state,year,packspercapita
Colorado,1974,101.33678865925199
Colorado,1975,98.397661011912859
Colorado,1976,94.534097754874054
Colorado,1977,95.905195396588255
Colorado,1978,92.257934007686842
Colorado,1979,92.01989935184524
Colorado,1980,93.906638399347884
Colorado,1981,92.22437115082073
Colorado,1982,89.848346539513571
Colorado,1983,96.038723871040361
Colorado,1984,88.673054527723792
Colorado,1985,89.487136930578629
Colorado,1986,88.808103733900097
Colorado,1987,81.485146477577757
Colorado,1988,95.147566739104221
Colorado,1989,84.811753554929751
Colorado,1990,87.996343474339355
Colorado,1991,78.571263966586713
Colorado,1992,83.760701797334278
Colorado,1993,78.588974514254261
Colorado,1994,81.223850321072121
Colorado,1995,85.784764234080441
Colorado,1996,83.573153733987326
Colorado,1997,82.330935904326964
Colorado,1998,81.214654997487528
Colorado,1999,73.688484631574028
Colorado,2000,74.776720361568309
Connecticut,1970,139.41291788633643
Connecticut,1971,140.42911051576846
Connecticut,1972,136.28998501809915
Connecticut,1973,135.20899539943721
Connecticut,1974,133.71267096286027
Connecticut,1975,132.74849240606741
Connecticut,1976,130.67121866640318
Connecticut,1977,124.48814733706828
Connecticut,1978,129.29812555860639
Connecticut,1979,122.24990777018448
Connecticut,1980,119.12364468555759
Connecticut,1981,122.49288675629079
Connecticut,1982,116.68012912223571
Connecticut,1983,116.01281219733977
Connecticut,1984,118.13861412312397
Connecticut,1985,113.94160739322284
Connecticut,1986,112.31563037909829
Connecticut,1987,114.9278341425774
Connecticut,1988,115.46688521152529
Connecticut,1989,112.90458102621773
Connecticut,1990,111.98183503606641
Connecticut,1991,103.41298374373804
Connecticut,1992,108.40030435941105
Connecticut,1993,104.97462044710819
Connecticut,1994,101.43878151425244
Connecticut,1995,101.25972089012461
Connecticut,1996,99.592829576216118
Connecticut,1997,96.169142316824704
Connecticut,1998,92.042241779560968
Connecticut,1999,97.578582808687884
Connecticut,2000,95.810688283652524
Delaware,1970,113.18118663690386
Delaware,1971,111.77407442839763
Delaware,1972,108.0737461591084
Delaware,1973,109.23513425471705
Delaware,1974,110.46193716692349
Delaware,1975,102.9245850777659
Delaware,1976,103.38496443199196
Delaware,1977,104.14512790274762
Delaware,1978,98.424229723040867
Delaware,1979,98.410021868792214
Delaware,1980,102.80941217859812
Delaware,1981,98.696365138298532
Delaware,1982,100.51192524237848
Delaware,1983,97.971849639413009
Delaware,1984,101.18135087906657
Delaware,1985,97.46589540055885
Delaware,1986,96.205292499487982
Delaware,1987,94.138156432357192
Delaware,1988,91.059302897989284
Delaware,1989,88.652425649750711
Delaware,1990,100.46108936296545
Delaware,1991,92.567847231799789
Delaware,1992,93.875370215047113
Delaware,1993,87.296518129577237
Delaware,1994,90.522797170819189
Delaware,1995,89.421314491527596
Delaware,1996,84.846744404180555
Delaware,1997,92.656612824920686
Delaware,1998,90.24291921275568
Delaware,1999,84.447538175631905
Delaware,2000,87.445005662874138
Georgia,1970,109.02157243733173
Georgia,1971,106.12363326833363
Georgia,1972,104.86179896034373
Georgia,1973,102.56362756069845
Georgia,1974,101.04648243059361
Georgia,1975,95.59844806414479
Georgia,1976,97.514310269710791
Georgia,1977,99.074890738266134
Georgia,1978,95.823080400112033
Georgia,1979,98.770011410113568
Georgia,1980,94.642589772546984
Georgia,1981,90.723439443594259
Georgia,1982,88.369752051535556
Georgia,1983,88.228765534523333
Georgia,1984,89.787137537481811
Georgia,1985,88.139384344808789
Georgia,1986,79.508499397171263
Georgia,1987,88.182530222268582
Georgia,1988,90.221124762969154
Georgia,1989,82.248662296042085
Georgia,1990,84.613429892551935
Georgia,1991,79.790542310283428
Georgia,1992,84.900180905646735
Georgia,1993,77.488355802404669
Georgia,1994,78.232424037811086
Georgia,1995,81.975313753745112
Georgia,1996,79.353644609901195
Georgia,1997,74.486580348390689
Georgia,1998,78.029314206657787
Georgia,1999,75.129006658843451
Georgia,2000,75.289647634451427
Idaho,1970,87.552295748987319
Idaho,1971,87.152957289906809
Idaho,1972,78.89705444390691
Idaho,1973,78.372294968744413
Idaho,1974,81.767880432960894
Idaho,1975,78.591469489436108
Idaho,1976,69.351676413429146
Idaho,1977,81.035421986052782
Idaho,1978,73.622117582953862
Idaho,1979,75.839263939959011
Idaho,1980,73.985509090059182
Idaho,1981,74.295139203732504
Idaho,1982,76.528012259237855
Idaho,1983,68.534351974992987
Idaho,1984,72.328130426418312
Idaho,1985,67.971954849145291
Idaho,1986,70.885770383381356
Idaho,1987,71.991509689790433
Idaho,1988,73.417719540615678
Idaho,1989,69.091083512388451
Idaho,1990,76.571651374538249
Idaho,1991,71.229702674287097
Idaho,1992,71.453356826869353
Idaho,1993,69.271939493710619
Idaho,1994,65.590470129718511
Idaho,1995,64.24235675740718
Idaho,1996,62.240851883290112
Idaho,1997,64.386973076464272
Idaho,1998,54.470550358418237
Idaho,1999,61.449895522357153
Idaho,2000,62.122831588887244
Illinois,1970,100.17141348215833
Illinois,1971,99.825990917508221
Illinois,1972,102.9403295961786
Illinois,1973,102.22864092939143
Illinois,1974,100.02779609771493
Illinois,1975,90.955005782744053
Illinois,1976,102.03388669620313
Illinois,1977,94.444367867769756
Illinois,1978,102.86387099583543
Illinois,1979,92.379647511648358
Illinois,1980,92.809826985837972
Illinois,1981,88.531948985372338
Illinois,1982,90.466965868599118
Illinois,1983,92.397710800794641
Illinois,1984,87.391535972229931
Illinois,1985,87.650516187180074
Illinois,1986,85.301794708193682
Illinois,1987,77.002931847800653
Illinois,1988,82.568148641344266
Illinois,1989,77.285910591013121
Illinois,1990,79.519404747211169
Illinois,1991,73.757724401674039
Illinois,1992,79.427657091215153
Illinois,1993,72.430488319132124
Illinois,1994,79.063909931935882
Illinois,1995,70.394407966907465
Illinois,1996,72.746941606066486
Illinois,1997,64.88997298339082
Illinois,1998,68.060732364209656
Illinois,1999,63.961976533846062
Illinois,2000,66.648931082620393
Indiana,1970,101.80856795434698
Indiana,1971,99.796272684009637
Indiana,1972,93.592394549185371
Indiana,1973,90.870069241687332
Indiana,1974,92.356793086953928
Indiana,1975,89.279702228021137
Indiana,1976,94.572605572718928
Indiana,1977,91.499364454070388
Indiana,1978,91.23869466230299
Indiana,1979,84.139708756055228
Indiana,1980,84.562544507253392
Indiana,1981,83.595783453463966
Indiana,1982,86.475841164339542
Indiana,1983,85.588309603817549
Indiana,1984,76.885630433446323
Indiana,1985,86.332054919591116
Indiana,1986,87.376678918489006
Indiana,1987,75.13179164425334
Indiana,1988,76.894126238050944
Indiana,1989,80.824928514541483
Indiana,1990,75.263217201096325
Indiana,1991,75.474481772303875
Indiana,1992,74.967645962696523
Indiana,1993,69.127358653692752
Indiana,1994,71.896083363814242
Indiana,1995,68.898943605284529
Indiana,1996,70.484799612692399
Indiana,1997,70.644329992289457
Indiana,1998,70.436011951510281
Indiana,1999,68.890962114284946
Indiana,2000,65.42519973477529
Iowa,1970,109.40736095160146
Iowa,1971,113.92717875326818
Iowa,1972,104.29199865072867
Iowa,1973,96.485603690614766
Iowa,1974,101.71789277750224
Iowa,1975,100.35338019835532
Iowa,1976,97.754884340961539
Iowa,1977,100.40508987234155
Iowa,1978,98.579014735640683
Iowa,1979,100.01867715253064
Iowa,1980,100.75173218506956
Iowa,1981,105.65356243267178
Iowa,1982,99.346194231110346
Iowa,1983,96.236520636095278
Iowa,1984,89.467425391987874
Iowa,1985,89.959740579122865
Iowa,1986,89.988883293847579
Iowa,1987,91.637930486202904
Iowa,1988,85.727546123502549
Iowa,1989,91.313900508693209
Iowa,1990,93.873364931663815
Iowa,1991,90.412301821010402
Iowa,1992,91.967036266449597
Iowa,1993,86.190566210270944
Iowa,1994,87.604901630096776
Iowa,1995,85.366856014937923
Iowa,1996,86.226110898651484
Iowa,1997,86.020436403568894
Iowa,1998,78.681176497613862
Iowa,1999,76.921435088575279
Iowa,2000,77.201502847668607
Kansas,1970,137.51907061281841
Kansas,1971,134.68656286778287
Kansas,1972,134.88861372299502
Kansas,1973,127.87624668137566
Kansas,1974,129.51517802023918
Kansas,1975,129.43749352022806
Kansas,1976,120.91719724557004
Kansas,1977,124.12046154096456
Kansas,1978,125.03988005385477
Kansas,1979,123.46981444493868
Kansas,1980,119.16962947732196
Kansas,1981,119.55706998875843
Kansas,1982,120.99160544568667
Kansas,1983,119.15466148915898
Kansas,1984,118.5084523803026
Kansas,1985,116.21259610669144
Kansas,1986,113.41222090225997
Kansas,1987,113.96800507504645
Kansas,1988,110.52827125927513
Kansas,1989,104.49758403099136
Kansas,1990,109.30964966944316
Kansas,1991,102.94195532977479
Kansas,1992,102.38705593359975
Kansas,1993,103.07705919711127
Kansas,1994,105.66917243586997
Kansas,1995,101.48326511394089
Kansas,1996,107.34842341586837
Kansas,1997,101.74309685352681
Kansas,1998,98.457118433071201
Kansas,1999,90.873491081924854
Kansas,2000,97.946418398567843
Kentucky,1970,81.322520152839886
Kentucky,1971,79.967514098663727
Kentucky,1972,77.757864662748887
Kentucky,1973,75.184730967532829
Kentucky,1974,76.371380650278226
Kentucky,1975,71.013114484867529
Kentucky,1976,68.9472552012394
Kentucky,1977,74.569684371791084
Kentucky,1978,68.361521351398906
Kentucky,1979,67.371612892773996
Kentucky,1980,68.847523716356903
Kentucky,1981,71.830752677377461
Kentucky,1982,71.039430742925006
Kentucky,1983,66.734037618301812
Kentucky,1984,57.488808820125911
Kentucky,1985,65.71976226716373
Kentucky,1986,65.657441952795025
Kentucky,1987,59.7074293090811
Kentucky,1988,60.403107967505491
Kentucky,1989,53.871929773264597
Kentucky,1990,53.720016280769165
Kentucky,1991,54.25879709844277
Kentucky,1992,53.284298761538146
Kentucky,1993,51.961219832263041
Kentucky,1994,52.106905422599397
Kentucky,1995,49.300206277635731
Kentucky,1996,52.721773774698583
Kentucky,1997,42.470322758424075
Kentucky,1998,50.234478544138867
Kentucky,1999,48.231836087275461
Kentucky,2000,43.836123064609367
Louisiana,1970,83.989088938797323
Louisiana,1971,85.558593404467544
Louisiana,1972,80.68393897077695
Louisiana,1973,82.661731143410179
Louisiana,1974,80.146837924765805
Louisiana,1975,75.592978346349511
Louisiana,1976,81.359148449273562
Louisiana,1977,77.975589151562687
Louisiana,1978,75.083631717692597
Louisiana,1979,78.234325323814332
Louisiana,1980,75.885709885190437
Louisiana,1981,69.674321352376751
Louisiana,1982,69.373337567940766
Louisiana,1983,68.228004521967605
Louisiana,1984,67.984521517637006
Louisiana,1985,67.615070449630977
Louisiana,1986,64.793925228723339
Louisiana,1987,62.771984250750421
Louisiana,1988,56.927783801261917
Louisiana,1989,58.742783413710129
Louisiana,1990,57.105340436816256
Louisiana,1991,56.527977515031246
Louisiana,1992,53.522755076806483
Louisiana,1993,53.184613707818997
Louisiana,1994,49.704383098519223
Louisiana,1995,51.764049390444328
Louisiana,1996,46.765004210925568
Louisiana,1997,53.880105535917266
Louisiana,1998,46.575300964441247
Louisiana,1999,50.625678334590106
Louisiana,2000,44.731065078643311
Maine,1970,91.621505664797979
Maine,1971,94.714903383477335
Maine,1972,88.696004473416096
Maine,1973,93.661527614241479
Maine,1974,84.917650996508911
Maine,1975,87.518444177550975
Maine,1976,86.903898811811501
Maine,1977,84.29901267624841
Maine,1978,81.205545028826904
Maine,1979,86.164791985097409
Maine,1980,79.682264323385809
Maine,1981,79.954886622986365
Maine,1982,74.375057208614862
Maine,1983,77.457780856443293
Maine,1984,71.474223850039266
Maine,1985,79.073025949587603
Maine,1986,76.165294084379113
Maine,1987,77.66459249665823
Maine,1988,72.146205728523768
Maine,1989,74.519890441766933
Maine,1990,74.635235754448175
Maine,1991,66.232052353940105
Maine,1992,66.424838343966698
Maine,1993,64.57727747080915
Maine,1994,68.426189049727498
Maine,1995,68.155005116883089
Maine,1996,65.564795446531534
Maine,1997,59.645551055635842
Maine,1998,61.515676732565836
Maine,1999,59.990655664113113
Maine,2000,56.166425091398253
Minnesota,1970,85.112726093478074
Minnesota,1971,86.913991451027002
Minnesota,1972,84.814925795659491
Minnesota,1973,76.865100560937933
Minnesota,1974,81.340962113610459
Minnesota,1975,71.057005675950549
Minnesota,1976,72.024575034668473
Minnesota,1977,76.335948328978844
Minnesota,1978,71.309631954485965
Minnesota,1979,71.776503192156923
Minnesota,1980,76.886767700060645
Minnesota,1981,70.133238915051805
Minnesota,1982,71.595015380837125
Minnesota,1983,68.219152718936584
Minnesota,1984,69.662095237163101
Minnesota,1985,69.482802152567388
Minnesota,1986,65.080596924037224
Minnesota,1987,62.252876384492673
Minnesota,1988,65.636887626844654
Minnesota,1989,59.221700867939305
Minnesota,1990,64.820379773242507
Minnesota,1991,61.686859618562536
Minnesota,1992,61.884373482119926
Minnesota,1993,54.096629204308073
Minnesota,1994,62.253595829282915
Minnesota,1995,55.470330929536864
Minnesota,1996,54.561664031285169
Minnesota,1997,49.456024734722043
Minnesota,1998,52.506956801120786
Minnesota,1999,49.763641471642217
Minnesota,2000,54.828914270634669
Mississippi,1970,87.013940625193769
Mississippi,1971,84.644504809309652
Mississippi,1972,88.959564037950457
Mississippi,1973,79.821946895353989
Mississippi,1974,79.262308244664155
Mississippi,1975,79.448475110366942
Mississippi,1976,83.579174145240103
Mississippi,1977,76.773655396931034
Mississippi,1978,77.47265887086678
Mississippi,1979,74.458320865341534
Mississippi,1980,71.614441840762566
Mississippi,1981,72.895113316731837
Mississippi,1982,73.062326997961122
Mississippi,1983,67.067855289354284
Mississippi,1984,69.858451409999319
Mississippi,1985,61.540469524047573
Mississippi,1986,64.284118893448806
Mississippi,1987,68.554447887699283
Mississippi,1988,63.996501821804955
Mississippi,1989,65.301402095749197
Mississippi,1990,65.443791790513458
Mississippi,1991,62.813615941087754
Mississippi,1992,60.590490508104665
Mississippi,1993,60.371215090622265
Mississippi,1994,57.384076589859809
Mississippi,1995,54.6828395740364
Mississippi,1996,56.621537184194764
Mississippi,1997,54.45477140740978
Mississippi,1998,52.427138799182991
Mississippi,1999,55.205574809663638
Mississippi,2000,50.378514938909184
Missouri,1970,141.94216173742242
Missouri,1971,129.93396370748977
Missouri,1972,135.75183078941879
Missouri,1973,131.80131829418352
Missouri,1974,133.48607214856969
Missouri,1975,128.30294489030345
Missouri,1976,132.59510003868087
Missouri,1977,131.02939582942327
Missouri,1978,127.7775509698882
Missouri,1979,123.24206122512291
Missouri,1980,124.10495747123862
Missouri,1981,120.7955448558118
Missouri,1982,121.95460399055402
Missouri,1983,116.05595268577673
Missouri,1984,116.16186417574923
Missouri,1985,114.33866677433782
Missouri,1986,120.23443002290389
Missouri,1987,117.03658892368641
Missouri,1988,110.77173175900332
Missouri,1989,113.36789144683127
Missouri,1990,116.88521260613719
Missouri,1991,111.43140540066821
Missouri,1992,107.1083930205355
Missouri,1993,107.74438374851208
Missouri,1994,109.16299449715027
Missouri,1995,110.96169306854475
Missouri,1996,104.21243408012552
Missouri,1997,99.290364648879859
Missouri,1998,105.2190703925
Missouri,1999,102.32058370958651
Missouri,2000,97.219225467226195
Montana,1970,85.771887041353295
Montana,1971,87.38627113280036
Montana,1972,82.728874435572749
Montana,1973,82.232897811561358
Montana,1974,86.051788592987378
Montana,1975,86.032080071288917
Montana,1976,83.256068954774733
Montana,1977,77.998624380450536
Montana,1978,80.24326097491425
Montana,1979,73.845102840616931
Montana,1980,78.46852781413547
Montana,1981,73.726667276466088
Montana,1982,80.43539665467128
Montana,1983,74.779233078321013
Montana,1984,73.222930520640844
Montana,1985,70.691301106747048
Montana,1986,72.609510634106101
Montana,1987,65.247675632439908
Montana,1988,64.117974214746425
Montana,1989,61.521991957048094
Montana,1990,64.348457067925523
Montana,1991,59.111624502192832
Montana,1992,60.338279043862769
Montana,1993,59.81949951603022
Montana,1994,61.464862448083409
Montana,1995,49.792802061757634
Montana,1996,50.751302958949474
Montana,1997,56.259150791553665
Montana,1998,57.856981501873591
Montana,1999,51.366007151609281
Montana,2000,49.189796967646579
Nebraska,1970,121.0879028865433
Nebraska,1971,123.5959872528492
Nebraska,1972,119.21580796297572
Nebraska,1973,114.99697708603151
Nebraska,1974,119.88852444271228
Nebraska,1975,112.29523881907728
Nebraska,1976,114.56603131273566
Nebraska,1977,112.29621701632415
Nebraska,1978,107.96220324618037
Nebraska,1979,109.86579240358878
Nebraska,1980,107.0538018132269
Nebraska,1981,109.64459209753414
Nebraska,1982,109.30732653076838
Nebraska,1983,105.94066142031139
Nebraska,1984,105.41039218444425
Nebraska,1985,102.96042472949826
Nebraska,1986,94.584757341778158
Nebraska,1987,96.37728049863199
Nebraska,1988,97.66775355067054
Nebraska,1989,95.507799273515189
Nebraska,1990,97.034909409713862
Nebraska,1991,91.517149350255167
Nebraska,1992,96.053093132013359
Nebraska,1993,88.953240223474111
Nebraska,1994,85.058001296596316
Nebraska,1995,89.138837021034334
Nebraska,1996,84.977097240666808
Nebraska,1997,84.623312380868327
Nebraska,1998,88.5965042629919
Nebraska,1999,83.836063159913493
Nebraska,2000,82.537959931355715
Nevada,1970,64.696216553819042
Nevada,1971,57.357218114728923
Nevada,1972,57.873156176567797
Nevada,1973,55.942441729011179
Nevada,1974,58.638264920349421
Nevada,1975,53.855937100135996
Nevada,1976,53.572460555398436
Nevada,1977,51.156689316878897
Nevada,1978,47.173469449713117
Nevada,1979,51.602289993018431
Nevada,1980,50.141299596507999
Nevada,1981,47.313452213676619
Nevada,1982,46.464624829398666
Nevada,1983,38.400201309298552
Nevada,1984,40.236536534830186
Nevada,1985,40.061750260789672
Nevada,1986,38.965123823138065
Nevada,1987,28.780001060815923
Nevada,1988,28.176618374176645
Nevada,1989,32.527867010625613
Nevada,1990,25.066232075439967
Nevada,1991,23.229358326986599
Nevada,1992,22.297066532536046
Nevada,1993,25.505638289867544
Nevada,1994,21.874820407756207
Nevada,1995,17.510657840964818
Nevada,1996,16.811748677113926
Nevada,1997,18.342028056988372
Nevada,1998,10.628208946483856
Nevada,1999,10.462325048397195
Nevada,2000,5
New Hampshire,1970,85.817564874296508
New Hampshire,1971,83.455457281261246
New Hampshire,1972,74.883885819896591
New Hampshire,1973,78.278280839856023
New Hampshire,1974,69.65353906845877
New Hampshire,1975,74.331961742158128
New Hampshire,1976,75.827531773749797
New Hampshire,1977,67.615464785581906
New Hampshire,1978,66.790623610995368
New Hampshire,1979,70.979392715741824
New Hampshire,1980,65.323177452025078
New Hampshire,1981,65.643812301646449
New Hampshire,1982,66.929472933647887
New Hampshire,1983,68.449278311446889
New Hampshire,1984,60.318639548302748
New Hampshire,1985,62.53919745861824
New Hampshire,1986,65.342667529593882
New Hampshire,1987,58.530530126886653
New Hampshire,1988,55.773441041216202
New Hampshire,1989,51.677936610670145
New Hampshire,1990,55.5537263362408
New Hampshire,1991,50.678349979692392
New Hampshire,1992,52.715058740893603
New Hampshire,1993,52.924269001081825
New Hampshire,1994,45.086301773081296
New Hampshire,1995,45.467843298500497
New Hampshire,1996,44.135293874755988
New Hampshire,1997,43.679619221266179
New Hampshire,1998,40.930450792238716
New Hampshire,1999,35.013783157741948
New Hampshire,2000,36.927806584057912
New Mexico,1970,116.33099657684535
New Mexico,1971,114.79057358731635
New Mexico,1972,110.57277621469173
New Mexico,1973,109.47772854496593
New Mexico,1974,112.49789682028396
New Mexico,1975,102.50632115544028
New Mexico,1976,109.34880027622215
New Mexico,1977,105.72783625570185
New Mexico,1978,104.8086585628413
New Mexico,1979,98.986135797232038
New Mexico,1980,101.45376324321691
New Mexico,1981,99.363525772655208
New Mexico,1982,103.27479929440463
New Mexico,1983,104.15390807570513
New Mexico,1984,96.664921416610852
New Mexico,1985,102.01173919883655
New Mexico,1986,96.27413964236392
New Mexico,1987,92.31701415022232
New Mexico,1988,93.619314649842693
New Mexico,1989,89.959109158560381
New Mexico,1990,90.490094440833317
New Mexico,1991,90.744545884923625
New Mexico,1992,83.636517782522674
New Mexico,1993,82.735159985610082
New Mexico,1994,86.171243119230382
New Mexico,1995,78.957262421193633
New Mexico,1996,75.598367962137402
New Mexico,1997,76.38788731892619
New Mexico,1998,76.975451393190014
New Mexico,1999,76.577124347331818
New Mexico,2000,76.401721519460381
North Carolina,1970,98.75511911550673
North Carolina,1971,95.587912243850155
North Carolina,1972,97.359529565834521
North Carolina,1973,86.786241909295526
North Carolina,1974,91.546070828492503
North Carolina,1975,87.648982758799377
North Carolina,1976,88.454079205486522
North Carolina,1977,91.542190752321417
North Carolina,1978,84.154168360739803
North Carolina,1979,87.935501394192514
North Carolina,1980,82.154606100806333
North Carolina,1981,84.358465671597088
North Carolina,1982,79.003899894479289
North Carolina,1983,82.481661718391379
North Carolina,1984,85.469130147225499
North Carolina,1985,80.383174388618855
North Carolina,1986,75.374237907702238
North Carolina,1987,75.846026251595632
North Carolina,1988,76.083834091698975
North Carolina,1989,75.068716401615262
North Carolina,1990,73.567241344690018
North Carolina,1991,69.180328310545832
North Carolina,1992,73.077553995875547
North Carolina,1993,64.628131836023783
North Carolina,1994,67.217895141469143
North Carolina,1995,67.40368216139079
North Carolina,1996,67.962071251137957
North Carolina,1997,62.082245538852149
North Carolina,1998,65.221421679844383
North Carolina,1999,67.49771308255167
North Carolina,2000,59.134980740254633
North Dakota,1970,133.15661530954927
North Dakota,1971,129.88793017747713
North Dakota,1972,133.86051162815366
North Dakota,1973,124.20780275396433
North Dakota,1974,126.56338311931907
North Dakota,1975,123.71672799061545
North Dakota,1976,121.62721778739835
North Dakota,1977,129.57535689812823
North Dakota,1978,126.10357948492083
North Dakota,1979,125.41889469066184
North Dakota,1980,125.91205325732287
North Dakota,1981,117.9735246363682
North Dakota,1982,123.38004117673454
North Dakota,1983,119.02917024135451
North Dakota,1984,117.2152579483835
North Dakota,1985,115.39552905372304
North Dakota,1986,116.49769907177844
North Dakota,1987,112.96172355332645
North Dakota,1988,116.0118679681061
North Dakota,1989,114.24355502871218
North Dakota,1990,118.08963111517662
North Dakota,1991,122.19253524742612
North Dakota,1992,111.17084512695794
North Dakota,1993,116.56895930259392
North Dakota,1994,111.15062638783763
North Dakota,1995,111.37599057202458
North Dakota,1996,110.91654348094342
North Dakota,1997,110.70735283007554
North Dakota,1998,111.80081990329246
North Dakota,1999,105.6953891117272
North Dakota,2000,112.37844878846239
Ohio,1970,90.802468009425141
Ohio,1971,95.508142986205812
Ohio,1972,88.905377857328602
Ohio,1973,94.341510462473551
Ohio,1974,90.377045279498887
Ohio,1975,88.17572022360504
Ohio,1976,94.674241347834979
Ohio,1977,86.327072819429304
Ohio,1978,84.097677589189956
Ohio,1979,85.344131052264899
Ohio,1980,85.578942987891566
Ohio,1981,83.970450273379257
Ohio,1982,84.455372686681741
Ohio,1983,82.277471818835508
Ohio,1984,75.462833801601519
Ohio,1985,76.789447069676726
Ohio,1986,76.627148596439042
Ohio,1987,78.549860761598467
Ohio,1988,70.888515669965827
Ohio,1989,73.6368244936846
Ohio,1990,73.813329326527906
Ohio,1991,66.904500031980703
Ohio,1992,70.088350982584473
Ohio,1993,69.35360214432005
Ohio,1994,66.901689640862045
Ohio,1995,66.26844854933816
Ohio,1996,63.753025135205306
Ohio,1997,60.926666576976345
Ohio,1998,63.127148794097401
Ohio,1999,62.683391151167022
Ohio,2000,58.131106299078311
Oklahoma,1970,110.04070874711677
Oklahoma,1971,105.93629074093812
Oklahoma,1972,111.14771241983483
Oklahoma,1973,115.09323416209867
Oklahoma,1974,103.85609770461298
Oklahoma,1975,109.08289770502957
Oklahoma,1976,99.837391446286929
Oklahoma,1977,100.73452615110021
Oklahoma,1978,91.328680919809131
Oklahoma,1979,97.374522995747213
Oklahoma,1980,99.918452086990399
Oklahoma,1981,94.196884903957013
Oklahoma,1982,97.679776952400601
Oklahoma,1983,95.650394699943817
Oklahoma,1984,94.91363665758638
Oklahoma,1985,92.777883709226415
Oklahoma,1986,89.718337235756678
Oklahoma,1987,91.734046169424943
Oklahoma,1988,90.941220659029128
Oklahoma,1989,83.261720107621016
Oklahoma,1990,87.739765914167464
Oklahoma,1991,80.282522354296106
Oklahoma,1992,87.894817996762384
Oklahoma,1993,78.888138247574659
Oklahoma,1994,80.9087741102216
Oklahoma,1995,81.689051666083117
Oklahoma,1996,78.038665218366617
Oklahoma,1997,80.707586858994631
Oklahoma,1998,75.874616979858573
Oklahoma,1999,73.371412860150883
Oklahoma,2000,75.61970682207469
Pennsylvania,1970,106.34495645110016
Pennsylvania,1971,105.45376831599546
Pennsylvania,1972,107.83142567996224
Pennsylvania,1973,99.238831524401988
Pennsylvania,1974,103.24599200783726
Pennsylvania,1975,100.82953848687106
Pennsylvania,1976,104.89946879339082
Pennsylvania,1977,100.25178782841202
Pennsylvania,1978,95.719867052498842
Pennsylvania,1979,97.374159117998175
Pennsylvania,1980,97.159240029436646
Pennsylvania,1981,96.374982302435626
Pennsylvania,1982,92.435900556329443
Pennsylvania,1983,92.053000704779691
Pennsylvania,1984,88.463119346692253
Pennsylvania,1985,91.518993152044615
