id,t,y,x1,x2
69,2,1.3593512061983444,0.57754832557621116,1.0676451390491177
70,2,1.1656577399324317,0.55385052435609783,0.19622177626297305
71,2,1.2387813047254721,0.6986185014892492,-0.55941702839638296
72,2,0.3021311476697659,-0.3832023953134106,-0.98346997535520575
73,2,0.51153428646545007,-0.98410807155552149,1.0664981155300652
74,2,1.0088318383952828,0.71109128668795707,-2.4993454212950437
75,2,0.24677668684934018,-1.5808490357536333,0.14141441569308399
76,2,0.097537088009192335,-1.0613582064899743,-1.2308207082615741
77,2,2.3271737599438951,1.6720180212953348,1.238938360850333
78,2,0.47569917693537833,-1.2617328689329868,2.2011765541497406
79,2,0.8267153512971569,0.049828698800562232,-0.10008916303969287
80,2,1.0355705392795489,-0.27735931259698449,1.3284444840697243
1,3,0.59794331986037874,0.43395439553124748,-0.63900212131213519
2,3,-0.0058936559418961698,0.32875490514965033,-2.3061508377209603
3,3,0.26385435558592119,-0.53675534636643452,0.27841992342673988
4,3,0.92121691911753567,-0.23676043071946612,1.4623911154610489
5,3,0.49931704523874432,-1.5025521306910248,1.0947270880578257
6,3,1.9093884531159238,2.4264821935780594,-1.6418002180362974
7,3,0.94519911779832055,0.18651938881380123,-0.99823055073450251
8,3,1.2602292307366649,1.395539812104523,-0.22841494537819423
9,3,0.94322721695243239,-0.13566305494069753,-0.23519393313652029
10,3,-0.17314644043455385,-0.60962529937004262,-1.3231007269722403
11,3,2.3160941707838703,2.2227985345315338,-0.47912703999432821
12,3,0.44715760723968262,-0.37218648599733622,-0.62881203577214562
13,3,1.2011080750838325,1.0694088964101256,-0.54157111376312816
14,3,1.6005131233932488,0.33322074581993327,1.5678686311473018
15,3,1.1238726920296764,-0.18056909438117971,0.066078379559237066
16,3,0.78256204606365454,0.065376732117066114,-1.991633377841493
17,3,-0.3314673436421442,-0.99584195934620579,-0.84067023263393437
18,3,1.1473440543696836,0.14920135807284268,2.3620742321314014
19,3,2.0285554172001454,1.4738804448213016,-0.13385112182702813
20,3,1.1805795912211874,0.10530924658587884,0.89240870298451513
21,3,1.4538992202077972,0.90114449351230475,0.64488636191038717
22,3,1.1204463018452415,0.40677806447948056,-0.4698108005185565
23,3,1.3429116687637421,0.53861259779330395,-0.181634011271327
24,3,0.93131756420638623,0.43348200351901167,-0.81152060310906216
25,3,1.0672809987244398,-0.42374714352491433,1.8407558710618921
26,3,1.3000085380414252,1.0919263707542644,-0.080719950894406922
27,3,1.1447685625155162,0.67384819748641389,-0.33517896730838626
28,3,0.39209930226564343,-1.1566412498504122,0.70128022944568003
29,3,1.6523326252264718,2.0465631489604865,-1.9211132676561353
30,3,1.3400342759128767,0.6295012636451518,1.0455545202367922
31,3,1.2583193372792363,0.29935989903585436,0.63168995737017852
32,3,1.0671068837981692,0.0052429548900743625,0.15043927456827821
33,3,1.5989513114810536,2.1931602288099876,-0.47720501635236501
34,3,1.5838831451872897,0.64696127210284959,0.54271793415338432
35,3,2.0895417997314154,1.3987450012994862,0.90949619772849832
36,3,-0.14373466469006557,-0.83181180029690882,-1.9903355683716644
37,3,1.2263853850310449,-0.36176327789863066,1.0958362031090505
38,3,2.0968108456390344,1.0912901720040422,1.0627955976191623
39,3,0.67673250917698968,-0.44747295186685215,-0.7957877010517751
40,3,0.50371952135415032,0.079488185957607885,0.23699381751741089
41,3,1.5520541985585641,1.0582409539179964,-0.81651480873912929
42,3,0.83011226891513423,-0.70296369403059511,0.14319567949849032
43,3,1.2964795764035815,0.96966255409494606,-0.47303683027827648
44,3,0.79482325016847422,0.40992367963576876,-1.3137064898397597
45,3,1.3691920929319459,-0.036539624668730869,0.64201528688276799
46,3,0.56219601128269092,0.096599902232961332,-1.2337054548968913
47,3,1.5467344054398031,2.0108924917948041,-1.5747222646058987
48,3,0.95072932526913401,0.044653845443239804,-0.050793297596312376
49,3,1.582481582869701,0.27662600974033191,2.1520741464243343
50,3,1.1571336173397375,0.25958948112622704,0.62914419880179473
51,3,2.5523461494043622,2.6062617674922683,-0.10615240465542145
52,3,1.8616820743764861,1.4109490373957909,0.17627412171070195
53,3,0.56290796926190612,-0.65645933553813662,-0.61670349793261225
54,3,1.1916035948397758,0.43371817164836235,-0.14929143118469951
55,3,0.48398834966799276,0.61532313465931021,-0.85493026854844412
56,3,0.90471972692784686,-0.12756062746430546,0.48658698339940032
57,3,1.6085610560220653,0.56804392659103997,0.45015397297668425
58,3,0.016209800734991592,-1.6962599362990374,-0.1808328237400128
59,3,1.3110549207964313,1.2804348072895511,-1.7862033789288871
60,3,0.80702296210519131,-0.12098314949080408,-0.47744753530074591
61,3,0.96599151536474825,0.63881497945366439,-0.23842382442442306
62,3,-0.038867597226347639,-1.3666576467931859,0.084006557063973725
63,3,0.79975879845243247,0.036247815165516936,-0.54634161894509292
64,3,1.8438163161522978,0.079957329179281778,1.5947349512873454
65,3,-0.8476574785030615,-2.6299897442514806,-0.68931510994554734
66,3,-0.60499758114159963,-3.2584617617701861,0.33670365042906103
67,3,0.98582156020180944,-0.91101530094162708,0.59356357281859795
68,3,1.3450621074027858,0.2627209983725024,0.19254783937814557
69,3,1.666914477394827,0.80566228095254655,1.4752624462457664
70,3,1.2335618404469899,0.26120810155665741,0.026591401082187265
71,3,0.93768167686381243,0.83448136871855749,-0.92520736586017871
72,3,0.29121246117308808,-0.62157389944973374,-0.98899521426779091
73,3,0.34782552988079463,-1.1749861807402946,0.76072725436495447
74,3,0.38302089865729572,0.57161328461130356,-2.2782764782668892
75,3,0.44603346438023495,-1.4137832582133363,0.14839686896527315
76,3,-0.074009038280904021,-1.4555422622604517,-1.3306944139059793
77,3,1.7986226540853671,1.2594054555887271,0.8762327688166377
78,3,0.83995194224728065,-1.016027222110657,1.59241027233994
79,3,0.50906467714465897,-0.13233011204448974,-0.099403073408646986
80,3,1.492696843761667,-0.19783411869680309,1.5631611659340712
