ybin,frac,ycount,x1,x2
1,0.031048,1,-2.091855,0.832091
1,0.408361,2,-0.42202,-0.550748
1,0.776418,0,1.368705,-0.630415
1,0.262788,0,-1.112746,0.60496
0,0.188821,0,0.195951,3.308808
0,0.161417,1,-0.89244,1.3506
0,0.315858,0,-0.991399,0.185121
1,0.561982,1,-0.114901,-1.622208
0,0.230777,2,-1.179058,0.403155
1,0.540152,4,0.545785,-0.819942
1,0.59944,2,0.630169,-0.715389
1,0.404585,2,0.438701,0.662691
0,0.344748,0,0.189087,0.291077
0,0.575074,2,0.539242,-0.641705
0,0.427502,0,-0.26884,-0.584371
1,0.519539,0,0.248606,-0.69999
1,0.299795,0,-0.685512,1.27599
1,0.349703,0,-0.327753,0.547664
1,0.357129,0,-0.527717,0.093262
1,0.645105,0,1.243777,-0.256315
1,0.511658,1,0.145701,-0.857881
0,0.383662,0,-0.351569,0.366745
1,0.356957,1,-0.649501,-1.358925
0,0.301005,0,-0.669757,-0.549631
0,0.22502,1,-1.083649,1.489743
1,0.276465,0,-0.122689,1.132276
0,0.345851,0,-1.426591,-0.64473
1,0.271893,1,-1.458201,0.072866
1,0.448094,2,0.497118,0.894294
1,0.513564,0,0.391002,-0.42748
0,0.489757,2,0.534662,0.219766
1,0.34724,0,-0.963013,-0.886537
1,0.649468,2,0.8249,-0.785222
0,0.309056,0,-0.344588,1.179281
1,0.747873,3,1.804527,-0.234109
1,0.349884,0,-0.752589,-1.05945
1,0.53233,2,1.088902,0.528514
0,0.43513,2,0.714799,1.126807
0,0.262951,0,0.185215,1.68583
0,0.678906,0,1.758349,0.466846
0,0.26548,0,-1.815958,-1.099712
1,0.692852,1,1.504556,-1.101284
1,0.41807,1,-1.057341,-0.68891
1,0.569003,3,1.150866,-0.25034
1,0.750058,0,1.824908,-0.298347
0,0.341922,1,0.291542,0.963258
1,0.683356,0,0.537245,-1.489729
1,0.388122,2,-0.592584,0.273642
0,0.169766,0,-2.493686,-0.077163
1,0.686049,4,1.584625,0.442189
1,0.447331,2,1.043609,1.667582
1,0.341438,0,-1.328069,-0.456837
0,0.378084,0,-0.404687,0.170634
0,0.039174,0,-1.440966,2.06105
1,0.510255,1,-0.148404,-0.901415
1,0.535312,2,1.225808,0.773479
1,0.472867,0,0.777898,0.914827
0,0.375482,1,-0.506577,0.125582
1,0.424428,0,-0.207219,-1.432752
0,0.432603,0,0.129837,0.745904
1,0.736077,0,1.232465,-0.31911
1,0.438557,0,-0.146324,-0.020539
1,0.346358,2,-0.405981,0.321758
0,0.491853,0,-0.077603,0.511492
1,0.284106,0,-0.434688,0.295471
0,0.213549,2,0.507632,3.01109
1,0.683269,3,0.833696,-0.359418
0,0.238251,0,-1.343839,0.480948
0,0.199721,1,-1.440737,1.046483
0,0.470687,2,-1.153244,-1.429573
0,0.523272,0,-0.656004,-1.045161
1,0.572333,0,0.450941,-1.246733
0,0.391289,0,-0.258228,0.076559
0,0.464587,0,-0.261517,-0.388521
1,0.561742,1,0.505932,0.3691
1,0.695749,0,2.346789,0.544312
0,0.420872,1,-0.561376,-0.846559
1,0.291217,0,-1.084856,-0.819453
0,0.42408,1,0.194137,0.82235
1,0.637053,0,0.132115,-1.9074
0,0.351827,1,0.714476,0.839203
1,0.44792,0,0.479357,0.29509
0,0.460481,2,0.413322,0.533643
