"y","x","cvar"
4.08539297331897,32.7107565104961,15
10.0860465301125,13.9560530148447,0
-5.56705686862732,-25.1192187331617,0
-5.14678374923547,-27.5519977137446,-10
-2.58050233474953,-11.610260810703,15
2.26810833299718,6.07355484738946,-10
-2.82946371860198,-1.27776235342026,15
-9.07825524201952,-33.4669196978211,-10
9.23204254328563,17.3942196555436,0
0.210804716306842,7.25041713565588,15
10.1935028070795,22.7223229408264,0
-9.53755901490448,-37.7297734096646,0
-9.39301892290359,-35.9284559823573,0
17.9413989728859,34.9748687446117,0
6.53446369190384,27.5825524516404,15
-5.98990742953716,-21.031598187983,-10
-2.54692775111637,-8.1253425963223,15
-1.67217598019247,-8.22048153728247,15
0.760993759926742,4.92387238889933,15
0.359975652639759,-13.9763686992228,15
15.920580872769,29.6680156514049,0
-9.90997883396476,-26.5257016196847,15
16.170415865785,39.9479979276657,0
4.13833317417792,-1.14173054695129,-10
-7.3073675160493,-16.2136232852936,-10
-8.14919848377904,-27.2210567817092,-10
11.8761146870673,18.4883732534945,0
13.3433712011865,27.1203579753637,0
3.83740685045913,26.5848076343536,15
-4.49889051640493,-17.4951526336372,15
6.84104485120343,17.5700602680445,-10
2.4463362521945,-1.59769108518958,-10
13.7162056075597,27.8024707362056,0
8.08006001133413,20.9945145435631,-10
1.52760641919885,10.4356282576919,-10
15.6532256261511,33.2625294849277,0
8.54650181556626,27.3351790197194,-10
12.8900305008978,31.6474598646164,-10
-2.83613817795174,-8.77333197742701,15
9.19627198245933,27.7375109307468,-10
-8.84409484244466,-24.24211692065,15
1.72944707710747,-0.775677375495434,-10
2.79818643967289,19.3731969408691,15
8.67971658630612,36.1442400328815,15
-5.18987286817619,-19.0464088506997,15
5.87725043606463,35.6889310479164,15
2.31524765931351,12.2189803980291,15
14.574273790463,35.1872696354985,0
-6.30980159128845,-10.4054443724453,0
-4.40077413886376,-5.90323371812701,0
-6.13897421773034,-22.0921753160655,-10
-1.11745096918751,-11.6619030199945,0
-6.68621774457116,-24.4067754596472,15
15.9417870066302,38.1685647368431,0
0.417193862526014,6.19805449619889,15
4.73282015819076,12.5045415572822,15
-4.12599537509072,-7.09753520786762,0
-8.47213498283048,-17.9581862129271,15
10.3490643396089,37.0667092874646,-10
-3.7411271509432,-11.8873964436352,15
7.33202784778729,33.8387797027826,15
1.1115316209244,-7.48647710308433,15
14.9394503084029,30.8318200334907,-10
-9.06085270402557,-27.405715957284,0
-4.98824648214028,-14.5223520696163,15
-8.43834757433377,-21.1682103015482,-10
9.50891794634433,16.2212903611362,0
-7.19856720834168,-38.6354208737612,15
1.58806983199215,7.70993117243052,-10
3.49180752526733,23.805985711515,15
7.65725242317592,20.064980275929,-10
-12.4010009829912,-38.5414094850421,15
-4.01803817565137,-17.3387794196606,0
10.85695694001,28.2050270587206,-10
9.25653268478966,30.4299288988113,15
1.81351957974472,-2.94169820845127,-10
-7.09032143729584,-21.7773280479014,0
7.00943254671828,2.33310505747795,0
10.5943264919618,38.9751618169248,-10
11.0599499257278,20.5285418406129,0
8.39869392232008,22.1852915175259,0
14.88093963131,30.4371004551649,0
-4.22051249415842,-23.9839351736009,15
3.76991966951633,27.6317181251943,15
-2.38611930183896,-6.77211739122868,0
7.15931786081896,5.36668203771114,0
9.3863885326727,38.2652815617621,15
10.773320659962,14.8713804036379,0
-15.3437684359103,-35.2630270831287,0
2.8540090540739,11.1396326683462,-10
6.68008015206617,31.2682943977416,-10
8.5080208611881,28.8783781416714,15
10.2412792816471,19.022407270968,0
11.6650154796053,36.8703935667872,-10
9.45874010531724,16.7947296798229,-10
-11.2727744140539,-31.5663222596049,0
4.34188955595287,3.62388800829649,-10
-7.83546651934069,-36.2789299711585,15
-9.51267556449386,-25.0954971835017,0
8.57540451803473,20.9792746044695,-10
-11.9374164541849,-24.645091816783,-10
-9.59990228379018,-24.3903838284314,15
-11.3036494885341,-28.5135225206614,15
10.3186605549069,37.24116737023,-10
-1.69622941981508,-3.32983816042542,-10
6.34765406348735,33.974493201822,15
0.527199960873665,-2.75036174803972,0
3.90964242797738,27.5369857251644,15
0.576651997443743,0.896997544914484,15
10.8765385667288,36.0004378668964,15
-1.100575009203,-6.86682110652328,0
3.25791669389056,6.07486238703132,-10
-9.9903543824033,-34.8450653627515,0
15.4373516955341,36.9590877182782,0
-8.00927726957607,-26.879953276366,-10
-1.51890451736735,-10.7569925300777,15
14.1165111669965,15.6088366173208,0
-3.50041410511399,-10.6757278554142,-10
-10.3446415232599,-33.5316916741431,-10
13.5650423263594,29.7950188443065,0
14.317137423206,30.3826490230858,0
8.8370474067153,17.9008008353412,0
4.9743312764406,27.95584930107,15
13.3099174643006,26.0049240104854,0
-8.77198049874575,-30.513584073633,-10
-0.798884566076109,-2.55546826869249,0
2.01903080178962,9.87446174025536,15
9.41330829130366,22.6157489232719,0
-10.7058974725754,-30.3859481401742,-10
8.23601809037345,20.7971331104636,0
0.790050391379813,1.04997308924794,-10
13.3909000856021,34.2259990051389,0
12.1106820654354,17.8631830774248,0
5.9262347887506,4.50200857594609,-10
1.14892008998397,-1.28930879756808,0
-2.77069204904752,-12.9212636314332,15
-6.18852596200627,-12.3908362723887,0
-10.5764958699535,-31.7728565074503,15
11.9442741362056,30.944411829114,-10
4.9728964187643,3.63158700987697,-10
8.26627102636011,19.1020345874131,0
15.0987293350339,30.842257719487,0
-6.21942659882402,-23.4875330515206,0
-6.52224950014503,-8.87888766825199,0
-12.5693421536751,-32.3730995692313,-10
-8.90707737546061,-31.4199454523623,0
-0.157275230037978,-8.6390233039856,-10
-13.4899045777078,-31.4864146336913,-10
15.9384503703576,28.2326456531882,0
-8.13871425804453,-14.4247530773282,-10
-5.52979926746622,-21.783400811255,-10
0.968398542296887,0.647178422659636,15
10.2081390516571,21.1164285056293,0
13.4342650049457,32.8675539977849,0
-0.486108484277535,-3.90212509781122,0
5.64570727375543,23.2897370308638,15
-10.0151863486148,-25.3079864569008,15
4.2792328010006,14.5560454018414,15
6.93932540988041,18.6118446290493,-10
-9.19697277567241,-19.4989775493741,15
13.3337740738558,26.6241673566401,0
-1.156732796407,17.4921631254256,15
17.7169919984205,39.4207948073745,-10
-6.90420668315539,-26.7533315531909,-10
-0.0592580308290642,5.81109957769513,15
11.0615632306649,26.7678860202432,-10
7.79622269585101,39.1033279150724,15
3.65123112086427,6.71784238889813,15
-13.1166651956477,-38.8592802546918,15
8.33253651592955,38.6447952874005,15
3.45556314384887,11.0731796175241,-10
3.13788858473808,6.8700709939003,-10
3.77943846724124,16.6908028908074,15
-6.12432647471623,-17.3461331613362,15
10.030939990734,22.819013223052,-10
7.9079482306348,35.3825778700411,15
9.60793311741804,37.6249708048999,15
5.77889209406572,32.3423070646822,15
12.6368608661839,39.7433403506875,-10
-10.4699045194377,-32.7653865888715,15
-9.86268080174902,-39.14859296754,15
11.8897397102476,30.9059700742364,0
-2.55757038324959,-4.58162061870098,15
3.62637674848839,-0.044329147785902,-10
-9.8941823440552,-36.3920543342829,15
2.28992613231378,9.3815665319562,15
3.76767286625637,39.3785739317536,15
5.39198758731928,1.99182955548167,0
-4.91799487100586,-23.9748753234744,0
-0.53310595522448,-7.85358943045139,-10
3.06731639039498,20.4762423597276,15
-8.76090138152606,-35.2845978178084,15
-8.12698054962234,-33.0898998863995,15
-2.92886435123992,-14.9469643458724,-10
-1.59921694541574,-12.5277840904891,0
16.4163192886684,28.6504317447543,0
-8.02735525871679,-31.802505645901,0
2.43379860654164,10.7035649567842,15
-6.84161746970149,-26.8292891420424,15
-1.11333849436337,-16.4837936684489,15
-5.09225767224869,-10.5894329585135,15
-11.376936619048,-27.3772250115871,-10
9.44196516550807,31.2650162540376,-10
10.7761171342382,15.9671833924949,0
-12.3095607121115,-37.7894272468984,0
8.83162277229613,5.2035665512085,0
-12.7353035971873,-35.5493436194956,0
0.27506183919146,-0.273098554462194,15
10.678140286623,11.7227172665298,0
16.1280248604143,32.4076015502214,-10
-10.1732764277564,-28.6368815228343,0
2.88117342706446,33.0732287652791,15
10.9566914863173,33.609656598419,-10
4.2925326356551,21.5825675427914,15
6.13668509695322,1.7343807592988,0
-0.516910525308167,17.7677744813263,15
12.1752302403695,30.8268588036299,0
5.83260311723349,20.769202131778,-10
-8.99715730926382,-14.6395071595907,15
-7.41218926760067,-28.2042737491429,15
-0.631782679874965,-6.02272879332304,-10
16.786648576731,35.9256611950696,-10
-5.17904029615568,-20.8771341107786,-10
1.71382189013407,6.24299144372344,-10
8.49009357250764,11.6543226875365,-10
-10.9478562228742,-33.4220608137548,0
7.5305647705889,14.8402305319905,15
7.29593721146662,37.8944407775998,15
-0.655817891178645,-4.10770921036601,15
-8.59743382997233,-16.186260022223,15
11.5220291880782,12.5673216953874,-10
7.93873735824421,35.4622005298734,15
8.89909948424541,10.6720827892423,0
-0.279946390099587,-1.41136787831783,15
2.43288034964976,32.7210786752403,15
10.8658667547866,27.7776848897338,0
-8.82150748484936,-12.0400919020176,-10
-0.781661884344348,-6.77210856229067,-10
-6.37629568995205,-20.6350381113589,15
-0.407892697823096,-5.26982396841049,0
-5.53187683888702,-16.0166156850755,15
-5.01748611609843,-12.1232999302447,-10
-2.98412792457781,-7.37184029072523,15
-4.36909975693646,-12.1292466670275,-10
10.4202014717796,33.1882798485458,15
-0.163084089688356,4.0048610419035,-10
-1.92129352924136,-8.33780527114868,-10
8.34050632955572,13.5385639593005,0
2.55642252893335,21.8759907968342,15
1.88302939108457,20.7067152671516,15
-7.94641079440339,-34.8500010557473,15
3.05049924016675,23.0982334166765,15
-9.70563340695075,-39.1143478266895,15
-11.0771714028125,-33.1941498070955,-10
-5.80266723761272,-26.2631955370307,15
-2.58304895010399,-8.45573637634516,0
-1.12990241688015,-3.2084166444838,-10
-8.34579686697448,-31.4417226240039,-10
-7.87151605808277,-29.3660680763423,-10
0.325649369865993,8.57934219762683,15
7.99177167517202,20.8525713905692,-10
-3.9812184713908,-13.4870973415673,-10
-6.88775442161882,-17.7074311301112,0
-4.60404399414496,-19.2289172858,0
-4.26492488014602,-19.5214290730655,0
-8.82973909697258,-27.4652828834951,-10
-7.69303176014229,-28.6970740929246,0
5.01553573710565,3.62540621310472,15
-0.570335220226691,-21.1974549852312,0
-6.5041300066959,-19.4586096704006,0
-2.87438843977859,-15.0411186926067,15
5.00791640473058,0.110726933926344,0
16.8714397876249,36.6746049560606,0
5.24851172517825,36.09729250893,15
-7.04453293069287,-16.2587075866759,0
-4.68008773937659,-19.8463876917958,15
19.5570318189373,38.6493018083274,0
12.9241963582036,16.0773008316755,0
-3.16924988638356,-11.5763159096241,-10
-6.53396524250648,-17.0317739620805,-10
-7.69814701346605,-37.5390162318945,15
10.6912063764633,32.3847796954215,-10
-10.6691947744036,-37.4975092150271,0
-9.23781088042528,-31.2673980370164,15
12.1097978944361,34.9039679765701,-10
14.3209752207771,28.9009101130068,-10
-15.5929252066966,-35.4313481785357,15
7.78834455225975,35.8380496129394,15
-8.83942341413799,-18.339283708483,15
10.1215953562022,23.586762137711,-10
11.4193491847411,37.3850751854479,-10
-10.809254203231,-30.9529512748122,-10
-8.93393633967521,-34.1621814109385,-10
-5.97434069977138,-9.40422635525465,15
5.10981513351158,6.05358116328716,0
-8.25055858271208,-26.1808007024229,15
11.8355033156781,33.2233171723783,-10
-7.66725085965536,-19.4732026197016,15
-5.78677416669423,-15.5709074437618,-10
9.94308527028074,19.135694745928,-10
8.94405166341056,26.2123038433492,-10
5.26701268922093,11.6441835463047,-10
2.92330556097561,21.4205217920244,15
-3.31032830093699,-20.4656904563308,15
-8.9766910342996,-31.1055217683315,0
7.07344798110319,15.1318858936429,-10
-4.40367741143582,-16.4016991667449,-10
6.9285059600519,14.5998790860176,-10
-4.93131963468644,-15.6950918957591,-10
-6.04683595359053,-19.0573983453214,15
-6.12860250832506,-14.5613272488117,15
10.5407689197455,36.4671648293734,-10
-1.56463202735268,-11.0857951268554,-10
-5.51802433552502,-8.78681344911456,15
8.46718859367087,19.4633535668254,0
-12.1117335185707,-37.4818532727659,-10
8.91864259448041,30.0402428023517,15
-5.90121205333585,-18.2172415405512,-10
0.638601058470162,-5.03129759803414,15
5.70623177050108,3.94014451652765,0
-10.1623304738724,-33.4357103891671,15
2.44877402883546,-2.16220837086439,0
0.966519022631167,16.4601455256343,15
9.87001938298779,28.6800471693277,-10
-0.405022789504808,3.70593125000596,15
8.99096017927626,31.5581866726279,-10
11.1683735335005,22.4067335762084,0
-2.48527652131361,-8.95746231079102,-10
13.4925367239401,39.8025125078857,-10
0.0399554926328687,24.0200086869299,15
19.6835585790987,37.9990731924772,0
-9.32572088376955,-35.7522585615516,0
10.1308419287076,19.0204399637878,-10
-5.66501874407572,-21.0178672149777,15
-8.4213464463974,-27.1419590525329,-10
-9.67131932417734,-30.185455493629,-10
-6.91906565072872,-19.1254194453359,15
-3.81928903156271,-15.9605570882559,15
-8.84745125431125,-35.5612957663834,-10
5.22527261275483,8.74056845903397,-10
4.45741087194723,10.8892598934472,-10
-3.61554978461827,-17.749630715698,-10
2.46505705620116,3.77612501382828,15
6.76798792554285,14.1775775700808,-10
6.27711117280947,22.8740323334932,-10
0.209009852321877,-12.0000567287207,0
-1.22895927092683,16.6610370017588,15
-4.20574071562335,-21.0325078852475,-10
-1.79586374429244,-15.4780367948115,15
-0.697131795483659,15.0601743720472,15
-7.31173581023183,-34.3531662225723,15
-6.49812312528754,-19.2989890836179,-10
-1.63776675650241,-10.3072182275355,15
21.2917405966468,38.7739407643676,0
-2.57092674193259,-11.9897937774658,15
-8.72542455608022,-34.7421261668205,-10
-4.79915706630477,-15.2705882117152,15
7.11739365052182,24.3099600076675,15
-9.19705521926706,-25.6879953481257,-10
-11.0783612066674,-31.5450379811227,0
-3.38959682240671,-14.9228282086551,-10
16.8001759300111,33.5471605882049,0
13.6699569471271,20.3710825368762,0
-3.67622028735484,-25.1202977448702,-10
-11.3374984441222,-39.5689292624593,-10
10.5610550486491,8.33929745480418,0
-7.64308182175856,-20.6898155063391,15
12.7684074179036,37.2084323316813,-10
17.7131460844164,39.7529321722686,0
-8.90908652106183,-24.0660192444921,0
-3.80795798047011,-17.5883166305721,-10
1.92544721704161,-3.208117634058,-10
11.7418350560373,21.5686227753758,0
-4.8824421307971,-27.0451642386615,-10
1.83723288109726,17.9626503586769,15
-6.1338516340321,-28.0555921979249,0
-6.59053773003404,-21.9947313889861,-10
-4.14932145238999,-9.87662132829428,0
0.983314844253294,3.37952554225922,-10
-3.93837715275672,-15.292433090508,0
-2.0166085527388,-4.5739552564919,-10
16.2959082678753,38.457627967,0
-8.23804696975126,-23.6259909719229,0
13.2370123317586,27.7188011258841,-10
-7.73028086751213,-23.4942390397191,-10
4.35361285287717,26.882113609463,15
-9.60327661315475,-21.4001176320016,15
-12.0910500017527,-37.6986688748002,0
-0.899950048899428,-15.25953149423,0
4.7603526800092,0.479567721486092,0
-15.0562813651946,-39.9093593098223,0
-11.7022988043172,-33.2239518128335,0
-7.30798366533451,-22.9856642149389,15
-8.31421473432957,-28.2400684803724,0
16.2727901803339,33.4029173478484,0
-10.2581586258456,-28.3702700957656,15
-12.0343919610075,-37.2120968066156,-10
2.60580106314816,12.6253743097186,15
-9.09207466589737,-33.2762198895216,15
14.9396960843923,38.9456243999302,0
-3.98781531407742,-8.63686058670282,-10
5.7089380991026,19.0188170410693,15
10.7071604891824,18.6611228063703,0
-15.3209818336458,-36.3191576488316,0
-9.19021821370504,-36.7542608268559,15
3.82880823467142,31.9631421007216,15
7.0347292510594,17.5367040373385,-10
-3.12322473452326,-19.1960915364325,0
12.8947122871947,30.8273675478995,0
-1.48378293820554,-8.37970929220319,-10
14.3416439076041,19.1261688806117,0
7.30901977580354,19.8779998347163,0
-7.31108248655408,-21.747953556478,15
16.6444289482085,36.1571378260851,0
-4.8822222008885,-11.1304126866162,15
10.7619755369176,29.0098973363638,0
2.98303476781522,15.7608093321323,15
1.50925820165629,9.65119380503893,15
-6.82480235100338,-25.4094223678112,-10
8.53071563276314,29.2859362065792,0
15.1238213575833,33.5902630351484,0
-2.8293750621068,-3.18016789853573,0
-5.11031737180669,-21.7828283458948,15
10.2073394922197,32.6883627660573,-10
-2.07775698684886,-4.51086798682809,15
-12.3913827968983,-38.0677468515933,-10
-0.228559521150251,-11.7699079215527,-10
6.97080757160153,13.2872726023197,-10
-2.66362543738173,-2.4120531603694,0
-9.55646968076801,-29.9046339467168,-10
12.908953034311,27.8161137737334,0
13.7684211398674,38.3727825060487,-10
2.96265723185695,2.30427725240588,0
-6.33898721558523,-10.6929235719144,0
7.19616137858292,33.1642613001168,15
15.5579800188236,31.7263213545084,0
-8.71637792721806,-30.0927437283099,-10
4.48750729910201,7.35128048807383,-10
13.195508205207,38.9345231465995,-10
7.28556853738325,6.95654908195138,0
0.201764923488451,-6.2617602199316,0
2.80145669971796,-4.285952989012,15
-5.02904640192565,-9.25207335501909,0
11.7213981958495,29.3266459368169,-10
-3.55082003756532,-22.3008480295539,0
-2.62297484172062,-17.527860160917,0
3.00451047052814,21.5472319535911,15
-4.19193821379992,-22.8113500773907,15
-7.0703955456461,-25.9623565711081,-10
-12.3445063941371,-33.8202049955726,15
-2.13004868630682,-5.95356373116374,0
17.0171286641005,34.2407372035086,0
-5.64599265140559,-17.265210878104,15
-7.77614343711289,-25.5853782407939,-10
1.3747079226659,13.2238169014454,15
-11.4307359912842,-35.8593554794788,15
3.93313741130919,4.88944793120027,15
5.54929405113047,20.6776930391788,15
-11.8221602362227,-34.0614193677902,-10
-10.3673152663083,-34.1147942654788,15
10.4947831555183,23.3192926831543,-10
8.26642732762095,24.0830132365227,15
14.8681587694894,31.949500925839,0
-4.76260932405601,-17.7032177336514,15
-12.6700893975874,-38.5035077854991,15
-7.70516457255184,-24.7398161515594,-10
17.2765129041194,39.3013633042574,0
