x1,x2,a,r,pb0,pb1,pb2,pe0,pe1,pe2,q0,q1,q2
0.10685359047491257,-0.36392570597695667,0,1.1492313529903546,0.32606912874512528,0.35599489965959635,0.31793597159527831,0.39414764796278556,0.25913799182054975,0.34671436021666469,0.94808411571371065,1.3636074294023042,0.72328660238127185
0.18794476992035672,0.045347503766723994,0,0.77629470654785915,0.34316795240315129,0.32604218647548761,0.33078986112136111,0.38085589793218289,0.31518676315703648,0.30395733891078069,0.98457514646416056,1.4045347503766723,0.70301380751991083
-0.096561660229262075,0.82312906197572444,0,0.68856621412640784,0.3561443003207454,0.28364106981317322,0.36021462986608138,0.23298644616015404,0.50540370347804886,0.26160985036179718,0.85654725289683209,1.4823129061975724,0.77414041505731557
-1.1950284114174907,3.611245498292579,0,1.5102509911793836,0.44352126568843536,0.19063827477250225,0.36584045953906247,0.012405035888744826,0.93554851333873235,0.052046450772522804,0.36223721486212923,1.7611245498292578,1.0487571028543727
1.6530805077298398,0.30304681966760233,0,1.290836608341468,0.41469117653233489,0.27205491596047898,0.31325390750718612,0.76169623179390089,0.13352499339036678,0.10477877481573224,1.6438862284784279,1.4303046819667602,0.33672987306754004
1.253671873724657,0.4577594871809289,2,1.062647281825374,0.39958976628117227,0.27106976295803981,0.32934047076078798,0.64827938858503209,0.20770589233494724,0.14401471908002073,1.4641523431760957,1.4457759487180928,0.43658203156883574
-0.65236858233602502,-0.99860825593810165,0,1.3638721609396351,0.26642451470949141,0.40958610502204346,0.32398938026846524,0.23970668340321236,0.23589144431152248,0.52440187228526525,0.60643413794878875,1.3001391744061896,0.9130921455840062
0.15285932919511933,1.4469520483790617,2,1.1545582637888556,0.38168928553947079,0.23983457350855766,0.37847614095197168,0.22315092572372683,0.59109620239715244,0.18575287187912065,0.96878669813780371,1.5446952048379061,0.71178516770122013
1.1633593441694956,-1.7764102838477496,1,3.4076503957510846,0.3339272121206916,0.45086783950419218,0.21520494837511608,0.76490429571987806,0.04572253494060325,0.1893731693395187,1.4235117048762731,1.222358971615225,0.4591601639576261
0.32939744445473096,0.017077310736834429,2,1.7166097526938233,0.348647088983984,0.32475060617113394,0.32660230484488217,0.42440294758572766,0.28976442557459958,0.28583262683967281,1.0482288500046288,1.4017077310736834,0.66765063888631726
-0.89163045997348067,-0.48319994837110408,0,0.49609718118606727,0.27552041735825217,0.38067569276040653,0.34380388988134131,0.16961093076161776,0.33593032245001914,0.4944587467883631,0.4987662930119337,1.3516800051628894,0.9729076149933702
0.96167304369257678,0.24255202099393189,2,-0.29049249592645499,0.38290258157945706,0.29373570063980575,0.32336171778073713,0.58883235988768723,0.22546737935904146,0.18570026075327128,1.3327528696616595,1.424255202099393,0.50958173907685578
-0.66928359752478062,0.94255044717823133,1,1.4594847871926913,0.34071713161232425,0.29357824374957331,0.36570462463810249,0.12534525892005899,0.59481633422898905,0.2798384068509519,0.59882238111384867,1.4942550447178231,0.91732089938119521
-0.56733146520713607,0.28119933927944651,0,0.93891711092615693,0.31928888340955935,0.32871883314240546,0.35199228344803524,0.18351124017482823,0.45397092296128466,0.36251783686388706,0.64470084065678879,1.4281199339279445,0.89183286630178404
-0.1493526342037152,-0.42667060224936049,1,0.24504772568625099,0.31172811244993298,0.36503859252923065,0.32323329502083648,0.32823125026316968,0.27910974912187525,0.39265900061495507,0.83279131460832823,1.357332939775064,0.78733815855092881
-2.5691097184551825,1.4361784837271392,0,-0.1461940847486318,0.30841581463441109,0.33509608733585033,0.35648809802973852,0.010908879371865757,0.75103445385191736,0.2380566667762169,-0.25609937330483212,1.5436178483727139,1.3922774296137956
1.5316331196226611,0.70909754764731769,0,1.6704312220011304,0.41396166821613883,0.24634118168515517,0.33969715009870599,0.694549578154946,0.19491856209488989,0.11053185975016404,1.5892349038301976,1.4709097547647316,0.36709172009433472
0.28538205883734319,0.57139340076479683,0,0.95825561593381003,0.36287356785078811,0.28874964825374633,0.34837678389546556,0.35316839270217903,0.3960740649019816,0.25075754239583936,1.0284219264768044,1.4571393400764796,0.67865448529066419
0.3305561659022902,0.62304342225660236,1,0.87474817840920316,0.36603847886115215,0.28421022736406804,0.3497512937747797,0.35975318278631924,0.39829205060092709,0.24195476661275375,1.0487502746560307,1.4623043422256601,0.66736095852442745
-2.2499672105975965,1.9284751408262433,0,-0.27954376688269145,0.34535235143599041,0.30369262995270985,0.3509550186112998,0.011698986527893843,0.8142300818370839,0.17407093163502213,-0.11248524476891852,1.5928475140826244,1.312491802649399
0.94920713471216112,0.6996667503016758,1,1.0434143272793417,0.39148471232401694,0.26248790732958804,0.34602738034639496,0.53180021921688747,0.2979580573977999,0.17024172338531265,1.3271432106204726,1.4699666750301674,0.51269821632195978
-0.31789959290023062,0.74746401161640164,0,0.77324479148365388,0.34575712403506864,0.29444060148902162,0.35980227447590973,0.19502899294913095,0.51936086512427271,0.28561014192659634,0.75694518319489623,1.47474640116164,0.82947489822505771
0.97883556160580298,-0.24256610991761196,2,-0.87772487919104536,0.37213762171649906,0.32906867163652503,0.29879370664697591,0.63963544820125884,0.16275448527730393,0.19761006652143728,1.3404760027226112,1.3757433890082387,0.50529110959854928
-0.090158540884500496,-0.58609847358677791,2,0.84246258277261366,0.30887862344987016,0.37495635990562576,0.31616501664450419,0.35568760797272941,0.24798402037467177,0.39632837165259882,0.85942865660197476,1.3413901526413221,0.77253963522112512
0.40095620443641605,-1.0779329952149033,0,2.2522585481225121,0.31653493576078406,0.4036799151576696,0.27978514908154634,0.53219622258414401,0.13886724700925901,0.32893653040659693,1.0804302919963873,1.2922067004785096,0.64976094889089597
0.56668055145589336,2.7380161345497918,2,1.6028571813088961,0.4106107780082045,0.1612417518412195,0.42814747015057597,0.16569642024445941,0.75036035633795672,0.083943223417583868,1.155006248155152,1.6738016134549791,0.60832986213602669
1.7350269773056899,0.25414743183496236,2,1.0282464592310678,0.41778413365450079,0.27361314999895175,0.30860271634654751,0.78280155987050781,0.11960143035103706,0.097597009778455063,1.6807621397875605,1.425414743183496,0.31624325567357753
1.796434242291155,0.98648078194996291,0,2.3733441006714839,0.42501406453817764,0.2207191719606755,0.35426676350114683,0.72949663741559201,0.18601332172495658,0.084490040859451415,1.7083954090310198,1.4986480781949962,0.30089143942721125
0.20614700835547753,-0.42205387217029994,2,0.96196756749062107,0.32890037968494484,0.35821797419485957,0.3128816461201957,0.42772665979618868,0.23828438098527169,0.33398895921853972,0.99276615375996491,1.3577946127829699,0.69846324791113057
-1.0650696254315974,1.2738741463366641,2,2.2300287250270392,0.34190485803247794,0.28869887406894051,0.36939626789858154,0.068795298923642459,0.68424653269026081,0.24695816838609688,0.42071866855578116,1.5273874146336663,1.0162674063578994
-0.47676827820775169,0.67818253919273308,0,0.78278578421741973,0.33754305180019401,0.30295732589205082,0.35949962230775512,0.17180421500121443,0.52375473344640433,0.30444105155238133,0.68545427480651178,1.4678182539192732,0.86919206955193795
-0.85858432889304559,1.5630605759787024,1,3.0057495623532255,0.35956711649115708,0.26712041432492289,0.37331246918392014,0.073605604784839934,0.72015814250331778,0.20623625271184223,0.51363705199812948,1.5563060575978702,0.96464608222326143
-1.1881238871988966,-0.16310181600629972,1,1.4073233756465391,0.27587110752406202,0.36741392633098235,0.35671496614495557,0.11346946625636324,0.41438727888181004,0.47214325486182684,0.36534425076049648,1.38368981839937,1.0470309717997242
-2.098991754346891,0.52303834239237879,2,1.2572189081817375,0.27291664550088723,0.35497709592717697,0.37210625857193586,0.030981893876943545,0.58442224538651111,0.38459586073654539,-0.044546289456100951,1.4523038342392378,1.2747479385867226
-0.70976545045099437,0.35712906188313437,2,1.4877495009807689,0.31654551930256225,0.32775993129850284,0.35569454939893486,0.15474155107562251,0.48259514974060663,0.36266329918377094,0.5806055472970526,1.4357129061883134,0.92744136261274857
1.5791501733721609,2.0819119299849689,0,1.5995468638257901,0.41606175640729653,0.16245971908296378,0.42147852450973966,0.5140617747009919,0.40866378581798635,0.077274439481021695,1.6106175780174725,1.6081911929984969,0.35521245665695977
-0.78680442852415577,0.63565999414559937,1,0.82103472520130572,0.3246191680200361,0.31397569925311591,0.36140513272684799,0.12746519825154276,0.54486425050503406,0.3276705512434232,0.54593800716412999,1.4635659994145598,0.94670110713103894
1.9796260592388855,1.7507528172054585,2,0.47655484944581394,0.42554703788427417,0.16939350363376376,0.40505945848196206,0.68019122093265127,0.25657600809506653,0.063232770972282151,1.7908317266574985,1.5750752817205458,0.25509348519027863
-1.0078989441646871,0.21771704171829581,2,1.0710206213134932,0.29915336991025793,0.34282532505162461,0.35802130503811747,0.11988707094193282,0.47828299190400364,0.40182993715406357,0.44644547512589083,1.4217717041718294,1.0019747360411717
-1.1148267855000493,1.4121096372854487,2,1.9728403530126424,0.34651002196313513,0.28350909606560426,0.36998088197126067,0.060228950880188689,0.71026134991338574,0.2295096992064255,0.39832794652497783,1.5412109637285447,1.0287066963750124
-0.3059159321223402,0.46839991846759521,2,0.085325507002639966,0.33650796568930436,0.31084208932738555,0.35264994498331009,0.22010468812479433,0.46216517165932303,0.31773014021588258,0.76233783054494697,1.4468399918467594,0.82647898303058509
0.27156405754426854,0.24171100169213053,2,0.74429825957232099,0.35282577294098832,0.31079957840265465,0.33637464865635702,0.38494259513790285,0.33716962834955816,0.27788777651253904,1.0222038258949209,1.424171100169213,0.68210898561393285
0.32961396592186565,0.14437367852238756,2,0.4848627741374828,0.35246157235914621,0.31598877948092408,0.33154964815992971,0.41167956439499787,0.31112895549455521,0.27719148011044692,1.0483262846648396,1.4144373678522386,0.66759650851953356
-1.4494042395020876,1.6165647675896173,2,2.3930857547899227,0.34723303067593314,0.2856900638362837,0.36707690548778321,0.0364390614262897,0.7561034586225569,0.20745747995115324,0.2477680922240606,1.5616564767589616,1.112351059875522
-0.12803832741487139,0.95823454445938361,1,2.1233684773428809,0.35931870734341403,0.27653767293431653,0.36414361972226938,0.21386006948045355,0.53676240546774756,0.24937752505179889,0.84238275266330787,1.4958234544459383,0.78200958185371783
-0.71125872306976512,0.29125858118853526,2,1.0878583896837148,0.31390892285622268,0.33161579655094409,0.35447528059283323,0.15843320406893568,0.4695855098612452,0.37198128606981917,0.57993357461860573,1.4291258581188535,0.92781468076744122
-0.99886200329755137,-0.36438718593771446,1,1.185421913520895,0.27559049769675187,0.37540468961227269,0.3490048126909755,0.1472152269793621,0.3646800158957676,0.48810475712487028,0.45051209851610191,1.3635612814062286,0.99971550082438787
0.41073641991412829,0.93081874776916884,2,1.4610647739956479,0.37682661832684539,0.26253706577384961,0.360636315899305,0.34516511901719227,0.44398652048414416,0.21084836049866354,1.0848313889613577,1.4930818747769168,0.64731589502146791
1.8590733018024987,1.3116880786565062,2,1.0452646903536018,0.42642629339906479,0.19836692071585763,0.37520678588507755,0.70709373655621333,0.2169410681694155,0.075965195274371108,1.7365829858111246,1.5311688078656505,0.28523167454937531
-1.6846168403326023,0.069898326118291679,2,1.4152838308289533,0.26625466571389889,0.36518610885539438,0.36855922543070674,0.06048107077166371,0.48289020335580335,0.45662872587253295,0.14192242185032899,1.4069898326118291,1.1711542100831505
-1.0864752211758422,-2.0184828691759598,1,4.6966436910397835,0.20728003943019321,0.47196773795938712,0.32075222261041964,0.18464291177071254,0.13528825485671378,0.68006883337257362,0.41108615047087105,1.198151713082404,1.0216188052939605
0.14952123155630501,-0.29872710983481759,2,0.78138710489864127,0.33027870650142421,0.35060167493377264,0.31911961856480309,0.40098731884200539,0.26388743700344564,0.33512524415454903,0.96728455420033732,1.3701272890165181,0.7126196921109238
0.47004809799349645,-0.45968500691961456,2,-0.12909168090004308,0.3406354355731091,0.35592096008571611,0.30344360434117479,0.50949239006525204,0.20065945016064488,0.28984815977410311,1.1115216440970734,1.3540314993080385,0.63248797550162594
0.48450577870536554,2.0491219767147104,0,1.6506367760850571,0.40108734951223068,0.19686958098338292,0.4020430695043864,0.2252556544911658,0.64880139068931675,0.12594295481951751,1.1180276004174146,1.6049121976714709,0.62887355532365863
0.269380754786121,0.36407976335365472,2,0.41208655302329028,0.35632908638965322,0.30270375587569476,0.34096715773465192,0.37142947334030224,0.35973437364383115,0.26883615301586661,1.0212213396537544,1.4364079763353654,0.68265481130346972
0.60504501588160997,0.54451132487457921,0,1.3813692714740444,0.37478498888272854,0.28202341458002927,0.34319159653724224,0.44807985662382255,0.33513267854172624,0.21678746483445116,1.1722702571467245,1.4544511324874578,0.59873874602959753
-1.0929287835418815,-1.1388784301565789,2,0.74790177016210801,0.24036392203860174,0.42090342052631574,0.33873265743508257,0.16118034907077883,0.24055186345034024,0.59826778747888099,0.40818204740615333,1.2861121569843421,1.0232321958854704
0.21177681885169844,-0.67063118553226164,2,0.5485783158585078,0.32080532633145165,0.37602982837255922,0.30316484529598897,0.44860249016084885,0.20346622935239386,0.34793128048675726,0.99529956848326429,1.3329368814467737,0.6970557952870754
-1.994576414953412,-0.62338461645287579,2,1.4488637371582058,0.22300659245598009,0.40066753815989542,0.37632586938412449,0.053755409875740269,0.35753323239992729,0.58871135772433247,0.0024406132709645645,1.3376615383547124,1.2486441037383531
1.136917602582197,-0.60823866641474289,1,1.0678905346865213,0.37044293394538075,0.35417370605120535,0.2753833600034139,0.70788632959381337,0.11120679356406174,0.18090687684212484,1.4116129211619888,1.3391761333585257,0.46577059935445075
-2.1217651567329452,-0.73462434249971631,1,1.3336446569065967,0.21313195258157261,0.40612126760516526,0.3807467798132621,0.047971765157981516,0.3400291421148221,0.61199909272719633,-0.054794320529825358,1.3265375657500282,1.2804412891832362
-1.2609347302504752,-1.0920358296128485,0,-0.37017213660180237,0.23460471728875348,0.41892828122597792,0.34646700148526871,0.13447360689430121,0.25489736173368061,0.61062903137201818,0.33257937138728622,1.2907964170387149,1.0652336825626187
1.708391308550061,0.10099162725926689,2,0.34409574700313167,0.41453974451495396,0.28577166148712174,0.29968859399792425,0.7884670795061457,0.11003674839219019,0.10149617210166419,1.6687760888475274,1.4100991627259265,0.32290217286248474
0.09926071264542792,0.46848893373430001,0,0.68090967487893272,0.35252017449569001,0.30027809559193602,0.34720172991237391,0.31455989151155445,0.40620289814004923,0.27923721034839621,0.94466732069044257,1.4468488933734298,0.72518482183864297
0.078868559973543612,1.0591300276788835,2,1.1901384000115616,0.36913857630735419,0.2644519043850807,0.36640951930756499,0.24799491469820639,0.52640453278112886,0.22560055252066477,0.93549085198809467,1.5059130027678882,0.73028286000661413
0.41053924486373405,0.96469655591114289,2,1.6370509014704016,0.37763284577704659,0.26044861862618968,0.36191853559676374,0.34095250703544205,0.45072317253561217,0.20832432042894575,1.0847426601886803,1.4964696555911141,0.64736518878406646
-1.823451130752004,0.62262649885240007,1,0.92042828730218618,0.28733808425967799,0.34328527014941806,0.36937664559090411,0.040658591932987799,0.59672282945138844,0.36261857861562363,0.079446991161598146,1.46226264988524,1.2058627826880011
-1.0984390946491589,-0.35131123322809704,1,0.17657610335402979,0.27182476253722077,0.37624434731198958,0.3519308901507896,0.13232102297704665,0.37327256472950748,0.49440641229344584,0.4057024074078785,1.3648688766771901,1.0246097736622897
1.2666012037925409,-0.79566627488349928,1,1.4443310952337638,0.37212193650838354,0.36672095878923761,0.26115710470237896,0.74936464853314921,0.086727519823302082,0.16390783164354863,1.4699705417066435,1.3204333725116499,0.43334969905186477
1.5174824983352293,1.2138437342660668,0,1.013638456371925,0.41658749426699748,0.21367301727938301,0.36973948845361954,0.62919865564840827,0.26895471615184013,0.10184662819975156,1.5828671242508532,1.5213843734266066,0.37062937541619267
0.54237546299311501,-0.11935931422024049,2,0.090196396458267047,0.35444378033435009,0.32960087291650031,0.31595534674914966,0.50107694877999376,0.23756034435646634,0.26136270686353985,1.1440689583469017,1.3880640685779759,0.6144061342517213
-0.74707614246812792,1.5419530730490416,2,0.86535877382365567,0.36154114422478645,0.2643318065530289,0.3741270492221847,0.084272208683805541,0.70917758555729615,0.20655020575889829,0.56381573588934253,1.5541953073049042,0.93676903561703195
-0.13592677580159029,-1.0203263754368435,0,0.81032149050416225,0.29091321591469499,0.40598177254601431,0.30310501153929076,0.37070357308587715,0.19291579135629339,0.43638063555782952,0.83883295088928445,1.2979673624563155,0.78398169395039763
-1.6037543326618984,-1.0486191186979277,1,1.3346873825127141,0.22132621580655168,0.4177880744076361,0.36088570978581219,0.092481247602334254,0.27385966388486926,0.63365908851279662,0.17831055030214571,1.2951380881302073,1.1509385831654746
0.2061699467056303,1.6348487300398877,2,1.9194118577659065,0.38758009955628336,0.22774667293189513,0.38467322751182143,0.2141984572045203,0.61854998396146077,0.16725155883401896,0.99277647601753372,1.5634848730039888,0.6984575133235924
-0.12350572535949315,-1.4330246209187989,2,0.34524296987458558,0.27632950314374133,0.43537273965816981,0.28829775719808903,0.39552420324895138,0.14576549847757472,0.45871029827347398,0.84442242358822805,1.25669753790812,0.78087643133987328
0.90495974868853246,-0.15083653412747772,1,0.52467487424063253,0.37089264456605814,0.32381477281927784,0.30529258261466408,0.61095305413255485,0.18280119496588512,0.20624575090155994,1.3072318869098396,1.384916346587252,0.52376006282786691
-0.38510655626081469,0.39071290721559315,2,0.77057084155907951,0.33062880356317692,0.31760349883481481,0.35176769760200827,0.21019949318942158,0.4561196842961065,0.33368082251447201,0.72670204968263341,1.4390712907215593,0.84627663906520367
0.20953020282497684,-0.43925405329307565,1,0.21993690955019196,0.32849281268629094,0.35938172841371679,0.31212545889999221,0.43011889646136081,0.23538493323804119,0.33449617030059808,0.99428859127123959,1.3560745946706922,0.6976174492937558
-1.2459695370191513,0.39155531125500787,0,-0.089976746652641215,0.2973802986282027,0.33925061125382361,0.36336909011797369,0.086499272033083288,0.52770831192899459,0.38579241603792203,0.33931370834138197,1.4391555311255007,1.0614923842547879
-0.25593174663893747,1.2432503275198665,1,2.8191288049059131,0.36437734875955674,0.26411939485549712,0.37150325638494619,0.16569709663841595,0.60903745023973532,0.22526545312184881,0.78483071401247817,1.5243250327519866,0.81398293665973442
-1.3414994075638795,-0.14730403902864897,0,0.56950840760109411,0.27022177308753753,0.36934608228885968,0.36043214462360268,0.095715850071084269,0.425531920957471,0.47875222897144465,0.29632526659625424,1.3852695960971351,1.0853748518909698
0.6491839600086633,2.2145906637495067,2,0.35360157130125525,0.40552081061669515,0.18326958336579433,0.4112096060175105,0.24054446027969795,0.64908048149156594,0.11037505822873596,1.1921327820038985,1.6214590663749506,0.58770400999783412
1.2869649405290453,-0.57675856994361852,1,1.2032701371546739,0.37923958915572847,0.34855733972405556,0.27220307112021597,0.7418363365195324,0.099819530795044076,0.15834413268542355,1.4791342232380704,1.3423241430056381,0.42825876486773867
1.5500198505710465,-0.58928167371879914,2,-0.00056603174388650257,0.39297473532459015,0.34396016632383802,0.26306509835157171,0.79819685777147109,0.077548697689041504,0.12425444453948731,1.5975089327569709,1.3410718326281199,0.36249503735723837
1.115313433131897,-2.1801109051559591,2,-0.50804529187950431,0.31584363074013744,0.48600447739449937,0.19815189186536314,0.76445741844721171,0.035047401765832813,0.20049517978695547,1.4018910449093536,1.181988909484404,0.47117164171702575
-1.2808556236572894,-0.93123320338746607,1,0.73324108815499278,0.24015273430104397,0.41027029541705096,0.34957697028190504,0.12724850946039362,0.28095151994593848,0.59179997059366785,0.32361496935421974,1.3068766796612532,1.0702139059143223
0.90895391057477848,-0.37845537202625351,1,0.90814854452071736,0.36501615648986935,0.34093350097120095,0.29405034253892975,0.63124576559845469,0.15667698762029014,0.21207724678125522,1.3090292597586504,1.3621544627973745,0.52276152235630535
1.0089102981237075,-1.4629716787650091,1,3.078647521223207,0.33639418270725352,0.42640648402319886,0.23719933326954756,0.71919549719406473,0.066490795298917341,0.214313707507018,1.3540096341556684,1.2537028321234991,0.49777242546907313
0.21805248026737514,-0.61452599596268365,1,1.114874349495965,0.32302684109122587,0.37184709017720852,0.30512606873156572,0.44631134236781844,0.21013139225011884,0.34355726538206266,0.99812361612031886,1.3385474004037317,0.69548687993315617
-0.67546983953187023,1.4340328656981329,0,0.91550173098938181,0.35927091831026869,0.26745754920608977,0.37327153248364153,0.096778895290955763,0.68554836212168213,0.21767274258736216,0.59603857221065848,1.5434032865698133,0.91886745988296759
-1.5363347905661775,-0.91295574980225447,1,1.9298492261158127,0.2297509301225715,0.41081767079364229,0.35943139908378624,0.096492919677907477,0.29374345468224988,0.60976362563984254,0.20864934424522008,1.3087044250197746,1.1340836976415445
-0.68769826643086351,0.7462167135352189,2,0.9875853230497309,0.33251926815202837,0.30501850502252476,0.36246222682544688,0.13461300635150919,0.55814307300037203,0.30724392064811878,0.59053578010611141,1.4746216713535218,0.92192456660771582
0.17444177010780831,-0.63849212906502117,0,-0.024050556968586267,0.3200395447375759,0.37431730625460508,0.30564314900781908,0.43519521062566213,0.21180602154610481,0.35299876782823297,0.97849879654851379,1.3361507870934979,0.70638955747304788
1.2324007665073726,0.66460627465355893,2,0.87172653951340284,0.40184413294451021,0.25728958713914635,0.34086627991634344,0.61891927991456464,0.24003361117046904,0.14104710891496625,1.4545803449283177,1.4664606274653558,0.44189980837315684
1.6680893242971051,-0.65025255302594664,0,1.9675987209716008,0.39787992252781279,0.34640484337504673,0.25571523409714048,0.82276723670386065,0.066073258659098383,0.11115950463704084,1.6506401959336974,1.3349747446974052,0.33297766892572372
1.092686317625343,0.79381695091899185,1,1.2747841587492961,0.39842231752348878,0.25235332610461769,0.34922435637189347,0.56241351436776121,0.28602160490916945,0.1515648807230694,1.3917088429314044,1.4793816950918992,0.47682842059366426
-0.093266568079476878,1.0943970862123755,2,1.4494355136001675,0.36467414350860067,0.26755854041828331,0.36776731607311614,0.20821315967164084,0.55891640141226329,0.23287043891609571,0.85803004436423547,1.5094397086212374,0.77331664201986927
0.1817005521347235,-0.00021914427588298592,0,1.473851030859779,0.34145027918581455,0.32928633977600491,0.32926338103818054,0.38342903577710219,0.30825845851202105,0.30831250571087665,0.98176524846062563,1.3999780855724115,0.70457486196631913
-0.50988750086873214,-1.6341698145628865,2,1.1852554795102699,0.24927743296317462,0.45069683594855137,0.30002573108827396,0.29915877851963046,0.14923221962326441,0.55160900185710515,0.67055062460907056,1.2365830185437112,0.87747187521718306
0.14720233089875437,-0.83933513263697723,1,1.0865660742924184,0.31171226821534692,0.38933518031102488,0.29895255147362809,0.44124741695000574,0.1889523470209353,0.36980023602905909,0.96624104890443951,1.3160664867363021,0.71319941727531144
0.62867707411677376,0.34276449001948145,2,0.73009169607514746,0.37081921087477682,0.29505148890879518,0.334129300216428,0.47871033331962543,0.29615850043543546,0.22513116624493912,1.1829046833525483,1.434276449001948,0.59283073147080656
-1.8393748866937307,-1.0186145910823357,1,0.80346573246929986,0.21261386012607042,0.41693778410963839,0.37044835576429114,0.070846564957881941,0.28510988655700337,0.6440435484851148,0.072281300987821151,1.2981385408917663,1.2098437216734328
-2.0319457248786024,-1.6786127007501574,1,3.2237811853875535,0.17870178979241055,0.44394087668324606,0.37735733352434347,0.064748115977683013,0.19363003698826223,0.74162184703405476,-0.014375576195371109,1.2321387299249842,1.2579864312196505
-1.0724713164472244,-0.050028122167430258,1,0.82848169648568759,0.28539821924753295,0.35902361471159633,0.35557816604087072,0.12343439791419547,0.42951338537694178,0.44705221670886258,0.41738790759874905,1.394997187783257,1.018117829111806
-1.0900254592812133,-0.14648182586098002,0,0.94742700904984078,0.28065683435437527,0.36470263852977974,0.35464052711584493,0.1251761535484332,0.41181205336239191,0.46301179308917484,0.40948854332345402,1.3853518174139019,1.0225063648203032
-0.5401386636662856,1.5654421425112057,0,0.78158870078527687,0.36760552678610453,0.25605839274536674,0.37633608046852873,0.10415142958754027,0.69670773496086247,0.19914083545159714,0.65693760135017154,1.5565442142511206,0.88503466591657143
-1.4399183086800433,-0.59868679835500216,2,0.18224634368023429,0.24691630900720979,0.3941135834121251,0.35897010758066505,0.098857983642366754,0.34468702911006405,0.55645498724756925,0.25203676109398054,1.3401313201644998,1.1099795771700109
0.53178005510526505,-0.4880792394033821,0,1.4923385241744276,0.34282387311337886,0.35683895966093387,0.30033716722568726,0.5302835684445687,0.18958025433941608,0.28013617721601519,1.1393010247973694,1.3511920760596616,0.61705498622368371
-0.21725282680616129,0.70034546381777296,0,0.76458298210029996,0.34781024018249396,0.29441901402018011,0.35777074579732593,0.21879118083830468,0.49725229146668087,0.28395652769501445,0.80223622793722749,1.4700345463817772,0.80431320670154027
-0.74516653996837035,-0.2625723340075598,1,-0.23025211862234396,0.29074109935845177,0.3651244251920488,0.34413447544949954,0.18424862950527865,0.36519376420567784,0.45055760628904346,0.56467505701423337,1.3737427665992439,0.93629163499209256
