y,x,z1,z2,d
4.3568194136373197,1.1402287680319174,1.1752856757821111,0.66510379059214342,1
2.4207283803940336,-0.41846785104973372,0.072270239054631674,-1.5438555526882971,0
0.011587104667885817,-0.84003048969570271,-0.79767349372936946,0.87526938177679547,0
-0.075773485449920241,-0.079193565253059539,-1.0377964306821108,-0.19236829216964452,0
6.1360421606641458,1.1405891141641771,1.0255635342672849,-0.45011034736074829,1
-2.5749416874463855,-1.7689010372644933,-2.4745453510504478,-0.94984002589058258,0
2.9550410993524965,0.32088387785680439,0.21294655461290554,-0.39799779604319113,1
0.53693553271824701,-1.9236208788516054,-1.2986402966236346,-1.0714594039919174,0
4.9425221413319829,1.3117249984018644,1.1178371911105909,0.8520837924618998,1
6.6580262070471381,2.1019139527863024,1.7917849361130627,0.61687191119699314,1
0.61988808394067807,-0.19159557635721078,-0.17689833909104516,-0.099468861262120095,0
3.1253488045053865,-0.14866293551269361,1.2548321948188468,-1.0919595452647752,0
2.6221913527621807,-0.55379588919146239,0.50875661480402157,-0.6121764185571219,0
5.9913064333725954,1.2345950021931622,1.7898228596758381,-0.10635323432040765,1
-0.30936309274618756,-1.3618796293653102,-0.42469733289895617,-0.43010561802985975,0
2.632149441944323,-0.25001322484687882,0.036849354590020006,-1.0006285540407538,0
0.84226907393055861,0.23113418182597034,-0.42621544893956886,1.6789343629694462,1
4.9086900025016993,0.37940084922657363,0.62897716902824097,-1.1171374102309508,1
6.0052001505978616,1.0142318818061962,1.4118532393061483,0.34298697461200395,1
0.80521686249420887,-0.81682611542110639,-0.45409349926483622,-0.5451169119013225,0
8.5257404321086216,1.8485053717358626,2.8925025843282697,-1.031279973869853,1
5.8308344793262528,0.90597438649261841,1.9887442815375447,-0.20488042759979858,1
4.4101904201323059,0.68007625646028302,1.0515950250523249,-1.8022612071698954,1
6.0366517046768644,0.11906523784455844,0.52529684836093049,-0.62658418464999788,1
1.0495360512482139,-0.82880446274535535,-0.90474108693070066,-2.4360567186377451,0
-2.0576064737380122,-1.7417990043852756,-1.663509413562537,0.10845064881079734,0
1.3260213477194036,-0.783717751952688,0.13782360068359742,-1.6396828877592631,0
1.2762595070459706,-0.99121859267378631,-0.78578951063218383,-0.97424710319125596,0
-1.0340103690361055,-2.0940813962464881,-2.4637939835317955,-1.3595709390068378,0
4.3094287156152742,0.43977318016521111,0.33528165863460724,0.3712539211005188,1
4.5329738682778951,1.9993044019943358,1.3525230572281719,2.513710151264386,1
0.26666716664984369,-0.031995468541819838,0.3126819383899081,0.097439423865426297,0
0.086284562738642601,1.1169086827213557,-0.44324446261294825,0.90057587878542888,1
-0.045735712424691766,0.28465838412040462,-0.8619402910109405,1.4345003553440825,1
1.4258676027652799,-0.2388471482906851,-0.59863949179123332,0.24960474680614878,0
-1.9039208129608645,-0.24957993941240209,-0.017814884087603025,0.3345246972553621,0
2.0635022175863709,1.5714226333112276,-0.079651341467723444,2.077439354092069,1
2.9180414381267994,0.42897056827352498,-0.36273827770871025,0.87170471559089446,1
1.045354504091629,-1.6796272392065545,-0.91458431490415859,-0.79508993422474905,0
1.4625829386253071,-1.5586131536130932,-1.2154351062628368,-2.4425188083971352,0
5.0046429799560386,0.86678025177326368,0.98657785755439087,0.79509808850064057,1
-0.34386043358095519,-2.9471427233286165,-2.1829113191709988,-1.1802755736792785,0
6.0054220818131494,2.1375206469710073,1.6573330635398833,1.8121905578972779,1
-0.25571785873399366,-1.6050439149677858,-1.504076269801621,0.48827903339644985,0
-0.53021901450574238,-1.4358154924738302,-0.88358195911417015,-0.65455698787626204,0
-2.7850241345696825,-2.9315622856624093,-2.2944187835726781,-1.5786418894549179,0
3.1720303833300485,0.73485487825141038,0.65592955584030987,0.85466252461739878,1
4.973160622006632,0.87040783951994716,1.0663701854037078,1.0550735699738183,1
-1.1799021922155535,-1.1837366291605074,-0.86754008130280746,-0.37518395038245839,0
0.06968661959929065,0.45072838648176555,-1.1311541504145521,1.2324171249858025,1
1.1335208053749817,-0.26482092598586837,0.34217546868998377,-0.77247593258387481,0
0.12392447021292274,-1.0850936742469925,-0.81138525374333936,-1.7537130109566699,0
1.1566455664400777,1.1003291054337816,0.74213298298682684,1.193983421513275,1
4.8158788859237287,0.91837013346341445,0.076884626141803497,0.63806550345803337,1
-0.25816104918987332,-0.48725797891986367,-1.0470525767009919,0.26317217182307873,0
1.787545446652443,0.29967947948191354,-0.3608721996394198,1.9276127259825178,1
7.9551660062850633,0.93046128614506451,1.8918933579197275,0.83272090366403795,1
-0.42167709558198935,-0.49369557145585635,-0.62366275651655878,-0.33548418732281793,0
1.3728223916396101,-0.82073373567265584,-0.39034462169252715,-1.0484952293961043,0
0.083840018958346141,-1.3706471260900579,-0.98786175485729055,0.11495137530531979,0
0.15293228756784857,-0.065118529440220035,-0.32987506711838532,0.2051856975297309,0
4.3833506074778015,0.23030975995319264,0.11971913585042825,-0.12931681393310857,1
-0.26649492442402323,-0.91276172497419261,-0.53241858432977751,-0.1219925907024961,0
-0.10510794259532852,-1.6033648361957789,-0.82676074941000699,-0.9130162653507442,0
5.1259176362664665,1.8045703715509951,0.91683088441101046,1.8601521301607458,1
-1.7112729087749687,-0.60820634556026931,-0.57506448831364954,1.3165514276315751,0
2.9484643206529797,0.93379448264610154,0.13288741429911788,0.59868963876383852,1
-1.4643136152809462,-0.53726184162191726,-0.67283542006786046,0.64237774111138801,0
-0.39941539958759453,-0.66618476776994495,-1.5267735440159032,-0.52684030363372569,0
4.9570459303992438,2.1413791676320435,1.2944894998224241,2.560708856876226,1
-0.0074048333416513179,-0.88883251186832901,-0.53191145055044309,-0.54144912695344338,0
1.3994938849550582,1.3076156854838608,0.60827656472137748,1.5094058369852197,1
5.6952439762804055,2.7141198004963032,1.4452403741721418,2.1492284583841337,1
6.3251982997268588,0.01715895679322698,0.41235538048586717,-0.74587054492120786,1
-0.29980948327359136,-1.3760492832685993,-0.84416170751885267,-1.4833915292343902,0
2.6790354060362662,0.17125246425003016,-0.031727491813241748,0.32932306390050087,1
5.1259440568227319,1.1096142230782542,0.40498391867426486,0.56981145479314665,1
2.4661453944928686,0.45640961570190192,-0.10055145852492355,0.59771837819894147,1
3.0386240092129144,0.94399837549031762,0.7684807973304475,-1.4698498142101966,1
3.5049703598467996,1.332684247283014,0.66474910327907222,-0.23700789742337128,1
-0.63037630342314754,-1.0169081927930168,-0.811666512118696,-0.67479878098742641,0
-2.6272598675301997,-1.4113518374079264,-1.9017529297785458,-0.18706130044248417,0
5.9653008652302582,0.073878896634300667,0.9237796810468375,-2.2875160767751184,1
1.8206951798652158,-1.0543868167757742,0.24883197955752109,-1.1445989647239223,0
6.1729566565793359,1.8836880083657106,2.1774180350398247,-0.42313630917494593,1
-0.34975447831430362,-2.845447170048983,-1.8188807751822966,0.6476541927547077,0
5.1960204793017901,1.4674570186900724,1.4399659829640175,-0.47370629123726249,1
1.355392911719612,-0.035383848659220923,-0.49269844112093431,0.58332820854547318,0
1.2526157169438372,-0.43190293458981405,0.0081127711737797332,0.096539568446522672,0
4.2792549014229424,-0.15007801974601837,0.95598785794822705,-1.114708124326439,0
2.4939520177999053,-0.20203459740774837,0.65538143309995511,-0.90847327193189908,0
1.6052089749135912,-0.37784759543928637,-0.24767980790158331,-1.0072416029671207,0
4.0812663823338777,0.15710005001380301,-0.48488610175066321,-0.51083174357448902,1
0.51924655121084096,-1.2093978942330292,-0.1963096087886031,0.31734983595763333,0
4.8114361102917895,1.1171643934006097,1.0117801770201504,1.1422222152864003,1
1.4594663446715197,-0.2246171137716344,-0.034539684138192361,-1.2040744063812279,0
2.8735922592474719,0.90209669171441309,0.27894263818070519,0.22719947560382492,1
1.782128627617426,-1.7841110922126224,-0.68306436752651889,-1.0294568661480694,0
-0.48604066296147191,-1.6302588478627165,-0.63118793070424795,-0.26053697132778464,0
0.70359293459647443,-1.3033525914755033,-0.87865170380866708,-0.6231344075671762,0
3.4289516894287546,0.86440712295134414,0.46367014167435533,-0.35384851602552603,1
2.295758972178044,-0.11866273409405809,-0.25583188698767734,-0.93670563974023091,0
3.5782188337856797,0.29325019641931971,0.13181344749314611,-0.44966966280665488,1
-0.28918977890832709,-0.13796496259676988,-0.47772882783416365,1.9381452500126004,0
1.8216836150024016,-0.70801550572007577,-0.090607388137459902,-1.0710934990650907,0
-0.9256329987572296,-1.081378837325464,-1.3298594757377193,0.52825743246125079,0
3.7256814032910821,0.98243131179397858,0.55978512959070059,0.46999676458183387,1
2.3037120722100295,-0.090562477929327784,0.15958148842087838,-0.39141811464470699,0
6.1267584956995602,0.33846931197960395,0.63046966747700539,-0.78173364252403688,1
2.9455673713904758,-0.60363852067369395,0.41810344497166274,-1.1339243009944275,0
-1.7592196714942787,-1.4574089052848451,-1.9969556808959263,0.15086641520917365,0
5.5648012260158524,0.4984430890422229,0.72656349314458579,-0.078342070564256905,1
9.9430428107694588,0.4300379767055369,1.3879838122827108,-2.092895562958577,1
5.5281694806177279,1.0758801153263866,1.4686113871123532,-1.0443800222868702,1
0.61279041507736898,-1.0111002277583652,-0.32101480714943709,-1.1241142581633863,0
3.6058795448423648,0.93778034138629274,1.0450321810767378,-0.52035865528142622,1
2.1238123834362526,0.1179895929127352,-0.78087312385080931,0.64029484942702208,1
2.6266551101611313,0.36252490479978106,0.031802396462832588,0.96385733049614908,1
1.3598730847893137,0.34714253777832715,-0.038876743492238665,1.8199290147524598,1
3.7480269178664272,2.1307123838976807,1.1655057392065107,0.75879393392273631,1
8.3443040544745593,1.4490476952385851,1.9618568533621181,0.16192865895418118,1
1.4394550764038663,-0.39891494891233037,-0.56189937145442015,0.21725605987836305,0
1.6357206471461505,0.067078133965630116,-0.2998250838529814,-0.98631318414067237,1
3.2806751882878329,-0.33393002210271983,0.88190584718621035,-1.2674130800839145,0
3.1301872661944601,0.9268844706188919,-0.077329499404043905,1.0901398648311278,1
-0.80559654735251884,-1.2825764789719145,-0.76754741764529311,0.146920884613056,0
4.6549351864574326,0.38385409544096954,0.57139786551003013,-0.93137600310050883,1
2.6489696626524517,-1.5354243777648255,0.31736339748756892,-1.8731440269068431,0
3.8234609268674467,1.0998257128397539,0.59823538752201932,-0.1260652412428829,1
3.8493018188728567,1.437407960822024,1.2738827774741535,1.2767745990917092,1
-0.56965240456882038,-1.3734176685217609,-0.98192229201415315,1.2181851443028233,0
3.2537034218972027,0.42846390639009496,0.58015312248826834,-0.94192939098154849,1
2.6597237774108442,0.3039742052354969,-0.03946569711405714,0.66829582365541762,1
2.7011706968180986,-0.17069151354289847,0.82025266453785728,-1.078019801244201,0
6.5570700456111144,0.11442349121724879,0.7822507388670471,-1.718552698681284,1
1.1763472995399513,-0.024201238794682167,-0.13007765037596059,1.2654249735291798,0
-3.5744044404861151,-2.8487104672656116,-2.040184449090289,-1.7511923540950098,0
0.2433808172126658,-0.81339518076789841,-0.93025239708260299,-0.18798999260392482,0
4.9196933777831156,0.034294510298734482,0.81934736939364228,-1.2216298781301407,1
0.78550589689326911,-0.93012853273298068,0.021953521539318989,-0.56475167026067885,0
0.24664126527590258,-0.88989427437050272,-0.21957398240572154,-0.29084810807838091,0
0.73945128167437768,-0.1661396359689194,-0.95829137065807946,0.63213629467081178,0
-1.6299058636756909,-1.286792886567413,-0.81470479935693962,-0.3382036247436066,0
-2.3533634028510537,-0.39889986434793245,-1.5749754504881579,1.9281707535266381,0
0.84491596994485962,-1.1470077198914668,-1.1126035046318399,-0.67977395245512107,0
1.2001509636222203,-1.0788932893834637,-0.51911466834882436,-0.93129625178191766,0
0.091700374905753945,-0.38655383085864664,-0.70014490043785649,-0.81269498207206281,0
5.7962665105287368,1.1810720063739053,1.3008357549526059,0.20331017813124888,1
1.418473063813217,-0.11519871982201446,0.25653229015474344,1.2758708224508017,0
2.4464860593857756,-0.066984693284500491,-0.080249889429196378,0.71455591822651832,0
-1.2392406734738284,-1.9768305913773609,-0.70425852208024087,-0.92632540799396679,0
1.1862973738239055,0.049824636535610978,0.61947461061863962,2.233023889912793,1
1.674883869840794,-0.75483697948916151,0.12769916096116907,-1.5492483584643315,0
0.20440304311286939,-0.19113358157895921,-0.17521942197847692,1.3967107105676286,0
2.5357460631308868,-0.63376364349714287,0.54459396325850096,-2.0459747057544981,0
-1.6172436515322741,-0.6768166791539143,-0.64991393546829646,1.101716887075088,0
2.8539961505928684,0.21864043388213295,0.0025866728445472359,0.34018721535998914,1
5.3332390292309428,1.0063208686215226,1.3740258935821505,-0.044697719269034639,1
-1.2899707681150443,-0.23113899600326798,-0.7595690886883808,1.0671903375542944,0
1.9107733496537385,-0.41508644013181728,-0.026897316484748524,-0.32416874827204223,0
8.0285778279684781,1.4802456416351808,2.0770063247050659,-2.1963258201083224,1
3.0425673983632082,0.33764531891841221,0.81330739481994196,-0.46924925539735973,1
1.6833094583814749,-0.20564877663643039,0.38049597635244481,-0.69656220976389105,0
-0.27566144016517879,-0.33848863935737938,-0.86996090283760941,0.26434090484287737,0
2.548717399085207,-0.46179616472042051,0.46166180744702723,-1.8032700541083346,0
3.1642488569774545,1.2253426816431121,0.4181399206479513,0.39360191688763063,1
-3.3239258347035658,-0.73571250719830306,-1.9682542023563554,1.2444664985616531,0
-0.71438345645595525,-2.4444730857384811,-1.6308883949930495,-1.049634693604752,0
2.2257507924235536,-0.6825287376517043,0.40367275388332047,-0.33937983980781927,0
0.097655470104559661,-0.86048478505337167,-0.60148662809849807,-0.66080170390966875,0
1.8150375286324505,-1.1359373637329651,-0.11758982891132688,-0.97579431177714271,0
-0.2103199700772006,-0.18031444350247394,-0.86454808481002465,-0.00041356049284022647,0
5.0207534343707785,1.1769149264306158,0.36251144035752192,2.0829460914519471,1
0.20561357657331447,-0.09148478182722064,-1.1373525878478188,-0.28649790170984918,0
3.559485558933341,0.86297659927823589,0.11160704170002597,-0.83442571242339747,1
0.71416154012367972,-0.37895995860287468,-0.23032597956878337,-0.55016926351365991,0
6.0521449585525708,0.33920634274672834,1.3034969433002683,-0.45295337197900398,1
1.4352044186800439,-1.04515593689647,-0.12615032656312999,-1.2452136546138659,0
4.058795206201089,0.13635271488340034,0.089781799719215405,0.16088687798995585,1
4.5256094337354531,1.901496427197406,1.2330634469154453,1.8698018892646298,1
1.842683434003423,0.51470604591109881,0.18765502874803577,-0.0050876201842818295,1
3.4381144101229077,0.15364014361637307,-0.26070741106890438,-0.26132483095889031,1
-0.55963300117812076,-1.0231504429498077,-0.85280421810193319,0.7509876615117741,0
2.6996386863551209,0.68667015235184303,0.27129979639009716,0.053206169605452117,1
-3.2223273920236339,-0.97474649152435056,-2.3137656165594693,0.70863947168193886,0
4.8504284469419678,0.81580259614971573,0.89272388247504786,1.284912237001874,1
6.3444749004827656,1.565803769723338,0.9375877797811083,0.99132633041971496,1
1.0893572605670627,-0.45266517327268219,-0.27637869494108291,-1.1229409846230658,0
0.093931714221200169,0.81018462899548027,-0.48494535169240621,3.2935483886391661,1
1.3779085809971614,-0.098006171446551216,0.35613864914976184,0.63645854959765957,0
2.2958688249421733,0.060582178854945018,-0.35491968699885107,0.40546840271921569,1
1.3724256892211115,-0.055150429018202829,-0.81179546291263194,0.82571771684435213,0
2.090662297094982,-0.22732647738437758,0.62235889646371234,-1.4445254438934532,0
4.6771223841624829,0.11314546253486629,0.31262496975904347,0.079844513274027751,1
-1.9886713574436459,-1.5460169510663393,-2.1284526923804155,1.0367901431383197,0
1.431555593902812,-0.12072312801449381,0.70089731133833499,0.29160381691805953,0
-2.5899530316262345,-1.5059686784695723,-1.4993010110210614,0.65049044979246184,0
-1.6331275474083009,-1.4575531827676056,-1.2106342383282052,-0.94693762043405338,0
-0.11927893490296526,0.15765254198175224,-0.041146330132916735,-0.13018871077667352,1
3.1222990626931111,0.21811076005152225,0.66817779823836243,-0.80549596072984486,1
2.4216297969043059,-0.094257335004982734,0.25909298841183276,0.26444172126671717,0
0.35438101444617121,1.2221809883310584,-0.49313797545946869,1.9925416952878177,1
-0.11183720769133432,0.054136599722269724,-0.80706722485494531,2.1825189491198067,1
0.2140705017943311,-0.20550070136363852,-0.66539188691440976,-0.43266859644866218,0
