Y,D,X,Z1
0.042489252111105102,0,0.053819419393380079,-1.3610914389873674
4.4686187419073367,0,3.804017956353162,-0.12132429288493686
4.5560808014863312,1,1.6743439341938657,0.45131569495626722
0.98583299213410391,1,-1.0440176105741117,-1.5667160129636437
5.1414417620264867,1,0.87638733166526517,-0.26846002789782381
1.8551865917509982,0,0.49845853348905594,-0.066969324105615027
-0.27989024467275758,0,-0.22782830582920358,-0.37434887615135576
2.4379242682949944,1,-0.35319203833289453,-0.70624135742617689
2.678990820244818,0,0.77393006156249722,2.2233579958401828
1.9044593513227697,1,-0.68414385065438899,1.2309542308797734
2.460194450830353,0,2.7462469895436024,-0.97882373820743596
2.5569143663481171,0,1.8360936136646167,0.65404177499893823
2.9512787111778263,1,0.31646518875621488,-2.4259621623577772
1.7635371750218183,0,1.7048088988971526,1.455617364678131
5.9877531662747963,1,1.7063893544279598,1.1081182390216398
1.3046778766323528,1,-0.69884842506468869,0.28926555249348923
3.8858290542978167,0,2.4992687938429072,1.7148087699492274
3.1411880208190173,0,2.238104587804576,-0.37325499570857823
0.9752797333537091,1,-0.25132318661860248,0.11102972940141176
3.188337288179059,1,0.1136073215749779,-0.13952234902052982
1.7693862318482485,0,-0.27420198190487438,-0.31790601217700115
1.6266649467620102,0,0.0028175613244258027,0.66209422857745504
-0.016001837352646708,1,-0.4093106556202048,-0.56611847466564114
2.4543530207539486,0,2.6300220005313832,0.82637091003474583
1.3614593374080297,0,1.7779740927760774,0.26552592482961468
2.7712939809764663,0,1.0586962484993427,1.7519182214617464
-0.33951054156083216,1,-1.2351306418772439,0.11676936891124777
6.9264246432429095,1,1.430366606638561,-0.061843479998028472
0.62948427531254114,0,0.34951103834283548,0.30959102116961063
1.956227893011081,1,0.38954890028155453,-2.2915323540312431
5.3157098966811835,1,1.0555427886169171,1.3584530577704963
6.8848009460680553,1,1.7725552466383052,0.8386087553780921
2.6900525770701837,0,0.36390710505024443,-0.4097356846138312
4.1532969227151746,1,1.4613352565386983,-0.49446987034794293
6.6928587713056373,1,1.9497250803925652,0.35908305973811561
6.1994011135703833,1,1.3266407204677904,0.75861088967669654
1.7978878831057528,1,-0.1867505383958302,-0.31596412376424787
1.2994668628183805,0,0.13898713603842525,1.1629388592008447
0.73843267535118118,1,-0.15071108232509567,-1.0552012212545714
1.0885930105962154,0,1.3306009828297063,0.76754813573422154
1.2250205073150047,0,0.19445178313355649,-0.38080317867887964
1.8757618018633948,0,0.48301899841492024,-0.23281665575797719
3.1602993483019732,1,0.51975216225702481,-0.91819097429794028
8.4128067904666839,1,2.4646638995589703,-1.0878464118214628
-0.14704956778631645,0,-0.61662079809283132,-0.71516949747582392
3.2138762787465529,0,3.2237442454203866,1.1058770190334535
6.7916563300403352,1,2.3118773094989002,0.20352499181754782
3.2730307514265942,1,-0.11025942244404692,-0.63743662233139908
0.2864289264091987,0,0.13625294395902654,-0.17924960168490253
1.901979793668074,0,1.2286478381930974,-0.048945207905692255
-1.1121368369375273,0,-0.90053629984242733,1.1555111883143308
1.8021691901138925,1,0.31892853515155795,-0.31282748807176397
4.8222539350422267,1,1.0447181640512329,-0.50483042415596191
5.8980611305402721,1,1.8692905388600671,0.99664892170891661
6.1188470995409627,1,0.99046280320942637,-0.55011977071793139
6.8472654598317977,1,1.539666399780208,0.25680344847041986
0.067050725931291466,1,-0.92447715488569648,0.50149475691687251
-2.0961044985181574,1,-0.8375653941925324,0.57259211045049485
1.2174419550536846,0,0.89379169436565109,0.68575887697628835
5.5414330242659284,1,0.90003608443372995,-0.98051168261573318
2.0495488587383983,0,1.0466247450928616,2.6253529094651364
2.0999714092297528,0,-0.64369274988240011,-0.016272562729724997
2.8855905128838701,1,0.27423628370764735,-0.026809852715733759
1.4997952151457696,0,1.6820234357493298,-0.42551781876056266
4.9795245031237512,1,0.78389578011783323,1.5287040453294507
1.4513080230491151,0,1.484016677612995,0.3743245203832728
2.2861061012864976,1,-0.63135070655890846,0.26373974866853855
-1.3128029262464131,0,-1.4772292106867013,-1.8221270753281424
3.3660600409476964,0,1.0648906720210332,-0.1788146225045471
5.1938197656641005,1,1.7789013873583686,-0.052163050068121511
4.2041224624019646,1,1.6434691690014498,-0.88076614150967913
3.0948552317909206,0,2.4458658821232611,0.98339279540495905
9.0590967718817801,1,2.129141443399436,-0.3756980871697127
1.9863711865931672,1,0.018923567672375033,-1.3189204605394083
0.64143736912739346,0,-1.2304203841951316,0.15951573344015005
-0.093409449750847973,0,1.2700738537516834,-0.6123824198579807
-2.9108845372157393,1,-2.1662790763044604,0.07955982231991679
6.1219492629374379,1,0.55012023236981844,1.7134062505718852
-3.5287011574616449,1,-1.6928001492199112,-0.91414357939062107
3.6353015736703762,0,0.94702572567185128,1.7226107659325229
0.94778168130581864,0,1.0035953937279516,0.76697605231596377
0.84993039491378053,0,0.80074527721649857,-0.80942374345595547
-0.78329312817094421,0,0.3172412556096294,-1.0371911403242324
4.0300631001171645,0,2.1681291205406179,-0.24335313328580491
1.8322881245678673,0,2.0515427089102012,-0.51362578485988142
-2.388088235188655,0,-2.5775522437884311,-0.76970427646796857
1.2018842704485624,0,1.0906630581167096,0.034914876348835014
6.5030347512961333,1,2.6504692403248731,0.7429315419154886
3.593793047668572,1,2.0774180181526916,-1.7379113346438368
-0.043409059284447271,1,-1.10861577668082,0.4952447835519746
9.5000488208921769,1,2.0483208169861546,1.5291593315505294
5.9351251464681551,1,1.4239190787384202,0.90239947284091893
6.5941601552509148,1,1.1167405365639789,0.49515785128908552
10.13168728548774,1,3.3968177150371992,-0.71596881777777588
-0.35273591434723439,0,-0.0068081507450632088,0.73697828313356262
1.8094307811401096,0,2.8644624159748773,-0.56541759977513251
0.14703405961960023,0,-0.89072029825742038,-0.4574112078987651
-0.49632692660612299,0,-1.6648024401959551,-1.3673817757940701
3.455959876826074,1,0.35358011650665588,-1.5905589460606735
0.30581307171959743,1,-0.98060746955004652,0.45987397102121785
8.2535500924380631,1,1.8769563836167487,0.98747960430302473
2.8294583389363219,0,0.58734413328706636,0.56511359535992378
-0.5587573944524491,0,0.6207206644250558,-0.49479985506365731
-0.44683274273572787,0,-0.45715912022013089,-0.68266473064402777
8.1437688367885741,1,2.2387475832623007,0.42641270703424949
3.6134576925617572,1,0.082006891171106294,-0.41334465628511496
9.0550814370307098,1,2.1940288957196468,0.97767113814980844
6.085358107404705,1,1.2212534861981836,-2.3523728992512107
-1.1293108018863656,0,-0.8515992496532615,-1.1711695348180633
1.7550937957670736,0,-0.87055120893528259,0.75296750294193371
3.1518409305033108,0,1.0476324415697265,-0.018926052480155497
1.4420835262266651,0,-0.29682216436202274,1.2427777215870117
4.7182822946361664,1,1.9589991427809132,-0.021618718585420055
6.0636853716167103,1,1.8142975788336728,-0.82621973335000465
7.031848466395382,1,3.0279916944448622,-1.9307525078851193
3.178083384591436,0,2.3370675234308482,0.087209445550070208
5.7170323953083075,1,0.89102354608598511,1.7102824665430361
4.2619915425568395,1,1.0235089705766653,-0.44308177697515039
2.4987058643458804,0,0.78457182282511895,2.3845322687003128
3.9646618026426879,0,2.1560705545931103,0.61245075019125816
7.3694316382185381,1,2.4017663243319967,-1.304570344746645
3.4226065373840973,0,0.17096486045749537,0.36062070563988957
2.7992319896929936,0,1.8531918707103894,0.14167900249879417
4.913104158391044,1,0.93082619111263643,0.5677488466727082
7.5029659295532651,1,2.4795251741821467,-0.16072552125126346
1.4853738319116048,1,-0.054558587095578134,1.1691583674930819
2.4743047326004359,0,1.4021871025324686,-0.9148229842051433
2.9322500207796032,0,3.1114453566755436,0.97159614302113528
5.4971550710681827,1,1.0551114352858795,-0.1254510357912122
0.81236009242030227,0,0.95831544572824312,0.12038370525997721
5.4697771397200077,1,1.662349301465232,-1.3294780635374275
0.11066680806420326,0,0.59245171847305711,-0.30072796793430806
0.18164013616462116,0,0.64211242054974671,-0.42410815433808891
3.1624504571257068,0,0.52771564254948178,0.86843129472258129
2.2158996473240449,0,0.99616988361129821,-0.77488778570555505
7.967746326457041,1,2.2763858373808277,1.0783048564738202
6.3007453727765323,1,1.5277531894895136,-1.5804913728727092
1.2778267430718031,0,0.024986578742754596,1.4606456226275715
2.6702864244031588,0,1.5342594737516126,-0.91135130907080664
4.137900931996243,1,0.40174546263410654,-0.046026462075385473
2.0014935265849738,0,-0.32751471559431472,0.81102821505371669
3.2904641688240539,0,3.1732126485071177,0.933013300363009
0.91670489375545217,1,-0.45987261127228057,-0.53080010352246909
1.4382909144125873,0,1.9682925291073601,-0.82466346658934908
8.3526197722023685,1,3.3414534429240561,0.91779182889143396
0.34487303623361626,0,0.52081362548726107,-1.6603505040528492
2.5474469541089149,0,1.3033053589933159,0.74985927375711192
-1.5714176273980618,1,-1.2687932566802613,-0.93957867367370462
0.62532477542655662,1,-0.76944529494438541,0.83610788792798174
5.3189893607979233,1,1.1545040585509121,-1.0790881322656753
7.186940050491895,1,1.4430378741362786,0.75869423651667967
1.6960838671747569,0,2.8047973710180689,-2.3447287084933954
3.0067875572553771,0,1.1908719860549122,-1.2609036267379219
6.1309578344543842,1,2.0277174164123681,-0.50017879914132757
2.4698146173728892,0,1.6605664372392168,0.35966224426432203
4.245014776582817,1,0.38691279407861878,0.14935238198708439
3.7767426156210511,1,-0.67922746326787919,0.16822781952784321
4.0716252967915256,1,0.47610422443883271,-0.20005131923037112
0.16613748826619523,0,0.90488024258045441,-0.86132710325453266
2.9225586684088367,1,-0.91708866597896865,0.89539825710683318
1.7143837538731859,0,0.57278097864060318,0.97985359177009235
2.1218603923303063,0,0.87557492351943278,0.63568306666011376
6.4461673165495368,1,1.4592642490650789,-1.1838712229759885
3.9617862390053187,0,2.0833847975419659,0.41515680995902365
0.94705214927153292,0,1.0482559840089227,0.55164093451238727
-1.1705380588179031,1,-1.4642040144303503,-0.85776717754949561
4.6552466208022949,1,2.0144974544744145,-0.43372050934548034
2.2212612789182939,0,-0.095106943415768128,1.2163622003505197
2.5188672851601246,1,-0.15931368066982757,0.91018026070250635
5.2381126281724564,1,1.6503721349758973,-1.4656071042182526
5.6838791681951788,1,-0.00084325403300203512,0.44498424326722269
5.2011026044136521,1,1.4251910252229145,-1.0937360655756578
4.9814059264542845,1,1.2987116444639781,0.2658229397251774
1.5640975708543325,0,1.2045259234096495,0.32670986519041734
0.27155715972093319,0,0.32663372619258024,0.10367007772776445
2.2526759844226447,0,2.0141998430314425,0.75637153550019676
-1.1699024136766716,0,-1.1158667837910516,-0.47503629201694419
8.50792807445041,1,2.2226670111742171,0.69752548802003356
2.8927535247881417,0,1.0783968646928845,1.9305863724072319
-0.87802265458890805,1,-1.0971472418808639,-1.0753387918903816
3.1781150677600767,0,1.7710858811696113,-0.11826780441733944
3.0489517940521851,0,2.5223067111082687,1.1557928983994319
0.025132293312325069,0,-1.060855680176076,-0.27752087419679544
2.5311375080352496,0,1.6201712609870866,0.37703022270071157
4.9523607618190963,1,0.5805717406423877,0.81598015648381017
4.6671508261528727,0,3.2819227177829133,1.8554294365082105
7.163781464172863,1,1.0202392807212199,0.27950061372744356
5.0178837095504356,0,2.5967894416091672,-0.60673478657071034
4.975226121628407,1,0.67599516361366863,0.75039547406287188
3.6605448003505594,0,1.7210896027836022,1.0894264093523769
5.8813180235501612,0,2.945529515630279,1.1533573743755807
1.1880511254835093,0,1.5041536140836991,0.16024190311764069
7.5548379247215234,1,2.5762207951250815,-1.4881978529194271
-0.654460627208034,0,-0.10035514882846153,-1.4389588707628933
2.1860079573505624,0,1.2745647712674619,1.8874547623932652
0.62313631552595372,0,0.87343534150821356,-1.5167385844169221
6.153156172824521,1,3.3658451976560566,-1.21930779787798
2.6841731606702606,0,0.16345347654842399,1.2908541952334156
2.0538618486306071,0,1.3061709638375127,-1.5549565256871727
0.53695839154938563,1,-0.57478362393482807,-0.33149484873004187
2.3588834878647051,1,-0.24654042299522899,0.46312754206722556
3.3356725141062356,1,0.8072538461280131,-2.5156225821977394
4.9452179627116628,1,1.5602968821327399,-1.1465024869460332
7.3683963088468847,1,2.0588463839016939,-0.72964165857268748
4.4094017309765769,1,0.34280667518915853,0.66383609093961315
4.7994457974668325,1,1.701208881640786,-0.85497988775476708
3.5403041019884536,1,0.028058794957398662,0.28878670091083503
1.85829343961237,1,-0.5495527994459487,0.26607881777974962
0.65238351658079952,0,0.25547887427511251,-1.4709730601551503
0.65305740300837956,1,-0.35515425502892506,-0.34943349439957117
2.493571042065827,0,0.42072263165240531,-0.20857464662385686
5.481875681211724,1,2.2918068252986701,-0.57317500112604114
1.5305495359504553,0,0.15978516852194055,0.031897205081949036
6.7465780039959631,1,2.1255185385012747,-1.7602302612517027
4.6515896013422369,1,0.73967450413819014,-0.82547540580398482
2.2298519677570559,1,0.77545863091390155,-0.428223986316493
-0.42413403100056968,0,-0.34270341682786098,-0.28050998114241626
5.9021382552577979,1,0.33160865699793818,0.93406672722334472
8.2695789770044588,1,2.0702048503091293,2.2068626000174105
5.6599781790347663,1,1.447515474041275,-0.31908308417026049
3.8149327340596817,1,0.13671221274164316,-0.32304714487981773
1.7338064282802081,0,-0.50095186993948837,-0.73657050788745149
3.4784535724615142,0,2.2414780108469103,0.20127454820797849
8.1907487007211781,1,3.2067272506693913,0.65531599429313692
2.2956918869152356,0,1.478802349997248,-1.0544298379316097
6.644469510057041,1,0.72203894287134618,1.6354646906067056
4.9866725456227048,1,1.1824027915880659,-0.18246748258341186
6.3761790808458851,1,1.092078580522021,-1.1951698921940526
1.2584812155540028,1,0.045025581534904095,-0.38934182262410949
4.3633009920839356,0,2.0479097862313091,0.054613773956780819
0.16099768589163777,0,0.37518438561408213,-0.52782797694219796
9.0412533785922218,1,2.1901392555247119,-0.59650193673036089
3.8654037662660352,0,3.1107733044242645,0.21113672308577219
2.9912097661507939,1,-0.43827788240256882,0.52746925454762628
2.2144561270873444,0,2.0964954905380671,1.0995064370521521
4.5695259636088901,1,1.5448073448770179,-0.99780131696692864
2.4106774962937929,0,0.66907842906655834,2.7574804830490227
5.7037426749922471,1,2.1412749462310887,-0.40281041767123127
7.0206754205930153,1,2.611532974499656,0.14549503426384228
1.2406395597134321,0,-0.28137249757235144,0.63177836401673426
0.83106239798790416,0,1.0099580542287052,-0.9959206005760457
4.9686110871827669,1,1.2531844047749598,-0.75447651429276053
0.70574375892821051,1,-0.56536415400208273,-1.0605924619758091
6.051550731795416,1,1.3942233301901352,0.40419141932033742
3.601142198721397,0,1.9556644037907496,0.94342148652820135
2.337972833186742,0,2.8037964129054425,-0.79484340719647983
5.846310890918998,1,1.3754239562014714,0.49194893394994244
2.1041649252138792,0,1.1467928884948135,-0.061203856608798804
1.7650224290873189,0,0.93025011010277747,1.036367618152843
0.26235297839516297,1,-1.3416159676516664,0.35420697957079139
-0.30055885237343916,0,-0.77575602055708692,-1.3468831403750765
3.9422018957686369,1,0.67931153835681057,1.1424029572467027
2.7083800840472101,0,1.5695596598069093,-1.5766603433193469
5.8974200521822011,1,1.8445389587272938,0.11297760199757211
2.3397903757165337,0,0.42713416918139807,0.69917396196707315
2.448927460595749,0,3.3356938315054361,0.74083527236065871
5.3903609758098741,1,1.6500462655592665,0.055696437049134233
4.219202459139999,1,0.66687115977038303,0.35154403937531686
2.64325026198365,0,1.5678186016287046,0.33256004675271988
2.1888854922184344,0,0.63960911010246413,1.0698804913956148
1.311322314578327,0,-0.57298705490746682,0.8428160356903075
4.8078764838419037,0,4.0544336201356828,-0.45680664791266362
4.8528099451599838,1,1.1167883177294609,0.12439067003092301
5.8783194524654494,1,1.4775725925140262,0.2577041612497214
0.13878842217380294,0,1.0418929132088894,-1.4455525041687223
1.5821439431718929,0,-0.33068737462022513,0.36855304367031999
3.6026900662826806,1,-0.37834249348518489,-0.069328736927252846
2.5112989235730945,1,0.44882650001698898,0.50415720380992834
2.0709913795334227,0,2.1513729867186613,-0.311596699194718
1.6202789029668461,0,1.3605837532611433,0.37139702063097524
-0.82943360652773279,0,2.0332212893757626,-0.29015073648616507
2.2131609246529411,0,0.78497026280554638,0.87020937382322872
1.3358376939849936,0,0.14944098176431617,-1.2587948785611267
3.5948361141000671,0,1.5217094432408,-1.1314273503508152
7.1075296527847271,1,1.9812547460774372,0.88630843614359189
9.011996617048057,1,3.1048982488359576,0.96978058975622439
3.200610668423546,0,1.4050718981502861,0.82223233442996191
2.5547031553719388,0,0.9942849481220144,1.423721798730927
2.1224142012494802,0,1.3899761629430398,-0.54362967290020503
0.99416715205675676,0,-0.1686666943604907,-0.35335901220486737
3.5970895719838429,1,1.4497361394025456,-0.87452673226251965
2.3362416823041592,0,2.2573615815837087,-0.23319443321426309
7.3388148363671464,1,2.1032258507345674,0.32620040824572683
8.1286262415764643,1,2.1304502425858471,0.70024977024147406
0.014742673001245765,0,-0.50092501045343307,0.66972349351931826
2.5809757224321355,0,2.4763901217484587,1.6206046434194223
2.5382503110119305,0,3.8854532769194043,-0.87008908052924683
4.2625962212342259,1,0.079252298935901633,-0.015381938849311634
2.659341798523108,0,0.91694744427238817,1.2075554293720967
3.8764257014069239,0,2.2811043306156744,0.074370844115403859
3.3244299601879872,0,2.0615743433463756,-0.60248084992970607
5.1907110593117087,0,1.5137307544528629,0.82172347261626999
1.3534526086179182,0,-0.15864663241988222,0.64416377917365353
2.0578461211940948,1,-0.68047680706700975,1.0194764847314606
1.7566878213688317,0,0.22502153674221612,0.84579417128936607
2.6924236703228979,0,1.0315073341976226,2.2566147744303606
1.8254338800581746,0,0.66926391003533214,2.0998646851654752
3.9415667219052226,0,0.89240782454273659,0.2514057851156597
3.0180634753864473,0,1.8679496168996081,-0.47816433277125636
4.4717368621289326,1,1.4572332842687723,-0.8182677714224359
8.9982668255635279,1,3.2933487604393479,0.81350497852077186
5.0440358921006725,1,1.6143897385830073,0.88709950571886775
4.0672056155505327,1,1.0939106299447656,-0.65027000694816084
4.1255564026829319,1,1.2141024800573701,-0.92077942527283885
1.2973244912378294,1,-0.64252958652268577,0.72861229202217059
3.427135685357495,1,0.83218866161537175,-0.079241334365428059
2.0628696418798018,0,0.25011589603273665,0.087446148155229567
2.8117779838531414,0,1.3304583434738293,-0.1587820727153719
-1.1266571318882055,0,-0.57203738633981782,-1.1839903338786264
2.0585651074530329,0,-0.92899465618178978,0.35745216822993792
7.0880589511250474,1,0.74237424473313174,-0.41807183684400878
-1.7225034462311377,1,-1.2121360014918019,-0.75087709982050244
4.944727337995138,1,0.30474205114837472,-1.1868132776289537
1.798589386218385,0,-0.49584331317766861,-0.14731376477263811
5.7616955781377461,1,1.6155214159401099,-0.853341582882023
0.85760511529702588,0,1.4628868801674031,-0.30400245252293062
5.3273448908457794,1,0.95728909861861655,-0.26406366675749421
6.4043717665135569,1,1.5806025892682447,0.49142479505215514
2.2916884716227126,0,2.0960775134930389,-1.4303871084689566
2.0224076540668374,0,2.0778129017384228,-0.33925736990944094
2.294688372376867,0,2.2442860617295022,-0.38812208698674555
7.5148789788667569,1,1.9797534218623656,-0.89070267844992712
1.2508188455451899,0,0.13466406069394238,2.3881281687693594
5.290304879491357,1,1.6691010188096158,1.3365102883571911
3.5934956030747136,0,3.1342008895754434,-1.129082664258942
1.2467162363812083,0,0.24214355654505482,0.69405201666991556
1.2057792606362163,1,-0.74519872396535181,1.0940306145931233
0.46804523916414692,0,-0.50532591030274099,-0.14539312251673908
1.181200417599036,0,-0.57615432551904966,1.2476332904573366
3.4901814932395037,1,1.806311487556854,-1.0065262834103539
4.4841531885487331,1,1.2798247780520662,0.16318927251378126
3.8411603727125172,1,1.1197764244247317,-0.40917970586734564
-0.51861089620074297,0,0.68458402158672482,-0.96327419319691787
2.2677197346468296,0,1.7603067724728358,0.66974029415152581
2.9315220385649781,1,0.55077507381531698,-1.4056290749824363
3.1050579035385697,1,0.040922229248499947,-2.3857955039497307
2.1026718676974658,0,1.2877407595059067,0.15352236933043006
2.0004443657645425,0,1.4542420229062616,9.2596499201650482e-05
5.6202296943323837,1,1.8718563621799844,0.39665555918743156
8.0395093439301029,1,1.241250885458544,0.67001540134740956
2.0713752595161274,0,0.2064249180838863,0.22543079263406693
5.4593036275105975,1,1.0921380794715803,0.85182793992978068
8.8032743483241696,1,1.4198833292625777,1.40108824915955
2.9966781669099536,0,1.0413214230648982,-0.96609338022119251
5.2203750410158953,1,1.3784505695928331,-0.26774883483836409
0.20464978576069992,0,0.81654795082703813,-0.84874443606038363
