"case","group","time","att","se"
"unbalanced:dr:none",5,4,-0.142315083681824,0.175615849665002
"unbalanced:dr:none",5,5,1.36778638804216,0.157310822423691
"unbalanced:dr:none",5,6,2.35030139958278,0.188168464961618
"unbalanced:dr:x1",3,2,0.148038671527278,0.172497205699827
"unbalanced:dr:x1",3,3,1.31821166244317,0.183434346750452
"unbalanced:dr:x1",3,4,2.26789020623955,0.17868475404687
"unbalanced:dr:x1",3,5,3.73741915434881,0.166975443679767
"unbalanced:dr:x1",3,6,4.84757500654848,0.181113046501442
"unbalanced:dr:x1",5,2,0.0986007488551459,0.1641533368846
"unbalanced:dr:x1",5,3,0.122027347042005,0.167300816134608
"unbalanced:dr:x1",5,4,-0.074152317354413,0.171649995298927
"unbalanced:dr:x1",5,5,1.33352089341826,0.156297113311974
"unbalanced:dr:x1",5,6,2.29376635353288,0.17930436321125
"unbalanced:ipw:none",3,2,0.20046577001119,0.172942800859851
"unbalanced:ipw:none",3,3,1.3575400775831,0.18421441382676
"unbalanced:ipw:none",3,4,2.23508794139944,0.179800944721701
"unbalanced:ipw:none",3,5,3.74771471564158,0.170601553065649
"unbalanced:ipw:none",3,6,4.88034917580305,0.185423265866942
"unbalanced:ipw:none",5,2,0.0904646916323,0.173969289210212
"unbalanced:ipw:none",5,3,0.155884058876941,0.171118713114717
"unbalanced:ipw:none",5,4,-0.142315083681835,0.175615849665002
"unbalanced:ipw:none",5,5,1.36778638804215,0.15731082242369
"unbalanced:ipw:none",5,6,2.35030139958276,0.188168464961618
"unbalanced:ipw:x1",3,2,0.206674003588293,0.172551768342246
"unbalanced:ipw:x1",3,3,1.3590630512451,0.184200470687531
"unbalanced:ipw:x1",3,4,2.23520238915523,0.179763039906699
"unbalanced:ipw:x1",3,5,3.74101553211707,0.171071440653964
"unbalanced:ipw:x1",3,6,4.87845637110033,0.186784872393521
"unbalanced:ipw:x1",5,2,0.118566949847556,0.173548253565673
"unbalanced:ipw:x1",5,3,0.155333762184609,0.172855858736633
"unbalanced:ipw:x1",5,4,-0.134069919604972,0.17612502418227
"unbalanced:ipw:x1",5,5,1.37863464890074,0.157406710834241
"unbalanced:ipw:x1",5,6,2.34578092816736,0.190720107966002
"unbalanced:reg:none",3,2,0.200465770011187,0.172942800859851
"unbalanced:reg:none",3,3,1.35754007758311,0.18421441382676
"unbalanced:reg:none",3,4,2.23508794139945,0.179800944721701
"unbalanced:reg:none",3,5,3.74771471564158,0.170601553065649
"unbalanced:reg:none",3,6,4.88034917580303,0.185423265866942
"unbalanced:reg:none",5,2,0.0904646916322932,0.173969289210212
"unbalanced:reg:none",5,3,0.155884058876944,0.171118713114717
"unbalanced:reg:none",5,4,-0.142315083681831,0.175615849665002
"unbalanced:reg:none",5,5,1.36778638804216,0.15731082242369
"unbalanced:reg:none",5,6,2.35030139958276,0.188168464961618
"unbalanced:reg:x1",3,2,0.178372135859907,0.170430651710154
"unbalanced:reg:x1",3,3,1.33919869832116,0.184364102169323
"unbalanced:reg:x1",3,4,2.25464107254411,0.178276504726678
"unbalanced:reg:x1",3,5,3.75051285066972,0.16678976937972
"unbalanced:reg:x1",3,6,4.87009461454429,0.180711997870455
"unbalanced:reg:x1",5,2,0.0892617959424909,0.170591471376998
"unbalanced:reg:x1",5,3,0.127843503520614,0.172817840164297
"unbalanced:reg:x1",5,4,-0.100070274537061,0.175313689306907
"unbalanced:reg:x1",5,5,1.37641633428752,0.156969011985747
"unbalanced:reg:x1",5,6,2.33494520407424,0.185731298805212
"cluster_boot:none",3,2,0.0826355280143987,0.137190322112755
"cluster_boot:none",3,3,1.30989725903384,0.137317351577134
"cluster_boot:none",3,4,2.30061378377536,0.141447742639081
"cluster_boot:none",3,5,3.70720804873949,0.138781260160257
"cluster_boot:none",3,6,4.83969755719006,0.143020334818349
"cluster_boot:none",5,2,0.0560018723242741,0.13899352055552
"cluster_boot:none",5,3,0.133795580676387,0.144276491761678
"cluster_boot:none",5,4,-0.0388654800549059,0.150424653105776
"cluster_boot:none",5,5,1.2657979331977,0.117782419409014
"cluster_boot:none",5,6,2.32479477983477,0.140685580614659
