"i","t","g","w","x","z"
9,4,4,49.0203500947986,8.68970187829511,55.7890011364035
9,5,4,49.0203500947986,7.80732467950874,54.1994773179501
9,6,4,49.0203500947986,6.52708349160863,56.0027951559964
9,7,4,49.0203500947986,5.40440209817845,54.8906775593769
9,8,4,49.0203500947986,4.24236645467009,54.5915141116566
10,1,0,625.574647541062,12.183200528022,47.0130301106952
10,2,0,625.574647541062,11.8198808682347,48.2079176783942
10,3,0,625.574647541062,11.187681808816,50.0028966073432
10,4,0,625.574647541062,11.6982335142897,46.0933241518878
10,5,0,625.574647541062,11.6059477406395,47.0536207948124
10,6,0,625.574647541062,10.9956170429848,48.2541113516198
10,7,0,625.574647541062,10.7761380041062,48.2616007553188
10,8,0,625.574647541062,10.8046851070216,49.7256725645142
11,1,0,175.349578514281,11.6857855035216,41.401594892476
11,2,0,175.349578514281,11.7324120736219,44.0821618017805
11,3,0,175.349578514281,11.1993243119359,43.5032171417695
11,4,0,175.349578514281,11.015640133743,42.645310296708
11,5,0,175.349578514281,11.3340019040868,42.1134157654014
11,6,0,175.349578514281,10.1768437415559,43.5002336933741
11,7,0,175.349578514281,10.665227953133,43.802486293429
11,8,0,175.349578514281,10.1432997488721,42.8420849536416
12,1,4,90.1079037025383,9.29970237203939,35.5258137708379
12,2,4,90.1079037025383,8.95202522527864,35.6886860772707
12,3,4,90.1079037025383,8.7607034083535,36.6497386143433
12,4,4,90.1079037025383,7.60972690649158,35.1058151835816
12,5,4,90.1079037025383,6.81211094530139,35.515283015286
12,6,4,90.1079037025383,5.59553260880116,37.0048443065239
12,7,4,90.1079037025383,4.38058645788102,36.1174893668439
12,8,4,90.1079037025383,2.96312292362988,35.1908295093754
13,1,0,233.276998514648,7.21041251981096,61.0301265644315
13,2,0,233.276998514648,7.44509277123997,60.1816566808159
13,3,0,233.276998514648,7.63175544464188,61.4899204423449
13,4,0,233.276998514648,6.83370880934574,61.3174829948477
13,5,0,233.276998514648,7.27057744763214,59.5309725790205
13,6,0,233.276998514648,7.10057526356438,59.994604861195
13,7,0,233.276998514648,6.42325436134883,61.4690027338337
13,8,0,233.276998514648,6.16918103046483,57.5140208781808
14,1,4,156.845708224866,9.45481598739346,58.1837936570147
14,2,4,156.845708224866,9.3781896508284,59.7757811623644
14,3,4,156.845708224866,9.76645503368483,61.5296503430542
14,4,4,156.845708224866,8.42762706480901,59.3327683925781
14,5,4,156.845708224866,7.10631914358811,58.8090836525876
14,6,4,156.845708224866,5.91357027087614,60.4722444737294
14,7,4,156.845708224866,5.13654936554263,60.5899264292594
14,8,4,156.845708224866,3.59070627085272,59.2881249778162
15,1,0,192.737404484547,10.9661332364326,66.3175880911673
15,2,0,192.737404484547,11.3040162594607,68.0713639146258
15,3,0,192.737404484547,11.285914392102,66.7211516437049
15,4,0,192.737404484547,10.511024126748,67.3540762790299
15,5,0,192.737404484547,10.7612280319902,67.601995470945
15,6,0,192.737404484547,10.6516013491591,67.9899084068651
15,7,0,192.737404484547,10.978601874377,66.4270993058195
15,8,0,192.737404484547,10.2977124231247,65.8154538385722
16,1,4,146.208668567572,7.92270017108519,39.3593230990314
16,2,4,146.208668567572,8.57104362488375,39.3486947663386
16,3,4,146.208668567572,7.96376189009802,39.8199449406482
16,4,4,146.208668567572,6.67871247871303,37.6001162747226
16,5,4,146.208668567572,5.74092230354072,40.2570087102708
16,6,4,146.208668567572,5.00020380771519,39.5991614095842
16,7,4,146.208668567572,3.09650072028743,38.9230308067294
16,8,4,146.208668567572,2.39839197979526,37.94029660882
17,1,0,238.43369428661,9.83388851051692,53.7712757034363
17,2,0,238.43369428661,9.49137505582437,53.9068607716068
17,3,0,238.43369428661,10.2195968945889,55.77029022702
17,4,0,238.43369428661,9.72664566575601,54.780561044336
17,5,0,238.43369428661,8.99182985730821,53.8727543965131
17,6,0,238.43369428661,9.10154680451894,55.6052359135538
17,7,0,238.43369428661,8.33420169557287,56.0085590897478
17,8,0,238.43369428661,8.67635835561699,54.7521583887539
18,1,4,250.022156556013,9.63635832224359,56.9473470709156
18,2,4,250.022156556013,9.82252023626462,58.6565316812434
18,3,4,250.022156556013,9.00709658729886,58.6052366131457
18,4,4,250.022156556013,8.51950624939628,57.7037024048129
18,5,4,250.022156556013,7.26193532819912,55.3847750413406
18,6,4,250.022156556013,6.34595151367835,59.7107268935394
18,7,4,250.022156556013,5.04915105178434,57.3627856611431
18,8,4,250.022156556013,3.6850344928036,60.0915493064928
19,1,0,250.992112495729,8.05534084098348,51.3243946610411
19,2,0,250.992112495729,7.79801175884788,51.694325756688
19,3,0,250.992112495729,8.65801805420687,50.2127368940814
19,4,0,250.992112495729,7.84268842225864,49.6478732255671
19,5,0,250.992112495729,6.9097103398385,52.6840796672012
19,6,0,250.992112495729,7.55740746343586,52.1903811460805
19,7,0,250.992112495729,7.38594371436798,50.875414126806
19,8,0,250.992112495729,6.65063063472393,50.817096976892
20,1,4,267.502412616379,11.2258867717994,50.2009641670018
20,2,4,267.502412616379,11.261852015985,52.7300197922267
20,3,4,267.502412616379,10.9397879894504,51.8927774301035
20,4,4,267.502412616379,10.1732741568427,53.8859865876409
20,5,4,267.502412616379,8.87905771442517,53.3310499783778
20,6,4,267.502412616379,7.79122827278746,52.2950482585254
20,7,4,267.502412616379,6.61252324513527,53.7313039178994
20,8,4,267.502412616379,5.71940771928527,53.0803614847484
21,1,4,168.774951606464,6.20890423947513,63.1994015080855
21,2,4,168.774951606464,5.519530521326,66.482616885773
21,3,4,168.774951606464,6.41730018576981,64.4938383232667
21,4,4,168.774951606464,4.37927551570214,64.6455137851285
21,5,4,168.774951606464,3.0915857251175,63.6866313036396
21,6,4,168.774951606464,2.37573577315171,63.3516017068634
21,7,4,168.774951606464,1.12103391581647,64.6995340030784
21,8,4,168.774951606464,0.0196822675920814,65.116154862903
22,1,4,101.952702385396,8.05637076414447,57.1484528575632
22,2,4,101.952702385396,8.4251900858105,58.0969470777028
22,3,4,101.952702385396,7.96142840834024,57.1539583346873
22,4,4,101.952702385396,7.18323653728048,58.0085249496131
22,5,4,101.952702385396,5.8787042074347,55.7437747699001
22,6,4,101.952702385396,4.34705974848773,57.3585751273792
22,7,4,101.952702385396,3.55812090611241,55.8858426003797
22,8,4,101.952702385396,2.62379601746617,55.258871965161
23,1,4,84.8413060603677,12.4515477209121,47.649056087003
23,2,4,84.8413060603677,12.7554012600894,48.0372319531193
23,3,4,84.8413060603677,12.640234431075,51.4375174139648
23,4,4,84.8413060603677,10.9617388633162,49.2501582472175
23,5,4,84.8413060603677,9.85892757653284,47.6320044715776
23,6,4,84.8413060603677,9.02084329129209,49.4585209145284
23,7,4,84.8413060603677,7.36950433755892,48.5819257749326
23,8,4,84.8413060603677,5.9509202342606,48.5046122660456
24,1,4,159.75257161018,9.80034954753803,41.3813203625958
24,2,4,159.75257161018,10.0932972897752,43.4181941550032
24,3,4,159.75257161018,10.4824395101501,43.147739566062
24,4,4,159.75257161018,8.80661093323958,41.8568125981196
24,5,4,159.75257161018,7.37433591607193,43.8088259799845
24,6,4,159.75257161018,6.40729956107895,42.9615367663371
24,7,4,159.75257161018,5.16919617415494,41.8435846415418
24,8,4,159.75257161018,3.74986336735616,42.0007553350581
25,1,4,110.235814274174,9.32907021700517,59.0187293239515
25,2,4,110.235814274174,9.42984038085594,58.4904045167488
25,3,4,110.235814274174,8.92079960828056,61.6733968647557
25,4,4,110.235814274174,8.2072739494016,59.4962752535436
25,5,4,110.235814274174,6.91008038158441,61.5286506622204
25,6,4,110.235814274174,5.79389090452529,58.9270092516691
25,7,4,110.235814274174,4.49264924562482,62.4369441204767
25,8,4,110.235814274174,3.5959098187275,59.745661312727
26,1,4,379.753894148461,10.7010444092377,66.8836868382599
26,2,4,379.753894148461,9.69185221625507,66.2879396741517
26,3,4,379.753894148461,9.76917079017149,66.3231489521902
26,4,4,379.753894148461,9.01165012384396,66.5859922264256
26,5,4,379.753894148461,7.45714014082421,66.6114949563236
26,6,4,379.753894148461,6.36497806095868,67.53224960962
26,7,4,379.753894148461,5.63892068924342,65.6916210670849
26,8,4,379.753894148461,4.11358831289481,66.7732416872955
27,1,0,88.2783176517467,10.6760028389567,48.2511258844003
27,2,0,88.2783176517467,10.2381301482645,47.7478328104702
27,3,0,88.2783176517467,10.0857556453531,46.4175987038031
27,4,0,88.2783176517467,10.9347138691096,47.5325575046829
27,5,0,88.2783176517467,10.1094203085093,47.9788949941973
27,6,0,88.2783176517467,9.48459159632728,46.6915094453609
27,7,0,88.2783176517467,9.50410342174331,47.4359594486384
27,8,0,88.2783176517467,9.33559270162372,48.3349930475698
28,1,0,10.6305268755311,8.89360852723232,60.0893879562566
28,2,0,10.6305268755311,8.46974969849316,59.6448655226081
28,3,0,10.6305268755311,8.75469932201585,57.7049959527026
28,4,0,10.6305268755311,8.66198180779188,57.2081608429332
28,5,0,10.6305268755311,8.78538506811446,60.2801952802788
28,6,0,10.6305268755311,8.20308013412628,57.4055502916067
28,7,0,10.6305268755311,8.48496717795949,55.8874483446584
28,8,0,10.6305268755311,7.46327349664639,58.0363917252878
29,1,0,158.874961693496,12.8072608875491,45.7732330490095
29,2,0,158.874961693496,12.6717078792304,42.3504215329449
29,3,0,158.874961693496,12.9952212600806,41.0419228137952
29,4,0,158.874961693496,12.8832626625085,44.1362344803016
29,5,0,158.874961693496,12.5121447013236,45.3213180308207
29,6,0,158.874961693496,12.115202789772,43.2462490397588
29,7,0,158.874961693496,12.1493640681582,45.1963360441856
29,8,0,158.874961693496,11.6310430477884,44.6589907687069
30,1,4,239.629553521622,10.9070131556971,44.7846890925171
30,2,4,239.629553521622,10.5026853077849,44.0427359334656
30,3,4,239.629553521622,10.489956893527,47.5993758371975
30,4,4,239.629553521622,9.5673685837276,44.8174836128845
30,5,4,239.629553521622,8.3590976339501,47.0367087367035
30,6,4,239.629553521622,7.15498814963614,44.8041539870819
30,7,4,239.629553521622,6.28859788730594,47.2541989168671
30,8,4,239.629553521622,4.81353288989179,45.7280678175804
31,1,0,17.8505667979359,10.178386918636,36.8597137041356
31,2,0,17.8505667979359,10.3850288182757,38.5165241894157
31,3,0,17.8505667979359,10.2684266774899,37.0915909422097
31,4,0,17.8505667979359,10.7417164978791,36.9145146455893
31,5,0,17.8505667979359,10.1931305042555,38.7437132088579
31,6,0,17.8505667979359,10.2207410230164,38.9292527666026
31,7,0,17.8505667979359,10.0650791438333,39.3237361616574
31,8,0,17.8505667979359,9.08173095797928,38.6151101096557
32,1,4,22.374090903048,12.9279515508117,55.7286009056482
32,2,4,22.374090903048,13.2499097612981,56.6125468218781
32,3,4,22.374090903048,13.2035794670939,57.1580687605604
32,4,4,22.374090903048,11.7577784489223,57.3635626907364
32,5,4,22.374090903048,10.2919988639087,56.8170856702607
32,6,4,22.374090903048,9.2069031181016,57.7314925094229
32,7,4,22.374090903048,7.78718884636895,55.5698013993107
32,8,4,22.374090903048,7.12551467768826,55.4699873498958
33,1,0,106.894758328061,13.3297770511063,60.604970392398
33,2,0,106.894758328061,13.411820562378,61.360971748636
33,3,0,106.894758328061,13.0619768393433,60.2746628401405
33,4,0,106.894758328061,12.9831105756866,63.1299271768762
33,5,0,106.894758328061,13.4360905469194,61.34098392959
33,6,0,106.894758328061,12.7148650965267,61.6608878656029
33,7,0,106.894758328061,12.7920433107446,61.4995015073598
33,8,0,106.894758328061,12.9579478786983,61.107022439989
34,1,4,300.292444393407,10.5653246033579,62.9007113002217
34,2,4,300.292444393407,10.5246674069578,62.7401372072158
34,3,4,300.292444393407,10.3678060794907,63.3099025473156
34,4,4,300.292444393407,9.11889900211121,61.8850813348236
34,5,4,300.292444393407,8.18969886056544,64.7452865701994
34,6,4,300.292444393407,6.93522607438308,63.7530012056721
34,7,4,300.292444393407,5.76884909330686,62.5026750939188
34,8,4,300.292444393407,4.56898915188098,63.5150643498811
35,1,4,68.4949271940596,11.3304315876314,45.8468793589996
35,2,4,68.4949271940596,11.854677059533,45.7819227254206
35,3,4,68.4949271940596,11.928466337633,45.970482344233
35,4,4,68.4949271940596,9.86662177914875,44.6521843793202
35,5,4,68.4949271940596,8.87024215505733,48.280409971403
35,6,4,68.4949271940596,7.81338011045312,47.3006853640668
35,7,4,68.4949271940596,6.80441532881935,44.8215707718056
35,8,4,68.4949271940596,5.34177807945279,46.2060422831587
36,1,4,172.329971338064,7.78219342364751,57.4096626141064
36,2,4,172.329971338064,8.3654264862298,58.128801477488
36,3,4,172.329971338064,8.43030344899959,57.58782926183
36,4,4,172.329971338064,6.85313685777768,59.4373970260325
36,5,4,172.329971338064,5.5569032419571,58.1335857671961
36,6,4,172.329971338064,4.79037667816061,58.361608604561
36,7,4,172.329971338064,3.44557113899381,57.9077101021935
36,8,4,172.329971338064,2.17767023589932,58.6646495037825
37,1,4,252.42284648515,12.4769765335559,47.4484622584223
37,2,4,252.42284648515,13.218497581029,46.5709777193702
37,3,4,252.42284648515,12.5653648455046,48.0569042110968
37,4,4,252.42284648515,11.5607869870231,47.7884854878143
37,5,4,252.42284648515,10.7155602038876,49.0977120115662
37,6,4,252.42284648515,8.9721797197358,47.080286075753
37,7,4,252.42284648515,7.8966365654008,46.9396648761332
37,8,4,252.42284648515,6.41958035974691,46.0127122126732
38,1,0,108.083215998189,10.3256109114382,59.6187270012962
38,2,0,108.083215998189,10.2392147690248,60.2135183319359
38,3,0,108.083215998189,10.415776072086,59.1961055500985
38,4,0,108.083215998189,10.0256693932709,58.7441776162783
38,5,0,108.083215998189,10.4253058729175,58.9144315514012
38,6,0,108.083215998189,9.75300247377283,59.3438914800239
38,7,0,108.083215998189,9.50153307388434,58.8726437925151
38,8,0,108.083215998189,9.68982002700594,56.9235904319997
39,1,4,142.809107683258,8.06857123814863,54.7831797040523
39,2,4,142.809107683258,8.80104851065214,53.9017061336288
39,3,4,142.809107683258,8.80271131177143,50.9359727844736
39,4,4,142.809107683258,8.11635382468323,53.019858611769
39,5,4,142.809107683258,6.71683670730447,54.7832613575289
39,6,4,142.809107683258,4.91211473320643,52.9515537866386
39,7,4,142.809107683258,4.21064714769745,54.1904623933741
39,8,4,142.809107683258,2.58909047019686,53.8545973289075
40,1,4,18.2608450148796,9.40620655462744,51.392622847783
40,2,4,18.2608450148796,9.68646789678846,50.4162447981807
40,3,4,18.2608450148796,9.97494682869108,51.9027695159555
40,4,4,18.2608450148796,7.89750463377242,50.262583354263
40,5,4,18.2608450148796,6.74852813141117,51.3321119551777
40,6,4,18.2608450148796,6.2653370728185,52.6022788014875
40,7,4,18.2608450148796,5.0399173238698,49.9981797162742
40,8,4,18.2608450148796,3.69894757445153,50.5995850133274
41,1,4,228.749457757724,7.1598255328293,56.8577263211023
41,2,4,228.749457757724,7.20491747611315,59.077860085885
41,3,4,228.749457757724,6.93834721013027,58.4533272883165
41,4,4,228.749457757724,5.73915053544341,57.8571515960133
41,5,4,228.749457757724,3.96122836123639,59.4334086095807
41,6,4,228.749457757724,3.2405404304704,59.0129496012403
41,7,4,228.749457757724,2.27588220089662,56.0019662115451
41,8,4,228.749457757724,0.935128660961693,56.7705505986092
42,1,4,114.970233647249,8.56189687626512,71.3344755524525
42,2,4,114.970233647249,8.93888131901507,71.5123318330511
42,3,4,114.970233647249,7.96287301120108,68.7037201511886
42,4,4,114.970233647249,7.19106687067687,68.2182650177756
42,5,4,114.970233647249,6.18067842077718,71.0885923108951
42,6,4,114.970233647249,4.86402191512048,70.8125686257769
42,7,4,114.970233647249,3.83638301805153,71.2556670210582
42,8,4,114.970233647249,2.79581010524917,71.9665451244155
43,1,0,236.425444482164,12.2109700173968,49.5108333946827
43,2,0,236.425444482164,11.6082078557871,49.7313380044153
43,3,0,236.425444482164,11.387591179967,49.8984036385298
43,4,0,236.425444482164,11.4117547089738,51.9637130848293
43,5,0,236.425444482164,10.4511583397566,49.6818696017136
43,6,0,236.425444482164,10.9005704180044,49.9194336440325
43,7,0,236.425444482164,11.0548855571435,49.7828475906796
43,8,0,236.425444482164,10.6741542937714,49.3154945416973
44,1,4,40.361484795839,8.05260325906032,52.9209011104518
44,2,4,40.361484795839,8.16681069628456,53.9686174127173
44,3,4,40.361484795839,8.06162693565865,54.7345813457033
44,4,4,40.361484795839,7.86178680725879,51.0568527348475
44,5,4,40.361484795839,6.3212834953004,55.035858079478
44,6,4,40.361484795839,4.99830362747246,53.625928707091
44,7,4,40.361484795839,3.43541600039487,53.9898931763695
44,8,4,40.361484795839,2.53578103350508,53.5256729430791
45,1,4,168.539734070326,11.9368177891085,71.3936952753058
45,2,4,168.539734070326,12.1607008468465,74.1260791260837
45,3,4,168.539734070326,11.6300929518441,71.001165023735
45,4,4,168.539734070326,10.4475609077142,73.6597635414452
45,5,4,168.539734070326,9.28576491939459,72.6132007753998
45,6,4,168.539734070326,8.55406361091812,72.5563467066218
45,7,4,168.539734070326,6.9418362570645,73.3625422425469
45,8,4,168.539734070326,5.55299586689,72.6814831707707
46,1,4,134.573989414273,11.1847029660491,45.9747637982583
46,2,4,134.573989414273,11.1317050701388,45.256276850558
46,3,4,134.573989414273,11.1703175769693,43.8702766070093
46,4,4,134.573989414273,9.85208409544299,44.9872811264744
46,5,4,134.573989414273,9.52100688409469,45.8058683190432
46,6,4,134.573989414273,8.02779699507455,44.6992465773557
46,7,4,134.573989414273,6.37294231458218,42.9361221898231
46,8,4,134.573989414273,5.66016196442153,44.1744598835934
47,1,4,58.1067969681133,7.85379657871587,56.8908979168166
47,2,4,58.1067969681133,8.63051870661,57.6778832443883
47,3,4,58.1067969681133,8.09125433944124,56.4250632558719
47,4,4,58.1067969681133,6.98467066784451,54.7400280711832
47,5,4,58.1067969681133,6.22723696593987,58.0949749488334
47,6,4,58.1067969681133,4.80617084591385,54.6734673612773
47,7,4,58.1067969681133,3.44820404271373,55.1649999682851
47,8,4,58.1067969681133,2.4101440797834,57.6893463309393
48,1,4,131.988513424405,13.2119307678068,59.9885691672238
48,2,4,131.988513424405,12.6536706995316,59.0621530266666
48,3,4,131.988513424405,12.1638447773206,57.122810203742
48,4,4,131.988513424405,11.0775946218807,57.4033102469336
48,5,4,131.988513424405,10.3457006569037,57.753684384411
48,6,4,131.988513424405,8.75596516465932,56.6836064595534
48,7,4,131.988513424405,7.76160094478778,56.6930936908825
48,8,4,131.988513424405,6.09718964926588,58.4411296079753
49,1,4,136.228608469425,12.2459295809151,61.3010188013171
49,2,4,136.228608469425,12.2005345439683,58.9285538602215
49,3,4,136.228608469425,11.3769439943421,59.5045204848107
49,4,4,136.228608469425,10.6981734217793,59.999503150381
49,5,4,136.228608469425,9.66662312858218,59.0848089015346
49,6,4,136.228608469425,8.03229668496315,60.2954959039896
49,7,4,136.228608469425,7.68144704223078,60.6408947912594
49,8,4,136.228608469425,6.53127162726119,60.4351789063242
50,1,0,106.092612403053,10.1536463154737,47.1377913131695
50,2,0,106.092612403053,9.19359459715744,47.4659367343485
50,3,0,106.092612403053,9.56746712426014,48.8938643447297
50,4,0,106.092612403053,9.45288219916336,49.5665447515626
50,5,0,106.092612403053,9.38989305491669,48.4878065888739
50,6,0,106.092612403053,9.10595682932444,49.5698635297781
50,7,0,106.092612403053,9.16371568318263,46.6759499701685
50,8,0,106.092612403053,8.74114780905724,47.4811386236196
51,1,4,246.071178570442,8.0381095980744,54.7392772707886
51,2,4,246.071178570442,8.11263575560114,57.2758899176044
51,3,4,246.071178570442,8.10643450173211,55.9588207658936
51,4,4,246.071178570442,6.95470451501948,55.6536093462867
51,5,4,246.071178570442,5.74562358381093,53.4039535466511
51,6,4,246.071178570442,4.61656391036789,55.44198468265
51,7,4,246.071178570442,3.55091408726424,56.7531372078935
51,8,4,246.071178570442,2.35984982993886,55.0552954619798
52,1,0,353.878288045542,12.6613410494421,47.8347532358003
52,2,0,353.878288045542,12.9548788679794,45.349869526035
52,3,0,353.878288045542,13.2310639898232,49.1774779014465
52,4,0,353.878288045542,12.9423852250544,47.4450658893136
52,5,0,353.878288045542,12.4713480768425,47.5413306495663
52,6,0,353.878288045542,11.7382956635785,47.3341745939515
52,7,0,353.878288045542,12.1834464195904,47.3787823923318
52,8,0,353.878288045542,11.8757819376788,45.9610651805868
53,1,0,310.105658026127,12.2960420820452,39.9048111838231
53,2,0,310.105658026127,12.3007091164764,39.7617285891581
53,3,0,310.105658026127,12.2105205171925,38.9589199269233
53,4,0,310.105658026127,11.7205622214433,37.4440021554406
53,5,0,310.105658026127,11.7263446006503,38.5872508986018
53,6,0,310.105658026127,11.2287577818416,36.9874672182414
53,7,0,310.105658026127,11.0579109048547,39.0416776667688
53,8,0,310.105658026127,11.3783320928088,37.1282882139416
54,1,4,165.489786798361,11.5473788291833,53.8138361916245
54,2,4,165.489786798361,11.8065862209296,54.0563099605828
54,3,4,165.489786798361,11.7952772669338,53.2792501753557
54,4,4,165.489786798361,10.8825995100241,53.4805549025144
54,5,4,165.489786798361,9.27690057544469,53.1312530204593
54,6,4,165.489786798361,8.40213123484415,52.8056181765964
54,7,4,165.489786798361,6.52492882134723,54.4318956617464
54,8,4,165.489786798361,5.90807847823844,52.372477518792
55,1,4,31.3544723758708,5.93039195079742,51.0633050980753
55,2,4,31.3544723758708,6.21433436724465,50.5886186290822
55,3,4,31.3544723758708,6.25421589317342,52.3286334666933
55,4,4,31.3544723758708,5.43815735984352,50.3769565571057
55,5,4,31.3544723758708,4.05142617538294,50.1598921894931
55,6,4,31.3544723758708,2.7348518722846,52.3942292382774
55,7,4,31.3544723758708,1.51857610336572,50.8270926194628
55,8,4,31.3544723758708,0.423937048635654,49.1285859514323
56,1,0,44.1403989444744,11.9156020593123,45.3645119311902
56,2,0,44.1403989444744,12.4628747082692,45.6216713248674
56,3,0,44.1403989444744,11.7506826417535,46.0588544439409
56,4,0,44.1403989444744,12.4575749141309,46.2786466336405
56,5,0,44.1403989444744,11.7088676887017,46.3508381957615
56,6,0,44.1403989444744,11.6433964991033,46.3405792114945
56,7,0,44.1403989444744,11.5496477264259,46.918035092603
56,8,0,44.1403989444744,11.2614035992659,45.0218784182745
57,1,4,136.472066036326,6.56622805830201,53.2593872235644
57,2,4,136.472066036326,6.42714232642356,52.7044838407491
57,3,4,136.472066036326,6.68168092304033,55.7994969572314
57,4,4,136.472066036326,5.13709633071424,53.1972940924247
57,5,4,136.472066036326,4.34740128588413,55.1303727868844
57,6,4,136.472066036326,3.24731625199678,55.6904378237238
57,7,4,136.472066036326,1.99011139370071,56.1054916281394
57,8,4,136.472066036326,0.158096013782124,53.9026726064445
58,1,4,169.48051299438,6.43495649475377,45.0641930730621
58,2,4,169.48051299438,6.84423727116745,46.0479129740913
58,3,4,169.48051299438,6.61438117737756,43.0759217688617
58,4,4,169.48051299438,5.65143449120503,44.250055582365
58,5,4,169.48051299438,4.80045502756255,44.7519306679971
58,6,4,169.48051299438,3.35894383562582,48.053306994916
58,7,4,169.48051299438,1.46123127523164,44.8767524434305
58,8,4,169.48051299438,0.536580350919302,44.6782207194648
59,1,4,106.862660285567,9.76378428550674,50.3101936389951
59,2,4,106.862660285567,9.92009576914686,48.2663030329433
59,3,4,106.862660285567,11.0714256736869,49.493510071782
59,4,4,106.862660285567,8.67152776135092,49.9579615976285
59,5,4,106.862660285567,7.99120840647444,50.6805750648243
59,6,4,106.862660285567,6.55357186867787,50.6248799098262
59,7,4,106.862660285567,5.50621991796646,49.7759643838274
59,8,4,106.862660285567,4.00284648076521,50.2843068258821
60,1,0,136.413932243198,11.7622968990659,52.3894545745174
60,2,0,136.413932243198,11.4741951867368,53.5206368092541
60,3,0,136.413932243198,11.4353148858483,51.1608318812641
60,4,0,136.413932243198,11.3834871588154,52.4437101075864
60,5,0,136.413932243198,11.8359338282448,53.3774560256422
60,6,0,136.413932243198,11.3278583488015,51.3607479457167
60,7,0,136.413932243198,10.8459554844382,51.6599956620544
60,8,0,136.413932243198,11.3400444973587,50.5731785111123
61,1,0,88.101503948037,7.02260872302513,49.0163734325588
