y,t,x1,x2
1.2050803871322604,0,0.6286597959574309,1.0
3.9135002350467722,1,-0.3921950599979331,1.0
-0.49601754731629877,0,-1.583629998849793,0.0
5.796331066390039,1,1.9256479461447216,0.0
1.9577808848114633,0,0.5250030447012171,1.0
3.2293138218478425,0,1.798015453145497,1.0
-1.7743270024571516,0,-2.105661158259775,0.0
3.745410856802282,1,0.5787542381932971,1.0
1.1080126417052614,0,-1.494149141757639,1.0
2.843936536250676,1,0.44305922772292283,0.0
0.09303050982178157,0,-0.7076455301892204,0.0
4.726954803789462,1,1.4527237755196927,0.0
4.864302673411681,1,0.43771880129244645,0.0
0.6132746781276649,1,-1.951147616552673,0.0
1.6092931674667563,1,-0.4722861842053438,0.0
1.1925983362623724,1,-0.5888432238139051,0.0
3.610796760722891,1,-0.8051420850693717,1.0
5.420490547466048,1,0.11819631855067012,1.0
-0.04203942544487149,0,0.6087253747813429,1.0
-1.283033717136797,0,-1.336721696209564,1.0
1.8796252899153252,0,1.695650107558153,1.0
2.5232390482628526,0,1.6116902273356273,1.0
1.3604359534388348,0,-0.15891807538382732,1.0
0.7832910825732184,0,-0.2754147726449426,1.0
1.6407865968267281,1,-1.644116432131402,0.0
1.9776432957798087,1,1.6897020951091641,1.0
5.825530919234699,1,1.4693513256450608,1.0
0.011292232757259324,0,-0.7703369728182039,1.0
1.1399545711792958,0,-0.20021461858823913,1.0
2.6017009058629803,1,-0.11131460094851477,1.0
4.449871918890842,1,0.031996087698997006,0.0
-0.47322837559223674,0,-1.4005050033670605,1.0
-2.3605916425600872,0,-2.5672762624208696,0.0
-0.37782703660338657,0,-0.894575849132632,0.0
3.258733468994829,0,-0.22310670520863085,1.0
-0.8315127990912465,0,0.4082733902356039,0.0
2.7107571158156647,0,0.06141276429590682,1.0
0.415461492543325,0,-1.7133978900986102,1.0
1.5919964883786755,0,-0.5625231745062567,0.0
5.5784654861655785,1,1.2983395215909252,1.0
3.006583239737265,1,-0.9054052508423233,1.0
2.9461092219753375,0,1.3184790546286398,1.0
0.46496383477250064,0,-0.12696569411854838,0.0
2.130743929729172,1,-0.864994001329159,0.0
0.43067165763699955,0,0.8629442691522224,0.0
4.262285620210029,1,-0.027966118232313972,1.0
0.7556842383109537,0,0.6641982199603114,1.0
2.450837722322513,0,0.9612788937683543,1.0
-1.295116319436855,0,-0.6362300847735793,0.0
2.3262019159289715,0,-0.7049472546065984,1.0
0.9756573549756606,0,-0.8291937967956168,0.0
2.0550119398980002,0,1.025342971854294,1.0
3.7450586716945904,0,0.22139415090724357,0.0
1.5629252606950823,1,-0.0016014163396170934,0.0
1.162103817808497,0,-0.8767786915429447,1.0
-1.673023689946437,0,-2.495249282026969,0.0
-0.08011029762762417,0,-1.6841178913101693,0.0
3.937237885165459,1,-0.7518998881463915,1.0
0.1560928861992983,0,-0.23222601437722443,0.0
3.155926920145036,1,1.5042059507715608,1.0
-0.4871256601866506,0,-1.0324529316950988,0.0
2.5133375274155676,0,1.3958715803374329,0.0
1.2931680077355696,0,-0.2047484365477427,1.0
2.396613495789991,1,1.1795462017560066,0.0
2.871719256592605,1,0.34747416123818825,0.0
1.8146944495433794,1,-1.7378986387731086,0.0
2.3593587269408376,0,-0.8102854889205441,1.0
3.326440551105014,0,0.06983606392318072,1.0
4.5580485032642075,1,1.33091483932903,1.0
-0.839497690765127,0,-2.1763470904468316,0.0
2.4761460579600163,0,0.6471094137565536,0.0
1.6753184768362248,0,-0.46894688884156027,1.0
4.1687818210109135,1,0.6313925402061058,0.0
0.3540023744498427,0,-0.859529105922359,0.0
2.1689012773817815,0,0.42055366885448875,1.0
3.2870097823200966,1,0.1314203693993515,1.0
5.3627447717274475,1,1.4787698080417548,1.0
2.2739293899303856,1,0.5013781665791948,0.0
4.700821843897719,1,1.7572425214085676,0.0
2.6825024437184712,0,0.8503289515286486,0.0
0.7380330335403051,0,-1.1732828952522343,1.0
0.9874060738350414,0,-0.6160698714728366,1.0
2.697930645846679,1,0.14246685911975313,0.0
0.20947491926217893,0,-1.1422337908016946,1.0
2.163067219343801,0,0.7969183891140904,0.0
0.5400290016139397,0,-0.34378511467813294,0.0
3.9228170886597327,1,-0.8526878452024388,1.0
1.268059003112689,0,-0.29126988037423773,1.0
1.6242529659572869,0,-0.50527506032732,1.0
1.273666631558156,0,-0.7626341484942171,0.0
1.6043504345420434,0,-0.8324807449346765,1.0
-1.4241042428433226,0,-1.0056258528416728,1.0
1.844407199973742,0,-0.9464852682477407,0.0
0.8982132764676536,0,-0.22125094679634408,1.0
0.6591361137984667,0,-1.2198058053005527,1.0
1.5679279708269127,0,-1.0841496711652965,1.0
-0.816969063735728,0,-0.9045817753863307,0.0
4.3315260683692,1,0.7454215276890931,0.0
4.793222246960898,1,0.4579279262226533,0.0
2.8092308911102757,0,0.2265453945099623,1.0
3.1556888793126685,1,-0.6197451857924288,0.0
1.5270531613041314,0,-0.395970153340383,0.0
0.6070717309305919,0,0.6758623161727607,0.0
0.929623389709784,0,-0.2258262897381335,0.0
0.939777435477454,0,-0.24348664045534202,1.0
-0.5285597012042524,0,-0.7702508293021602,0.0
4.824020246939575,1,1.0272287901643093,1.0
2.1595324426281626,0,0.29307307642725716,0.0
-0.22137769762392112,0,-1.1476063212438519,1.0
1.0100873635063272,0,-0.9681056768782039,0.0
1.8444740385715637,1,-0.8906077672334034,0.0
2.8377882668367955,0,0.9259404180952165,1.0
0.5674659546462665,0,-0.5169453823509873,1.0
1.3344790450939865,0,-0.24687800211719235,1.0
-1.6370172173953934,0,-0.8536478309169404,1.0
0.8379943594179639,0,0.07053056510037647,1.0
1.9530341669485127,0,0.0581365977499056,1.0
1.469006948145356,1,-1.796050372174606,0.0
0.5122736317651473,1,-0.4860458702574086,0.0
3.821134044058202,1,1.5327456393572185,0.0
2.4892762934651413,0,0.19356123505666323,1.0
1.5005231692758183,0,0.7275100548267006,0.0
2.819937587858583,1,-0.18479673599067822,1.0
4.181149819490904,1,-0.6770422412833575,1.0
2.102316537738437,1,-0.24607656617964385,0.0
-0.6525980282591437,0,-1.4180736033209842,1.0
-0.36128363986332124,0,-1.9576806049020334,1.0
1.2926681262854027,1,-0.8014017730296559,0.0
3.876508432992202,1,1.0801201105640152,0.0
-0.2449022834142457,0,-0.8389128168850685,0.0
0.136793483896263,0,-0.9191799927252048,0.0
2.1009023609055286,0,0.3301906381139431,0.0
-0.8089998801100324,0,-0.31708584177702115,0.0
1.1726192912072708,0,-0.2384343619936171,1.0
1.9615709704817679,0,1.3091548142143197,1.0
1.200098277437778,0,0.44327221090668567,1.0
1.2405330154832137,1,-0.006565888076489429,0.0
-0.8222486425553605,0,-0.06133299376173166,0.0
2.775049269635295,1,-0.6015527901977834,0.0
0.8220250945548145,0,-0.24039603361210746,0.0
3.709361035728774,1,-0.08199644674862111,1.0
2.714737308065664,0,0.23401809988653738,1.0
-0.889402739046346,0,-2.2157995877367074,1.0
3.5596592324621295,1,0.48786253123217876,1.0
0.26285568441421625,0,0.43842922505149806,0.0
3.012872043094485,0,1.7852135774256632,1.0
1.4300092302762761,0,0.4711714966703895,1.0
2.3275903421272837,1,0.38232444308337,0.0
2.500594743785056,1,0.7717104524018614,0.0
4.619911868311875,1,1.5934907964283287,1.0
-0.1650160349744511,0,-0.9722139625590324,0.0
0.5755329598486529,0,0.6691190137986477,1.0
0.7865527216760959,0,1.9137429464130364,0.0
0.21117512255311416,0,-1.0312107884589188,0.0
2.219539370100282,0,1.1488441800219296,1.0
3.905297424185929,1,-0.5716180586405266,0.0
-0.2029804132718932,0,-1.2232695540327108,1.0
0.9144461687777647,0,0.382031974516457,0.0
2.2328754594630205,0,-0.37755359966181906,0.0
0.2696702240659383,0,-1.3988956613318704,0.0
2.919858174311105,0,-1.5398133956480209,1.0
0.8760254493428131,1,-2.143951217430949,1.0
0.8288422206464771,0,-0.3714717803903027,1.0
1.7421529600208052,0,0.6557203967148543,1.0
0.37812254166169157,0,-0.30389621585527954,0.0
4.75060427711172,1,1.25547137301884,1.0
1.6703794493669037,0,-1.2095150343491843,1.0
-0.6776307471817813,0,-0.922221351407092,1.0
2.374729483859869,0,0.532864631980525,1.0
0.8766303869192913,0,-0.8966987528291434,0.0
2.4099378559010316,1,-1.7629981480904449,1.0
3.677166875935745,1,-0.08010549815863019,0.0
-0.7783685609609684,0,-1.4148720982803056,0.0
1.8424355424449137,1,-0.7072029600670205,1.0
0.9658892462993872,0,-0.5636708727311343,1.0
1.8104590788705168,0,-0.447252901118266,0.0
1.4561303852706755,0,0.414803087624904,1.0
-0.6878584849655052,0,-2.277503593621418,1.0
-1.2831745938452093,0,-1.4814800619402742,0.0
-0.16709546030086342,0,-1.3499972267439009,0.0
-2.291239491072319,0,-2.6952459679052074,0.0
2.9568846699435056,1,-0.8290401677258142,1.0
0.9384021313623143,0,-0.7824022728654112,0.0
5.526030546561449,1,2.396626823411215,0.0
2.8508280007951403,0,0.5224221584397387,1.0
2.263713276994765,1,0.010743538838449808,0.0
4.587351813383736,1,0.546954529639885,1.0
1.538078531304837,0,-0.864672561971244,1.0
3.4343372179933596,1,-0.892071589012031,1.0
2.658340597065969,0,0.904600270295243,1.0
2.1057243598561333,0,0.7521239959621123,1.0
2.9997319803142095,1,-0.19657370966303758,0.0
2.184664433276347,1,0.8765423274283167,0.0
3.1994777209866174,1,-0.5989059856611071,0.0
2.7878799299117287,0,-0.39068312661468274,0.0
0.6697583495700322,0,-1.1887828149573763,0.0
0.5950164319812936,0,-0.05330754850580946,0.0
2.327044032720837,0,-0.332517354171704,1.0
2.608672854810045,1,0.8222066430132029,0.0
2.9501675913205183,1,-1.5354646996779373,1.0
4.058809726492332,1,1.807892801929848,0.0
2.6944703091765354,1,-0.35811116483033073,0.0
-0.2713148900783309,0,0.06386624322510186,0.0
1.8325309101175384,0,-0.539428403328341,1.0
-1.4157437993718531,0,-1.8386870373082644,0.0
-0.11602617556162065,0,-0.3924048250791811,0.0
1.3864749434451302,1,-1.6317242223010535,0.0
-0.2381933129674635,0,-0.8938200560236297,0.0
2.2666188021453415,0,0.4503401922888479,0.0
5.5228210884593025,1,2.9242741745258507,0.0
-0.1449974513033231,0,-2.063062786917812,0.0
1.3536201372746752,1,-0.4016822027953638,0.0
3.8371369703636287,1,0.09848309319029856,0.0
2.962711433994244,1,1.3792367629864883,1.0
1.4724909408241529,0,-0.18418577951980852,0.0
0.7302452794719666,0,-0.3909080651731899,1.0
4.4693155002159095,1,0.24733780357584573,0.0
4.830866575239673,1,1.4243353101864296,1.0
1.1003906550602054,0,0.7837792806652545,1.0
2.2541078589395225,0,1.3434736567570982,1.0
2.3451393545999846,0,0.7449720620487437,0.0
3.801268923685898,1,-0.8121411247038469,1.0
0.39148513318419087,0,-0.2260258533552643,1.0
2.8045980940196498,1,-0.8667917883379695,1.0
4.679840288741122,1,1.374594146710468,1.0
1.787406444411599,0,0.8071305887827922,0.0
4.571647719022743,1,0.4462929219287307,1.0
1.8297026823554485,0,0.29980274607290197,1.0
5.233640809605259,1,1.269578143992517,0.0
3.6536453616853493,1,1.2394660658947994,1.0
4.731521162837843,1,0.9177179630691391,1.0
-0.006966294525945466,0,-1.0022044843726443,0.0
2.724234157424072,1,0.7321402155858554,0.0
4.03506328264249,1,1.4335698931004146,0.0
1.6105764256585517,1,-0.42803600847589285,0.0
2.8735937708627923,1,1.5037877252726928,0.0
3.1585089947376757,0,1.613615140202181,0.0
1.5774436308113784,1,-0.904679813773166,0.0
-0.23268274254670884,0,0.3007834056460949,1.0
3.134142408500827,1,0.2374791311992123,0.0
2.84710147429429,1,0.36017871207112895,0.0
0.5658766814627337,0,-1.287969084054951,0.0
3.4020861352171443,1,-0.3282253477453906,1.0
2.106373759134037,0,0.13768828130097682,1.0
3.7204839226122703,1,0.6299109974266196,1.0
4.338406023374271,1,0.19008053030819405,0.0
1.7012585214935703,0,0.2932289135772975,0.0
-0.3030605551543162,0,0.2962735190811681,1.0
1.9931061292675445,0,0.32257702391109816,0.0
4.06696831558458,1,0.6707888719881195,1.0
4.873167988706377,1,1.1174235370992776,0.0
0.5772008719013266,0,-2.2704663972210044,1.0
3.512954782196493,0,1.25767450668989,0.0
1.080540247701455,1,-0.2833653735281154,1.0
0.5664467002217228,0,0.8981518468192013,0.0
5.061585525540002,1,0.9314668948224815,1.0
4.879455175355805,1,1.7929933113814829,1.0
3.5890162583779937,1,0.7524902887489164,1.0
3.124298739222689,1,0.5306876900113974,0.0
1.919316205038697,0,-0.3459458637506759,1.0
1.1932994410502706,0,0.3529006004181263,1.0
4.190591611007907,1,1.1065544605695403,1.0
-0.6549302400048442,0,-1.6540472320687796,0.0
0.6392085902339136,0,-0.7355910020928395,1.0
1.0935207984496969,0,-0.03145308434076073,0.0
4.492529481643775,0,0.5178089382625801,1.0
0.877600609502496,0,0.24991092740872528,0.0
3.6859985182158326,1,-0.3220365570815235,1.0
4.213185278437518,1,1.2266155155091263,0.0
4.956688093371655,1,0.761174012951016,0.0
3.4844004121195207,1,-1.7980705238818044,1.0
2.072793532226955,1,0.3049049430774131,0.0
2.1798236215067455,1,-0.27015469774236256,0.0
4.037387391366278,1,-0.6143285931687343,1.0
3.8612105552666978,1,1.0261177635214664,1.0
3.699310952357357,0,2.595186708100645,1.0
1.9813724282736767,0,-0.7809713270337042,0.0
1.165397308561629,1,-0.34720855002267137,0.0
2.5564193540492623,0,-0.022854669579423087,0.0
2.230349759071569,0,0.46609756979367206,0.0
1.7095695109653328,0,-0.6122532017426157,1.0
2.53132037606055,1,-1.7137981496753285,0.0
2.167337103174842,0,0.8185793965932661,0.0
0.8894310105423708,0,-0.7329579079201115,0.0
1.6760249251376178,0,0.002217462630160453,1.0
1.3933995670832497,0,-0.3439785513290269,0.0
2.959781516553628,1,-0.3628247361122805,0.0
-1.8052384565573287,0,-2.089865663659438,0.0
-1.2404059155300193,0,-1.4297265606699132,0.0
0.7922722628904814,0,-0.20849717340595214,0.0
-0.5193084222966612,0,-2.948644531242665,1.0
-1.0141458203616827,0,1.0273145689792658,0.0
2.6169498256566666,0,0.43977912675538944,0.0
4.966841994279564,1,1.7045013236886357,1.0
2.286407821381727,1,-0.15581608413582307,1.0
0.46747346564734304,0,-1.2672657706807477,1.0
3.3407801001675987,1,1.2637274633799087,0.0
1.2003424770637081,0,-0.876678082883193,1.0
2.5390584330777743,1,-1.2547744459716088,0.0
2.2651988587558267,0,0.7882052814214784,0.0
3.9428212455725236,1,-0.2533994126931119,0.0
2.2675488783209716,1,-0.42854057408526375,0.0
3.3783107795595853,1,0.18577373926799728,0.0
3.1269296661690955,1,0.557956662034906,1.0
0.5615963547254901,0,-0.7745675857575312,0.0
-0.9599125213069402,0,-0.993210519239026,1.0
3.5458982671804025,1,0.9050945018995554,1.0
1.0151419561599564,0,-0.7655990761986954,0.0
0.5025699234887645,0,0.6073179430333222,0.0
3.1174772258778005,0,1.9574590387244015,1.0
4.759183043067272,1,0.3805629107537782,1.0
-0.4778916288783772,0,-0.6229809810151441,0.0
3.5662020951610143,1,0.6737383573725113,1.0
-0.34435955638253624,0,-1.066689769697749,0.0
3.6670555030593963,0,1.3217369665031116,1.0
3.762321528648737,1,0.9079946556283869,1.0
3.4050575375910537,1,0.6960269165001024,0.0
2.459414969911477,1,-0.4025815394581219,1.0
3.917985057628383,0,0.5318471290557956,1.0
-0.8344745817438142,0,-0.5007723345722428,1.0
2.661080313735199,1,-0.955836526971649,0.0
1.548996969274544,0,0.08742233969599623,0.0
0.8753923803693573,0,-0.4424309709020329,0.0
0.13131982807184128,0,-2.7925788247174483,0.0
3.0226458361917414,0,-0.6241394955146334,1.0
0.2056096075308722,0,-0.03255629981272797,0.0
0.5635603245900229,0,-0.6081916409935203,0.0
4.652395807698062,1,0.6213115168520749,0.0
1.7849445889426634,1,0.3807669220497273,0.0
3.891203686289975,1,0.4724506183272209,0.0
1.3817472385977865,1,0.3715939203308994,0.0
1.9782044490075674,0,-0.279208610070661,1.0
4.637339456252883,1,0.5397059645164487,1.0
0.7392614387386434,0,-0.7243973001848747,0.0
1.2864480686397104,0,-0.5929356978094739,0.0
0.6771541043887888,0,-0.5031750489115311,0.0
5.25129128168916,1,0.7701949953518166,1.0
2.971464527976824,1,0.25037438538794826,1.0
4.1799885260773415,1,0.5375169879362558,0.0
5.469643394337935,1,0.45206147673226915,1.0
4.800373461387926,1,0.8676734713278047,0.0
2.510172916114457,1,0.024471313999577984,0.0
3.475369178696136,1,-1.1809740120008732,0.0
2.5046882630641782,1,1.7346225085296456,0.0
2.2651164110952893,0,-0.43670878407144365,1.0
6.13019185210891,1,0.7408636487071945,1.0
-1.1542112088394971,0,-2.2256427799292426,0.0
0.993865663430419,0,0.8659871350731755,1.0
3.247709991589955,1,0.5330433984086369,0.0
3.441355158254221,1,1.033997577631765,0.0
0.8346635879459741,0,-0.3799728983759055,1.0
1.0895506245104987,0,1.1755762922533466,0.0
4.758067042361852,1,0.41914227164068496,0.0
5.475628327659026,1,0.4247418576756786,0.0
-0.6126177859889554,0,-0.5169497780671629,1.0
1.7107372912631376,0,0.1659168553821122,0.0
0.8647576218936075,0,-2.284619819591278,1.0
1.0833328655337149,0,-0.6263212428275562,0.0
1.63518139580431,0,-0.7619509420283408,0.0
0.5395910292784962,0,-0.6918582484758986,1.0
7.2047717723170415,1,2.7592770419653703,1.0
-1.1235955803632935,0,-0.7803300601823586,0.0
3.948544501311045,0,0.4954442297494581,1.0
1.5220826015974163,0,-0.25146470239992524,1.0
4.239409078086065,1,-0.5515021925618215,0.0
1.445891554995996,1,0.5229202237343948,0.0
4.080773879346835,1,0.815269207126179,0.0
0.8775170250813319,0,0.3808918701981678,1.0
3.7142707254132183,1,0.2786924836445802,1.0
-1.19527140230758,0,-2.387530079054717,1.0
0.4553404239111001,0,0.2067538953314205,0.0
1.9322152769430676,0,-0.27612261022782225,0.0
4.417679042886661,1,1.6460753825748613,0.0
5.15615127866759,1,0.9760818491060207,0.0
1.9214169345653587,0,-0.11810507263760035,0.0
-1.0673489858154728,0,-2.8757104767904416,1.0
-1.0087532390812763,0,-3.1414456105696384,0.0
1.4681680045712386,0,-0.28051564538384377,0.0
2.993395831542564,1,-1.1954483174359596,1.0
3.032209944371525,1,-0.8138824400532944,0.0
1.368711638745761,0,-1.1961000177271546,1.0
-0.6687263612938241,0,-0.12798236992509202,0.0
-0.4008417579689959,0,-0.9493671425730038,0.0
1.052268240122086,0,-0.4422256885082071,0.0
5.240159627016874,1,2.1725680491844663,1.0
0.5330760960260481,0,-0.39634349765627713,1.0
2.914794743543922,1,1.1793535061364189,0.0
5.172391466609754,1,1.5413664541939691,0.0
0.9266663225830072,0,-1.3051467651054172,1.0
4.390636089933905,1,1.099839427122901,1.0
1.1296665391682579,0,-0.053397906082909216,0.0
-0.10228658103822552,0,-1.3844927290406035,0.0
1.7792398434990733,0,-0.30611681735450824,0.0
3.5434475824212406,1,1.246496630952713,0.0
1.3199436458134732,0,-0.16966491819764995,1.0
1.9797433706905374,1,-1.2431766286477024,1.0
-0.12260644041136337,0,-0.6857484195798893,0.0
4.074499730850599,0,1.3996107441871146,0.0
0.64042921528916,0,-0.39089327639749694,1.0
2.289845182152065,1,-0.867762586171032,0.0
2.679097034212744,0,1.228056007943434,0.0
2.944445392061973,1,0.5689723418907232,1.0
2.04372138399144,0,-0.7141697854766331,1.0
2.067061702570971,1,-1.7720143128530146,0.0
1.434184343245449,1,0.04532779927204512,0.0
2.7545651228056305,1,-0.8066329013625714,1.0
0.7824277314249508,0,0.7496544095771112,0.0
2.07905456678102,0,0.7224641627069653,0.0
3.816703837235753,1,0.5251456558187866,1.0
-1.2223826354565235,0,-0.5841318836875241,1.0
0.6797789584621581,0,-0.12289734310267698,0.0
3.309283884358467,1,0.6423406396315089,1.0
4.137376553168074,1,1.473877051941592,1.0
5.1007731344303,1,0.964454111239111,0.0
2.558972807823404,0,1.3023628002658696,1.0
4.021859413511714,1,0.09381391354017322,1.0
1.9799931085797788,0,1.0075684080152203,1.0
3.622156715553397,1,-0.8637972464138636,0.0
2.9110336420673923,0,-0.33509632269024703,0.0
2.525313059449523,1,1.3201768613381122,1.0
1.4599562365228576,0,1.006045483309648,1.0
0.28948092967801803,0,-0.5148325158861149,0.0
0.5300915965077793,0,0.03968349795731509,0.0
2.533149423403317,1,0.9991264553665875,0.0
1.3900204652970212,0,0.6027450033921624,1.0
5.365437037507773,1,0.7200855039012584,1.0
3.678456025255812,0,-0.38186357488606226,1.0
1.9938741566446878,0,-0.8249333692590904,1.0
2.5658656366763357,1,-0.5631717158190815,0.0
-0.36245830394856493,0,0.20817321884137527,0.0
0.7163945129530773,0,0.043851798129749577,1.0
2.2337371897139637,0,0.03563198509386421,1.0
0.7406176012680098,0,-1.1371520530134966,1.0
2.1259073106743376,1,-0.7040615631154401,1.0
2.2771235844994018,0,0.5713651119656247,0.0
-1.4123568976922287,0,-1.4810328406012936,1.0
4.090555147122888,1,0.3148419789959476,0.0
3.703574448049543,1,-0.14100041408963548,1.0
0.9409887896941986,0,-0.41823367999095223,1.0
3.6460857419846686,1,-0.40269071817425417,1.0
-1.3015373722776187,0,-0.7826931509257858,0.0
0.2582414864982281,1,-1.1832810838039625,0.0
0.5744588749750348,0,-0.17873469413677393,1.0
-0.6918126911023269,0,-1.9642838735801846,0.0
2.928540351449406,1,-0.14389851853233102,1.0
1.8965598760270175,0,-0.10573538457931665,0.0
1.1379167261284713,0,-0.11162356640911666,1.0
2.490431845176764,1,-0.8762578700268977,1.0
2.503927102241681,1,0.8747698523028069,0.0
5.941331322513143,1,2.252749459629546,1.0
2.0782283118869502,0,0.6736447499504562,1.0
1.5754271480487834,0,-0.17906114283134084,1.0
2.7069446950955847,1,-0.5287704856652848,0.0
5.4291429421461626,1,1.5561317739457212,1.0
5.0977881835941306,1,0.07837102698389184,1.0
1.8601279319589188,0,0.791403958777182,0.0
0.08251167963114411,0,-1.3749260842315094,0.0
3.5069400239784736,1,-0.07416153058806747,1.0
2.2576168889782666,0,-0.02719069705407705,0.0
-0.6263473819021397,0,-1.6181240194338993,0.0
3.0339002238517674,0,-0.37041780698210675,1.0
2.842998392605807,1,-0.1453723237777528,0.0
3.7552193022188107,1,0.5943452852361668,0.0
1.5864130008069994,0,0.8435118977625033,1.0
3.3879588920421773,1,0.5216805318634333,1.0
4.604237812595258,1,0.6935467179666945,1.0
0.7572301574823455,0,-0.781519229735039,1.0
-0.48170156594906965,0,-1.5479849106383352,0.0
0.810077849410106,0,-0.8344027979314447,0.0
-0.7418740029407918,0,0.07232530291267407,0.0
6.031556115924924,1,1.4662840565646607,0.0
2.6047234634560787,0,0.6245190128040125,1.0
1.5327888868781052,0,0.1666810390543314,0.0
1.5539739731768716,0,-1.922158872310358,1.0
4.628201252827384,1,-0.03205358041489642,0.0
0.5124918305225754,0,-0.15180060078558602,1.0
0.5551092199193222,0,0.005240609780805717,0.0
2.120589246829237,1,-0.4962315565423553,0.0
-0.20141528558412913,0,-0.09123562204622092,0.0
1.6481254091096145,0,0.9358882321695451,0.0
0.11236854903910787,0,-0.49830576278468736,1.0
3.4268695939565017,0,-0.1986024437497277,1.0
2.4052301287995155,1,0.4893215433870148,0.0
0.19554511453757706,0,-0.3100944043940524,1.0
3.7348257636609326,1,-0.30913365566592754,1.0
3.7080197271500537,1,-0.12262381224593358,1.0
1.46279933095542,0,0.43534642168514337,1.0
0.1834494184554185,0,1.0513424244651826,0.0
2.5576538863850886,1,0.5649885177767415,0.0
3.3988656857682265,1,-0.5863370406107302,1.0
0.3564035364992033,0,0.06971855262926685,0.0
-1.6436772951094047,0,-0.8132328725217803,1.0
4.0859638258253455,1,-0.7848412505817723,1.0
0.8763614585251064,0,-0.03575194364701805,1.0
0.9979016808717811,0,0.18546703212213628,1.0
0.15506134323686901,0,-1.0907728791413676,0.0
3.371496946978163,0,-0.7590611576508135,1.0
3.1360234088859107,1,1.84948943752307,0.0
0.9346364303413517,0,-1.5772780355450213,0.0
1.7212445580783897,0,0.26606506613887715,1.0
3.234738843123449,1,0.5551357378024117,0.0
6.06737941400155,1,0.9356741675120469,0.0
2.1535244318430764,0,1.1887973106709762,0.0
3.095698870246611,1,0.09912709854696801,1.0
0.49486071609932525,0,-0.3076457555812331,1.0
2.6556990665193,0,1.3721880926153456,1.0
3.4330878089223518,0,0.23215925241268187,1.0
1.24433609357817,0,1.244704866070279,1.0
-0.6603774096324743,0,-0.27659691649433205,0.0
2.043956668466015,1,1.3737422127254222,0.0
2.5320393339935934,0,1.2025918971119673,0.0
-1.6913828085926492,0,-2.1560620691678927,0.0
2.1180172272184072,1,0.624023354541373,0.0
2.941517525938994,0,0.6538578232468276,1.0
4.001649321072877,1,1.0915074850670694,0.0
2.926721943129036,0,0.22184199363711282,1.0
5.467162203867574,1,0.39946674176058683,1.0
0.24715850440307194,0,-1.4723566259547805,1.0
1.120456884047437,0,0.5878124237735732,1.0
3.930816967319338,1,-0.07026071591561443,0.0
2.1208266732993457,1,-0.758256970321834,0.0
1.427089333089849,0,0.5475702565730302,0.0
