y,t,m,x1,x2
4.058992527662328,1,3.2511314295598241,-1.1694250973126394,0.65586362354775585
-1.1264296089713919,0,-2.0328687424512735,-0.43675005344137519,-0.81895804919705195
4.394120587382897,0,0.77876413802014344,0.3362192117505623,1.7219363869726974
0.4833492335091687,1,0.85641640959619725,1.2315846390033605,0.20515531866014067
1.7755579753367383,1,0.074749057711461786,0.038520414427495389,-0.90437368478666125
2.68040709674551,1,0.75252502219452655,1.1450416562207144,0.66927561450230866
2.3189053318400878,0,1.5139170659459886,-1.1198434361713949,-1.3791502463473104
2.1664086332409203,1,2.0229248616491424,-0.18896502720510217,-0.19163688783710325
4.5007022252533311,0,4.240965501980372,1.8387241595009243,1.6929218687853942
2.2169865706938343,0,0.54487739746584096,-0.20645218281084235,0.24877063784967249
0.76661191810563978,0,-0.35638687077886061,-1.3143626023772628,-1.8752227598081812
2.1268310300762052,0,1.1525001853611849,-0.55902686234107402,1.4411879648662302
1.4513600391301482,1,-0.17638493167727565,-1.2466155514503827,0.54088881424386837
0.20155554543500864,1,-0.558272066773283,0.23829903697472754,1.0660001914446036
0.25448281422212932,0,-0.34708220373202392,0.28831330515259163,-1.0423897635971846
3.6176472591208571,1,0.27066141990366077,-1.2995025396166311,0.23660205343431778
3.8256726189475856,0,1.3213309582413408,-0.80625800107489842,0.57535829941918604
0.52548662276803992,0,0.032973146516993013,1.2615254608317679,0.21781050070019431
-0.060151059609991467,0,-1.0566929817038899,-0.49387124804909233,-1.3219177401142517
1.0542598148867846,1,-0.14706429850658442,-2.5163470728382804,1.2602442381523729
3.6776018733909708,1,3.7102531518024815,-0.80794124295001057,-1.2862702142537787
1.0893383785642667,1,2.2728850900844124,-1.0453377363317344,-0.57612156343921184
3.315284604189312,0,2.1132948987533995,1.721104854076934,0.060615895065935017
2.1774490354334208,1,1.6843939702055739,0.64116389390614537,0.50130251355696487
3.2521908446847423,1,1.519529543574955,1.6180011082586765,0.34734264864861353
1.7670289242586179,1,0.31128568360605652,-1.277857226673071,-0.16514164545232013
-0.7819826794486292,0,-0.20359967040519589,-3.1305507890322395,-0.96664045508783802
1.938141524841106,0,1.1826076127765064,-1.4577963459075967,0.41718913964033794
-0.046558664058760635,0,-0.12098024227007853,0.14046774618434396,-0.11623212153490174
1.9520990815847827,1,2.3343331850542701,0.87147866198301649,-1.0933548636860688
2.3255759565904461,0,1.2183812899079685,1.6102477315690853,-1.7610795378596056
0.95940026645391008,1,1.7516916054327263,-1.6977778765123004,-0.071974028611894725
1.625898178264084,0,0.21366505099471703,-0.20361605224795251,0.088194865697350647
0.59654806046733921,0,-0.40782201474261665,-1.3569339343753324,-0.37239052338625162
-0.60371351486225111,0,-2.9020444231817053,-1.5918586862255932,0.61502047015469519
-0.7980503027507615,0,0.39723790161196332,-1.4402596191970531,1.0181403688091026
1.1857675492471371,1,2.7914994025859592,-1.1889421770320021,-0.14915373541803106
1.599236295851215,1,2.3348626714884602,-1.3386424145394855,1.0109651138063316
0.80284319622196376,1,1.5589979583103999,0.0095533635386958402,-0.4844714879753278
1.6764674778435542,0,1.2300912335915601,0.63213599272218812,0.26656011116152856
3.2442299199633995,1,1.8288394901948843,-0.33854912220936517,0.58227978855934703
0.90205472180373936,1,0.47714805914665148,1.6457395135656177,0.30336879935347427
1.3056650837632864,1,1.4839749253903149,1.2861351180930496,-0.9023380299085515
2.9593249985657284,0,0.84391171059322656,0.23489770721298583,0.60322034091242671
0.86703761577521188,0,-0.72148462258483992,0.5221384235845935,0.51832779082265401
3.4276407721239264,0,1.70323443738994,-2.4958039590032768,1.1702618226578707
1.4402347554693697,0,0.14837242628330385,-1.130933514224739,0.96049642627866871
1.5599936109242167,0,2.6597539150185572,-0.17829575484174981,-1.8938944847254919
-0.9885765617401906,0,-0.26754196337739589,-0.88819175019288599,-0.9093027659046391
1.2328308627907743,0,-0.75526230628769553,-0.4154095323753339,0.11269295971024186
1.5744180993965506,1,1.6611731099427609,0.68056401177886194,-0.22465400744209005
2.3137415721460322,1,0.094580204038061333,-0.56734066184351406,1.9093477106303212
1.2394102059615442,0,0.77103566253644118,0.0093395811804997779,-0.89969371442081447
3.340065978147893,1,1.5356914884131463,0.60007100567088079,-1.4747542199829817
2.2763158593830939,1,0.21193811427729403,0.20927826950411699,-0.70164755079126617
0.25260551789829611,0,1.1080423299645066,-1.5085982684398933,-1.3860813363873989
-0.077519435551078431,0,0.47644841008756805,-0.91736685167575793,0.41094511209033102
2.9650707563467513,1,1.8015560636670473,0.28425029465959956,-0.36846261539620784
3.4284235090485624,0,-0.94000820147779418,0.90215616895642081,-0.66335220382415316
2.9092530217338055,1,1.4848436815765371,-0.57537883316181637,1.8073174689891873
-0.56418269107279762,0,1.114057796969528,0.64113340872282298,0.69078975356332328
2.6652123260096374,1,1.7711157665819046,0.46448763921913272,-1.3966923400744891
2.7305483000818498,0,-0.4928682966763771,0.89169498674877445,0.86312826227432371
-0.1523428931279508,0,0.12019205796282882,-0.92640070780656403,-0.47653663567189319
2.4239841022833448,0,0.3850384540830184,0.20306630711460194,-0.5978170691855712
2.405850912247026,1,-0.089799823068224427,0.37537896283480265,1.6270515157462095
3.5599213983186724,0,-0.14015331368266637,0.087567952488992518,0.75364005455606853
2.3533624530051784,1,0.06758071397592369,1.4435787166792546,0.21057386220248697
1.0251012347810224,0,0.72335753371843559,-0.57490570783919026,1.5869469477229208
1.1623911337303616,1,1.0006949579628495,-0.074381412749172121,-0.35475020358915443
3.8072819586472568,1,2.0776534032144669,0.6521696268684799,0.8945793643622757
2.6261123041106762,1,1.8752945914320809,-0.7811721333473437,0.36521867436651234
-0.61218241091817083,0,-0.31434823734182515,-0.75491708719354356,0.10826545453126753
-0.95309585327018331,0,-0.12338737926785714,-0.71270373488677374,-0.29893450374568786
1.8675671256854651,1,1.0314039913540454,-0.02460817137125226,-0.32088721004334697
1.0861707869921366,1,0.73033296237304524,-1.4664074222372769,0.74660538753293892
-0.012751368774056471,1,0.39505150798032945,-1.4405211906978925,-0.94126621419101397
0.35440917642637026,0,-0.95471828582172469,-1.8839699279515196,-0.45466847345437927
0.97536972897029084,0,-0.22748560039318466,-0.13047796236815956,0.64101687958351006
1.1059497456097707,0,-0.171825261089737,-0.59026117841727699,-0.8455970399019398
1.7629671581101491,0,1.2150181622036769,0.065934670971847034,-1.0298826248813444
1.878181724913252,1,1.0449180311285349,-0.75375194617553254,0.46655213839538495
0.78862730990594287,1,1.1090958853807031,0.7205178174916067,0.91272278969410892
2.079910333375758,0,1.4839036348906722,0.032242325758702117,-0.40520909076948003
3.1590004846737898,1,1.1653450702653867,2.54801589320705,-0.0075890035696273197
1.9128609233333724,1,2.2872031185183852,-1.1292102354862494,-0.81214913402357347
-0.92191582119450044,1,0.32920975762697524,0.78105637512353976,-1.5321532356768122
2.9439508870512983,0,1.1335422172655669,0.049061887017850261,1.6055826500721873
0.68515679194337498,0,0.21649296245607025,-0.50389096223792995,-0.2565002629438205
1.466691392377423,0,-0.037159428190587263,-0.55493538805112175,1.5038684281108525
1.1951664418960806,1,1.1964542152308342,-0.59626853265966218,-0.99334872836403854
1.5006731007556842,1,0.75679730004851697,-0.012963683728426762,0.95984601251718871
2.827152735126492,1,1.0111437150183085,-0.090488571237093848,0.22546643818505732
0.84020696831146102,1,1.0267898679922023,-0.44307391506660598,0.76059272976916226
1.2224002368571829,0,0.74645823978739112,0.91631648463787974,-0.3401957754331813
1.3806073094847187,1,1.7156065797371196,1.2361290184423326,-1.2450573676028145
0.93626160252070512,1,-0.18938127180334607,-0.19505954095619477,0.74945429192478485
-0.12860267323286551,0,-2.3862236619908717,-0.99763966936518289,-0.3873562304220689
1.5730172863461425,1,0.63765691356562249,0.87849749269016375,0.423609334400668
2.2482747857635013,1,0.83429280056840138,-0.15912970371461968,-0.018214590834913787
1.0895427395322088,1,-0.44918710564996855,0.72636218139447106,0.26366217704114109
3.3820283107405178,0,1.6782945001229392,1.2502762610268605,0.21756386850948775
1.0953111125721691,1,1.546131157298702,0.28587261135029313,0.38918939096030353
2.1614157622826493,1,2.1341659607805146,0.61098277371569409,0.35060083934763098
4.1037026300591268,1,1.366580878513564,1.5871248970545109,-0.39578006409027983
0.81163443011682557,0,1.4337886910181472,-0.4542403497787163,-0.083507670359510816
0.065296221459536577,0,-2.2951505025453702,0.80239339630108164,-0.063921121385668536
1.1436373644694018,1,2.2518735588100411,0.2821822587158086,-1.5355302030139981
2.4029221967697971,0,-0.41020667798590327,0.24417923265191216,0.22735718775518357
0.70048907427720608,0,0.027250639431396939,-0.48538218979899672,0.17045283380435691
-0.20313326410272081,0,0.1533237665801653,-0.41737833301997818,-1.7792417558455631
2.4620769195717442,1,1.718526422937142,0.16064637901356607,0.7259552915875308
0.27756664366696426,0,1.2694626746069824,-1.2817549170061968,-0.58155554253689834
1.7872641537132534,1,0.39773120800216749,-0.7363844236305136,-0.63420598582080967
0.58776239854240075,0,0.38490924208090838,1.3760053926055082,-0.60588974165143028
0.67339131143193565,0,-0.47571705154289101,0.5381581372838945,0.56832242937346267
1.7714804953043513,0,1.072987494769075,-0.24803840394085119,-0.6125947471161487
1.8073200833989076,0,1.3421912645805583,0.36649873323039878,-1.485922210514967
2.4829881031351615,1,2.2886753740773966,1.030646192672797,0.17220375961988529
2.5905224092085115,1,0.66941255954850465,0.92520658908804287,0.28667900267664409
1.9237910177282664,0,0.63464215530921508,-0.023874006931704127,-0.27325071010034579
4.4347975060043545,1,2.7018596129556847,-0.33195577485812772,-0.16287938611754094
1.5555682615179274,1,0.22231843180637756,-0.9116860807385454,0.24499883536810368
1.9375527842718105,1,1.3640001618799416,0.46006237161245328,2.5170859162552071
1.205839924211267,1,1.0748057948866299,0.59516602262757012,0.51265808083046616
2.330999889759934,1,-0.22429577702130632,1.6343380509233352,1.7278319676554206
2.0818046973679278,1,1.6251432704454012,0.79531470548250305,-0.36138690252342687
-0.09338677146905261,1,0.23281469502082675,-0.2926383491890755,0.038253256384891063
1.6409902073884168,1,-0.3612613915759687,-1.6420421677445305,1.1031236196782523
0.39911326727262408,1,0.98042089079388994,1.5468996130931869,-0.78323909773756406
1.2501700065474022,0,1.9825171625655615,1.46028104553188,-0.78896991736852706
0.37671574132643981,1,0.84793350544763513,-1.8420584454533677,-2.6643228559260685
3.4576096619188235,0,1.1842692812016411,0.43308998169527424,-0.71520239046815715
1.23488543797816,1,0.4078960767149134,-0.85671837668206485,0.018354363734782529
0.12584966301174938,0,-1.4793660827978146,1.7672807836716391,0.90793548068229113
2.783333232816287,1,2.1081227130734743,-0.71510263945000829,0.10576959829336617
-0.63187605958130244,0,-1.2213201171333843,1.3187771177426895,-0.14730063343764008
0.57493550574411989,0,-1.6788927943432272,-0.85436114977537092,1.1742189758726689
-0.43108023172358345,0,-0.82654861223525289,-0.35031085266076278,1.1714624051319109
1.4676382761527242,0,0.96793524310581069,1.5032786387442341,0.013509170771687756
2.1888465111767719,1,1.6272780900345711,1.5522263867197648,-1.4316748752711672
1.3269752281516296,1,2.1119770345171025,0.18393524145148074,-1.7918180294434745
2.2038372905046648,1,-0.76852719929758218,0.57250006366777872,0.83780051382054099
0.0049684714805735553,0,0.61981900522255318,-0.95960601976512461,-0.16494209809702606
0.66801667734915937,0,1.358298710919682,0.079657137218711399,1.5036075684440742
0.9730856113308991,0,0.75950104365880433,1.4271592149329364,0.52674468003431385
2.9971841571186761,0,0.13526071313612464,0.22834725486449953,1.1124023036357011
1.8819336236502431,0,0.77113306336936283,-1.6544345623558729,-1.5523786304308411
0.88505519362882112,1,-0.4807343299358513,0.20633608392770705,-1.0088122632546312
0.77032007528926072,0,1.3196969896630093,-0.13878173523950718,-1.183514900771605
1.6079852155137104,0,1.5778954164046992,-0.24237566632011237,3.0447700993517364
3.6041426983220366,1,0.83777777498520689,2.7386345754041828,1.7424269207390761
1.2065304065969098,0,-0.38990761070517049,-0.35381137962970544,0.41622728745164383
0.65423212554876353,0,1.1754061204643791,0.27021599912667943,0.1798966210430516
0.9942645692635792,0,0.17538845577494222,0.37567291501735112,-1.5721197133883695
2.1510321440217526,1,1.6591235635360713,-0.96333094676646958,0.44465207350598118
1.8999382924084718,1,-1.6821511465956867,-0.53560734614840189,0.60085441375505366
1.7754658377630452,0,2.1652652994429209,-1.7589691293486558,0.059246575923475708
3.0936899901166939,1,2.0936972147831892,-0.20040709479887781,1.3655131475076911
0.093665133342803908,0,-2.1263402750330989,-0.8503600873375855,-1.3866327687553504
0.28889113595802685,1,-0.17885557435393751,-0.55497222553667236,0.58040580875475811
2.8043897639510478,1,1.0850510575475751,0.23217356263592415,0.059117483275701585
2.0670026008931992,1,1.9347765593121393,1.4846471045152654,-1.6875463888879036
1.7332465073210319,1,-0.06296473410771497,-0.91258045790455478,-0.44148307950001059
-0.26108796348682994,0,0.44455527902897096,0.80344141738110264,0.39522911284238366
0.47932969757154664,0,1.3680379328799781,-0.59442596973711637,0.34480223032539087
2.1082042073473719,1,0.073170665925401224,-0.34758560837747443,-1.8956616972116338
1.9097921415601404,0,-0.096146407483063745,-1.473456570939697,-0.37168621387816886
0.30436503590399433,1,-0.33317391403389962,-0.28155423391445844,-0.42406262731538685
-0.7791203031940872,1,-0.25371483094098046,-0.14470859386470103,0.44639621359490822
2.2212487616020269,0,2.1910418759961052,0.70038859376469631,1.4589874978236399
1.0209599078119229,1,-0.004073875453171949,-1.2420412465633646,-0.63017050918521
2.46546245127342,1,-0.086037159062552382,0.68068805597481474,0.196388398152477
1.5322428662466638,0,0.35868364726868457,-0.52125805095662503,0.6162178076633047
-0.32808302354160923,0,0.19597107872844016,-0.50633112915213596,0.60307833316092063
2.6224698139062452,1,1.2354510352031656,1.2813804327223335,0.078639852740020125
3.508726659084894,1,1.5105070627926949,-0.18828733694368374,-0.55764860562432306
3.1480026389922164,1,3.9710401967756916,1.9806534395577,-0.049557790015746207
1.7793887371378523,0,1.6007799224437358,-1.5508671229041526,-0.47731795898647261
1.1448085089053772,1,0.99485738140725366,0.35498408841720663,-0.35797003667170924
1.7617926071054733,1,1.9106623122177291,-1.0143092459144911,-1.3473899563431859
1.2688624826730388,1,-0.33053620257580452,-1.3519180621355116,1.5554642501301641
1.5527096094099568,0,-0.022808150911484915,0.21771405980797298,-0.18404982668133896
1.5762611139015188,1,0.70227655810970502,0.059741670216236081,-0.56494413352658157
2.690993638771189,0,1.3094452895284294,-0.46242104317074151,1.150918554207516
1.4194781601755411,0,0.42841829162879025,-0.24703277816283137,-1.6794357595301217
1.2889447220942973,1,1.8761503039042933,0.6236082124316199,-0.20433010583146552
0.37189507924191745,1,0.47564211182533861,-1.1460918027081872,-1.2899635215193987
1.8309652785880204,0,1.6922722795409821,-0.064626242469070824,0.58480219872519046
0.91906376641331089,0,0.70782070065094949,-0.45144427458307596,0.39147469331564527
1.6531216400542101,1,1.0741620092483219,0.88331418379126836,1.082863887447888
0.37559802127039954,1,0.22637362583105158,0.49533629686793312,-1.9733447860547044
3.2947649984662197,0,1.2451951178605136,0.7524487748990567,1.0633290632922205
-1.1797934725409851,0,2.1892549316768299,0.17445337871141253,0.033680319012877172
4.4627764249260533,0,1.1448431928438607,1.8280147003064555,1.2671232327293218
0.96883882172402647,1,0.44076388677179223,-0.69305980137762024,-0.043558601663101167
2.6007965264217892,1,1.8555829248360467,1.041105911182348,-0.47559320187665349
4.4570050315218586,1,0.95032274815505502,1.1657900761376339,0.4530688893469193
2.4402955794698178,1,2.1122652231189636,-2.8196327282014271,-0.78078976108303444
2.7575613216223944,1,-0.0049870874615671745,1.2720401103005874,-0.11360062910605186
1.766636278781561,1,1.6882245663432174,-0.42626740962243792,0.16432565078139488
1.4888981282318676,1,-0.32214228418368762,0.176111477280324,-0.4699954793458847
-0.10165285028828641,0,-0.49178283192389805,1.0476410721728169,-2.0262063936351966
2.8980510647859408,0,1.291656483235756,1.7265612854211803,0.59785468398019337
1.6789587313038001,1,1.2081123572432926,1.0127274332717282,-1.5161589797115589
0.053115766243360174,0,-0.24768706364108017,-0.61410115601092152,-0.78487114533922209
3.4855322763634544,1,0.53474033501355633,1.1908357040270632,1.5640989169865225
3.4497943261054065,0,1.3648199741265228,-0.92961486689294315,1.3970294099823861
0.10900889043462492,1,-0.21836340829005818,-2.0133661342601323,-1.658013403141738
2.4784437353210467,0,0.89542203209152926,1.1691868497534408,0.16192613101489201
0.21462672888163459,1,0.74626786191102989,0.087939687790994273,1.1877597509959053
2.3866996455907268,1,2.5504811832507519,0.14782519000266467,0.72292855158988012
-0.60105006885854095,1,-0.8452213023013222,-1.2767260221993384,-0.79812492130933621
2.2740343123454174,1,1.3463561027656672,0.69804212941754229,-2.0070698923152972
0.94045177131928492,0,-0.88134407592992503,0.090470783854158521,0.66162783497280153
3.5271930783484171,1,0.93571897114643354,1.1353767891046236,-0.23016947191242232
0.40711487363322996,0,0.18471495412816905,-1.3838884257310826,-0.037559889080292876
3.206992932215099,1,1.6404660683881449,1.088332392562785,-0.076417455320680089
1.4967068434221242,0,1.1078426382896578,0.41119357644342813,-0.32164491196190187
1.5712127911400831,1,0.92838695742320332,0.46423433151622068,0.77914379052749316
0.62338326244319009,1,1.647718442155742,0.066133259652898291,-0.22919568828381703
0.48638532939022322,0,-0.057167201351669306,0.67362334135162205,-1.6144141439573356
1.9548008065494171,1,1.6565537866395745,0.86748273860738634,0.07526316963899804
2.9091305414251845,0,1.2249221738614855,0.83957279822620423,-1.0659883327585995
2.2705510144160752,0,0.86491220959979553,1.1338830500490986,-2.0305109084345569
-0.09149080609706467,1,-1.2906755721998864,-1.535028958708702,-0.28191552121648883
0.96213229005666367,1,0.52702589723182025,-0.17637451011724048,-1.5527765542539405
3.4722581068713567,1,2.8589053122861738,0.46703341487390948,-0.021144426438005171
2.2136240722744489,1,2.5319331341098694,0.95107994245792671,0.71537476735998839
0.58911953688868746,0,0.72274965793178869,0.4258736986045249,-0.067231347827351198
1.1204866434501164,1,1.6414188353104144,-0.20513865082139371,-0.05853134440189936
0.72511255653017215,0,0.66445259002576118,-1.2229290385141243,2.1235279435882228
2.463871576260579,0,3.5145278520806396,0.2431781485743128,-0.41526658237628561
0.3405328186270733,1,0.38954808545148589,-0.081461468732624054,0.43576411949277033
1.705368370822294,0,0.24268158884383506,0.86073995595571562,0.42534727456049959
2.3456817011760878,0,-0.19636070632397939,-0.39044060088269583,0.90374361630998434
1.5358273282774584,0,0.38752588788992975,1.0068434385676661,-0.91205459609881923
0.43151228618410087,0,0.039754254954925905,0.088189766804065511,-0.082197691867240602
0.73797318896616637,0,-0.63624516774665052,-0.88488863590181144,-0.34123339254481794
0.99544517536319477,0,1.0800451286060755,1.0385428531859389,-1.2212733993514295
1.9845523470782056,1,1.4662736288111851,0.30433865129632071,1.9231224369045288
0.59208468938735415,0,-0.76819958426416024,0.74061362677329656,-0.22315629064750347
2.3997945676800341,1,0.83870318914222819,-0.28240567639722031,0.29295026284574305
0.99957160243708065,0,0.095276341340536697,-0.90019531626997429,1.1291666986749525
0.67834800061123712,0,-0.60819213735068556,-0.04769296678112022,3.0691315919433393
4.3676724904975339,0,1.5000955611013882,0.58536614723181168,-0.84743253959288489
0.31483730966955559,0,0.60669016255190023,0.42853197348172378,0.83648342554864086
2.2566954265038448,1,2.6537202234675048,0.98721825478859027,-0.7925626445491627
-2.1196336593227385,0,-0.44551147064849694,-2.3215422788261999,-0.18775726159518827
0.86467622539225553,0,0.31840242481441028,-0.68004366794384141,-0.91927922028760811
0.23255915432761523,0,-1.4445221067808085,-0.22065738121453579,0.88822693097704108
1.1467538591559645,0,1.2196443761439837,-1.4316083005432392,0.29640641862937894
0.6434989886188518,0,0.77609917845860099,1.1787425257217621,-2.5607223454459827
2.7122243169760258,1,1.0014954002298122,1.3100632917297419,-1.218077754010858
0.50103041337342025,0,0.39950444930057716,0.51706664628956744,-1.1623410023210301
2.1220827512568099,0,1.4394775915255993,0.16004717683716857,0.43498495918410834
2.6133268109438488,1,2.6445633663435393,0.28993172127107303,-0.36481660891846002
3.4545901413300921,0,2.9207601984823244,1.4829928882120698,-0.96980740165125179
0.71771139545886387,0,0.46994135479845112,0.29488223243186967,-0.27350813146760072
1.1064346928276734,1,0.24675164610519496,-0.23248981184543677,-0.87716994443642204
0.46979932401688318,0,-0.39507799431348345,1.6977733853131642,1.6753571701712098
1.954870997888094,1,1.7920911349583333,-0.41429697233606533,0.62843222334944082
1.3784284602201573,1,2.7180098455450321,1.0740518749343406,0.25495071705578753
-1.1430517641927698,0,-1.4581009829495402,-1.1613208353615339,-0.88513594914635618
3.9838870798587309,1,2.317237525965532,1.4882510687675796,-0.898374329428684
2.186416686252679,0,1.2354480354085522,-0.04890379807100953,-0.79816340612719516
2.164031179714768,0,0.76523917611662662,-0.33440538834141348,1.1104307377938984
3.1328026638551902,0,2.6066629960097289,0.02249444901712826,2.3161565904172532
