id,t,g,cx,cy,y
10,3,0,7.916689482797068,1.9421425330813213,0.83933046951121115
10,4,0,7.916689482797068,1.9421425330813213,1.4547972504525633
11,1,3,2.2388286230270937,0.10167133893304703,0.68665023221235932
11,2,3,2.2388286230270937,0.10167133893304703,0.90297649301970462
11,3,3,2.2388286230270937,0.10167133893304703,2.8921453022100159
11,4,3,2.2388286230270937,0.10167133893304703,4.6375619325009776
12,1,0,16.040591733761918,5.7467396691035466,1.5737278357213655
12,2,0,16.040591733761918,5.7467396691035466,1.3513453187541413
12,3,0,16.040591733761918,5.7467396691035466,2.4892378016044727
12,4,0,16.040591733761918,5.7467396691035466,1.8324695286124733
13,1,0,8.4880456568121705,5.4985029086440518,-1.4865216544528279
13,2,0,8.4880456568121705,5.4985029086440518,-0.84758073715701221
13,3,0,8.4880456568121705,5.4985029086440518,-0.089252333796039446
13,4,0,8.4880456568121705,5.4985029086440518,1.1189041870436061
14,1,0,18.691889782522662,15.648023032782286,-0.095445398578951846
14,2,0,18.691889782522662,15.648023032782286,0.74844487000019377
14,3,0,18.691889782522662,15.648023032782286,0.95672194838229818
14,4,0,18.691889782522662,15.648023032782286,1.0823310028164248
15,1,0,0.70551459417602214,19.3369325508692,-0.18978148923665433
15,2,0,0.70551459417602214,19.3369325508692,-0.92515342518538279
15,3,0,0.70551459417602214,19.3369325508692,0.16588321353866614
15,4,0,0.70551459417602214,19.3369325508692,1.2125510505782193
16,1,0,8.7592843548661286,17.723701557866537,-0.093749679801798269
16,2,0,8.7592843548661286,17.723701557866537,0.37087472583413705
16,3,0,8.7592843548661286,17.723701557866537,1.2258424835306514
16,4,0,8.7592843548661286,17.723701557866537,1.0017969250439345
17,1,0,13.397549054140018,14.18133124490765,1.7978058067334513
17,2,0,13.397549054140018,14.18133124490765,1.5212673900322304
17,3,0,13.397549054140018,14.18133124490765,0.50861524204635766
17,4,0,13.397549054140018,14.18133124490765,0.1936734844104917
18,1,0,11.02777750425882,13.419543222533136,0.94249564106800288
18,2,0,11.02777750425882,13.419543222533136,0.009630918300394864
18,3,0,11.02777750425882,13.419543222533136,2.2890003655886262
18,4,0,11.02777750425882,13.419543222533136,1.6450489688296583
19,1,0,18.653644709378188,18.309048205942332,0.26740286811968683
19,2,0,18.653644709378188,18.309048205942332,1.3343291103700055
19,3,0,18.653644709378188,18.309048205942332,2.5387746791893466
19,4,0,18.653644709378188,18.309048205942332,2.0381504830869068
20,1,0,9.1209976915341606,12.025667952900045,0.66957012548445838
20,2,0,9.1209976915341606,12.025667952900045,0.052360089087127679
20,3,0,9.1209976915341606,12.025667952900045,-0.37058924751763955
20,4,0,9.1209976915341606,12.025667952900045,0.55402868928029469
21,1,0,15.249809674562995,19.526541084529761,0.3030130437430425
21,2,0,15.249809674562995,19.526541084529761,0.49552385326120013
21,3,0,15.249809674562995,19.526541084529761,1.3861530561195692
21,4,0,15.249809674562995,19.526541084529761,0.71197139424697498
22,1,0,5.0870788822333139,4.3570231416215073,1.4540824170880771
22,2,0,5.0870788822333139,4.3570231416215073,1.347076870123415
22,3,0,5.0870788822333139,4.3570231416215073,2.9085229377908015
22,4,0,5.0870788822333139,4.3570231416215073,2.7300545664498377
23,1,0,7.1956446437460393,3.9939853069356102,-0.26653864883351258
23,2,0,7.1956446437460393,3.9939853069356102,0.98853808169884028
23,3,0,7.1956446437460393,3.9939853069356102,1.0976370122296699
23,4,0,7.1956446437460393,3.9939853069356102,1.3308923213322417
24,1,0,17.417408312239569,16.889316654160943,-0.91779733831269339
24,2,0,17.417408312239569,16.889316654160943,0.32582946503177657
24,3,0,17.417408312239569,16.889316654160943,0.78853755431159556
24,4,0,17.417408312239569,16.889316654160943,0.43657516892522169
25,1,0,2.4611759504984754,13.107370204381656,-0.57851948712866874
25,2,0,2.4611759504984754,13.107370204381656,0.24314833282580758
25,3,0,2.4611759504984754,13.107370204381656,-0.074997266316588984
25,4,0,2.4611759504984754,13.107370204381656,1.1146398354638918
26,1,0,2.4647328642613631,14.213904748953466,-0.040222525718182384
26,2,0,2.4647328642613631,14.213904748953466,-0.11692015320556604
26,3,0,2.4647328642613631,14.213904748953466,0.43196397817714416
26,4,0,2.4647328642613631,14.213904748953466,0.54308016421082916
27,1,0,4.5446860423269975,13.323255674133407,0.64237442791196686
27,2,0,4.5446860423269975,13.323255674133407,1.0293347131706718
27,3,0,4.5446860423269975,13.323255674133407,0.91134887464871228
27,4,0,4.5446860423269975,13.323255674133407,1.1933106308476729
28,1,0,17.437690032237715,16.808364095392911,-0.10383532289735641
28,2,0,17.437690032237715,16.808364095392911,0.4608845023108803
28,3,0,17.437690032237715,16.808364095392911,1.2700833284933801
28,4,0,17.437690032237715,16.808364095392911,1.2350697862794546
29,1,0,6.6759967711363677,11.943950970720685,-2.3686827332431566
29,2,0,6.6759967711363677,11.943950970720685,-0.96886230550327901
29,3,0,6.6759967711363677,11.943950970720685,-0.34098035342868216
29,4,0,6.6759967711363677,11.943950970720685,-0.4352401193478167
30,1,0,13.901309824176673,4.7184039447773056,1.4401867806999327
30,2,0,13.901309824176673,4.7184039447773056,1.0010507659601671
30,3,0,13.901309824176673,4.7184039447773056,2.4264583988561252
30,4,0,13.901309824176673,4.7184039447773056,1.5726886897039229
31,1,0,19.014076759852102,15.040791236603583,-1.6758852790369783
31,2,0,19.014076759852102,15.040791236603583,-1.1890919091347618
31,3,0,19.014076759852102,15.040791236603583,-0.89393581381022313
31,4,0,19.014076759852102,15.040791236603583,0.40877665886240355
32,1,0,17.28517923042385,7.9087575830010204,0.17354031183886132
32,2,0,17.28517923042385,7.9087575830010204,0.19722455782615889
32,3,0,17.28517923042385,7.9087575830010204,0.40154871599066289
32,4,0,17.28517923042385,7.9087575830010204,1.7926791272164924
33,1,0,12.9537258863367,10.552070827760804,2.2542290081784842
33,2,0,12.9537258863367,10.552070827760804,2.6414907252769577
33,3,0,12.9537258863367,10.552070827760804,2.2384469675389269
33,4,0,12.9537258863367,10.552070827760804,2.8349950002954327
34,1,0,12.593589419451447,5.196996031832299,-1.6166645123211407
34,2,0,12.593589419451447,5.196996031832299,-1.6410666271598255
34,3,0,12.593589419451447,5.196996031832299,-0.37604797031251425
34,4,0,12.593589419451447,5.196996031832299,-1.116886532526602
35,1,3,3.7902089311350795,2.5377754127592,-0.57312798321133007
35,2,3,3.7902089311350795,2.5377754127592,0.29063672900267545
35,3,3,3.7902089311350795,2.5377754127592,3.6605997212559718
35,4,3,3.7902089311350795,2.5377754127592,4.0429172482599851
36,1,0,10.529909810695482,19.76383832205952,-0.44685607791061677
36,2,0,10.529909810695482,19.76383832205952,0.47436652491374681
36,3,0,10.529909810695482,19.76383832205952,0.58011404324131777
36,4,0,10.529909810695482,19.76383832205952,1.975888724461329
37,1,0,11.591554206499694,14.489821367487927,-1.5482139523861633
37,2,0,11.591554206499694,14.489821367487927,-2.025527582743178
37,3,0,11.591554206499694,14.489821367487927,-0.21887984389589482
37,4,0,11.591554206499694,14.489821367487927,0.30036603327066469
38,1,0,14.893333043071951,11.720728846885123,-0.57255006792849494
38,2,0,14.893333043071951,11.720728846885123,-1.0046499614779307
38,3,0,14.893333043071951,11.720728846885123,0.072562326947525624
38,4,0,14.893333043071951,11.720728846885123,0.072249510829323918
39,1,0,15.994476094887878,2.942348474252634,1.4175509565641948
39,2,0,15.994476094887878,2.942348474252634,0.85714545874960013
39,3,0,15.994476094887878,2.942348474252634,1.4834353791862791
39,4,0,15.994476094887878,2.942348474252634,1.4140341307204691
40,1,0,12.589957568846973,0.31679557944783499,0.35391263658672001
40,2,0,12.589957568846973,0.31679557944783499,0.64675142523042195
40,3,0,12.589957568846973,0.31679557944783499,1.4596806321746767
40,4,0,12.589957568846973,0.31679557944783499,0.51579506448709789
41,1,0,7.7817127840252942,9.9334958579051253,-0.22626706547578088
41,2,0,7.7817127840252942,9.9334958579051253,0.18727806655584478
41,3,0,7.7817127840252942,9.9334958579051253,1.0601041713117825
41,4,0,7.7817127840252942,9.9334958579051253,0.48720248921982268
42,1,0,17.578618796894791,2.3737176350534384,1.2141836014687184
42,2,0,17.578618796894791,2.3737176350534384,1.5299645929400272
42,3,0,17.578618796894791,2.3737176350534384,2.1902515215854859
42,4,0,17.578618796894791,2.3737176350534384,2.6952303191570044
43,1,3,2.0213863454635561,3.6522723885682629,-1.8983738268116195
43,2,3,2.0213863454635561,3.6522723885682629,-1.3022163848399635
43,3,3,2.0213863454635561,3.6522723885682629,-0.11463075124556721
43,4,3,2.0213863454635561,3.6522723885682629,0.39891708468861142
44,1,0,15.313841524050364,4.1922524025851882,-0.56681992015727267
44,2,0,15.313841524050364,4.1922524025851882,0.39306955001979055
44,3,0,15.313841524050364,4.1922524025851882,0.78870834964423697
44,4,0,15.313841524050364,4.1922524025851882,1.6074245406310286
45,1,0,15.407906318745859,0.66770719207281504,-1.6775969878782193
45,2,0,15.407906318745859,0.66770719207281504,-0.89654231937668272
45,3,0,15.407906318745859,0.66770719207281504,-1.6323410832341869
45,4,0,15.407906318745859,0.66770719207281504,-0.35106687447465784
46,1,0,6.8609027931117712,12.19805071702617,0.87153301391263827
46,2,0,6.8609027931117712,12.19805071702617,0.74594613278502375
46,3,0,6.8609027931117712,12.19805071702617,0.49539194728201474
46,4,0,6.8609027931117712,12.19805071702617,1.484784820187449
47,1,0,14.053088462663069,5.3278075134239256,-0.54408308202523459
47,2,0,14.053088462663069,5.3278075134239256,-0.63166423092073842
47,3,0,14.053088462663069,5.3278075134239256,0.028747280483331354
47,4,0,14.053088462663069,5.3278075134239256,0.19304626326505411
48,1,0,5.6343291327043854,5.2352718117612156,0.82818524521157122
48,2,0,5.6343291327043854,5.2352718117612156,0.30852711933614951
48,3,0,5.6343291327043854,5.2352718117612156,1.4401709942762384
48,4,0,5.6343291327043854,5.2352718117612156,2.2938134855433114
49,1,0,14.728091245359415,16.002901213702231,-0.91843328218427722
49,2,0,14.728091245359415,16.002901213702231,-1.9647031463281981
49,3,0,14.728091245359415,16.002901213702231,-0.93820401714373447
49,4,0,14.728091245359415,16.002901213702231,-0.026949004237567631
50,1,0,2.3284687977707108,17.770977886080814,1.147917935129843
50,2,0,2.3284687977707108,17.770977886080814,2.0010972695634623
50,3,0,2.3284687977707108,17.770977886080814,1.630920054868138
50,4,0,2.3284687977707108,17.770977886080814,2.1769619997592122
51,1,3,4.4788200125286544,3.4259843986228922,1.4751212952549257
51,2,3,4.4788200125286544,3.4259843986228922,1.2381457278704742
51,3,3,4.4788200125286544,3.4259843986228922,4.0965242968163569
51,4,3,4.4788200125286544,3.4259843986228922,3.4385009218133948
52,1,0,18.680864410092685,13.598469464738322,1.3796882065139233
52,2,0,18.680864410092685,13.598469464738322,2.643505366666032
52,3,0,18.680864410092685,13.598469464738322,2.2774592171556733
52,4,0,18.680864410092685,13.598469464738322,2.8090721388388751
53,1,0,12.487737269909111,6.2077366274910055,-1.4938198018160023
53,2,0,12.487737269909111,6.2077366274910055,-0.60414127081405633
53,3,0,12.487737269909111,6.2077366274910055,-1.3097173741434531
53,4,0,12.487737269909111,6.2077366274910055,-0.23873904670474166
54,1,0,14.875988464874697,13.965723880753718,-0.51103659354021802
54,2,0,14.875988464874697,13.965723880753718,-1.1520629561934674
54,3,0,14.875988464874697,13.965723880753718,-0.94486517114601665
54,4,0,14.875988464874697,13.965723880753718,0.58018104165339479
55,1,0,0.3605203838247939,8.4186108611303485,-0.18008886784092115
55,2,0,0.3605203838247939,8.4186108611303485,1.4698192973948392
55,3,0,0.3605203838247939,8.4186108611303485,1.6900594777326829
55,4,0,0.3605203838247939,8.4186108611303485,2.8627511569763056
56,1,0,6.8683882593974399,0.3294620872531917,0.34836040275868863
56,2,0,6.8683882593974399,0.3294620872531917,0.023323341839512346
56,3,0,6.8683882593974399,0.3294620872531917,1.2532419005929889
56,4,0,6.8683882593974399,0.3294620872531917,0.97353906623002073
57,1,0,5.1867790275451009,9.2369791269668546,1.6255803013270984
57,2,0,5.1867790275451009,9.2369791269668546,1.5518283459147093
57,3,0,5.1867790275451009,9.2369791269668546,3.1604455566998189
57,4,0,5.1867790275451009,9.2369791269668546,2.243688477465009
58,1,0,13.499426406596475,12.405592931833485,0.80337965616012064
58,2,0,13.499426406596475,12.405592931833485,1.4333862585783623
58,3,0,13.499426406596475,12.405592931833485,2.0052408237761807
58,4,0,13.499426406596475,12.405592931833485,0.87125102112328701
59,1,0,10.462340344944421,5.5081099371176574,-0.30819431109851447
59,2,0,10.462340344944421,5.5081099371176574,-0.12051635048915213
59,3,0,10.462340344944421,5.5081099371176574,-0.07017371676225953
59,4,0,10.462340344944421,5.5081099371176574,0.73918285796157579
60,1,0,18.332006049666663,2.0258871346495688,0.25530473540524778
60,2,0,18.332006049666663,2.0258871346495688,0.3178698563099277
60,3,0,18.332006049666663,2.0258871346495688,1.0064439831012575
60,4,0,18.332006049666663,2.0258871346495688,0.23281730555563185
61,1,0,12.040200921701754,12.665513644054784,1.4465126778355462
61,2,0,12.040200921701754,12.665513644054784,1.9751436054326175
61,3,0,12.040200921701754,12.665513644054784,2.1440403282480434
61,4,0,12.040200921701754,12.665513644054784,2.9697631758078855
62,1,0,16.812799123890297,3.2443734825606341,-1.1386874309736552
62,2,0,16.812799123890297,3.2443734825606341,-0.92498236075608586
62,3,0,16.812799123890297,3.2443734825606341,-0.37042026645239967
62,4,0,16.812799123890297,3.2443734825606341,0.15256849659734589
63,1,0,15.798946237666991,13.686306495162013,0.79148518379265087
63,2,0,15.798946237666991,13.686306495162013,-0.61627899801118535
63,3,0,15.798946237666991,13.686306495162013,2.2355600925535084
63,4,0,15.798946237666991,13.686306495162013,1.8734282470196606
64,1,0,10.558409001251112,16.223292085941821,-1.7965188420840859
64,2,0,10.558409001251112,16.223292085941821,-2.220960169677932
64,3,0,10.558409001251112,16.223292085941821,-1.6311914148290034
64,4,0,10.558409001251112,16.223292085941821,-0.33128065290625536
65,1,3,2.8008555059020712,2.4571975046487071,0.8468423787605317
65,2,3,2.8008555059020712,2.4571975046487071,0.97223957850253118
65,3,3,2.8008555059020712,2.4571975046487071,3.2481461624234029
65,4,3,2.8008555059020712,2.4571975046487071,4.0192746356687667
66,1,0,19.766034796600312,3.9358917069167165,-0.92507057357622369
66,2,0,19.766034796600312,3.9358917069167165,-0.53543535761255923
66,3,0,19.766034796600312,3.9358917069167165,-0.11258526117774591
66,4,0,19.766034796600312,3.9358917069167165,0.80060753588305467
67,1,0,18.908146859568717,13.256229240791813,-0.017815165279306377
67,2,0,18.908146859568717,13.256229240791813,-0.10499637387375649
67,3,0,18.908146859568717,13.256229240791813,-0.58229563851571342
67,4,0,18.908146859568717,13.256229240791813,-0.25569477215055814
68,1,0,15.186248266643398,0.97674012096198082,-0.41152732645958617
68,2,0,15.186248266643398,0.97674012096198082,-0.2155671289404176
68,3,0,15.186248266643398,0.97674012096198082,1.3513922993305201
68,4,0,15.186248266643398,0.97674012096198082,0.62027789671159383
69,1,0,15.303660418264705,4.2992101793819471,0.89414674470818944
69,2,0,15.303660418264705,4.2992101793819471,1.415633641478989
69,3,0,15.303660418264705,4.2992101793819471,1.5050291603321986
69,4,0,15.303660418264705,4.2992101793819471,1.0647547121023753
70,1,0,5.3404907171534033,11.301563401277573,-0.60614645929832633
70,2,0,5.3404907171534033,11.301563401277573,-0.24508862297575107
70,3,0,5.3404907171534033,11.301563401277573,-0.47634642824231077
70,4,0,5.3404907171534033,11.301563401277573,-0.1983118358782742
71,1,0,14.950645213670935,8.1975677945265417,-0.55130718935839951
71,2,0,14.950645213670935,8.1975677945265417,1.2298897008187382
71,3,0,14.950645213670935,8.1975677945265417,1.2956757825613601
71,4,0,14.950645213670935,8.1975677945265417,1.391715196819634
72,1,0,14.508581519128533,19.311689158841546,0.78762032402651094
72,2,0,14.508581519128533,19.311689158841546,0.28244287465289958
72,3,0,14.508581519128533,19.311689158841546,0.68502155648344476
72,4,0,14.508581519128533,19.311689158841546,0.29356233072200544
73,1,0,17.030866690433271,17.41116281592786,-1.0223537230827748
73,2,0,17.030866690433271,17.41116281592786,-0.32160270874804942
73,3,0,17.030866690433271,17.41116281592786,-1.205854342168436
73,4,0,17.030866690433271,17.41116281592786,-0.55217888061501985
74,1,0,0.91663017615052578,14.133425182524483,1.7450002020249218
74,2,0,0.91663017615052578,14.133425182524483,2.2237608778152369
74,3,0,0.91663017615052578,14.133425182524483,2.2745724207502915
74,4,0,0.91663017615052578,14.133425182524483,2.9291472167801618
75,1,0,16.173473561451683,4.547456476115082,0.18785864855939904
75,2,0,16.173473561451683,4.547456476115082,1.9622542116342243
75,3,0,16.173473561451683,4.547456476115082,1.1780963699616849
75,4,0,16.173473561451683,4.547456476115082,1.0086042268276136
76,1,0,6.0546367098522236,14.590873541629472,-1.5371473180843154
76,2,0,6.0546367098522236,14.590873541629472,-0.062141791174836425
76,3,0,6.0546367098522236,14.590873541629472,-0.51219798254959903
76,4,0,6.0546367098522236,14.590873541629472,0.13779838539800382
77,1,0,7.4225473078754867,18.074195135115573,1.2489338636045959
77,2,0,7.4225473078754867,18.074195135115573,0.11102946680382206
77,3,0,7.4225473078754867,18.074195135115573,0.37946412396005358
77,4,0,7.4225473078754867,18.074195135115573,0.79127436670408879
78,1,0,12.968562038745613,7.9280722625856859,2.1685725515753718
78,2,0,12.968562038745613,7.9280722625856859,2.0518479204045552
78,3,0,12.968562038745613,7.9280722625856859,2.7311437133836787
78,4,0,12.968562038745613,7.9280722625856859,2.6899743424080831
79,1,0,11.336960575164486,13.893680538527903,-0.34885917413722256
79,2,0,11.336960575164486,13.893680538527903,-0.12447669283266224
79,3,0,11.336960575164486,13.893680538527903,-0.69110412426036671
79,4,0,11.336960575164486,13.893680538527903,0.55637260050984794
80,1,0,5.2025296541852732,19.436163249387864,0.10644220808353883
80,2,0,5.2025296541852732,19.436163249387864,-0.73142330943504064
80,3,0,5.2025296541852732,19.436163249387864,-0.29353566370196477
80,4,0,5.2025296541852732,19.436163249387864,0.75420865741852983
81,1,0,16.760562850436632,7.5709580949884163,-0.091547291114369808
81,2,0,16.760562850436632,7.5709580949884163,0.18452362684489451
81,3,0,16.760562850436632,7.5709580949884163,-0.45325080935108458
81,4,0,16.760562850436632,7.5709580949884163,1.1241145532379877
82,1,0,1.0482169620210091,12.02761125366303,-0.26089321106475133
82,2,0,1.0482169620210091,12.02761125366303,-0.56400535451990219
82,3,0,1.0482169620210091,12.02761125366303,0.14867032152891366
82,4,0,1.0482169620210091,12.02761125366303,0.94846819497559909
83,1,0,4.0234375477466759,8.3165411901252746,2.5821712470824618
83,2,0,4.0234375477466759,8.3165411901252746,1.8892597694929805
83,3,0,4.0234375477466759,8.3165411901252746,3.0304734716124733
83,4,0,4.0234375477466759,8.3165411901252746,3.1827605766239158
84,1,0,19.050728974671799,9.9090935595786522,0.068140802021797398
84,2,0,19.050728974671799,9.9090935595786522,0.70198319407432586
84,3,0,19.050728974671799,9.9090935595786522,0.098116993095696547
84,4,0,19.050728974671799,9.9090935595786522,2.4710921132108536
85,1,0,9.1639841753450604,4.8050577062811373,1.7516341969050282
85,2,0,9.1639841753450604,4.8050577062811373,0.33703916353339092
85,3,0,9.1639841753450604,4.8050577062811373,1.3286789414871325
85,4,0,9.1639841753450604,4.8050577062811373,1.8546920069001118
86,1,3,3.475251258890788,3.6694005479612946,1.4240590148540007
86,2,3,3.475251258890788,3.6694005479612946,1.7829611396306984
86,3,3,3.475251258890788,3.6694005479612946,4.0880584273734675
86,4,3,3.475251258890788,3.6694005479612946,4.5364073311023763
87,1,0,18.769304302554872,9.3989201570302008,2.7516529551010294
87,2,0,18.769304302554872,9.3989201570302008,3.3061425370268873
87,3,0,18.769304302554872,9.3989201570302008,3.3258800273534836
87,4,0,18.769304302554872,9.3989201570302008,4.5957124185192741
88,1,0,5.8741826296461337,8.3842414169421335,-0.66732270472424315
88,2,0,5.8741826296461337,8.3842414169421335,-0.10819141167069268
88,3,0,5.8741826296461337,8.3842414169421335,0.91573133251810479
88,4,0,5.8741826296461337,8.3842414169421335,1.4083958343381044
89,1,0,6.2333782488118672,14.600368863136293,0.082457085355358686
89,2,0,6.2333782488118672,14.600368863136293,-0.18264137416944903
89,3,0,6.2333782488118672,14.600368863136293,0.098963430741101366
89,4,0,6.2333782488118672,14.600368863136293,2.1381919853605664
90,1,0,10.463233015476206,16.620106398043369,-0.21563256599855402
90,2,0,10.463233015476206,16.620106398043369,0.052398404986561953
90,3,0,10.463233015476206,16.620106398043369,0.6759889752794066
90,4,0,10.463233015476206,16.620106398043369,0.90997004624951972
91,1,0,7.3975291094991142,7.1162954728309629,2.186729012473791
91,2,0,7.3975291094991142,7.1162954728309629,1.9021843315652236
91,3,0,7.3975291094991142,7.1162954728309629,2.474477279209895
91,4,0,7.3975291094991142,7.1162954728309629,3.2981684522354828
92,1,0,0.34631215658513792,17.0948502991181,0.48760591177013884
92,2,0,0.34631215658513792,17.0948502991181,0.54268013777881918
92,3,0,0.34631215658513792,17.0948502991181,1.6253367327530646
92,4,0,0.34631215658513792,17.0948502991181,1.4084413480298643
93,1,0,14.498221176959273,11.769499776106695,-0.61866525678797557
93,2,0,14.498221176959273,11.769499776106695,-0.027619931673170228
93,3,0,14.498221176959273,11.769499776106695,-0.6870843050351495
93,4,0,14.498221176959273,11.769499776106695,0.12946340251806637
94,1,0,19.897804604001184,16.38896931968775,1.5141504683519129
94,2,0,19.897804604001184,16.38896931968775,1.5876050759875804
94,3,0,19.897804604001184,16.38896931968775,3.0749669602099567
94,4,0,19.897804604001184,16.38896931968775,2.4917938649488001
95,1,0,15.483797000572871,17.995418105693084,-1.4349844869635082
95,2,0,15.483797000572871,17.995418105693084,-0.68342488035970317
95,3,0,15.483797000572871,17.995418105693084,-0.45666111365211054
95,4,0,15.483797000572871,17.995418105693084,-0.41499382051696665
96,1,0,19.701703798438853,7.7871560863165978,0.47054368812174679
96,2,0,19.701703798438853,7.7871560863165978,0.99271406369837045
96,3,0,19.701703798438853,7.7871560863165978,0.79802718816507601
96,4,0,19.701703798438853,7.7871560863165978,0.9900930567338635
97,1,3,3.3273539056088941,2.6609039266387668,-0.71068275693111671
97,2,3,3.3273539056088941,2.6609039266387668,0.57324242578401896
97,3,3,3.3273539056088941,2.6609039266387668,2.2288950675708783
97,4,3,3.3273539056088941,2.6609039266387668,2.8044819528383096
98,1,0,16.239892660649485,3.8630390856266539,0.06304113941951095
98,2,0,16.239892660649485,3.8630390856266539,0.79242642567751853
98,3,0,16.239892660649485,3.8630390856266539,1.5143014589558521
98,4,0,16.239892660649485,3.8630390856266539,1.7465223008557389
99,1,0,19.903538191532753,4.9136912124670884,0.08074363282328223
99,2,0,19.903538191532753,4.9136912124670884,-0.34471327971337012
99,3,0,19.903538191532753,4.9136912124670884,-0.49358850317249492
99,4,0,19.903538191532753,4.9136912124670884,-0.05744837674600542
100,1,0,18.91043382800353,19.8430881549282,-1.3869292625194671
100,2,0,18.91043382800353,19.8430881549282,-1.8576439845162791
100,3,0,18.91043382800353,19.8430881549282,-0.39097658715538713
100,4,0,18.91043382800353,19.8430881549282,0.23635642865540879
101,1,0,9.786236938903226,14.1725160866464,0.083000165313489527
101,2,0,9.786236938903226,14.1725160866464,0.25238342519839191
101,3,0,9.786236938903226,14.1725160866464,0.058247629431366466
101,4,0,9.786236938903226,14.1725160866464,0.63893121830477928
102,1,0,14.59335356577991,8.3796786381234245,2.5976394492253521
102,2,0,14.59335356577991,8.3796786381234245,2.2700669240395914
102,3,0,14.59335356577991,8.3796786381234245,2.8020485750969657
102,4,0,14.59335356577991,8.3796786381234245,3.2506727786716905
103,1,0,12.339446233166765,11.967160946710237,0.54759292006353066
103,2,0,12.339446233166765,11.967160946710237,0.51287535930090522
103,3,0,12.339446233166765,11.967160946710237,2.0123679220516166
103,4,0,12.339446233166765,11.967160946710237,1.7990421748280141
104,1,0,17.664116777164832,17.708339011068588,0.67429511385356766
104,2,0,17.664116777164832,17.708339011068588,1.4079576153579376
104,3,0,17.664116777164832,17.708339011068588,1.3307112858947097
104,4,0,17.664116777164832,17.708339011068588,2.4156494282605157
105,1,3,4.7970663434768728,4.6290370093818201,1.1814213619127838
105,2,3,4.7970663434768728,4.6290370093818201,1.3927605754163999
105,3,3,4.7970663434768728,4.6290370093818201,4.6932403252614501
105,4,3,4.7970663434768728,4.6290370093818201,6.3354693350925118
106,1,0,15.436909381983558,17.418054492677427,1.9598127759805761
106,2,0,15.436909381983558,17.418054492677427,0.94906787314199992
106,3,0,15.436909381983558,17.418054492677427,1.1878752159689148
106,4,0,15.436909381983558,17.418054492677427,1.9624851673436341
107,1,0,4.2583938548957923,14.346781432221947,0.33431443105936232
107,2,0,4.2583938548957923,14.346781432221947,1.2493922210871737
107,3,0,4.2583938548957923,14.346781432221947,1.230364990053771
107,4,0,4.2583938548957923,14.346781432221947,1.8214557609508608
108,1,0,4.8134072392538796,15.679041664216722,-0.60761811940473065
108,2,0,4.8134072392538796,15.679041664216722,-0.29732349240082945
108,3,0,4.8134072392538796,15.679041664216722,-0.16198113185182528
108,4,0,4.8134072392538796,15.679041664216722,1.6457871112675471
109,1,0,10.371788028214883,6.294110471868601,0.055954553773489124
109,2,0,10.371788028214883,6.294110471868601,0.37230568566226008
109,3,0,10.371788028214883,6.294110471868601,1.4210409378850839
