y,x,lat,lon,firm,yr
1.5775088139754085,0.6514930603433157,7.080476507056547,7.042792676427842,2,4
3.2654519153090695,-1.0814829746406458,2.641130316191659,1.6180800665477635,14,0
0.7312048134477076,-1.8063595210836054,5.086572352765745,8.817251654059836,10,0
0.46184339293037746,-0.0592168342747372,6.8149046233779655,2.013204422718937,13,1
1.9683398982768192,1.1056849586628463,2.0112429198910755,7.3135888739503505,3,0
0.43123588846959987,-1.5244469482118754,0.6115941603261976,8.38694036255605,10,2
1.6037523073953164,-1.0880355853884272,7.909481120131087,2.5494641406881815,5,3
-0.3527192906428827,-0.7432748910532813,8.089462933341483,0.9282605517935583,7,3
-0.9734264081562389,-1.1294966463420033,6.656648601248013,5.861412601867788,0,1
0.7190708938598158,0.37942788833458474,3.214316159104904,4.990210226519625,9,0
0.2911057845523589,-0.8073674450444858,6.581730055657138,4.793196620020273,12,2
0.5577793633239698,-0.7215147364602021,0.8388038458990188,7.813344013993109,9,3
3.0175324883603993,0.5833053986823111,6.625096286358234,4.631096473238343,2,4
1.0143242198381888,-0.7555146309686842,5.761985501270212,4.9703140561012615,8,4
1.9768613183955372,0.43278009778072224,6.172043236820915,4.872642549128229,4,1
-0.26696313719212506,-0.9713851718820432,4.469842664486294,4.5458812851582975,14,0
1.2544544167123417,-1.2121385142152894,2.2515831898878504,4.057279680974231,13,1
2.587684839897404,-1.8354492891909227,7.258771906639206,1.6090424049153973,2,4
2.2115619302599505,1.861202786911729,4.641303073404364,2.953105273488438,7,2
1.4132693465489186,-0.32025903213099666,7.453799296902562,2.6489156622115217,14,4
0.9553589222928031,0.24393336794842915,3.6418009232381676,2.4818033514118554,12,3
2.638853426225497,-0.0310495089807992,0.8778926014115629,7.828247377316404,10,2
-0.03820184206840069,0.15996175700726273,5.424575954988367,1.1403785881563377,9,0
1.2463818813523784,0.04968647937437248,6.2276135937439925,2.05420342631189,0,2
1.7873709112960747,1.9082170392026987,9.217771096681203,5.264137104629523,11,1
0.7325890588885335,-1.0389265909571472,8.87754744536047,3.1254146194875476,7,4
0.20648295298716252,-1.557462106098177,0.5714915343670257,2.4016279128369233,1,0
1.301658018457174,-1.0119596684843548,7.71840387270744,3.733830223206981,3,0
0.1301184707862073,-1.3347090097585461,2.613628002271684,5.020212654146093,8,3
1.3611881007321438,0.7469620524819425,6.971983785264789,6.743351076249611,10,3
0.7861488109488908,0.8203782095377569,3.794819683413496,9.72222099940488,7,4
-0.813252687611882,-0.9613155451503265,3.220783552126795,8.526388121426615,9,2
0.27629071214049594,-1.3904357764629918,4.882837288034814,4.299924005346018,13,1
1.5669891371811815,-0.35479665314109476,5.305311582810596,4.516370395887619,10,1
0.665856157970148,1.3911238778763935,6.944832437782212,4.157133276263521,5,1
-0.8418776948551616,-2.819569417798316,6.378834487426083,2.3893369908747863,9,3
2.0034879059816886,0.5266267690158747,6.7825550337252425,9.517654324033508,8,2
-0.18520080872682892,-1.0757552274485853,3.8407682556682357,0.686597361587985,1,1
2.0354629103980377,1.0403671465412743,6.773403776139103,2.0494729459937613,0,1
-0.7900930265729816,-1.077923940876752,3.4538732569919683,6.619811308793633,9,3
1.9292350977994799,-0.2854158272158405,6.07533247353561,5.89562421419857,5,1
2.635076288576683,-1.5062791006395633,4.595329670762053,2.7864727520392574,8,1
2.4811806568659067,-0.9772578504980973,5.627985641775611,9.369546198917819,4,1
1.9740553617220375,1.3858391630461182,0.1753818584308664,4.094549389230176,3,4
2.5596781245222373,0.8205786858900587,4.987864224383822,5.962535838776322,2,2
0.8574761629984438,-0.40166815215067564,2.1996794497595085,0.9102634440980573,5,2
0.346423760878002,-0.8701723702042559,3.858125345121194,8.908888448294285,12,0
1.8978717732638886,-1.893807136511814,0.7377076481159117,1.0300358611778992,6,1
-0.5786954215610207,-0.3936567119009843,6.569011043589099,3.9404674702267304,5,3
2.1152374281895683,-0.030903252586298,8.935216376076525,8.855742243311314,8,3
1.2288399686007228,-0.08405435783448403,3.5459719915742527,9.4499400992307,14,2
2.2989571671896827,-0.0937919279761702,1.0506778699359698,9.039756486177463,5,4
0.701723012302583,-1.121809627226926,6.202677943078556,8.275931426028814,8,1
0.5912093433729713,-0.06627388536561797,1.2703644848882478,2.3330078040065736,6,0
1.0668024498026611,-0.038673379535105926,8.916213231301512,0.31854038404513507,9,0
2.678266394513238,1.2905620378031775,1.2245681632607808,4.518095459223531,6,0
1.778129164106206,1.8667334543523622,3.618704837852743,0.6317958568504067,9,3
1.4949382201143049,-0.13698902691779163,4.946597897206941,9.605342238825667,8,4
-0.03759220960003312,-0.7663059511758866,1.1787280605787998,0.08187443267269501,10,0
-0.8465318230523559,-0.06498212976196366,3.1874758871409616,3.254805962208862,14,2
2.005402598982705,-0.607621275254437,2.7527906791453303,2.0329230166933607,2,0
1.403337285327767,-0.7424338157462491,7.133004084122159,0.13690928123799573,8,4
1.4158715892352278,-0.05865015192214237,9.862733882243795,4.9907806003031965,6,0
0.48407085720779136,-1.0433044311523152,3.6283736501067043,0.7604980500583769,5,3
2.839665602904362,0.6061067511550176,7.907194799677249,8.99939155950021,3,0
0.8235764995506429,-0.10391554918407729,1.403410194120186,6.876279225888259,0,3
0.7154883686534235,0.25000830685995257,5.799137536190019,3.700007314709067,6,4
0.39938416242952357,-0.18294003597067152,4.327132497843823,8.415640742346095,12,3
2.2480118766699624,-0.7272544472524123,2.881837534447156,7.968576362820176,1,1
-0.5640744035569454,-0.9479595597488518,8.217103072634863,3.264410926312873,6,4
2.393035133125437,-0.23727600432454096,7.464217584034408,8.472281678605354,14,1
0.406210119754279,-0.5487603374278119,1.3399693392721312,9.29397799523372,14,3
0.516523624852882,0.23390133320957562,2.9240718971124657,6.198917364543581,3,4
2.5904869841627414,-0.004431703197639366,8.195048815330724,3.5178299460481197,0,2
0.08919247293233368,-1.3623067479227293,9.924316115229677,9.005860482358852,10,3
0.06596728494849474,0.06712129942835174,6.1156490822482965,9.428664533731505,0,4
-0.08260896975762037,-1.3428604171407572,8.716987795777126,3.472839118528417,4,0
1.1308648646813049,-0.6164776255192805,9.842215244906008,0.8629192245776096,7,0
2.0375195734082876,-0.2943536092178474,7.405454636993065,8.678101141008884,13,2
-0.04219340913206926,-2.075273277911311,6.447322007603757,6.647933735639859,1,0
1.2610732458460967,0.09150744785998134,2.212390888510869,2.3199782424870885,9,4
1.2976275538055055,0.15098334971433505,3.7042462189113556,5.6692721338417265,7,4
0.698903321315945,-0.15802419342467286,6.235546625121565,3.0819366911931443,1,1
0.8222814888414914,-0.4243172724715942,9.26401312239102,9.191883770087435,12,1
0.4607243051012141,-0.37360366010814,3.0184713308069,3.4211471609394506,12,3
-0.5162428982247136,-0.9765394686110568,3.952090647731951,1.9625801220564543,7,2
0.6928450224303682,-0.2697003697288119,0.22236884527759293,0.4320917386835843,14,0
0.5997273429286109,-0.5526118035148618,6.967269783325825,3.4251708775263046,9,3
1.0683183686977709,0.09168539268739877,4.435702323487742,9.894473385838145,13,3
0.1522851445769331,-1.2041360895448572,7.977318696066227,2.1833974732702432,14,0
0.7672443031220149,0.235589909011144,2.3365498127218443,4.58051307769122,8,3
2.1325009829483643,0.1432188934776698,6.5964613069340325,9.721066203196134,4,2
1.552235371924203,-0.1415628321787237,6.730926247382314,0.0671417620163206,2,4
1.7408864120617407,-0.439204823086289,4.643241337557972,2.9506315893500457,8,4
2.8871818310090576,0.5523398924701125,1.8860574913336914,8.211840862222555,2,3
0.12959620499912805,-1.6646017067938645,4.028991011912143,0.9573168880878513,11,1
3.493735167850431,0.4604533381451202,7.450429083959126,9.282961266331785,13,1
0.796531159303407,0.24303746619037217,1.891856099883762,8.345574368742618,3,3
2.0254921963662027,0.28337629253461555,0.900410121722468,1.4305165833239908,8,0
1.206153322804488,0.3833125924326753,4.627824363141353,5.923459354705901,0,1
2.938150712911434,-0.6536444065928503,2.345213661200185,5.55498251094673,2,2
2.5080226028153323,-0.25946005830143554,8.00551085539732,6.936935196166271,5,4
-0.6430598310031276,0.6370583312163494,8.17246033018323,3.0684034720900932,13,3
0.5662965222033739,0.4306392440831103,9.452803903463318,3.8415461069884174,14,4
1.576668056334497,0.20671276544264874,8.397623679617949,2.408010319490809,9,0
1.1081015443412652,-1.5143202451196276,6.4744383425039675,2.918994948219823,8,1
2.0809022306174834,0.5378871148832081,1.8705193152209365,1.7572874235819569,8,1
1.8465111674424524,1.1694709919931063,8.230064825424002,9.044030064372865,0,3
1.8972690816585311,1.0096714930428576,7.280943723928504,8.874241471276742,5,2
2.089803602844575,0.2338780487691054,7.468665859609374,3.6001659483442716,14,1
0.4403077092425443,-1.5576786036041945,6.974337267366795,6.932179626265552,6,3
2.9988908334477546,0.9425448142280201,8.300231982942153,4.902755105348327,3,3
-0.8328081094968136,-0.1472546367197673,2.9784343869398375,2.807827266020352,3,4
0.2347696372264026,-2.5325196480669656,6.724506881232395,3.496042129842877,10,2
0.487192088887118,0.37720740310720396,5.172991033855315,9.651556896485879,0,0
1.53243505910332,-1.4921717830795365,3.37843818512092,3.414614606061177,14,4
0.11571747040670699,-1.296440580195063,3.2683940538449994,5.786664377122945,13,0
-0.13087226025434823,-0.6349588923738527,1.5546795139899405,9.451024888116923,8,0
1.5182489922395936,1.272591177882884,4.915353286530539,2.975938707840322,7,3
-0.7237013761784514,-0.37084535417839304,3.68717498098156,8.089400325477797,11,2
0.29812235332956644,0.2709915877367156,4.215163204340083,1.1408078950961353,8,3
-0.1852591275230686,1.7479679637522305,8.51667910456297,7.333305180215505,7,0
1.7178614243989743,1.5940297626557918,6.815120732529829,8.06687708211349,4,3
1.7421650943591183,-0.10335341582736501,6.802482927107435,8.374438079247495,6,2
1.2753202738574987,-0.2415210220605113,9.840460472267484,9.750530135363451,11,4
0.5604778207854558,-1.2608706340895501,2.1782534695197064,7.109387387980859,0,3
2.0332671709760923,-0.6944580741815911,5.078954287197972,9.772110723651549,0,4
1.0978760906310803,0.4253583476127701,0.9251868224254323,2.7835333472856516,10,3
1.0418894104988943,0.39573076180964684,3.9279123721914844,5.215608770611033,5,4
1.3080861133556145,0.11023823117395956,9.50351565153143,2.140741872443842,12,0
2.888434604526962,0.9948016575639254,0.8592030121719951,0.8352872947314616,0,3
0.26500372442025555,-0.7723680130331807,7.5772277842707805,4.38936354477602,13,3
1.1507420296969457,-0.05607652018346502,8.654341566668544,7.196803711468272,1,1
1.5018083701295322,0.7312429884948122,5.089461844663148,7.784468643681663,6,1
1.6946852227794968,0.584145906227918,7.976106870279716,0.1698845970023266,14,3
1.0576065900056963,1.0709457757324194,4.410456441304472,9.422190752254402,1,0
2.0355150262676487,0.3970204067650606,3.533543633699731,2.4723345865322335,9,0
0.3121250321131439,-0.3094025555968319,5.057308234751183,2.92200216220474,10,4
1.9405578674910293,0.3621922602623995,1.9474328606133573,8.32411985893265,6,3
0.09577174132865779,-1.0025951963841089,3.074863297939978,8.942148570439237,1,2
0.04712553359123883,-1.6394593315431263,3.0537620073993885,7.364368663906552,7,3
1.9789471867808885,0.5806717808971771,9.884087029615518,3.3281660866604037,6,1
0.5443706121876002,-0.0551403328210084,3.3516309489205742,4.628424847336907,13,3
3.042330187895539,0.30840962641700853,2.2886861474143485,8.346050812332882,10,1
0.45951028989482073,-1.697684363841418,9.397671178246433,3.5730854298992187,5,2
2.9270129102339117,-0.36511402472543003,1.3858232842583673,8.053060062719204,0,0
1.7346048240489642,-0.5998571137315275,9.65801253220764,7.820094566419693,8,1
-0.14682656655520981,-0.8642121147366698,8.533113798664814,4.686714511390486,4,1
-0.6424583771992323,-2.25501500646246,6.470585718252493,8.965550476680205,10,2
0.9480693761995501,-0.33487348213705126,4.278079126420277,3.845197539878794,12,2
1.4471371864954716,0.8973042881661908,1.9724030160019757,7.499153200226637,5,0
1.2325821880862404,0.3809977218637382,1.0620314382132567,6.397488235448467,13,1
-0.07862701265354527,-0.6009466096658063,1.0367535282267581,3.31250666115689,7,4
-1.307863095012237,-0.014875971650300183,3.491419152129965,5.317839512271161,7,2
0.5260221954548246,0.7568000802380088,4.071483816938014,6.06039877054668,11,2
-3.225275596493345,-2.7604178626541933,9.237101665095999,5.3682592408873875,11,0
1.302173480777057,-0.12453654680663752,5.362274091578679,1.1071907585627616,13,1
0.865385428836712,0.5432001471814378,9.90630786315019,9.914505911073842,14,4
1.034837239281526,0.6821286252341751,7.208881580796534,9.666045916394673,2,2
1.9280795884570014,1.7007302070100299,1.4629456737421076,0.37474479526937055,6,0
2.1600383285178033,1.1350456790964805,5.535673193881587,9.442798044096058,14,3
-0.32817046249364007,0.3125628347462472,1.5937052409023689,5.314888459731323,4,3
-0.26497218687645113,0.30197600611542663,0.3920257898870605,1.257045043452325,0,1
0.402801259514089,0.7869453479945998,9.437871684751299,8.205690579156569,8,0
-1.938336222813382,-0.5393269947423406,3.378540109572917,4.329650884167629,11,4
-0.613888838604379,-0.040188054943185156,1.8958600510313062,7.1319066559579705,11,1
2.7234065819730793,0.9062390030785368,1.0179164815703623,8.272233181653823,12,4
0.7311354537693247,1.9574452148950907,6.521407325600325,5.380396383176034,9,1
1.980961174870894,-0.159267305731742,4.611490367200616,0.4966529304160461,2,1
-0.7164311030192221,-0.04840068932986404,0.11675935814840388,8.224708128094376,12,3
1.6953785300482986,0.19848019378767898,7.151813337235984,6.940383247166554,6,0
1.0312720847021914,1.3432036940080567,2.566792882714899,9.101414451111564,12,0
0.6044346125819973,-0.03031330358915025,7.8055799041097105,2.7013709095969443,12,3
2.623300255276813,1.469359036471145,4.886057727688843,7.851713303122954,14,4
2.6055525162210458,-0.9666572174287505,5.355810117591578,8.731176278866775,0,4
0.7810922518756213,-0.18603629573699512,4.571979062178707,3.550511017245319,12,0
0.8342751358721627,-0.19816515668552595,6.759819111886815,4.101880095715109,9,0
-0.07206360888029661,0.78650572409622,9.90045173118112,3.339874685776487,7,1
1.479024642577984,1.0452603769782782,7.9787262845959805,0.0572754780013629,11,3
0.31904863306931214,-1.5094443581182324,0.691018580599595,2.3155739427397712,14,4
0.8824994765567258,-0.9151176258112247,4.948022143067742,3.3153634413421065,7,4
1.5472617006478953,0.3368524787764621,2.342876238792284,1.0840380480042333,1,1
2.278744822556837,-0.6586936458858148,1.0239894483410406,7.655562461493693,10,4
-1.2438139329891715,-1.522427775647643,1.9517553935237786,4.269526169191961,3,1
1.7229570838287813,1.0384799720234792,2.481143273473548,5.682142858500958,3,0
2.5376563337146645,0.49397008415364824,9.597279723815605,2.8460661638848164,2,2
1.305086204181968,0.4931774968607472,7.448646974572915,3.6034830629025407,2,0
-0.037273741833069966,-0.4754457164460954,8.529692358993385,7.533840490958822,13,3
1.1859011309177037,1.028938452167321,6.988223502542628,4.698179693839623,5,4
-0.0773668340762606,-0.23995999642712024,3.156541255856977,5.965220215063479,1,0
2.076361063437827,1.0964352778229522,3.9110549374151136,4.2268051504142425,2,0
2.9219417752755383,-0.9116651509426222,4.406814939611257,5.570348731707027,5,0
1.655276284958453,-0.8541354476838009,2.9340741343499435,8.973582835099682,5,0
-0.05912320334722969,0.20466321059769635,4.214425376036549,2.6740170968674137,4,2
0.0953359874468771,-0.7023321457970587,7.7118680719343775,5.190619640593523,14,2
0.6124017735728067,0.6754510653688304,0.7570342662170848,6.872261075935418,12,4
2.2098544568150658,0.26008774412905367,2.7657482074371584,0.8678948895029848,8,2
0.03687052457296214,-0.9229712178630985,4.790260236124255,9.620075864412101,14,4
0.2835138920986418,0.07286560094510024,6.762247189262349,4.987577400590297,5,3
2.118300242257803,-0.35127768818736665,6.459284162921728,2.4533722029999563,2,4
2.270123282932862,0.9158328291770471,7.249855681578613,7.604307826465036,4,0
0.7324507597660863,-0.6325529831782043,1.0526210345623344,8.155809041170546,1,2
-0.01750681943553334,-0.43917309547287997,1.807528913763261,6.306197284859213,14,4
0.5561900873975762,1.2112369053763345,3.0898024661733867,9.161627731148235,3,3
1.717324848293118,2.238593389242513,2.8168770526065225,0.8891069340504454,6,1
0.26929188781455493,1.999008664227936,7.555909922549402,5.275984888050187,3,4
2.1012745304139187,0.06322301166060816,9.933177963690703,7.428900848748059,14,3
0.8885863065661348,0.21885470706822427,6.831146413625511,9.168181334584435,2,0
1.7560742419403768,1.5334586622826605,0.330464536945555,6.414467819739146,7,0
3.1259506271527173,-0.12443480624463125,2.9759438200028434,6.023118394011319,14,1
1.1928723851180891,-0.9763491371373664,8.030272496879348,3.8822801298695775,7,2
-0.10007485383340298,0.11687559743629844,9.243400767755668,5.71610031517343,13,0
2.087629562138198,0.45151678053213146,5.949122105626393,5.547968971565122,13,0
1.1163370173638247,-0.8291496178182481,3.488225434926362,9.050249884195408,11,0
-1.1964172900891563,-1.6462311414991517,3.551183284411219,8.271012064048008,11,1
-0.5962672233324522,-1.4367295145541013,6.334392984812888,7.3719549044852535,8,1
1.2984172017642255,0.665429284172329,8.64190628603003,9.237848452716289,8,1
-1.3012075577612583,-0.7583765163118437,3.408313655009766,0.6616252308545367,12,2
2.6970796836979614,-0.14134709237111392,1.9069808905219299,7.6961760715356125,6,3
-0.9792413081878723,0.21255868433783848,0.027905052722091428,4.636166520199528,14,1
0.195385209200733,0.6191408790947098,1.3747084746346472,7.518047975569971,13,2
0.5002959472077206,-0.3349027987134741,8.511878681869913,2.961775047568481,5,3
1.319289039491583,0.49871570048060176,6.245846703755394,4.673382786082209,6,0
0.588329968772096,-0.8900602921208429,9.90637295562984,8.245907224676959,10,4
1.0832137412312695,-0.36171402567801186,0.6946179083288551,0.35180208572354266,13,4
0.6967221032252533,-1.0244155877878707,3.660163417367126,2.9112654613688003,1,1
3.125311838695537,1.1317672163619168,7.957092200253158,4.884617948578516,1,4
-0.6526013256985741,-0.027083228066991226,6.6120636475792125,8.51502163307065,3,1
0.9272000228498551,-0.7393074876302995,0.666707268721104,2.700331946206914,6,4
0.5184193420886103,-0.3523717980651465,4.014399994319929,8.230744043702513,2,3
0.5297004413357571,-0.22172848072327495,6.376326117244426,2.4454444321739732,7,1
1.6464141906253862,0.7005197913250095,6.8775438827090145,3.0315094653549646,8,0
-0.38980382291370796,-1.595636178185236,4.516912257556771,5.538180912092923,14,1
-0.7864971185916902,-1.037205841625419,1.8816758461760896,6.539052031341876,11,3
2.103849555445212,-0.3781072515574971,9.659272872061859,8.800699938076574,3,1
1.9882639837914002,2.5323058327678063,4.665008742717433,8.79467069942294,11,2
0.47699505957436483,0.9556788925319947,7.173434729174588,2.501617501622043,12,0
2.8514010614663636,-0.11145167913094357,5.348273410107928,7.456021670539219,10,2
3.532413381390395,0.7119995824108395,0.8069315954772638,6.3499302130473145,10,0
0.5138099037240046,2.057436169630336,2.3669300320775455,3.8614353290833705,4,4
1.0521589386025414,-0.23374392677539008,0.630253580522735,7.760418654789536,10,2
3.7349774164201928,-0.36641334409756016,1.90777631169885,8.975193722297632,2,4
2.1988691636146713,1.2119435432218957,2.0018676777819024,4.791945734059713,9,0
1.4607700773744565,0.49417549813294265,4.148604517093551,9.16105344963588,13,0
1.4474528869755443,0.6713331553225568,3.216975390707122,1.2762075596851818,14,0
0.15224881235218085,-0.5082223992805806,3.625531709608325,1.661906877261481,4,2
1.697141161420827,1.9242031323427422,8.168871688277441,7.6420108345075874,4,4
1.1130647512075234,1.7095908015936603,0.21359939911879455,3.0555168606385283,9,3
1.9651947635680345,0.5659477888727499,1.033954604516446,5.853658501865811,5,2
0.8112272080720702,0.6842898381472375,8.078030123441962,4.970711067839631,10,4
0.04553450984054058,-2.0272608722430356,5.339650952285532,1.4578543953056078,3,0
0.5258838627561049,0.6377097934972082,4.3888943886328144,7.542336602053469,2,0
1.1859968316262772,-0.19410858722532306,2.6731727432582186,7.414325408798549,0,3
-0.16911757397098381,0.43390570582822213,5.423201885129578,1.4520342198921266,7,4
1.660795995166071,0.6824594118460978,2.215634493332855,2.5977164165235065,3,1
1.818723966536586,-0.3412917681082754,8.58360712168186,8.00584687412347,4,1
0.5133061716130228,-1.6904818001870843,8.240396954231747,9.122308919607361,13,2
1.3680666272333935,0.36787456507423494,3.218508829938499,8.700901227640772,12,3
0.6648031234484514,-0.7413836524403951,0.24499739253265318,5.01861933791108,12,1
0.9694731408459263,-0.3301940927243394,8.876677549303356,3.6739544207819588,8,4
0.9929587590259097,-0.6045098440941945,2.9867179547277676,4.452519106276896,1,2
-0.10553854477274882,-0.34157425525518803,6.568756110467328,1.7638849463743855,11,3
0.41335529301893204,-2.3095209572659416,8.581555251131588,4.9598884474613145,9,3
0.5168559397229483,1.2169471272315173,7.983619074783577,2.3088753555933605,13,2
1.9754468839426897,0.253346102326474,8.625010288378439,1.6194964166764247,7,2
1.9989673469808307,1.111399262918864,4.89134453657504,3.8062286162324344,2,4
1.3166149813441967,1.9798418298099358,8.422928696401359,0.639353833976436,8,1
0.819168762823328,0.022593122562750742,4.611560597627127,4.703541388242204,6,4
-0.7692097662895686,-1.8024362558405755,2.6381772335991425,6.961366347622424,9,3
0.6505755844118744,-0.8938868503795847,4.809665250625801,6.514065118515586,5,0
-0.37374098706747166,-1.2069044808967102,3.353940731814262,9.752587366637893,4,4
2.313735788955874,-0.501874643144999,7.671468203508294,8.8579456680271,1,1
0.5780281390924447,0.07964797806597748,8.317088495795975,6.3375174917956905,14,0
-2.9005607651692817,-2.002187267023239,1.4116730965972324,8.976226523941698,11,1
0.7372575345268466,0.34247549334155225,1.6442680115391262,4.44446689866281,6,0
-1.2633830419704801,-1.5103566532858779,3.836613103346532,7.988741238180438,3,1
0.9178125436461797,0.29736526280001135,4.632863720689322,2.8447956572408395,9,0
2.3014306863647866,-0.1094911451769814,9.563215017696091,5.267028378184817,6,2
1.2999429434882155,-0.3136312391925775,9.416920995871298,9.798679692606685,9,4
0.048430878826737744,-0.07304305594131319,9.67040575864445,5.987996938390644,1,4
0.3770453634027357,-0.5397780157316924,7.2975543239499805,5.067912984558669,2,4
1.8454526126211102,-0.6124714434041737,6.772271564803106,7.8730759197507725,11,1
0.8097742129191323,-1.6827563908688876,2.7039115221257126,3.123572953885907,0,1
0.8565409768992873,-0.02962731484932925,3.726546133768701,8.31044021095487,10,3
3.275847697087182,1.8455337106233174,0.026833065940895517,0.18545745125166269,6,4
4.775629656491702,1.9804950628846045,8.3295523222243,2.3825634011136367,0,4
2.330536874608722,1.3218175965449428,2.7608507322222975,1.7724720874982969,11,1
1.359551996886251,0.7058016008515581,0.7928108731858585,2.5735043900986474,10,3
0.6958521638556744,-0.6764801240799883,3.155911435359957,9.455314911748243,12,2
2.331077370601786,1.4427507882162613,3.23169986589133,0.23895037514312767,13,2
