y,w,x1,x2,x3,x4,x5
0.68718413976481307,0,-0.25933906602922602,0.95303565650843003,0.8992419049637258,1.166300855839717,-1.2941778194805289
0.087145033479768763,0,-1.1834503044797642,-0.74772564985671652,-0.020217500063745349,0.44893031558315827,-0.010466980540707214
1.0830524218794046,1,0.1926353576127369,-0.52942600367704684,-0.90566826762430563,0.23813959913008176,1.7340319928836776
2.5340903053594372,1,-0.5976926738549232,0.35406897310381785,1.9417944323996388,0.59718529811978072,0.1774598020497293
1.6313827449093552,0,-0.67399174453169652,1.8887462152262047,0.86192767945474913,0.029981582974468974,-0.043983941957907585
1.9457097921778204,1,-0.21558725332612969,0.8421800247133342,1.4912683118466168,-0.33311148495027987,-0.047844359041183594
2.2576917453016883,0,-0.5656049091043357,1.3483614994005397,1.6971684545656356,0.3433854587085044,1.7225634031387864
1.1853648033262352,0,0.61638682450030347,0.12469766087065616,-1.3237933787564158,1.2131948717527732,-0.85704250404103188
-2.5095472599546143,1,-0.21798216798536621,-0.98508424808137607,1.5812658519242202,-0.46198222795767646,-0.165382803597281
-0.19445317498911674,0,1.7559629333643609,0.37211080818832354,-0.31461977687074816,-0.4707020200110682,-0.86077558655322295
-2.1902948673002332,0,-0.56829532950572004,-1.7195075142120422,2.0806023957955744,-0.722575428817124,-0.14603735113602928
2.3913931099068129,1,0.82516523761076077,-0.45661342550268835,0.26369557679727612,0.017685284904957993,0.22756116888829922
0.72786785960012468,1,-0.92258189425217163,1.0242251290672881,-1.5605671417605451,0.36627402697443834,0.21292362335480605
2.2090593087984378,0,1.3512703328527627,0.79940126293292002,1.5118511034428137,1.7233713334323415,-0.82016024618971894
3.2728619914050356,0,-0.56547559937616632,1.577952052181349,0.7179911514314995,2.5277106826050644,-1.171060847885782
0.65477626425004487,0,-0.81994197862862073,0.83334804459023715,-0.3332493536318954,0.60256939987565183,0.23843433603454103
1.0810603925469895,1,-0.174252595497461,0.42100887574707918,0.43700347796381261,0.34752662715349447,-0.88601969938369063
1.8003997946156951,1,0.040879499458382679,0.018134637189490599,0.5588402807868792,0.39227843630541465,-0.46369036159483973
-3.1914742121307316,1,-1.2877332842297382,-2.691856382109941,-0.96256716574712398,-0.49462997321442725,-2.0172724030080138
-0.47746536623432601,0,-1.3402287848778267,0.65858333347535802,0.80521709003877551,0.76523749981299194,0.76592410503292219
0.7735309363263223,0,-0.33771616594695142,0.23371671372048713,-1.3410492105490395,1.0147768990193955,-1.884882730343685
1.7244344472433921,1,1.0453653396516414,-0.35072227554364122,0.1692628175019881,-0.38327713356226251,0.52775942369634166
1.7531437841733051,0,-0.87428891955151589,1.1483886078066861,0.80870285958403276,0.075245040336702568,-1.6384015015455378
5.281080909078101,1,1.248863644335884,0.02741288163327199,-1.6970857914601507,1.6829310800139747,0.61278256148229504
0.11596917794288131,1,-0.62656770834933628,-1.1257874229168299,-0.081738926406605905,0.58150456202712619,0.059052266855944315
1.376986347203986,1,-0.13805730073911077,1.1427097123574426,1.53499061300527,0.25486834355823679,-0.048477396024905556
1.5467323548979666,1,-1.4273041636812052,0.62659047694421399,0.040570150388787404,0.87964714352334417,0.0080652310114237569
1.3849531171036775,0,-1.0434821134764332,1.8561246789788945,0.52702441864517091,-0.46255659426346224,1.4228872696125632
-0.018972524194221851,1,-0.6904835998755291,-0.45949047885373046,-0.94529121773328251,-0.71054232103908044,0.10288003240028253
2.1420092749161506,1,-0.47188496122805335,0.2328660641773147,0.85799900895387526,2.2446958849307941,1.0404921042471305
0.75020689276825903,0,0.70327789336092961,1.5856995499478987,1.1196863888267576,-0.98738343560758934,-0.4362644601895484
2.3278508836015037,1,0.22930742761386688,-0.1032895048844991,2.413221173158941,0.87167801314166138,-1.4470236241381225
0.84913437744813203,0,-1.5012795442421556,0.75209116559367506,-0.41077949711654327,0.78925021504245685,-2.0306860549551531
-0.38307154003344712,1,-0.010528528747157801,-0.20163264345462872,-0.46438797157043882,-0.44811054642612608,-0.90326759211275964
1.180399887477094,0,0.29425824428637698,0.16012232845638544,0.59891580762639463,0.082182848718401133,0.29807020275900514
3.6238710400287593,1,1.4744147150613673,0.65312827209189417,-0.44799286358225276,0.49014741561058195,0.32110945387866274
-1.4938787125676374,0,-0.61509768713671586,-1.5121868118654436,0.60528339081603377,-1.0488287930582374,-1.1896554375989226
0.53122443961256682,0,0.60635821650652444,1.024772425573315,0.70357457844025673,0.16232179669424293,1.6932040789162883
-0.63943749790640747,0,-1.6246516901621226,-1.8515692877297873,-1.0035768465259625,-0.58465364294349731,0.49184287431708396
-1.9054384571994927,1,-1.0834982632601919,-0.039227644103856638,-1.7735034494371051,-0.79177823321330809,-0.57036190761231864
1.7191680580103319,0,0.28233269860656296,-0.44891254623153487,0.78761891941119966,0.77972007232789031,0.78054087909993308
2.2645395482464719,1,-0.02631602435442618,0.79020702019745226,0.10789699997039551,-1.4672923568317047,-0.59407858755625176
0.64811070728081899,1,1.3077678347598858,-0.10581569013943955,0.77476820890920739,-0.99075005974480501,1.2922799605978599
1.1961428826363545,0,1.3223111779800745,1.169235072653233,0.72985034570403096,-2.2202574145801575,2.7556621910387449
-1.3908519508345996,0,-0.76432149829574836,-0.068440556616368595,1.1182694793560199,-1.1955848388054007,1.0156256768958898
2.6766981984850715,1,0.26576018077910635,-0.34889977482464446,0.70175232399167842,1.5093456519226389,0.55180700398058535
0.80069948622627718,0,-0.11508902786775856,-0.54508691040601343,0.86624453056495521,1.1490014304987135,0.53453969964131132
-0.58607173836827586,1,0.029448585173363451,0.15485921544726586,-0.75166753849154566,-0.30415025924260997,-0.97170110121878517
0.89059739814360361,0,-0.14471769132362239,0.36196887656176263,-0.33123269392152838,-0.20646955275342496,0.51478563242523845
2.9788844542598318,1,-0.10488564087952701,1.9485034638869869,-0.38286763060753004,1.9337954162458606,-0.35325652587821643
0.85055370032706468,0,-0.86813572463338429,-1.1380822874087717,-0.73508559056144529,0.9362845536243718,1.3473274727287661
1.5524988749506698,1,-0.21261744761241144,0.30345584916624074,-1.3565920642538585,-0.22657090345280481,-0.96937853731703061
4.480405732786898,1,1.3051270048269294,0.46579882850146559,0.035808793988945264,-1.2552648427618556,1.4251189374194404
0.49607001252087679,1,0.37764505835289597,-1.1590088645902969,-0.47385420135105238,-1.3637108914148817,-1.5130240864727982
1.2223890097389702,1,0.035912983650601221,-0.28500392546102099,0.34879724294735681,0.17362075812753217,2.3193442778118505
2.3727167062126644,0,1.1949676622844232,2.4119151891422521,-0.69060841589903776,-0.80812244006133294,1.1233676070494127
1.0292012745165868,0,-1.3017289739790781,0.28853058275413945,-0.94165438003366519,-0.49419207282819455,-0.0045127170760882931
2.2355934228318901,0,-0.25104144328587591,-1.0831969505169921,-0.26288243493153096,1.1698192229823126,0.30429102544561781
-0.56796866068037599,1,0.64577717759166453,-1.1853310126969423,0.80116991019503192,-1.1105341124335588,-0.82245830678039844
1.7846063525777387,1,0.35183741955440084,0.32382805932183434,-1.8215626384653167,0.8207126233878913,0.70128456374048831
-1.6830681972598889,1,-1.1536942055948993,-0.93183793484577204,0.80963499603267708,1.4286964064645518,0.4398167861970686
-1.9559538643868937,0,-1.2712370069612242,-1.7144716873523436,-0.66519759009238744,-0.091685490003093131,0.76081238334089607
1.5591033725056762,1,1.0730783408325995,-0.24675334024902654,0.84149099415228235,-1.1008484403692713,-1.4481058611040496
0.42755706059166754,0,1.0973077565035876,-0.33844077497155589,1.7392358500843998,1.9249611746838371,-0.57951426034306419
2.4404817535369983,0,1.0865601588579532,0.82076445158188716,-2.017342221772839,-0.95740076047097777,1.4274074809329456
2.0325608601278784,1,0.6755260574591766,1.2905713908401364,-0.5850117028182642,-0.76611272568096256,-1.9774553639510208
-1.0911127264241525,0,-0.55674311445591074,-1.0307913720628898,1.2935463283962403,-0.084934577549715493,0.19082989394097108
-1.9843889495701825,0,1.2905230315776524,-1.5993750718247859,-0.16148322770506843,0.36339942723584207,-0.37902445044554278
0.05801708865612365,1,0.9126407418468675,-2.1882104267998677,0.92800866796011694,-0.32094657551728628,1.8969453458235979
3.8214971809693483,1,-0.061876161165780298,-0.49299569270146221,0.017311972307978547,0.093326142968686687,-1.4909059117220393
-0.51500737961892828,0,-0.84053911855303109,-0.75683766111051398,-0.45550648035405039,-0.28058269845134254,-0.57810096709308012
-0.76412372558907737,0,0.66971766928397758,-0.56790248446245972,2.9144334030193608,-1.4890806573716941,-0.81630202735871193
1.9857884419189094,1,1.4108345888705656,-0.14232913977873193,-0.18211382540939902,0.095639714994948916,0.46476673540905977
-1.1608844356924373,0,-0.29062966903689974,-0.55791720446436188,-2.6376027204572043,-0.81382724832954767,-0.084141760873739313
2.5353357149614197,1,-0.03415136713350797,0.53092121650860002,0.61174304458646722,-0.95083898559851476,2.1002584654464287
-1.5842230774630779,0,-1.9219695939008714,-0.28170000920084765,-0.72817192835725253,-0.46516481533140736,-0.26396408628070439
-0.65699913067546678,0,-0.70869740303658246,-0.014577542265240042,0.092724616652208505,0.77380036722305467,-2.1193631262960144
0.043206588979139038,1,-0.9475482125604876,-0.75596610183923996,0.48273889487104854,0.44298136741595318,-0.89355209110304645
-0.38125849975346204,0,-0.11071293462151109,0.25516272825600511,-1.0519326237407309,0.039996763683398988,-2.0537676906474722
2.0652856967948749,1,0.29038280863342208,-0.35489467368956173,-0.036312166779180595,-0.74857861814250948,0.067306909026572187
-1.948250614905537,0,-0.30219824637090631,0.0051281019026345196,-0.5382079141996603,0.31769214238168292,-1.5547962382542297
2.9849249124753214,1,0.22906026888154876,0.37759327032748946,0.93375978719138131,-1.4128818016498985,-0.3687572101765868
1.365495974145218,1,0.35257464779558206,0.42464113457139979,-0.55388355658348654,0.023370679880160512,-1.2940343189350549
1.4840859707775966,0,-1.5123393492599364,-0.0069592299291056925,1.2420905271866431,0.58110226844305013,-0.35063326770332431
0.10475386869599657,1,-0.0265331359845681,0.71662995816686481,1.5403619955979146,0.12763627768981942,0.83147908651723856
-1.918454890023122,0,0.27008332139222768,0.16691537300560444,-0.5964601750962264,-1.1254126805051556,0.17166784884051439
0.90762105857818509,1,-0.88951780922301371,0.44685200133219666,-0.20210473497678863,-0.28441608451230943,-0.085796787719812903
-1.8576754326512355,0,1.3642820896156067,-0.28349710853523291,-0.23399877980071807,0.59198493737209879,-0.57185820884779037
-0.12970020722884068,0,-0.68201818668761616,1.2354913395600806,1.7824591617108323,-0.30135716439689331,0.2222824954773942
0.97977860940180461,0,0.65782725830229694,0.91322917049365915,-1.2203019637924908,-0.57641137390537767,0.61961875908532948
1.7041103927419103,1,-0.44674369705099159,0.35213230741192764,0.82788339594552474,-0.21495805305654264,1.2012482355528953
0.45931637517132318,1,1.8400826248531055,-1.7012532855198901,0.070974182540748831,0.029670347869155851,-1.5801250629945129
1.798106470063459,1,0.56422618493265531,-1.0683254400990578,0.26273519786295568,0.80403258684137735,1.7905196740398319
2.2993382204357307,0,-0.89370128268407201,1.002013523873394,-0.45372475832746728,0.46152635122985297,-0.22435060152650965
-0.11172190038192154,0,-0.73839975405577107,0.37135702631344086,-0.99382799519806675,0.12585038856281766,0.79413910715435898
-0.63815209608741386,0,-0.047749880711557689,1.2436446676972188,2.1400995679937642,-0.47113838536839536,-0.72164464534778561
-0.41128486435438927,0,0.86545704017024561,-1.0520014965641697,-0.56807962005374923,-0.15965359645410426,0.034019877252934295
4.2070428914529332,1,0.78567401737418485,-0.28749142483131984,0.094107796655296672,0.78123301933493439,-1.1084265373506077
1.7868844509840034,1,0.13053387099630601,1.6164730210254548,-0.42712719131489085,-0.098614904248934765,0.32265666047616626
0.17734074308792502,1,0.071453757047650363,-2.6951518451075329,-1.0101068076008091,0.43772005700188465,0.19926116483987746
-0.25060520855522661,0,-1.3277186076051484,0.19871269454944726,-2.3375281596856192,-0.78456434821469123,0.40019220656268534
1.6558621917400511,1,0.032075508912177905,-1.03218215937359,-0.0046031531526119244,-0.41835280838048394,0.53645870027317577
-0.95484702201480642,1,-0.6578937779748838,-0.46419478371562778,-1.4428683433786138,-0.59739291377216575,1.0873044529862683
2.5856567151476928,0,-0.52856041654292729,1.4723500789447439,2.8367997525598261,0.47120850333133085,0.6322673918526972
-1.0785946205361108,0,-3.4761212952695915,-1.1461816821462347,-1.1123240987213152,0.89862099826047936,-0.024613862632559432
2.9521657381582762,1,0.16247244471755218,0.8045571359557433,-1.0368759497055298,0.80587030612506272,-0.56285736845461043
0.92044473016148287,0,0.9234613004950275,1.4565711208339192,0.34386480305930539,-1.0788692118648047,-0.43171477119496338
0.19208214570180007,0,-0.74273418352546694,0.20046855024166402,1.2404893046814334,-0.78778609825243562,0.27441551412443771
2.103870275963176,0,0.065572319734165815,1.0444191927900104,-1.6728169166591822,1.7069639488501069,0.77455206478080074
-0.73655925050288862,0,-0.004118730104849898,-0.28070050201105262,1.1113087914023125,-0.25116592300051155,1.5752382752028538
0.28112311987427674,0,1.0649999920359292,-0.75166558013063678,1.2548236130689414,-0.59941818567278549,1.9169579589434147
-0.85369370037631676,0,-0.15090360235379699,-0.81736921349971681,-0.6070913123981454,0.50559940292116223,0.73324608596876661
-1.5926110375890312,0,-0.76592948601894906,-1.398491073359015,0.29719750296123454,0.94600081904991784,-2.5164100587979981
0.062552290214191786,1,-0.74795965872394166,-0.35981822358350335,0.32876556167291632,-0.35875322917752983,-1.6427460679821275
-0.72159274363990766,1,-1.7393147834952563,-1.5143730638544652,-1.9867524646765491,1.7231864219124537,0.65643875269256247
-0.93682410906851721,1,-1.6305156168646064,-0.65299417855665809,-0.51482086913416958,1.5852691366857534,-2.94714359689383
-0.62905700936025721,0,-1.2496603103922299,-0.47037853477877584,-0.70224595609934204,-0.063520696798661486,0.20603041279662446
-1.6260052146630901,0,0.29931674789995477,0.46408307193632936,1.7174121881194615,-1.8014728113624727,-0.62682730185312763
1.3641248582781256,1,-1.2064715023652328,-0.75742662738768207,2.0294583789342093,2.1461454517860208,0.24356556703484533
1.1242777424328843,0,0.91671439483152317,0.50855237984884527,0.71700840439205682,0.70391062913763858,-1.2455515563691055
1.4528405129688289,1,-0.4886097969395039,-0.32691595975788218,-0.45717172068889084,-1.5384843594882509,0.14073125646120824
3.88405385171946,0,-0.97727139680907193,1.287558918119581,-0.1143634020986006,1.1603120763291761,-0.51387808707276084
3.8957273219541171,1,1.2405871182294008,0.37548120716155592,1.0936263566751221,1.4206698339051032,0.80964628228185942
3.752900710425358,1,0.49277995750270132,0.79707424101867641,1.559367111246031,3.5169478234867184,-0.95023723680224503
1.0925809650540814,0,0.36539035259585445,0.90467042542916454,-0.45608774638941896,-0.29420659525840664,-1.4777506121565409
5.7953903423890241,1,1.3183990332883775,2.3056177853581037,1.1100606660762176,0.60215273106902589,-0.013576992276484031
0.44888299571851364,1,-0.80926229004986483,0.42684822549971785,1.8939409598092605,0.46023879534060869,0.009996996914548785
2.5642421549815944,0,0.016159403340128376,1.8040844441794439,-1.5709030179656698,1.685454448508003,-0.35300689428275372
2.4631746426171834,0,-2.1147300161568259,1.6479178548084223,-0.50132285425491985,0.9621043994446784,-0.17874639162654349
-0.57615848929531899,1,0.86510777131850702,-1.5494714751439833,-0.59812743870305862,-0.57298354790150308,0.45891910615081566
0.83233075311621607,1,0.58058636281976328,0.089106336930284552,-0.77357809423001778,-0.98601913609135272,-1.3518247302832387
0.33237620065110673,0,-2.5223832671856039,0.049173280489509606,2.7813031640213346,-1.4200641999472416,0.81651889727397553
4.0686361462028691,1,1.3274839723745719,0.042589255590069444,1.6090240186227633,0.33498417146507464,-1.8701744285525979
1.0276377727351,1,0.29079233623964401,-0.65155639735553272,0.30174284625339454,0.50317293468866198,0.9854540643310481
-0.41173164272418344,1,0.39959581469100808,-1.5156035671410542,1.1579876139657874,-1.0143572059801895,1.3697153679959568
1.9194368717211285,0,-0.92873686613884854,0.34329363223417247,0.41345534612340673,0.81251497466538436,-1.9439047412021624
0.24798269442254678,0,-1.5346623749650841,-0.69090765532898812,0.55625942433647302,0.59664917093317171,1.0024754235313449
1.3585341414042169,0,0.056484956093212024,0.46834592430606831,1.1753656026855255,-0.047890806762355222,-0.16330707608957387
-1.2548275333375842,1,-2.1756997215812657,-0.32236309112916767,-0.17024909379747691,-0.28256640968250035,-1.2661426573932064
1.1744119330896774,0,-1.2063632069497032,0.57786314238798608,-2.2186817064119184,0.12087469999711133,-0.10262541685573529
-0.19548450105652582,1,-0.0051183943533443781,-1.6593655958033366,-0.44857499798180844,-1.1500227690925986,-0.58352307689803928
-1.0126400272605924,0,-0.51567024546819618,-0.62276637379762145,1.1504345834412466,0.11354164169104251,-1.9637386678045519
0.86462772832202939,0,-0.32520935006804091,0.23131878905474695,1.0808898460972629,0.96582803025430253,0.79484396090630294
0.75294432104306774,1,0.98290822821130752,1.4425860085254927,-1.3532610096522599,-2.1175132703469637,-0.19563805446699742
2.907133720207614,0,-0.87365554253792421,1.2090997963952728,0.65791652539142387,2.3470098478578638,0.42148789591295954
0.90084191356676691,0,-0.49315223684548704,1.4929793057309482,0.85086213591136073,-0.64295617161816931,0.22067082894116213
-2.1897593835355287,0,-0.16724665846974762,-0.019178854805562029,-0.14723546254135667,-2.3650808969961221,-2.6365214850211163
-0.39711928723397144,1,0.099060871681243709,-0.87224268958360751,0.86465241770047263,-1.4022550939576404,1.0076092241537455
2.7596737959689639,1,0.86811203425069716,1.0214842035091662,-0.82131221963281575,-0.25681530752907844,1.2839707301707495
0.83488427224902972,1,0.72868579022761626,0.91161537910184876,-0.056110478592822054,-0.93736364392571003,-0.15529484541488897
1.0512841984345926,1,-0.099979732071459756,0.77444137663014656,1.1475152658191901,-0.16987222661785215,1.2802907195956366
2.4545046387654996,1,1.3863940100496928,-0.2601297835463956,0.53389136177714092,0.78769239900337706,0.36588294198050941
0.31896796474808964,0,-0.68992331670158302,0.6867898497222874,-0.089690240748206598,-0.62148547649111952,0.35031007145834087
-0.62196379295735915,0,-0.26861308808454332,0.12414876801255181,-1.3822475047383076,0.77834818986812482,1.0629980819295586
-1.4324667791505949,0,1.0170026585082033,0.081071655932264355,-0.13213610254574545,1.3613791563252939,-0.73019951785223658
6.5863655312862139,1,2.9223505441973323,1.185715961444795,0.014121191624386709,1.1960462864335781,-1.3318609403544064
1.2976693647565936,0,-0.60249852727245845,1.4128191569358768,-0.35979614066262938,-0.41385817223448035,0.25203316366303163
0.53267405061120487,1,-0.46219145307769632,0.72515842254813667,-1.2911680927494111,1.0129487558010464,-1.3497335667991337
1.962934183450018,1,0.68387307197927605,0.082113114472525076,-0.28048858081875461,0.75372751984279629,0.81527024673771498
-1.3976560425673643,0,-0.96963684519380489,-0.095442661958447472,-0.54296479902361616,-1.0312435330674035,-1.055369570900055
-0.95814085512406699,0,0.73471234021056664,-0.4634558565396662,-0.84558765555035587,-0.8496617717706112,-0.14844396530941681
4.9733075676180478,1,1.6538139467706598,1.6040943385078599,0.089465735328793511,-1.3064193415565464,-0.5757526330387045
1.9917230857164328,1,-0.33847459422750342,-0.158287365064916,1.1048473601776032,2.0850643726561051,1.0868045545784857
1.3653172948619519,0,-0.52544379297678434,1.4976112367564975,-1.3217804131626081,-0.41595883002799039,0.28203376513180989
2.0060737016728685,1,-0.56174627422905865,-1.1602445954057645,1.8591167893984035,1.0701477521309259,-0.33098603379832719
-0.96580590954843681,0,-1.4098740411044992,-0.71853275542057482,-0.081903062610193894,0.78900210190674336,-1.0437882448074116
0.51107766225431517,0,-0.64941436229099048,0.19564922038438043,-0.96159173628383854,1.2594849857002925,0.6039533431386358
-1.4281906447003088,0,0.54362967464940093,-0.37472699306401069,-1.3357476757340756,0.76910425117539061,-0.47919473047260419
0.71583187060457554,0,-0.36614236201975181,-0.029849621477362677,-0.12753662753221401,-0.51468575070144484,-0.23795412553373338
-0.15416983316565286,1,0.33652028311064969,-1.1180415119066049,0.68658584264697797,-0.82110202480825034,0.68085373303105368
-3.2728081488233016,0,-0.86462423755806472,-2.0274364137605678,-0.68110713014245905,-0.41189730011688258,-0.35581927783006867
0.76838140326449222,0,-0.11432616030782673,0.70765195694307881,0.18803676848401943,-0.76893492325335311,-1.0553443023970963
0.73450009430580532,0,-0.16739675347447205,1.0079273162268432,1.653208461594567,0.17271984689560893,1.4295055791982763
0.94904322069943392,0,-0.38737493748821894,0.64066467733969568,0.61618832564701742,-0.37045791936945871,0.79198990598874608
