y,d,x,clust
2.1080870286253033,1,0.15585777321063388,10
0.06251216939171997,0,0.5564201353403723,15
-0.46138457905169217,0,-1.5995987439226662,7
-1.4476446987755465,0,-0.8592659923170728,20
1.3238383700638794,0,0.16322611442277465,18
2.5695115129905117,1,-0.9286615229113686,18
-0.820934937223875,1,-1.3416744423430094,11
-0.6470876402241984,0,-1.207819854394346,4
0.5961887986723416,1,-0.9181639232251739,14
-0.8303454354133867,1,-0.1784748908243617,10
-0.27055836699218927,1,-1.0226258159916404,24
-0.34983769944206944,0,0.23489883850099222,28
0.19195888729205715,1,1.6962241426658793,0
1.09481844340068,0,-0.14762630914216496,2
0.022067589713919693,0,1.2746989107510511,13
0.9189100957801388,1,0.2884317418889116,20
-0.41988889600049356,0,-1.1198234993567935,3
0.3277985357234032,0,-0.2564095749886225,13
-2.138225589513189,1,-0.9818347415256182,13
-1.4499480667813884,0,0.7679353842571606,18
0.7959134126817742,1,-1.1530954140201652,23
-0.590149399040946,0,1.3225727009196622,11
0.5799149234726574,1,0.5781879425706238,2
0.5423442548146441,0,-2.0223101003813904,3
1.3222788582368146,1,0.7843414146030919,20
0.8118590596762011,0,1.5530163621398,16
1.0169913501666112,0,-0.7905237116146346,28
-0.11167133066420938,0,0.985252212889632,0
-0.6982851765628781,0,-1.7983817317012476,28
-0.731558777725664,1,0.2521566116460024,25
-0.4880439402887327,1,-1.6613893616867887,23
-1.1298291140131056,0,0.4823909896483297,23
-0.5474435821203582,0,-1.7879627500825985,4
-0.09256905150847415,0,-2.6328702074086703,11
0.2516119571058145,0,0.3960931685849598,4
-0.33889079006978534,1,2.287889768374534,16
-1.923682866353282,1,-0.5956695756416828,12
-0.07228295450292373,1,0.830165546635623,15
0.22534578702721786,1,0.11071109639467032,23
1.084475594643844,0,-0.32350473962469367,29
0.5778638956158266,0,0.6153842851040173,25
-0.6435606861455095,0,1.6424053792567757,1
-0.7237765601247179,1,-1.2351279871889438,13
2.0105975223757233,1,0.5638969440170685,8
0.756637954017235,0,0.3451354299335683,18
1.831439822737841,1,-1.4243456706601318,12
2.129444531219653,1,1.6147108672323978,13
-0.818083666605393,1,1.9493587108638235,23
0.38526930227745887,1,-0.952771988683857,23
0.4581670048370468,0,1.737900495331739,21
0.5596122240618859,1,0.056146118138976554,8
0.5419022252820672,0,-0.1632483388444223,12
0.20205463691158088,0,1.5034489452647608,13
0.17412924424976314,1,0.22743285521144363,0
-1.5024999410944402,0,0.3231759063686238,16
-0.1654011831842485,1,1.5176749746362916,19
-0.7476197010175331,0,1.2882199194979769,0
0.12608730560642875,1,0.893149417916258,12
-0.46754626006357575,0,-1.400549883940593,6
0.6185207511629426,1,-1.5723903412447418,3
0.8190757096799433,1,1.1261412366905617,28
0.30869236500853114,0,-0.9267195256430032,18
0.31616814431588613,1,0.14848354558181387,28
0.09294668494996648,0,-1.074071995054169,13
-0.4477978929622047,1,-0.18368652872814428,1
-0.16450126423277087,1,-1.2786951262487853,9
-0.49564606330714495,0,1.6301740519090593,1
0.3879871341457924,1,-1.01891242988674,8
0.014113411841972533,1,-0.12199426763800637,19
0.5812911986088503,1,-0.1881994816131177,15
-1.3286483115981003,0,1.2060977932700745,18
0.8877789284048715,1,-1.4198975560984484,7
-0.7626962368507467,0,-0.033342032421233916,9
-0.7342821862702664,0,-0.20923426757877228,11
-0.19744298486173803,0,0.5299255412154721,5
-0.5633845877352657,0,0.47201677918099494,28
0.2911251954982905,1,-0.4637465339414775,22
-0.5741647764650408,1,0.2395859911253061,14
-1.0694775505189256,0,-0.3746311822420878,18
-0.8458028083790133,0,0.46811523739189304,7
1.3119833252675124,1,-0.10258016582465135,21
0.044258328637274344,1,-0.6555690937277523,15
-1.1675302849446099,1,-0.02755702261563491,1
0.008377403177420764,1,0.36378396130952134,27
-1.555946414705409,1,2.2658826013152176,22
1.7895665579723081,1,-0.4912318707858116,25
-1.5244781602909778,1,0.3066580644393553,28
0.4787527046455685,0,1.4630367216161897,20
0.5436256643142272,0,-2.078168676007704,25
-1.4500077538405294,0,-1.7430381976346998,26
0.30027651841828845,0,-1.1886593501158287,9
0.9971720401657596,1,-0.11423654283491436,22
0.46757528576185525,1,2.439976781493071,12
0.261016274083352,0,0.3913669723953283,20
0.9490966814610048,1,1.208075341680204,27
0.16090454888866232,1,-0.22203935069643535,12
0.3364252880770561,0,-2.4637237642990812,29
-0.12671154648393168,0,-2.3136383594407204,4
0.6318057260154758,0,1.0186192356728636,26
-0.9413841472373661,0,0.1848595425053006,21
0.7917632588742233,0,-1.2984991678126807,0
-0.5053015337885142,1,1.1173206819999817,19
-1.090653373060846,1,-1.5389549755475773,25
0.3652489557719693,1,1.1342421232028645,29
1.6929555515236436,1,1.451340849665974,3
0.9616782115907366,1,-0.7648233755563159,9
-0.5156498276026669,0,-1.1081170380655065,17
0.698059671998619,0,0.8443270506317625,26
-0.454209119721369,1,-1.0952885786306175,8
-0.12401945613631439,1,0.8618864571976392,6
0.08952849321707658,0,-1.195238777963637,24
-2.317218216900625,1,0.8075785602641581,28
0.19161476616248335,0,0.09386694355339925,1
-1.029609188818006,0,-0.43277837666164637,29
-0.6973986134552436,0,-0.8956846826243018,19
-1.4743904107207184,1,0.23757476985481285,1
-1.5165582181462036,1,-1.8926606333342528,13
-0.9432644007214415,1,-0.2759641722489213,9
0.8255972952985817,0,-0.39615416922780433,12
1.6660413474635754,1,0.6783599277889846,29
-0.025205103519519486,1,-1.2538203551751494,22
1.091790933563312,0,1.7134381385954434,29
-0.26398064687868195,1,-0.31158077278064505,24
-1.9119728247927603,1,-1.1381675222664627,20
0.14991661602143025,1,1.3860787495037976,21
0.4456482631425715,0,1.6629310372409845,4
-0.42861655475758254,0,-0.1877719999739882,4
0.30222423421292294,1,-0.8910728393162252,0
0.5725562476093207,1,0.016052968645974074,21
-0.8634075676336961,1,-0.690411734841456,7
-1.4768340975643026,0,-0.31203353977523773,12
-0.22125416534201214,1,1.5584293956790127,28
-0.21106054027038276,1,0.39190098723383365,29
-0.35266321385541605,0,0.14539382420037475,24
0.9872467528013661,0,0.3460121962194285,0
1.7255887894094382,1,-0.05808980630250469,12
-0.4166470179838092,0,0.841567862220092,28
0.6988867031627518,0,0.879290130895175,22
0.9409311129269357,1,-0.36971672115570664,1
0.7131564204233815,1,0.10508839204188516,27
1.0474862871297028,0,2.413607678811649,7
-0.38924397003268574,0,0.4215991461724016,8
0.7398063595133139,1,-0.1858533833881879,2
2.024481935859489,0,2.049691752795071,26
0.8036655593800595,1,0.009432553838472772,15
-0.6198936689169603,0,-1.0973019243764386,8
0.6077124939345443,1,0.674580859823949,5
1.2623802917054945,0,-0.8998261496510739,9
0.3689862863896283,1,-0.49722251447843724,12
-0.5634006961428569,1,0.32632538632402314,1
1.5430805830215768,0,-0.12676692484843896,1
-1.2497670465629258,0,-0.7634866074150394,4
0.5034250466559266,0,-0.5509565875585889,20
-0.016175574467128036,1,-0.5933760026769729,16
-1.1936657251775022,0,1.1661864544428544,29
1.2194496835829487,1,-0.7210002108727575,0
0.3478875937013457,0,-0.57221906070492,0
-1.166798177099069,1,2.038354369963076,16
0.6017283565618432,1,-0.5537643267840531,2
-0.43160042891134,0,1.4894177085203448,5
-1.9027885021671262,1,1.3157322025559548,27
-0.6889051253999523,1,-0.1527516209306077,22
0.2635514475016157,1,-1.4193913341554476,15
0.6357028862761235,1,0.45301413108094896,3
0.16556490512827252,1,0.672675147079706,18
0.04516501126799043,1,0.9678044817389633,6
0.46999000714326233,1,0.07189423769521508,27
-0.210976101965214,1,1.204557485284827,8
1.176954603942294,0,1.390358607052709,0
0.14864164821343293,1,-1.0543820408548004,17
0.29392155247372515,1,1.429488307035732,9
0.540798991545746,0,0.17454235416077094,24
-1.0571688403044779,1,-0.5657440559728364,11
-0.7092268763497593,1,-0.3186277280937623,22
1.5285791140398155,0,1.8775721415187479,21
0.33530869036097966,0,0.9840299776087483,22
-0.2826160786151785,1,-1.7890459595244346,18
0.3414835288114959,0,0.08345750907388076,20
-0.48162223506155016,0,-0.13984994857922226,22
0.27856628863229466,1,-0.17558727195693855,16
-0.6658710549900579,0,-0.5131552267403655,19
0.27601881733916134,0,-1.4563014745345437,10
-1.5777025523190094,1,0.8616443127058319,24
1.330919793665682,1,-0.9396897400963132,5
-0.5129578726969883,1,-0.3700411091760067,0
-1.5812411969951867,0,-0.6023852857471396,25
-0.2238416945870532,0,-0.7278238778739177,24
-0.3709961947182103,1,0.7432366755605775,12
