x1,x2,x3,W,Y,cluster,Y_hat,W_hat,tau_oob,vcov_weight
0.93056656261734105,0.65415174744975169,0.91303824730523941,0,1.8624094903235928,2,1.2947938077527676,0.64505849172619878,1.309197812511617,1.2755955982927349
-0.74117850983637346,-1.150395912324244,1.7639879404738681,1,-3.2891898059820202,2,-1.2123019341125554,0.52155135334014635,-0.17386158062985094,1.8557801729126837
1.2104420144998649,-0.17442034124177822,-3.0740559086137673,1,4.777209836922637,2,1.7140835943834414,0.59063459289752385,2.4523402331497897,1.1578561606477087
0.061485482226015735,-0.065547528870406421,0.46412882660365296,1,1.3206610592812451,2,0.22522976287876675,0.4899882536609208,0.85270669970840896,1.5379709599994293
1.0203502648360749,-1.4120012524359995,1.2639729139942926,1,0.25829265187225703,2,-0.15539234973338797,0.66382901102728697,0.90295642361018091,1.0559874502262503
-0.12229104001788484,-2.1016671445343658,-0.18974760188627143,1,-2.1182502627625697,3,-1.4798757509599882,0.65639425586234079,0.95726279795086755,1.0260619764673455
2.0707196969882267,0.70968431203679205,0.4178580590989362,1,3.5234060799606688,3,2.7275793897018743,0.69245095804857992,2.3595813623928543,1.5555618186892877
0.43128433562762364,-2.0541118891736847,1.2353051261584647,1,-1.5822536510484975,3,-0.97427245937426432,0.58310546008279607,0.98399073180100272,1.5969969370383987
0.61676363833383807,-0.072645553235503688,-0.10384448195588654,0,0.0033537535098757676,3,0.78589487412195547,0.65662552577446209,1.6048584309510852,0.87497001272328123
-1.1653846926891935,-0.610816028638548,-0.26280320663027135,0,2.4364723603061194,3,-0.85884736282627272,0.37103833370054301,0.21877561842555557,1.1112886415211818
0.99591700802818461,-1.3094814615553398,0.98616085424066102,0,0.5393217624877843,3,-0.17779661654184217,0.73205611370504986,1.1632750426007485,0.50060427214258996
-0.59185461061493994,-0.60306165866470585,0.11241031835658201,0,-1.9684635480634818,4,-0.76777984190057424,0.46123543508619258,0.31571117308025654,1.8350786493086211
0.28758488909425273,-0.40854516365504956,0.77736070915070898,0,-0.25801641712238776,4,0.25842758097113167,0.50288354196573726,1.0512018900971942,1.9939394682024718
-0.12754120306627317,-1.1283740356539727,-0.045869680772201139,0,-2.9568329948096501,4,-0.57120455914356616,0.61102774105593638,0.78824414215160299,1.8838478256186983
-0.061907836929407892,0.65841732315295043,-0.14519890996556112,0,-1.7584790968677004,4,0.75157275057382633,0.41349349455714701,0.77673326651652386,0.79186403776017089
0.045315450598673042,0.73972273696322122,0.12251544697167055,1,2.2120993155453714,4,0.82285974754560787,0.40491255052452246,0.75015848408529184,1.4873242865647951
-1.357671565453068,-0.16569302626010615,1.2214254697852047,1,-2.5141756714782684,4,0.17399452966736212,0.31437415948314057,-0.63079024135990158,0.59378428803796801
-1.3021770830898938,-0.46762560952636956,-2.0811119434500611,0,0.034929896417803308,5,0.014378831061957418,0.28821982572706684,0.38628835196888023,1.1104326902967898
0.53289288434879478,0.48485232784490534,-2.3226041573744736,0,-1.7744729623442275,5,1.1356952089497196,0.59736902482438192,1.9818387507422728,1.8272330951984439
0.40934578749479306,-0.17064848629574747,0.7935565066419088,0,-0.12163433434957671,5,0.4045070890676038,0.63854139412175115,1.1750684101517335,1.8746130189470438
0.86954046320727163,-0.81915364816915226,-1.3008097920954664,0,-1.7756497662283477,5,0.70687749948267076,0.73899405340899704,2.0036409714013272,1.4625249899383328
-1.0625712993012988,-0.27685903120186939,1.392759090699778,0,-0.85356080599413631,5,-0.045121840296700889,0.39074518464427638,-0.34823583240303763,1.9777263895805166
0.76398895272375933,-0.28746652616856255,2.0287871392880348,0,0.16604854634499189,5,0.48012597213079294,0.60243994596673178,0.69920870280053393,1.0379266102916407
-0.53153986207906778,0.23905971411528792,-0.20969829421860711,0,-0.72093736167960532,5,0.28474682780440846,0.49777744780128946,0.50559806504737459,1.4949555903213305
0.37357993674074197,-1.4640414542227738,-3.086124204772652,0,-1.3780883767723808,5,-0.29024560674611882,0.55075338847660271,1.7194660746166754,1.1747060052109968
-0.27295477216364783,-0.35536529811285883,-0.067073033390492767,1,-0.79324959732541622,6,0.074674803690269145,0.48148979588700208,0.64032342237079642,1.4270928600806223
0.42145436921875867,-0.2870121594063435,-0.85968670819868875,1,0.8022848870121162,6,1.0689047112269656,0.60863792292363694,1.8869760537929152,1.1690337281030252
1.8918468420790935,0.072753144868510408,0.097219095982031919,0,0.67387640867961662,6,2.4331005304282067,0.74821484796974969,2.3739498726203578,0.62338380306812635
0.81357163312320613,0.79606053211442451,1.2827736776895913,0,-0.055286269991063453,6,1.2622031827789606,0.54272859050243694,1.1159872082295859,0.97126530515100695
0.93113449979918328,0.026899256579187462,0.39543029522629647,0,1.4288915991922859,6,1.1276086130117187,0.60318487405322152,1.6012842505141578,1.1771820588545345
-0.19594661172751415,-0.5930024376971611,0.18473484922062453,1,-0.48874450443288076,6,-0.6136156016906994,0.43043260403849387,0.73028070605614237,1.8700107776585004
-0.18742075977155953,1.2552508998072609,-1.7039159993197452,1,3.8188722311559471,6,1.0952167586051573,0.30754141205821878,1.3318626180912911,1.4075138878248674
-1.1888799369671723,-1.3488481536338526,-0.98659676686970699,0,-2.4231023220420136,6,-1.1730303560500497,0.41283950555294679,0.38237977209676149,0.67092717568399229
2.1076828702932069,0.23817420820089669,0.85735073076921287,1,2.5407691735051059,6,2.3838665560709833,0.73183242994167341,2.0767122184347238,1.0203812793491249
-2.1868679576308652,-0.073677554624028002,1.8091707887136517,1,-1.7936677060145518,7,0.021274555229386542,0.33038670177559065,-0.9315892251184954,0.7332049555024216
-0.10079783893543774,-1.0499561590233706,-0.41427699722039807,1,1.1434977265356665,7,-0.52278768154877853,0.58890858800387513,1.1995794789182856,0.8963132719735909
1.4630012219682056,0.85196911893079075,-1.2096090861227287,1,4.4664921702627982,7,2.6336941733320951,0.70541103019363882,2.7518440309622565,0.56474249861316705
-0.27101981230316058,0.23725770021679882,2.281597067591409,1,0.32907300107389426,7,-0.054842095706632864,0.34034902513208476,-0.066762984109334012,0.55905592471451926
-0.84054902903227235,-1.1117024053149089,-0.39805544031374757,0,-1.2009316667616918,7,-1.1026175622963392,0.53106700912256466,0.47991003101008595,0.86869771807541207
0.23832909189045304,2.5318742270979637,0.18788222663592363,0,1.4182635254791838,7,2.0024567956923818,0.47815547379272871,1.123322107336326,1.3621944039020557
-0.89626990100421111,-0.67209248367516483,-0.14195656766157411,0,-0.68286776801681404,8,-0.83239296115526784,0.4482927040482928,0.38752650838941127,1.9167585179327051
0.11759950353278156,1.3541948202969847,-1.5068891918066927,0,0.7489472666624486,8,1.5550151765729925,0.38973298545956453,1.7002979897030943,1.8882237143724665
-0.66231203157059348,-0.68836653229854483,1.6916457852661562,1,-2.3245798333859686,8,-1.0006258671425299,0.4583724059690637,-0.0025683609923711249,0.59098357682202174
0.80937137897541811,-0.91368158853564441,1.6156453779968383,1,-0.74518904679217379,8,-0.080635979320368464,0.61186722289084494,0.79684197013852764,1.015142990510973
-1.1885467448629854,-0.48419339389918681,1.7571548298996476,1,-2.8861340593329601,8,-0.13930708748833276,0.32058555411959738,-0.36164171804715223,0.62837143583211919
-2.2597086645574649,0.80932772355891924,0.63133268975827095,0,0.66372691352571989,8,0.72169899269556015,0.32087097324475744,-0.80492296274971464,1.7919569169815657
-0.1885283455286296,-0.3275928365080425,-0.35559959619133069,0,-1.1717605732695668,9,0.30533559979312935,0.56143549571047935,0.80652468597348537,1.039468124704015
0.36731675037483991,0.56279900671067573,0.35469789188626788,0,1.6747178785457657,9,0.38387792499842821,0.52134379736838754,1.1604840913276602,1.8735199161319573
0.059815031610690045,1.5411804323739571,0.093029995322026951,0,1.6473855337846659,9,1.4986143617376899,0.42876930039968281,0.97979268763018412,0.55862289664269049
2.6826046478963095,2.5042828537020037,-0.1408556649686295,1,3.826776706855898,9,3.5684930931407299,0.68053440184587743,2.4185788946985927,1.1373642064397789
0.12167068272654373,-0.23425518079290428,0.2129472817195863,0,0.80549877864472863,10,0.1152063381524297,0.58486638850586647,1.0412540033584281,1.9358797808127515
-0.45790569033999318,0.41479642033871711,-0.60690154853357037,1,0.79131515226843241,10,0.38319859256936811,0.33233922925706122,0.85603687125291605,1.8016758022206258
-1.7547524927918345,0.58556869518184074,-0.96197576991676004,1,-1.0269507052386797,10,0.30982288319679407,0.29827715562326751,-0.097969557354269529,0.86966394915107881
0.87414239366808244,1.05172199471171,1.656824211642391,0,-1.1571317745948455,10,1.7386340297474236,0.50462009825399912,0.86515944886757334,0.56305778634033021
-0.35847714987703277,-1.5192838008174558,1.5964238066930201,1,-5.095257267306101,10,-1.386757994881973,0.5836423806372657,-0.033481099063252973,0.88071955285584513
1.5928155709923368,1.6833398465222449,0.94730843844750268,0,1.4595025221214737,10,2.3822718892904513,0.6540904276537014,1.974210938641908,1.2324011682120399
2.4722925843991033,1.3261548903040796,0.74824318865274286,1,3.3198846502640444,10,3.0428118590100022,0.70630190082105682,2.2323619439622009,1.6158094302915944
-1.8431003208811121,0.2652070685654111,-0.16741920356718579,0,0.27451109844280164,11,0.15155509704024095,0.35779819071210128,-0.5622482777341995,1.3873020047311257
-1.5933815945462591,0.60639442758574336,-2.1793467697658606,1,-1.6148826283012618,11,0.21065827845655635,0.2848637115751847,0.15540444603387571,0.7386659931152928
-0.22032538538773452,1.0952300894638083,-0.45353840771793297,1,2.4237942837040931,11,0.85743700524180722,0.37376673910449737,0.87628692225635785,0.72676601413617026
-1.9554434943411361,-1.0074001705618152,-1.283769489756611,0,-1.2050223954262538,11,-1.0101483145592185,0.28396784913632783,-0.095087891332408039,1.6572333319727126
1.1055739062374088,-1.214237233440451,-1.3191266472468253,0,-1.3820685485736928,11,0.32789803156849601,0.69484937973310057,2.1174075444193123,1.5103509093506908
-0.11226079069636971,-0.51309830596366135,2.2539279981800844,0,-1.8899353413534921,11,-0.26380748627303913,0.48367627204836522,0.37630183515385646,0.65999015863879906
-0.10964114862282082,1.1251257667574901,-0.92735802562899605,0,-0.46607461212932755,11,1.2093990527242799,0.46537955237946949,1.4042069382990123,0.89032399903817638
0.062381353244821143,-0.2484751086166167,-2.4208660517560765,1,3.2869785087971728,11,0.63158950682263282,0.45968488080469877,1.7995311622797188,0.56230371809255852
-0.79824315219149411,0.8348476604917654,0.72312478465557217,0,0.088382512583060402,11,0.91352025478666554,0.38591421688206906,0.01856384518986336,1.0157041888371334
0.31722137856361449,-0.94929469897729668,1.5205294186374707,0,-3.0772955141672558,12,-0.34451591233244466,0.60296488517611146,0.67507869614398863,0.89953532652283186
1.5059691065543945,1.383626597899027,1.0964804497382208,0,-2.4884129141857292,12,2.326818824242558,0.64950513013651279,1.6356714049646399,1.1688387745209585
-0.26543358142462753,0.54457615569037787,0.79774852899488036,0,-1.11447351562896,12,0.35940882666006041,0.38335789696839906,0.15233470499856838,1.1830189710514136
1.2733593054007553,0.11863429772548616,1.7634957877289985,1,0.69960607459736779,12,1.2730438888237954,0.58329133309379144,1.1060333409907765,0.85654039493155354
0.48299149356866355,2.3873884637612921,0.88631164497111148,0,3.5321461010876782,13,2.2032073056262274,0.53001541326883006,1.4083204490862111,0.94533191825803842
-1.2271009980337817,-1.237289003050474,-0.096173658999553949,1,-2.5399410930361612,13,-1.3292357086515443,0.46989182596484552,0.0084805274898525074,1.9538559066074106
2.3356702870111032,-0.23657778699986121,0.97522637102490961,1,3.0109217508972788,13,2.3757170730734583,0.78652946207503316,1.8235456598729067,1.0289525690242658
-1.4642100142920467,0.9195988822964225,1.276345234675899,0,0.78612414294293642,13,0.74524464101740961,0.33874232961920409,-0.74304746838697056,1.4921995285482352
-0.23681856499909648,0.29398150507115939,-0.56466907066185756,0,0.51561184254234593,14,0.68837462585172948,0.44266841691809083,1.1606976676510428,1.2430906810149263
0.55584195652322421,-1.797735047885954,-1.1002985859605732,0,-1.040666322273605,14,-0.45739876771165694,0.61452807981733593,1.7405438802355604,1.318493389167668
-0.93449395118059941,0.087409032742535586,-0.21975810500567355,1,1.3474708637233856,14,0.068584043126853789,0.42158216090584372,0.22352431449142432,0.96019035674193853
-1.1217138594814999,0.47724019429825054,-0.82609942908733469,1,3.3296880399475142,14,0.22815108729309447,0.32149959727363275,0.24647793658036984,1.1811364085703284
0.46226870637764916,0.88035055351575042,-0.10950197296123344,1,4.5876068710509088,14,1.3609468396192241,0.50476991029309182,1.5164967055805059,0.71031253583341369
-1.2388309188175362,0.053353157756762533,-1.3030418536735078,1,2.318455006754859,14,-0.084027248764310142,0.25895736814011061,0.10380923894921237,1.2681792390694393
0.2757345750923767,0.47583238137137274,0.28122498309259258,0,0.66920110085210616,14,0.39202813505659329,0.53989181630771332,1.0871990430441918,1.2557344135580775
-0.29054342076349149,0.23442890442749595,0.23016989088500209,0,0.049342450289752815,14,0.12216143236503786,0.42963534459837205,0.30832317853751884,1.3664282497788762
-0.3059593378713793,0.0034133271612155451,-0.50212120752810174,1,1.3603458443681358,14,0.5594484307689982,0.45050165279580889,0.91942105986303746,0.81284706085983094
0.080797950363225263,0.24937646177909129,-0.45289207571611634,0,2.2281751749897447,14,0.96815915213540105,0.56129292058372482,1.3539352162919145,0.70500945279132643
2.7990201245279662,1.0140338779456772,-0.027779364585963803,1,4.6810363642851653,15,3.0361098046805339,0.73663681120887547,2.3806670047289225,1.8934086625683979
-0.26581665014258266,-0.79139781945943644,0.27347820771083764,0,-0.41871691919464454,15,-0.84966016188042348,0.48977880064952128,0.69186530420831571,1.5597452077545828
0.68482878651675805,-0.83698108546101235,0.70067454185788747,1,1.3821254596718004,15,0.29872251130403893,0.66761711604231266,1.4405589455971874,1.0799599690941502
1.525494614075646,1.8156853624733076,0.19729311324219073,0,2.028339449726114,15,2.8324943699840284,0.61518925568985305,2.2492135722356235,0.63432595641639677
1.2820204882667583,1.3915596177057294,2.3099210544570288,0,-0.27279633088229049,15,1.8350470055739869,0.57979631916639773,1.2490137891020514,1.2796726659574427
1.8120118504829967,0.30348856145275127,-0.031586593609289428,1,3.4166239046458822,15,2.2101665589009807,0.67897170728392897,2.4349425184549269,1.1471113933945662
-0.82478271547917026,0.75948914314509708,0.13812942512143114,0,2.1012862433962578,15,0.61694700991729567,0.3660800447044078,0.19927374506836723,1.6823228907451178
1.5355999925436772,0.1610687172750255,-1.093121420239916,1,4.2651826920116305,16,2.0297416968737458,0.64931666693961787,2.7744518815011578,0.97170202002210448
-0.50703370069831466,0.03066526546312659,1.1828923152170354,1,-1.3656680795287908,16,-0.013164367182691674,0.3301557953359075,-0.060919847247539044,0.82473349194388268
-0.65675410336423501,-1.8243124770451302,-1.9435597598417607,1,1.4564345103569722,16,-1.1932756002129621,0.57966544528235642,1.0207130273174538,1.1015071290070297
-0.11989817160859967,-0.90550484550654609,-0.7835204000691125,0,-2.2001291768733151,16,-0.30483389039309894,0.57771284217764451,1.4851721336401447,1.6794334018219819
-0.64340884048015656,1.2709958495878031,-0.11557637011309552,0,2.0812891309415202,16,1.1959044563751966,0.38353266635836158,0.51501484535929942,1.1845341135285017
0.49386718253716733,0.098350262323788823,1.1045355212315997,1,0.88609258754386488,16,0.37406204758091405,0.49466183203241015,1.0029651599297627,1.5441877000897457
-0.94828674413750069,-0.57977654395200651,0.99836406004508449,1,0.85674940561248414,16,-1.0204689468306565,0.38382927409566764,-0.19263671543336525,1.1464333741285326
-0.90793748037392108,1.4894137497590672,0.28420173940536858,0,1.9003154659575063,16,1.4256855763745861,0.43005867618934157,0.18752470700429869,1.9105569770496538
-0.35100927781070929,-1.1862984285485396,-0.51564616393079898,0,-0.39532779452129596,16,-0.94015013889538124,0.60255764673556378,0.7932496848551861,1.1494042261818067
0.953264929719155,-0.45863933627785941,0.34833794757646769,1,1.8385594249081356,16,0.86812373317609892,0.67900619015614194,1.6871816285926586,0.95402802196071068
0.7815045793415587,1.2782217706344456,0.10818502113167569,1,2.6706715432093571,17,2.0980256414835972,0.47220914006628301,1.7567009963530509,1.7500986578284445
1.140881000857022,1.1002171233086042,0.80866147686209122,1,4.7273439604207184,17,1.8199231456036415,0.64359771621676365,1.5642370013105877,1.5654395384074635
2.4235133505217479,-0.4080051696642702,0.71343577160426308,1,4.5190508305729988,17,2.1880282848518871,0.78850668731621065,2.0739339650429791,0.76526137382846371
0.38875822642881835,-0.14047985297505169,0.19615254687205924,1,1.8087009419225597,17,0.32354948720807719,0.53724961494569334,1.2529425816117206,0.64000464640991972
-1.7690748030570962,-0.035725650408742926,-1.4140931444177127,0,-1.6113688132249819,17,-0.10347957176737972,0.30522587233205695,-0.11101250477997288,0.53875515215523451
0.034167493623422966,0.10663380795044478,0.94203632556493155,0,1.1410121942686278,17,0.37303749868608294,0.47147058942831571,0.64266006285397648,0.91930517392133826
2.2430004941058641,-0.36969014623231999,1.1385330603811117,1,1.5179368662762167,17,2.0508955285375987,0.81414914450628717,1.6858925615947018,1.1283667358926599
0.51459914787652195,-1.3607618047591996,0.59413808255169798,0,-1.3863771238943916,17,-0.54063241581280252,0.63899845745083861,1.3489925842634347,1.6698421191817772
0.20949756651406229,1.0858087207023845,0.14950458371087599,1,0.25258771698675242,18,1.1979713824348321,0.48798453283171056,1.1535891953784303,1.7508025293693437
-0.32830030014746542,0.048660944981025314,0.75818927013983251,1,-0.23160495217714683,18,0.12840905076839323,0.34609493107608852,0.095168394186886551,0.512957427623153
-1.1274798234216896,0.58073671119081371,-1.1394904173354525,0,-0.66958657666124821,18,0.56140029611681508,0.32800525857698781,0.56877004480471127,1.9496779035728369
0.99494671029836979,0.74764918472072128,-0.66572954509003079,0,1.4659317629030262,19,2.2207184292293927,0.66851663330902067,2.2319135458055235,1.7047565411509487
-0.064736698172079984,1.1430230422978362,0.36740729776314868,1,2.0114307845041819,19,1.0602637536193693,0.41733599402219484,0.71009290882053933,1.3413950538460662
-0.76610820270689473,-0.82516946216164988,0.087090989795835988,0,-1.7024155740682589,19,-0.90926233222021879,0.53560969842482442,0.26883282050050339,1.2597109640835233
-1.3962404522971998,-0.56231836642998156,0.79212786212005237,1,-2.1706838074135422,19,-0.54298417644784858,0.39392636557656074,-0.74042966979091229,1.3391489316530849
-1.4986592419254323,-0.3543282182559982,-0.45991337106500957,1,-0.24355226188679213,19,-0.02325667044170945,0.3416989247292731,-0.34842176154523696,1.957312227018067
-0.062769174467684527,-0.29841290479759214,1.7857559289472327,1,-0.29425067420825413,19,-0.10920927923852539,0.52278447264073091,0.40313703236662668,1.0212601676109885
1.4684511315454831,-0.70041284400711312,0.015208478100880713,0,-0.23168094657072813,19,0.81281070866088623,0.73885708129405592,2.3138946911849181,1.0542798313496855
1.3944977515439885,-1.045228446864207,0.39100312619282007,1,2.22049614538677,19,0.13470507198150136,0.76430726136608462,2.1445983457828621,1.2521214380933889
1.418863434630421,1.4114465423986242,0.037311378247587769,0,1.4143092387841976,19,2.622388211181903,0.61108379494602416,2.2405249843604951,1.0533926348523632
-1.1871988929880901,0.19533364229456451,-0.029557082192062604,0,-2.6994717242195438,20,0.15185839290748629,0.38880232302871365,-0.066711684237772045,0.79909986350280193
0.42129945987822326,0.51684166720732683,-0.38981718353878875,0,-1.3289069957694577,20,1.1484135728336629,0.55815449431520858,1.5994510930948871,1.573299157129284
-0.73112256459019775,-2.7782012339041935,-0.69030561216710451,1,-4.0632175001765019,20,-1.4722160827501092,0.6670747655122653,0.86543656200897012,1.1364663505316983
0.39568924555153301,0.91978315864983851,0.57745041337099734,1,1.1963312328941051,20,1.4547115246483133,0.58442886869813548,1.2784349350725401,1.4234134080259508
0.16855838924959907,-0.24413336298642899,0.049584684162979654,1,-1.4640541331924077,20,0.1990757323972869,0.56963813976854394,1.1645336738925411,0.77203750783779723
-0.28283961851747724,-0.10678385031792874,-0.7914356508645386,0,-2.4224410231025915,20,0.63963127371318862,0.44274831437951523,1.2218000015978419,0.87989976482134669
-0.52659455457581561,-0.13103326536623139,1.0894207766203343,0,-2.4975171096592019,20,0.038320223303592381,0.40604856974687792,-0.016838913255314822,1.6607689943299331
-0.47888857105410099,1.9373744269070992,-0.32761539897682646,0,0.17937999074324401,20,1.5157078671309683,0.38028600905278409,0.58445768909555029,1.5720427671278467
-0.51928844545374719,0.58817506123042396,0.19710518590562065,1,-1.5605264985229979,20,0.3228449097213682,0.39742137714769699,0.18447445863714321,1.4984810413831209
0.65222117183139705,-0.024931961202722012,-0.76638855475756795,1,-0.38722474890302794,20,1.2085395232244502,0.55248888016745157,2.0759231414136194,0.50627797540691377
0.2672835398776896,-1.904680110975314,0.087134313346318895,1,-3.6071487186781894,20,-1.207504317918316,0.65871862512487489,1.3373666115767493,1.9487918685872847
1.242056005288509,-0.014282689802491358,0.65057845235957001,1,1.720868531143767,21,1.4500049627197358,0.62002416289246054,1.8514089571519619,1.9557590182831437
0.81717872625587784,1.9226646758247035,0.41798147528342072,1,1.3832291756459976,21,2.4155505459411848,0.54637547250050322,1.6558875458266789,1.2729974802877537
-0.53951879759941856,-1.0915868497697687,0.92322233676261534,0,-1.6963371763295017,21,-0.86856617691383509,0.53261412874244751,0.051262488788579551,0.96833555982047392
1.0456165209532939,1.1443864710744533,-0.6687253585081725,1,2.5238793703864353,21,2.6129120414911426,0.63254045997991004,2.246268855606095,0.85257027529881635
0.74061057362276372,-0.28307375687191827,0.26891351624502985,1,3.3635997066091012,22,0.6343169346715255,0.58236236934054753,1.6430460284664068,1.7856753548878141
-0.95116454142924334,-0.27515846390554594,1.5843076873195305,0,0.45857837106099414,22,-0.10062213176416644,0.35538478353125186,-0.23517479682754028,0.95436872130814832
-0.20876666729563706,0.031774544593937505,1.8942741653434605,0,1.6999391505093198,22,-0.093504460143435955,0.44499688773483637,0.12550407846091288,0.54578802087054856
0.20688413238230285,-0.85479927496710406,1.6679495889516267,1,-2.095872286117785,23,-0.39718375724911753,0.60284816632642713,0.66979108478427385,0.99260292604989653
-1.182233564732494,0.074631808856810505,0.067549971797343955,0,-0.99464595642512688,23,-0.049433660688549229,0.37773835996342386,-0.003193438398205664,1.8460754492211537
-0.97563236623373695,-0.48951318467035004,-1.0881447980071581,1,0.23206325960125374,23,-0.25084820197972013,0.36465104483482813,0.69529660366495694,0.57193027761623361
-0.10268032768344985,-0.66533362887635772,1.2682600470614218,0,-2.6995831526980902,23,-0.5801621206395754,0.52876368800281848,0.65756082979007013,0.92538792969343775
-0.25078208509988925,-0.92413399127321016,0.5322599852829214,0,-2.2108554518887042,23,-0.5941263421466374,0.49376093223717421,0.58465342375136886,1.7663906889368737
-0.68287000475106185,0.67513211773602821,-1.9507321026152289,0,-1.1142180381336342,23,0.46369627919556061,0.30835028767830303,1.0199374511104107,1.9476396840389405
-0.95636781717685304,1.0881319793398572,-0.22672848339933319,1,-0.79350334848789261,23,1.0373117298485939,0.4040838922074621,0.44487104130599942,1.7706607221150898
1.3736372024242562,0.84180210330345262,0.18442473690466557,1,1.9829481693094939,23,2.317520586145843,0.56239493852194089,2.3506800064279432,1.2844820055462423
0.76354118048417219,0.012513826895405464,1.7159892785320734,1,1.429585326443843,24,0.42746244714043308,0.47217886809390069,0.6534314952201965,1.9402919011951743
-1.6556055728254453,0.99800638825554211,-0.43692708771573802,0,-0.15197808531014889,24,0.91544007629947233,0.32290123423448525,-0.38219353325849131,0.75918362466146938
-1.1089157656538609,-0.42500787355859743,0.23367855842112095,0,-0.89644990426342996,24,-0.15655743560383051,0.37778934127575325,-0.054640154408038807,1.5247391810238202
-0.45034696877716157,-1.3184233238720293,-0.017010883779349791,1,0.51679502377022546,25,-1.1690876586708425,0.56923471889733712,0.29914556724643693,1.1775138249932544
0.38503385796232048,0.793817763073143,-0.10093932723089107,0,0.82508471342252299,25,1.3327875875818731,0.50787899559829375,1.3824636570833457,1.4847320572586442
1.1993426588157001,-0.44266836270665699,-0.36937232992283398,1,2.3681436281253823,25,1.3116290267806139,0.66662228475953933,2.1257781530190254,1.50801403302472
-0.94862522274374739,0.11702689888889259,-0.71016141295591184,1,0.32864945291146819,25,0.1202565979000586,0.37311694112987098,0.6202883777172794,1.2573424685720589
-0.11981792507781559,-0.057972013160349917,-2.7745793752954899,0,1.4941478003986317,25,0.75942126880860339,0.47389156337522242,1.7201476203285502,1.0309969606612583
0.29249630663244552,-0.89004048505822353,0.79589577327297656,1,1.3054660270418685,25,-0.46979366377933368,0.55904667507231598,1.0942977501640185,1.0555991361622923
-0.81808867677021579,-0.10017976470357401,0.28164071862276463,0,-0.35522694048366155,25,0.031476526501223602,0.39286483864161087,0.18310526304608035,1.1725390101890132
-0.14064931035401715,-0.0038383126987200098,-0.65106053325290447,1,3.2480776762242014,25,0.39176688871807203,0.46924122987974165,1.2184896446467595,1.4569049686886979
-0.0037067018500124079,1.9273234343547716,0.43430201313964933,0,4.1539426667042028,25,1.444571468950965,0.42665814231818572,0.99520320953016705,1.2881039052601633
0.27802437995091089,0.83078915717636093,0.9538650457034219,1,2.1587440524053969,25,0.875526312051222,0.45291548224008477,0.940659349654551,0.6359523650413319
