i,j,x,y,pair
2,14,-0.79438883870362875,-0.55879439876565362,2_14
2,15,1.7009972292946562,1.015035180290774,2_15
2,16,-0.30953861740571575,0.70934930366081572,2_16
2,17,-1.07197888693,0.82084240410324494,2_17
2,18,0.23324557215707653,-0.072057182372584849,2_18
2,19,0.29857843733305262,-0.77975843386155108,2_19
3,4,0.61455458438651878,-2.4834862804120581,3_4
3,5,0.81407643128361307,0.19384737907818994,3_5
3,6,-0.91036590105497739,-1.1316756999933479,3_6
3,7,0.046001441527705793,2.2755696849521634,3_7
3,8,-0.21267067374844265,2.2346176208950967,3_8
3,9,0.97508248608217185,2.4224235329577417,3_9
3,10,-0.98154711053041399,1.8448305157749316,3_10
3,11,0.27544824734692303,-1.3821163216181682,3_11
3,12,-0.98828865196381555,1.1571942219118323,3_12
3,13,-1.3719055142985772,0.78649112549595557,3_13
3,14,-1.7129221407645252,-0.45940912284990759,3_14
3,15,0.24151780676325904,1.5556185193119727,3_15
3,16,1.4474740630704988,0.9768444017381146,3_16
3,17,-0.28918018544897156,3.9637327834856992,3_17
3,18,-1.3008629733039814,-0.10978073457603732,3_18
3,19,-1.3150965341616141,-0.074456218701959426,3_19
4,5,2.1157826250508203,-0.17223143834076959,4_5
4,6,-0.7718227720041364,-0.27150613470246343,4_6
4,7,-0.54382137471508574,-0.89708858196113106,4_7
4,8,0.30437206022436369,-1.5461135095351892,4_8
4,9,1.1150982838459829,2.2560508502893257,4_9
4,10,0.75876581479882821,0.16463246767022588,4_10
4,11,-0.14929768803644328,-0.5535246202492804,4_11
4,12,-3.1500782801905043,-2.1525969930469264,4_12
4,13,0.25612572985581711,-1.6645677520596911,4_13
4,14,0.42616733808904067,-1.8805974287155165,4_14
4,15,-0.0345659716368227,-0.61812218592262924,4_15
4,16,0.57513701433053677,-0.6097243579411229,4_16
4,17,-1.0373519856393019,-0.50820282414094897,4_17
4,18,-0.18209832505770163,-2.2021033238321568,4_18
4,19,-0.59109129051507669,-0.93981992221505373,4_19
5,6,1.3045483666660658,2.0278475421168891,5_6
5,7,1.9056522746977618,4.1508097813491744,5_7
5,8,-0.45993163331485504,0.92360735228076207,5_8
5,9,-0.39763893556555019,2.5629801092515896,5_9
5,10,-0.12983064449943035,2.504751171307964,5_10
5,11,1.650391488787089,1.1530075298998299,5_11
5,12,0.9797077267377915,1.7678058686576028,5_12
5,13,-1.2664975017463618,0.41449167628716999,5_13
5,14,-0.31912964780432557,-1.9011574952885701,5_14
5,15,0.49931048348267232,3.1817901959560206,5_15
5,16,-1.165062107645523,-0.1484161698876619,5_16
5,17,1.5435583100187176,3.3701306807305942,5_17
5,18,0.19566662474369434,-0.1894928901094407,5_18
5,19,1.0186587944885543,1.3481279242788995,5_19
6,7,-1.0841877220977156,-2.037816206250334,6_7
6,8,-2.6816922976183717,0.31644330823358446,6_8
6,9,-0.26608447939977387,2.7501165474702693,6_9
6,10,0.50999453292335606,-0.20679884381365254,6_10
6,11,0.29038893314693631,1.3267970557327626,6_11
6,12,-0.90175668765630601,-0.057055949589897459,6_12
6,13,1.7409871774611181,0.67235350898933155,6_13
6,14,-1.0902869133462338,-0.10592735105161655,6_14
6,15,0.19899573570694631,-0.38987106860692622,6_15
6,16,-1.4552454113551185,-0.26407100733288724,6_16
6,17,1.2142695308238227,2.9165067752522504,6_17
6,18,0.41118532475255726,0.90694164980110603,6_18
6,19,0.31114279818219864,-0.93568168376797478,6_19
7,8,2.0318803882508853,2.6323335140439843,7_8
7,9,-0.13453851826650121,3.1455218388127824,7_9
7,10,1.4311362879789098,2.6129352018319913,7_10
7,11,-0.27672012197919366,-0.078196071650872945,7_11
7,12,0.33753480435838817,3.367324063395809,7_12
7,13,0.65067730005663904,2.7976861559202995,7_13
7,14,0.2363626046492526,0.474042107913483,7_14
7,15,-0.47911886121315278,2.1858119607799935,7_15
7,16,1.2926464672619307,2.0569681840342007,7_16
7,17,0.17397289568303775,2.573169113186855,7_17
7,18,-0.5732844194612009,0.06487461121735183,7_18
7,19,-0.16304818564259638,2.2724000840919953,7_19
8,9,-1.1113026843689302,3.5061879406597023,8_9
8,10,-0.95893564438167811,2.5718570424351181,8_10
8,11,-0.56087096566626804,1.3111401732765644,8_11
8,12,-0.4021692347232762,3.7026179380641508,8_12
8,13,0.23946614604525929,4.638048744299021,8_13
8,14,-0.38340030439777556,0.85329219413006019,8_14
8,15,1.5923687082932494,1.6929213392573923,8_15
8,16,-0.90146818930147754,1.261959679767235,8_16
8,17,1.7977227001980955,3.6623257926613357,8_17
8,18,0.76994111989020941,3.063244650544366,8_18
8,19,-0.26087453945598871,1.3264882637981432,8_19
9,10,1.6461708345876043,3.4040285315521732,9_10
9,11,-1.0786494930343222,2.6028667298839885,9_11
9,12,-0.54188818709638931,4.2532923767636577,9_12
9,13,0.51354749565116742,2.3746032460163846,9_13
9,14,0.25332469913849437,1.8511121985985091,9_14
9,15,-0.68933000015700008,3.7365262105021753,9_15
9,16,-1.7978251756320081,0.17065095599476554,9_16
9,17,-0.52342669491640226,4.3367757447560837,9_17
9,18,-1.5694801544923136,0.10449591047911633,9_18
9,19,-0.74512576214964277,0.17565042522662422,9_19
10,11,-0.41986233875211537,0.31879831163751216,10_11
10,12,-0.48898764954327312,2.631458571865875,10_12
10,13,-0.95341183429207577,1.8819626890362406,10_13
10,14,-1.0316511638293742,-0.29525549699521203,10_14
10,15,-1.6148024657827056,0.34402011178266578,10_15
10,16,0.077191919576785187,0.83903778682182351,10_16
10,17,3.2339018997770634,3.9644247262679988,10_17
10,18,0.41602320405973608,-0.41356367311654751,10_18
10,19,-0.31256815258660375,0.71837967467926667,10_19
11,12,-0.12163392660830079,3.0404878840763931,11_12
11,13,-0.20827333894827663,1.0981150827236859,11_13
11,14,0.083470044332745186,-0.66870421597239149,11_14
11,15,-0.15295570559470914,3.0538980438353995,11_15
11,16,0.93027604436680444,2.4366131467103136,11_16
11,17,0.52129991205265569,2.6160525791787439,11_17
11,18,-1.55792171748771,-1.1535418509732438,11_18
11,19,-0.54069111186151386,1.0511762357739327,11_19
12,13,0.99451123030095656,4.3410559977868868,12_13
12,14,-0.7995845410759872,2.6568733471160066,12_14
12,15,1.4198445308034204,2.9624198363669549,12_15
12,16,0.19711457610825392,2.5559573423613315,12_16
12,17,0.1038913332108938,3.2532207915845399,12_17
12,18,0.49441975839418695,1.2805149419535964,12_18
12,19,0.20431136185333393,0.049052905571969951,12_19
13,14,-1.6075892924212571,2.7891786892175818,13_14
13,15,-1.522369386938202,2.8418764359175408,13_15
13,16,0.32037696938911908,2.8455045717854239,13_16
13,17,-0.6936047282095571,4.6144732187467472,13_17
13,18,0.3510181349783536,1.5019340745053795,13_18
13,19,-1.4072133498853296,1.2706203068035351,13_19
14,15,-0.598956468536741,-0.60103972575987119,14_15
14,16,0.38112053300236753,1.077120038377843,14_16
14,17,0.83545632431557448,2.3283606234812746,14_17
14,18,-0.23836211259618439,0.53942025604449506,14_18
14,19,0.78327824755963815,2.7572470604780541,14_19
15,16,0.57714830621390389,0.93845474058760792,15_16
15,17,0.98846319448117759,5.9016262002959294,15_17
15,18,0.29937769005829046,0.76704455889215928,15_18
15,19,-0.56871401088043949,2.9677728107604651,15_19
16,17,-0.15373294449854558,2.1092169097981257,16_17
16,18,0.34181049088817905,-1.0944120218905611,16_18
16,19,-0.23304622770269062,-0.68914270934840682,16_19
17,18,-0.099420199842548379,2.096015831841342,17_18
17,19,0.97424945600824142,2.2538027906647971,17_19
18,19,0.87107180516338623,-0.046362047354587932,18_19
