"y","d","z1","z2","z3","x1","x2"
-1.46417146909568,-1.39093017901113,-0.276039536755645,-0.233866087324581,-42.7494835181001,0.422028124874712,0
1.20091616410225,-0.46549221020428,0.949756388637727,-0.924104883230564,-9.87917826143068,2.539908369662,1
1.81090980780569,0.254998293630601,-0.665915314219188,-0.202643348321835,21.3416625185478,1.76503974773957,0
1.25423565788735,-0.102175340210482,-1.11447604966683,1.29258519933911,29.5297056438164,0.73407581076453,0
2.0291279247564,0.615654450052265,-0.0593474818655394,0.766133152200236,51.3805818565944,-0.49194490435873,0
-3.09488923924111,-1.79640501588539,-0.335007611919461,-0.221748265925193,68.839619371972,-2.0999988149261,1
-0.134713637827833,-0.831702863475649,0.861751690881512,-1.78601068711289,-42.952858090252,1.39830480593878,0
0.0587835988393423,0.281533623596826,0.312535139279793,0.355153405410936,36.8300962880019,0.782175077633506,1
1.8279954390354,-0.0984811228835933,-0.851028533187677,-0.293258677636582,11.4249824415967,0.114231241624943,1
-0.580435168912331,-0.943845593286307,-0.189082575738307,0.248208948174359,-14.5406238923485,-0.469247327453027,1
2.81586736016585,0.370003466504585,-0.672772492837443,1.04726905672612,30.7617730783069,0.821412212361083,0
-1.05066843106135,-0.765258662729841,1.08366014776476,-1.93639972392988,-8.20486739808401,-1.85448540806268,0
-0.4713413513381,-0.747660518064356,1.00593164742184,-0.541688409767879,-114.286387845818,-0.711639393542029,1
4.12301877704127,1.96492312083215,1.4853497984934,-1.18511442976877,22.8665279199731,-1.16514655499924,0
0.501351345567439,0.267501875682185,0.626354058676053,-0.0630039591078565,-11.2241552843835,-0.844900600903976,1
3.11949111833444,0.8031309241463,1.23133443971459,0.821188651481972,24.8589474286505,-2.04045621149566,0
0.397781215780906,-0.633303734387379,-0.590857286891456,-2.15566684180911,18.7091722369987,0.0553709499080031,1
1.28446725569006,0.626071867303248,1.24569563682418,1.60210370317309,-81.749668320415,-0.0188289848907952,0
3.2041941107528,1.49937022403034,1.00137692325084,-0.384613815423246,38.1190234556507,0.164412251541009,1
0.421861469804383,-0.219549782456975,0.386430729803907,1.03407588727004,-15.2354720612879,-0.226053238395828,1
-1.45667397965365,-1.50135754719455,-0.485160925699722,-0.785890999845017,-84.7062916674109,-0.219590934269556,1
2.73721209578642,0.334814802668361,-0.458201985134033,-0.372379517398817,3.18084463330087,0.803532320362692,0
0.591376860221058,0.964199978457476,1.74357402181086,0.129091671177481,31.5091836200129,-1.04746827443194,1
-0.850281977359507,-1.88008472490077,0.37822459880504,-2.76280477013222,-125.412162280373,0.965115217469059,1
2.98751625061163,0.510746144039601,-1.10274350459262,-0.461059343442105,28.1150393088557,-0.521011037940335,0
3.39703316446732,1.21937519092373,-0.0218477612594119,-0.258579849188327,75.0806535671315,-0.850288115227976,0
0.355604761536911,0.224795369705937,0.684257130406442,-1.41502510531788,-9.26593073984811,-0.500074466550629,0
0.102091141571765,-0.310888161737352,0.064741576037704,-0.282087505374175,-30.3192114983502,-0.752111917835119,1
1.75310384940155,0.0611233698290778,-1.51517016967852,1.545002702068,51.0108860047662,-0.875982034646201,1
1.22592665915988,0.113626593508225,0.35736278623489,-0.136881364152458,-34.3153314888662,-0.429807853594163,0
0.621167271065442,-0.41501632439697,-0.0742828317819769,-0.138051992865065,62.5365597426232,-1.27776240743357,1
5.00175454031134,1.98087110069809,1.01760016410643,0.364619545632724,4.11673722609345,-0.880460357878195,1
2.24609785631221,0.271325090695191,0.506040536769644,-0.276992555288096,-10.4917914782877,1.176770612487,1
0.580908336060012,0.0367715026787173,0.157903679823703,-0.472732210225427,34.4681053262856,-2.26342232874238,0
1.8756046326172,1.16857364968298,0.551074530351447,1.51705094223301,62.6423188751129,-0.0436743591100689,0
2.09353191335579,-0.161204214564154,-1.54070647001965,0.401402975695639,64.6848347525639,1.37604156723133,0
1.16588941017585,0.436931101680261,-0.254305333833522,0.494423062269729,106.519184406269,-2.03661890143893,1
-1.35616929009534,-0.154830682141959,-0.159679063113705,1.28886831589634,77.7949295773876,-1.68373762793215,0
-2.24269615226321,-1.22124281210337,-0.653206576242574,0.283843298278304,65.3356544067157,-1.84452953882699,1
3.02224961209588,1.37553913819066,0.626184106860934,0.196810751877193,97.4034217296888,0.49297796899062,0
1.19972971121206,0.210741148004363,-0.104359849710356,0.616190448236664,-87.1255506706284,0.306927139072662,0
-1.08397251835375,-1.71675826050903,-0.0802724339644346,-1.6359450738685,7.35832684420263,-0.316869935460382,0
4.6252806617827,1.7358982873517,1.11336835301882,0.319963752778024,-46.8314026608198,0.724707649528923,1
-0.710886756988375,-1.46132068090264,-2.24211688833016,0.83109426889198,57.3601023974328,-1.59545591817038,1
-0.741810305812598,-1.13432282693293,-0.90872183971038,0.53261332063905,-49.8850022908255,-1.4292262328445,0
3.05321012744918,0.517719564149817,-1.22219013889613,0.449335602754701,-0.0861799771967584,0.174904354085549,1
3.77103590517237,1.09977961837656,-0.881427583534407,0.273067199291647,74.8713662756515,-0.271354914717678,1
4.65124562767258,1.84013360205537,1.00648255304179,0.239577889733688,78.2782926562013,0.161727471303265,0
-0.621186771337477,-0.340480794179581,-0.487015584869038,1.22088557722165,-10.2890848680558,-1.27341340963005,0
-1.81935472703389,-1.39733343329727,-0.666601577671668,0.00407986728800659,6.67023439846149,-0.998219365775184,1
-1.34841426777204,-1.43789084035526,-0.134575912718401,-0.163625201133118,-30.5435990159733,-0.0468233740321306,1
-1.18612177281057,-1.03041532373893,0.0228584177245792,-0.122128200721904,-98.3943430093675,-0.689567255160809,0
2.17921043277092,-0.446039752004046,-0.408710445839007,-1.30800949503396,1.8740801978258,1.18535385318938,0
0.486746691868843,0.523539733571553,1.61168196992293,0.543206715924827,-14.7573703913014,-0.286635817363295,1
0.940477303722812,-0.301680411218435,-0.0324059735995289,-1.82755513078127,53.9068175248707,-0.0916951175156255,0
0.693977497335439,-0.755521743975104,-0.653645786568406,-1.54164236592509,45.7389500646444,1.4599899494736,1
-1.57414786401336,-1.5732347495011,0.428536920908869,-2.37282391474386,-70.7183290698034,0.240239651812189,0
3.42608723875153,1.10626093172047,0.50707110503881,0.0993652660675393,-12.2238905968736,0.5630288466973,0
6.4736192847435,2.07061465851577,2.52831761596427,-1.00625552154801,-68.6100511954834,0.889781398179586,1
1.5779481321483,0.265556196117379,-0.668163566754183,-0.712623088067763,8.04057513101769,1.63526106698412,1
5.35835118068292,1.30453787771484,-0.975414793739007,1.0161729514685,30.2493106721447,0.971410892818135,0
-0.893932026167512,-0.568133646745839,1.28708777549467,-0.0878971461190086,-2.23906990896652,-1.66305650140863,0
0.671516687864605,-1.25181255129041,-0.506509827533072,-1.3824535444741,-57.8678888325789,-0.765101585090236,1
-2.04351103984331,-1.18050011057597,-0.45185746911227,-0.773502240556752,-23.1929723772835,-0.744342143226254,1
-0.884370727836492,-1.34947010612332,0.213870416830026,-0.668249022896463,58.6416560646008,-1.08630213745784,0
-1.31992040716695,-1.25818813053252,-0.78924560670615,0.599129245079111,-55.6675122949652,-2.17240374810284,1
-2.3044262776016,-2.31129981173718,-0.429143418356045,-0.686925365097306,-140.153135622458,0.163687908838677,1
1.55001024188063,0.515681075264244,1.06029772930164,0.363172185643916,-81.325031570166,0.709574827457838,0
1.17886953775853,0.466426988070432,-0.0113400935070874,2.06706805953853,-30.1518395814235,-0.23951788253344,0
3.1578497864994,0.367798652841167,-0.812940069219114,-0.942721964425652,31.0407802911533,-0.726116213159245,0
-2.5590309205554,-2.74567503663332,-0.454926118184261,0.442074842510022,-99.7502590140002,-1.33897531198168,0
0.57992648137312,-0.0305911535701711,-0.359644264421217,0.253699172041803,-50.4755748026142,-1.42570597198824,0
2.00134670748781,1.14710135987265,0.911026550466769,0.225281219685739,59.5721840442874,0.772939713324193,1
3.88474680203572,1.63820911449226,0.209602686612354,1.17146539659667,-11.4105286605679,0.917590430820272,0
2.94624920568979,1.07983549840306,1.16528965162435,1.36622657804035,-24.4909540619969,0.62333298253426,0
-1.18810681082106,-1.01202109479929,0.449835316216128,-0.598490547513805,-80.4328589161434,-0.655677517991993,1
6.13514612972709,3.77335055671561,2.76371514663807,0.212410208791879,129.588253281339,1.35479921737411,0
3.90054604264605,1.21223168569322,0.157640111244719,0.222435571913418,84.3549198685817,-0.0702997047286235,1
1.09061475662083,-0.040146946272978,-0.562912477398777,1.2104776335472,-21.2026462929153,-0.706311935498719,0
1.13079245613102,-0.112933161965404,-0.455882745519043,1.30895338260674,102.10069765627,-1.0020215342141,0
0.572412656925193,-0.722136363018615,1.29475688523024,0.618197807020489,-18.9536960506377,0.143511885202502,0
4.56580991388765,0.744716732387965,-1.3104171177342,-0.0276604069483932,33.2688277675587,1.60701519161479,0
1.65659253575969,0.120630737583381,-0.174137169817518,-1.60096214721718,47.6005796760222,-1.68185331804734,0
-1.38281839811713,-1.87526164884162,0.00239526524612333,-3.00337567805647,-66.6212631142036,-0.0888984017351339,1
0.036486557557315,-0.93162345890491,-0.82256965359183,0.885178259961202,-16.035088735791,-0.269245559426524,0
1.71496036203958,-0.0200304998602024,0.595325390017122,-1.30130122320702,12.5671222289528,-0.255437939016968,1
-0.780164200479027,-0.723768742182032,-0.103002117071963,-0.301670673573826,-73.0865534782305,1.50118117023073,1
0.309153853547707,-0.197995951178197,-0.383082910714748,-0.0693678435879382,22.1344705391461,-0.971851185259442,0
1.09826598776453,-0.708616072797207,-1.18175247161431,-0.462151513099972,-4.27434118706665,0.578060577649398,0
3.02153317340033,0.926656450172658,-0.554579893995415,1.77578123856976,63.6004782208712,-0.0372713182848481,0
1.57297547831199,-0.173758316871314,0.663078917681734,-0.624332891154736,37.7723038551981,1.43993150284353,0
1.29891200376788,-1.06296809874163,-1.67735926114285,-0.371677593208526,-88.9157300227998,-0.66237976277505,0
0.14951396251379,-0.584620345120664,-0.926151983048026,-0.374233593637046,-77.9459190723455,-0.342680170275835,1
1.93442664934668,1.62268795496967,1.01659163952445,-0.266031618186362,50.0608869774769,0.687305687416743,1
1.28676073340113,0.468107036833563,-0.761790540655327,1.55884697533994,40.977703003102,-0.477160637400004,1
1.81018471988922,0.174093641668159,-0.327550403588537,0.729713229883498,-48.5483160643205,-0.576315426842149,0
-2.21398949180945,-1.87450215211032,-1.02992002152715,-0.342711260596025,-55.2896496309745,0.0746751998843865,0
1.99679601981716,0.509247417103181,0.903182207358349,-1.02686951940144,-4.58112729565439,1.07460161944969,0
-1.41068587676475,-1.2417604560483,0.174651501456173,-1.14476666602008,17.9851027553355,-1.25835842645227,0
1.14872419444677,0.215116880749504,-0.541325548324199,0.352970838810136,-28.5460165924355,-0.192879264259582,0
-2.91721521318018,-2.09725261844679,-0.660010160745682,0.139838451090241,-94.6525305306799,-1.32680467848597,1
-2.18883963352105,-2.1803106149242,-2.88031956469232,0.680864473347694,34.2953678403797,-1.59793828691348,1
2.67095233835621,0.717494560748717,0.533209149250245,-0.0743847094845519,2.80801982756789,0.223202074315415,1
-1.44930181749478,-0.618823272294512,1.74361513143215,-1.26231072091513,-17.5918508249866,0.596041643207906,0
-1.14567201467931,-0.813336198136815,0.0185002278096405,2.1577950575965,101.525560833446,-1.32092943761131,1
3.0531722829972,1.18612912422714,0.920698982336837,-0.767344320048857,78.9206698525068,0.491971919640874,0
-0.181321724695384,-0.860927718111268,-0.963396626816973,-1.64284277858927,-8.62141991309899,0.622059933287752,1
-0.915220178549826,-0.49188718325117,0.739219103860468,0.0206348535202467,-38.9694953993263,0.319900048392506,1
-1.34231511760859,-1.79200565365485,-0.581441058279662,-0.958140768171293,59.185912231001,0.112014271252433,0
2.86523869616863,0.607300506324675,0.904949849050969,-0.370465554214651,-38.6934576887428,1.31470535534364,0
-3.03041084810206,-3.02428715752389,-1.81310066896674,-0.429515543756097,-58.23587377329,0.796671534170847,1
2.99509670013331,0.960293360209499,0.574813691241338,-0.546268123313311,21.6305244279987,1.06355271062642,0
-1.24968726281543,-1.041098598894,-1.1444573347833,-0.882573547725294,74.1796263976044,-0.543974545739114,0
1.41061302398727,0.0524678448689961,0.54120256661179,-0.757616135821973,55.6003294604275,-0.434064732433245,0
-1.07063236761058,-0.538943866200365,0.348822951480383,1.37445102915259,-34.1962084722435,0.0111400895641986,0
-1.70898738357022,-0.75015407325439,1.34761376223625,-1.70478237137554,0.307389383747272,-0.790158200190347,0
-0.293991195659654,-1.78280208971195,-0.58137086677715,-1.29819722637805,-14.3024082746014,1.70093970233302,1
0.82916904466921,0.361530976024954,-0.338665653942738,0.0353663085400818,36.7342742190173,0.828610368664138,1
1.66399801109736,0.560685055199101,1.4565878057751,-1.73161609880849,-39.1681910001991,0.737740078972452,1
-2.3364034903357,-1.15661378098352,0.222211663756931,0.994153221041469,-68.9040398655497,-1.37516814072028,0
0.834690157131212,0.187293283162666,0.181126828991048,1.20557165300601,-0.362245722420447,-0.324390001165206,0
1.19660914229085,0.682978680880461,-0.253102902493904,0.88484730497976,-9.12015370980998,0.483523924037642,1
0.72268489270829,-0.289846271466752,0.56447534264164,-0.651611820526628,-3.15069045143709,-0.30222933506136,1
1.27454757150154,-0.41308951190058,-0.210357808350472,0.0845161760472201,-13.6611302618675,0.15062685581067,0
-2.53506111888903,-1.910770134302,0.227369019760707,-0.907560516393604,39.4443682782232,-1.01133452222952,0
-0.803946360587509,-0.84401240682063,-0.524293210380321,0.335795334769009,-24.6996697783679,-0.203084907144329,1
-0.824468950127903,-0.786506879624723,-0.894528399075089,0.476858499790043,51.0643976924619,-1.62890178891898,1
-1.17048973331069,-1.13244662259858,-1.97152449748438,-0.280666931182191,42.9046777212208,1.43363926851236,1
-0.643396975596124,-0.55733766654735,0.794389500599066,0.419319245934323,-82.6699224151432,-0.35457257478308,1
-1.06043451093515,-1.00656039162206,0.405502620201535,-0.977059861715181,8.27529318113062,-1.36914803787425,0
2.34755698610811,1.24443737625233,0.0414163218536276,2.37105923563423,-23.0334633223355,-0.425052625361138,1
-2.50580563514756,-2.50305255253961,-0.688551001759103,-0.960465536437685,56.4772192107776,-0.240465579222634,0
1.33368743479633,0.610266047982349,1.10158621221037,-2.55343439320841,16.784022886253,1.16390896248699,1
4.19102052344125,1.5059722115959,-0.0914865318728908,-0.129412181749328,-68.0200599816133,1.15411596705389,1
-2.03012211655929,-1.66960871824662,-0.689099016253415,-0.859971101079915,-22.5076684071676,-1.6467464263553,1
3.09589188122464,1.78521235767404,0.722934556094124,0.420891832337797,-17.3235955672416,-2.06643082923419,1
2.75068581550831,0.868144234429002,-0.0943094796953276,0.977987628949229,-4.31138091459444,1.08837361461352,0
1.64169895393408,0.160478409174197,-1.09169327503309,1.18697534251584,-24.534775585903,0.680394595953212,0
-0.16797572498652,-0.538942654372388,0.165984221174166,-0.809148133750315,7.09376226417296,-1.69951332124354,0
-1.73360174762563,-1.10839052476349,-0.366152084882336,-1.32654361193839,55.3497799048193,-0.805579623740887,0
2.7335124093004,1.07712111728335,-0.556353489751573,0.122633298785065,51.7032942389747,0.258472698642471,0
0.620714851824555,-0.00794788888984889,-0.645509033710035,0.603829053865126,-0.627800119004456,-0.216203549070841,1
1.53266846597418,0.776202497943177,1.08184848451525,-1.74928422331314,-18.5045949733564,-0.930678110665023,0
0.457643058396153,-0.978062958123379,-0.4747368401834,0.172139896196979,-51.8365642895281,-1.04698951519849,0
1.12577821630253,-0.156863577543043,-0.248843961474039,-0.443117553352377,82.6367050207169,-0.854089639436931,0
0.609614792016173,0.09480363134871,-0.64661815477989,1.94773684565449,-15.4314386993585,-0.665957933660466,1
-0.605343818594481,-1.46483469981847,-1.31207344883312,-0.320398602948815,-22.350677849698,-0.31438663534817,0
-0.301446275989921,-1.0478643737852,0.623908035892863,-0.570504645570314,-119.210448649381,-0.566368680386159,1
-1.87851952233054,-2.45300565503748,0.486490420109044,-2.12969591946242,8.50156072172714,0.30545445002648,1
2.27301891885956,0.406238876226711,0.564633262784393,-1.67044515483312,15.5035966178358,-0.17132272730061,0
0.309713946784938,-0.187934325206181,-0.690801381049403,0.15458761207593,84.5025029453785,-1.6056462471566,1
-2.89849397825221,-2.52994969501754,0.109874770738371,-1.45184420695754,-58.1334974721157,-1.16786744513385,1
6.99020260353811,2.72973811649625,0.605823829692472,0.316940482092905,-37.452128720709,-0.955774621754515,1
0.506439588831823,-0.471935132896079,-1.05000665655228,-0.562430687352701,-47.9219824387841,1.99982856724128,0
0.818868581113907,-0.53539192876666,-1.11273207311228,-1.18908644204959,-10.4071871860705,1.23367683179906,1
-0.214850940151627,-0.161294000991978,0.819483939373057,-1.40495832971824,25.1041876759788,-0.139789222845581,0
-3.23639518521367,-2.0218521466651,1.1740866989051,0.180515306119261,-42.2885924713049,-2.54677138409013,0
1.75133945317326,0.316188416991084,0.568841938697777,0.910022300594925,3.67434669348475,0.252839816542932,1
2.26782241357039,-0.13047738712742,0.113336690123745,-0.11727060297038,-39.2253788695516,1.75408880124814,0
-2.77420255213443,-2.07342522947104,-1.76157181866719,0.3369445947661,-8.83357715299266,-0.432075711503018,1
-1.45568376753396,-1.48965071541424,-1.52561472092802,-0.239026525411477,-22.9175917534168,-1.49647787089396,0
1.39604511246017,-0.16697468928638,-1.1892461685808,0.925832853254389,-26.9106119728909,0.461598113609021,0
-1.19216053430332,-0.897053006672401,0.688707215156235,0.649280871757041,26.6361112401122,0.000298024898145269,0
6.68380371771212,2.64033587596221,0.952646555245673,0.943213220286227,118.372933903445,-0.84038948110174,0
2.1702942910058,0.555105364030063,-0.297979978765428,1.49164439999934,34.1675083911717,-0.318665904861251,0
0.967374576009492,0.772401428980711,-0.0253708770671884,2.23198531809301,-21.9097346332734,0.0810406230045229,1
5.23349385075536,1.72547012985803,-0.757619883392104,0.150372212201491,58.0237407345344,0.412783623606775,1
1.65715181427021,-0.315164719696488,-0.283937566095569,-1.07963705882994,27.7436062360972,-0.3181774012176,0
1.05200274018391,0.981930894028619,0.45280201785789,0.0748610573143319,52.3996433677916,-0.703648721826353,1
0.520315965061749,0.125552327766149,-0.643198079742769,0.860097068891797,11.6104475504391,0.18097157998576,1
0.713912371669962,-0.0707364914843488,-0.172775198029739,-0.0808878160157768,12.2021327727651,0.407753147604291,1
2.63753784588529,1.16472161145353,-0.1955530700824,-0.514479080749273,66.6865665246656,0.0483291248989892,1
-0.96781707825124,-1.04104128870522,-0.370357175880868,-1.1851516896854,3.75859743564055,-0.759592150417029,1
5.19605044263481,1.03672798941757,0.311249580505483,0.738787300935901,96.9500816468119,1.08951771248595,0
5.55554515399436,2.88272648885997,1.36847687743323,1.42139077806477,-76.323009733399,0.228425997634875,0
-0.898443452976063,-0.772941265438071,-0.610349272630336,-1.02456348626037,80.7846190660348,-1.69793987178381,1
0.503583357848465,-0.0170805801766354,0.720873078769377,-1.18388176967578,109.729060739183,-0.125623856900281,1
-1.21696907075792,-0.734648474900025,0.0883319399851711,-0.333401225656749,-47.7095111195248,0.938543892087419,0
-2.69211552753732,-1.60549795159305,-0.101339768753987,-0.979697465220798,-4.68661903806423,-2.42612613613105,0
0.492198207582442,-0.22510818481475,-0.649403909164736,-1.89915624337232,74.1141007945647,-1.02624213708966,0
3.22408267063886,1.65307363723848,2.04285014250186,1.28280529586006,-22.4293195795006,0.112457072677525,0
1.10443038328237,0.122906051649009,-0.508539212684211,0.582285281974969,11.6617278625194,0.576221212022369,0
3.33673740832012,1.08608646307147,0.700329147918267,-0.610205131548755,5.59959023187864,2.20199427296743,0
0.285715178610038,-0.0227007575850606,0.219606762392537,-1.14348545279509,-49.8934407556817,-1.3016206803799,1
2.16873384670731,0.393699496469947,1.20413975480199,0.440314039063318,-16.9925293207668,-0.141467477511285,1
-0.661872048680188,-0.526701887831132,0.210589262033212,0.093306175105452,-45.2781102507539,-0.574570232434713,0
1.20980636553442,1.00339884936124,0.793737363692026,1.78390481311228,73.8641296644786,-0.499557079580315,0
0.0935263352923047,-1.26134579828554,-2.0555036094919,-0.907327398293364,-89.5257937940343,-0.904759160395421,1
1.96285227190625,0.356913539537432,0.0795423290031809,-0.723351804776702,-60.1095426223799,-0.113145089968941,1
-0.964079737316297,-0.275641387607709,2.43809389411733,0.0297674802198261,44.9851080283537,-1.91618030637006,1
2.02615352566026,0.604062790883269,0.624320118803911,0.294966071088352,-27.4870268163565,-0.488379584331299,0
-0.00724957493501915,0.124271357863622,0.199393869918088,2.55199794885202,-45.639096841813,0.0373940637046502,1
2.9459617743995,1.10080109668614,0.55555914076913,-0.749935852326123,-20.5460385467257,-1.24499399993245,1
0.143248601880898,-0.374536200699517,0.801834815843705,-0.230945595152788,-111.181530395638,0.909596775827487,0
-0.699058220501427,-0.618075451409877,-0.0914664283003896,-0.399517153772302,-6.51306269198439,-0.253719457914325,1
-0.780873011849396,-0.988932669470324,-0.938390721377687,-0.228681045272901,4.78291720206849,-0.0274919887472896,0
1.55220230142613,0.196243965696347,1.86130641922582,-2.31020433180135,-16.4637447374798,-0.665638135501209,1
1.27730301797376,0.534353101101657,0.936564451209181,0.25332907705041,1.37824950276838,-0.1183870559035,1
-0.0508979228929061,-0.689768486324435,0.315560183036031,0.441530774140829,-12.751037770128,1.27910655711582,0
-0.129658547142245,-1.87899145996634,-1.66032101479139,0.0229454030480227,-116.167808193038,0.615687909747599,1
0.36607244609424,0.121665614968757,0.454354929673021,0.178398798374561,-6.10535500795663,-0.0243924532989655,0
0.929621962392961,-0.924731753854545,-1.19005525627166,-0.317520526178339,-46.0970218614628,-0.340377489529441,0
1.99542013203542,0.20801343946382,0.69250262681557,-0.897551988231407,75.1706395208239,1.0379984960825,0
1.57304049120535,-0.568401085774772,-1.01930387086019,-1.9848798443156,-31.9012854764398,-1.38046163630069,0
0.0990902834813884,0.128382830184834,0.933596672438871,0.124611651163752,-14.7517449034881,-0.0717464449799627,0
2.17884466472082,0.4071118146467,-0.550488341243203,-1.05914096251818,24.383896195365,1.67042151483682,1
0.860944268147569,-0.0808224213120443,1.47653764551273,-0.638093331452759,-52.9594686148621,1.03007649153927,0
-1.82439717239345,-1.61281823941918,-0.361610181564495,0.430709943834207,-19.1650194973707,-0.462561245131434,0
-1.4947336395043,-1.1877772835464,0.347189987626439,-0.252472988608087,-76.3835086748652,-0.279922361072462,1
3.10820560502375,0.693243736226428,0.252387644974057,-2.13186153923397,-98.301753560604,-0.477431623764019,1
-0.14385190455267,-0.31700004130013,0.255779868823522,0.610379175995868,4.79642310580196,-0.130689016801357,0
-2.5282983656023,-1.42979828911856,1.0665956707812,-0.870299786601213,11.9876999023495,-0.304312615620352,1
2.44724611071531,0.766412894841072,0.187428805905539,0.383956316728001,-66.9445542008836,0.308164390492091,0
6.29439461712066,2.66551181387186,1.233091663179,0.9618728110557,43.5506944242582,0.744752975768704,0
-1.97513468017522,-2.48732629076812,-1.6313487326033,-0.16698061314997,-82.4104624831789,-0.713046099494406,0
-0.535931698815961,-0.422093791821892,-0.550416917982784,0.895609536496027,-41.2341208887335,-0.609186359832418,1
-1.70644304562928,-0.765743143611218,-0.237808426597797,0.609665668245903,22.2370963658422,-0.76857575326721,1
2.51352902255611,0.592567097257182,0.460672816571889,-0.980217305192634,55.6177064636525,-0.448491659742475,0
2.41543948506367,-0.240588762092879,-1.84910767201282,0.0804932680737179,-16.027674801508,1.36820829047112,1
-2.80301852484664,-2.39365753174507,-1.74530729566909,-0.407504446130326,-8.37491528664503,-0.709637364326029,1
6.40312306850615,2.7991329793911,0.66533296091247,1.13020565038683,43.9820755152262,-1.46438715618057,0
3.81146112250689,1.87753896203904,0.3090780483674,1.15924511370622,46.0924210341537,0.0446942359849525,0
0.837184875207452,-0.070150165460572,-0.0252851577953088,-0.677995339823301,19.3793943295576,1.02370479495674,0
1.80487390140356,1.47167676270563,0.232480962933798,0.906370619254698,63.2286421659866,0.647484629497521,1
-1.10847821241377,-0.323059686490474,0.389437029743563,0.639723776829036,-0.127423439714066,0.34531759336408,1
5.34181728778292,1.42122465576072,-1.32120869779652,0.377340272994502,-20.2092821454776,0.32699484148878,0
4.28681673310595,1.49565414269679,-0.263048022277374,0.913902458041488,-46.4250464005649,0.467891003014396,1
2.3805893747648,1.47588959347558,0.389495230586948,2.03618467511548,-25.6687388666384,0.559662369197234,0
1.89695065175388,0.86518438116988,1.58490751780908,1.12481478280188,11.3624045273432,-1.07894511220785,0
3.57970887234651,1.97683270238383,1.28033362855278,0.297917925831904,74.3965799563747,0.426799470402244,0
-0.379923618623641,-0.823844533416335,-0.920784600082011,-0.827293401035242,10.7795680675216,-1.65864047403504,0
2.70278710408965,0.86158542240997,-0.000927953742984988,1.58349412933972,41.6176292098786,2.35999754329707,0
0.581336387613674,-0.42699340038483,-0.168811510931193,0.540598875940537,-1.11863691425956,0.868997674483561,1
-2.82712081541812,-2.68520930666808,-0.590976832407581,-0.526907496814605,-15.5596841431436,-0.424091373357076,0
2.35860816199344,1.4043649693008,0.508217540521735,0.59116299800474,6.58147883478628,0.372456828583016,1
0.675109626598993,-0.407689460496899,-1.55165210573771,-0.921138585180623,-12.0400290645103,0.093919467599481,1
1.170334518642,0.415511315512477,1.11346225123263,-1.0087982017724,32.9592152838299,-0.14963782486225,0
3.84609077400819,0.965097029014068,-0.47816458832422,-1.05101228140022,-29.9285080255651,1.13324306952369,0
-2.08145259316097,-0.25325874369121,1.00283489918708,-0.176776395946291,-27.9667629974081,-0.736698895391047,1
2.40217538374501,0.702581027062464,-0.261406443787209,-0.990333781072329,37.223088929517,-0.245897227317727,0
4.72078456006587,3.11099901215869,2.17030962462484,2.83970583117954,-28.5396763535472,1.98381785953846,0
