y,x,w
12.674967,6.406609,0.8155
9.686121,3.022361,0.8835
7.722676,3.331355,1.1001
9.597614,6.151976,0.6515
7.283182,8.578873,0.7196
10.570138,5.765407,1.3475
13.387683,5.607121,1.9804
7.491745,4.307715,0.9407
14.285632,7.17685,0.7977
7.99714,6.079834,1.4248
10.460236,8.466385,0.9463
7.49084,5.661423,0.5204
9.333295,3.102646,0.6406
10.142213,3.860117,1.8166
8.695945,3.025191,0.6631
7.891336,2.498358,1.4621
7.966341,7.527435,1.1281
7.53652,6.614674,1.6542
5.28976,2.522711,1.2637
9.211091,8.562641,0.8463
11.203475,5.489121,0.8168
12.725206,3.086216,0.8529
11.941308,5.772444,0.8506
17.37201,4.861611,0.8762
10.956045,3.45469,0.949
8.630998,1.114131,1.3972
15.614904,5.07344,1.2917
6.858346,5.583992,0.6031
12.905433,-0.158155,1.1311
7.134566,6.109815,1.895
11.062335,6.235267,1.9094
4.09481,4.060409,0.9795
12.697821,5.224246,0.7333
9.525257,4.438684,0.9392
7.096956,3.325795,0.699
15.035257,4.27989,0.8879
12.296064,7.703208,1.8872
10.137424,2.098766,1.8156
7.76367,5.474385,1.1784
9.869912,5.368236,1.3247
9.508214,3.584739,1.5509
12.174329,4.119322,1.552
12.394226,2.199173,1.5405
7.996731,3.296076,1.6041
8.351888,5.029904,1.3865
8.403804,5.653432,0.6994
5.952048,3.203246,1.5304
8.225275,11.112685,1.5034
9.722776,3.859311,0.7435
12.072856,5.25466,0.7924
13.961138,4.53884,1.4549
7.574962,4.20044,1.0788
11.65293,7.602138,1.7162
8.66663,4.042377,0.9158
16.225563,7.668778,1.4993
9.853829,7.283633,1.4223
11.506381,2.90867,0.6658
7.191514,7.070987,0.9177
7.567932,3.699244,1.0302
10.605086,10.472917,0.9529
8.847837,4.228339,0.6365
11.059866,3.118148,0.8533
5.314528,1.177847,1.3058
11.986015,2.41391,0.8391
7.301559,3.838702,1.4537
15.16727,3.003944,1.1226
9.134598,2.542626,1.1845
13.291795,3.609321,0.8105
5.81505,4.586905,1.6798
11.286839,7.898695,0.6162
7.335911,1.59341,1.9166
8.539333,3.896718,1.384
10.073789,3.092213,1.9164
9.048775,1.969704,1.3238
10.792767,2.467727,1.0274
12.242966,3.18853,1.0548
11.958346,6.434087,1.894
9.737556,4.612199,1.2813
5.909708,3.92403,1.0916
7.586062,6.222583,0.734
9.412731,5.561539,0.7276
3.634522,4.553342,1.124
12.256242,5.768572,1.1781
9.281085,3.343298,1.7063
9.246042,6.254763,0.6825
12.845129,5.93385,1.1812
12.003732,4.175391,0.6995
10.663003,2.561048,0.8809
6.995999,8.040129,1.2397
10.931265,5.188402,1.8154
11.038533,11.10253,0.6985
7.34568,3.693182,0.7614
13.129936,6.705686,1.5593
11.523662,4.131562,1.2908
4.091127,5.507336,0.6315
10.365848,6.666782,1.5215
6.205906,3.401384,1.9375
13.408945,4.799819,1.6074
12.421084,5.321883,1.9947
6.689228,5.22696,1.6142
7.345382,6.192902,0.9934
10.30556,7.051126,1.7005
9.283568,6.667257,1.3518
14.575609,5.526025,0.637
12.222921,4.305254,1.0436
9.152718,2.740633,1.9194
11.732188,3.529003,1.4824
3.903162,3.942902,1.0549
10.929594,6.365428,1.5628
12.599221,4.27278,1.5247
9.463142,2.515322,0.7375
7.869357,6.252694,1.1911
11.6975,3.393499,1.7088
15.875844,3.468343,0.6745
10.614607,4.547457,1.3215
6.637967,5.946356,0.6783
14.337414,0.173633,0.9123
4.364358,2.757092,1.6497
11.509615,5.351178,1.0365
8.254136,4.271678,1.7336
12.791795,3.270911,1.5892
7.451577,3.917094,1.4535
13.971543,7.770508,0.7256
10.900819,4.088543,1.1783
4.819478,6.42533,1.8174
4.078561,6.583738,1.449
9.051713,4.099558,0.603
13.882635,5.886878,1.2531
10.38109,4.099525,1.2003
10.201362,3.779165,1.2308
9.292288,2.748011,1.1218
12.213701,6.749913,1.7205
11.13198,4.203681,1.2984
10.841038,3.895715,1.7875
7.045831,2.74511,1.9303
13.56356,8.61769,1.8428
14.089241,6.483611,1.6547
6.095939,4.734391,0.5322
16.904485,3.610531,0.5027
12.16752,1.9404,0.7573
8.535982,5.583627,1.2757
4.286932,5.576844,0.9491
11.970539,2.183199,0.6983
11.672534,7.323101,1.8902
8.213105,6.551913,1.1448
4.62834,3.075853,0.7981
13.37343,3.888607,1.2673
8.235043,4.145359,1.9725
8.584765,5.321358,1.5844
18.536935,4.708861,1.8869
16.383917,1.722122,0.6742
12.86121,7.948195,1.6116
8.633737,5.632621,1.0063
11.948384,7.521547,1.0403
3.155591,7.509645,1.1852
10.319598,4.584198,1.1941
7.720545,5.683924,1.6864
6.143185,6.473329,0.9436
5.251587,6.539227,1.1922
11.575425,4.672162,1.1497
10.267901,3.763629,1.4338
10.479171,5.070573,1.3379
12.527128,3.396914,0.5711
7.461749,3.888132,1.781
6.293247,0.939641,1.4639
4.670904,5.167285,0.7282
8.99441,2.946217,1.2437
12.280469,3.888321,1.8504
9.551729,4.894599,1.8241
11.923385,5.62767,1.1055
6.456839,8.778344,0.8574
8.592636,5.408793,1.9277
7.70219,2.17347,1.6028
6.254867,5.261493,1.495
15.578421,3.808548,1.1133
12.556422,5.798771,1.7978
7.714598,3.628944,0.7893
7.701948,3.583186,1.742
9.828409,3.977472,1.7004
5.673838,3.744875,1.2834
11.307481,1.350438,1.0459
6.117284,3.663457,1.5294
8.888701,4.971978,1.0825
6.925532,7.400978,1.1204
8.560455,4.413644,0.9045
6.006528,4.256515,1.6749
5.281534,6.159677,0.7307
7.101577,6.078805,1.2426
7.95997,8.199051,1.163
9.115332,6.170223,1.9791
10.206951,4.961099,0.6654
14.580688,7.676658,1.3482
12.436755,8.058964,0.8326
9.241302,4.049243,1.9256
12.177755,5.31628,0.6886
7.933308,1.638719,1.8746
14.345474,4.271745,1.4684
11.648431,3.232497,0.7862
5.932482,4.571855,1.1217
12.266157,4.036731,0.9136
12.448277,4.6679,1.2162
1.943214,4.793931,1.7371
7.755715,5.986936,1.2214
8.578532,5.461877,1.9777
4.214463,3.876391,1.8674
6.798468,2.421674,0.8244
7.154925,7.469704,0.699
11.521287,7.834605,1.5259
10.90139,4.09111,1.0399
17.878521,6.122829,0.8981
8.817222,1.94779,1.8882
13.459693,1.87557,1.3676
10.236539,4.460231,0.9028
10.812777,7.943363,1.345
6.521111,2.906897,1.3256
4.267301,3.331751,1.6989
7.698555,8.21519,1.1184
12.286506,1.213104,1.2562
