"y","d","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30"
1,1,1.29473591722377,0.505987458992526,0.481285457002642,-1.75974088039237,-0.963561174516918,-1.78990327469008,-0.282174651812981,0.501082920305195,0.926026561767841,-0.142834095091996,0.861489880747212,-0.459058951116319,1.30150511673202,-0.397167544897741,-0.155972715317299,0.937123068187156,-0.38166198230968,0.524572326899476,2.04256500894804,0.356398933614985,0.731528468026972,-0.00307171774538508,-0.447065967754191,-0.369484365644815,1.27912618851795,-0.503160775614446,0.909022718034939,-0.320756691774546,0.590028557009244,-1.6912453835152
1,1,-0.347316843219466,0.010775016443771,1.30390257620405,-0.407751872524902,0.96278788295032,0.0396803398445668,-1.59019182255906,1.47474889915372,1.63997988313402,-0.785339977657017,1.25735619320903,-0.219616077972688,0.320697953942952,0.434728741981915,-0.400705505151202,-0.87587724357792,1.30310759494507,0.898106795918949,1.39990426629249,-0.575124265111909,1.83139756318392,-1.8545358632129,-0.481906596082126,-1.70443608388184,-0.989328137666218,0.165480948001923,-1.27312373027378,0.35924359321514,-0.11337770815351,0.499936940431873
0,1,0.31788384277584,0.62811278512255,0.969362829242684,-0.820622489470122,-1.16189817806919,0.0501292204420643,0.33263772908458,-0.578321023519405,0.78894871143509,0.393006501660481,0.469228198028735,0.54191995030946,0.155064985887667,0.039464766775982,-1.51882362416071,0.8326252751484,-0.639173385838772,0.169817732633233,0.603228379763281,-0.719388383332831,-1.14119720085216,-0.434468549976946,-1.3596495546657,1.06365055646113,0.0550248402209765,0.619611624465932,0.943816639556066,-0.48839727825832,-0.0411223423434298,-0.82764710492628
0,0,-0.889718288104854,-0.424034029176602,0.394824940334994,-0.477995013136911,0.297468034121845,-0.160554685642805,0.17236470742093,0.8246394487404,-1.68477632312046,0.643646525278932,0.105164778945315,1.1864851967426,0.56985888671013,-1.26450672198557,0.532746148019851,-0.000257141153753341,0.671843455810366,1.85839381370545,0.719553355276671,-1.17794486338316,-0.143105351513399,0.54733417557714,-0.406072366990225,-0.604996620768525,1.33942659941133,0.733346896125482,-1.56496795249067,0.163577103155755,1.77074100425802,-1.293041458423
0,0,-0.252335559177813,-0.964016439945878,0.351595777621029,0.583020823426202,-0.383814729321211,-1.99246155269382,-0.223967958087756,0.848027564487856,1.95854027878768,-1.14875993226948,0.224673713525853,0.64282223459606,1.3074931725835,0.286630456893692,-1.01177889783998,-0.445375706030734,-0.137332920838535,-0.836078179881135,0.0248993448866985,-0.921314201188279,-0.123959109592491,-0.153233397204622,-1.93291750892951,0.857606380367328,-0.161431036685519,0.403257378380928,0.754086076172641,0.623179948823213,1.52874880970285,-0.617533954389492
1,1,0.0292460309620355,0.9133729041928,-0.30527671505486,1.19660966570216,-0.515155813937881,-1.42630008844261,-1.3605484273996,1.63469152711912,0.647381111934729,-0.12662086920827,0.435391305037382,0.682402761820952,0.533860835059557,-1.88284786173162,-0.613897916771046,1.2590930942422,1.63483813870793,-1.46372390710046,-0.666147148116706,0.0328336961521837,1.09368596712118,-0.836783840834493,0.806417775531449,0.550335640475468,-2.03058500424615,1.50238956404367,0.0610285251568275,-0.192566612384742,0.929200409630218,-0.0642811753076509
1,1,0.473366425119613,-0.137792382721533,-0.77278750935631,0.114274446486856,0.119391653902716,-1.57774650688367,0.0849844012050419,-1.89249727263535,1.05899679405905,-0.543607851969606,-0.789513702907505,-0.256387457769986,-0.408323550789403,2.56674469580943,0.613307106160299,-1.22538680268873,1.81748368383685,0.49032091245639,-0.665196566521026,-0.213141403782272,0.836384628970433,0.720032995520863,-0.283264641829157,1.5270984394097,0.273257166661943,0.235006615505556,0.626241063627048,-0.314624965467412,-0.321807210530236,1.17616059796446
1,0,0.166849518162329,-1.25968505302716,-0.0447579392391422,-0.665965232871517,-0.136840017898929,0.47201330869309,1.92684827950754,-1.47873281606042,0.528093664462381,0.113637799632374,-1.09207165352924,0.896118788107013,-1.42307980767101,-0.309195082265384,0.172079687251144,-0.0837760940867082,-0.652087429180671,-0.435585683916692,-1.58527974936565,-0.728397206044233,-0.131969467028419,-0.261104436224674,-0.643447668573859,-1.76604079617821,-0.360087433322076,1.1743231510667,0.296305404296327,0.872890285412668,0.440277032507316,-0.257681578427358
1,0,-0.903506734879837,0.775133704628457,0.72966237892105,-0.542751281626548,-0.276781688197298,-0.912259311422843,-1.08575013300123,1.56578361171796,-0.317988799933182,0.367597285813808,1.64748953391088,-1.37049223648946,-0.150435754543104,-0.0219047694117181,0.871019816751678,-0.406974059425045,-2.16420909464444,-1.30405061447471,-1.2056392435351,-0.401519972531483,0.985070479382732,0.582460691261907,1.24535552618095,0.348465914835356,1.10794498667186,-0.450887705605157,-0.785567647082494,-0.0518565124963005,2.48961660435795,-0.617955484720907
1,1,0.630969979998817,0.559505570568829,-0.0184300093170343,-2.30502795036308,-0.775473430234319,-0.79703140440153,-0.311421328780648,-0.326287989995638,0.333394480959664,1.08546068288673,1.61887610167908,-1.28363811615242,-2.2748599042916,-1.99446796489216,0.549226683126231,0.995244284575001,0.319039316681045,1.23672990617163,-1.78600805796407,-1.76775891924716,-0.914927416334491,-1.84175623136286,-0.525352944310055,-0.623369762517051,1.18724945461554,0.807614839602612,-0.388700809275008,1.35608875939802,-0.358489775077527,-0.517476686699895
1,0,0.339797737483871,-0.35223772465981,0.072712026542941,-1.74203470878037,1.42360391109647,-0.0295636225624067,0.688819829752684,1.26965819096388,-0.207339894692464,0.784126854377655,0.538247651584326,-1.8729356306715,-1.09888288359513,0.0792731343245793,-0.231097769883355,1.081283324557,0.21456024412874,-0.497479397832801,-0.498899317737686,0.387553466577669,-2.55481365136349,2.21334747754504,0.93058565360768,-1.69662829707494,-1.93778946996649,-0.30040326593437,2.4236246257857,0.201640109894645,-0.0687657245028806,0.63247467158923
1,0,-0.883483210100593,0.905037901353617,-0.494478857495106,-0.579138424520712,-2.17023805093711,-1.21829968346545,1.58947199657594,1.32005975142541,-0.60905152477335,-0.481202380533057,-1.07603611695361,-0.409307593003983,-0.182337142209195,-0.404312744235588,-1.27667888731828,-1.97390916108803,-0.559629931636172,0.280395470992554,-0.735644823860361,-0.874685396624054,0.739688055376487,-0.844221527372766,-0.215133934056003,-0.451884744063639,0.593563895678689,0.271008643939683,1.16527609269086,-0.538099086440128,0.200795412187624,1.06665960507224
1,0,-0.480288995881442,0.135487278995089,0.383995461022306,-0.4118048204301,1.59806960277754,-1.39940162304572,-0.803454538571631,-1.6439121329479,-1.95299201734059,-0.446953222615381,1.56617562877681,0.077891790722182,0.025063191282924,0.421882779480729,0.466008649272211,0.612147587547691,0.00884292606902313,1.48655682451285,0.288335697544296,-1.0861058745111,-2.43052350456851,0.796865066362904,1.05079058162557,0.892613203667814,-0.658662871861107,-1.11563696060209,-0.550825812954599,-0.526253361391056,1.43935738833551,-1.23668558959446
1,0,0.952899345188509,-1.45296750770225,0.869143431951838,0.00152274722411081,1.06186900738414,-1.14110137876277,0.0997267777431345,-2.52443809331422,0.541045761196085,-0.371553124723369,0.177514991279804,-0.700820207253984,-0.202438495607195,2.49863439725462,-2.023103162257,0.753300658312623,2.22962731548101,0.818566936278955,-0.0290672381867162,0.0371699484808872,1.39321273220748,-1.35147315441056,-1.36511545828388,-1.17745020483585,1.47509112144218,-0.0315579966609014,-0.650434351128536,-0.405013410272883,1.23568556638252,-0.177102665934098
0,0,-0.814671115768945,-0.252621448293579,-0.363461465560134,0.104567229888816,-0.113957252324096,1.52985558854798,-0.582067852984027,0.72007129706187,1.2137358946586,-1.04002669949915,1.62100306168706,-0.627731962333414,0.590987112752408,-1.45980328179009,0.0542361458897418,0.731525438162514,-0.361732688640611,1.62373417270686,0.611402262354031,-1.35514140230799,-0.779872277691474,0.559534901976651,-0.437302453887806,-1.13080234404789,0.870352123180746,1.09004788449207,0.189047562886308,0.505763250425284,0.67916986384108,-0.259496362175269
1,1,0.454725160784852,0.608209560758687,-0.411860135318012,-2.01014684276698,1.22146733655486,-0.633893461528897,-0.516788188284485,-0.710153804013029,0.748818316919769,0.671438265954153,-0.4997881159792,-0.112504138915038,0.924215112185804,0.150955882143154,0.255257067311107,0.282758284544038,1.48769024168898,0.0582806754420948,0.246107645757759,2.05587077334522,0.973206093026024,0.20791552493184,0.192166483951276,-0.323016844496787,0.420266784031957,-2.84150396618372,-0.924722456132381,1.49844265995845,-0.487951278748114,-2.02392484764366
0,0,-1.9122098911358,1.78978965847485,-1.10696072320329,-1.1419201596581,1.2615622490828,-0.731881056698125,0.110566173848296,-0.285328164592363,0.362462237294681,1.50713771230779,-0.855867162012017,-0.0703418275023452,0.937321936409411,-0.0512953954404702,-0.994213868921752,-0.451489559088072,-1.68020461960512,-0.315782568304946,0.616756604843438,0.0121678711198559,0.358520411282243,0.951056217589353,1.72730900852522,0.0966405529370368,1.01029314146977,0.112229650306984,1.38697422771207,-1.31310672877462,-1.31250696597015,1.12379212362042
1,0,0.136071781555143,0.100784562855405,0.478100454928073,-1.08871166403959,0.814686630572805,1.17794335638337,-0.885626752105985,-0.780416010330004,0.436677666535297,0.453798196114649,-0.221574667495165,0.0424433614973554,-0.214667724732604,-0.438291893037755,2.05800347898469,1.83835070909,0.532488656048006,0.339725460054215,-0.328543381788056,0.860359086469181,-0.485498025078298,-0.607582826899913,-2.25019800517635,1.57159812940213,-0.0744010182713355,-1.33951435853438,-0.0861025520331898,-0.194595499699266,0.0430107702919454,-2.27217236891305
1,1,-0.879062932212256,3.60731306666079,0.770165266118982,1.33730588380143,-0.0254785173296911,-1.08433159556893,-1.518920954635,0.477274176178905,0.239860534778991,0.582973638960871,-1.86434288197363,-0.0026936609296391,-0.728313860202215,0.545560633546879,0.39871925330708,-0.808050157223564,1.01927480782162,-0.141195004186967,-0.0968092612773933,-1.39062882705979,-0.395294663706575,0.861522198328129,0.0173762907548495,-0.0718451117241537,1.78733670951258,-0.288080400832764,0.0652931040970206,0.836329950153538,-0.668921549734426,-0.794788449930346
0,1,-0.909072342249787,-0.429849663081649,0.416849247153106,1.84787341581311,0.117251662347629,0.40030182364796,-0.633037467464334,-0.872225046062514,0.941791361986879,-0.289719111269859,-1.71933647268245,0.983145308014505,1.75372740701243,-0.853684282952168,-1.29074322878668,-0.727464032206872,-0.439166156365353,-0.248887595481071,1.21593390583478,1.33305326197965,-2.4781797100127,0.29278899827233,-0.299927327291654,-0.90904009997673,0.681089249312339,-1.10866856992566,1.3149766869717,0.63419500603413,1.23645756696321,0.148496694676976
0,0,-0.205477364349146,-0.446277815259252,0.378289870177313,0.124333074576847,0.629275695427723,-0.0130246301992259,-2.60453353090297,1.10111697820132,1.39000520875632,-0.275576032872138,-1.59291918244993,-1.08807252048305,-0.148151604534061,2.08032711864778,1.78113100937671,-0.279445530577117,-0.135543181594411,1.54668581720111,0.556679115659648,-1.31799093901845,-0.713079545450618,-2.16650200755526,-1.02275440040441,0.749754553723301,0.359716508200258,-0.0407746400180481,0.271970425093441,1.27906368511246,-0.225564281928585,-0.38837124880393
0,0,-1.89136544224499,-0.835419682353499,0.23669213166641,0.904950076715543,-2.26154713002763,-0.0659060911808366,0.15256083099889,-0.432468860286854,1.79699156673948,0.48082053236448,0.215818153607803,-0.803183480502297,-1.10673495484753,0.464488762255639,0.470633693561284,-0.920520029949613,-0.590457615517847,1.37293380267046,1.22926856181385,0.722914579943783,0.799200977398278,0.410139697307857,-0.207679044837132,-1.24771763458151,-0.81809665550568,1.13507435149066,0.294610667721791,-0.340112507133897,0.493215992762922,-1.11881282918766
1,0,1.53648982374372,0.79125768348565,0.648726675625986,-0.530604676170546,-0.271087625037362,-1.04543589616188,-0.405664993809233,0.956126867393215,-0.731317462086451,0.661447132362667,1.2045872218319,1.26705386506143,-0.256910424806027,-0.54185661106324,-0.0912262790661788,-0.760667074103884,0.272235362828481,0.769331429016266,-0.722435480859728,-0.00442425720757549,-0.144325645684743,0.889884328682997,-0.251466903117917,-0.8455643630033,-0.949699142075915,0.896930756525232,0.0377137052172151,-1.20447083728164,0.30013695529425,-0.641979976473911
1,1,0.80454038114515,0.587738849377423,0.55071329136522,1.45358885879814,-0.893059858321537,-0.907728631383494,-0.686464999213464,-0.190436800575909,0.233073371069915,1.44521287286203,0.463865064684816,-0.617580404196184,1.95399474690431,1.2116897128023,-1.50819326099312,0.630415343113447,-0.140659726230283,-1.69982819450008,1.52814546474622,-0.163412290675645,0.127869188363179,0.700778616286951,-0.904091785780859,0.424316981124823,0.320377951074379,-0.368880505436502,-0.281873784048381,-1.59613650324725,0.697553740383613,-0.659264579832226
1,1,-1.24746341592621,1.40698388197784,1.05586083310828,-1.35858552074351,1.88108114350373,2.04061252582185,1.17896839208041,0.763858560398246,0.172359356885418,-0.330354611178087,0.473917706564428,-0.363774817385741,-0.503399594222632,0.132557604705267,0.577285007936337,-0.762541595642385,-0.86343326224881,-0.281840304593406,1.61995086480016,1.38737737638456,0.908212110842306,-1.66354385595995,-1.06512927768414,0.952642078645061,0.815502920858248,-0.723391049776998,-0.777283953117394,-0.897550113545074,1.09774381819394,-1.03209152614591
0,1,-0.0887243621234517,0.386301024669701,0.416259206494223,0.661056034375391,0.345711826352963,-1.61460610934246,0.456246856609074,-3.04026566951693,0.903801261545351,0.667365781179723,-0.510043382289771,-0.206021168039873,-0.326089269946379,0.510392225174799,-0.699096858067317,0.713416557503626,1.32466963583765,-0.932143287421878,-1.15937371882247,-1.01628241680797,-0.403619688234311,-1.63590537426095,-1.56897674980915,1.3006730768412,0.521336284040936,-0.177884128815273,-0.376270195453396,-0.387292851357409,0.767624185649761,-0.108841839039677
0,0,-0.210160147625625,-1.20744305854994,-0.218847788267451,-0.657272780875842,0.101683867292634,0.78189764695715,1.11034058197914,-0.441984180596758,1.27706563271469,-2.7958590587228,-0.556417953337026,1.15032915527071,-0.430140600471241,0.618971481179585,0.446580582348174,-0.539154365282175,-0.296059423831793,-0.891120194454629,1.23703498348238,0.414825130905337,0.723723226805555,-0.834572438566891,-1.3164908930723,-2.52836626174689,1.14752733954185,-0.469860860058785,-1.19822749321526,2.42447967329054,0.694602222546955,-0.284755021759337
1,1,-0.173805876829845,0.234944392892207,-0.555332878714977,-0.582920583421043,-1.17587527602946,-1.18828608364733,-0.451894806775446,-0.367873728572565,0.677711474934985,0.0315212968081946,0.578742571735575,-0.595160661737088,1.0984569776359,-0.732864642875415,0.691831656587828,-1.95247170145368,0.572594794347091,1.04790866218962,1.24834544596843,0.817482283563138,1.32530220257836,0.318612115464475,0.376021224845785,-0.506315498377342,1.74358841595482,1.03425742644365,0.992184108481857,-0.525903279537426,1.40958358291135,1.30149160141385
1,1,0.884473302920778,1.09863704683458,-0.330937205053177,-0.0509410230421812,-0.913141918761156,0.72892364530639,0.591149577854739,0.0983453959978212,0.966937589406053,-0.978238207406417,-0.477358395073948,1.32973264421119,0.21431063237192,-0.87929885354441,-0.13097463249805,1.99019301416597,-1.037072055393,-1.74221928177561,-0.838915895052553,1.97926703158311,0.442703394518578,-0.115072437910363,-0.124777110557838,0.146342103197569,0.365989066615707,-1.52588870886472,-1.19151293208299,-0.262660586928309,0.159481289280882,0.152358053069503
0,0,-0.416377111496818,-0.665492038923363,0.237131354376079,0.508097833487256,0.687603091568211,-0.837975427607219,0.427791776040981,-0.497877268199488,0.435833398015014,0.643439877382824,-0.842173389669892,0.130834884978973,1.20461638469685,-0.218569657042344,0.584343223004525,-1.24494730190449,0.909308980415722,0.0458907462876063,-0.0806076969492514,-0.716600124020936,0.820525481287328,0.179546104593103,-1.70581948580642,1.05405793113083,0.12911135009949,-1.65945729608007,-0.822109961572193,-0.961397698769104,0.0100815153754223,-1.5917993712574
0,0,-1.24537514649073,0.690134721786933,-0.390902941533398,-0.769291962202448,-0.394582938084892,-1.50229324874656,-0.308107585616877,-1.47723456965832,-0.32526385342697,-0.697561297840181,0.543507414556605,0.832493443797407,-2.0364989786615,0.441882453249313,-0.733933436230126,-0.472012748195715,0.352547027028724,-0.785903210193772,-0.399431693170113,1.56255782359694,0.467361729484446,0.827724189178982,-0.0748856603526193,-1.20500470168013,-0.715053021516794,-0.372304677184687,0.971694522578738,0.710130987792246,2.05572750100096,-1.10717605229171
1,1,-0.0100750143310782,0.55020926309991,0.0732089950640264,-0.363912828112048,1.37696435270625,-0.777460630391711,0.633551353771203,0.843256452008387,-0.0879832956330398,-1.62199081930566,-0.975719401300502,1.2437340214548,0.0679831229383245,-0.0808319676386262,1.36341646513175,-0.060020488686664,-0.563122560570812,0.177180655552823,-0.0649840264158823,-0.945883742588515,0.0850059625008585,0.00295958623626523,0.601569741408903,-1.21415625527514,-0.762310289194305,0.030952486252024,0.132791837424889,-0.69449493270413,1.78766932814447,-0.364656270628763
1,1,0.154327506154861,1.04383645578291,-2.34649367624319,0.172529192154844,-0.310387007337281,1.15541088353137,-0.733669277441241,-2.61600387413501,-0.18687644111257,0.184312872574021,-0.86343279768118,-1.48277460755142,0.0781140282742544,-0.455132396798711,-0.998033764823885,1.25054127885947,1.10137238442035,0.335200174847382,-1.42261573743961,-1.01418622971935,0.149417400834029,1.50441457430754,-1.00259822718332,-1.63469404835545,-1.31161651979435,1.11458089884127,0.11226004846761,1.25037641946955,1.08897117264053,-1.00286138773727
1,0,0.0678300690501008,2.08187421829584,-1.08071191343786,-1.92006994210102,1.25337407522495,-0.632365622321098,2.85287134081656,0.746735129757994,-0.601063983258241,-1.51174041512588,0.75874852820612,-0.987954826490799,0.986687166373832,0.948294062031973,0.462293534908618,-0.823706606896218,-1.4473111937278,-1.23476944279494,0.0515101985987189,-0.354826350065865,-0.749746550314432,0.760216944697623,-0.878641682052857,-0.778639336805987,0.905761762050435,0.0444510120744419,0.298326725673823,1.31665916026916,-2.44661057916915,-0.296102554262512
0,0,-1.47612253812526,1.1034996823109,-1.93144799975445,0.925281900923351,0.429434659821407,-0.610564656780145,-0.446968771033221,-0.660380446992737,-0.804014543359632,-1.61525518863062,1.18499207040597,-1.13147862818814,-0.056347873646417,-0.908823764802926,1.22499713844505,-0.104153736773312,1.20759071887855,-0.626308522901098,-0.687737548081215,0.307990868139379,-0.731016151290903,-0.807940604214786,0.353020608185757,0.344701105842459,-1.76815409314977,-0.309597056630705,0.0352921165082491,1.43385796414122,-1.82294436697093,-1.77716236424231
1,1,-0.441912563814196,2.10133356583631,0.0775540530571503,0.0336018881371996,-0.48121644883986,1.92623679895303,1.17861128796105,1.7320428523516,2.23293021734543,-0.485097549190866,1.74155431679753,0.33590998914516,-2.16898381305248,0.574375202665653,-1.58948006918874,2.06781390643796,-0.423159288434781,-1.15795330203283,0.701196016402616,0.304467324976676,-1.60455210299063,-1.19520254128983,0.111429450575857,-0.227568026284447,0.601891588169551,0.506522968843179,-0.745642457528698,0.831357285776741,1.31009487878178,0.643550638010387
0,0,1.07681853202051,1.43287466986032,0.919543590555937,-0.140463525185849,-0.211812906394566,1.23136206035033,-0.669629635698744,-1.80619767448318,-0.0929631386982016,-0.0211994815859016,-1.91568587913103,-2.10387806267149,-0.464954950997884,-1.53466682687862,0.0261616722902664,-0.103343596101957,0.530012156103111,0.560195216754741,-0.565815551069048,1.30366397669296,-1.41584306105553,-0.300827376028364,0.58566186648024,-1.82164593948414,0.206943475987332,-0.0755706702529392,-1.62854573025126,0.0557704293464663,-1.53710308950357,1.42664143200428
1,1,-0.117064284882698,0.154350339208331,-2.12565141234753,-0.919023754553279,0.775894274634219,0.59184302383522,0.201566025572041,-1.93249699994817,-0.215692869809051,1.08686082776931,-1.63333263537519,-0.0833468947191146,0.154416134374638,-1.8482970854309,0.398378243967475,0.0254607890524627,-0.285798772216144,1.19680961362725,-1.09865055394984,1.89866957535515,-1.35320750807071,-1.57849186060778,0.938433902845076,-1.2704061916726,0.923765111747673,0.73679391176925,1.47527806384499,0.1440211943962,0.803618315204378,0.472001729540799
0,0,0.0926943015794071,-0.057651026135934,0.0633674864687343,0.972930966196828,0.138942542592861,-0.187423165827806,1.48085883473354,0.681365261397548,-0.93171202977121,-0.296033718232401,1.21737314238938,0.384475985666942,-0.0650877507787825,-1.32018151437816,1.42580046998389,0.505892548736672,-1.25198094943863,-0.94764476378078,0.141554150431806,-0.0716627564892345,-0.462905384867081,-0.818492235407286,0.303421284643665,-0.24337903822572,1.67316647737784,0.0557871974039444,0.441872601719275,-0.128346306035032,0.722254849263804,0.1676524435392
1,1,1.01301854488682,0.785560315995212,-0.440725479165574,0.00771534459597328,-0.109316039833005,1.06710810638679,-1.07101608033589,-0.356677046334412,0.93195298234136,-0.765717099545087,-1.77646937392195,0.223692614333825,0.225461079909362,-0.545381338102152,1.50455673942598,-1.00155409014291,0.574068838045715,-0.768028991064365,1.22274567960637,-0.0527620429970236,-0.0338827702613091,0.879285584898366,-0.958871032013401,-0.633329607081995,1.53487490071837,-0.486241722630143,-1.1422685049806,1.05647393654709,-0.184117545043416,-0.605833107491625
0,1,0.24691755044527,0.207527335093745,-0.947778131458255,0.538835439714924,-0.104848753387111,-0.852348713719639,0.516626617705833,0.884810322219929,-0.252495324067504,-0.534758979252093,-0.167236043161916,-0.089967413734185,-1.8656223788499,0.247355311490309,-0.421195692820015,-0.835554215311271,-0.212577045749349,-0.630189636344442,-0.798463187981455,0.241542620053975,-0.829346378400914,0.976521882401629,0.190426800331047,-0.0166831824358986,-1.20855551489012,0.279624698824626,0.202924764696666,-0.184434779421406,0.27334469260852,1.77174711418206
0,0,-0.724292472563765,-1.49441150054846,0.707010741386972,1.01110826582748,0.303341034304315,0.306164195514108,-1.32370380999901,1.13630634424698,0.24925835763353,-0.908914490851951,-1.36076427845338,-1.08369147657987,1.72038263639928,0.512771996796856,1.63194061039882,-1.09336667300861,-0.0605001133819072,0.912937207352693,1.39951544296211,-2.24007595974256,0.186718359219731,2.20086495896299,-0.37364605016153,-1.64432103946856,-0.0431376118778277,-0.596672103391772,0.700593738026582,0.711860864498987,1.30799763125478,-1.50864341105131
