"y","d","z1","z2","z3","x1","x2","cl"
-0.862490214120241,-0.786880751196103,-0.19134212407654,-1.07757247258474,0,1.12262762677949,0.129890739917755,2
-1.96638300030488,-1.83258527249769,-0.581669937704369,-1.13311396264617,0,-0.0409360456879805,0.828875315608457,2
-3.64116682560452,-1.3134594494699,2.18970908857453,0.876488583101557,1,0.62100991176139,0.838177660247311,2
3.05091125150733,1.79671427963209,0.442515812328358,-0.758509076915605,1,0.137319994662253,0.0548704948741943,2
3.9726532392298,2.87420784023691,2.3002916063022,0.218786117246558,1,1.89375263526445,0.786897703772411,2
0.540542462879363,1.59813067790622,0.712082119759745,1.15312316866861,0,1.81602413492154,0.563553532352671,2
1.66005812193859,-0.129079136702008,2.6632313538551,-0.454529055703237,1,2.2954422859931,0.674168859841302,2
3.78154672061148,1.16648610749863,0.788897382646427,-0.668165045502526,0,1.43644654617575,0.834915003506467,2
4.80705905553198,1.32389796463147,-0.393980258995747,-2.408746334682,0,2.04142692721429,0.535187247442082,2
0.482979568872883,-0.415472703767025,-0.400735726018277,-0.685161678891934,0,0.21923520060824,0.932835667859763,2
2.316227266095,1.45855065987107,2.24884469124257,-0.35048037752077,1,2.05578812432387,0.535988674731925,2
1.23269665904157,1.14644101570563,1.44159199816018,0.0456825186130738,0,1.81146941075054,0.870544687844813,2
2.44943103645631,1.23382312165296,-0.660889066477547,0.761805152295625,0,0.824514023615208,0.00701734819449484,3
-1.18821890955899,-3.31120250522884,0.366380617366261,1.80504815548922,0,-0.0470776318884209,0.900510244537145,3
1.14809680611269,-0.544404903647475,-0.39531426289114,0.44738264683296,1,-0.020118691322732,0.250858079409227,3
4.14127124109161,0.774617280085192,2.04097611820885,1.87049474668592,1,2.18165731562216,0.507068183738738,3
1.93187446975031,0.911320819347798,0.618048452305984,-0.115187124199313,0,0.816307892616341,0.12602239404805,3
-2.8569579166945,-2.14854735057828,-1.38173059045829,-0.626752642677489,1,-0.664660210781322,0.714229601435363,3
2.1296781241935,0.386380387032338,-0.632647009865834,0.181586222356559,0,0.416235532551889,0.882909130072221,3
2.28379065252896,1.6209752345037,-0.978429718145305,1.6503879149339,0,1.12234042421774,0.669922917848453,3
2.47803816037979,-0.048492101255141,-0.170470992308971,0.842851550788739,0,0.502824869849005,0.533377191983163,3
2.12145261194638,0.46633438610327,-2.21386148731549,-1.22499057482988,0,-1.07708687586721,0.213508513057604,3
-0.377219984977117,-1.08935617259597,0.191815428746493,0.368372229900344,0,0.795446080046191,0.959574877517298,3
2.85711071916625,1.1203268646376,-0.875735825439211,-0.167595075988878,0,0.363800462029324,0.456232065567747,3
3.20272299711265,0.794007663130815,1.4775871757787,-0.238745488869657,0,1.45568345791773,0.492239707149565,3
2.36218982189174,0.824007420059841,1.5689172555185,0.0125120135855751,1,0.944123830580945,0.818552458425984,3
2.33337144754696,0.474640346585145,-0.249036647931495,-0.702790601578894,1,0.595986973635004,0.286966586019844,3
1.36815198693515,0.291621825019281,-0.834268077820712,0.18613506770919,0,0.989157824162748,0.445623656734824,3
3.40922295350521,0.952551498795778,-1.76290888960027,0.713081988696126,1,-1.10262317620835,0.250436876667663,3
1.81304811188135,1.07727442608935,0.316204736855105,-0.755386237520948,0,0.183777959977779,0.417329696239904,3
1.01388225098449,0.216025510955879,-1.96758453338992,1.32716050998159,1,0.278404230697596,0.391400597291067,3
1.60786390836869,1.24229546241066,0.839384347699276,0.8374704629207,0,-0.215123282431273,0.768676887266338,3
3.69362602937826,0.98304433802046,2.0257857660844,1.38111562756919,1,0.854113780746712,0.198749986244366,4
0.694884546607123,0.0480144145285059,-0.0950042503296663,-0.00930167029960106,1,0.123569824175423,0.102437413763255,4
1.76622653965117,0.606980763281224,-1.85110661250229,-1.47417841764304,1,0.147657239921344,0.535638329107314,4
2.17082369443097,1.04973682351707,2.32601426444642,-0.446702608893993,0,1.34129802690459,0.530633678194135,4
4.58140104771063,0.295636525858428,-1.71627659912088,1.83730005453556,0,-2.01418721444438,0.806841680780053,4
2.03412049972351,-0.107532661729373,-1.01738380176474,-1.25725266461021,1,-0.680792165824601,0.298743658233434,4
0.626704140786657,-0.0265358120946576,-0.761488240496154,-0.432188566368351,1,-0.994260465010355,0.889632910024375,4
2.04692683608938,1.22069561513928,-2.28225166243704,-1.01550398000981,1,-0.653497909648628,0.791365122422576,4
3.46880960479701,1.07085054728371,-1.43247454137102,0.847859607152721,0,1.23441222692756,0.998178792651743,4
-0.187243124898669,-0.541015206836763,0.397040791754686,-0.625026275044559,1,-0.259085910983259,0.97998699452728,4
1.2233223032212,0.139262009767354,-1.00083608479162,-1.84601806938091,0,-0.438671903785889,0.930739596951753,4
-0.187311620060876,-0.323652822128346,-0.088658085054471,-0.420176230750141,0,0.0933537611673777,0.938546179793775,4
0.526086261984348,0.829390070862466,2.18483672578536,-1.12735160754565,1,0.250788091610358,0.472047519404441,4
2.41746242442639,1.93361931967885,0.357944420325649,-1.35677407493692,1,-0.180780771953228,0.0383679363876581,4
2.68034294837476,2.24341696299469,1.69229989809589,0.528640929454098,0,1.83961164380871,0.298845973564312,4
3.93680672136824,0.219081647652783,1.23817211792212,0.924147464643185,0,0.19552370028625,0.618394369026646,4
3.4175597680262,0.0409709927248006,0.829746533141222,0.95072490795664,0,-0.425716112682628,0.652222970500588,4
1.02697226089699,1.61641273454112,0.687757657497248,1.79635730319029,1,0.656466594794647,0.507902173325419,4
3.85923255424778,2.61539810188367,-0.288483448557121,0.164793322674152,1,0.735000778924588,0.0281571676023304,4
2.49812945089469,1.23950578116217,1.91090230442061,0.295998941661867,1,2.75624728985004,0.977666501654312,4
1.72361720011871,0.810545875163025,-1.31932323935542,-1.17005750403385,0,-0.381589424695961,0.185721655609086,5
-1.59785596362989,-1.46152159267718,-1.36568117708806,-0.187537605839707,1,-0.688840651680785,0.666217302437872,5
3.20178753696076,1.24723304580682,0.221981830598467,1.17875087891118,0,1.57366191755289,0.774224004242569,5
3.09484741427449,0.753283281820857,-1.34998483221066,0.0955185554743435,0,-0.21993568547485,0.895093267085031,5
1.74345105507689,0.203227417392125,-1.40859136570151,0.417531329410562,0,-0.165283327054048,0.278768056072295,5
0.745402904796985,0.102496718172454,1.12905361994432,2.3475194456573,0,0.500444558888249,0.0314058717340231,5
-1.3578061616202,-1.16542343330685,-0.172858117089848,0.440726412157882,1,-0.502671464647927,0.868057241896167,5
4.76581097075432,1.67976120202453,0.0966668270621353,-0.0343470865472147,0,-0.142569276297822,0.651101257186383,5
0.58682013459553,0.199219554851047,0.899661980153266,0.952328937569687,0,1.34687187135987,0.205591085599735,5
1.64976769129209,0.426870919520401,-1.35639014308795,-0.114877223099115,0,0.275234048551135,0.109442912740633,5
1.28415363122077,0.202699753724019,0.731057638400879,0.182025242081834,0,-0.526365927160891,0.172786277486011,5
1.12941327767394,-0.807596787237253,-0.989909732987407,0.587983625175479,0,-0.168351976126039,0.51967612770386,5
-1.16897823047439,-0.748619721567579,0.207597152343318,0.161365806301239,1,-0.0730701223629941,0.825165511807427,5
0.590540742145166,0.83363807146938,1.23665922640824,1.05497959485418,0,1.19760069252499,0.353611574973911,5
-0.671132688739146,-0.28710183737849,-0.481738095988887,0.565744257941948,1,0.496176828670577,0.992598753189668,5
-1.42794427755693,-1.01303943225771,0.476415804232022,0.29755901373092,0,1.45186379368257,0.896349025890231,5
1.35375539674698,0.404575265455125,0.269356776996722,-0.545553974219711,0,0.73640945827435,0.508474253350869,5
0.303458776275668,0.173970246509634,0.689616805493091,-0.389341752951213,1,3.05028928869629,0.778058887692168,5
-1.56303784085789,-1.94678247466771,0.755522914944006,-0.62168563788098,0,0.444214253302942,0.409301557345316,5
2.10302132754697,0.93297352144222,0.50352535251507,-1.60879475364332,0,-0.276338335340554,0.211948366370052,5
3.10293868296105,1.52152839940127,-0.247593751598778,-0.34845740819633,1,-0.581263097335357,0.614288607612252,6
3.11465180998981,0.81646220116074,0.476547259757444,0.263537230639887,0,1.16937653341393,0.194225266575813,6
4.73200402021166,1.925300939315,-0.366080235076984,0.747380071486942,0,-1.43579746955052,0.709408991038799,6
3.184180223339,0.899291946412329,0.523042223194455,0.100240092209031,0,-0.299517521633832,0.0725270814727992,6
2.01304540109556,0.566915175674631,0.45478508755586,0.862709918302056,0,-0.12298508657019,0.33933075144887,6
2.44374348396661,0.382404727524745,0.191067491283798,-0.270751595620417,0,-0.947950005408143,0.869408121332526,6
2.21328536766104,1.17348763171362,1.21193534386118,1.38792735396474,1,0.469945038200808,0.783851041924208,6
-0.795430446103579,-1.33945352748248,-0.259737290072396,0.579214565787612,1,-0.228382468888277,0.386866899207234,6
0.709160584038309,-1.09379419819546,-1.5504805644264,0.361233169530826,0,-0.508463262531062,0.319411490345374,6
-1.82050696491685,-1.31493727328827,-0.803236911247825,0.308047051131693,0,-1.30713282343062,0.919125658459961,6
0.417289433682022,-1.30884729653234,-1.58006963013243,-1.44063336659599,1,-0.679960245811728,0.240922237280756,6
3.50855547445488,1.56803065487936,1.49835239557889,-0.875066360265388,1,0.53769856586542,0.65957167930901,6
1.87718682905055,-0.634804953034509,-2.84191862582145,-0.697086244815793,0,-1.80273961295916,0.636297526070848,6
-1.39360798516749,-2.46197648432436,-1.86443717847321,0.804509476931382,0,-1.05153233486434,0.049909122986719,6
1.08414671940764,0.3372895568714,0.74133395387392,1.22271048871726,1,0.891211287708133,0.918063273187727,6
-1.25889617644352,-2.13273588013561,-0.512436569351832,-0.401387980256866,0,-0.88717089247164,0.482746480731294,6
0.692692684206594,0.193012287724423,-0.767187197612094,0.900524820154582,0,-0.45293075540485,0.207512668333948,6
0.919634369014351,-0.0252625470867158,-1.41430632653078,-1.18102927740693,0,-1.15530037334346,0.622025878401473,6
1.42833539512253,0.563166120417231,0.922062892953085,-0.964384374904719,0,0.777801855542035,0.281702518928796,6
-0.40837749083057,0.558794184825301,-0.0124306735510664,1.10139468246895,1,0.0492711496398596,0.289497399935499,6
1.24034992733466,-0.447694338674299,1.10118499768027,-1.45044746665877,1,-0.0405760760525261,0.647023682715371,7
-0.179174328571633,0.14142924113198,-1.78866585974977,-0.905129448958782,1,-0.159260688474009,0.32257709139958,7
-2.27724176485125,-4.11238958021959,-2.87847510960613,-0.878738133788624,1,-2.37957009242065,0.457295685773715,7
2.85517067504799,2.47267154937901,2.33024558487817,-1.82618034287212,0,1.03395862152192,0.56969138700515,7
3.5276497624985,0.462327113278476,-0.331446282262844,-1.13204166399558,0,2.24436460370382,0.766238199081272,7
3.9044618236539,1.96576122802066,0.787881747390762,-0.144784722911468,0,0.519249700081313,0.342362072551623,7
3.21894024304309,1.37642035240733,2.73209049654651,-0.66132280155107,0,1.42144845460851,0.443193617044017,7
3.16511957848998,1.3470894033452,0.578457531903124,0.0125968391471964,0,-0.4626471545453,0.820623958949,7
1.80672848895943,0.619859559837396,2.17720706256737,0.241695569262894,0,1.23996857613214,0.0162999955937266,7
1.068592644882,0.168348466625987,-0.2654058447133,-0.4064246577795,1,-0.0806915860079886,0.865887213964015,7
1.17942405636554,0.884402500985151,-0.0316535857127566,1.00325255003594,0,1.40569932132264,0.811064939480275,7
2.58883906561614,-0.789189862160828,-0.317379359418848,-0.654227660303214,0,-1.31235119669506,0.732530682347715,7
3.01932704132955,1.50030994667031,0.963193413113687,-0.919723829406301,0,1.07556316351301,0.0404587653465569,7
-0.726937974877898,-1.06090681673751,0.0514088351534419,-0.801336412007934,0,-0.64370786251163,0.968295071506873,7
1.36368615785772,0.756646656051636,-0.165019178671404,1.25767509181597,1,1.04195203888346,0.46543940063566,7
5.58274408709717,1.68608433703861,0.432798608698371,2.68450194126228,0,0.849572423752056,0.732086914824322,7
0.357902414878026,-1.02375700712867,1.49179380615618,0.889755903507425,0,1.84836323450793,0.871496983803809,7
0.0392884295356161,-0.577416268838541,-0.492419436732453,-0.152671520730937,0,-0.0806213945054773,0.861960359383374,7
-0.589489323696992,-1.12644639127689,-0.620267099337119,-0.133102061934903,0,0.162083818328935,0.147509191185236,7
2.14286868740423,1.06124771758639,1.01563732882516,-0.379365128232737,1,1.95733727804678,0.0258986421395093,7
1.49790149187091,0.506612235494467,-1.6731323760596,-0.149112516939561,0,0.434014172542909,0.819119913037866,8
0.637448902696726,-0.554633550395784,1.65380273245835,0.136517293882611,1,0.392929337777026,0.569325807970017,8
-2.00829959283903,-2.14394463054424,-1.47676157432707,-1.60000936087284,0,-0.041300393707926,0.185246924171224,8
-1.26539259435518,-0.523402872181915,-0.407499796878369,-0.0284314937838776,1,0.776277851427617,0.205499062780291,8
-0.813651203434262,-2.16043729369485,0.357985495929821,1.22899175621208,0,0.00144470043550532,0.869454947998747,8
0.403141819456843,-0.450707637935177,-0.325812740494057,0.28868080489278,0,0.439171528546685,0.0999715568032116,8
0.586873164907571,-1.37616682950316,-0.314568494785459,1.01556349746988,1,-0.312490701594344,0.303380441386253,8
1.80257497207995,-0.317225949862832,1.72385830349141,0.668590070313111,0,-0.682725890289112,0.405231076059863,8
-0.837244444481774,-0.855906459726251,-2.15694947560793,-1.00102048393498,0,-1.7597219886984,0.801410715095699,8
0.445207754108791,-0.285523190374826,1.29036300578644,-0.0288679659240701,0,1.00619200938504,0.109380330424756,8
0.103130777814239,0.01352454257173,0.411821231954673,-0.218071939860524,0,0.617305128987512,0.438823333242908,8
0.996672792674152,0.738505731036669,-0.557139400193311,0.610027104938768,1,0.253218830639605,0.438261376926675,8
-3.15902757106574,-1.92220300673659,0.864299945317685,0.169921179291928,0,-0.476748492973125,0.645586653379723,8
0.54338375003543,0.282286932860217,0.375827950160836,-0.23682784064488,0,1.31338872099635,0.246451901271939,8
0.917949449993142,0.448063730545076,-1.99383625580886,0.752404047988538,0,0.120315976913087,0.172239281237125,8
-0.407482635859717,-0.363490163417103,-1.3558914228899,0.58791008369945,0,-0.477296507467438,0.0222487065475434,8
3.00774097090664,0.984584116797843,0.463060799308478,-0.290636851769869,0,0.934737064880102,0.660477262688801,8
-4.23496192621025,-2.90896183629695,0.990676471019084,-1.3531239834689,0,0.11749302909065,0.931583999888971,8
-2.68986399690946,-2.22059878696418,-0.612767797532549,0.589332744632993,0,-0.879890766247113,0.323720427695662,8
0.588634627908237,0.329894914980996,2.44502402288216,0.295220348270949,1,0.377786729960143,0.938995530828834,8
3.59914387993615,0.401414619491776,-1.49526271155203,1.29320951042733,1,-0.333202485247578,0.48324794578366,9
2.20810819760162,0.774424283774835,-0.0448202012272942,-0.0357816594518546,0,-0.523403890116814,0.788274494931102,9
0.692621145565821,-0.500002430469362,1.26509880947103,0.626877588519905,0,-0.612559434075277,0.841007579583675,9
0.264574881325033,-0.193997419996522,0.709327286397299,-0.225088315706675,1,1.11479808415,0.242848072433844,9
1.03223093854703,-0.795770922831903,-1.39293652273866,1.42673103729392,1,-0.441787240548641,0.353491177549586,9
3.13614515825531,0.740488545481153,-1.01682687409146,0.977572286870314,0,-0.215894361839281,0.425473321229219,9
3.921606073609,0.652537169015149,-0.356908367901703,0.0846378144278524,0,-0.613668555145131,0.943008099682629,9
1.34023921645269,-0.31861761762812,0.489713683022113,-0.162298730965141,0,-1.27912384919836,0.900853453902528,9
-0.955334289337754,-0.146120204524047,0.363431893627847,-0.79493843325713,1,0.656857635527622,0.680256823310629,9
-0.0471922757578935,-0.112093985171135,0.245724458317622,0.678643094774395,1,0.519440019743802,0.825699348468333,9
1.31319441206077,-1.08842974041146,-0.652636811353261,1.14636786112109,1,0.597582862419152,0.523040391504765,9
2.61431766383939,1.38096523915927,0.213745666787849,0.720635916993257,0,-0.657851781414645,0.64520279224962,9
0.450169272520419,-1.24711398175027,-2.64331903725874,-1.21077573100238,0,0.142824370373129,0.164329507621005,9
1.41367369164361,0.417738838036204,-1.1428677933369,-0.207951118430369,1,0.63877342932723,0.716136891394854,9
0.175037585914228,-0.797839986188975,-0.0702850945433988,0.0875545969645304,1,-1.01705705691752,0.324984585400671,9
3.38879710798318,1.21980671067371,-1.70785964485958,0.717053631728633,1,-1.07978247347752,0.909522082656622,9
2.34161683191722,1.34827829721168,-0.173953062619375,0.561454473083204,0,0.852433539007815,0.491412833798677,9
-0.982009602744262,-0.911453757210069,2.26279635407043,0.213879322030358,1,1.20703629853986,0.195313324453309,9
0.117861636559723,-0.694566934604754,-0.275099929271578,-0.175429070399726,0,0.601791538332535,0.740150769241154,9
3.41108442333021,0.48010563744073,1.20258687735838,0.522370485904161,1,0.146286289758503,0.992717963643372,9
-0.190438458125165,-0.935527300095719,0.0355858701295328,-0.335361948335486,0,-1.81647913601148,0.0591756566427648,10
-2.78628771650838,-1.76003922361791,0.182264813221108,0.0160375923834207,1,-1.58052203827232,0.231540167937055,10
-1.49290949605928,-2.5781390077915,-0.531395993329143,-0.125546229181161,0,-1.2441534859251,0.853169724112377,10
0.618039156323139,-0.177249745895965,0.755433135798466,-0.540807969671476,1,0.633799897811939,0.640871752053499,10
0.50158635381704,-0.164081609132497,0.593410162294166,-0.816437286822913,0,0.897739237901377,0.545073791407049,10
1.30794959853597,-0.543027537057413,-0.853950291147802,-0.038999419786699,1,-0.352887296109724,0.680260035442188,10
-0.250811840822595,-1.74048921680108,1.17417938180153,0.538122291010037,1,-0.0802781944114848,0.79651942756027,10
-0.172200067885399,-1.92269104711948,-0.158354470774222,0.704227804696024,1,-0.8125272007364,0.506741710240021,10
-1.17042828118487,-1.35317337669304,0.428360816853624,0.209876161492031,0,-0.338844883439865,0.267370018176734,10
-2.37808911583312,-2.05157293575449,0.229038385598594,1.36964786821361,0,0.397894700513593,0.451828453456983,10
-2.09307285432496,-2.16824914323718,0.585067395036031,-0.0438846735429941,0,-0.698105397087065,0.979572284733877,10
-4.72071379905664,-3.33732618253298,-1.02724032848282,-2.61555099855153,0,-0.227682515374035,0.56816772161983,10
-3.36731359455249,-1.96366254624267,0.0602751772235876,-0.225937099075857,1,-0.250460387426697,0.861372232204303,10
-1.92582728760579,-0.906706795489268,-1.45872767890301,-1.16861236040292,0,-0.425264493225165,0.892350766342133,10
1.44577717516735,-0.92148663934982,-0.806883346424606,-1.1527786181735,0,0.256342263161187,0.679174960358068,10
3.48480947593661,1.52439375828565,-0.444166525022428,-0.654797520972569,1,1.31356956008893,0.817906649317592,10
0.125350067244427,-1.16850618817398,-1.41971367364543,-0.088529656125673,1,-0.665256589974632,0.925775654846802,10
2.03146313301803,0.845311663054868,2.0992072692058,1.20244671446297,0,0.66596576142508,0.90488041867502,10
0.160453215683337,-0.960094864170534,1.02366172404796,0.257021382591913,1,0.0334246226408747,0.249070653924718,10
1.55676329490246,-0.416350959332899,-0.648604392364357,1.64041628320618,0,-0.156247086098284,0.982310769846663,10
1.40018509205692,0.528595594897791,-0.273414146619231,-1.84923571050143,0,-0.722537148248443,0.0471073305234313,11
0.169555257126712,0.0137149227690363,2.05033790999842,-0.511360520441778,1,1.96971690341816,0.65370691777207,11
2.81053740395579,1.01824436770926,0.154847863790322,-0.590030484810164,0,-0.581672451767917,0.222423332976177,11
1.51249782141169,0.512943264266334,1.89540455611548,-0.492154515493333,1,0.62719590883456,0.520771295996383,11
0.271426847030336,-0.338984298685004,0.195149631869378,-0.906860929839292,0,0.146473523308831,0.0576830082572997,11
0.88382286407754,-0.277179905948168,2.84197057867449,-0.750443926418527,1,1.13100651571829,0.195907269604504,11
0.897678953762224,0.178436099544651,0.644784579992572,1.13737937714625,1,0.137456022949505,0.0127279404550791,11
-1.37989660125243,-0.627159008482979,1.7306458959294,0.998863110705296,0,0.720604124608319,0.774017261806875,11
2.0501419121222,-0.531595547292823,-0.252798389898516,0.20973932275272,0,-2.1286368485756,0.69513904931955,11
1.86220954232929,0.279153823700838,-0.527327341453375,-0.867190869630476,1,0.00640908991947413,0.899879839504138,11
0.808900144680274,0.924179585633466,0.664185403242843,0.534959381032483,0,2.36496065503363,0.389329846017063,11
1.23728377153391,-0.406522293058059,0.624141834120846,0.626997557169397,0,0.551186879720204,0.646712571848184,11
-0.186814705025992,-0.77257358995331,-0.825906349496761,-1.21711467377374,0,0.126260630834381,0.111267796019092,11
0.0108695028214038,-0.349870103514251,0.548570952067145,-0.373122761106976,0,0.482425901685423,0.191061527468264,11
1.00862143195764,1.00831349212752,0.0320874537102482,0.71494323578907,1,0.728701576759998,0.031366384588182,11
1.9012997174854,3.45970026035822,0.0905485939486783,-2.75742723640019,0,-0.164599667384096,0.218681184574962,11
-2.34992325593794,-1.77335193917648,1.2734885972755,0.237825916989408,1,-1.01152396046139,0.99052691552788,11
2.71349419559305,0.936787430622751,1.84410479183752,-0.931134615556058,1,1.78817318014211,0.0103095257654786,11
0.514232651007919,0.650556299423158,-1.14990078862042,0.532103948949361,0,0.863431212125474,0.517097301082686,11
-0.859091236552394,-0.704210452629501,-1.76783054671718,0.0112287235278468,0,0.242426943952324,0.45659203780815,11
-2.24882042516358,-3.59570824727287,-0.98878643025191,-0.807477165333934,0,-1.56277030231869,0.0298487131949514,12
-0.0498238647399731,-0.856291574219596,0.387661248869016,0.489527256395882,0,0.551905642145724,0.0300114289857447,12
1.45537535742999,0.323608798857161,-1.12169766932579,1.91493756808083,1,-1.09250454379895,0.105249179061502,12
0.168953267483653,0.404915390714358,-0.596303789993097,0.0932216310464085,1,0.790053339288274,0.29962466401048,12
2.64127401509602,1.57571274320743,0.550081836090055,1.36393630488317,0,-0.921753158387488,0.19896048004739,12
-0.875439769710746,0.380784051606349,0.808868789966366,-1.69366923026093,0,1.03114738491157,0.919238957809284,12
0.726370945175462,-0.155762332585872,-0.0338095395576687,0.258394206781696,0,-0.4529376287705,0.193731214152649,12
-0.582572596151093,-0.677136150926862,0.46919938632135,0.0370190077333117,1,1.57408835798543,0.855299750575796,12
-2.95168036804125,-2.13344739470175,-0.311924780630288,0.49207767611335,0,-0.264059469091791,0.135992506984621,12
-3.23203574775816,-3.7905932182723,-0.618752757516393,1.15445515460954,0,0.444740700099142,0.705005346564576,12
1.50805567414025,0.0611603630812273,1.36538161390778,0.049528615344504,0,0.34993835744676,0.532263501547277,12
0.0367739818792248,0.587549106917238,1.58870014542582,2.01926583321118,0,0.353330581296225,0.0268291477113962,12
0.604135680070545,-0.0662365346690013,0.32141770304027,-0.268247206665553,0,1.1641463832539,0.699636018602178,12
-2.81812135768052,-1.46142846711829,0.707258424235289,-0.258616872542646,0,0.284979518378242,0.999885874567553,12
1.31515730219428,1.1710082404471,1.54634098823935,-0.210184420516824,0,1.3306423756517,0.01300517632626,12
-0.830704370754054,-1.33079866223523,1.27224598099049,0.816700974471399,1,-1.5337980201306,0.437978005968034,12
-1.55178618305119,-3.39441100688014,-0.106814794453268,2.18709677429793,0,-0.452866205510081,0.372711520176381,12
1.87642165151548,-0.157454718936497,-0.435879522409166,0.0651543776455084,1,-0.140257714125094,0.494030315428972,12
0.658239841619774,-0.933929038435065,1.28507813988454,-0.914688510441383,1,0.558223529044593,0.312270721187815,12
-0.693917187820422,-0.750324078579066,-1.75109420186192,-0.33684089114571,0,-1.75155695954012,0.0475559162441641,12
0.164354751071086,-1.16815542951195,-0.350712763026277,-0.266984400281087,1,-1.7585276599504,0.174171784427017,13
1.24287529895715,0.730478063392412,1.08815132733438,0.671421912446779,1,0.652112596631155,0.831393020693213,13
2.31455963008404,0.344312398882492,0.115196915465104,-0.133717917689803,1,0.295857684086085,0.274117983877659,13
-0.760462700132746,-1.38473421344507,-1.9174210369334,0.172681709644862,1,-0.0385055220766237,0.973849827889353,13
-0.442668905080193,0.189269921116503,0.744378700659631,0.364119157458947,0,0.219260598652483,0.222163361264393,13
0.623954298803488,-1.01539441273484,1.07258114054284,-1.81799664933023,0,0.376216665462248,0.875848783180118,13
1.77040855802559,-0.23783398776854,-1.58956775106751,1.48437635918514,1,-1.33442906207784,0.0727080998476595,13
3.0736043225503,0.667432304029689,0.0452671070847097,-1.66513410252646,1,-0.276268386558689,0.721589405788109,13
0.666865698184104,0.202455245092972,0.783038200804459,0.792710621407933,0,0.376274866305633,0.611072424100712,13
0.0132622401552842,-0.532341798496151,2.35459405430647,-0.950832653115294,0,1.57168715352777,0.753373567713425,13
1.95663693152321,0.946114747806791,1.06779445145256,-0.252678968120421,1,1.26711326427147,0.332153995521367,13
-2.91354205108606,-3.46551345053141,-1.9634833069119,-0.635174854006407,0,-0.934004964363326,0.874422995606437,13
4.19793476994935,2.49862138196811,0.508649640058006,1.33138630024543,0,-0.0141483180242998,0.822516213636845,13
2.73049100542184,1.97495566690702,-0.91921534414357,0.244120556766685,1,-0.182031875212508,0.809713070048019,13
0.992767263399862,-0.206904735297289,-1.20302619574517,0.417801660676993,1,-0.604197196688896,0.309053577017039,13
1.80087030560028,-0.144407035577535,-1.08920653843066,0.74207948472784,0,0.49499717624042,0.857363880611956,13
