unit,time,y,treated
4,4,7.0685367636952439,0
4,5,3.6680851873202416,0
4,6,1.2203448063689351,0
4,7,0.84203360123213877,0
4,8,0.078962184490369347,0
4,9,-0.48137021728735235,0
4,10,-0.54000034213662751,0
4,11,1.6876688845458887,0
4,12,2.8718648632855754,0
4,13,4.0212887676293221,1
4,14,5.8667128629556036,1
4,15,6.9974038438977226,1
4,16,7.003481820710789,1
4,17,6.9286048220576948,1
4,18,6.4917057170162309,1
4,19,5.8397260291558037,1
4,20,4.6139678528732082,1
4,21,5.1011129458283149,1
4,22,3.5224617235451774,1
5,1,6.4169408167491797,0
5,2,5.5609483149691057,0
5,3,4.7156099514949235,0
5,4,3.4469702679365302,0
5,5,-3.0571202187895894,0
5,6,-5.6019450773801891,0
5,7,-6.6765921760110087,0
5,8,-7.1040751566542717,0
5,9,-8.1404517387927307,0
5,10,-8.1215521067329224,0
5,11,-4.1832001018534948,0
5,12,-2.4647886378200767,0
5,13,-1.2138004330823371,1
5,14,1.616937687060044,1
5,15,0.30932280334553353,1
5,16,0.043699061009162543,1
5,17,0.50488003771206236,1
5,18,-0.6946638922050945,1
5,19,-2.7024649416064115,1
5,20,-3.6856808991504764,1
5,21,-4.0267951744617587,1
5,22,-3.8763448710901001,1
6,1,5.466086533379138,0
6,2,4.9528322488301226,0
6,3,3.8281150138958848,0
6,4,3.4003658262846073,0
6,5,-0.64970655149408107,0
6,6,-3.0226562080463757,0
6,7,-5.3279030754452137,0
6,8,-5.191868787433747,0
6,9,-5.5608986308026269,0
6,10,-5.6303208584397533,0
6,11,-2.8858229501211961,0
6,12,-1.4077014890090549,0
6,13,-0.51236142629507908,1
6,14,0.7064658299066503,1
6,15,1.9972230440389218,1
6,16,1.490148879210389,1
6,17,1.3926999152379786,1
6,18,0.54394408615283063,1
6,19,-0.90912258918342381,1
6,20,-1.224035879744382,1
6,21,-1.7672252789693657,1
6,22,-1.9964795692925899,1
7,1,11.13206388970359,0
7,2,10.648994071920997,0
7,3,10.524993983201339,0
7,4,9.2433553997081752,0
7,5,6.8341898641395575,0
7,6,5.9771186142274377,0
7,7,5.0954696846306566,0
7,8,4.4686875245885238,0
7,9,4.2505124469793802,0
7,10,3.886767990029794,0
7,11,5.2415823507708321,0
7,12,6.7514777638929502,0
7,13,6.6339282597628451,0
7,14,7.9715256541844806,0
7,15,7.7122480300848792,0
7,16,8.5050564810045941,0
7,17,8.6198446137618667,0
7,18,8.13507920022702,0
7,19,6.6438564920134295,0
7,20,5.8018018337483515,0
7,21,4.9023070613010225,0
7,22,4.5910835569563222,0
8,1,6.2317139809472009,0
8,2,5.5075987986040058,0
8,3,4.4181014692103586,0
8,4,3.9083203288900483,0
8,5,0.21796527830558887,0
8,6,-3.1157970815441285,0
8,7,-4.4326973190177208,0
8,8,-3.7766181491174509,0
8,9,-5.0851495704119429,0
8,10,-5.3120294607000549,0
8,11,-2.3400840399103768,0
8,12,-0.79132742346844287,0
8,13,-1.0110939222411444,0
8,14,0.92300991961102619,0
8,15,2.1782897699349095,0
8,16,1.2889649714561182,0
8,17,0.19631194788495221,0
8,18,0.0046354723176841306,0
8,19,-2.1534110409244769,0
8,20,-3.0055802751971701,0
8,21,-3.9150386280490634,0
8,22,-4.002128558587934,0
9,1,5.9894163888174186,0
9,2,4.2092531430364248,0
9,3,4.397429781132546,0
9,4,3.5599742223282393,0
9,5,-1.4176717221991555,0
9,6,-3.8992947336269257,0
9,7,-5.215769901348315,0
9,8,-6.4462012255371128,0
9,9,-6.5946074094753477,0
9,10,-6.7096428510381001,0
9,11,-3.5700986954705174,0
9,12,-2.9406415713203069,0
9,13,-2.6111309126307334,0
9,14,-0.29092697479001495,0
9,15,0.65153917086216229,0
9,16,-0.20140008157895517,0
9,17,-1.9068431442766773,0
9,18,-2.2553156859690366,0
9,19,-4.648943631194026,0
9,20,-5.6505574717152793,0
9,21,-5.340806914506552,0
9,22,-6.5336109260148652,0
10,1,8.7658254730598824,0
10,2,7.0834983639492295,0
10,3,6.8525748771364468,0
10,4,4.8126599110015196,0
10,5,1.6840176482822613,0
10,6,0.23742629000547189,0
10,7,-1.6760424620884098,0
10,8,-1.9290131721478172,0
10,9,-2.6209954563118747,0
10,10,-1.7657752549919017,0
10,11,-0.061649673922460457,0
10,12,1.2728719906085082,0
10,13,1.8058489242681501,0
10,14,3.3346030154074895,0
10,15,3.6643462668064113,0
10,16,3.5066741343250776,0
10,17,4.0837842202377459,0
10,18,2.6585047167874416,0
10,19,1.4471546000785067,0
10,20,-0.11423026240217138,0
10,21,-0.58641522986905836,0
10,22,-0.75412042247048727,0
11,1,4.136680442240289,0
11,2,3.3766813963252154,0
11,3,2.2319931302680107,0
11,4,1.7197718930629815,0
11,5,-0.32300138678349183,0
11,6,-2.0330927657610558,0
11,7,-3.3912005297614654,0
11,8,-3.6267307177070824,0
11,9,-3.6422815211289823,0
11,10,-3.6098059015943358,0
11,11,-2.3151395179625007,0
11,12,-0.90356963987157657,0
11,13,0.0018855044221776363,0
11,14,0.9953127624889172,0
11,15,1.9118218533140805,0
11,16,2.4484926356708714,0
11,17,1.8205982185799972,0
11,18,1.0174374024152051,0
11,19,0.35753131815856881,0
11,20,-0.27299059972989781,0
11,21,-1.811841178570196,0
11,22,-2.4881201051087269,0
12,1,6.746797579709197,0
12,2,6.3639207316844368,0
12,3,6.2966324380857079,0
12,4,4.6111876519489714,0
12,5,0.40281875117332788,0
12,6,-1.1845312262660497,0
12,7,-2.6218688584143068,0
12,8,-3.1823142701630807,0
12,9,-3.088291006388113,0
12,10,-3.6905546503272313,0
12,11,-1.359820707555315,0
12,12,0.2056126622603078,0
12,13,-0.63646725975151242,0
12,14,1.9791637543303717,0
12,15,1.3439049484701686,0
12,16,0.47255811286211574,0
12,17,0.32951299621623803,0
12,18,-1.3663638244406535,0
12,19,-2.6941300219037032,0
12,20,-3.3642035479125845,0
12,21,-3.4269520308691259,0
12,22,-3.4489368528904532,0
13,1,6.7682819234147322,0
13,2,6.1167274046700877,0
13,3,5.9580366821622901,0
13,4,4.3134374867093364,0
13,5,1.3079126461494295,0
13,6,-0.55439788548653368,0
13,7,-1.8613662886278051,0
13,8,-2.04285927184449,0
13,9,-2.1905814781265538,0
13,10,-2.1356951102259103,0
13,11,-0.18247200102545882,0
13,12,0.56862781827393416,0
13,13,0.034833555410658579,0
13,14,2.1856464163605498,0
13,15,2.271419850866343,0
13,16,0.74784418371053829,0
13,17,1.0290267298086713,0
13,18,-0.87289119890057965,0
13,19,-1.2509925834712543,0
13,20,-3.3002216792445345,0
13,21,-1.6927492346908033,0
13,22,-2.4973035621945172,0
14,1,4.5937399424540963,0
14,2,3.6771096896758428,0
14,3,3.0718850701798779,0
14,4,2.2471237292349002,0
14,5,-1.6119204267175413,0
14,6,-3.077518864257565,0
14,7,-4.166349785875946,0
14,8,-4.1255289712768297,0
14,9,-4.7729013521378185,0
14,10,-4.7328314500754045,0
14,11,-2.4346893810584156,0
14,12,-1.2106021603042825,0
14,13,-2.2421185164200867,0
14,14,-0.7216353526343201,0
14,15,-1.4346542865600607,0
14,16,-2.9023413793150978,0
14,17,-2.009496104187519,0
14,18,-3.4214531658878955,0
14,19,-4.5024076387521603,0
14,20,-5.8376742414739482,0
14,21,-5.0785964238714936,0
14,22,-4.7696921166245785,0
15,1,10.519384670605533,0
15,2,9.8950529359332542,0
15,3,8.695862134902324,0
15,4,7.8648569487719771,0
15,5,5.2287207000999745,0
15,6,2.8878097599269341,0
15,7,1.7639125690824344,0
15,8,1.6946373550300586,0
15,9,0.14793504772489219,0
15,10,0.53295873815537176,0
15,11,3.1845945529724915,0
15,12,3.6670612539319212,0
15,13,5.1802558696801411,0
15,14,6.6428911303008071,0
15,15,7.4880326993290671,0
15,16,7.024438514691135,0
15,17,6.7973254447190028,0
15,18,5.7933878171280826,0
15,19,5.3559632964294979,0
15,20,3.797870353972594,0
15,21,2.7915569243241394,0
15,22,1.9814792381842528,0
16,1,8.20207448644436,0
16,2,8.0105329702505337,0
16,3,7.2861131857549939,0
16,4,4.7668858155528522,0
16,5,1.2645521048043677,0
16,6,-0.95421468659565056,0
16,7,-3.3135589107348755,0
16,8,-3.8606108671900361,0
16,9,-3.5398596210011384,0
16,10,-3.7364478927086093,0
16,11,-0.67699238956529517,0
16,12,0.4825242121302461,0
16,13,0.93449174973731852,0
16,14,2.5993920417185188,0
16,15,2.6937487490857386,0
16,16,2.5031237090624057,0
16,17,2.5510649786766044,0
16,18,1.4282927660075382,0
16,19,0.02847100223767518,0
16,20,-2.1605751970068328,0
16,21,-2.5643912169456482,0
16,22,-2.9313582390229209,0
17,1,5.1918533359090402,0
17,2,3.9302759430895327,0
17,3,4.7387584145733088,0
17,4,3.7913045458082788,0
17,5,2.778647443142845,0
17,6,1.6670117123813202,0
17,7,1.4199170453873902,0
17,8,0.51957147549090388,0
17,9,-0.019747385901705328,0
17,10,0.36385697109401227,0
17,11,1.4602904992421677,0
17,12,2.6731212896466752,0
17,13,2.4260390321651224,0
17,14,3.1329378648961042,0
17,15,4.0078237131057755,0
17,16,3.3308973854256814,0
17,17,3.3904440950112935,0
17,18,3.0282347544948927,0
17,19,3.595995877885521,0
17,20,2.574690060119198,0
17,21,1.6499176138786433,0
17,22,1.3510194158301618,0
18,1,8.1021362996623782,0
18,2,7.7427375195025334,0
18,3,6.8293845459575993,0
18,4,5.3716779725155517,0
18,5,2.6678702200141573,0
18,6,2.2841002323993211,0
18,7,0.77145226776846443,0
18,8,0.4294450791398009,0
18,9,-1.1417497471014049,0
18,10,-0.63079083141461378,0
18,11,1.9756300107159719,0
18,12,3.0152487980344009,0
18,13,3.9326320776697719,0
18,14,3.6297951738409644,0
18,15,3.6753749339026558,0
18,16,4.3853857118441857,0
18,17,4.5552349954906948,0
18,18,3.9218706617943981,0
18,19,2.7636387574766959,0
18,20,1.2049939998884545,0
18,21,0.060894518975548206,0
18,22,-0.77817145205436455,0
19,1,8.278321948051703,0
19,2,7.7279493963028436,0
19,3,6.4589168772437784,0
19,4,5.4317642237478747,0
19,5,1.7399902447528728,0
19,6,-1.9212807187151391,0
19,7,-2.8375047622970326,0
19,8,-2.7836685714997325,0
19,9,-3.1074589307394889,0
19,10,-3.3598017218196885,0
19,11,-0.75372991097411113,0
19,12,1.2755227292127531,0
19,13,0.41998816002339989,0
19,14,3.7645675135740206,0
19,15,3.7054791581914786,0
19,16,3.5960631585643563,0
19,17,2.7121921000948572,0
19,18,1.8400056245914329,0
19,19,1.3881383775550611,0
19,20,-0.47702607338969139,0
19,21,-2.1394506460068592,0
19,22,-2.0333062380539886,0
20,1,7.6375181507500791,0
20,2,5.6228282031989698,0
20,3,5.5859187949840896,0
20,4,4.3477295426832585,0
20,5,-0.26233314096976595,0
20,6,-2.3770284568222535,0
20,7,-3.6058073496487428,0
20,8,-4.4281988253427729,0
20,9,-5.7294093390220482,0
20,10,-5.2352364366760904,0
20,11,-2.63886585096227,0
20,12,-0.43704076421253529,0
20,13,-0.45322814771398789,0
20,14,1.5481083233126633,0
20,15,1.7164436376089067,0
20,16,0.73504338352731413,0
20,17,1.9196435023995591,0
20,18,-1.0963134232911473,0
20,19,-2.0997412608053456,0
20,20,-1.9051167432340328,0
20,21,-3.1702641040913111,0
20,22,-4.3117252231640464,0
21,1,11.061414930195344,0
21,2,10.499086558058876,0
21,3,9.6809567060018473,0
21,4,8.3977188136130003,0
21,5,3.5932140876674752,0
21,6,2.1982712304686554,0
21,7,-0.26985260177871118,0
21,8,0.56114811062706305,0
21,9,-0.49033634410884042,0
21,10,0.052477942998294946,0
21,11,2.8286797206395313,0
21,12,3.9023562986613158,0
21,13,3.807666685317399,0
21,14,5.5965964271845303,0
21,15,4.1860183026846434,0
21,16,4.4191975418377378,0
21,17,4.6480082514471421,0
21,18,2.8529519206114187,0
21,19,2.3604209101998554,0
21,20,0.087905020460750161,0
21,21,-0.17499429817291062,0
21,22,0.432683527894696,0
22,1,7.3981033412075652,0
22,2,6.8246370684793156,0
22,3,6.3187010251375755,0
22,4,4.5409770188228471,0
22,5,2.5141972033887066,0
22,6,0.46495080923400467,0
22,7,-1.094685747615217,0
22,8,-1.3859076297523452,0
22,9,-1.912423909697138,0
22,10,-1.4248512792028314,0
22,11,0.40748399026016613,0
22,12,1.1954133472345325,0
22,13,1.9621978958602486,0
22,14,4.1704752524731736,0
22,15,4.9559326966907467,0
22,16,4.8421600381788217,0
22,17,4.7434334944035452,0
22,18,4.5695780487693503,0
22,19,3.6997579360635879,0
22,20,1.5320359184561774,0
22,21,0.65175270598231549,0
22,22,-0.45087704874287909,0
23,1,5.5394622008692584,0
23,2,4.2422190404077389,0
23,3,4.736412572883598,0
23,4,3.5419016731860102,0
23,5,-2.6495355180098628,0
23,6,-4.7108503781138547,0
23,7,-7.7233782966440883,0
23,8,-6.88353483868213,0
23,9,-7.4451419629407107,0
23,10,-8.3298438223653903,0
23,11,-4.4389615004923124,0
23,12,-2.6795437976621037,0
23,13,-2.6123487908178782,0
23,14,-1.4879715342365518,0
23,15,-0.97719699380089897,0
23,16,-1.850192637229239,0
23,17,-1.8154045987066776,0
23,18,-3.8591434997392611,0
23,19,-4.9919150880133252,0
23,20,-7.1753969216255022,0
23,21,-7.2773255533264116,0
23,22,-6.9578440607270258,0
24,1,8.1476948929123161,0
24,2,7.2522352486332489,0
24,3,6.5111751579230415,0
24,4,6.4725200049068974,0
24,5,1.4352597485092178,0
24,6,-0.093911903568652699,0
24,7,-2.1447024794972971,0
24,8,-1.4646085747854596,0
24,9,-2.0265604823636973,0
24,10,-2.5278365408070815,0
24,11,0.3766207629753372,0
24,12,2.638662000167411,0
24,13,1.2062543726766737,0
24,14,2.2140027853740198,0
24,15,2.6435665114229185,0
24,16,1.8249077983248867,0
24,17,1.1880196189619356,0
24,18,0.21644745972624529,0
24,19,-0.51961831283453708,0
24,20,-1.7315211459255444,0
24,21,-2.3270168426709472,0
24,22,-2.0543857711652156,0
