"lnw","female","widowed","divorced","separated","nevermarried","hsd08","hsd911","hsg","cg","ad","mw","so","we","exp1","exp2","exp3","female.widowed","female.divorced","female.separated","female.nevermarried","female.hsd08","female.hsd911","female.hsg","female.cg","female.ad","female.mw","female.so","female.we","female.exp1","female.exp2","female.exp3","widowed.hsd911","widowed.hsg","widowed.cg","widowed.mw","widowed.so","widowed.we","widowed.exp1","widowed.exp2","widowed.exp3","divorced.hsd911","divorced.hsg","divorced.cg","divorced.ad","divorced.mw","divorced.so","divorced.we","divorced.exp1","divorced.exp2","divorced.exp3","separated.hsd911","separated.hsg","separated.cg","separated.ad","separated.mw","separated.so","separated.we","separated.exp1","separated.exp2","separated.exp3","nevermarried.hsd911","nevermarried.hsg","nevermarried.cg","nevermarried.ad","nevermarried.mw","nevermarried.so","nevermarried.we","nevermarried.exp1","nevermarried.exp2","nevermarried.exp3","hsd08.mw","hsd08.exp1","hsd08.exp2","hsd08.exp3","hsd911.mw","hsd911.so","hsd911.we","hsd911.exp1","hsd911.exp2","hsd911.exp3","hsg.mw","hsg.so","hsg.we","hsg.exp1","hsg.exp2","hsg.exp3","cg.mw","cg.so","cg.we","cg.exp1","cg.exp2","cg.exp3","ad.mw","ad.so","ad.we","ad.exp1","ad.exp2","ad.exp3","mw.exp1","mw.exp2","mw.exp3","so.exp1","so.exp2","so.exp3","we.exp1","we.exp2","we.exp3","exp1.exp2","exp1.exp3","exp2.exp3"
2.00135005413756,1,0,0,0,0,0,0,0,1,0,1,0,0,31,9.61,29.791,0,0,0,0,0,0,0,1,0,1,0,0,31,9.61,29.791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,31,9.61,29.791,0,0,0,0,0,0,31,9.61,29.791,0,0,0,0,0,0,297.91,923.521,286.29151
3.05510454705396,0,0,0,0,0,0,0,0,0,0,0,0,1,11.5,1.3225,1.520875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.5,1.3225,1.520875,15.20875,17.4900625,2.0113571875
1.96360972615471,0,0,0,0,0,0,1,0,0,0,0,1,0,32,10.24,32.768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32,10.24,32.768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,10.24,32.768,0,0,0,327.68,1048.576,335.54432
2.29211379312675,0,0,0,0,1,0,0,1,0,0,0,0,1,8,0.64,0.512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8,0.64,0.512,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0.64,0.512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.64,0.512,5.12,4.096,0.32768
2.70554707088409,1,0,0,0,1,0,0,0,0,1,1,0,0,10,1,1,0,0,0,1,0,0,0,0,1,1,0,0,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,1,1,10,1,1,0,0,0,0,0,0,10,10,1
2.43361335540045,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,1.5625,1.953125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.53125,24.4140625,3.0517578125
2.91912117118215,1,0,0,0,1,0,0,0,1,0,0,0,1,13,1.69,2.197,0,0,0,1,0,0,0,1,0,0,0,1,13,1.69,2.197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,13,1.69,2.197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,1.69,2.197,0,0,0,0,0,0,0,0,0,0,0,0,13,1.69,2.197,21.97,28.561,3.71293
2.58776403522771,0,0,0,0,0,0,0,1,0,0,1,0,0,26,6.76,17.576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26,6.76,17.576,0,0,0,0,0,0,0,0,0,0,0,0,26,6.76,17.576,0,0,0,0,0,0,175.76,456.976,118.81376
2.82950901249246,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5,3.8025,7.414875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.14875,144.5900625,28.1950621875
2.65675690671466,1,0,0,0,0,0,0,0,0,0,0,0,0,29,8.41,24.389,0,0,0,0,0,0,0,0,0,0,0,0,29,8.41,24.389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.89,707.281,205.11149
2.56144672691033,0,0,0,0,0,0,0,1,0,0,0,0,1,9,0.81,0.729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0.81,0.729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.81,0.729,7.29,6.561,0.59049
2.81376065552432,1,0,0,0,0,0,0,1,0,0,0,0,1,24,5.76,13.824,0,0,0,0,0,0,1,0,0,0,0,1,24,5.76,13.824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,5.76,13.824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,5.76,13.824,138.24,331.776,79.62624
2.43361335540045,1,0,0,0,0,0,0,0,1,0,0,1,0,14,1.96,2.744,0,0,0,0,0,0,0,1,0,0,1,0,14,1.96,2.744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,1.96,2.744,0,0,0,0,0,0,0,0,0,14,1.96,2.744,0,0,0,27.44,38.416,5.37824
3.18148543564964,1,0,1,0,0,0,0,0,0,0,0,1,0,33,10.89,35.937,0,1,0,0,0,0,0,0,0,0,1,0,33,10.89,35.937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,33,10.89,35.937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,10.89,35.937,0,0,0,359.37,1185.921,391.35393
2.65675690671466,0,0,0,1,0,0,0,0,0,0,0,1,0,12.5,1.5625,1.953125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.5,1.5625,1.953125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,1.5625,1.953125,0,0,0,19.53125,24.4140625,3.0517578125
2.14593128294867,1,0,0,0,0,0,1,0,0,0,0,0,1,35,12.25,42.875,0,0,0,0,0,1,0,0,0,0,0,1,35,12.25,42.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,12.25,42.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,12.25,42.875,428.75,1500.625,525.21875
3.02448168683998,1,0,1,0,0,0,0,0,0,1,1,0,0,15,2.25,3.375,0,1,0,0,0,0,0,0,1,1,0,0,15,2.25,3.375,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,15,2.25,3.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,2.25,3.375,15,2.25,3.375,0,0,0,0,0,0,33.75,50.625,7.59375
2.68144951930503,0,0,0,0,0,0,0,1,0,0,0,0,0,33,10.89,35.937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,10.89,35.937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,359.37,1185.921,391.35393
1.45278410238872,1,0,0,0,0,0,0,1,0,0,0,1,0,15,2.25,3.375,0,0,0,0,0,0,1,0,0,0,1,0,15,2.25,3.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2.25,3.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2.25,3.375,0,0,0,33.75,50.625,7.59375
2.40186465708587,1,0,0,0,1,0,0,0,1,0,0,0,0,6,0.36,0.216,0,0,0,1,0,0,0,1,0,0,0,0,6,0.36,0.216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0.36,0.216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.36,0.216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.16,1.296,0.07776
2.63840776804646,1,0,0,0,0,0,0,0,1,0,1,0,0,28,7.84,21.952,0,0,0,0,0,0,0,1,0,1,0,0,28,7.84,21.952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,7.84,21.952,0,0,0,0,0,0,28,7.84,21.952,0,0,0,0,0,0,219.52,614.656,172.10368
2.60546361232711,0,0,0,0,1,0,0,1,0,0,0,0,1,6,0.36,0.216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6,0.36,0.216,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0.36,0.216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.36,0.216,2.16,1.296,0.07776
2.11021320034659,1,0,0,0,0,0,0,1,0,0,1,0,0,7,0.49,0.343,0,0,0,0,0,0,1,0,0,1,0,0,7,0.49,0.343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0.49,0.343,0,0,0,0,0,0,0,0,0,0,0,0,7,0.49,0.343,0,0,0,0,0,0,3.43,2.401,0.16807
2.40544247843375,1,0,0,0,1,0,0,0,0,0,0,0,1,24,5.76,13.824,0,0,0,1,0,0,0,0,0,0,0,1,24,5.76,13.824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,5.76,13.824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,5.76,13.824,138.24,331.776,79.62624
2.65675690671466,1,0,0,0,0,0,0,1,0,0,0,0,1,7,0.49,0.343,0,0,0,0,0,0,1,0,0,0,0,1,7,0.49,0.343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0.49,0.343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.49,0.343,3.43,2.401,0.16807
2.31643110077746,1,0,0,0,1,0,0,0,1,0,0,0,0,5,0.25,0.125,0,0,0,1,0,0,0,1,0,0,0,0,5,0.25,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0.25,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.25,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25,0.625,0.03125
4.13551649550664,1,0,0,0,0,0,0,0,0,1,0,0,1,13,1.69,2.197,0,0,0,0,0,0,0,0,1,0,0,1,13,1.69,2.197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,1.69,2.197,0,0,0,0,0,0,13,1.69,2.197,21.97,28.561,3.71293
1.93462218928146,0,0,1,0,0,0,0,1,0,0,0,0,1,8,0.64,0.512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8,0.64,0.512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0.64,0.512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.64,0.512,5.12,4.096,0.32768
1.80812482331432,1,0,0,0,0,1,0,0,0,0,1,0,0,36.5,13.3225,48.627125,0,0,0,0,1,0,0,0,0,1,0,0,36.5,13.3225,48.627125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36.5,13.3225,48.627125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.5,13.3225,48.627125,0,0,0,0,0,0,486.27125,1774.8900625,647.8348728125
2.51365606307399,0,0,0,0,0,0,0,0,0,1,1,0,0,11,1.21,1.331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,1.21,1.331,11,1.21,1.331,0,0,0,0,0,0,13.31,14.641,1.61051
2.36907483426288,0,0,0,0,0,0,0,1,0,0,0,1,0,19,3.61,6.859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,3.61,6.859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3.61,6.859,0,0,0,68.59,130.321,24.76099
3.15415951014851,1,0,0,0,0,0,0,1,0,0,0,1,0,17,2.89,4.913,0,0,0,0,0,0,1,0,0,0,1,0,17,2.89,4.913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,2.89,4.913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2.89,4.913,0,0,0,49.13,83.521,14.19857
2.70554707088409,1,0,0,0,1,0,0,0,1,0,0,0,1,6,0.36,0.216,0,0,0,1,0,0,0,1,0,0,0,1,6,0.36,0.216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6,0.36,0.216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0.36,0.216,0,0,0,0,0,0,0,0,0,0,0,0,6,0.36,0.216,2.16,1.296,0.07776
1.67592765370293,1,0,0,0,0,0,0,1,0,0,0,1,0,29,8.41,24.389,0,0,0,0,0,0,1,0,0,0,1,0,29,8.41,24.389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29,8.41,24.389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,8.41,24.389,0,0,0,243.89,707.281,205.11149
3.2904806668038,0,0,0,0,0,0,0,1,0,0,0,0,0,33,10.89,35.937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,10.89,35.937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,359.37,1185.921,391.35393
3.92972258252755,0,0,0,0,0,0,0,0,0,1,0,1,0,19,3.61,6.859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,3.61,6.859,0,0,0,19,3.61,6.859,0,0,0,68.59,130.321,24.76099
3.97851274669698,0,0,0,0,0,0,0,1,0,0,1,0,0,27,7.29,19.683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27,7.29,19.683,0,0,0,0,0,0,0,0,0,0,0,0,27,7.29,19.683,0,0,0,0,0,0,196.83,531.441,143.48907
2.4744353499207,0,0,0,0,1,0,0,1,0,0,1,0,0,15,2.25,3.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,15,2.25,3.375,0,0,0,0,0,0,0,0,0,0,1,0,0,15,2.25,3.375,0,0,0,0,0,0,0,0,0,0,0,0,15,2.25,3.375,0,0,0,0,0,0,33.75,50.625,7.59375
2.87990045802887,1,0,0,0,0,0,0,0,0,0,0,1,0,29,8.41,24.389,0,0,0,0,0,0,0,0,0,0,1,0,29,8.41,24.389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,8.41,24.389,0,0,0,243.89,707.281,205.11149
2.43361335540045,0,0,0,0,0,0,0,1,0,0,0,0,0,14,1.96,2.744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1.96,2.744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.44,38.416,5.37824
