x1,x2
1.2038296268858593,1
0.14548151594234632,1
0.82953938404539751,1
-0.50067461014467152,0
-0.51710560789440962,1
-0.48647032775595578,0
-0.15299635949923041,1
-0.59399659929836623,0
-0.3526661489720504,1
-0.24582228416228946,1
-0.43556772732791349,1
1.18501610051166,0
-1.426503172098913,0
0.29423107373300184,1
0.70890832192556108,1
1.9567686045217199,1
1.4669569367399093,0
1.9202111425835875,1
-0.41961452562666923,0
2.1344646630744131,1
-0.17010458872443679,1
1.2362793189866381,0
2.113267752167364,1
0.46417178965525102,1
1.365822001917079,1
0.88258471533237826,1
-0.73289128384989111,1
-0.038392486475981369,1
-1.2434005282326903,1
-0.003023424471679137,0
0.43828373511216445,0
1.8675655128368491,1
0.91740747830474911,0
-0.13772040638225092,1
0.90810947589347224,0
-1.272136672013374,0
0.91954460317278786,0
0.64537406240566808,1
0.12430985110837134,0
0.18419534030931517,0
1.7249686327171365,0
1.4690420530881565,1
0.99474403315891768,1
-0.46168985801040541,1
1.1854919201229599,0
0.10815443080047549,1
1.8496001229363657,1
0.7435186070751727,0
0.35494907922148472,1
1.2090104902205914,0
-1.085570584724729,1
2.5438896630718948,0
1.0780260560025985,0
-0.29700404578422768,1
0.57773199121513297,0
-0.33519811226824814,0
0.53682194421203822,1
-0.064046874212716709,0
-0.83704440167498029,1
3.054155580687377,0
0.12559068367472115,1
0.92417782835828421,0
-0.23567683829515451,1
0.54788118825078591,1
3.4236397097875901,1
1.5230310139093568,1
1.4676726991419717,1
-0.426153637013715,0
1.0685062407631778,1
0.023005786672671447,0
1.1056458036193821,0
0.5241988012023997,0
0.8989111302011592,1
0.67756053949457384,0
-0.70127744046946039,0
1.5388237441696069,1
2.5954592617963232,1
-0.19168706515699729,1
1.0654745652886717,0
-0.41710381979955646,0
-1.0307068431252635,1
1.4920737519534797,0
0.37736348721087598,1
0.34694780553509647,1
1.3406234380242754,1
2.1678547681066789,1
-0.038413451106722341,1
0.3447870700650294,1
-1.7431504193790288,1
-0.44917602661378031,1
-0.93666416516815754,1
2.2257339049454856,1
0.68850373821948296,0
0.024801886209094959,0
-1.9543288719955303,1
0.9324973357346672,1
0.017872495408020384,1
0.30046446280708572,1
-0.39120196488949777,1
-0.16159843937410523,0
1.865999781680113,1
0.79334242852941483,1
0.89752736454023962,1
-0.042695226429841693,1
-0.12840656571314146,0
0.069690646588696781,1
-0.30652214352343055,0
0.60470837695526436,1
1.8246847413380181,1
2.4649561072980504,0
0.95260923137515197,1
-0.10105193961067394,1
-1.2546918858412757,0
-0.52125133269292778,0
0.57991748068223126,0
0.48205782739419939,1
-0.059638644173704569,1
0.53656416080348657,1
-0.21742954284558469,0
0.32232476173667413,0
0.39762955807380485,0
1.348019304666872,0
-1.199097468812639,0
0.79312609914582777,1
-0.21938967324553105,0
1.8822128534055582,0
0.4558166763503857,1
0.44771270754288928,0
-0.35663390144910734,1
0.5602911026710562,0
1.4646362671291242,1
0.66863216544650739,0
-0.56982225849913393,0
-1.5057411949297324,1
1.9353506996963847,1
-1.4046494246758803,1
0.3698750354879059,0
3.0892267676161955,0
-0.3520599721646358,0
0.55363190102898729,1
-0.079660538786342494,1
-1.4309576805797082,1
-0.1333522581480524,0
1.7837704881948171,1
1.4013349529385075,1
1.6565259618386441,0
0.33136944768524079,1
-1.9004831829636322,0
-0.0046492552791824737,1
-0.2540960493835096,1
1.7004643541727595,1
-0.2182927162935302,0
0.68243892897858371,1
0.31622267016051919,1
-0.041243638469872224,1
2.8863846984334094,1
0.91386776405125147,1
1.9920129909071469,1
0.71805481488810208,0
0.95091683724302589,1
0.76852742178975619,1
0.18678590482170737,1
-0.78537167823829646,0
0.71578934997377786,1
1.0039722925006687,1
2.6446025835813929,0
-0.65135579365944962,1
-1.0343463750250559,1
2.3540183686346223,1
-0.076502632282529404,0
1.7721288633187036,1
0.51763250877503908,1
1.5555505237015759,1
-2.0989373888298775,0
2.3725147240965003,1
1.119432242102357,1
0.69616225424145206,1
-0.65155995642081188,1
0.77322843279925135,1
0.57940980125398978,0
1.8443536711127317,1
1.3512234539341421,0
0.62685377733608294,1
-0.70360975538228487,0
1.1666978757292588,0
-0.015086326344419421,1
1.0849030616033275,1
0.17043654383537804,0
-1.1455817289220831,1
0.27841931994247854,0
0.60180895042789062,1
-0.56298478295770282,1
-0.8274865625411898,1
0.53462688509928713,0
-1.5322515828263987,0
1.0251662499337031,1
-0.41488507048462708,0
0.5964722433341364,1
-0.77005061791350027,1
1.3750026836604818,1
1.7028819200508822,1
0.91102374922403273,1
0.47466159309745792,1
1.0443066438330642,1
-0.33991509597938385,0
1.9391542261164836,0
-1.197251523554528,0
1.0696302002292901,1
0.65513491608167562,1
1.3483430043969977,1
0.84409743358681921,0
1.5715557045517987,1
1.5305082388995963,1
0.67564721519173521,1
0.99134849263404334,1
0.26255939573940423,1
0.5697427941633233,1
-0.09284763096723625,1
0.65474966253096978,1
0.15028629605597504,1
0.86387791871634145,0
-0.66118845083790445,1
-0.90206899411868102,1
1.2761613478225891,1
0.70155244623216118,0
1.575260096258315,1
0.46751144936262856,1
0.40211028831251494,1
-0.37403223000184072,0
-2.3506759521867431,0
0.76381495862891202,1
1.0433697546507736,0
-0.29768317078341544,0
-0.79646212414020634,1
0.71936981862194305,1
-0.37782558751433448,0
-0.94641583914758032,0
-0.22129206097454857,0
-0.29979382329955229,1
0.11596659991101832,1
0.98672536671797684,0
1.4426119792694037,1
-2.0426716678973857,1
1.9402152028940656,1
0.68877084692747914,1
0.93155235087773458,1
2.1171085885231622,0
2.3920732942562291,1
0.16490502654916883,0
1.0544284407762756,0
0.89993932549607303,0
1.3849101614686266,1
1.1347651507168421,1
1.4005319627552044,1
-0.9513300737585686,0
0.56477366198616197,1
1.1348824057606968,0
0.88606547833578708,0
2.337217240910447,0
0.54521773401779583,0
0.98337562978608828,1
-0.073576966856968573,1
-0.023759975572660741,1
1.2041527849206197,1
0.35598801147367087,0
1.0915586658110401,1
0.3868697107654937,1
2.1822139656414126,0
-0.51455353224500033,1
0.93377124838671777,1
0.98870477879072072,1
1.0545409033664588,1
1.2876287139442564,1
3.4605204103670357,0
2.4866329856744844,1
0.52393161847391179,1
2.2881202372080356,0
0.74549992680820143,1
0.9618263038189474,0
0.77089506737695745,1
0.25915829760219677,1
-0.56592825126587654,0
1.8998009128131095,1
0.024867129666961363,1
0.72966010254862246,0
-0.1397994060576383,1
0.40546160510106088,1
-0.30631183725049438,1
0.7111844418782014,1
-1.5003480796595698,0
1.6492312719407523,1
0.2657704125078254,1
-0.0017100116584310987,0
-0.073370654891177667,0
0.96590067589877626,1
-0.66232967565271528,1
0.18056610054237593,1
1.1971562248366721,1
0.36384030043977067,0
-0.44086611324378322,1
0.47136001890289309,0
3.2809722520337896,1
1.9470357642660663,0
0.60863447647874902,0
0.61556113368655552,0
1.2599860774155949,1
-1.9258605354941758,0
2.3740507552941956,1
-1.0710822321650029,0
-0.98454882609417704,0
-1.9089721269818818,1
0.45193885267857703,0
-1.1003983018668073,0
0.58421636033130864,1
-0.89354074213928558,1
-0.28197784253236946,0
-0.11664228293512213,1
1.3889261900687164,1
1.4276479115054226,1
-0.49429104963765413,0
0.97521557077031085,0
-0.013406669532365578,1
0.014700028240560437,1
0.64088512648438978,0
0.60558838221643907,1
-1.0854216106466692,1
0.036748029580306985,1
2.2526906851932029,1
0.2367849828418398,1
0.76148709530719849,1
0.84585384013649634,0
0.10442711232251461,0
0.33269364602461537,1
0.47931537822273357,1
-0.82861904790573737,1
0.63090578566224698,0
-0.38193715017833318,1
0.68216481649447314,1
0.72907393478455029,1
-0.34581965868142095,1
1.2085370229118588,0
0.81328447325623632,1
1.6389295881165074,0
-0.49200805314945084,1
1.5903630268315196,1
1.3556222531305044,1
0.14517830772902041,0
-1.2515398849061619,0
0.47626330600397204,0
-0.22427178228783473,1
-0.41370608364626493,0
0.9291098555577596,1
2.376598339699953,0
0.62899056163929801,1
1.487886600099936,0
3.6384002967622915,0
1.7433871125391136,1
-0.47214506709190474,1
-0.027552341620510234,0
-0.29295432912991459,1
0.70889622018620146,1
1.0208270653474263,1
0.57789699078805956,1
1.8797589778465764,0
2.1260161842958039,1
0.38509421886094153,1
0.18845400028412512,1
1.1084755546723948,0
1.5705192523572211,0
1.0631577790624245,0
1.8081738143327897,0
0.85486003406046795,1
1.3369817041834269,0
0.099260498617446347,0
1.3354927599819664,0
1.5805806147366463,1
-0.70825959889588908,0
1.1016118557801495,1
1.4654142416949856,1
0.10085193182081637,0
0.45062094131405206,1
-0.56357505744896796,0
0.48975706121149493,1
1.970526689911273,0
1.2276174093913936,1
2.5029855876219762,1
0.50031675985099489,0
-0.32876723732620794,1
0.93078688575589885,0
-0.16847589338910973,1
-0.021761237054204075,1
1.6611336080706818,1
0.81917097657320759,0
2.042585427444978,1
-0.47109987008989584,1
1.5914747045820585,1
0.47866772703653965,1
0.59812117156115518,0
0.880694628452243,1
0.75309874357025164,1
-1.2729528669646082,1
1.2444217210178024,1
1.7105824875830531,1
-0.63261755716185841,1
2.1322441497453108,1
1.5435643517329443,0
0.7381982416890005,0
-1.0262051057567261,1
1.7627476856958284,1
-0.22762982177072777,0
0.33616135016838811,1
3.2332045902086417,1
