y,d,x1,x2,x3,g3,grp,pre,post,region,cl
2.3102547897480852,0.57152539550675441,-0.45257999153205514,0.16951855926090756,1,2,1,-0.45964245063647913,3.694342473704153,b,2
2.1269250514631044,0.83489121028744406,0.097834502065891518,-0.34233754242737363,0,3,0,1.6535598518244043,1.0495668971122631,b,4
3.7764813701712163,0.019527123675812774,1.0556239025588932,0.91447239666747993,1,2,1,2.9225514754600459,4.5424496594779145,b,17
3.0416016058208051,0.13372468842681157,0.44610560115405373,-1.4057118521621275,1,3,1,2.9078167978447858,4.2570044240485956,a,23
3.5013515799043047,2.3277487946360433,2.4698327837667029,0.22570098616994053,1,3,1,3.717941035961791,4.1087899342632408,b,12
1.8914595990810801,-0.64438288888926476,0.7588304737734054,-0.57264960934389864,0,3,0,2.2178958568158684,1.1849601030253758,c,32
2.4029800573513262,-0.87727719403226367,0.19354645650669464,-0.062048005306174422,0,2,0,3.017198816454274,2.1076644963863886,b,6
0.82443887957384776,0.14374013360153859,-1.0807224097005448,0.14161433408856053,0,2,1,2.6611826492676922,3.689682501011692,b,25
0.32018380667810237,-0.38472801290822273,-1.1577933391852193,2.1764764353118231,0,2,1,0.29005418152722462,0.5901069600580553,a,37
2.2402094012328106,-0.65328117199542191,0.80398941939671964,1.1540185065643649,1,2,0,1.8000658773223126,2.1088962121923958,c,6
-0.4283843473843133,-0.83514569973993669,-0.34112505157344447,-0.88052429713625213,1,2,1,2.4755684644616638,3.1651130195718311,c,22
-0.15131842037341417,-0.92782647114818451,0.36690777336331892,-0.96564550924193848,1,1,1,2.4387818266063763,2.859822810146893,b,20
-0.41576175836393248,-0.21701166878922545,-0.46830770918589598,0.72068510576955047,1,3,0,2.3763792098760477,2.0406094202238796,a,29
0.47567087680483933,0.1774845444096918,0.26990829754347445,-1.8185399165044149,1,2,0,1.2374901215209313,1.7269890906623806,c,37
5.4701066022008904,1.9675625125681147,1.5115836434894814,-0.96559450251063472,1,2,0,1.0349286962348909,2.6882732653539856,a,37
-0.17283970366337914,-1.6592952443187448,-1.4867586333104041,0.29582483283258837,0,1,0,2.2541075479150194,4.2494146710802045,c,30
2.4901699115958191,1.0826798808011087,-0.18805216221085744,0.64690845044925993,1,2,0,2.864010954122207,3.40443068398173,b,4
0.92143191561401427,1.2594774241164217,-0.48674893436788952,0.48428411074435612,1,1,1,-0.75799224206381388,0.72212672828822577,a,3
-0.71540717197043135,-0.98153715428233512,-1.6419335905761232,-0.63616119316399655,0,3,0,1.4910752379076668,0.90426968809095398,a,18
1.9876060041976176,0.058667969440072992,0.40806487094556398,-1.0042265703895803,1,1,1,2.8241406757716732,4.3375686319218962,a,13
2.1305168643336412,0.58691928248933323,0.20494327079399594,0.91501656590882963,0,2,0,2.2678908622103364,3.3403193541776712,b,23
0.0010686696954171904,-0.39743365863417801,0.54799559665109154,-0.89861837144190015,1,2,0,3.3309412733848771,2.3540328138055817,a,1
0.012257016761958894,1.3280709246647788,0.94695145517932411,0.28796558808084294,0,1,0,3.7739737123013688,5.4237095091223955,b,12
2.3176720617902355,0.39162496898262544,0.33193934518807927,-0.20479210408742199,1,2,1,1.8602613313626952,2.3369427054801655,b,18
1.7113913318933687,0.46187750066628264,0.82080928149450061,0.75586061306125052,0,3,1,2.5161426588225724,3.9954383396059487,c,11
0.89746269337791773,-0.55020590617028609,0.61643279458436262,0.96586116731328153,1,1,1,1.9879127782349053,3.603305241646475,c,14
1.3304259922503583,0.50738234486828082,-0.3202190481985655,1.5265607433231931,1,1,0,2.1056252617155562,2.6591309114435222,b,39
1.4828482449862059,1.5456113028075202,-0.052990324521375656,-1.5197539641492559,0,1,0,2.0117150391785761,3.521575078052146,c,1
-0.69885416744101381,-0.61063145128035345,-1.4868740373738503,-1.1879827620912509,1,2,0,0.97059187740007613,0.30696760593624983,a,15
1.9083854741673272,1.5406871926654484,1.7702314216362547,-0.12260898992407657,0,1,1,1.8253096415794465,3.8169382510050243,a,30
2.0420406437850578,0.34709682322574742,0.28121323368516715,-0.16921766851233974,0,3,1,-0.13991790115232927,2.7567072010567939,a,39
1.8800863293796506,0.88362956186307684,-1.891841089330049,1.2655769391615528,0,2,0,0.80715278675049928,1.5245358745107662,b,17
0.34334767047811321,-0.97713505640562892,0.84988634418420805,-1.0752774472903321,1,2,1,2.2737132025047604,0.87745836296603708,a,11
-2.5271890690259111,-1.3958069286223171,-1.3207906624181409,-0.068913522402493058,1,1,0,1.0710780575579362,2.3217768695325334,a,28
0.93107926438195032,0.099659744169216372,0.22740422005373476,-0.53445936511550296,1,2,0,2.8140686580301426,2.5056696706351853,c,14
-0.0094465097440058488,-0.69960014137911442,-0.34782838721381126,-1.132739006451839,1,1,0,1.3186572752294017,1.0150729794677176,a,25
0.81815870892517051,0.99812231345447855,0.38075397395739019,2.2233098349468281,1,2,1,2.0931759676801689,4.8429554648775106,c,6
-1.1777482389710792,0.65550906830009026,0.36250500294479532,-0.5910722332212266,0,1,0,2.2969328571933532,3.2800682382995676,a,29
-0.42959954314064641,-0.39195554902969665,-0.3752198434290368,0.81645334840841166,1,3,1,2.3675920100600099,5.0660598712769014,b,29
0.7164391765207343,-0.29813195752830923,-0.17278106031160601,-2.4833359498275525,0,3,0,3.0575590829731749,3.7844325300284525,a,38
0.2805864231450419,1.10168763358398,0.04648887778649121,-0.1478380081583478,0,3,1,3.1861842399227527,2.9358891224616754,c,32
-0.22803570200435008,0.35543084276103487,-0.11914687197687328,-0.58998346189499773,1,1,1,2.7946556918583907,2.7307304910321335,b,10
-1.106432886660919,-2.3815154662241826,0.27073944280892082,1.8136816147145352,1,1,1,2.7425275089713264,1.9840921595985048,a,39
0.91845022311379343,2.4980132517929716,0.30352610362755805,2.0576979458992088,0,3,0,1.6677938505884182,1.4542515335245434,a,16
-0.52641183790502277,-0.53547700380553809,0.14673912772747633,-0.50274458872864491,0,3,0,2.247825101791241,1.4737022048162949,c,9
-2.747839607339674,-2.1173113232967751,-0.64381688404558524,-0.51976186391500434,1,1,0,0.75319822832617489,2.3916277180731509,c,13
3.1061139707701448,1.7358512604328133,1.7925375849236165,1.1764076021390852,0,1,1,2.0362109502365988,4.0171050009550013,c,8
1.0076962819102495,-0.48434928213354306,-1.4531081489189326,1.5515933117372376,1,1,0,0.80982996355356407,1.3265579656513093,c,4
0.081349386683597036,-0.42660366051650123,0.45676430203299395,0.1105386103537104,1,1,1,4.5924125637668283,5.6395031065663792,a,36
-1.2283983279037394,-0.85528595585898892,-1.590483375003106,1.3328866950266942,1,3,1,1.9616234549556291,2.6438456478919274,a,6
1.7867673365992984,0.5522687961719408,0.60380926840843685,1.7025182301715551,0,2,0,2.1593807059037906,3.1442463735783392,c,27
1.6346390183575257,-0.17506722206120917,-0.33006169971789728,0.16848608490170455,0,2,1,0.82818628411126327,2.2861156067405299,a,19
-0.57101607148639821,-2.3332292728115531,-0.42827602829281475,-1.2460216320027437,0,2,0,1.9291074949697513,4.1637973588055868,c,14
-0.85529507389487391,-1.5336643593542005,-0.6725550816310657,-0.77494160621969743,1,1,1,2.8400309889801401,2.7988941059720736,c,29
2.6870503533203571,1.315987747873899,1.2618165045316243,1.118028256793768,1,1,1,0.26304352182905655,2.5724489312121817,a,19
1.3560563455843437,-0.61620398767757845,-0.37237618953157203,0.69034300325073494,1,2,1,1.957699430546173,2.8061509194066478,c,33
-1.4886560890583285,-2.3185802949490215,-0.59566321754874629,-0.73061979221231432,1,2,1,1.376381830046618,2.8066841437799535,a,5
-0.95468319191038442,-2.5291032397019655,-1.1290909187644342,0.15451380117074234,1,3,0,3.0708553685975479,3.5008664034112633,a,12
0.20770289882799464,-0.952214258446902,-0.35806559558372753,0.27941699925513697,0,1,1,3.0542842179298262,4.6879083620082334,a,22
1.4034554275820574,1.2007693913545046,0.67307776037424416,-0.087470927834383413,0,1,1,-0.46311577208895205,2.3479193555104643,b,9
2.3717358032387517,0.13606009813435024,-0.011266678486087593,0.53277279108519582,0,3,1,2.3755765054680182,4.0380022385026058,a,28
1.1336968408805861,1.2340975305200585,0.050554573737493627,0.76192017636697462,1,2,1,3.294504103175135,5.4683623611611418,a,30
-1.9009835770496633,-1.5467300338054599,-1.1829602668404882,-0.62044372075380338,0,2,0,1.6170447846921268,0.66023868537430519,c,15
-2.6164777903767384,-2.4580090497998328,-1.0597727173673985,0.46863104270923756,1,3,0,0.15639592358973298,1.0042712168794121,c,19
1.646805062384803,0.84880606226063793,1.6819858396994751,1.5274759905865165,0,3,1,2.7568723579648067,5.1046933471022911,a,16
-1.8367825202421955,-1.0380319231775395,-1.5674217963498165,-0.27543092524373397,1,1,0,1.2798367812905598,0.90914207733795838,a,9
0.14577514627938487,-0.8654881558957277,-0.10150986197344959,1.38971839566955,1,2,0,0.80607312930168673,1.2061305746562292,c,37
2.5870551151479577,0.2277233973360778,-0.54496256970006374,0.85705724072234069,1,2,0,1.8910830198626409,2.3744476036738278,c,19
0.68281385399660244,0.53043159903092352,-0.89568082571112684,0.7588685929324368,0,1,1,1.250484941636175,3.4921311718523245,a,21
1.4966626409106669,-0.18927996166607322,-0.34729807392980822,1.4043886566467216,0,2,0,0.3609799951106063,0.19373047481943839,c,14
0.36902899490735663,-0.2073527321991826,-0.028599969410349171,-0.048496285941995509,1,2,0,0.78896451160455561,1.9479141663061228,b,37
-0.17466705656993953,-2.5062130623864967,-1.5968697714210691,-1.7987439113749539,0,1,0,1.2701465064801378,3.3179369754714672,a,9
0.91691792157792096,-1.3209386167891102,0.27408638968836724,-0.46554480395857561,0,3,1,2.7508598294547455,3.0360924348303722,a,1
-0.036696488117470061,0.46790823123311298,1.003675404660558,0.294300217203329,1,3,0,1.9797852866376302,2.0322353623264275,c,28
1.5830089973589891,0.93752387764003886,0.04760928909990484,1.7487174314340175,0,2,0,1.3892820815326816,2.5827057863884009,a,25
1.5845865189699755,0.89670635213532313,0.73199054842443645,0.43853456801050977,0,1,0,3.1694163412574752,3.5289369057618183,c,34
-0.03168170012116156,-2.0896204897567761,0.09468866580490154,-0.38537173762580462,1,2,0,2.2248304879388456,3.9697542369766285,b,22
2.9104660988370754,2.6403079019002194,-0.11318843964619678,0.63877839369023459,1,1,0,1.2113451227430119,2.1396696435144977,c,27
3.1772069630507827,1.899417682851231,1.1630816714333221,0.39450605727214694,0,3,1,2.2794424847577917,2.5699120935850481,a,17
-0.90903469006793314,-0.36315456009005836,1.4609385054515318,-1.4871500602102841,1,3,0,4.6812726536588807,4.073842200991173,b,16
1.7266172061232476,-0.11851913803994019,-1.8372761899301187,-0.014120008950923937,1,1,1,1.5162260990974186,4.1306370330279716,a,21
0.36338029074260381,-0.9074784314857175,-1.1143665697387011,-1.0841612321807417,1,1,1,-0.29774996694433731,1.7242706298972534,a,16
1.6950992670632903,1.2851976024667429,2.2955251083980093,-1.4531117528876401,1,1,1,3.7503183772434818,5.1234393410729266,b,11
1.9383595125476853,-1.0082345989793151,-0.67776051373678825,1.1202767267133205,0,2,0,2.9167290110381954,4.2457844458082885,a,32
-1.8135151012942319,-2.2366436239646115,-2.4224044164403917,0.99981914660506865,0,3,0,-0.31760078953296134,0.50510683540711154,b,12
1.0484325745561369,0.35352057477308962,0.2415899440809815,0.8444569808237995,1,3,0,1.3104047235801639,2.1388913485400867,b,9
1.5997257819147648,0.53803701706275719,-0.23948803172409711,-1.8960502583175329,1,2,1,2.227681282749189,3.5080318688443382,c,16
1.5118252646941153,1.3582678426246833,-0.54894555927785016,1.8749799383494885,0,2,1,0.64707097044986628,3.5789186485738291,a,26
1.9930111077757808,0.34634382209758291,0.25471763514726792,0.54995461660616352,1,2,1,0.90521359018613223,0.48043587994462111,a,27
-0.78515311106273122,0.63714125969613111,-0.16183296217429402,1.2561713387119819,0,3,0,2.2703631654962253,2.62797679458592,b,38
-3.2340389137913768,-2.3141426574349193,-2.650086158953767,0.60145815968248595,1,1,0,1.1540809269271499,2.2725798535405008,a,38
-0.82028404261297494,-2.085787955570265,-2.4785567385297513,0.25132695303403735,1,3,0,2.2011557913185218,2.7456957189238711,a,31
0.18302905629261845,-2.6131567685475878,-0.79647663077716013,0.11759517588979795,0,1,1,0.94419151830552972,4.8292318593051524,b,10
0.28795512572629811,-1.9608933905299932,-1.4984017378450054,0.16125979438813776,0,1,0,1.3512539181286725,1.9641405132734313,c,19
0.78517890162401427,-0.9364095766062277,-1.4302215459852523,0.24440759019498337,0,2,0,1.6544558252839205,2.9415229872961017,b,40
3.4605597233550123,-1.1649288330599767,-0.81271057669335367,-0.46164632042094639,1,3,1,1.5374239415191417,2.8137053000961707,c,35
1.9954305251268414,0.1996752402510123,0.52327279858215336,0.73833285967060069,1,3,0,2.4971278844523006,2.125235126637405,a,40
-0.37004206958395297,-1.4422525868212466,-0.86588912192278578,-0.012724543557682055,0,3,0,1.7612930248722409,1.7878007295714988,a,11
1.7378541861423196,0.30412687341957573,0.52278871329872789,0.34944646773418037,1,2,1,3.4630529756879804,4.3772609056645653,b,31
2.6904151305920854,1.7187728969788183,0.77588174493161099,1.7408786630360396,0,2,1,3.0218055778260915,3.5589829709835392,c,23
-0.0048314632535835234,-1.0221892406167634,0.74342758440819801,0.0069936757236375678,1,1,0,1.0596630266859663,0.81167994604750093,a,18
1.4469525323038726,-0.43839812123978383,-0.27798043720410481,0.19793186456460063,0,1,0,2.614133529965085,2.2664152161250692,a,20
-0.43474107186870659,-0.36690890284480798,-1.0366870013224665,1.9838632628306483,0,1,0,0.11353096008993835,0.18548721696264847,c,35
0.73807953085211886,-0.52504971493126684,-0.68955676666220689,0.58469253512433517,1,1,1,2.8066943278543111,4.1467871206991678,c,23
-0.12321812774755855,-0.87340381505338494,-0.31185701047825554,0.028297508668420585,1,3,0,2.1733485013575642,1.4328183331615036,a,3
1.8239997987847385,-1.1690208564653053,0.93065185062636835,-1.2038313997559993,1,3,1,1.6925523349568854,1.6030960284351765,c,9
1.6511799975319137,0.7291537226051068,0.49829946502263756,0.21490346218839609,1,3,1,3.2098097021331125,3.5719999959258475,a,18
-3.5615039916913513,-1.8955386249207165,-1.7721324336761857,-2.4494578993127822,1,2,0,0.15985003383316732,0.29547304299121385,a,39
1.2407253572743053,-1.7664284373906769,-0.32388859828866534,1.0144890605908541,1,3,0,0.79382057003263973,1.7031654514227057,a,36
1.2765228676143956,-1.0188840391924336,-1.0495087974549286,-0.23959894755206171,0,3,1,1.99527518889469,3.0853275577282115,c,14
0.66563240286847092,-0.33652792062606085,-0.91989264381659208,0.75573401486130909,1,1,0,0.33517079478859668,0.13440729449612432,b,38
1.10098847520402,0.80759052380356788,-0.10587745651670633,-0.58718202215593052,0,2,0,1.1602105891806134,1.2183760255915941,b,16
-1.6425365312326408,-1.2411274957231937,-2.6121016103908681,1.1099673322228127,0,3,1,0.90433067419248681,2.8257420266472213,b,27
2.3672289060183953,1.5217122424085128,0.86994402166829066,-0.79159230059004559,1,3,1,2.7737422387758413,1.8733816295061161,b,38
-1.6120004352049344,-1.6666709221969258,-1.192651173733138,-1.515388816940737,0,2,0,-0.19453200598669929,0.62860183212225074,c,36
1.5052036741583992,-0.040130241793025934,-0.093757734678350454,-0.21718454930872366,0,3,1,3.549152914227264,2.8052823923085803,a,31
2.6167641472712742,0.49354144087851737,-0.38648284693631224,0.24931103205632602,0,2,0,3.9307275618136832,5.3071944824972359,b,12
2.1800490157248915,1.2550350548899498,0.24938093809034467,1.7370660362311747,0,1,0,1.7953144659515226,3.1642797460923227,a,36
0.32641383092300758,0.57003045085552007,0.60180804485662465,-3.2997201128889047,1,3,1,-0.47104986338836508,0.63316356736309243,c,24
-2.36746737960432,-2.1232500785507686,-0.57982209847753019,-0.68003045922280836,1,3,0,1.67242140785079,3.1004553104151724,c,16
0.48011220831002233,0.29662893754103425,-0.96179135550446615,-1.2743330195509202,1,2,0,1.4924860651783565,2.1328736373604564,c,12
1.6910772325073919,0.47440503646765481,-0.033970125334439397,0.80504382375925143,0,1,1,2.5731878683883025,1.5606991719644836,a,29
2.14943593793704,-0.65509745394775054,-0.77434634226412502,1.4565711461130972,0,2,1,3.2748425480101142,2.9512146358584479,c,25
2.7797616985037781,0.17828468762726413,0.018919587078605485,-1.3481171141504795,1,1,0,1.8770889798147332,3.2027892493533354,c,25
4.7152683029803484,0.061731414532464113,1.5123551684402641,1.8581604725179852,1,2,1,2.074470042621483,2.2312662838410668,b,5
-0.3038036610282645,0.11044298349556481,-0.3240828570639277,-1.4086642626049737,1,1,0,0.08269112462943573,0.74167925283979985,a,17
-0.34761036306496995,-2.0644580466702811,-0.77267166650783381,-0.12849779109422099,1,2,0,3.3758965876615648,3.7612548210471979,b,25
0.58622366624833111,-1.6973590816078925,-1.6811995997588483,0.17584429254969239,1,2,0,1.1295847944504365,1.8862748429397758,c,28
0.67790388611358121,-1.286049203210903,0.59795478382734213,-2.3426416933012355,0,1,0,0.85502182052875342,2.75113260886426,c,6
1.5658873043230677,0.51060174585853224,1.1204567014333611,-0.39950456507953047,1,3,1,2.6657441554507209,3.7416225795940492,c,20
-0.6907921498953723,0.24251079760745095,-0.62513873102859518,0.40243676524389232,1,3,0,2.050983270463449,2.6833182737907801,a,30
0.76981934658594986,0.89529279622327218,-0.33068645923795636,0.55253890935100614,1,2,0,1.2809820630855602,1.4983074703695172,b,29
2.4769921991877291,1.0153149455031618,1.3704262289528362,1.0286534785287529,0,2,1,2.2654272899250887,2.3629862423220604,c,26
1.1317225929399817,0.35501907734338023,-0.47112215909254868,-2.2243278757187652,1,1,0,2.7298409969020301,3.7844791640118789,a,18
0.95637215284826449,1.6882789789783095,-1.4703719917441427,0.57151991357557042,1,2,0,2.1705950735590718,1.9153966506222044,a,28
0.12137369464659103,-1.0931215245947863,0.9539012494617537,-1.929636329986897,1,2,1,3.0929038834338822,2.8102710713209897,a,30
-0.41553152246500374,-0.23087279663809787,-0.48749326367158674,-0.55609517357378546,1,3,1,1.8752416549545778,3.1204736525117247,b,15
1.5198433714535273,1.2337781364510498,0.07829002725623016,0.21992182422455256,1,3,1,1.5324127174689988,1.2361316841652765,b,38
1.3270064575853695,0.29687802907929917,-1.0581491414783364,0.96155000920118383,1,3,0,0.97166759120037471,1.5449665727057647,b,31
0.98368911805765635,-0.40768379799167664,-0.58550267083501994,0.2906617517910326,0,3,0,2.0452967021363082,3.9326470499383372,b,32
3.4226929041806429,0.75445219510107164,-0.13419529694440224,1.3433262836682214,1,1,1,1.3760244353826898,2.9698977933464308,a,18
-0.6192462480245613,-2.6769645010758407,-1.6138231000380863,-0.089734361594239101,0,1,1,2.6246842119670974,3.1448887148049298,a,23
0.13462521956500573,0.1033909983059664,-0.36439038315398153,1.1078002047483178,1,2,1,0.69079920370973058,2.1860683502729228,b,10
2.2065597324026371,1.2284111234331077,0.81676916538464273,1.0299464024191205,0,1,1,3.6315435509792158,4.3591984616376491,b,25
4.3116045119025035,1.0673760324829589,0.49252574703551177,1.8144837331674868,1,3,1,2.164246594855586,2.3200840912273355,c,17
-0.78132600747428205,-1.0274980204618405,-0.63295313159552236,0.2165605317018118,1,2,1,0.55689158971569008,1.608969009337414,a,20
0.87392057466441286,-1.4431471253010666,-0.11270226436995395,0.51087959375453984,1,2,1,2.021465613710403,2.6180679159043803,a,15
-0.68567459206954173,-0.25383335714784017,-0.42997055203809942,-1.3117247104955658,1,2,1,0.27630983996739222,0.86326477806611435,a,33
2.2465319961668979,0.5317664143161821,0.19906416689924564,1.2639249330375815,0,1,1,3.2977110767821749,4.7829781774316462,b,1
0.72791827539730902,-0.81501962595673216,0.12394346899527409,-0.67229920735939797,1,1,1,0.66964593541152162,0.8380944067084457,b,15
-1.7351083744107132,-1.7425223634200377,-1.4418806732516887,-0.84562612388964187,1,1,0,1.0717561233997315,2.7380438260984699,c,14
0.9955830891635209,1.7946986026666332,-1.0237233585039074,0.48261420273280131,1,2,0,0.12576791089328787,1.4068034315999642,c,10
-1.2789187709225658,0.66331912970959683,-2.6163513587425431,-0.44849484188733957,0,2,0,1.0969976160372263,3.1124156877393849,b,13
-1.2325083503095682,-1.3071094338943743,-0.34609750302949199,-1.6068945528496585,1,1,1,0.27585551884713189,0.85595471847347282,b,11
2.8796486233234795,0.14518934843673625,1.4580478025647883,0.098564967679327431,1,3,0,3.7249439700499813,4.6950110776882434,b,1
-0.078834645089126409,-1.7146472378597992,-1.5491073641028645,-1.6259722946454622,0,3,0,0.74892210109150081,-0.98676886549310949,b,39
-1.8752676909092116,-0.7286025385999485,0.12819923747008616,-1.4014864832594445,1,1,0,0.89084543246599801,1.6827206061487456,c,32
1.9718869575096343,0.44410580739325312,1.4339403739930014,-1.3098108341930694,1,1,0,2.9874384137082095,1.761017990392884,b,2
0.77873416008834317,-0.43423311709067547,-0.56511826602152992,-0.069052557978386178,0,2,1,0.89251050583030145,2.9270184631936615,c,29
1.5926541657541269,0.46332453979781296,0.49338888705606826,-1.0333902177056509,1,1,1,3.254039612712833,4.0559005656727996,b,3
-0.12810640952636054,-1.8027252351179099,-1.0473691363809152,-0.40761743504753423,0,1,0,2.0465922390643945,1.6945449778814607,a,2
1.0272454787689131,0.62769077386798866,0.87172228001989205,-0.41509318231487341,1,1,1,1.9977629025595072,4.1739258916344175,b,6
1.9688362293175097,1.3627554483919517,-0.35511176734210714,0.15056614162958537,0,2,1,3.2581877721956154,4.1492955673309906,c,36
2.0090872765491952,1.4753953726858891,0.21367746290770953,-0.72143407286359607,1,3,1,1.3734293388082723,3.9875843311110151,a,14
2.6902700873522605,1.2430685850410819,0.93931938436229412,1.4386283775748612,0,2,0,0.43614042640705142,1.8328194335630239,c,31
1.0201280380390261,0.70157434679930486,-0.49765992588838193,0.13099784138395013,1,1,1,0.069675088480109837,1.4673797294395752,a,9
2.1564483442583993,0.19288015978241613,-0.35267067277638753,-1.2912845605452883,0,3,0,0.56764702409169399,0.038387989857489035,c,17
-0.31140451248526296,-0.77487908159829,-1.1171947842735732,0.34670871829474065,1,3,0,-0.29919992660067507,1.5987692258968904,b,13
2.6493939872999186,0.33678271010391247,0.00930794980940392,0.027958985067791226,0,3,1,1.2997580886598756,2.6210268938237027,b,28
1.6689612537668617,0.9725840513466566,-0.50496916241516032,-0.33053831002621703,0,1,1,1.7804624023248772,3.1738552781342584,c,32
-0.1001128862462074,-0.75628764942137905,0.92628321741305142,-0.93027667945948744,1,2,0,2.8078625994440434,2.7435859742764905,c,28
1.5213513518561732,0.0098850628429970888,0.1453690474802101,-0.39534443831989891,0,2,1,0.99978892577356659,2.6117237988650661,a,35
1.8622533701748918,-0.51124043714890977,-0.35239458069661067,0.18167932476104229,1,2,0,0.65649290940707661,0.83358211280177963,b,25
2.4083857989721231,1.5360270488307786,1.2833911244056033,1.0249732496418471,0,3,1,3.5578759751282436,4.8757725416820188,b,5
4.7819538898152665,1.3028530033296573,1.3375137438624065,0.1233325918292324,1,3,0,2.1433332623849974,1.4951734041964797,b,34
-2.7861606949722608,-1.2899810131804641,-2.1625172729805535,-0.13845069413455383,1,2,1,-0.41616529911881783,1.4489900955266151,a,39
2.9384278117570131,1.2920085762016196,-1.1245725631342205,0.46075872238049376,0,2,0,1.284045860508932,2.9231241898312881,a,25
-0.59940144884974145,-0.42867786716046485,0.99835764110170178,-1.9503772808905724,0,1,0,2.1479130762617551,2.7633240609394267,c,32
1.803206699263094,0.0029242485272693575,0.41360094413997417,0.64842854899468438,0,2,1,2.8353474888134507,4.6413698112456334,a,4
1.1122930213450111,1.6154470972718833,0.0044310538678852497,0.60624006558893306,1,2,0,2.7595718635147914,1.1209035589203606,c,14
0.81473119648575354,-0.56784514941772923,-0.8088073012181396,0.28609350119429827,1,1,0,1.4519356516496134,3.2526014741324589,c,36
1.7183818577589369,-0.16190595133441402,-0.66179238169922427,-0.13530335974300409,1,3,0,0.28538893186353742,0.16658680968058404,c,6
1.42956118533598,0.39064592135164206,0.74318714954578513,0.014365843508125108,1,2,1,1.1713692269797222,3.270389365703803,b,4
1.8751598178651074,0.35542419638823752,-0.46263620816710932,0.61779007379831574,0,3,0,1.6027095484508487,1.3611064717726351,a,14
-0.99674907584316352,-3.1848268111009705,-2.9392180891520838,0.6034679377774258,0,1,1,-0.021160919366603914,3.4103392886231849,c,25
0.55354125769382312,0.21601753384654065,-1.3012414713481655,-1.3716056168765312,1,3,1,1.1005412606990466,1.5804547369520832,a,40
1.4707600948735502,0.43850450923413808,-0.13145126819457004,-1.2517942710819936,1,1,0,1.5104848771014021,1.5831244663723574,b,20
1.5627208241803032,0.10169742301859884,-0.22043557710212847,0.71592634200643313,0,2,0,1.1849591536857313,4.3037795531804361,a,14
0.092263798117116158,0.27907139696097016,0.48778470212709518,-0.43017615119688252,1,1,1,1.0501081786900297,3.8654421952545386,c,17
-1.5836215832340939,-0.47847996276373816,-2.087665898075012,0.6675823462272007,1,2,0,-0.31514667521629058,0.32736351346438264,a,39
0.87613379953414594,0.046240193833768428,-1.1840234778849847,-0.42789654527870996,1,1,0,0.41966425083658943,3.2814140950264341,c,16
1.5736007790152318,1.5230999182208684,-0.93196264824110608,1.4769308115813478,0,2,1,3.0898295751923208,2.0706417920821591,c,15
