id,t,d,y
35,8,1,4.086756407856407
36,1,0,-0.06318478940902658
36,2,0,-0.3147743634786954
36,3,0,0.2034757270342009
36,4,0,0.6648791754245783
36,5,0,1.052531828200076
36,6,0,1.900789763328176
36,7,0,0.4091553710066362
36,8,0,1.286994910579043
37,1,0,0.6912013995456663
37,2,0,1.720463089993345
37,3,1,2.541482534768366
37,4,1,2.831541849806789
37,5,1,2.676398845606791
37,6,1,4.142262412205571
37,7,1,3.839748863942726
37,8,1,2.79957924112753
38,1,0,-0.03520067873420629
38,2,0,1.729259202812898
38,3,0,1.637882438891975
38,4,0,1.255317087617434
38,5,0,1.285397336059704
38,6,0,0.5096590801708096
38,7,0,2.500125715538198
38,8,0,2.083106621771247
39,1,0,0.466312578223587
39,2,0,0.7203253501926754
39,3,1,2.344449124200635
39,4,1,2.082650806880806
39,5,1,4.915998521493547
39,6,1,3.292617048827905
39,7,1,3.383124385530994
39,8,1,4.458239240831407
40,1,0,-2.974253923022808
40,2,0,-2.744513524894181
40,3,1,-1.734406947906118
40,4,1,-0.5337516044830082
40,5,1,-2.075519421526266
40,6,1,-0.4573040586219973
40,7,1,0.3517153672496464
40,8,1,-1.629408134689933
41,1,0,-0.07309801409555036
41,2,0,-0.3228614553301214
41,3,0,0.574585310536897
41,4,0,0.6839919553604256
41,5,0,-0.2370024437227074
41,6,0,0.8304191396503983
41,7,1,1.701260515768484
41,8,1,1.335070760242312
42,1,0,-1.749263828255353
42,2,0,-2.362329765675383
42,3,1,0.7947270356117282
42,4,1,-1.402162628203096
42,5,1,-0.4282460300907844
42,6,1,0.2561773348962009
42,7,1,0.1183225215566708
42,8,1,0.7697677574328977
43,1,0,-2.332094850846664
43,2,0,-1.164104443236792
43,3,1,2.40789107717058
43,4,1,1.942053948673277
43,5,1,2.572616726947565
43,6,1,1.400748045956321
43,7,1,1.879556408909604
43,8,1,1.602414023828204
44,1,0,0.400935501336992
44,2,0,0.8766784065581161
44,3,0,1.995106481657092
44,4,0,0.3773774716966796
44,5,1,3.180466959117024
44,6,1,1.882754355803957
44,7,1,3.83838898380527
44,8,1,2.95688888564341
45,1,0,1.281959865376086
45,2,0,0.307268099886418
45,3,1,1.680840414455126
45,4,1,1.400154717379466
45,5,1,2.622530354048823
45,6,1,2.030756644871062
45,7,1,2.476863488114599
45,8,1,3.01139637099517
46,1,0,0.164262915140064
46,2,0,1.334360278242674
46,3,0,2.30464622480432
46,4,0,0.2220189260558125
46,5,0,2.419088828700542
46,6,0,3.173241582651891
46,7,0,1.451757271088268
46,8,0,2.495772998143633
47,1,0,0.1081603610483141
47,2,0,0.7496765096349728
47,3,1,1.592929042407621
47,4,1,1.858907259634229
47,5,1,2.319919446605436
47,6,1,2.333117814099013
47,7,1,2.596196837227705
47,8,1,3.08577699347926
48,1,0,-1.244553162308357
48,2,0,-0.6066427764212812
48,3,0,-2.364977722031941
48,4,0,-0.4082998927034939
48,5,1,0.6294482771961505
48,6,1,0.5655954636861786
48,7,1,0.6058222339919994
48,8,1,1.149512223478328
49,1,0,-0.615403144073369
49,2,0,1.198070262969029
49,3,0,0.09520527752689945
49,4,0,1.348060831176144
49,5,0,1.83265699035848
49,6,0,0.4170478576846331
49,7,1,3.726720524540748
49,8,1,4.714103961548203
50,1,0,-0.04529070427520787
50,2,0,-0.3359605679613534
50,3,0,0.01873513394556164
50,4,0,0.03574070050445102
50,5,1,1.521985891754832
50,6,1,2.586886792820458
50,7,1,2.902542106635332
50,8,1,2.489269707159159
51,1,0,1.710590645248969
51,2,0,0.9182845603220217
51,3,1,4.455410990478948
51,4,1,4.251475153373392
51,5,1,2.023494987500417
51,6,1,2.953619139634012
51,7,1,3.596622776876062
51,8,1,4.7897043392046
52,1,0,1.216401271085924
52,2,0,1.792184031116617
52,3,0,2.309222357647207
52,4,0,1.129923627347254
52,5,0,2.637289585787984
52,6,0,2.209951538925713
52,7,1,4.254700742563498
52,8,1,4.292120326553182
53,1,0,-0.7690355860849587
53,2,0,-0.5071640229027226
53,3,1,0.9178671573506252
53,4,1,2.04645166068547
53,5,1,1.251615238024384
53,6,1,0.8505134584864458
53,7,1,1.660779278508238
53,8,1,1.980024734809592
54,1,0,0.8833311912737775
54,2,0,0.6264210470940991
54,3,0,1.207205420107663
54,4,0,1.105968635423678
54,5,1,2.254134273848974
54,6,1,3.296165462975765
54,7,1,2.587776749240964
54,8,1,3.14448964238615
55,1,0,0.08039126599836813
55,2,0,0.7683831473391749
55,3,0,1.98009205805393
55,4,0,2.568946857674261
55,5,0,1.822692231842006
55,6,0,1.289332242437685
55,7,0,2.088037413977307
55,8,0,1.871039843156646
56,1,0,-0.4374923218950682
56,2,0,-0.3684308882618892
56,3,1,1.083776662538553
56,4,1,2.673282732300892
56,5,1,1.528708420932451
56,6,1,1.759083934341335
56,7,1,2.799593280355396
56,8,1,2.02106312791688
57,1,0,-0.2971098453336402
57,2,0,-0.1708280652609915
57,3,0,-0.02476429188338133
57,4,0,-0.3589557283871822
57,5,0,-0.4729939689616188
57,6,0,1.001462659079362
57,7,0,-0.4453951780104847
57,8,0,0.6184318660308936
58,1,0,-1.387873568087044
58,2,0,-1.010127391307932
58,3,0,0.1567080677029228
58,4,0,-2.509848477159309
58,5,0,0.6547003790903706
58,6,0,-0.7204768141370941
58,7,1,1.806146778137452
58,8,1,2.364268145804336
59,1,0,0.4927470129004491
59,2,0,0.2616054734953634
59,3,0,0.03330582735086685
59,4,0,0.881563864318116
59,5,0,1.026939374246191
59,6,0,0.1015959521189918
59,7,0,2.302691310781538
59,8,0,1.710516050902865
60,1,0,-2.753437254889715
60,2,0,-0.7674489097583561
60,3,0,-0.6593394155041632
60,4,0,-1.380955715019939
60,5,1,-1.049212615709979
60,6,1,0.164268472337152
60,7,1,1.272774528208172
60,8,1,1.00734584030812
61,1,0,0.1045739614306102
61,2,0,-0.4214695681137471
61,3,0,0.1541948853817203
61,4,0,0.4726025215774673
61,5,1,2.97648734519068
61,6,1,2.157373797924383
61,7,1,2.410408838625662
61,8,1,1.177802116359759
62,1,0,2.00513512798394
62,2,0,1.572832113865996
62,3,0,0.191801487054577
62,4,0,1.588116899584627
62,5,0,2.235635828220801
62,6,0,3.851661655738111
62,7,0,2.996104107008323
62,8,0,3.338353831766203
63,1,0,0.8098778484896213
63,2,0,1.207912220033503
63,3,0,1.176429923882517
63,4,0,2.00382459800856
63,5,0,2.154534270776574
63,6,0,2.673870471528402
63,7,1,3.58297189308859
63,8,1,4.565966397583629
64,1,0,0.8846115879655105
64,2,0,-0.7690345745580598
64,3,1,3.088431639503253
64,4,1,2.64706270415353
64,5,1,0.8618628286994575
64,6,1,2.572228624820424
64,7,1,2.526602346180198
64,8,1,1.224586259054917
65,1,0,0.4048327409090876
65,2,0,-0.2376163334212598
65,3,0,0.5168485568038953
65,4,0,1.04930523620964
65,5,1,2.332413002259219
65,6,1,2.233316073796237
65,7,1,2.748449056264814
65,8,1,2.3721948394541
66,1,0,-1.20501885990476
66,2,0,1.846169265627237
66,3,1,2.533943609653325
66,4,1,3.021526506208547
66,5,1,3.488221850982038
66,6,1,2.218026708735184
66,7,1,4.885756651411612
66,8,1,2.703758086944163
67,1,0,1.490446674754716
67,2,0,0.7628276598067451
67,3,1,1.480020828639645
67,4,1,2.896034803928481
67,5,1,1.13852681021568
67,6,1,2.926553303467513
67,7,1,2.944219763058143
67,8,1,4.560405960664432
68,1,0,-0.3634200846673518
68,2,0,-0.3791785345269495
68,3,0,-0.248961487600231
68,4,0,0.1623525844715132
68,5,0,1.16997880946656
68,6,0,0.02455098744543738
68,7,1,2.50187042827856
68,8,1,1.821578978361667
69,1,0,-0.4844271893883841
69,2,0,0.1782088194776722
69,3,0,0.8523199936304611
69,4,0,1.518898531247794
69,5,0,1.844821260040749
69,6,0,1.298379392093653
69,7,0,0.8747421868672167
69,8,0,0.6352146592392374
70,1,0,1.961634408900724
70,2,0,1.439234279886757
70,3,0,2.480664858422994
70,4,0,1.26375747430742
70,5,0,1.506939412275413
70,6,0,3.083962788480494
70,7,1,2.973410994032185
70,8,1,4.30629862227477
71,1,0,1.568381329740854
71,2,0,-0.0651628725148703
71,3,0,0.4513410864812056
71,4,0,-0.5163302576329483
71,5,1,1.915649288957912
71,6,1,2.491393279929378
71,7,1,2.779449007760566
71,8,1,3.109169450117381
72,1,0,0.02876728007978491
72,2,0,-0.6937876995091052
72,3,0,1.005305271040569
72,4,0,1.39435399614921
72,5,1,1.981517780284912
72,6,1,2.444769914121561
72,7,1,4.436631625524358
72,8,1,4.120567845637844
73,1,0,0.9741919573962748
73,2,0,0.712096401947387
73,3,0,1.673637446525792
73,4,0,1.331375525513876
73,5,0,1.361153656929726
73,6,0,1.86312021682705
73,7,0,2.014331635909728
73,8,0,2.89679768798368
74,1,0,0.987396699601087
74,2,0,-1.276147239636516
74,3,0,-0.667567492583601
74,4,0,0.4973369258282083
74,5,0,-0.5560404066943258
74,6,0,-0.1060325545600572
74,7,1,1.952966478971939
74,8,1,0.04427561094384513
75,1,0,-0.9462045208854697
75,2,0,-0.2206420663486628
75,3,1,1.578514843198591
75,4,1,2.386414923474684
75,5,1,2.544832968460032
75,6,1,2.456857458120637
75,7,1,1.901044147976911
75,8,1,2.864189540178966
76,1,0,-0.8678682103026009
76,2,0,0.4150105341575915
76,3,0,0.1581567797797668
76,4,0,-1.184623106882642
76,5,1,1.083372051325067
76,6,1,2.339707709123507
76,7,1,2.336786202995123
76,8,1,2.862685954391042
77,1,0,-1.241700116405839
77,2,0,-1.552165276593692
77,3,0,-0.6854047973396946
77,4,0,-0.4536888308321265
77,5,0,-0.01709950486421585
77,6,0,-0.1528818875913965
77,7,0,0.536773435850742
77,8,0,0.8907854075611732
78,1,0,-0.4776066192578299
78,2,0,1.495401968967297
78,3,0,0.938648365341834
78,4,0,1.284436656334541
78,5,1,2.806948501115293
78,6,1,1.75010868987819
78,7,1,3.494142257026513
78,8,1,2.823655425266675
79,1,0,1.313014969895351
79,2,0,1.931840450364494
79,3,0,2.556799062375106
79,4,0,3.269112269780689
79,5,0,1.049995416831326
79,6,0,2.003620222118108
79,7,0,3.204241708367749
79,8,0,2.45621369066981
80,1,0,-2.953156242567728
80,2,0,-2.695929455371161
80,3,1,-0.5949402924979895
80,4,1,-0.7927369120558301
80,5,1,-1.065603078141229
80,6,1,-0.4038851945526998
80,7,1,-0.3791297310161809
80,8,1,-0.5108816147447082
81,1,0,-0.1262548791111838
81,2,0,1.511904037580506
81,3,0,1.571967577350407
81,4,0,1.742982612583122
81,5,0,-0.5474371342623017
81,6,0,1.670715661246616
81,7,1,3.200449021554057
81,8,1,2.781897386973218
82,1,0,-0.2476057411676948
82,2,0,1.88044647390022
82,3,0,1.484424450739932
82,4,0,1.055866101435595
82,5,0,2.615667118041409
82,6,0,2.137038422913438
82,7,1,3.747313109108262
82,8,1,2.793524466090747
83,1,0,2.417653804771809
83,2,0,0.9306358645846842
83,3,0,3.019465817927199
83,4,0,3.368993321485435
83,5,1,4.534570006725255
83,6,1,3.866167862885941
83,7,1,3.276800250297444
83,8,1,3.893464551182544
84,1,0,-0.188620435544805
84,2,0,0.2063664945053779
84,3,1,0.9923954533301126
84,4,1,0.5597532442511133
84,5,1,1.620789919948025
84,6,1,1.173101539607847
84,7,1,3.247505916135262
84,8,1,1.637621016933349
85,1,0,0.2956846974106989
85,2,0,1.893705435638656
85,3,1,2.7834042155989
85,4,1,2.522430747845972
85,5,1,2.612048395398159
85,6,1,3.55552225141296
85,7,1,4.434297724780898
85,8,1,2.535637029508822
86,1,0,0.6328500320537537
86,2,0,0.4049729849467242
86,3,1,2.564192487435975
86,4,1,2.830692362504215
86,5,1,2.996903991336995
86,6,1,3.811029296883278
86,7,1,2.802033477012559
86,8,1,5.032178002134915
87,1,0,-1.836887325510576
87,2,0,-0.2900013960795299
87,3,1,1.138181271104107
87,4,1,2.152362793208106
87,5,1,2.339845976265068
87,6,1,3.382508325029773
87,7,1,2.141474128376212
87,8,1,2.993306085352325
88,1,0,-0.533034733368293
88,2,0,1.014523891115068
88,3,1,1.536155647217503
88,4,1,1.758370077172096
88,5,1,1.785852931611986
88,6,1,2.467338861754258
88,7,1,2.858958264744275
88,8,1,2.555414159028986
89,1,0,-0.04793471962834717
89,2,0,0.4821988789863924
89,3,1,2.587390111444166
89,4,1,2.812208810183046
89,5,1,1.197631155734528
89,6,1,4.239382291617621
89,7,1,3.802035424132567
89,8,1,4.805618299080257
90,1,0,2.080321405083058
90,2,0,2.543875661646162
90,3,1,4.815320644057626
90,4,1,5.500353683179219
90,5,1,4.675463119304745
90,6,1,5.012216597132146
90,7,1,6.192103924811189
90,8,1,5.005568992359203
91,1,0,1.068845290641237
91,2,0,2.001502491090789
91,3,0,1.567870393421213
91,4,0,0.7261894824029071
91,5,1,3.159866381121504
91,6,1,3.597319091122873
91,7,1,3.699835877290417
91,8,1,4.151935615586396
92,1,0,0.7011958047882818
92,2,0,0.8201385621569651
92,3,0,0.5854924717532832
92,4,0,0.9321925224294154
92,5,0,1.020511301787134
92,6,0,1.066116790489375
92,7,1,4.147104129575442
92,8,1,2.035430741041555
93,1,0,-2.053152147925497
93,2,0,-0.8709326483500814
93,3,0,-1.43866448032314
93,4,0,-0.0563051647636944
93,5,1,-0.0140830159777392
93,6,1,0.6419135845327271
93,7,1,0.6004143925117189
93,8,1,1.250644865317205
94,1,0,-0.6519460631791378
94,2,0,-0.1277371452321633
94,3,0,0.7851713136450621
94,4,0,0.3088746457536292
94,5,1,1.938028316692009
94,6,1,1.888615734078199
94,7,1,1.790875213464486
94,8,1,1.466934971989774
95,1,0,-1.485271262907336
95,2,0,0.5177387802179426
95,3,1,1.458162697240494
95,4,1,1.291541531371135
95,5,1,1.765588031462883
95,6,1,2.810582884991033
95,7,1,2.806776438811823
95,8,1,2.934991042815453
96,1,0,3.233450064012664
96,2,0,0.8956836474941159
96,3,1,4.126727022415377
96,4,1,3.177671153645588
96,5,1,2.954844226646597
96,6,1,3.761543584416875
96,7,1,5.056444191444342
96,8,1,4.333160429229172
97,1,0,1.81444198661776
97,2,0,1.609735292122259
97,3,1,4.650528190540527
97,4,1,3.926440233300366
97,5,1,3.279505611151486
97,6,1,3.23184982364302
97,7,1,3.906414015335759
97,8,1,4.526767851906115
98,1,0,1.736475189093409
98,2,0,1.425318971543831
98,3,0,0.7211669464056246
98,4,0,2.401335752468488
98,5,0,2.011547499626849
98,6,0,1.375998253879988
98,7,0,1.473178985233639
98,8,0,2.695975951526302
99,1,0,0.1430756933799787
99,2,0,2.551523715559826
99,3,0,0.1180750912446433
99,4,0,1.569103588624931
99,5,0,2.740685495786684
99,6,0,2.728930234501535
99,7,1,3.018446177878156
99,8,1,4.321797224955079
100,1,0,1.911598204256678
100,2,0,0.896362451594552
100,3,0,2.964604231204556
100,4,0,0.8378981886809205
100,5,0,2.213745031306382
100,6,0,1.625963711362445
100,7,0,2.276232705421483
100,8,0,2.54218909696755
101,1,0,-1.019385941609259
101,2,0,-0.05931377840942176
101,3,0,-0.7192633816993497
101,4,0,-0.1924707145000072
101,5,1,1.426878950979984
101,6,1,0.7966552362023008
101,7,1,1.260789426405851
101,8,1,1.755732607222952
102,1,0,2.000615713757893
102,2,0,1.918740788822521
102,3,0,0.6373026292195975
102,4,0,0.8606587435084492
102,5,1,2.14930744806457
102,6,1,1.431634320226144
102,7,1,4.189869547386546
102,8,1,3.839608597169593
103,1,0,1.761451378264657
103,2,0,0.6423343035443994
103,3,0,0.8558609490804541
103,4,0,0.8444144615556599
103,5,0,0.3590261286352242
103,6,0,0.273106283393001
103,7,0,0.7140959318637836
103,8,0,1.607566895239824
104,1,0,0.3552871965550619
104,2,0,1.309012275936188
104,3,1,2.187444839690264
104,4,1,2.562130180101979
104,5,1,1.920301274818734
104,6,1,1.453726867168061
104,7,1,4.105871286253745
104,8,1,3.287801911703342
105,1,0,-1.443668695351804
105,2,0,0.8950818546978003
105,3,0,-1.367612719859293
105,4,0,0.2413680360097726
105,5,1,1.679969467557014
105,6,1,2.416779496571596
105,7,1,3.034540165084134
105,8,1,3.242041881360927
106,1,0,-1.285614518712414
106,2,0,-3.139710045064041
106,3,0,-1.109958451841333
106,4,0,-1.700601099000512
106,5,1,-0.4957127447162555
106,6,1,0.1344894097925183
106,7,1,-0.2271298125377308
106,8,1,0.9025236454081597
107,1,0,0.984735614707046
107,2,0,1.935439190948871
107,3,0,1.71285556196287
107,4,0,3.087334698134179
107,5,0,2.123287057326836
107,6,0,1.532147064091062
107,7,0,1.949267115841044
107,8,0,1.815581794720423
108,1,0,-0.2534301716612914
108,2,0,0.5369747674021369
108,3,1,2.304447989563504
108,4,1,1.986915507901494
108,5,1,2.451365386347563
108,6,1,1.824694403021161
108,7,1,2.158660332144557
108,8,1,0.9958677726407281
109,1,0,1.464818473589465
109,2,0,-1.126953978131788
109,3,0,0.08269309712373622
109,4,0,-0.000664801185095043
109,5,0,-0.6876188083192895
109,6,0,0.8217229146082575
109,7,1,2.344514245155621
109,8,1,1.495923481092676
110,1,0,-2.271877520168121
110,2,0,-3.049088643047891
110,3,0,-1.350354278823003
110,4,0,-1.825675765781072
110,5,0,-1.048488945126295
110,6,0,-1.44372141763883
110,7,1,1.573270661042618
110,8,1,1.16886926122556
111,1,0,-0.4386755322757943
111,2,0,-0.5187763600872339
111,3,0,0.3344189415048074
111,4,0,1.100954174019816
111,5,0,0.646556238743035
111,6,0,3.04565205362438
111,7,0,1.452450297424321
111,8,0,2.027750883027477
112,1,0,-0.6077641352817369
112,2,0,1.245804459538908
112,3,1,2.654989712901478
112,4,1,3.011318292547146
112,5,1,1.929802756444313
112,6,1,2.811016136638726
112,7,1,2.970976502312716
112,8,1,4.035866605144506
113,1,0,1.835865823659949
113,2,0,0.8317558017028532
113,3,1,2.2516689120894
113,4,1,3.981249323296033
113,5,1,3.410423165700286
113,6,1,4.244517857477927
113,7,1,4.177683826138163
113,8,1,4.6052521248892
114,1,0,-1.426882978886939
114,2,0,0.7174655593625037
114,3,0,0.002381198550831132
114,4,0,1.135002431087118
114,5,0,0.5168345486152012
114,6,0,2.260250519062382
114,7,0,1.11886702537212
114,8,0,2.089774099665318
115,1,0,0.4456912862327812
115,2,0,0.4002461775290235
115,3,0,-0.05159074127572516
115,4,0,1.866693789332941
115,5,1,1.854708350205037
115,6,1,1.587483055041171
115,7,1,2.545496531124325
115,8,1,3.199817305233026
116,1,0,0.1028129718593528
116,2,0,0.2203210972607161
116,3,0,-0.7923566284104617
116,4,0,1.391373721415869
116,5,0,2.386952071494831
116,6,0,0.8177720721909485
116,7,0,0.2475001816217601
116,8,0,2.275590030752159
117,1,0,-4.374876861787841
117,2,0,-4.680700360513332
117,3,0,-4.2788757709489
117,4,0,-1.799138646757702
117,5,0,-2.319877200290799
117,6,0,-2.943437133836327
117,7,0,-2.615983883677975
117,8,0,-1.291062718906596
118,1,0,-0.315280319077947
118,2,0,-1.108778582865821
118,3,1,1.656129835137567
118,4,1,1.414110491051436
118,5,1,0.9161791790821753
118,6,1,2.423129671677389
118,7,1,2.248485166485007
118,8,1,3.384694395750874
119,1,0,-0.05742801940730408
119,2,0,1.522525781939648
119,3,1,1.793109563218568
119,4,1,2.528498808784096
119,5,1,3.683144312542892
119,6,1,3.322358931584016
119,7,1,3.348736251806792
119,8,1,3.53104595298658
120,1,0,1.10933744944348
120,2,0,0.6202807386907749
120,3,0,-0.3988663066926572
120,4,0,2.20492070087903
120,5,0,0.6717581728239929
120,6,0,2.970640503001002
120,7,0,2.044773690857789
120,8,0,4.338429611407502
121,1,0,1.384883974973048
121,2,0,-0.09390745686832402
121,3,0,1.2440155763946
121,4,0,1.05148793270196
121,5,0,1.526365415844134
121,6,0,0.2267091793256841
121,7,0,0.3165680771477204
