wage,experience,education,union,father_union,region,clust
2.32286121617880e+01,1.94801773680775e+01,1.62449247121717e+01,0,0,1,44
1.63224807964109e+01,8.40487451919287e+00,1.42756634278938e+01,0,0,2,45
1.94934407152756e+01,5.87033326152321e+00,1.52136232303228e+01,1,1,2,46
1.91861545008380e+01,1.00036753517520e+01,1.48134839129052e+01,1,0,0,47
1.28947296225037e+01,3.98845106193328e+00,1.18476755936370e+01,0,1,1,48
2.74843140273928e+01,2.04167900945263e+01,1.45785383881102e+01,1,1,2,49
2.15559747457673e+01,1.41884450040721e+01,1.88218205412295e+01,0,1,0,50
1.97929046587878e+01,1.62646801036950e+01,1.48758560593696e+01,0,0,2,1
1.50252835169451e+01,9.43808352094558e+00,1.29886616683812e+01,0,1,2,2
1.41625607792862e+01,1.40605612403345e+01,1.27518100769620e+01,0,1,0,3
2.75759107159205e+01,3.11810690107373e+01,1.32128343238528e+01,0,1,0,4
1.78459278669517e+01,3.03699565757475e+00,1.17156343035482e+01,1,1,3,5
2.11037792638012e+01,1.11402649927053e+01,1.55788136444444e+01,1,0,2,6
1.90703946480295e+01,7.31738626204659e+00,1.34537413260676e+01,1,1,1,7
1.68365719231394e+01,1.18066403268522e+01,7.83420730518251e+00,1,1,1,8
2.42142373759733e+01,1.66817723029206e+01,1.94683438562862e+01,0,1,1,9
2.20769642002229e+01,1.88426922754283e+01,1.67418946927924e+01,0,0,2,10
2.48463887388213e+01,1.58018423646158e+01,1.50228287959859e+01,1,0,1,11
1.92076842930990e+01,3.72195087089971e+00,1.52659736829705e+01,1,0,3,12
2.18681854103318e+01,9.44670083975953e+00,1.30023105519654e+01,1,1,1,13
1.55105677927842e+01,1.75049503104207e+01,9.01288794846362e+00,0,1,2,14
1.91838074360990e+01,1.19861338834938e+01,1.70182317130854e+01,0,0,1,15
1.69954768311221e+01,9.99706420589416e+00,1.29565220623852e+01,0,1,1,16
1.64110162062178e+01,7.18089430899333e+00,8.81039157110867e+00,0,0,3,17
1.55887482766606e+01,1.29395135750299e+01,1.16077526745025e+01,0,0,2,18
2.15319578260997e+01,2.55572547473522e+01,7.95917765110041e+00,1,0,2,19
1.59923334016152e+01,1.34153555469725e+01,1.17001887871354e+01,0,1,3,20
1.55314147196444e+01,1.05226983806663e+01,8.90080121078668e+00,0,0,1,21
1.76497853550927e+01,1.37825677255671e+01,1.14762018206384e+01,0,0,0,22
2.45445335971288e+01,1.37976159341809e+01,2.19240249278646e+01,1,1,2,23
1.43575091755523e+01,6.56381290713814e+00,1.19653331161607e+01,0,0,2,24
2.64359421488868e+01,2.44432619617822e+01,1.78270504113612e+01,0,0,2,25
1.44691228468744e+01,1.10872943895120e+01,7.85934550639644e+00,0,1,1,26
2.52095265743200e+01,2.40438979463393e+01,1.38621040697890e+01,1,0,3,27
1.88482573419245e+01,2.16492402085717e+01,1.22112405114032e+01,0,1,2,28
1.71255554455415e+01,8.34185904422929e+00,1.12674453279706e+01,0,1,3,29
1.81220542862682e+01,1.80089523894746e+01,1.33174610372383e+01,0,0,1,30
1.43802789872540e+01,8.28238274525856e+00,8.65621467706778e+00,0,0,1,31
2.22944432698287e+01,1.82723181153705e+01,1.46034134741664e+01,1,1,3,32
1.37866505009236e+01,1.46384132533691e+01,1.17607152893172e+01,0,0,0,33
1.82739201557782e+01,2.21593266637019e+01,1.16020034688809e+01,0,1,1,34
2.24833438296027e+01,2.40657543494392e+01,1.47359474291463e+01,0,1,0,35
2.17448642350793e+01,1.18485346979090e+01,1.08191921973687e+01,1,0,1,36
2.08601511208847e+01,1.77329697250833e+01,1.05606045047724e+01,1,0,0,37
1.78070941135384e+01,8.98994904534828e+00,1.22563935287451e+01,1,0,0,38
1.91098897468591e+01,9.17247963834590e+00,1.49582433100239e+01,1,1,3,39
1.37504046278146e+01,1.66305959391322e+01,7.64608869415467e+00,0,0,0,40
2.22996336999499e+01,3.16022886819176e+01,1.31981145600013e+01,0,1,2,41
1.94451848748762e+01,2.00871521850892e+01,1.07860086263229e+01,1,1,0,42
2.17261845236885e+01,2.87947640496934e+01,1.32856301402264e+01,0,0,1,43
1.92149584237337e+01,3.95559685209126e+00,1.29377212463717e+01,1,0,3,44
2.49747502719790e+01,2.56458762634498e+01,1.24039410177974e+01,1,1,2,45
2.15465545697481e+01,1.26634673661828e+01,1.31329579066293e+01,1,0,3,46
1.77911526725736e+01,1.60446986639809e+01,1.36061673080185e+01,0,0,1,47
2.19928803203250e+01,2.69675446781692e+01,1.50916699412165e+01,0,1,3,48
1.53582061086727e+01,1.03443636637823e+01,3.35395246428643e+00,1,0,2,49
1.89629994430622e+01,2.29153456843331e+01,8.35038565338907e+00,0,0,0,50
1.77766319626646e+01,1.41747032933085e+01,1.67988796876063e+01,0,0,3,1
2.21351854372672e+01,7.60528365355594e+00,1.73218477784348e+01,1,0,2,2
2.01362942124405e+01,1.47216881469794e+01,1.95044955043285e+01,0,1,3,3
2.13241982388260e+01,2.29464100460636e+01,9.33869454389995e+00,1,0,2,4
1.29618422929282e+01,7.95746933943314e+00,1.43911935876087e+01,0,1,0,5
2.21709551963367e+01,5.30659037341833e+00,1.66101423177643e+01,1,1,3,6
2.14489240178890e+01,2.63957519847798e+01,8.75348758331665e+00,1,0,1,7
1.20712138028031e+01,4.52247033346207e+00,1.33820755938766e+01,0,1,3,8
1.49634605043148e+01,2.01768575254647e+01,8.64184797972095e+00,0,1,3,9
1.44198683218617e+01,1.15943117039413e+01,7.92919047477806e+00,0,0,0,10
3.08955439463272e+01,2.32067391685121e+01,1.61270826529756e+01,1,0,0,11
1.62486676666825e+01,6.74183267211883e+00,7.72130415326352e+00,0,0,1,12
1.63337653316971e+01,1.17831835702632e+01,1.25309967926829e+01,1,1,0,13
2.62460812698266e+01,2.97780671336389e+01,1.02580423989244e+01,1,0,2,14
1.52788746450168e+01,4.10426289085397e+00,1.14991658804340e+01,0,0,0,15
2.52466773649879e+01,2.38506123751070e+01,1.78136441254108e+01,1,1,2,16
2.34691825323343e+01,2.37563486059375e+01,1.15234090312678e+01,0,0,1,17
2.01949302744490e+01,1.51929281075240e+01,6.60838431038468e+00,1,1,1,18
2.18516782115214e+01,1.45207834921445e+01,1.37106910348269e+01,1,0,0,19
1.69377022553282e+01,6.73531688977171e+00,1.30942339944298e+01,0,0,1,20
1.52790782687091e+01,1.20412527842173e+00,1.72122151102213e+01,0,1,0,21
1.42252512852210e+01,2.61677460002002e-01,1.19524267212603e+01,0,0,2,22
2.28868328458816e+01,1.72675619649905e+01,1.62356072817793e+01,0,1,0,23
1.92203431125534e+01,1.09006054508209e+01,1.06206699567945e+01,1,1,2,24
1.88945523219266e+01,1.40399576575667e+01,1.60729232606064e+01,0,1,1,25
2.11511241621727e+01,1.96564235163161e+01,1.98354883082564e+01,0,0,1,26
2.18483898956099e+01,1.56772355838030e+01,1.09080910408155e+01,1,0,1,27
1.98517936697246e+01,2.37063181781277e+01,1.28779130954469e+01,0,0,0,28
1.80613261449113e+01,7.71976270088651e+00,1.49238033212559e+01,0,0,3,29
2.50581345048158e+01,2.23275297017874e+01,1.08536842431912e+01,1,0,0,30
1.52502180146804e+01,7.57045214019175e-01,1.12310776290983e+01,1,1,0,31
1.73272127843794e+01,1.30204806507585e+01,1.56128942172603e+01,0,1,2,32
1.72960258799618e+01,5.43930955210329e+00,1.32624067740819e+01,0,0,0,33
2.27416942778259e+01,1.88507200799722e+01,1.55556372728106e+01,1,1,2,34
1.74424234553594e+01,1.18379268765888e+01,1.36516919722034e+01,0,0,2,35
1.91408582118778e+01,1.17913036249264e+01,1.05842455209418e+01,1,1,3,36
1.67564841398290e+01,1.19430681497976e+01,1.26500337664517e+01,0,0,1,37
2.46940757082675e+01,3.12843547226249e+01,1.65537685033804e+01,0,1,0,38
1.97317887467023e+01,1.58279119843450e+01,1.52684874303701e+01,1,1,0,39
2.28665269224143e+01,1.11782502282424e+01,1.38475131549143e+01,1,1,3,40
2.52382244184438e+01,2.41180588313439e+01,1.48178907887383e+01,0,1,2,41
1.99349090878889e+01,1.70480752599173e+01,1.12027357185451e+01,0,0,0,42
2.11780923058024e+01,1.72320401064521e+01,1.13383881100765e+01,1,0,1,43
2.18820839503526e+01,1.75152365871921e+01,1.31446394066444e+01,0,1,0,44
1.69104504788209e+01,1.76415881094496e+01,6.12551573449203e+00,0,1,0,45
1.56142240019489e+01,-9.33365164484703e-01,1.11032654399562e+01,1,1,3,46
2.22467571318127e+01,3.04570370072501e+01,8.55386956900371e+00,1,1,3,47
2.18815243562232e+01,1.09676866192625e+01,1.24356029245249e+01,1,0,2,48
2.02934267674263e+01,6.60316883101899e+00,1.89188869312979e+01,0,1,1,49
1.74861744100637e+01,1.76773717262165e+01,1.16658544675513e+01,0,0,3,50
1.62787036927665e+01,1.14514743298350e+01,1.57975342278895e+01,0,0,0,1
1.68100644384764e+01,1.60363897791419e+01,8.83778051387650e+00,0,0,1,2
1.80585485533263e+01,4.11057356276415e+00,1.22558101640598e+01,1,1,2,3
1.21622828336550e+01,4.01742930636896e-01,1.53608722208934e+01,0,0,2,4
1.47078880959921e+01,8.24740494720596e+00,1.34290258102527e+01,0,1,3,5
2.46264347565536e+01,2.33637247527681e+01,1.29183423922142e+01,1,0,2,6
2.04744714093094e+01,2.94128488373478e+01,8.25625597154843e+00,0,0,3,7
2.47154204349435e+01,2.28098032779132e+01,1.38647321580400e+01,1,1,1,8
1.62702365176209e+01,1.10471135301475e+01,1.21830440704968e+01,0,0,1,9
2.67318878496529e+01,1.24240614488024e+01,1.64384427910219e+01,1,1,3,10
2.81953363642008e+01,2.29075738885349e+01,1.42755635256263e+01,1,1,1,11
1.88197588140311e+01,2.51970885113730e+01,1.38162728998498e+01,0,1,2,12
1.86960175884841e+01,5.29675533105876e+00,8.32063889479726e+00,1,0,1,13
2.22769570101414e+01,1.75981993822198e+01,7.54287503031329e+00,1,0,2,14
1.95903737229086e+01,2.18688151302238e+01,1.36072711595420e+01,0,0,3,15
2.17516786150750e+01,1.78223632765251e+01,1.03246792648978e+01,1,0,2,16
1.83042418992312e+01,2.03003710090812e+01,1.43192551672843e+01,0,0,3,17
2.01886015365982e+01,2.47678001760376e+01,1.18992809481985e+01,0,1,3,18
2.00965816569914e+01,1.95472036759252e+01,1.66145743335567e+01,0,0,0,19
2.67466509291032e+01,1.72069808749037e+01,1.97520057131698e+01,1,1,2,20
1.95384553811200e+01,1.61600206669066e+01,1.34831483012853e+01,0,0,0,21
2.20293501249792e+01,1.32850771459912e+01,1.31416741815013e+01,1,1,3,22
1.96187321223272e+01,2.02602641196881e+01,1.14511139546872e+01,0,1,1,23
2.14445809239960e+01,1.19931151701118e+01,1.57407199137445e+01,1,0,2,24
1.52301246867907e+01,1.76962169278159e+01,8.03979995697940e+00,0,1,3,25
2.22818123683425e+01,1.70525902623898e+01,1.49240059002996e+01,0,1,2,26
2.15878561769531e+01,1.60738338205516e+01,1.49292940158445e+01,1,1,3,27
2.15865714518007e+01,1.80156489451236e+01,1.06038643864390e+01,1,1,2,28
2.52230237000476e+01,1.42965366554243e+01,1.18433777324472e+01,1,0,0,29
1.93449871147537e+01,7.50068712576615e+00,1.03065356386733e+01,1,0,0,30
1.58546320614693e+01,1.30017369192977e+01,1.66777011889350e+01,0,0,1,31
2.84132612463835e+01,2.80700374398530e+01,1.49911593654718e+01,1,1,1,32
1.90627096447237e+01,1.65901094884568e+01,1.27682618377167e+01,0,0,1,33
2.52800358909103e+01,2.46393926720688e+01,1.04858324264435e+01,1,1,3,34
2.35363900519315e+01,9.49130177122555e+00,1.89502090378711e+01,1,1,1,35
1.40713756675533e+01,4.26004702962273e+00,1.50887243955616e+01,0,0,0,36
1.97463051689880e+01,6.23055046039693e+00,1.23297782596395e+01,1,0,1,37
2.12541097494689e+01,1.63859178425957e+01,1.39734484574367e+01,1,1,0,38
1.52140892992929e+01,4.62486095450331e+00,1.04728464056390e+01,1,1,0,39
1.76166785762544e+01,1.86705292336757e+01,1.00411874170129e+01,0,1,0,40
2.06228587861114e+01,1.07305944165592e+01,1.50453840160450e+01,1,1,3,41
2.14178747984385e+01,5.57715751806147e+00,1.63050741163006e+01,1,0,0,42
1.55283129260381e+01,-1.38186216557301e+00,1.66158054495761e+01,0,0,3,43
2.24233767550001e+01,1.87540008960370e+01,1.62459473199497e+01,0,0,3,44
1.75248927210689e+01,1.53665863578421e+01,1.17669768449241e+01,0,1,3,45
1.63258705912526e+01,6.46048445525968e+00,1.09544478710777e+01,0,0,1,46
1.66911938412551e+01,6.19987785377393e+00,1.32293791397265e+01,0,0,1,47
2.57680012896032e+01,2.29189243092759e+01,1.40287548885797e+01,1,1,1,48
1.99576943232143e+01,1.24124345492184e+01,1.77856808877471e+01,0,1,1,49
1.78826836928235e+01,1.66239544949583e+00,1.77092315786531e+01,1,1,0,50
1.57291107051280e+01,1.52484445532443e+01,9.63217247151795e+00,0,1,0,1
1.95002310022077e+01,1.72212885868083e+01,1.01838744754958e+01,1,0,2,2
1.73883507263121e+01,8.87080240642469e+00,5.64237541518443e+00,1,1,2,3
2.22080864692789e+01,2.69192506390934e+01,1.39582827250485e+01,0,0,2,4
2.41614099578743e+01,2.34448341672835e+01,1.13150070060068e+01,1,1,2,5
2.43036560451491e+01,7.15048987718214e+00,1.57070012087152e+01,1,1,0,6
1.53319626978475e+01,8.93127390591504e+00,1.02702133289568e+01,0,0,0,7
2.39564471864860e+01,2.23235366096213e+01,7.58133418107323e+00,1,1,1,8
1.66918519097285e+01,2.03160490877593e+01,1.05078825897376e+01,0,0,3,9
1.87162710346802e+01,1.51836584509808e+01,1.08708231755452e+01,0,0,0,10
2.01303810058933e+01,1.56804664544240e+01,1.09483458592149e+01,0,1,3,11
1.79998460131068e+01,7.45808710882940e+00,1.64269293886613e+01,0,0,3,12
2.07820214162443e+01,2.24781427976588e+01,1.71308617174746e+01,0,0,0,13
2.07814990524079e+01,1.77947905451406e+01,9.56846822600511e+00,1,1,3,14
2.17810772915684e+01,2.74891774950598e+01,1.11731017272313e+01,0,0,1,15
1.35658020579113e+01,1.46763113920156e+00,1.09036116656076e+01,0,1,1,16
1.86056697258686e+01,1.30657533560766e+01,7.21535142570363e+00,0,0,0,17
2.07664795734370e+01,3.16629695189213e+01,1.36155954551872e+01,0,1,3,18
1.76578077799732e+01,8.60556191052511e+00,9.83745979493648e+00,1,1,2,19
2.12118080957132e+01,1.71884767420164e+01,1.62936717965913e+01,0,1,3,20
1.74711186833471e+01,1.21495387784799e+01,9.40890558032191e+00,1,0,3,21
2.18556237185477e+01,1.35908925907171e+01,1.37734548831424e+01,1,1,0,22
3.05836444564833e+01,2.56621902839602e+01,2.06433085126477e+01,1,0,1,23
1.87652471736591e+01,1.35873164783064e+01,1.39630684475731e+01,0,0,3,24
2.03268529648550e+01,1.21790208532649e+01,1.61985663846903e+01,0,1,1,25
2.01949865578993e+01,2.62670417929194e+01,1.00675670195223e+01,0,0,0,26
1.37287551097624e+01,1.95037427837455e+00,9.33688785383411e+00,0,0,2,27
1.98766934679100e+01,2.34863451274632e+01,1.03977683102558e+01,0,0,2,28
1.50666839318120e+01,1.74626564424338e+01,6.59107829045014e+00,0,0,0,29
1.43222922347436e+01,2.07940027562458e+00,1.06744489159834e+01,1,1,2,30
1.77866042713642e+01,1.87792999876168e+01,9.13156375985201e+00,0,1,1,31
1.93982153846359e+01,9.18305010838474e+00,1.07342451997378e+01,1,1,0,32
1.89782372857132e+01,1.35795973811809e+01,1.81554432807214e+01,0,0,3,33
2.07009997874575e+01,2.51398060029967e+01,1.25161847679621e+01,0,0,2,34
1.61671967637312e+01,1.27352739913795e+01,1.05462832665675e+01,0,0,0,35
1.64265622915199e+01,8.86517358758292e+00,1.29598635717504e+01,0,1,0,36
2.75576185588264e+01,1.92430493471345e+01,1.58713376038509e+01,1,0,0,37
2.26753258194581e+01,2.56581878010862e+01,1.29738810595970e+01,0,0,0,38
2.00211092688460e+01,2.02881879804825e+01,1.47986189111236e+01,0,1,0,39
2.23516418329170e+01,2.31263658793770e+01,1.53851164828786e+01,0,1,3,40
1.78680119130496e+01,1.04558595941351e+01,1.49989359538750e+01,0,1,3,41
1.63123805845177e+01,5.01855486894591e+00,1.03466223002084e+01,0,0,1,42
2.11904442952873e+01,1.98544961118531e+01,1.62809536179332e+01,0,0,3,43
2.44736431018956e+01,1.87525519032701e+01,1.67462589586763e+01,1,1,1,44
2.20899379590926e+01,2.17018516322924e+01,1.63906773357423e+01,0,1,0,45
2.10779464941206e+01,1.39107593611312e+01,1.41029668929714e+01,0,0,0,46
1.73478210497630e+01,1.37508905485398e+01,1.12247045812543e+01,1,1,0,47
2.07334746007548e+01,1.10601096411949e+01,1.75110443907906e+01,0,0,2,48
1.53886896268738e+01,-2.25216827733896e+00,1.47288752717431e+01,0,1,0,49
1.98046774608514e+01,1.75779058026539e+01,1.29033863589297e+01,0,0,3,50
2.09302951655893e+01,1.60542879988962e+01,1.17367656297982e+01,0,0,0,1
2.02206792685093e+01,1.83189811609609e+00,1.34963207882590e+01,1,1,2,2
2.21106390073971e+01,1.42627794929453e+01,1.32930303092957e+01,1,1,2,3
2.16405078664406e+01,1.40074344771869e+01,1.10914979324422e+01,1,0,3,4
2.05033329497566e+01,1.23909573378571e+01,1.74696135140516e+01,1,1,3,5
1.87349949680046e+01,1.31677130096545e+01,1.24226664554413e+01,0,1,0,6
2.05991528945395e+01,1.62795392093096e+01,1.58754535651818e+01,0,0,3,7
1.33034437938681e+01,9.10802991980063e+00,1.19698423707240e+01,0,0,1,8
1.99265153025079e+01,7.61601191624276e+00,1.46403710662403e+01,1,1,1,9
1.58154203326853e+01,1.41786195037885e+01,1.41949179517041e+01,0,0,1,10
1.32083987559810e+01,1.41118110029227e+00,1.24235357988813e+01,0,1,0,11
2.10886948686496e+01,1.32909220834842e+01,1.62346281113941e+01,0,0,1,12
2.57441395458655e+01,1.73192276933263e+01,1.60240360481034e+01,1,1,2,13
1.92215795308128e+01,1.43578490919439e+01,1.36736979848426e+01,1,1,3,14
1.55789516337000e+01,9.51392797958447e+00,1.11838926043722e+01,0,1,1,15
1.91242758234146e+01,1.32507590384732e+01,1.64884192453294e+01,0,0,0,16
2.02886034391466e+01,1.68878680823685e+01,1.21252700051271e+01,1,1,3,17
1.69052982811518e+01,1.18859806346194e+01,1.56755703424425e+01,0,0,3,18
1.47532184283371e+01,3.65230678258226e+00,1.24045974569510e+01,0,0,0,19
1.24911139329777e+01,1.22029975431479e+01,9.86475334711291e+00,0,0,3,20
2.22874337706173e+01,1.21533136991619e+01,1.34992750393276e+01,1,1,1,21
2.51352610305759e+01,2.35424397750004e+01,1.46199256156543e+01,1,0,1,22
2.03098465978160e+01,1.56583337878270e+01,1.07199377770367e+01,1,0,0,23
1.38196008313627e+01,5.00677036427209e+00,1.10333902298920e+01,0,0,0,24
1.78211783972593e+01,1.52495425143200e+01,1.57318339997068e+01,0,0,1,25
2.58457283921998e+01,2.76730098044662e+01,1.16427693633352e+01,1,1,2,26
1.65475503873079e+01,-1.45783400974616e+00,2.03278118310738e+01,0,1,2,27
1.83326243562438e+01,1.62552335483924e+01,1.23439168763320e+01,0,0,1,28
1.85443195653550e+01,6.28013663210305e+00,1.17312308521917e+01,1,0,2,29
1.56242548698073e+01,9.09024632205881e+00,9.39148468493488e+00,0,0,1,30
1.81845895023680e+01,1.91145112966691e+01,9.19199903208368e+00,1,0,3,31
2.63348727444575e+01,1.91209987275507e+01,1.61002500252448e+01,1,1,3,32
2.00207776302747e+01,1.22385928227078e+01,7.60412856944888e+00,1,1,2,33
1.53487603028314e+01,1.21011254138910e+01,1.27777145046426e+01,0,0,2,34
1.92714778972016e+01,1.56699300303100e+01,1.29464701202271e+01,0,0,2,35
1.12034086252056e+01,6.43155294931428e+00,8.50067116336114e+00,0,0,1,36
2.34607421271541e+01,1.94077290050316e+01,1.77857644485122e+01,0,1,2,37
2.30526476695162e+01,2.20431164495584e+01,1.38511752370207e+01,1,0,3,38
1.77013290769226e+01,9.16524099584786e+00,1.58314925530779e+01,1,0,2,39
1.83300659256866e+01,4.78358159232061e+00,1.54607468121607e+01,0,0,3,40
1.98913288848610e+01,1.55366629594996e+01,1.30581033813878e+01,0,1,2,41
2.01930906565059e+01,7.60238985347104e+00,1.37346001498897e+01,1,1,2,42
2.46836599766737e+01,1.92115303116187e+01,1.63362545634726e+01,1,1,3,43
2.24071969784482e+01,1.34448117878177e+01,1.19653253607797e+01,1,1,3,44
1.85274539804845e+01,1.83063906178791e+01,9.29197935705228e+00,0,1,0,45
2.04793759938895e+01,1.46248116752411e+01,1.77777658524762e+01,0,0,3,46
2.35190990778050e+01,1.40208220722601e+01,1.97659756385213e+01,1,0,2,47
2.18086872366545e+01,1.46308515396163e+01,1.48905579341421e+01,1,1,0,48
1.99872467983530e+01,2.03724253602194e+01,8.52003074366677e+00,1,1,0,49
1.87378282210862e+01,6.11071980887153e+00,1.71703497011636e+01,0,0,3,50
1.53382333443749e+01,-3.67434182467155e-01,1.09541222623050e+01,0,0,0,1
1.84943463002075e+01,1.27612703097103e+01,1.18872628256178e+01,0,0,0,2
1.76925540768708e+01,1.98008414795272e+01,1.41810402174619e+01,0,1,1,3
1.92288076708986e+01,1.95485288501307e+01,1.48381133439518e+01,0,1,1,4
2.79433673594450e+01,2.83670086878149e+01,1.36282862415351e+01,1,1,2,5
2.51518026033169e+01,1.61907179261154e+01,1.58822102471505e+01,1,1,2,6
2.01572200922539e+01,5.82930804964261e+00,1.23777491977102e+01,1,0,0,7
1.67463628012363e+01,1.06343364823163e+01,8.80811062504499e+00,1,0,2,8
1.63553715184818e+01,1.12508413019288e+01,1.04362589637754e+01,0,1,3,9
2.38067974703963e+01,1.49724567154795e+01,1.61413600274323e+01,1,1,0,10
1.92525399319107e+01,1.14477537900266e+01,8.03622264609490e+00,1,0,3,11
1.70775887072553e+01,7.47438083953173e+00,1.75540286084711e+01,0,0,0,12
2.20121391103110e+01,1.71166314531988e+01,1.29447977990377e+01,1,1,2,13
2.33205617792698e+01,1.66682027816539e+01,1.17467370234323e+01,1,0,2,14
2.31523366818872e+01,1.99685352893903e+01,1.16263945254274e+01,1,1,1,15
1.51692394297116e+01,6.52372709685781e+00,1.36164782725386e+01,0,0,3,16
1.92667099232979e+01,1.15203013593151e+01,1.07493996515586e+01,1,0,1,17
1.95445324564119e+01,1.28816303169531e+01,1.41580664665765e+01,0,0,2,18
1.77762631422594e+01,9.58630842390999e+00,1.59251427812608e+01,0,0,2,19
2.11117556775968e+01,2.27690902272412e+01,1.28759099781430e+01,0,1,2,20
2.23359398692756e+01,2.78093576528267e+01,1.04120494270633e+01,0,0,0,21
2.05341337229007e+01,2.25646560418286e+01,7.58195818769237e+00,0,0,1,22
1.80578599361150e+01,1.52479862840711e+01,1.36136270613100e+01,0,0,0,23
2.16753509507374e+01,1.63647914018422e+01,1.02905719773274e+01,1,0,3,24
1.64727131271201e+01,1.24307204036093e+01,1.10967766396274e+01,0,0,2,25
1.94082209230371e+01,2.07954817993905e+01,1.02316090917833e+01,0,0,2,26
1.62900326264012e+01,2.28532170507795e+01,1.23947296870322e+01,0,1,2,27
2.24106258016816e+01,1.76664410291068e+01,8.44856634418744e+00,1,1,1,28
1.85187824387712e+01,1.60685254793902e+01,1.32672009265976e+01,0,1,0,29
1.73625876464057e+01,2.01895657178461e+01,1.30511496464632e+01,0,0,2,30
1.60139701920232e+01,1.62025364264273e+01,1.05447076737406e+01,0,1,1,31
2.33076824234703e+01,1.51363904720417e+01,1.31868566992204e+01,1,1,3,32
1.98157785897097e+01,2.01144156990245e+01,1.30642638434312e+01,0,1,2,33
1.70556332556671e+01,2.13914605996069e+01,9.66064506234611e+00,0,0,3,34
1.77981032122664e+01,1.27124297767774e+01,1.45081254629558e+01,0,1,2,35
2.09206237014482e+01,1.71635922599712e+01,1.58434662915113e+01,0,0,0,36
2.19986622873407e+01,1.79569830797232e+01,7.32790915121832e+00,1,0,3,37
2.14687747853053e+01,1.52598060289452e+01,1.93833443089790e+01,0,0,1,38
1.92124056462971e+01,1.07575502918340e+01,9.40846559945289e+00,1,0,1,39
1.69247975606880e+01,1.34067356365132e+01,9.23872013267294e+00,0,0,3,40
2.31440373698535e+01,1.86958034346095e+01,1.17271561492278e+01,1,0,3,41
