t,y,ys,x,ym
90,-0.34744971921548051,1.3600407506169281,-1.4603812011954127,-0.42504102059535032
91,2.1878527364691474,0.47492731691114798,-0.59636951177078878,1.3901941914283511
92,0.18970583364000104,1.6057816288280509,-0.32124391928619556,1.4565518502352344
93,-0.069044734110812245,1.8184742264383309,0.22461902534909414,0.72719366607628178
94,2.8361363601958578,2.0643271753149826,0.57534938850780892,0.95350561978939574
95,-0.70004682968312315,1.1958781926458348,-1.2490970090955427,1.9988528441632849
96,0.33838696586629541,-0.85439770579761531,-1.730013451272522,2.9216846227430393
97,2.4475200794857508,1.2953139923003061,-0.0044142326219674868,2.9956732179240158
98,1.7212792560539312,1.6207643239587761,1.2135638252860816,1.5343088306377644
99,1.2979441143304757,1.6869370582958942,0.75705805929652426,2.3558491002091362
100,1.2102488290885536,2.3410737860905986,0.21565078369996044,0.76164460687297841
101,1.6804758302301548,0.57031393686339249,-0.31715564401735519,1.911953783634265
102,0.33980468822031662,0.43464642527911446,0.29323369580022463,0.54032801080513637
103,1.4889734564246799,0.15021698094322922,-0.24333508574217566,2.2295733667149729
104,1.9856787071857689,1.0977849124633974,0.81720658049259498,0.26159880073693964
105,2.9354883559391012,1.3553868813176391,-0.7944473388868819,0.53491692850930872
106,0.7305944436146572,0.25230434779520861,0.13423994708633882,1.4916553551730876
107,0.029780072743790131,2.103867827045498,-0.11078013611159404,2.0569891821907729
108,2.0073667177717383,1.562131160297584,0.54335938953015239,0.061825454434686788
109,0.71516201215046771,0.88620834117937775,0.22463852364937692,0.96336141456367286
110,2.5641334845373316,0.9433663403677186,2.5500346363079061,1.6351510512071217
111,1.8819039015979959,1.994260563552843,1.498654758135483,1.7290463070507176
112,2.9167625440848606,2.4398379048516854,1.4967371655185107,0.66120078264843007
113,-0.67658940396738199,-1.7855177055236315,-2.0395038375946424,1.5968825579232957
114,0.7375621587906489,2.0218012589344618,-0.34031662470237728,1.2327629627100016
115,-1.8564179571693944,2.343441706936817,-0.60861061591292986,2.9038291578515896
116,0.3762469036650905,1.6048630968544446,0.53272159988903922,2.0568982661709865
117,1.3968255670108913,0.35226765383816233,-2.2790264890553269,0.17590464300093345
118,0.90574342486023296,4.000944336092676,1.1744986790091876,-0.70155711700676182
119,0.83201483755520167,2.7653823352988534,1.0669833108953142,1.5998818002220196
120,-0.86894261110789717,-0.54879262805622808,-1.3020708582457947,2.682084546783293
121,1.0905600253752146,0.49408054954187053,-0.97854852862141273,1.6737400545543994
122,0.77740415798117191,0.44248292699218222,-0.80117201078118161,2.3820660345952853
123,-0.16521890948884921,0.8707711540464238,0.043295900283144985,1.0153265896359198
124,1.9879359064340572,-1.04378228541642,0.64097106468947107,0.13607943760590713
125,2.2840489075218136,2.7809478682414124,2.0478860553573326,2.2485937326351535
126,1.6553106644883444,0.26454116799309169,-0.19744542988767094,1.5989422746405464
127,0.74227177102461817,1.5474027439295228,0.76750255890361951,2.183682927092355
128,2.8157176627652261,0.94156956128771963,0.15541781005943467,0.11843405810923335
129,2.2898307478885385,2.7510585189721501,1.7599262839082537,1.6815534413430964
130,1.2541894136295859,1.0752702403281467,0.74215786121156879,0.87449901003933084
131,2.5128611241796981,0.88884716464705249,1.3685504508744795,2.3065888431513613
132,0.58526495750666496,0.99358488516751675,-1.0776751897834627,0.9193126757624237
133,2.4857753539461553,2.3087653290772403,-0.19224071152595104,0.89260509802349242
134,0.79863812824378555,0.27330310569223859,-0.81377242184204046,0.91427962298665733
135,4.2325965373155894,3.122421729830386,1.5049474040083073,2.763717038467993
136,2.9725520859975854,1.5910031019156488,0.65763990381777282,1.528864195779212
137,2.8718651906117554,0.31469830183016179,-0.3051444257775161,0.74000284298355989
138,2.2068831300278138,2.2989238568229542,-0.45246788707040142,0.47741582444723685
139,2.1732591240501975,0.42370610354982874,0.48466487820670151,0.45587755833904819
140,-0.74068591931814876,1.663300434024942,-0.70149553017955346,2.9626275482563855
141,1.2610405919061294,0.036519595105576341,-0.93058887621215547,-0.31477451349724594
142,3.0222230759327862,1.6908558917779568,0.48127449227153229,0.64964246793498359
143,4.1797111102818123,0.99741771077513897,2.4631320321052259,2.1378903416209587
144,2.1349115180916005,0.039340601713423018,-0.24613355406481327,2.678495711910359
145,0.82810069943835174,1.787119410302888,-0.55586578079355453,1.3517225926055498
146,0.3654812674159606,0.60253843490182368,-1.1711568340255429,2.2855160537736623
147,-0.34389890570250137,0.37078753768663991,-1.3350109575593827,2.2596172911688885
148,3.6343853139303572,0.82268337524769275,0.52498323456422602,2.4861870768741756
149,2.7241169930938214,1.8718821901171012,0.85080303277855251,1.546415030774932
150,1.3157711642465855,-0.39268191715655609,0.0091747208824901998,3.1549681110403118
151,0.76746588257894754,0.04635275001173067,0.33257598867620841,1.7161253725997985
152,1.751017643523328,0.90016792342381891,0.11591657750710396,3.0482000856724598
153,3.3674205534050494,0.23504639184504672,0.13865484604722084,0.41721158264069791
154,0.88837849909275324,-0.46367329459698348,-1.5261590525828475,2.4606130553165899
155,0.66317198123052845,0.69943760542694089,-0.45811827304922115,0.26496307977223954
156,3.3298263370661543,0.9182183218485237,0.11147930758994773,0.024416627582929173
157,2.5236600469907264,0.38590990908067335,-0.78316678056368538,2.0254990763360978
158,2.3519894017454677,2.4270607471389081,-0.47642974385981746,0.70025551839329292
159,1.8516087059731994,1.6015157101108159,-0.81912018032773448,1.9769937350477091
160,2.6555047732854691,2.0629861814296708,-0.33349667419844131,0.46074289524700318
161,3.1110564932382805,1.3983921357973996,0.85310827432513592,3.1403754882158159
162,2.2090785019341084,0.29202553684909072,-0.40658035065559817,1.545413007368843
163,0.88149105204133649,-0.5308345175498741,-0.15387068019710476,0.40572625006415231
164,4.0319043341460823,1.0587217749717555,0.81371835943811799,1.7156591021081049
165,2.6114733827687009,-0.76357040972832779,0.64477021415691627,2.4240799367594779
166,5.3498986108270357,1.2638624623985906,1.6952075589596332,0.77311393279838536
167,-2.1236845439373648,0.71899639636940194,-2.0904850781285882,2.0617496770275348
168,3.2765819182031728,3.0499597165418439,0.85685894452310596,3.593347711888077
169,2.34740586235757,1.7244648732975616,-0.48228408677308221,2.4154857742071911
170,1.5782900259846326,0.20574546712711961,0.13469181881788084,1.5392479601867579
171,3.0063917538844236,1.9114782152518943,0.83771938489906395,-1.5195256010390428
172,3.5232542384549532,0.75246255278820817,1.0832531556913447,-0.3708619627869183
173,3.3127971335728508,2.3426491352425161,1.0393506903088359,-2.4644056944900843
174,1.3999367658858768,0.96619216235398697,0.15510669107825276,-3.9864780223015708
175,3.1067585847609172,2.6630314559662205,1.6096626830183138,-1.6133970135315749
176,2.5643626622861548,3.4314084586249725,-0.28297422721613669,-2.0284662209338729
177,2.9504363624553562,1.8520333467969767,-0.14098191307078672,0.79983971058729808
178,2.6183929136127082,3.7321255398257476,0.79935118889408618,-0.80411345509613208
179,1.3807973118575869,0.90175610899099412,-0.55137240798046372,-1.9284030963466745
180,3.9453119865782629,1.7507354086692952,2.1609062587012469,-2.10520776256255
181,3.7549511186610403,2.8433076718873127,1.0192065653546221,-0.44185854857878859
182,2.7039793224146713,3.8121442165773836,2.1755753226203938,-1.7712110218671788
183,0.44700389761090475,0.431690811865172,-0.026589187155779802,-1.5223010001623061
184,1.579535270953522,0.88508769046540969,-0.38308855026130717,-1.0303697422557134
185,0.84381443394671996,-0.35100552770697635,0.16704800216692559,-0.84963704889566882
186,1.874009377680482,1.1672423736854038,0.73457650260619067,-0.83945447058249245
187,1.3576108201120252,1.5946183850652544,-0.58742768687401148,-0.8205779235728331
188,2.6242365026907821,1.1034660360829829,0.37970174697244741,0.36783155415553748
189,0.71278431349097948,0.42237770295787591,-0.016804278920834258,0.76867894358536071
190,4.0557190312740019,0.40060097808043493,1.6156817605764437,-2.5849143869282201
191,-0.57014625326591561,1.0369035937673841,-0.66270181230086567,1.6462831520394721
192,3.2869616438316296,2.3206215495297862,1.046161771728719,-0.80086957017741911
193,-0.35720893314549707,1.2745689150057633,-0.64386353554000875,0.31486028232014429
194,-0.3394941659881614,0.77499860239580109,-0.96063419310742237,-1.6682167355677082
195,1.8029524449393037,-0.62921506302647723,-0.71029942737562324,-0.60268751437800605
196,0.32247050080734463,2.1667157098600618,-1.1901858618422472,-0.7124935822564451
197,1.1361570263094478,1.0166388154402346,0.14635036006645211,-0.81386924531356686
198,2.2833579571810665,1.3708339480290015,1.0312607960786646,-0.074285767186822227
199,2.4129159848366899,1.8150859893031273,0.16431487853479829,-0.29426462270644882
200,2.3078458048360204,-0.85102367911245747,0.62432511218487563,-1.9314151497351535
201,3.2395740005593741,1.7516198604550506,1.6321741955751323,-1.0434222130089816
202,3.0978002027677327,0.99822362060957148,0.27002644717885166,-0.19653724519287408
203,1.2592555326434687,1.4698643124263611,0.19516236096309458,-0.23808411340519731
204,1.0805110002602667,2.2096291137944535,-0.27506146796027464,-1.2609692444456502
205,-0.16984803535147064,0.66807898645845587,-1.6082422850112825,-1.205610319354407
206,3.6526871993679313,-0.45222893489362548,0.75973893186808372,-1.0787109656110516
207,1.2105912552146965,-0.21730697682000238,-1.7564604476259789,-2.0290893935287277
208,3.6744853471136905,1.5318699162847724,0.65267643638382811,-2.2122299925195366
209,1.753361090817281,1.1400070713050132,-0.014320335733954404,0.64462220631707368
210,2.65730075389075,0.28212782362748268,1.1267814508104348,-1.319828924291149
211,2.5917797615681479,-0.69764367015362105,-0.067770260510462005,-0.82931645356239725
212,0.6647081779975168,1.1374108002376884,-0.82320015795766688,-1.6727177821387991
213,2.9527855984521816,1.5224902264218192,0.35791026675258591,0.37277844588513065
214,2.0200802294427915,0.69858086436346545,-0.56023613570812614,0.82763416730656281
215,0.93882084461657056,-0.81590039593135399,-0.1809568246618137,-1.1445851435404746
216,1.7544890389356487,2.7949857605528639,0.041870786862000298,-0.41025513640813416
217,1.5596542668480258,-1.9675086010462173,-0.13454971174566932,-1.6796556318858589
218,3.3634183326516851,0.54150157945913457,-0.18880227497381663,0.84034766498720792
219,3.6386228496267288,2.6749289360806157,-0.83244498828705127,0.0011419624156385755
220,1.5298523452312316,0.74800723934260738,-0.18913378409281006,-1.7646186746600798
221,-0.11044186750012205,0.16289991161474862,-2.13834060712102,0.32317343783000441
222,-0.62318334049158652,-0.25781248710606608,-0.15733209522523053,-0.56474522790095261
223,0.93328191229111457,1.7596120331634562,-1.198055985931922,-0.51129402967681659
224,2.8012043489874912,0.26750893443154156,1.1202636903470218,-0.56775321326390649
225,1.870090280806,1.8893825469045822,1.2699267473212534,-1.5942724596791065
226,0.82967103029309175,0.15939275609051964,-1.9510257805212561,-1.4640331053228115
227,0.36467130012678273,0.02173383971438847,0.14491679036588978,-0.30379110261511233
228,1.4714195182514609,1.8237974405246491,-0.12636392216675604,-0.9764964578760188
229,0.99681269515030879,-0.93931582627016041,-1.0467156300808687,-1.8758109415176296
230,1.0294878855690555,0.58234203839094456,0.53165314264899932,1.1033491055247109
231,2.2412201520174726,0.74045302475645369,-0.46168954465474565,-1.1381150994650104
232,1.2647225631043639,-0.29629724457293732,-1.7675990956866041,-1.4884083890455035
233,0.17357015997527725,1.3344683485851645,-0.26667665205696778,-1.6271817143728056
234,0.25873359494405235,1.8499282818520897,-0.14825311830009477,-0.23956154774907801
235,2.4980474001464188,0.75944174486731564,0.10643101824147437,0.044665662702370268
236,0.66139329774952849,-0.15708246723847352,-1.2312329987327657,-0.68460494657100135
237,1.1427096945099484,0.79086223419701629,0.61568092692158938,-0.061574900203925309
238,2.1666846465086467,1.002134599093899,0.73545708819889155,-2.4301458335050095
239,0.66123877020131883,1.2367352562667144,-1.1458272768549103,-1.3031352059770549
240,1.0639910541573829,0.45298720896005251,-0.65885556898317654,-1.4023724117653944
241,2.5551850663472297,1.3674708767498562,-0.08033731382935666,-0.92732331979624716
242,1.6748654555635389,0.62588456046051433,-0.56592532701236642,-0.44467889277468309
243,5.1388429551249821,1.0274121295123488,1.7437546098496857,-2.9734466967265227
244,3.3618953965551355,1.9679057979049006,0.20837211615824647,2.1912712595277606
245,1.5689499395742414,-0.54333227624536606,-1.0105820363541991,-1.8026558518166966
246,2.1677813397671679,0.61214333289472489,-0.78810892762478213,-0.59141212582814862
247,3.0720964383493721,2.4582887259480395,-0.057470258255720989,-0.1093338289650182
248,4.5721957641726441,1.0547823620460082,2.2957788082586084,-0.086757741561548585
249,0.41381983138540357,0.85567931827719723,-0.17826432182306642,-0.6984705222307912
250,2.7741459388201459,-0.5210428887966807,0.12747641923980615,-3.8510387828472661
