id,time,g,y,x1,x2
23,5,4,4.0934163427299195,3.1388702086896534,1.9417052183402841
23,6,4,2.7926183678541121,4.3018165593442284,1.4076627580950294
23,7,4,5.8365465686109959,2.9711882241002838,2.7088402591463003
24,1,6,2.2902646749032769,0.39290090872841815,-0.053531250782724416
24,2,6,-0.15449003349582635,-1.3354874457020018,-0.42877972660697378
24,3,6,0.92190519588367814,0.83469018288542673,0.93665656978703604
24,4,6,-0.58971112521142488,1.1609728280123277,0.76608404001198016
24,5,6,1.9756171725078655,0.038123865493098763,1.5740307651262144
24,6,6,1.554381667820786,2.2278947828214846,-0.21534867868492291
24,7,6,3.0557525585558367,1.9898580230372405,1.2919793063717402
25,1,0,-0.63741490149786473,-1.3841779899426006,0.69592685525776055
25,2,0,0.20805878528521082,-0.50039517510707676,0.29921636055489664
25,3,0,-1.5985046003112693,0.4555332072364649,-0.50289997298396139
25,4,0,2.1453013005798574,0.52949544208491406,-1.3087668338343168
25,5,0,0.67938645653886076,1.9389762565387785,0.82779454887799142
25,6,0,0.028196111911305,1.6692925440268254,-0.88748235161035716
25,7,0,0.27835383731179464,1.0164085167171615,1.5282595951510038
26,1,0,0.15434923736422523,0.082631509546025328,0.3423818473630193
26,2,0,-1.0739645648406797,-0.7094895727889573,0.56011322695515842
26,3,0,1.4103798229752396,0.74114757658960106,1.1972901377751575
26,4,0,2.2325836136626673,1.1796582855108149,1.3146080143336207
26,5,0,1.1513099233249875,1.8571806616557698,-0.22994499089571252
26,6,0,-0.30717028115329392,-0.034138559411526215,0.88362114807255221
26,7,0,1.7018688870610401,0.26594686736639916,1.0696634803736242
27,1,0,0.010064718447394538,-1.1032322431796493,-0.067912606263890452
27,2,0,1.5389926315873794,0.080434082992483114,0.75772635987085801
27,3,0,-0.74334490593222569,0.35627299252742783,-0.02696001205776577
27,4,0,1.9193891437005961,2.0763198417166979,1.4240974716349604
27,5,0,0.32613852504058616,1.6736463474036654,0.92633449815798075
27,6,0,3.0965481425745565,0.4961406208029111,3.523059047176456
27,7,0,1.2321132284272969,2.5951799845725563,-0.020111652935427493
28,1,6,-0.82486918515203578,-0.33735876767773298,-1.3075501028285954
28,2,6,-0.74159939346178438,0.60387393882136076,1.7430620803121692
28,3,6,1.5705919515848388,0.95453687956410516,-1.3567907836240103
28,4,6,-0.067076115999364472,-0.64603629482858671,1.8724399362366837
28,5,6,2.590080493057398,0.58195712650039599,0.095470636860221447
28,6,6,3.0016396209842595,2.9303927727159063,0.32244303580740241
28,7,6,3.0183625376554755,2.6833098280521686,-0.31100178242321952
29,1,0,0.66045992670505105,-0.15128361459007114,0.98180318655196763
29,2,0,0.77890125730754023,-0.62786409811373323,0.34011376453925735
29,3,0,8.7332221408775723e-05,0.96969122272651431,1.8825043802873105
29,4,0,0.98485806310652513,0.20158154625595848,2.0667999697914099
29,5,0,1.1736449298047908,0.24991693661072856,1.7837477331756308
29,6,0,3.563818237059861,2.4313130281656483,3.1755468777747011
29,7,0,3.4969590461553963,1.8327933766851876,2.3784302707476987
30,1,5,-1.6513051382425474,0.24170304248597646,-0.083163836757336906
30,2,5,1.2670868653694418,1.1397592765055979,2.4690609458859805
30,3,5,1.8156783271883521,1.9223323305866518,2.4151431672134023
30,4,5,1.9185368643114613,1.405678791446386,1.6439107663583676
30,5,5,5.3004987943638433,3.6429239846039931,1.6249961443267853
30,6,5,3.6126842946265851,3.7430541269474267,0.46194984054310639
30,7,5,5.175457633417432,3.2821512340190759,3.1306542798032426
31,1,6,-1.3750424386471394,-0.55692307173486544,-0.038271312864189749
31,2,6,0.065516621204267489,-0.089664668104400824,-0.33761177651725377
31,3,6,1.4761239738554304,1.8548472909236733,1.0883918540342221
31,4,6,1.0831957373730776,1.7631085906482662,-0.094124760183562084
31,5,6,3.7869645023125149,1.2410419583971457,0.8616876893064962
31,6,6,1.6639343315853203,1.622283933894566,-0.89398575811798608
31,7,6,1.6080492766937797,2.3111708958480941,0.30325499093595609
32,1,6,-0.43994907533878735,0.020805967635859859,1.5079200705657034
32,2,6,-0.54773848565461569,-0.53471782664177692,0.002343062911573851
32,3,6,1.9484630770328142,2.7293527787910694,2.0737172933058834
32,4,6,-0.86101565204929775,-0.47643247246107401,0.7185330786768187
32,5,6,1.4603682763101868,2.5486766594978869,0.42363973420012951
32,6,6,5.1107459121943251,3.3686219676880444,2.0203555341998296
32,7,6,3.0033871594578465,4.7824814071357871,0.068272094406118145
33,1,5,0.40895978319939813,0.68518558933769591,0.395958278816958
33,2,5,1.9256066168538384,1.7486258954819878,-0.28612502017517683
33,3,5,0.95979075002536318,1.3315642363557985,1.4607566401530869
33,4,5,1.769770391843172,0.87680709726574613,2.0697934814686585
33,5,5,2.7902414257148487,2.9812104554978021,-0.97733376582532538
33,6,5,2.5141201650660108,4.079794296579256,0.23141124865050489
33,7,5,4.6019812909048365,4.0677165840296663,0.15321951749618723
34,1,5,1.553684105511028,1.3623002079708715,0.038512994198099948
34,2,5,2.207505702229315,1.2189239738714879,0.81545128851044724
34,3,5,2.0752838123688813,1.3053445609386212,0.41732369438185957
34,4,5,4.3804107716994025,2.3004861976467983,2.76485731536062
34,5,5,5.0614678893293048,2.169886922006258,0.68810155327460265
34,6,5,4.8320357293986316,3.9167065814597333,1.9801044561192576
34,7,5,4.4475336718679213,5.5448178182520147,0.74510827412723812
35,1,0,3.0322732064452427,0.52628500400303935,-0.47327184583986731
35,2,0,0.075977131883715687,0.61199079761828079,-1.1223501250640044
35,3,0,5.5247400402240983,1.9187851391469641,2.3470114548290484
35,4,0,3.6334392020265067,2.251606991030255,1.9085434390629461
35,5,0,2.8604261207850854,1.5816828691345859,2.0598787988221732
35,6,0,3.8080700631185316,4.0140455197283877,-0.4666655602241816
35,7,0,3.2331009394679904,2.9973957095327441,0.79865173567298897
36,1,4,2.5190157108971665,1.2096096953985715,-0.083100281833735468
36,2,4,1.0671237402394147,0.89038477797283677,-1.7338296040968137
36,3,4,1.6896085151911329,2.5183967578923956,1.6883052018857501
36,4,4,4.2461280773150856,4.0807974124872395,0.77790435940138791
36,5,4,2.905825437540539,2.9125926091071834,0.33367439911106866
36,6,4,6.949140563220622,4.5186995400804033,1.9326391797725726
36,7,4,6.35883045486377,3.7853349391409323,1.9391453655174991
37,1,4,-0.063920177836426451,1.9305261559513824,-0.033915525091294085
37,2,4,1.3582855418952375,0.87904233274250076,0.90177052037085392
37,3,4,2.3066689518211048,0.89148630520002314,1.4871924681728421
37,4,4,0.69224296369614713,2.9029107201319202,-0.17691539220055996
37,5,4,4.1896729922887879,3.4286654909426835,0.98622163118623396
37,6,4,2.3282473530234835,3.4731778816657575,1.792071069973378
37,7,4,4.9348098273306693,4.3703200404307445,2.7044854613944587
38,1,5,0.80927706262370469,0.02334216811025247,0.43098907394408004
38,2,5,1.1834602751575922,0.76061688741695921,0.69770452137950401
38,3,5,1.31423735248912,2.2697864095429283,0.36495027842904837
38,4,5,1.4643795753751405,1.6816659460073651,2.4543486526354066
38,5,5,3.8162014398305395,3.6071648663185489,1.9373172085288262
38,6,5,4.1205677666038678,4.3741524458280123,0.34157786691079184
38,7,5,5.2930715135108546,4.2254211756423974,2.2750692295708212
39,1,5,2.1741771690446843,2.2565820689443448,-1.4276106070297887
39,2,5,4.6408514895905881,3.1072264073584694,1.047885128071379
39,3,5,3.2172544842708395,2.1892693268277221,2.119395802623492
39,4,5,3.0177996607332185,2.9863823839834867,1.6021653966602447
39,5,5,4.2454623154057867,3.0953979774080556,1.4846006670474703
39,6,5,7.9206731242237014,5.1626981942823251,0.89970319765900619
39,7,5,7.3683075457333862,5.3204913041521413,0.70599601495898878
40,1,5,-0.10919159095279229,0.15936873266609664,0.48909677746873992
40,2,5,2.035008556794196,2.498048609798019,0.22531312974456147
40,3,5,1.2221906765771933,2.1019980619324352,2.5081784930875552
40,4,5,1.1299658786162741,1.517237714367021,0.77588193024576557
40,5,5,3.5360199351181416,3.5235657510511476,1.087332169253143
40,6,5,3.1599078715315598,4.2395969732997063,-0.45764269044608841
40,7,5,5.3596711064732698,4.0093427704539755,0.96989810621068506
41,1,4,1.6692190899914241,1.4376973043575481,0.087528256832575757
41,2,4,0.12800568253115463,2.2854556029569499,1.6600942763056641
41,3,4,3.69040790170919,3.9193854885585075,2.4239804027596836
41,4,4,5.7820942663556059,2.7283580020373961,-0.3451148057906368
41,5,4,6.5732593481610273,5.6054204071297837,1.9165715066454541
41,6,4,6.2229404171490668,3.937156504108914,0.652492928090042
41,7,4,8.9449211096849339,4.8184933093073541,2.2212411734810731
42,1,6,-1.7734986785159403,0.12201504694908649,0.42628877845373736
42,2,6,-0.85733588914369441,-1.171016402670666,0.43540912068288801
42,3,6,0.8179313836683566,1.7444330705834104,0.79901956702524835
42,4,6,-0.90579234242767726,0.73827457120861584,0.6740986965769562
42,5,6,0.46737559078516711,1.0045206695036641,1.269203471937185
42,6,6,1.75151419289827,2.1154891422917372,-2.3586602632356293
42,7,6,2.7443586892725662,2.8862731864219628,-0.17261549087956274
43,1,0,-1.103133866081313,0.091092075410849405,-0.43943295330000992
43,2,0,-0.42437704995772085,0.59448795949403443,0.6474772603986152
43,3,0,1.6730750020971115,0.29273273894889129,0.21834612336129616
43,4,0,0.99077489537921504,1.2165486898520448,0.98664015287177631
43,5,0,1.5096414090155974,2.8569460308951125,0.22402822181419679
43,6,0,4.1201589540775903,1.7692717386552954,2.9599631129213524
43,7,0,4.5624919913952553,3.1541957235305422,3.8938553084748824
44,1,5,2.4846690912203533,1.0018802242840417,0.078536314673868096
44,2,5,2.6086293851909534,1.5259591337924672,1.2336201430132245
44,3,5,1.3392057578265724,2.0161407620998029,0.89548156010314872
44,4,5,2.6407276847578629,2.3234652466057013,2.200149487265211
44,5,5,5.2336145011574562,3.313574764439926,1.195682385935193
44,6,5,5.7726010254494096,4.32284764105321,-0.86210816210734809
44,7,5,6.3893809644218464,5.0864831377061002,0.76955284716415129
45,1,5,0.2299278680007647,1.4437440475485395,1.6446654105234211
45,2,5,-0.1561532980277997,1.0064829869483429,0.38584406960632944
45,3,5,2.7625590241608435,1.0451919151952418,-1.039735502021101
45,4,5,2.3232171674695126,3.0713670128517765,0.1047712584165037
45,5,5,2.8776459348006092,3.7556479468448938,0.11441726586405088
45,6,5,3.6206762192128732,3.0652714146222584,0.68679754365614532
45,7,5,4.6102902768500638,3.5324321578543327,1.3730335533008604
46,1,0,-0.40478237428584496,1.1625107862535609,-0.86925246507815768
46,2,0,0.36881040059828751,0.51378839143819421,0.72218461304653814
46,3,0,2.1776571395915165,-0.21688586719984382,-0.81232657882670045
46,4,0,0.51842734073307073,0.42750444710436342,-0.14748808338584485
46,5,0,0.47735246542979426,1.0433481042516666,0.9900951198761756
46,6,0,0.66083304501957996,0.64190362219748565,0.65297399939955925
46,7,0,1.3131223845720528,0.91443370789520828,1.4916621085793349
47,1,5,1.4064413537566183,1.6018566570214898,1.7901278669245393
47,2,5,1.0611952612698374,1.6892367800499488,0.35086932562187978
47,3,5,1.4455283990478311,2.7369822218716173,0.80615611881565385
47,4,5,1.5650575824775137,1.6594132793694527,0.75807421060720392
47,5,5,3.3324945959240786,3.5300308084855381,0.94976961279681604
47,6,5,3.4886438344984718,3.2973999245425016,0.62483077662187969
47,7,5,4.8846310421393984,4.9360445869462009,1.1932839341879646
48,1,0,1.1502666022558059,-0.27143792320459892,-0.25688749867755423
48,2,0,2.6042682848703711,1.1254357028061202,2.1584325965841757
48,3,0,0.24876489898651788,0.83636055384573482,0.2820485774456008
48,4,0,1.2526831156694809,-0.66308542849771612,-0.027533998319095088
48,5,0,2.9700771505608188,2.4295027302612633,1.5673093820988959
48,6,0,2.7146497645017362,2.2478062044490694,1.5935591383321779
48,7,0,3.8257876426258703,2.1711868996836832,1.2996257972248539
49,1,5,1.3239880644035238,0.15077223024111186,2.147929694299314
49,2,5,0.34615427553844691,0.54211139125267083,1.0467540875374293
49,3,5,1.335287035337491,2.0200074314223979,2.6249626072559495
49,4,5,3.2416990963525185,0.81662718248625021,1.2804335787703338
49,5,5,1.0542428290457488,4.2424806203554652,-0.48439039385875593
49,6,5,4.4734367523156537,3.2862219682637477,0.9322657821936382
49,7,5,2.8531140531079178,4.2035678622103072,2.4065484419766356
50,1,0,2.293644166903416,-0.060100893688040502,-1.5339121597875636
50,2,0,2.2237746701512076,0.48249504029312817,-0.62532899713493195
50,3,0,5.1422969094919475,2.3378462055039257,1.3121811313439098
50,4,0,3.517775146689007,3.1281883027255928,0.78023153026745695
50,5,0,3.1559841753522768,2.3733148818257983,0.78242261941964375
50,6,0,5.28470334417218,3.2648283863552856,2.3584809813404508
50,7,0,6.4290498485346754,2.25744901707154,2.1809925672698092
51,1,0,-1.0892639507236543,0.31949690247866691,-0.91636992635636361
51,2,0,0.093550865283955148,-0.54914400743308922,0.79378584493874338
51,3,0,0.27020705511311016,1.1065482471916233,1.8712145302374976
51,4,0,0.66579591040309405,1.4821680879829118,1.8113522747508228
51,5,0,-0.14166237133784554,1.1044258097423345,-0.080709153440389203
51,6,0,1.6223925390952543,1.3538896867866359,2.3724507285177947
51,7,0,4.6848146810463405,2.3906587186410353,1.5043185374193455
52,1,6,-0.10713545891513165,-0.43808350653661177,-0.22431302661225741
52,2,6,-2.0479982204954448,-1.4939701786301494,1.1166451393106465
52,3,6,0.74480142143550965,0.83450326275685494,1.0159069814589512
52,4,6,-0.049278981275124201,2.0416218419028827,0.13212534307265589
52,5,6,0.5060086194415192,2.0196397678779086,-2.1632123806010228
52,6,6,2.6406548779966648,3.7557995551471564,-0.23652451290745247
52,7,6,3.36198627085823,2.023063717005003,-0.52981959350842978
53,1,5,-1.0021390318982348,0.60303221937647677,1.5788954425874311
53,2,5,1.4647613530157577,1.9683626711531677,0.56295740212798884
53,3,5,-0.35648248497914675,0.53342019723590206,-0.58149185209004806
53,4,5,2.0876654512238795,2.0781197012949519,-0.095822786719705011
53,5,5,5.1418128110007473,2.2324805754374979,0.77334433625993371
53,6,5,5.1480219911468765,4.1519915836605357,2.5179038638253637
53,7,5,6.7185330511890484,5.0831391810201634,0.79106706607392185
54,1,5,-1.2078720196116717,0.55423350710948438,1.4954756489763639
54,2,5,0.3470835801290848,0.43751699286564172,0.54894337617575528
54,3,5,0.88744178803034846,0.71618021010817634,0.49066256857847074
54,4,5,1.344335278196866,1.1312036024576684,1.5331684951233635
54,5,5,2.4727267863708846,2.3355100121136569,1.4614916084164433
54,6,5,0.74610714885259433,2.6585794609824376,-1.2658308249042498
54,7,5,2.2938358775014649,2.5663704919564561,1.6132418542352902
55,1,0,2.0320278901039224,1.8151300018765033,-0.24438127886411254
55,2,0,2.5485680525891694,1.3988157981541494,-0.22322185241513803
55,3,0,4.4282387005451334,1.3236979348522624,-0.72366214483605718
55,4,0,3.318184097031875,1.5533623909808458,0.57045276453289506
55,5,0,3.4688234457405613,1.9719060354301501,1.9750634825620936
55,6,0,4.6558661473478447,3.0844062931751868,1.9853142460038311
55,7,0,5.7786433626756502,3.7371667715830288,2.0673861834544267
56,1,0,1.3125833164884426,-1.2436502237415565,0.94226451435596337
56,2,0,1.0649584569044164,0.40658025107665974,-0.65694715236038326
56,3,0,0.83307164887503682,0.76445948551697029,0.042096132373009465
56,4,0,4.0470941648789909,0.67376374944463546,1.8485397181566587
56,5,0,0.87462668637002428,0.94169985766398057,1.2457822761899793
56,6,0,1.6534254449985302,3.6709003342053173,0.63188258344735604
56,7,0,2.0354307075799301,2.4866875883575714,1.1221830173004292
57,1,0,1.0629650333479401,-0.14774050296216318,1.2061231240813306
57,2,0,1.2760415248657675,1.3842340565643827,2.1322754746145929
57,3,0,1.6610780804651841,0.69060886973166413,0.65714982743982742
57,4,0,1.543565144768551,-0.85371029466360215,2.3347982824344378
57,5,0,0.19863759278219995,1.626014021295181,0.48394441562634272
57,6,0,3.4702263637448048,2.7557742359331479,1.1932137772648381
57,7,0,3.773308658281584,3.2764319170357372,0.74946465285896713
58,1,5,2.1752045442849042,1.785583565789842,1.4201130188875748
58,2,5,1.3480473742589663,-1.26532679835617,-0.41820435677247803
58,3,5,2.8737262935379113,2.0937200916298129,2.6114718259432594
58,4,5,1.4492716042248412,0.61572669680410463,0.68417765622003524
58,5,5,3.1720380618020774,3.0545934329975308,1.174270910478002
58,6,5,5.6906303265722498,4.8540672642324001,1.185168836200909
58,7,5,4.2628353956567313,3.6480153510193727,1.3575685245271563
59,1,4,-0.50566450622126635,0.66466126503240019,1.9063026884859799
59,2,4,0.99112291009686093,1.930884273398433,0.55180228716015445
59,3,4,0.3588152005902383,2.0557989902870726,1.9827696287105099
59,4,4,3.8098183437178887,4.1871643002421646,1.6854742873451658
59,5,4,4.070742039161054,3.3310883167042933,2.2518599778641875
59,6,4,4.5109404161413158,3.8596879758944902,0.86891977132406395
59,7,4,5.6719681874683801,3.2228199075271444,2.599967470199112
60,1,6,-0.55026227424035601,0.50783383478082156,-0.95678471525049325
60,2,6,-0.69936567341311329,1.0367793419006897,1.2492027297243857
60,3,6,-0.02506546471769755,-0.74544948260117394,-0.89728817005674588
60,4,6,-0.34282906914604261,0.76049779868498113,-0.58724456107353673
60,5,6,-0.67489357958793716,-0.45177256685523604,0.26057025271532341
60,6,6,-0.029513203234596164,1.9248259594173256,-0.28407905568925385
