"e_vote_buying","lm_pob_mesa","lz_pob_mesa_f","lpopulation","lpotencial","muni_code"
0,5.85493230819702,5.99117708206177,12.8697938919067,12.4588756561279,5088
0,6.080970287323,6.21361446380615,12.9316530227661,12.5486688613892,5088
0,5.909987449646,5.85780191421509,12.9517555236816,12.5743961334229,5088
0,5.95249128341675,5.95249128341675,9.22670555114746,8.89692974090576,5091
0,5.95447301864624,5.95447301864624,9.21791172027588,8.89891147613525,5091
0,6.07355642318726,6.19133949279785,9.18789005279541,8.96392822265625,5091
0,5.76744556427002,5.85082721710205,9.17864322662354,8.98632144927979,5091
0,5.93185377120972,5.98228454589844,9.72919368743896,9.34958076477051,5093
0,5.92734241485596,5.95909118652344,9.73477268218994,9.39307880401611,5093
0,6.09550285339355,6.20883131027222,9.7505693435669,9.42770767211914,5093
0,5.77422475814819,5.8564624786377,9.75527763366699,9.41181087493896,5093
0,5.95351791381836,5.97293615341187,10.24587059021,9.90476131439209,5101
0,5.92255306243896,5.97864246368408,10.2417793273926,9.92988586425781,5101
0,6.15504693984985,6.2005090713501,10.229151725769,9.96170902252197,5101
0,5.80247926712036,5.84828853607178,10.2248096466064,10.0071716308594,5101
0,5.61767959594727,5.94310235977173,9.0797758102417,8.50805187225342,5107
1,5.71061086654663,5.9619255065918,9.07897758483887,8.60098266601562,5107
0,5.80247354507446,6.15078067779541,9.07623767852783,8.63568687438965,5107
0,5.58622646331787,5.84405565261841,9.07532215118408,8.67726898193359,5107
0,5.7971625328064,5.96146535873413,8.84347057342529,8.60052299499512,5113
0,5.82391548156738,5.94907903671265,8.83913135528564,8.65712928771973,5113
0,5.97736549377441,6.2005090713501,8.82320594787598,8.68541622161865,5113
0,5.6927695274353,5.84692049026489,8.81848239898682,8.73729228973389,5113
0,5.92923641204834,5.99136829376221,10.2992057800293,9.65493011474609,5120
0,5.89772605895996,5.98473739624023,10.3258428573608,9.7689266204834,5120
0,6.14472198486328,6.19601535797119,10.4055652618408,9.8336009979248,5120
0,5.7783579826355,5.8511176109314,10.4326438903809,9.82140922546387,5120
0,5.93713045120239,5.93713045120239,8.95195770263672,8.50207996368408,5125
0,5.90982818603516,5.98393630981445,8.95905494689941,8.54888534545898,5125
0,6.13013887405396,6.13013887405396,8.97903823852539,8.61504554748535,5125
0,5.7832818031311,5.84390687942505,8.98619651794434,8.61649513244629,5125
0,6.29615879058838,5.98642873764038,11.1430931091309,10.6592569351196,5129
0,6.04012107849121,5.98556232452393,11.1578922271729,10.7129497528076,5129
0,6.19741058349609,6.2075629234314,11.199501991272,10.7925300598145,5129
0,5.99467658996582,5.85727643966675,11.2127523422241,10.8544883728027,5129
0,5.91810941696167,5.91810941696167,9.17066383361816,8.40301609039307,5134
0,5.84932470321655,5.9183177947998,9.16502952575684,8.55737495422363,5134
0,6.13826704025269,6.13826704025269,9.14697456359863,8.62317371368408,5134
0,5.75574207305908,5.81290054321289,9.14099025726318,8.64611434936523,5134
0,5.89133214950562,5.95802354812622,9.72949123382568,9.32531929016113,5138
0,5.9185471534729,5.98523807525635,9.73103713989258,9.35253429412842,5138
0,6.08433055877686,6.20211362838745,9.72961044311523,9.3801679611206,5138
0,5.82397985458374,5.85064792633057,9.72961044311523,9.46156597137451,5138
1,5.7950439453125,5.9128270149231,8.48177337646484,8.39773368835449,5142
0,5.74916553497314,5.99032735824585,8.47803688049316,8.38822269439697,5142
0,5.92381000518799,6.21149206161499,8.46083450317383,8.40871715545654,5142
1,5.69193458557129,5.83503580093384,8.45531749725342,8.39998531341553,5142
0,5.85279703140259,5.96199607849121,8.6130485534668,8.52694511413574,5145
0,5.84412384033203,5.98722457885742,8.60995483398438,8.55217456817627,5145
2,5.99683475494385,6.16388893127441,8.60171794891357,8.56178379058838,5145
2,5.70574140548706,5.83090448379517,8.60024642944336,8.53895473480225,5145
0,5.97871589660645,5.97871589660645,10.6985597610474,10.1834087371826,5147
0,5.68136644363403,5.98247146606445,10.7248964309692,10.2865362167358,5147
0,5.96217346191406,6.21182823181152,10.8022661209106,10.4165210723877,5147
0,5.81267881393433,5.85077857971191,10.8279047012329,10.4855079650879,5147
0,5.90763711929321,5.97546005249023,10.6340751647949,10.0185108184814,5148
0,5.6423659324646,5.99067258834839,10.64768409729,10.0850172042847,5148
0,5.88324594497681,6.20341348648071,10.6879596710205,10.1737051010132,5148
0,5.78184270858765,5.85330152511597,10.7010622024536,10.2477512359619,5148
0,5.88192844390869,5.97723865509033,8.27969741821289,8.27982425689697,5150
0,5.81512498855591,5.90213632583618,8.2715482711792,8.3000316619873,5150
0,6.00314617156982,6.10850667953491,8.24328231811523,8.30573081970215,5150
0,5.73682022094727,5.81686305999756,8.23217391967773,8.30177021026611,5150
0,5.93693780899048,5.98647165298462,11.4055070877075,10.8385019302368,5154
0,5.66320562362671,5.98779249191284,11.4310531616211,10.8781414031982,5154
0,5.92971229553223,6.21079397201538,11.5058708190918,10.9469919204712,5154
0,5.77006530761719,5.85758447647095,11.530647277832,10.9574508666992,5154
0,6.35671901702881,5.9867992401123,11.0105476379395,10.3175325393677,5172
0,6.12255525588989,5.98902416229248,11.0368556976318,10.3710508346558,5172
0,6.22728776931763,6.21330165863037,11.1139841079712,10.4899673461914,5172
1,5.99951124191284,5.85290765762329,11.1397142410278,10.5533876419067,5172
0,5.97442007064819,5.97442007064819,9.17180728912354,9.1932954788208,5190
0,5.97003269195557,5.97003269195557,9.16597080230713,9.26587009429932,5190
0,6.20032453536987,6.20032453536987,9.14580154418945,9.29136753082275,5190
0,5.83967208862305,5.83967208862305,9.13938140869141,9.24086952209473,5190
0,5.86262559890747,5.97656965255737,9.62225151062012,9.34386539459229,5197
0,5.90459537506104,5.96913385391235,9.62158870697021,9.37033081054688,5197
1,6.06875610351562,6.18208503723145,9.61853504180908,9.40096092224121,5197
0,5.71913433074951,5.85633516311646,9.61813640594482,9.3826961517334,5197
0,5.9458966255188,5.9458966255188,8.38548851013184,8.34379196166992,5206
0,5.90263319015503,5.90263319015503,8.36053943634033,8.30052852630615,5206
0,6.106032371521,6.106032371521,8.2834939956665,8.30325698852539,5206
0,5.83255910873413,5.83255910873413,8.25608825683594,8.39750862121582,5206
0,5.91262626647949,5.96819591522217,9.96796321868896,9.52354431152344,5209
0,5.87920522689819,5.98456573486328,9.96472358703613,9.56808471679688,5209
0,6.09800624847412,6.19331645965576,9.95551013946533,9.59451389312744,5209
0,5.79375839233398,5.83922100067139,9.95218276977539,9.60042095184326,5209
0,6.24630308151245,5.98577165603638,11.0373382568359,10.6771192550659,5212
0,6.00819301605225,5.98967409133911,11.0518732070923,10.6810216903687,5212
0,6.18414878845215,6.20476818084717,11.0939645767212,10.7691164016724,5212
4,5.97365188598633,5.8567304611206,11.1074352264404,10.8334646224976,5212
0,5.93183994293213,5.98899841308594,10.0873079299927,9.51535892486572,5234
1,5.9159836769104,5.97155332565308,10.0851421356201,9.52690124511719,5234
0,6.08539628982544,6.21460819244385,10.0772304534912,9.5819034576416,5234
1,5.76098012924194,5.84992790222168,10.0741577148438,9.61112785339355,5234
0,5.95297908782959,5.97007369995117,9.80576419830322,9.33736896514893,5237
0,5.93993902206421,5.96979188919067,9.82984066009521,9.46630001068115,5237
0,6.14718532562256,6.18108701705933,9.89887714385986,9.54838275909424,5237
0,5.82130765914917,5.84328651428223,9.92186737060547,9.6499490737915,5237
0,5.95653438568115,5.95653438568115,9.43396377563477,9.21463108062744,5240
0,5.92081212997437,5.95718002319336,9.43460369110107,9.25301647186279,5240
0,6.10609436035156,6.19310569763184,9.43508243560791,9.28414821624756,5240
0,5.75788068771362,5.85025405883789,9.43468284606934,9.28424072265625,5240
0,5.94568252563477,5.97693490982056,10.7445154190063,10.1200695037842,5250
0,5.6823558807373,5.98133754730225,10.7529754638672,10.1709928512573,5250
0,5.9569616317749,6.21015739440918,10.776349067688,10.2876949310303,5250
0,5.7914547920227,5.84733533859253,10.7833423614502,10.3132438659668,5250
0,5.98784685134888,5.95147943496704,9.06230449676514,8.59053611755371,5264
0,5.96614694595337,5.96614694595337,9.07874965667725,8.67419719696045,5264
0,6.19550371170044,6.19550371170044,9.12793636322021,8.76045322418213,5264
0,5.82673740386963,5.82673740386963,9.14377307891846,8.82246971130371,5264
0,6.09161758422852,5.9914174079895,12.0933961868286,12.1028842926025,5266
0,5.79404020309448,5.99036312103271,12.118857383728,12.123761177063,5266
0,6.0377368927002,6.21258640289307,12.1934585571289,12.2115230560303,5266
0,5.88100385665894,5.85719347000122,12.2177743911743,12.2457551956177,5266
0,5.87954139709473,5.98132419586182,10.0265016555786,9.71899318695068,5282
0,5.89589881896973,5.98687076568604,10.0215368270874,9.72454071044922,5282
1,6.0525598526001,6.18609094619751,10.0064506530762,9.74143886566162,5282
0,5.74364423751831,5.83895444869995,10.0012941360474,9.75097751617432,5282
0,5.78125762939453,5.96357917785645,9.88562870025635,9.51892757415771,5284
1,5.77884769439697,5.9795184135437,9.86718654632568,9.56303787231445,5284
1,5.96324968338013,6.1928243637085,9.81159114837646,9.62681102752686,5284
0,5.69452381134033,5.84216022491455,9.79328155517578,9.62634944915771,5284
0,5.76222610473633,5.88000917434692,8.33997821807861,7.95945072174072,5306
0,5.78781700134277,5.89317750930786,8.33567142486572,8.09040260314941,5306
0,5.91530323028564,6.16661787033081,8.32336616516113,8.11252784729004,5306
0,5.73715877532959,5.83246898651123,8.31630039215088,8.13505363464355,5306
0,5.93240022659302,5.98484659194946,10.6848516464233,10.159234046936,5308
0,5.67626428604126,5.98456573486328,10.7099409103394,10.2612323760986,5308
0,5.94940185546875,6.2058310508728,10.7836532592773,10.3802185058594,5308
1,5.80231237411499,5.8492693901062,10.8076648712158,10.4936599731445,5308
0,5.91676950454712,5.9708366394043,9.34635639190674,8.86120796203613,5310
0,5.86159992218018,5.96168327331543,9.35858821868896,8.9061222076416,5310
0,6.12391090393066,6.18453550338745,9.39665412902832,8.95712375640869,5310
0,5.75574207305908,5.84275341033936,9.40951919555664,8.93379592895508,5310
0,5.95422315597534,5.97327136993408,9.18850326538086,9.23136806488037,5313
0,5.87690544128418,5.95386648178101,9.18952560424805,9.17274188995361,5313
0,6.12863492965698,6.17742538452148,9.19258403778076,9.17315769195557,5313
1,5.76905012130737,5.83804273605347,9.19258403778076,9.1702470779419,5313
0,5.83449745178223,5.98864793777466,8.7384147644043,8.47355461120605,5315
0,5.83656358718872,5.97966432571411,8.73969650268555,8.5446138381958,5315
0,5.93451642990112,6.17567825317383,8.7430534362793,8.57357311248779,5315
0,5.6954140663147,5.81319713592529,8.74416923522949,8.58578586578369,5315
0,5.93115949630737,5.98724889755249,10.6054210662842,9.93849277496338,5318
0,5.89601945877075,5.97871112823486,10.6248817443848,10.0391540527344,5318
0,5.89876842498779,6.20625305175781,10.68226146698,10.1182765960693,5318
0,5.77987766265869,5.85586309432983,10.7011528015137,10.1865968704224,5318
0,5.9699854850769,5.9699854850769,8.66250514984131,8.53493499755859,5321
0,5.91763877868652,5.98663139343262,8.6541690826416,8.62568855285645,5321
0,6.11736249923706,6.20437431335449,8.62443161010742,8.60226917266846,5321
1,5.79641532897949,5.85703992843628,8.6137752532959,8.62962818145752,5321
0,5.85964584350586,5.92863893508911,8.79270172119141,8.5676965713501,5347
0,5.87668466567993,5.94122314453125,8.78124809265137,8.64927387237549,5347
0,6.02344751358032,6.17759847640991,8.74528408050537,8.66250514984131,5347
5,5.64932632446289,5.81184530258179,8.73375511169434,8.64505863189697,5347
0,5.87493085861206,5.96194219589233,8.48177337646484,8.35983753204346,5353
0,5.88909101486206,5.96913385391235,8.4826021194458,8.45404052734375,5353
2,6.0894570350647,6.18476724624634,8.48570251464844,8.48735237121582,5353
0,5.7635178565979,5.83251047134399,8.48652744293213,8.47156810760498,5353
0,6.13115835189819,5.99124431610107,12.3832521438599,12.1937799453735,5360
0,5.83849000930786,5.99093866348267,12.3978414535522,12.2135152816772,5360
1,6.07315015792847,6.21410799026489,12.4377794265747,12.2917499542236,5360
0,5.90094232559204,5.85684061050415,12.4503707885742,12.3322734832764,5360
0,5.7568187713623,5.96938037872314,10.1122484207153,9.60696697235107,5361
0,5.7293553352356,5.98963832855225,10.0942316055298,9.60055637359619,5361
0,5.89759063720703,6.18527269363403,10.0411605834961,9.68178081512451,5361
0,5.63927459716797,5.84956979751587,10.0229578018188,9.69971752166748,5361
0,5.92492389678955,5.96414470672607,9.57101726531982,9.18302059173584,5364
0,5.90282869338989,5.97693634033203,9.56745529174805,9.23503303527832,5364
0,6.0918755531311,6.17888689041138,9.5544261932373,9.26992893218994,5364
0,5.82765817642212,5.82765817642212,9.54987907409668,9.29339408874512,5364
0,5.96894884109497,5.98799705505371,9.45242309570312,9.24609375,5368
0,5.97390365600586,5.97390365600586,9.44715023040771,9.26974105834961,5368
0,6.18723678588867,6.18723678588867,9.43076038360596,9.2782793045044,5368
0,5.81029844284058,5.84204721450806,9.4249677658081,9.27603435516357,5368
0,6.15376329421997,5.98434495925903,10.7564764022827,10.3281507492065,5376
0,5.88689756393433,5.99103736877441,10.7702522277832,10.3977565765381,5376
0,6.09199714660645,6.21294975280762,10.8101921081543,10.4614448547363,5376
0,5.92042112350464,5.85404634475708,10.8228340148926,10.5453939437866,5376
0,6.23693323135376,5.98373746871948,10.8883714675903,10.3144702911377,5380
0,6.04229354858398,5.97937965393066,10.906304359436,10.3860988616943,5380
1,6.1234016418457,6.21263265609741,10.9586009979248,10.5301208496094,5380
0,5.93839025497437,5.8561520576477,10.9754476547241,10.5923509597778,5380
0,5.97228193283081,5.93306112289429,8.85680294036865,8.49801063537598,5390
0,5.93847799301147,5.93847799301147,8.84822177886963,8.57753562927246,5390
0,6.13213205337524,6.13213205337524,8.82776165008545,8.61703872680664,5390
0,5.82078075408936,5.82078075408936,8.82114219665527,8.6539945602417,5390
0,5.96635341644287,5.96635341644287,9.80139923095703,9.40034103393555,5400
0,5.9588942527771,5.98966598510742,9.80857276916504,9.45540237426758,5400
0,6.17942476272583,6.17942476272583,9.8289794921875,9.51162910461426,5400
0,5.8220591545105,5.84615659713745,9.83494091033936,9.55972862243652,5400
0,5.86198854446411,5.97977161407471,9.15662288665771,8.97550392150879,5411
0,5.8179440498352,5.94577741622925,9.15683364868164,9.03682041168213,5411
1,6.06192302703857,6.16728353500366,9.15830993652344,9.05765533447266,5411
7,5.74288463592529,5.81984567642212,9.15894222259521,9.03872108459473,5411
0,5.90472030639648,5.96534490585327,8.93353271484375,8.73793411254883,5425
0,5.80483388900757,5.96735286712646,8.92279148101807,8.80056571960449,5425
0,6.04604148864746,6.17957305908203,8.89068603515625,8.81863021850586,5425
0,5.7715892791748,5.82037973403931,8.87891578674316,8.81611156463623,5425
0,6.38437986373901,5.98275375366211,10.7417306900024,10.1571407318115,5440
0,6.15870094299316,5.98774337768555,10.7585620880127,10.2362384796143,5440
0,6.2323169708252,6.19952726364136,10.8069162368774,10.3266620635986,5440
0,5.99185132980347,5.84795713424683,10.8229932785034,10.4226684570312,5440
0,5.91585445404053,5.94864416122437,8.90882968902588,8.65669441223145,5467
0,5.89869785308838,5.9632363319397,8.88889503479004,8.67128658294678,5467
0,6.10324668884277,6.18328952789307,8.831711769104,8.6681957244873,5467
0,5.77403402328491,5.83119201660156,8.81224822998047,8.66440582275391,5467
1,5.55392789840698,5.84161043167114,8.26539325714111,7.63336944580078,5475
0,5.7397928237915,6.07626533508301,8.32748413085938,7.68570327758789,5475
0,5.60580205917358,5.85711669921875,8.34806442260742,7.80302667617798,5475
0,5.90961027145386,5.95216989517212,9.73174953460693,9.08766460418701,5480
0,5.89582681655884,5.96728563308716,9.75400066375732,9.26312255859375,5480
0,6.08028507232666,6.20288753509521,9.82206058502197,9.33838176727295,5480
0,5.77072858810425,5.8295693397522,9.84463977813721,9.32607650756836,5480
0,5.81729316711426,5.97144412994385,9.66332530975342,9.01596641540527,5483
1,5.76446723937988,5.97804164886475,9.67319393157959,9.02256393432617,5483
0,5.89727354049683,6.19955396652222,9.70375537872314,9.0327672958374,5483
0,5.70688104629517,5.85530090332031,9.71432304382324,9.07417678833008,5483
0,5.9340500831604,5.98715972900391,10.8062877655029,9.99449348449707,5490
0,5.94255352020264,5.99056243896484,10.832911491394,10.1014366149902,5490
0,6.13732433319092,6.20752859115601,10.9114274978638,10.214861869812,5490
0,5.79075908660889,5.84925508499146,10.9373302459717,10.2680959701538,5490
0,5.91121625900269,5.9842414855957,9.96218109130859,9.48074913024902,5495
0,5.89989757537842,5.97588348388672,9.9883337020874,9.61346912384033,5495
1,6.10268306732178,6.18969440460205,10.0639038085938,9.68620204925537,5495
0,5.77341604232788,5.85345888137817,10.0893449783325,9.72465991973877,5495
0,5.70731782913208,5.84084939956665,7.98412179946899,7.78675937652588,5501
0,5.72725486755371,5.86078643798828,7.99463224411011,7.80669641494751,5501
0,5.94579458236694,6.09994506835938,8.02682399749756,7.89170455932617,5501
0,5.6922345161438,5.8100175857544,8.03915691375732,7.88945913314819,5501
0,5.98405838012695,5.98405838012695,9.69381523132324,9.41804504394531,5541
0,5.97229766845703,5.97229766845703,9.69233417510986,9.43803310394287,5541
0,6.1950855255127,6.1950855255127,9.68719577789307,9.49092197418213,5541
0,5.83239555358887,5.85771322250366,9.6847095489502,9.52127456665039,5541
0,5.74898195266724,5.92487287521362,9.18604755401611,8.48982238769531,5543
0,5.76577854156494,5.97341823577881,9.19917869567871,8.53836727142334,5543
0,5.93734788894653,6.17850971221924,9.23727416992188,8.57640552520752,5543
0,5.6411600112915,5.81301069259644,9.25061798095703,8.58559894561768,5543
0,5.96248817443848,5.93263530731201,9.00761222839355,8.76584815979004,5576
0,5.94140863418579,5.94140863418579,8.9914379119873,8.77462196350098,5576
0,6.15303659439087,6.15303659439087,8.94285297393799,8.79209423065186,5576
0,5.83911037445068,5.83911037445068,8.92558765411377,8.78354930877686,5576
0,6.23633146286011,5.98825883865356,10.5897607803345,10.1779136657715,5579
1,6.0072717666626,5.97785806655884,10.6086864471436,10.2119646072388,5579
0,6.11270952224731,6.20801973342896,10.6649703979492,10.3023643493652,5579
0,5.77077341079712,5.85593128204346,10.683201789856,10.3557405471802,5579
0,5.9306526184082,5.96455383300781,9.73996829986572,9.33185005187988,5585
0,5.89164400100708,5.98401737213135,9.7508020401001,9.41800498962402,5585
1,6.06076622009277,6.17854881286621,9.78295707702637,9.35660266876221,5585
0,5.75697231292725,5.84398365020752,9.79339408874512,9.34049129486084,5585
0,5.87655878067017,5.9599404335022,9.72244548797607,9.09543418884277,5591
0,5.89272880554199,5.96683692932129,9.74302577972412,9.22493362426758,5591
0,6.14614295959473,6.19059467315674,9.80444049835205,9.28163719177246,5591
0,5.77623605728149,5.83507633209229,9.82514762878418,9.3315839767456,5591
0,5.96978616714478,5.96978616714478,10.0586090087891,9.43552207946777,5604
1,5.93415927886963,5.99131727218628,10.0843915939331,9.51767826080322,5604
0,6.15335035324097,6.1861400604248,10.1604909896851,9.58733749389648,5604
0,5.79644584655762,5.83993101119995,10.1852769851685,9.64659309387207,5604
0,5.96751928329468,5.96751928329468,9.75330352783203,9.2997236251831,5607
0,5.92330646514893,5.98999786376953,9.7653169631958,9.3572940826416,5607
0,6.15811920166016,6.19734001159668,9.80261707305908,9.41621589660645,5607
0,5.80498790740967,5.85499858856201,9.81361770629883,9.5185604095459,5607
0,6.0537748336792,5.99116086959839,11.5374517440796,11.1444530487061,5615
0,5.78769493103027,5.99085998535156,11.556492805481,11.1948661804199,5615
0,6.04327821731567,6.20835781097412,11.6112222671509,11.2582139968872,5615
0,5.86290168762207,5.85409116744995,11.6289644241333,11.2834367752075,5615
0,5.83560800552368,5.93091821670532,9.01103496551514,8.6389684677124,5628
0,5.84490728378296,5.97007083892822,9.01091289520264,8.67812061309814,5628
0,6.01713228225708,6.16023302078247,9.01091289520264,8.72518253326416,5628
0,5.75684928894043,5.80814266204834,9.01079082489014,8.75258159637451,5628
0,6.25417995452881,5.98847675323486,10.7202892303467,10.3059644699097,5631
0,5.94402551651001,5.98847723007202,10.7374181747437,10.4658136367798,5631
0,6.13527965545654,6.20348787307739,10.7844829559326,10.6461391448975,5631
3,5.95073461532593,5.85784101486206,10.7995347976685,10.6781225204468,5631
0,5.91871452331543,5.98770761489868,9.80659103393555,9.31991195678711,5642
0,5.88230895996094,5.97761917114258,9.80361175537109,9.37881660461426,5642
0,6.12316751480103,6.20320987701416,9.79406356811523,9.38126373291016,5642
0,5.80028820037842,5.8543553352356,9.7906551361084,9.43787384033203,5642
0,5.65248918533325,5.90842247009277,8.88640880584717,8.39332962036133,5647
2,5.61495113372803,5.9896445274353,8.87038230895996,8.38753986358643,5647
0,5.72380304336548,6.12926816940308,8.8220272064209,8.43185329437256,5647
0,5.54929208755493,5.8006067276001,8.80492496490479,8.43966388702393,5647
0,5.89706230163574,5.96605539321899,9.66871452331543,9.29825973510742,5649
0,5.87852334976196,5.97696352005005,9.67035675048828,9.34425926208496,5649
0,6.06936836242676,6.18715143203735,9.67520618438721,9.36520481109619,5649
0,5.76239109039307,5.84694862365723,9.67727661132812,9.37330913543701,5649
0,5.84775161743164,5.94306182861328,8.74353122711182,8.6511116027832,5652
0,5.8572187423706,5.99074983596802,8.72599411010742,8.629807472229,5652
0,6.03291511535645,6.18706560134888,8.67214393615723,8.67197227478027,5652
0,5.78906011581421,5.849684715271,8.6539945602417,8.6222734451294,5652
0,5.91665983200073,5.97492837905884,9.37576961517334,9.19380474090576,5656
0,5.87434959411621,5.98354864120483,9.38387298583984,9.24164485931396,5656
0,6.10562992095947,6.19264125823975,9.40804290771484,9.28368377685547,5656
0,5.76997423171997,5.83059883117676,9.41491222381592,9.2963342666626,5656
0,5.97562551498413,5.97562551498413,8.04526805877686,7.92153549194336,5658
0,5.84679985046387,5.98033142089844,8.05102252960205,7.92624139785767,5658
0,6.18242931365967,6.18242931365967,8.0709056854248,7.97418880462646,5658
0,5.75714778900146,5.75714778900146,8.07837772369385,7.95437240600586,5658
0,5.89888048171997,5.96557188034058,9.96650886535645,9.33286762237549,5659
0,5.89196920394897,5.98434257507324,9.98525142669678,9.4183292388916,5659
0,6.08911800384521,6.1909008026123,10.0408115386963,9.52310562133789,5659
0,5.74593114852905,5.83487892150879,10.0589513778687,9.59607887268066,5659
0,5.8129358291626,5.9820122718811,9.3052864074707,8.92645072937012,5660
