y,score,score_tied
0,0.019015,0.000000
0,-0.201410,-0.200000
1,1.651077,1.700000
1,1.108926,1.100000
1,1.006352,1.000000
1,0.296385,0.300000
1,1.286559,1.300000
0,-0.758692,-0.800000
0,-0.601923,-0.600000
1,0.212580,0.200000
1,1.405459,1.400000
0,2.298341,2.300000
0,-0.025761,-0.000000
1,2.757405,2.800000
1,-0.176725,-0.200000
0,-0.557916,-0.600000
0,0.559120,0.600000
0,0.648138,0.600000
0,0.801069,0.800000
0,1.616340,1.600000
0,-0.161967,-0.200000
0,1.124965,1.100000
0,0.290258,0.300000
0,-2.780588,-2.800000
0,-0.947846,-0.900000
1,0.319130,0.300000
0,0.156660,0.200000
1,1.375379,1.400000
1,0.571630,0.600000
0,1.356197,1.400000
1,-0.122951,-0.100000
0,0.021755,0.000000
0,0.965001,1.000000
1,-0.275555,-0.300000
1,2.100893,2.100000
0,0.998392,1.000000
0,-0.114921,-0.100000
0,0.050994,0.100000
0,-0.040401,-0.000000
0,0.068392,0.100000
0,1.291158,1.300000
1,1.361388,1.400000
1,-0.527687,-0.500000
0,-1.492935,-1.500000
1,1.447410,1.400000
1,-1.777615,-1.800000
0,-1.528954,-1.500000
1,0.229197,0.200000
1,0.816264,0.800000
1,2.186935,2.200000
0,0.213595,0.200000
0,3.543038,3.500000
0,0.249789,0.200000
1,1.690514,1.700000
