countyreal,year,lemp,first_treat
12099,2006,9.81623978397185,2006
12099,2007,9.89363921648131,2006
12109,2003,7.55066124310534,2006
12109,2004,7.62705741701893,2006
12109,2005,7.71199650704767,2006
12109,2006,7.86288203464149,2006
12109,2007,7.8811822022271,2006
12113,2003,7.09090982207998,2006
12113,2004,7.16394668434255,2006
12113,2005,7.36073990305828,2006
12113,2006,7.40306109109009,2006
12113,2007,7.33367639565768,2006
12121,2003,5.67332326717149,2006
12121,2004,5.69709348650541,2006
12121,2005,5.70044357339069,2006
12121,2006,5.77765232322266,2006
12121,2007,5.78382518232974,2006
13011,2003,5.27299955856375,0
13011,2004,5.31320597904179,0
13011,2005,5.49306144334055,0
13011,2006,5.59842195899838,0
13011,2007,5.57215403217777,0
13013,2003,6.18826412308259,0
13013,2004,6.18208490671663,0
13013,2005,6.25575004175337,0
13013,2006,6.4377516497364,0
13013,2007,6.40191719672719,0
13019,2003,5.56452040732269,0
13019,2004,5.55682806169954,0
13019,2005,5.65599181081985,0
13019,2006,5.62762111369064,0
13019,2007,4.99721227376412,0
13021,2003,7.73892375743946,0
13021,2004,7.72797554210556,0
13021,2005,7.73149202924568,0
13021,2006,7.70975686445417,0
13021,2007,7.60738142563979,0
13037,2003,2.77258872223978,0
13037,2004,3.04452243772342,0
13037,2005,2.70805020110221,0
13037,2006,3.17805383034795,0
13037,2007,3.46573590279973,0
13039,2003,6.22455842927536,0
13039,2004,6.29156913955832,0
13039,2005,6.35610766069589,0
13039,2006,6.34212141872115,0
13039,2007,6.29341927884648,0
13049,2003,4.62497281328427,0
13049,2004,4.46590811865458,0
13049,2005,4.66343909411207,0
13049,2006,4.70048036579242,0
13049,2007,4.75359019110636,0
13057,2003,7.42237370098682,0
13057,2004,7.49997654095212,0
13057,2005,7.62608275807238,0
13057,2006,7.71378461659876,0
13057,2007,7.80343505695217,0
13077,2003,7.11314210870709,0
13077,2004,7.07834157955767,0
13077,2005,7.10414409298753,0
13077,2006,7.16162200293919,0
13077,2007,7.26332961747684,0
13079,2003,4.02535169073515,0
13079,2004,3.66356164612965,0
13079,2005,3.43398720448515,0
13079,2006,3.40119738166216,0
13079,2007,3.13549421592915,0
13093,2003,3.76120011569356,0
13093,2004,3.73766961828337,0
13093,2005,3.63758615972639,0
13093,2006,4.0943445622221,0
13093,2007,4.34380542185368,0
13097,2003,7.42714413340862,0
13097,2004,7.46794233228585,0
13097,2005,7.57507169950756,0
13097,2006,7.71512360363211,0
13097,2007,7.82763954636642,0
13109,2003,5.19849703126583,0
13109,2004,5.15905529921453,0
13109,2005,5.21493575760899,0
13109,2006,5.13579843705026,0
13109,2007,5.20948615284142,0
13113,2003,7.42535788702715,0
13113,2004,7.44366368311559,0
13113,2005,7.45182223652793,0
13113,2006,7.51752085060303,0
13113,2007,7.63723438878947,0
13117,2003,7.33106030521863,0
13117,2004,7.38894609761844,0
13117,2005,7.52779398772144,0
13117,2006,7.64730883235624,0
13117,2007,7.63819824428578,0
13129,2003,6.44571981938558,0
13129,2004,6.37672694789863,0
13129,2005,6.361302477573,0
13129,2006,6.35437004079735,0
13129,2007,6.39859493453521,0
13135,2003,9.19482056031815,0
13135,2004,9.14590851181679,0
13135,2005,9.19482056031815,0
13135,2006,9.29504909990314,0
13135,2007,9.29569203907569,0
13147,2003,5.5834963087817,0
13147,2004,5.44241771052179,0
13147,2005,5.5834963087817,0
13147,2006,5.51342874616498,0
13147,2007,5.57215403217777,0
13155,2003,4.06044301054642,0
13155,2004,3.8286413964891,0
13155,2005,4.12713438504509,0
13155,2006,3.8286413964891,0
13155,2007,3.87120101090789,0
13161,2003,5.01063529409626,0
13161,2004,4.91265488573605,0
13161,2005,5.07517381523383,0
13161,2006,5.19849703126583,0
13161,2007,5.23644196282995,0
13179,2003,6.02344759296103,0
13179,2004,5.91620206260744,0
13179,2005,6.17586727010576,0
13179,2006,6.13556489108174,0
13179,2007,6.15060276844628,0
13195,2003,4.75359019110636,0
13195,2004,4.77912349311153,0
13195,2005,4.66343909411207,0
13195,2006,4.87519732320115,0
13195,2007,5.00394630594546,0
13197,2003,3.73766961828337,0
13197,2004,3.63758615972639,0
13197,2005,3.52636052461616,0
13197,2006,3.89182029811063,0
13197,2007,3.95124371858143,0
13209,2003,3.8286413964891,0
13209,2004,3.40119738166216,0
13209,2005,3.55534806148941,0
13209,2006,3.66356164612965,0
13209,2007,3.58351893845611,0
13211,2003,5.19295685089021,0
13211,2004,5.18738580584076,0
13211,2005,5.28320372873799,0
13211,2006,5.605802066296,0
13211,2007,5.59471137960184,0
13213,2003,5.71042701737487,0
13213,2004,5.68357976733868,0
13213,2005,5.38449506278909,0
13213,2006,5.72031177660741,0
13213,2007,5.65248918026865,0
13217,2003,6.45204895443723,0
13217,2004,6.49677499018586,0
13217,2005,6.51619307604296,0
13217,2006,6.62804137617953,0
13217,2007,6.62539236800796,0
13223,2003,6.38519439899773,0
13223,2004,6.48463523563525,0
13223,2005,6.71295620067707,0
13223,2006,6.80682936039218,0
13223,2007,6.98471632011827,0
13227,2003,5.32300997913841,0
13227,2004,5.4380793089232,0
13227,2005,5.37527840768417,0
13227,2006,5.40717177146012,0
13227,2007,5.4510384535657,0
13233,2003,5.96614673912369,0
13233,2004,5.92692602597041,0
13233,2005,5.94803498918065,0
13233,2006,5.90808293816893,0
13233,2007,5.91079664404053,0
13237,2003,5.00394630594546,0
13237,2004,5.03695260241363,0
13237,2005,5.08759633523238,0
13237,2006,5.52545293913178,0
13237,2007,5.4249500174814,0
13241,2003,5.4510384535657,0
13241,2004,5.26269018890489,0
13241,2005,5.4249500174814,0
13241,2006,5.37063802812766,0
13241,2007,5.40717177146012,0
13263,2003,2.39789527279837,0
13263,2004,2.77258872223978,0
13263,2005,1.94591014905531,0
13263,2006,1.79175946922806,0
13263,2007,2.30258509299405,0
13271,2003,4.68213122712422,0
13271,2004,4.86753445045558,0
13271,2005,5.16478597392351,0
13271,2006,5.28320372873799,0
13271,2007,5.19295685089021,0
13273,2003,3.98898404656427,0
13273,2004,4.0943445622221,0
13273,2005,4.17438726989564,0
13273,2006,4.18965474202643,0
13273,2007,4.0943445622221,0
13297,2003,6.53233429222235,0
13297,2004,6.4085287910595,0
13297,2005,6.35437004079735,0
13297,2006,6.52649485957079,0
13297,2007,6.62936325343745,0
13303,2003,5.11799381241676,0
13303,2004,4.99043258677874,0
13303,2005,4.969813299576,0
13303,2006,4.93447393313069,0
13303,2007,5.04342511691925,0
13313,2003,7.15148546390474,0
13313,2004,7.15539630189673,0
13313,2005,7.20042489294496,0
13313,2006,7.27586460054653,0
13313,2007,7.18841273649695,0
13317,2003,4.92725368515721,0
13317,2004,4.74493212836325,0
13317,2005,4.64439089914137,0
13317,2006,4.59511985013459,0
13317,2007,4.54329478227,0
13321,2003,4.96284463025991,0
13321,2004,4.97673374242057,0
13321,2005,5.08759633523238,0
13321,2006,5.15329159449778,0
13321,2007,4.89034912822175,0
16003,2003,3.25809653802148,0
16003,2004,3.61091791264422,0
16003,2005,3.98898404656427,0
16003,2006,3.98898404656427,0
16003,2007,3.89182029811063,0
16015,2003,3.89182029811063,0
16015,2004,3.91202300542815,0
16015,2005,4.17438726989564,0
16015,2006,4.02535169073515,0
16015,2007,4.14313472639153,0
16017,2003,6.29710931993394,0
16017,2004,6.29894924685594,0
16017,2005,6.4281052726846,0
16017,2006,6.42971947803914,0
16017,2007,6.40522845803084,0
16021,2003,4.89783979995091,0
16021,2004,4.83628190695148,0
16021,2005,4.96284463025991,0
16021,2006,4.99721227376412,0
16021,2007,4.82028156560504,0
16029,2003,4.9416424226093,0
16029,2004,4.79579054559674,0
16029,2005,4.98360662170834,0
16029,2006,4.78749174278205,0
16029,2007,5.03695260241363,0
16041,2003,5.63835466933375,0
16041,2004,5.53733426701854,0
16041,2005,5.62762111369064,0
16041,2006,5.6937321388027,0
16041,2007,5.74939298590825,0
16045,2003,5.01727983681492,0
16045,2004,4.92725368515721,0
16045,2005,5.12989871492307,0
16045,2006,5.08759633523238,0
16045,2007,5.19849703126583,0
16067,2003,5.73334127689775,0
16067,2004,5.73979291217923,0
16067,2005,5.73334127689775,0
16067,2006,5.77455154554441,0
16067,2007,5.80814248998044,0
16079,2003,5.09375020080676,0
16079,2004,5.17614973257383,0
16079,2005,5.14749447681345,0
16079,2006,5.24702407216049,0
16079,2007,5.38449506278909,0
16083,2003,7.20489251020467,0
16083,2004,7.18311170174328,0
16083,2005,7.14045304310116,0
16083,2006,7.23489842031483,0
16083,2007,7.28961052145117,0
17005,2003,5.18738580584076,2004
17005,2004,5.06890420222023,2004
17005,2005,4.93447393313069,2004
17005,2006,4.89034912822175,2004
17005,2007,4.99043258677874,2004
17015,2003,5.42934562895444,2004
17015,2004,5.42053499927229,2004
17015,2005,5.50125821054473,2004
17015,2006,5.46806014113513,2004
17015,2007,5.4553211153577,2004
17025,2003,5.08759633523238,2004
17025,2004,5.00394630594546,2004
17025,2005,4.85203026391962,2004
17025,2006,4.98360662170834,2004
17025,2007,4.97673374242057,2004
17035,2003,4.92725368515721,2004
17035,2004,4.59511985013459,2004
17035,2005,4.44265125649032,2004
17035,2006,4.30406509320417,2004
17035,2007,4.46590811865458,2004
17047,2003,4.35670882668959,2004
17047,2004,4.39444915467244,2004
17047,2005,4.20469261939097,2004
17047,2006,4.00733318523247,2004
17047,2007,4.12713438504509,2004
17049,2003,6.99025650049388,2004
17049,2004,6.90975328164481,2004
17049,2005,6.87523208727658,2004
17049,2006,6.8330317327862,2004
17049,2007,6.87626461189077,2004
17053,2003,5.61677109766657,2004
17053,2004,5.48893772615669,2004
17053,2005,5.48893772615669,2004
17053,2006,5.51342874616498,2004
17053,2007,5.31320597904179,2004
17063,2003,6.58063913728495,2004
17063,2004,6.47697236288968,2004
17063,2005,6.49375383985169,2004
17063,2006,6.4831073514572,2004
17063,2007,6.5694814204143,2004
17089,2003,9.0067543198775,2004
17089,2004,8.96763166516713,2004
17089,2005,8.99118884193151,2004
17089,2006,8.97802993283716,2004
17089,2007,9.02509454366498,2004
17097,2003,9.27369068747694,2004
17097,2004,9.22147811638664,2004
17097,2005,9.2072355570227,2004
17097,2006,9.24599704918422,2004
17097,2007,9.23824732522919,2004
17113,2003,7.89095671613892,2004
17113,2004,7.77653502818524,2004
17113,2005,7.755767170103,2004
17113,2006,7.74022952476318,2004
17113,2007,7.8188324438034,2004
17125,2003,5.24702407216049,2004
17125,2004,5.25227342804663,2004
17125,2005,4.97673374242057,2004
17125,2006,4.99043258677874,2004
17125,2007,5.05624580534831,2004
17135,2003,6.07764224334903,2004
17135,2004,6.10255859461357,2004
17135,2005,6.15485809401642,2004
17135,2006,6.0137151560428,2004
17135,2007,6.01615715969835,2004
17155,2003,4.02535169073515,2004
17155,2004,3.73766961828337,2004
17155,2005,3.91202300542815,2004
17155,2006,3.78418963391826,2004
17155,2007,4.24849524204936,2004
17161,2003,7.87663846097546,2004
17161,2004,7.82404601085629,2004
17161,2005,7.86557175768479,2004
17161,2006,7.85166117788927,2004
17161,2007,7.82923253754359,2004
17169,2003,4.52178857704904,2004
17169,2004,4.53259949315326,2004
17169,2005,4.31748811353631,2004
17169,2006,4.38202663467388,2004
17169,2007,4.43081679884331,2004
17193,2003,5.4510384535657,2004
17193,2004,5.3890717298165,2004
17193,2005,5.25227342804663,2004
17193,2006,5.17614973257383,2004
17193,2007,5.27299955856375,2004
17195,2003,6.71780469502369,2004
17195,2004,6.6682282484174,2004
17195,2005,6.76849321164863,2004
17195,2006,6.68959926917897,2004
17195,2007,6.73221070646721,2004
17199,2003,6.81014245011514,2004
17199,2004,6.8596149036542,2004
17199,2005,6.77764659363512,2004
17199,2006,6.72982407048948,2004
17199,2007,6.77878489768518,2004
17203,2003,6.5191472879404,2004
17203,2004,6.44094654063292,2004
17203,2005,6.41673228251233,2004
17203,2006,6.46925031679577,2004
17203,2007,6.48616078894409,2004
18005,2003,7.15305163493748,0
18005,2004,7.11720550316434,0
18005,2005,7.16626597413364,0
18005,2006,7.10002716662926,0
18005,2007,7.08170858610558,0
18017,2003,6.29156913955832,0
18017,2004,6.20455776256869,0
18017,2005,6.10255859461357,0
18017,2006,6.0913098820777,0
18017,2007,6.06145691892802,0
18019,2003,7.40610338123702,0
18019,2004,7.31388683163346,0
18019,2005,7.27931883541462,0
18019,2006,7.40974195408092,0
18019,2007,7.36897040219479,0
18021,2003,5.47227067367148,0
18021,2004,5.73657229747919,0
18021,2005,5.75574221358691,0
18021,2006,5.60947179518496,0
18021,2007,5.56068163101553,0
18023,2003,6.12029741895095,0
18023,2004,6.07073772800249,0
18023,2005,6.04263283368238,0
18023,2006,6.00141487796115,0
18023,2007,6.02344759296103,0
18029,2003,6.80239476332431,0
18029,2004,6.74405918631135,0
18029,2005,6.75693238924755,0
18029,2006,6.64898455002478,0
18029,2007,6.81014245011514,0
18033,2003,6.50727771238501,0
18033,2004,6.42162226780652,0
18033,2005,6.43615036836943,0
18033,2006,6.51174532964473,0
18033,2007,6.37842618365159,0
18035,2003,7.34729970074316,0
18035,2004,7.22766249872865,0
18035,2005,7.1929342212158,0
18035,2006,7.18992217074581,0
18035,2007,7.17472430983638,0
18053,2003,6.87109129461055,0
18053,2004,6.78105762593618,0
18053,2005,6.75809450442773,0
18053,2006,6.67076632084587,0
18053,2007,6.66568371778241,0
18063,2003,7.56060116276856,0
18063,2004,7.59789795052178,0
18063,2005,7.64444076155657,0
18063,2006,7.70616297019958,0
18063,2007,7.74066440191724,0
18081,2003,7.74975340627444,0
18081,2004,7.73805229768932,0
18081,2005,7.71868549519847,0
18081,2006,7.7106533235012,0
18081,2007,7.71646080017636,0
18083,2003,6.33150184989369,0
18083,2004,6.24997524225948,0
18083,2005,6.24804287450843,0
18083,2006,6.29341927884648,0
18083,2007,6.18208490671663,0
18091,2003,7.43543801981455,0
18091,2004,7.37337430991005,0
18091,2005,7.39510754656249,0
18091,2006,7.3790081276283,0
18091,2007,7.37148929521428,0
18093,2003,6.21060007702465,0
18093,2004,6.15485809401642,0
18093,2005,6.15697898558556,0
18093,2006,6.15909538849193,0
18093,2007,6.20253551718792,0
18099,2003,6.57368016696065,0
18099,2004,6.51471269087253,0
18099,2005,6.48004456192665,0
18099,2006,6.52356230614951,0
18099,2007,6.45833828334479,0
18109,2003,6.68085467879022,0
18109,2004,6.63068338564237,0
18109,2005,6.65929391968364,0
18109,2006,6.61606518513282,0
18109,2007,6.59714570188665,0
18113,2003,6.49072353450251,0
18113,2004,6.45676965557216,0
18113,2005,6.3919171133926,0
18113,2006,6.41999492814714,0
18113,2007,6.39692965521615,0
18115,2003,4.29045944114839,0
18115,2004,4.26267987704132,0
18115,2005,4.17438726989564,0
18115,2006,4.04305126783455,0
18115,2007,4.07753744390572,0
18119,2003,5.28320372873799,0
18119,2004,5.30330490805908,0
18119,2005,5.35185813347607,0
18119,2006,5.30826769740121,0
18119,2007,5.27299955856375,0
18133,2003,6.4425401664682,0
18133,2004,6.47697236288968,0
18133,2005,6.43294009273918,0
18133,2006,6.28785856016178,0
18133,2007,6.24610676548156,0
18145,2003,6.48768401848461,0
18145,2004,6.4723462945009,0
18145,2005,6.31173480915292,0
18145,2006,6.18826412308259,0
18145,2007,6.13556489108174,0
18157,2003,7.70616297019958,0
18157,2004,7.6425241342329,0
18157,2005,7.70751219460034,0
18157,2006,7.73587031995257,0
18157,2007,7.74196789982069,0
18175,2003,5.35185813347607,0
18175,2004,5.31811999384422,0
18175,2005,5.22035582507832,0
18175,2006,5.24702407216049,0
18175,2007,5.27299955856375,0
18179,2003,6.08449941307517,0
18179,2004,5.94803498918065,0
18179,2005,5.9295891433899,0
18179,2006,6.05208916892442,0
18179,2007,5.83188247728352,0
18181,2003,5.53338948872752,0
18181,2004,5.32300997913841,0
18181,2005,5.28826703069454,0
18181,2006,5.25749537202778,0
18181,2007,5.23110861685459,0
19013,2003,7.9043348420851,0
19013,2004,7.83794891602528,0
19013,2005,7.8407064517494,0
19013,2006,7.85476918349913,0
19013,2007,7.87929148508227,0
19025,2003,5.46806014113513,0
19025,2004,5.2257466737132,0
19025,2005,5.18738580584076,0
19025,2006,5.22035582507832,0
19025,2007,5.15329159449778,0
19069,2003,5.28320372873799,0
19069,2004,5.21493575760899,0
19069,2005,5.31320597904179,0
19069,2006,5.19849703126583,0
19069,2007,5.2040066870768,0
19077,2003,5.05624580534831,0
19077,2004,4.97673374242057,0
19077,2005,4.9416424226093,0
19077,2006,4.84418708645859,0
19077,2007,4.87519732320115,0
19083,2003,5.87493073085203,0
19083,2004,5.78689738136671,0
19083,2005,5.75257263882563,0
19083,2006,5.77144112313002,0
19083,2007,5.75257263882563,0
19087,2003,6.20253551718792,0
19087,2004,6.01126717440416,0
19087,2005,6.0137151560428,0
19087,2006,5.98896141688986,0
19087,2007,5.92692602597041,0
19111,2003,6.40687998606931,0
19111,2004,6.32076829425058,0
19111,2005,6.39359075395063,0
19111,2006,6.43615036836943,0
19111,2007,6.43294009273918,0
19113,2003,8.30992298925832,0
19113,2004,8.28702502516506,0
19113,2005,8.25400859056484,0
19113,2006,8.28526113406895,0
19113,2007,8.36985260351753,0
19123,2003,5.89989735358249,0
19123,2004,5.8406416573734,0
19123,2005,5.73657229747919,0
19123,2006,5.80211837537706,0
19123,2007,5.77455154554441,0
19131,2003,5.26785815906333,0
19131,2004,5.18738580584076,0
19131,2005,5.27811465923052,0
19131,2006,5.25749537202778,0
19131,2007,5.31811999384422,0
19137,2003,5.37527840768417,0
19137,2004,5.44673737166631,0
19137,2005,5.37989735354046,0
19137,2006,5.4510384535657,0
19137,2007,5.4553211153577,0
19141,2003,6.08904487544685,0
19141,2004,6.00141487796115,0
19141,2005,6.0330862217988,0
19141,2006,6.05208916892442,0
19141,2007,5.88610403145016,0
19153,2003,9.19136140537838,0
19153,2004,9.12565356380899,0
19153,2005,9.12956406194889,0
19153,2006,9.14729407025855,0
19153,2007,9.1557785839835,0
19157,2003,6.3456363608286,0
19157,2004,6.09582456243223,0
19157,2005,6.06378520868761,0
19157,2006,6.1463292576689,0
19157,2007,6.15485809401642,0
19159,2003,4.64439089914137,0
19159,2004,4.53259949315326,0
19159,2005,4.33073334028633,0
19159,2006,4.27666611901606,0
19159,2007,4.36944785246702,0
19183,2003,6.09582456243223,0
19183,2004,5.92692602597041,0
19183,2005,5.88887795833288,0
19183,2006,5.97888576490112,0
19183,2007,6.12468339089421,0
19185,2003,4.24849524204936,0
19185,2004,3.93182563272433,0
19185,2005,4.02535169073515,0
19185,2006,4.06044301054642,0
19185,2007,4.4188406077966,0
19187,2003,6.73340189183736,0
19187,2004,6.68336094576628,0
19187,2005,6.64898455002478,0
19187,2006,6.68336094576628,0
19187,2007,6.67329796776765,0
20013,2003,5.42934562895444,0
20013,2004,5.45958551414416,0
20013,2005,5.50125821054473,0
20013,2006,5.31811999384422,0
20013,2007,5.28320372873799,0
20021,2003,5.59098698051086,0
20021,2004,5.35658627467201,0
20021,2005,5.54517744447956,0
20021,2006,5.40267738187228,0
20021,2007,5.31811999384422,0
20027,2003,5.14166355650266,0
20027,2004,5.23644196282995,0
20027,2005,5.37063802812766,0
20027,2006,5.39362754635236,0
20027,2007,5.40267738187228,0
20031,2003,5.28826703069454,0
20031,2004,5.19849703126583,0
20031,2005,4.94875989037817,0
20031,2006,5.37527840768417,0
20031,2007,5.39362754635236,0
20045,2003,7.52240023138713,0
20045,2004,7.3664451483276,0
20045,2005,7.37525577800976,0
20045,2006,7.40306109109009,0
20045,2007,7.42654907239731,0
20047,2003,3.66356164612965,0
20047,2004,3.80666248977032,0
20047,2005,3.63758615972639,0
20047,2006,2.94443897916644,0
20047,2007,3.8286413964891,0
20063,2003,4.26267987704132,0
20063,2004,4.18965474202643,0
20063,2005,4.00733318523247,0
20063,2006,4.04305126783455,0
20063,2007,3.97029191355212,0
20085,2003,5.4380793089232,0
20085,2004,5.37527840768417,0
20085,2005,5.3890717298165,0
20085,2006,5.35185813347607,0
20085,2007,5.40717177146012,0
20095,2003,4.92725368515721,0
20095,2004,4.91265488573605,0
20095,2005,5.03695260241363,0
20095,2006,4.969813299576,0
20095,2007,5.05624580534831,0
20103,2003,6.59578051396131,0
20103,2004,6.58892647753352,0
20103,2005,6.46458830368996,0
20103,2006,6.49828214947643,0
20103,2007,6.45676965557216,0
20133,2003,6.11146733950268,0
20133,2004,5.92157841964382,0
20133,2005,5.82008293035236,0
20133,2006,5.84354441703136,0
20133,2007,5.72358510195238,0
20137,2003,4.7361984483945,0
20137,2004,4.70953020131233,0
20137,2005,4.85203026391962,0
20137,2006,4.79579054559674,0
20137,2007,4.64439089914137,0
20143,2003,3.95124371858143,0
20143,2004,3.98898404656427,0
20143,2005,3.98898404656427,0
20143,2006,4.18965474202643,0
20143,2007,4.06044301054642,0
20145,2003,4.49980967033027,0
20145,2004,4.48863636973214,0
20145,2005,4.63472898822964,0
20145,2006,4.80402104473326,0
20145,2007,4.70048036579242,0
20171,2003,5.03043792139244,0
20171,2004,4.91265488573605,0
20171,2005,4.81218435537242,0
20171,2006,4.8283137373023,0
20171,2007,4.79579054559674,0
20183,2003,3.97029191355212,0
20183,2004,3.93182563272433,0
20183,2005,3.63758615972639,0
20183,2006,4.17438726989564,0
20183,2007,4.38202663467388,0
20205,2003,4.79579054559674,0
20205,2004,4.79579054559674,0
20205,2005,4.81218435537242,0
20205,2006,4.94875989037817,0
20205,2007,5.16478597392351,0
22007,2003,4.77912349311153,0
22007,2004,4.83628190695148,0
22007,2005,4.57471097850338,0
22007,2006,4.91998092582813,0
22007,2007,5.07517381523383,0
22033,2003,8.74957394808293,0
22033,2004,8.68016201969438,0
22033,2005,8.68440111040014,0
22033,2006,8.78094111357239,0
22033,2007,8.65782432115598,0
22045,2003,6.65415252018322,0
22045,2004,6.58063913728495,0
22045,2005,6.58202513889283,0
22045,2006,6.76272950693188,0
22045,2007,6.77992190747225,0
22069,2003,5.64190707093811,0
22069,2004,5.53733426701854,0
22069,2005,5.40717177146012,0
22069,2006,5.53733426701854,0
22069,2007,5.78689738136671,0
22071,2003,8.31164394850298,0
22071,2004,8.1371033896393,0
22071,2005,8.14206328310415,0
22071,2006,7.1785454837637,0
22071,2007,7.75147531802146,0
22073,2003,7.51043055637801,0
22073,2004,7.35115822643069,0
22073,2005,7.40367029001237,0
22073,2006,7.45240245122364,0
22073,2007,7.50988306115491,0
22081,2003,4.02535169073515,0
22081,2004,3.78418963391826,0
22081,2005,3.36729582998647,0
22081,2006,3.3322045101752,0
22081,2007,3.3322045101752,0
22087,2003,6.74051935960622,0
22087,2004,6.58892647753352,0
22087,2005,6.5792512120101,0
22087,2006,4.45434729625351,0
22087,2007,5.21493575760899,0
22091,2003,3.2188758248682,0
22091,2004,3.55534806148941,0
22091,2005,3.17805383034795,0
22091,2006,3.3322045101752,0
22091,2007,3.36729582998647,0
22111,2003,5.05624580534831,0
22111,2004,4.69134788222914,0
22111,2005,5.05624580534831,0
22111,2006,4.82028156560504,0
22111,2007,4.88280192258637,0
22115,2003,5.605802066296,0
22115,2004,5.64544689764324,0
22115,2005,5.65599181081985,0
22115,2006,5.74620319054015,0
22115,2007,5.78382518232974,0
22119,2003,5.69709348650541,0
22119,2004,5.46806014113513,0
22119,2005,5.61677109766657,0
22119,2006,5.57594910314632,0
22119,2007,5.81413053182507,0
24009,2003,7.02553831463852,2007
24009,2004,7.14677217945264,2007
24009,2005,7.16162200293919,2007
24009,2006,7.1066061377273,2007
24009,2007,7.1929342212158,2007
24015,2003,7.04053639021596,2007
24015,2004,7.15305163493748,2007
24015,2005,7.14440718032114,2007
24015,2006,7.18841273649695,2007
24015,2007,7.11151211649616,2007
24017,2003,7.68017564043659,2007
24017,2004,7.69256964806791,2007
24017,2005,7.69074316354187,2007
24017,2006,7.75491027202143,2007
24017,2007,7.75619534394812,2007
24021,2003,8.31016902198191,2007
24021,2004,8.36264243156764,2007
24021,2005,8.30819906320645,2007
24021,2006,8.32748441618826,2007
24021,2007,8.28803156777646,2007
24027,2003,8.76826314537129,2007
24027,2004,8.74273386733017,2007
24027,2005,8.67077227934454,2007
24027,2006,8.71719093322314,2007
24027,2007,8.75131624677346,2007
24033,2003,9.10830764641103,2007
24033,2004,9.14034700015565,2007
24033,2005,9.17232692977797,2007
24033,2006,9.17926241640532,2007
24033,2007,9.15567297063387,2007
26005,2003,7.1693500166706,2007
26005,2004,7.15773548424991,2007
