y,x1,x2,t,g,takeup,yf
3.8282604908594697,0.85000000000000009,0.45000000000000001,1,46,1,2.3747310095152439
0.70750616455768078,0.25,-0.60000000000000009,0,35,0,0.50914509363969351
0.75148818527846584,0.5,-0.20000000000000001,0,72,0,0.41870524671796616
0.73902247853258418,-0.95000000000000007,-0.60000000000000009,0,88,0,0.091779485007906114
0.827809258940017,-0.30000000000000004,0.10000000000000001,1,104,1,1.9695407002039484
0.36365474546026311,-0.5,-0.70000000000000007,0,78,0,0.48223431369599701
0.25895690875736865,0.35000000000000003,-0.5,0,19,0,1.1490742715238307
1.5009001682614995,0.050000000000000003,0.75,1,115,1,1.8287317633514315
1.1968556850713163,0.85000000000000009,-0.70000000000000007,0,87,0,1.2641885681609646
0.83557270453090393,0.20000000000000001,-0.75,0,29,0,1.1324020770495031
3.3165466328609012,0.70000000000000007,0.40000000000000002,1,30,0,0.35501052158389301
0.89248439046267758,0.60000000000000009,-0.20000000000000001,0,83,0,1.6918828729623803
0.62935612837535682,0.050000000000000003,-0.65000000000000002,0,38,0,0.63019977640356184
0.72673359205237764,-0.70000000000000007,0.90000000000000002,1,27,1,-0.41154431659219626
1.4989913806023556,1,-0.10000000000000001,0,101,0,2.1617035460033995
1.2178917251434651,0.90000000000000002,-0.55000000000000004,0,27,0,2.4608866288335971
1.6889226725319826,0.5,1,1,83,1,2.8530625298390468
0.85033468583978056,0.55000000000000004,-0.70000000000000007,0,67,0,1.4502785531834934
0.36322586861509659,-0.45000000000000001,0.90000000000000002,1,76,1,1.0822112256691288
2.4511316734798716,0.5,0.65000000000000002,1,60,0,0.27213152744954916
1.0784853661252916,0.45000000000000001,-0.30000000000000004,0,13,1,3.0799104274610301
2.2645905796623449,0.70000000000000007,0.85000000000000009,1,21,1,2.9407060674492507
-0.2420690639464973,-0.90000000000000002,0.60000000000000009,1,45,0,-1.4023079117003521
1.4153957778226054,0.60000000000000009,-0.35000000000000003,0,8,0,1.7365540499707768
0.54798135789606883,-0.40000000000000002,0.40000000000000002,1,13,1,1.3093414294748753
1.5029384837975273,-0.25,-0.40000000000000002,0,55,0,1.4165460254243221
0.37461236076094179,0.30000000000000004,-0.30000000000000004,0,87,1,2.5690100255264965
1.1253067854298269,0.15000000000000002,0.70000000000000007,1,19,0,-0.14615492242702194
-0.077621993628430475,-0.5,0.45000000000000001,1,50,1,0.26496848007515295
2.1454577136004493,0.70000000000000007,0.70000000000000007,1,69,0,0.50511033667314831
0.84089026914415888,-0.90000000000000002,0.20000000000000001,1,75,1,2.1646752035308086
0.73128504069333233,-0.60000000000000009,-0.55000000000000004,0,41,0,0.85878090548298591
2.0736853933522568,0.90000000000000002,-0.20000000000000001,0,35,0,2.3708988037595686
0.97053318341750638,-0.10000000000000001,-0.20000000000000001,0,34,0,0.30548318155433096
-0.078584923311639562,-0.65000000000000002,0.95000000000000007,1,109,1,0.91503116962668174
1.590535665486936,0.90000000000000002,-0.80000000000000004,0,27,0,1.6633057063565513
1.3922858674520944,-0.40000000000000002,-0.80000000000000004,0,94,1,2.325667248375761
0.33468218623125273,-0.40000000000000002,0.5,1,105,1,1.3746438781877339
0.81031559320375413,0.050000000000000003,-1,0,108,1,1.910784201124359
0.075251196736453752,-0.25,-0.35000000000000003,0,47,0,0.84913155045006183
0.56652718577901695,-0.95000000000000007,-0.75,0,109,0,0.77333504756298033
0.33121645537757127,0.45000000000000001,-0,0,12,0,0.73806488885513366
2.4395980583919146,1,-0.75,0,36,0,1.0440106941511056
0.88387095837226493,0.55000000000000004,-0,0,28,0,1.0176918861789894
2.1843005828512401,0.95000000000000007,-0.10000000000000001,0,102,0,1.2047511017523513
0.15037699275618055,-0.65000000000000002,-0.10000000000000001,1,55,1,1.4133937850254246
1.3131047866444863,0.60000000000000009,-0.45000000000000001,0,89,0,1.5248666153290533
0.81567214323174975,1,-0.95000000000000007,0,54,0,0.95429887651162248
1.9435180289786791,0.90000000000000002,-0.20000000000000001,0,41,0,1.7185732771957214
1.0398086689382842,-0,0.40000000000000002,1,95,1,1.7674989658470948
1.1410605420649071,0.45000000000000001,-0.40000000000000002,0,78,1,2.2894375598398322
0.31851154909862472,0.25,-0.15000000000000002,0,35,0,0.29972713839813941
1.4268691581945669,0.75,-0.55000000000000004,0,109,0,0.89746591227656869
0.5952071974952684,-0.5,-0.65000000000000002,0,92,0,1.4329518617143697
2.6281322322336274,0.55000000000000004,0.95000000000000007,1,30,1,1.73993888245605
0.11069537467418861,-0.55000000000000004,-0.35000000000000003,0,24,0,0.71057272786660675
0.74757279042558278,-0.5,-0.050000000000000003,1,90,1,1.4027529952136528
0.51426066219427313,0.050000000000000003,0.80000000000000004,1,44,0,-1.415459088928906
1.4076785946202746,0.15000000000000002,0.15000000000000002,1,42,1,2.054306821726231
1.0366229855148448,-0.65000000000000002,0.20000000000000001,1,18,1,2.3040043613614447
2.9500984131952883,0.20000000000000001,0.60000000000000009,1,45,1,1.6218796557939863
1.3779719533740802,0.60000000000000009,-0.95000000000000007,0,16,0,0.53923326249225711
0.81776744337479412,-1,0,1,42,1,1.0059307967239297
0.86725971909368549,0.45000000000000001,0,0,79,0,1.8090486570306754
-0.079850408207479545,-0.85000000000000009,0.65000000000000002,1,54,1,1.3058619645527241
1.1539445919725853,0.95000000000000007,-0.15000000000000002,0,1,1,2.3667697959849106
2.2684767956412051,0.40000000000000002,0.35000000000000003,1,24,1,2.5757482540975492
0.0096426736000424507,-0.90000000000000002,0.85000000000000009,1,100,1,-0.05777721288186799
0.9353113485916309,0.050000000000000003,0.55000000000000004,1,14,1,0.75128636182037967
2.3325837367292568,0.35000000000000003,0.20000000000000001,1,41,0,0.98262694152456742
0.0064700640556272226,-0.85000000000000009,-0.35000000000000003,0,28,0,-0.068091442436980842
1.4373848307073569,0.60000000000000009,-0.40000000000000002,0,90,0,0.84059747952946873
0.62859216452546307,-0.5,0.40000000000000002,1,107,1,1.2093769462823225
1.3402398950782866,-0.15000000000000002,0.75,1,87,1,1.2596180920597086
1.1726311931522124,-0.45000000000000001,0.60000000000000009,1,23,1,0.73056499440762357
0.87040130216280764,-0.95000000000000007,0,1,56,1,1.9590616501799802
0.27854489685145001,-0.75,-0.95000000000000007,0,83,0,0.46648168949570157
2.2165885444332827,-0.90000000000000002,-0.80000000000000004,0,57,0,1.2823782170790614
0.5257575212707829,-0.15000000000000002,0.30000000000000004,1,59,1,0.91103339136181993
0.83045837095803543,-0.25,-0.5,0,5,0,0.72055951485064618
2.5652293652635816,0.25,0.90000000000000002,1,1,1,1.3609087128393669
0.21304130598121634,-0.60000000000000009,0.85000000000000009,1,23,1,0.74532131906301624
1.1761750982799071,0.15000000000000002,0.20000000000000001,1,38,1,2.5785893132178148
0.60749834734409858,-0.25,-0.45000000000000001,0,93,1,2.110405151181435
0.44273123803615666,0.10000000000000001,-0.25,0,8,0,0.93175328415344061
1.3686939145292338,0.60000000000000009,-0.60000000000000009,0,10,0,1.3717879858888768
0.059548650572508244,-0.10000000000000001,-0.5,0,117,0,0.86885428892586836
1.0177293331088919,0.80000000000000004,0.25,1,23,0,2.0769781909134339
0.37500482591166862,-0.85000000000000009,0.40000000000000002,1,7,1,1.6525415937474035
2.1129546568710649,0.60000000000000009,0.20000000000000001,1,56,1,2.9258464433430205
2.0528020327321417,0.35000000000000003,0.45000000000000001,1,91,1,1.8404838924067408
2.0480028594387791,0.65000000000000002,0.5,1,118,1,3.1994408897748561
1.1119311357228203,-0.70000000000000007,-0,1,55,1,1.4106011138392294
0.43683384904759748,-0.40000000000000002,1,1,101,1,0.49333987890827852
2.7261929000953806,0.90000000000000002,0.30000000000000004,1,45,1,3.2496964504886714
1.8701496856558015,-0.10000000000000001,0.40000000000000002,1,37,1,0.73043032960104404
2.0260699263312016,0.45000000000000001,0.85000000000000009,1,62,0,0.57847551972260469
1.5200232070334849,-0.70000000000000007,-0.70000000000000007,0,103,1,2.0284693113497068
3.424024196940044,0.70000000000000007,0.25,1,37,1,3.6609715279467263
3.3312794243626849,0.65000000000000002,0.90000000000000002,1,48,1,1.9008589116794397
1.5587518772175755,-0.15000000000000002,0.85000000000000009,1,104,1,0.59049189577125705
-0.32888247843366825,-0.55000000000000004,0.40000000000000002,1,66,0,-0.81624273639357314
3.316303747443007,0.80000000000000004,0.70000000000000007,1,49,1,2.9809930411250964
0.97106721256536555,-0.40000000000000002,-0.95000000000000007,0,111,0,0.94312861610909637
1.0203578250044907,-0,0.85000000000000009,1,105,1,0.68700310890630201
1.5984487635397762,0.30000000000000004,0.65000000000000002,1,88,0,0.75653383490705162
1.3256965026505214,0.85000000000000009,0.050000000000000003,0,94,0,0.62294413099108148
-0.016293325993466112,-0.90000000000000002,0.050000000000000003,1,40,1,1.1010415901147521
-0.12403327271593578,-0.15000000000000002,-0.5,0,111,0,0.18770827888684427
1.8500396439926654,-1,-0.5,0,109,0,0.06730422454098306
-0.036256793885455996,0.10000000000000001,-0.35000000000000003,0,23,1,2.0475015082158969
3.4189419880300749,0.95000000000000007,0.55000000000000004,1,88,1,3.6338401598800787
2.8111265443203264,0.95000000000000007,0.30000000000000004,1,86,1,3.0971934651892243
1.2259817879250003,0.40000000000000002,-0.35000000000000003,0,115,0,1.3672171953997085
3.0345964934847562,0.95000000000000007,0.90000000000000002,1,67,1,1.5749636656200123
1.0253302797816757,-0.25,-0.15000000000000002,0,53,0,0.56858441164040618
1.7484136090684024,0.65000000000000002,-0.90000000000000002,0,77,1,3.3147654865888327
1.2672247970092907,-0.40000000000000002,0.60000000000000009,1,52,0,-0.68933089959326976
-0.051263955437969244,-0.95000000000000007,-0.15000000000000002,1,9,1,1.9858818291133822
0.46641482161868586,0.10000000000000001,-0.30000000000000004,0,103,0,0.11788364752977987
2.4663346695906725,0.95000000000000007,-0.45000000000000001,0,4,0,1.6810347804684245
-0.040691776288518611,0.85000000000000009,-0.90000000000000002,0,86,0,1.5637876188046307
1.9078515173083903,0.70000000000000007,-0.45000000000000001,0,114,0,0.83167838857892751
0.4497304760174331,-0.60000000000000009,0.35000000000000003,1,37,1,0.96027011490975211
-0.1037009216885425,-0.10000000000000001,-0.45000000000000001,0,43,0,-0.015958229241606614
-0.11589328839576285,-0.95000000000000007,-0.90000000000000002,0,51,0,0.53979385379955247
1.3207337757161579,-0.25,0.55000000000000004,1,39,1,1.6988939957342537
1.2173635808372993,0.55000000000000004,-0.30000000000000004,0,7,1,1.90349697197624
0.45589333299974066,-0.70000000000000007,1,1,115,1,1.125397812529805
0.75811857599512378,0.80000000000000004,-0.5,0,38,0,0.99620800330991699
3.0827671683749869,0.90000000000000002,1,1,39,1,2.3921737889064398
2.5541649381993756,0.95000000000000007,-0.55000000000000004,0,5,0,1.0977913920039013
1.1859486257608747,0.90000000000000002,-0.85000000000000009,0,7,0,1.6599055318509826
1.2411632117922244,0.20000000000000001,0.20000000000000001,1,110,1,1.8739265639836302
0.63886654463216574,-0.45000000000000001,0.25,1,108,1,1.5915945919574641
1.3487697474862312,-0.40000000000000002,0.30000000000000004,1,60,1,0.9108913030336907
0.25925808869460243,0.20000000000000001,-0.30000000000000004,0,38,0,0.81800068077125632
1.2587109566238532,-0.050000000000000003,0.30000000000000004,1,93,1,0.85939855967643919
0.86603663390921193,-0.25,0.35000000000000003,1,60,1,2.1403970603896885
0.96172565555783573,0.70000000000000007,0.050000000000000003,0,1,0,0.73855616873813001
1.5035707415566462,0.90000000000000002,0.25,0,25,1,2.5601735071298219
-0.19421745400348861,-0.90000000000000002,0.85000000000000009,1,76,1,1.0878172757091935
0.42683023571012474,-0.45000000000000001,1,1,113,1,0.56303138520438978
2.031378332375871,0.45000000000000001,0.35000000000000003,1,10,1,2.4246101233763535
1.856331391485627,0.15000000000000002,0.20000000000000001,1,37,1,1.4331022300166203
3.4513410343459778,0.95000000000000007,0.90000000000000002,1,28,1,3.3842592777810609
2.5265334267953801,0.70000000000000007,0.35000000000000003,1,12,1,1.4025692422752982
1.4408168647769568,0.25,0.5,1,57,1,2.2935477604489698
0.6561092086747814,-0.050000000000000003,-0.20000000000000001,0,103,0,0.50833856247389009
0.17970251005489124,-0.55000000000000004,-0.35000000000000003,0,60,0,0.6269119631393395
0.59198667006173666,-0.25,-0.30000000000000004,0,89,0,1.0237735034194082
3.423259423733493,0.95000000000000007,0.65000000000000002,1,15,0,1.1469505975695216
0.275516622498999,-0.75,-0.15000000000000002,1,15,1,0.91030793277210398
2.2269276868460808,0.30000000000000004,0.30000000000000004,1,4,0,-0.0099610509956302717
3.6159638707297472,0.95000000000000007,0.75,1,87,1,2.7070500911972464
-0.12550487625154083,-0.20000000000000001,-0.10000000000000001,0,68,0,0.0033447362144856663
1.7917511741814871,0.15000000000000002,0.85000000000000009,1,80,1,1.2707895871719863
1.0803009067003881,-0.75,-0.25,0,109,0,-0.60547912580641694
1.5934404264176247,0.60000000000000009,-0.050000000000000003,0,42,0,1.6487535787287548
2.9906202903109755,0.70000000000000007,0.75,1,21,1,2.4675637443102545
1.0644149816431834,-0.20000000000000001,0,1,17,1,2.6543821981186069
0.51074914753339473,0.70000000000000007,-0.80000000000000004,0,10,1,2.4273162410150202
0.36490775679202225,-0.30000000000000004,0.85000000000000009,1,112,1,0.57946027406377754
0.40666746436246237,-0.95000000000000007,-0.050000000000000003,1,28,0,-0.55432950196167263
0.46767801720010449,-0.70000000000000007,0.45000000000000001,1,39,0,0.11139421353758416
0.66038245487886815,-0.90000000000000002,1,1,53,0,-0.99037366762667411
1.5884477161672865,0.80000000000000004,-0.10000000000000001,0,17,0,1.0797089721992335
0.86921616315067418,0.30000000000000004,-0.95000000000000007,0,77,0,0.85701602925339126
0.77881972342148365,0.25,0.050000000000000003,0,13,0,0.59510646838190617
1.0311684610621745,0.5,-0.25,0,72,0,0.24090962873189581
1.2744202349049127,-0.40000000000000002,-0.45000000000000001,0,62,0,1.3818457108870374
1.1493412157469138,-0.25,-0.30000000000000004,0,54,0,0.27661715511284551
0.58417004508479353,0.050000000000000003,-0.95000000000000007,0,86,0,0.780856972990287
-0.75433983560311779,-0.70000000000000007,0.95000000000000007,1,65,1,1.040386921312259
4.0212278214734054,0.95000000000000007,0.60000000000000009,1,14,1,2.6355477096337965
0.71297338769382923,0.15000000000000002,-0.45000000000000001,0,33,0,1.8117318640210369
0.89553523576364125,0.10000000000000001,0.20000000000000001,1,32,0,0.29781083986407531
1.1612693917293564,-0.90000000000000002,-0.20000000000000001,1,77,1,2.306815012618852
3.0224253357209476,0.5,0.35000000000000003,1,106,1,2.4377706236869332
0.96691371080449229,-1,-0.30000000000000004,0,88,0,0.080067923080752612
-0.38097688370943061,-0.80000000000000004,0.050000000000000003,1,28,1,2.6664152062128759
0.34484851921851967,-0.70000000000000007,0.95000000000000007,1,117,1,-1.1058446087950156
1.0200279813409756,-0.35000000000000003,0.15000000000000002,1,22,1,1.1752350384896246
0.20557826735603169,-0.25,0.70000000000000007,1,57,1,1.6564576688085535
1.1890515485605608,0.60000000000000009,-0.40000000000000002,0,7,1,2.4628236708819462
0.70424643940789655,-0.40000000000000002,-0.90000000000000002,0,30,0,1.2166060844307323
1.2683670463819776,0.90000000000000002,-0.30000000000000004,0,57,0,1.3749034617242966
1.7041692134458348,-0.15000000000000002,0.40000000000000002,1,97,1,0.86959865346627463
1.2973114815688085,-0.90000000000000002,-0.80000000000000004,0,62,0,0.45907934576469522
1.2641991792392038,0.10000000000000001,0.80000000000000004,1,104,0,0.39333923445571839
1.0983343613923044,0.55000000000000004,0.050000000000000003,0,110,0,1.0914326981587437
1.3434913905992416,-0.25,0.70000000000000007,1,8,1,1.1714150184059655
3.2851772269720052,0.70000000000000007,0.90000000000000002,1,60,1,2.4897560962580396
1.5975028730924801,0.80000000000000004,-0.40000000000000002,0,95,1,3.2616713858244406
0.37964473273128863,0.40000000000000002,-0.45000000000000001,0,45,0,1.8270848970750366
1.1993209980512325,-0.10000000000000001,0.10000000000000001,1,63,0,-0.17595875694537649
0.20700282166027156,-0.20000000000000001,-0.15000000000000002,0,21,0,0.38083102427834453
0.59789007388607529,0.30000000000000004,-0.20000000000000001,0,94,0,0.82607367401210607
1.9538180905820286,0.90000000000000002,-1,0,94,0,0.80648664268599879
0.47421289590800902,-0.70000000000000007,0.35000000000000003,1,14,1,1.8349376601838148
1.0124172560054281,-0.55000000000000004,-0.050000000000000003,1,6,1,2.1588112362727094
0.8217917158567839,0.5,-0.80000000000000004,0,96,0,1.1535722150878582
2.4592866651589231,0.65000000000000002,0.55000000000000004,1,25,1,2.3822657272369119
0.86979828220087974,0.45000000000000001,-0.90000000000000002,0,4,0,0.52149701758576339
1.2743209287756641,0.75,-0.60000000000000009,0,114,0,0.5789261931301567
0.33270898621726014,-0.55000000000000004,-0.80000000000000004,0,32,0,0.82379294524006963
1.180374126793704,-0.15000000000000002,-0.5,0,43,0,0.34675496943989492
0.22799136538305509,0.20000000000000001,-0.55000000000000004,0,51,0,0.83711428764653528
2.4410288394660258,0.25,0.65000000000000002,1,116,1,2.4780410694224555
2.7637814252589981,0.45000000000000001,0.70000000000000007,1,53,1,2.8439201250070285
1.4788079968342682,-0.90000000000000002,-0.80000000000000004,0,47,1,2.3935722338962622
0.49581270039537723,0.30000000000000004,-0.050000000000000003,0,67,0,1.0546194210871052
0.45948610248015298,-0.5,0.10000000000000001,1,29,1,1.7653679275949967
0.14971218172058548,-0.40000000000000002,-0.35000000000000003,0,69,0,1.8262091187614036
1.0969945304770343,0.55000000000000004,0,0,10,0,0.98461845014032434
0.50936863111849595,-0.60000000000000009,-0.5,0,53,0,1.0646532900150358
0.73917868746948523,0.35000000000000003,-0.95000000000000007,0,68,1,2.0199964745354513
2.1440136470043543,0.65000000000000002,0.20000000000000001,1,106,0,1.7618182382676877
1.2355858068669237,0.40000000000000002,-0.70000000000000007,0,61,0,0.51909648084006665
0.75728710050855463,0.45000000000000001,-0.65000000000000002,0,57,1,1.8669950165156695
2.3048583078718541,0.5,0.80000000000000004,1,50,1,2.5813202595703055
0.58984726118497322,0.95000000000000007,-0.050000000000000003,0,83,1,2.093493778323424
0.044602412447285689,-0.60000000000000009,-0.45000000000000001,0,6,1,2.3812206988130269
4.1855329111799211,0.75,0.25,1,89,1,1.8108110758730713
1.2552367442264663,0.20000000000000001,-0.20000000000000001,0,114,0,0.24952329767113346
0.25604040692137769,-0.60000000000000009,-0.20000000000000001,0,76,0,0.083089297068136614
0.82652084327282394,-0.40000000000000002,-0.10000000000000001,1,67,0,0.65371477813083356
2.5663393952656786,0.55000000000000004,0.70000000000000007,1,20,1,2.2500057925139045
2.3551417775111672,0.85000000000000009,0.35000000000000003,1,6,1,3.1557326647128221
0.66074807149909698,-0.85000000000000009,-0.35000000000000003,0,102,0,0.64106130260249716
0.84540745907716286,0.15000000000000002,-0.15000000000000002,0,30,0,-0.01702395329228068
0.88544021823796737,-0.55000000000000004,0.70000000000000007,1,119,1,0.81713041523442154
0.97627216935368932,0,-0.45000000000000001,0,25,1,2.9501856988108002
0.33558256443001577,-0.60000000000000009,0.5,1,31,1,0.65431965447523854
0.48319092961165394,-0.45000000000000001,-0.15000000000000002,0,104,0,0.18445983501918922
0.60995351424234823,-0.30000000000000004,-0.15000000000000002,0,106,0,0.34766722628997038
1.8999587845797763,0.20000000000000001,0.20000000000000001,1,62,1,2.3464910555363407
1.2547773863534566,-0.70000000000000007,-0.55000000000000004,0,91,0,0.40660605471487082
1.9303244621902182,0.95000000000000007,-0.25,0,1,0,1.02073075969098
0.44368128642510862,0.20000000000000001,-0.20000000000000001,0,104,0,0.9890771128773963
0.18079746761620663,0.45000000000000001,0.050000000000000003,0,89,0,0.64707311415214841
0.71283509947943258,0.050000000000000003,0.90000000000000002,1,13,0,0.22437262448471454
3.4553885296465707,0.95000000000000007,0.80000000000000004,1,87,1,3.3245790893513698
1.0495711736346323,0.20000000000000001,-0.35000000000000003,0,39,0,1.618244394748876
1.3829681131950711,-0.30000000000000004,0.20000000000000001,1,57,1,1.4872870854502371
0.65822368978030277,-0.75,0.20000000000000001,1,84,1,2.589111909117328
1.074785653338088,0.75,-0.45000000000000001,0,100,0,1.2103553906615334
0.47007710474817349,-0.35000000000000003,0.90000000000000002,1,14,1,1.1448668455891515
1.2371060200345632,0.55000000000000004,-0.90000000000000002,0,33,0,0.5859873777815674
1.7891352686008746,0.70000000000000007,-0.80000000000000004,0,17,0,0.90803028356938298
0.71804539425592029,0.40000000000000002,0.10000000000000001,0,101,0,0.46241901419346298
2.3402172183410563,0.40000000000000002,0.35000000000000003,1,16,0,-0.35057810674160328
0.16157971186546838,-0.45000000000000001,0.45000000000000001,1,19,1,1.7741292896754466
1.442478125918278,0.85000000000000009,-0.85000000000000009,0,50,0,0.92749855789102831
0.79821874213046762,-0.25,0.20000000000000001,1,109,1,1.1560353367166525
1.720255126832724,0.85000000000000009,-0.40000000000000002,0,83,0,1.7179574494730483
0.88617371834597081,-0.95000000000000007,0,1,100,0,0.90833877633241178
0.41692707625838976,-0.95000000000000007,-0.25,1,99,1,1.6604070874640184
-0.093649514320211208,-0.95000000000000007,0.55000000000000004,1,40,1,0.54732751513652977
0.36580526319404694,0.80000000000000004,-0.85000000000000009,0,83,0,1.2791674001526538
0.82451243419418863,-0.15000000000000002,0.70000000000000007,1,114,1,0.52285861385962829
3.5291740346674709,0.85000000000000009,0.65000000000000002,1,83,1,2.6721583663046324
0.68469865649396755,0.65000000000000002,-0.55000000000000004,0,114,0,1.3225942677091418
1.2231187674387094,-0.15000000000000002,-0.45000000000000001,0,71,0,0.76359987635247228
0.71806319961057219,-0.95000000000000007,0.050000000000000003,1,14,1,1.2620728606711535
-0.30191039220639126,-0.30000000000000004,-0.75,0,60,0,0.0058858045999098385
0.90460851995072855,-0.95000000000000007,-0.90000000000000002,0,87,1,2.7939965074814874
1.1038393330430951,0.95000000000000007,-0.95000000000000007,0,48,1,2.869054715325428
1.423213447922862,-0.25,-0.25,0,20,0,1.1653679693586683
1.1541654309241371,0.10000000000000001,0.70000000000000007,1,108,1,1.0189541226982817
-0.89793068973823909,-0.85000000000000009,1,1,42,1,-0.079205235343069835
0.73253102219410227,-0.90000000000000002,-0.60000000000000009,0,83,0,0.24053919729804374
0.12607021388825546,-1,0,1,64,1,0.75650583211724909
0.49268829547787008,0.10000000000000001,-0,0,51,0,0.2470637207382172
1.7832229004839806,-0.40000000000000002,-0.10000000000000001,1,109,1,1.6676039481736287
1.189905205644757,0.55000000000000004,-0.60000000000000009,0,40,1,3.0790469577775785
1.3382263773852818,-0.20000000000000001,-0.5,0,90,0,-0.21986257812781129
2.2384816920182828,0.050000000000000003,0.20000000000000001,1,84,1,1.3326926690170799
1.0753129127152039,0.5,-0.20000000000000001,0,70,0,0.60451245421145294
0.96617247302275044,0.30000000000000004,-0.45000000000000001,0,5,1,2.4922733257300558
1.0606901088098093,0.55000000000000004,-0.15000000000000002,0,73,0,1.5365529032922935
0.96115984480384808,0.050000000000000003,-0.90000000000000002,0,119,0,0.61765035165236626
0.60773343091597987,-0.20000000000000001,0.55000000000000004,1,22,1,1.1596404178595354
1.3175578927319833,-0.55000000000000004,0.65000000000000002,1,86,1,0.0071581408749826769
0.60466894825359296,-0.050000000000000003,0.85000000000000009,1,69,1,0.81253920329287954
0.27404539041110582,-0.75,0.45000000000000001,1,89,1,1.1786790553304416
0.17026620963691996,0.15000000000000002,-0.25,0,97,0,0.91238357944340798
0.7740141791017745,-0.80000000000000004,-0.35000000000000003,0,74,0,-0.032816498295351715
1.7602521263032929,0.25,0.35000000000000003,1,109,0,0.16591612300354941
0.5480695192075169,0.050000000000000003,0,0,115,1,1.7747226533996934
