"unit","time","first_treat","y"
27,3,4,0.489760085316994
27,4,4,0.586541384666511
27,5,4,0.377942152994552
27,6,4,0.882802535653108
28,1,6,-1.11702949356185
28,2,6,0.223003417451867
28,3,6,-1.21029166293705
28,4,6,0.158815411086073
28,5,6,-0.862771430277141
28,6,6,0.931988156560806
29,1,6,-0.477450185932781
29,2,6,0.589714817276888
29,3,6,-0.219523752685048
29,4,6,0.29879965525672
29,5,6,0.931983921821788
29,6,6,1.31853060029595
30,1,5,0.925938662701847
30,2,5,0.34737741699769
30,3,5,0.545282789583961
30,4,5,1.31186231659878
30,5,5,1.46990872795344
30,6,5,1.04688710248274
31,1,4,0.0315405165291807
31,2,4,0.99556707077696
31,3,4,0.704546389519576
31,4,4,1.38931251482356
31,5,4,1.54255163313101
31,6,4,1.18111646129951
32,1,4,0.190321193120274
32,2,4,0.312252910168445
32,3,4,1.05636440894977
32,4,4,1.49088972878917
32,5,4,0.695346921699603
32,6,4,1.93641368354156
33,1,3,-0.672493984494502
33,2,3,-0.188800593687569
33,3,3,1.02105027924008
33,4,3,0.425217489197813
33,5,3,1.10147824708824
33,6,3,1.14246826216634
34,1,3,-0.701149619393134
34,2,3,0.156784807592111
34,3,3,0.112676347190599
34,4,3,0.735740692772745
34,5,3,1.33675861065518
34,6,3,2.3696980831129
35,1,3,2.03944644655633
35,2,3,1.9877306672791
35,3,3,2.19149611352718
35,4,3,2.95901319737271
35,5,3,3.24541114367795
35,6,3,2.12188948457354
36,1,6,1.06990388337781
36,2,6,0.756795644681797
36,3,6,0.192126558767509
36,4,6,0.136885789064249
36,5,6,2.22392748187705
36,6,6,1.18670892469508
37,1,3,1.88612739823218
37,2,3,0.611803475373283
37,3,3,1.49190456147818
37,4,3,0.967418445048618
37,5,3,2.20324775708165
37,6,3,2.3354304665189
38,1,3,-0.491145919389129
38,2,3,0.470334300762806
38,3,3,0.736432128930867
38,4,3,1.68482945121987
38,5,3,1.1775857701721
38,6,3,1.20424193095229
39,1,5,-0.460007388051728
39,2,5,-0.564808476180333
39,3,5,0.13350385395951
39,4,5,-0.583318003070168
39,5,5,0.764713308343622
39,6,5,0.22363596553433
40,1,3,0.922364628988281
40,2,3,-0.131040806943762
40,3,3,0.578565478613827
40,4,3,1.00514273252041
40,5,3,1.37859725262838
40,6,3,1.60176534481973
41,1,6,-0.333268952738035
41,2,6,-0.616456350975925
41,3,6,-0.640369288586624
41,4,6,-0.470679023321163
41,5,6,0.838543905282525
41,6,6,0.0523368359459687
42,1,4,1.0207359831596
42,2,4,0.747776375573399
42,3,4,1.28484537242127
42,4,4,1.07630104525142
42,5,4,1.0332869297443
42,6,4,2.79988675180731
43,1,3,1.11658128914523
43,2,3,0.538671046021006
43,3,3,1.67613921365507
43,4,3,1.24432065041498
43,5,3,1.55941163685384
43,6,3,1.47040991711321
44,1,6,-0.387644500710765
44,2,6,-0.651251254953932
44,3,6,0.381764726238841
44,4,6,-0.138348256621733
44,5,6,0.222479062018939
44,6,6,0.483156788383301
45,1,4,-1.32069547048645
45,2,4,0.494484826376528
45,3,4,-0.344099954450722
45,4,4,0.315501804628692
45,5,4,0.105416798417524
45,6,4,1.174820207232
46,1,6,0.897505294880327
46,2,6,0.632269512249928
46,3,6,0.590361357356925
46,4,6,-0.225807139043616
46,5,6,1.59234297730237
46,6,6,1.91212897417329
47,1,4,0.0185035572589115
47,2,4,-0.130292204083249
47,3,4,-0.224456430217247
47,4,4,0.864292373273311
47,5,4,0.116888660038858
47,6,4,1.41929297940445
48,1,6,-0.213778293191708
48,2,6,1.07954075327248
48,3,6,1.38414763437925
48,4,6,1.59896914098858
48,5,6,1.55369330689661
48,6,6,0.886911583561738
49,1,4,-0.612788388965786
49,2,4,-0.90605096536242
49,3,4,0.366071891211681
49,4,4,0.497720551325228
49,5,4,0.676002981158523
49,6,4,0.996381854960416
50,1,4,0.111299195237873
50,2,4,1.75165289705366
50,3,4,1.19983018334781
50,4,4,1.94768123932229
50,5,4,2.38089584458659
50,6,4,2.14014203970093
51,1,6,1.15961045253038
51,2,6,2.09168262749223
51,3,6,2.08059728995045
51,4,6,2.53316627890047
51,5,6,2.88570358642966
51,6,6,3.49030769437123
52,1,3,1.17416288188484
52,2,3,1.64238611370522
52,3,3,1.50771950000635
52,4,3,1.146966294579
52,5,3,1.28614797528527
52,6,3,2.17248280343983
53,1,5,1.9127632395682
53,2,5,1.74547547480447
53,3,5,1.68529825719192
53,4,5,1.4871427618878
53,5,5,1.73085648216979
53,6,5,3.61975422717267
54,1,6,2.16883065628384
54,2,6,2.02587090472806
54,3,6,1.25445347031465
54,4,6,2.49167578465435
54,5,6,2.65446789294153
54,6,6,2.82801727803366
55,1,4,-0.784549755279128
55,2,4,0.722762475101423
55,3,4,0.570134587053357
55,4,4,1.84707459942844
55,5,4,1.29939341268498
55,6,4,2.12950356432276
56,1,3,1.60987397078585
56,2,3,1.20000650517267
56,3,3,2.68571087430605
56,4,3,2.06146400466585
56,5,3,3.02083897081664
56,6,3,2.00137084992921
57,1,5,-0.131002864891498
57,2,5,0.554808368065022
57,3,5,0.370375009246402
57,4,5,0.384748648398679
57,5,5,0.95903773592424
57,6,5,0.718796624625747
58,1,6,-0.43190233730747
58,2,6,1.36735141792118
58,3,6,0.661390620656762
58,4,6,-0.177131939109116
58,5,6,1.54169349728832
58,6,6,1.48938099360884
59,1,4,-0.251968182219543
59,2,4,1.17221044270287
59,3,4,0.878798120669667
59,4,4,1.32761325962245
59,5,4,1.17894311690299
59,6,4,1.39587715118225
60,1,3,-1.07855005489483
60,2,3,-0.0610917293193676
60,3,3,0.361112706472023
60,4,3,-0.588085574461277
60,5,3,0.161282389373676
60,6,3,-0.0653978088455185
61,1,5,-0.553290430713632
61,2,5,0.742528795662451
61,3,5,0.163130634817618
61,4,5,0.394894177157405
61,5,5,1.32151728593871
61,6,5,0.150486460660544
62,1,5,0.171152218628362
62,2,5,0.476917511051327
62,3,5,1.65725452774641
62,4,5,-0.179251321620663
62,5,5,1.3806893428227
62,6,5,1.17849265912342
63,1,5,0.743337971632018
63,2,5,0.824152304611744
63,3,5,1.94702423595772
63,4,5,1.99355529797921
63,5,5,2.85684194304062
63,6,5,2.01654560100925
64,1,3,-0.487846192956661
64,2,3,-0.3657279480987
64,3,3,0.389271035858154
64,4,3,0.313083301495642
64,5,3,0.332062442318765
64,6,3,1.23923901726322
65,1,5,-0.00878815886078471
65,2,5,0.56414657365804
65,3,5,0.244664735870045
65,4,5,0.382145719369562
65,5,5,0.921804244088879
65,6,5,1.70715156664574
66,1,5,-1.22985667892905
66,2,5,-0.246450336421571
66,3,5,0.35524293823139
66,4,5,0.703397058835879
66,5,5,0.0969687723022741
66,6,5,0.48557847067003
67,1,5,0.444707159337422
67,2,5,0.53618737062878
67,3,5,0.99263516451079
67,4,5,1.36986827339456
67,5,5,1.49958115617915
67,6,5,1.48736237334782
68,1,6,-0.775512445036287
68,2,6,-0.698197880850456
68,3,6,0.566271970316923
68,4,6,-1.00986656583814
68,5,6,0.0331843577725802
68,6,6,-0.134262014971454
69,1,5,-1.00668989513204
69,2,5,-1.01423214264789
69,3,5,-0.365156645781701
69,4,5,0.366228862962752
69,5,5,1.25050149795472
69,6,5,1.61513304446625
70,1,5,-0.305588414533886
70,2,5,-0.156506763998127
70,3,5,0.265177965197084
70,4,5,0.52244171517221
70,5,5,1.10193461743641
70,6,5,1.64293321510243
71,1,4,1.61886645584616
71,2,4,1.82232989541461
71,3,4,2.53252475067158
71,4,4,3.33488638235928
71,5,4,2.72533921662355
71,6,4,3.13511953559225
72,1,4,1.34543864402151
72,2,4,1.33090628656539
72,3,4,1.75290789199776
72,4,4,2.01201051945801
72,5,4,2.08946008028308
72,6,4,2.6037726766075
73,1,5,1.58068724030007
73,2,5,0.987436008796117
73,3,5,0.888695922312065
73,4,5,1.34045111445424
73,5,5,1.06655583372399
73,6,5,1.78623823386828
74,1,5,-0.92064991451932
74,2,5,-0.660638880903324
74,3,5,0.716672684661821
74,4,5,-0.394124048287784
74,5,5,0.005336066692817
74,6,5,1.48488905852415
75,1,6,2.1421399320196
75,2,6,1.77016736051399
75,3,6,1.63044280889148
75,4,6,2.87633141683277
75,5,6,1.83737424888753
75,6,6,3.29866690622124
76,1,4,1.07965693270309
76,2,4,-0.0280583782336248
76,3,4,0.984216212775317
76,4,4,1.43126260019347
76,5,4,2.81745662996245
76,6,4,1.67968667887498
77,1,6,0.392504570428574
77,2,6,0.295455216780093
77,3,6,0.0972035116728746
77,4,6,0.143968913881811
77,5,6,0.680027322997174
77,6,6,1.86297991291522
78,1,5,-2.36234962906938
78,2,5,-1.63836069580439
78,3,5,-1.13226542117219
78,4,5,-1.7102190614523
78,5,5,-0.390360372916071
78,6,5,-0.247034667592125
79,1,4,0.2081791745512
79,2,4,0.846139341483829
79,3,4,0.319683559071937
79,4,4,0.439021756487398
79,5,4,0.710704158662907
79,6,4,1.36343160114843
80,1,3,-2.45685328567097
80,2,3,-2.50589166133792
80,3,3,-1.67844412486789
80,4,3,-0.413182825804002
80,5,3,-1.33311805308378
80,6,3,-0.730688635081479
81,1,3,-0.181256553773238
81,2,3,1.63808850969492
81,3,3,1.88665736805458
81,4,3,1.44032795857268
81,5,3,0.598553162145978
81,6,3,1.57409144553095
82,1,5,-1.34714151009208
82,2,5,-1.37530359134041
82,3,5,-1.78787899136655
82,4,5,-2.07266402786125
82,5,5,-0.468208263218489
82,6,5,0.339085250758019
83,1,6,-0.122468603005599
83,2,6,0.420068951855736
83,3,6,-0.0129474601491793
83,4,6,0.938448013314307
83,5,6,0.737228747006076
83,6,6,1.61514223729944
84,1,3,-0.755471490821641
84,2,3,-0.751912894916573
84,3,3,-0.677733071749911
84,4,3,-0.617625614111459
84,5,3,0.515811813994686
84,6,3,1.06910031009375
85,1,4,1.36954888966973
85,2,4,-0.436911992351671
85,3,4,0.872121213727121
85,4,4,1.72693820756527
85,5,4,2.408534553051
85,6,4,2.35051229263794
86,1,5,0.629513887054624
86,2,5,0.822417912954474
86,3,5,-0.769487167795632
86,4,5,0.107491483185123
86,5,5,0.87404116196833
86,6,5,0.467516565019682
87,1,6,1.11583984343573
87,2,6,1.92363335394839
87,3,6,1.51381505021246
87,4,6,1.86989816645755
87,5,6,0.841920691492964
87,6,6,1.52895083461504
88,1,4,0.168166439479871
88,2,4,-0.10393461101569
88,3,4,0.350485121296279
88,4,4,0.339423228317668
88,5,4,1.45690672808847
88,6,4,0.534565718970444
89,1,6,0.271209733625671
89,2,6,1.54859623866457
89,3,6,1.58253508591744
89,4,6,1.13412086070464
89,5,6,1.47096900334269
89,6,6,2.17354947258874
90,1,5,0.170753015625677
90,2,5,-0.971927716536614
90,3,5,0.03847286512132
90,4,5,0.125898338381289
90,5,5,0.821603150403433
90,6,5,0.711825654968145
91,1,6,0.535494274787578
91,2,6,0.888421224571576
91,3,6,-0.0531865858101364
91,4,6,0.137920622717535
91,5,6,0.795923193067491
91,6,6,1.06382950753798
92,1,6,-0.221520052641875
92,2,6,0.262344775625235
92,3,6,1.60679635566646
92,4,6,0.36737256566834
92,5,6,1.40612000394951
92,6,6,1.0509705699325
93,1,3,-0.00655259055234203
93,2,3,-0.303903544522441
93,3,3,1.08355176509321
93,4,3,1.23920290172949
93,5,3,0.652362817508881
93,6,3,0.551138183220819
94,1,3,0.768688258352986
94,2,3,0.518400964299639
94,3,3,1.21454493381529
94,4,3,1.01271308169372
94,5,3,2.33683133048499
94,6,3,2.7447527089782
95,1,4,0.319368094442213
95,2,4,-0.522860332059744
95,3,4,0.616511250841499
95,4,4,-0.252278128448458
95,5,4,0.541362844549083
95,6,4,1.14211833629012
96,1,5,0.81349373771421
96,2,5,0.261862152443256
96,3,5,0.922925079717277
96,4,5,0.2444056937042
96,5,5,0.361461914708938
96,6,5,1.63517057816046
97,1,4,1.55685316312941
97,2,4,1.63294362536103
97,3,4,2.64090441844474
97,4,4,2.46384629583215
97,5,4,2.93323610129865
97,6,4,3.05880561845442
98,1,6,-0.709378508015566
98,2,6,0.7909653679039
98,3,6,0.6233690282171
98,4,6,0.806838260321727
98,5,6,0.0827258436116545
98,6,6,1.09744837955887
99,1,3,1.00713464381729
99,2,3,2.43523258340564
99,3,3,1.87597100715376
99,4,3,1.63871678928939
99,5,3,2.14247386783704
99,6,3,2.24196917056673
100,1,5,0.0980148807731868
100,2,5,-0.614946937775643
100,3,5,-0.159995772121877
100,4,5,-0.0366642141853387
100,5,5,0.812204012567863
100,6,5,1.57209796107027
101,1,3,-0.211778772886451
101,2,3,0.271331687654408
101,3,3,1.80147164834556
101,4,3,1.76634419818931
101,5,3,1.48655383912677
101,6,3,2.94180458982195
102,1,3,1.83841144739077
102,2,3,2.12547934635321
102,3,3,2.1210929579802
102,4,3,2.0494128812186
102,5,3,3.47424710728918
102,6,3,3.87573288958801
103,1,3,-0.475476141047352
103,2,3,0.914613787691491
103,3,3,0.914270955991638
103,4,3,0.303490178957473
103,5,3,1.63515893983843
103,6,3,2.20143335465775
104,1,5,-0.377504295745642
104,2,5,-0.549419821139553
104,3,5,0.371726601433652
104,4,5,-0.810269352086208
104,5,5,1.14031168934686
104,6,5,1.21164132738467
105,1,6,0.374648169547949
105,2,6,0.523852696647361
105,3,6,1.2093307525541
105,4,6,0.785609012824124
105,5,6,1.80065219002733
105,6,6,2.16636510947273
106,1,6,0.125853443133561
106,2,6,0.795562586549084
106,3,6,-0.634556050545136
106,4,6,0.299488644279922
106,5,6,0.405700171654939
106,6,6,0.265656852075407
107,1,6,1.20697563303853
107,2,6,1.35252519084983
107,3,6,0.297879439398121
107,4,6,1.8352271500402
107,5,6,1.60077737204425
107,6,6,2.04805551859564
108,1,5,0.877275193899872
108,2,5,0.252728862547176
108,3,5,-0.592313240468646
108,4,5,0.775543406054728
108,5,5,1.27239175812306
108,6,5,0.797815133424795
109,1,5,-0.898203560651274
109,2,5,-1.61980504098128
109,3,5,-1.11973576365284
109,4,5,-0.283773234148209
109,5,5,0.192576318829262
109,6,5,-0.128846063577858
110,1,4,0.0655854436539274
110,2,4,1.49659381603837
110,3,4,0.00681753245325434
110,4,4,1.70198194793211
110,5,4,1.68047153330997
110,6,4,2.44077975784719
111,1,4,1.05772884340212
111,2,4,0.846771337297491
111,3,4,0.278321523407923
111,4,4,0.879241510820248
111,5,4,1.60993323403567
111,6,4,2.25790587875341
112,1,3,1.27426901043305
112,2,3,1.61352889275061
112,3,3,2.85188821172046
112,4,3,2.33467471353729
112,5,3,1.74955986343965
112,6,3,3.29842302890394
113,1,6,1.35502100080178
113,2,6,0.760802260868164
113,3,6,1.81562101732419
113,4,6,2.92129942036814
113,5,6,2.68342540187471
113,6,6,2.7320876064348
114,1,5,0.542590147831113
114,2,5,0.62965850593331
114,3,5,0.264903181210408
114,4,5,0.914876502282592
114,5,5,0.962151876512892
114,6,5,1.01009333586628
115,1,4,-1.04122219442219
115,2,4,-0.866948868795176
115,3,4,-0.452536825124036
115,4,4,0.215388322817712
115,5,4,0.612901503725536
115,6,4,-0.0298272295819003
116,1,4,-0.107700559161975
116,2,4,0.689773918988533
116,3,4,0.176751887691873
116,4,4,1.09985148078292
116,5,4,0.275593152711312
116,6,4,1.49750079866474
117,1,6,0.319924734696461
117,2,6,-0.409188475559406
117,3,6,1.03508811409316
117,4,6,0.724780806579707
117,5,6,1.04850006852709
117,6,6,1.53953662671332
118,1,3,0.593960022145543
118,2,3,-0.142114653109385
118,3,3,1.27535378442929
118,4,3,1.86845745757858
118,5,3,2.11615799417215
118,6,3,2.13760691944943
119,1,6,0.284366443337466
119,2,6,0.69887577293029
119,3,6,0.451224583105069
119,4,6,0.121010261077929
119,5,6,1.0307011483694
119,6,6,0.956303884926028
120,1,6,-0.960393306726297
120,2,6,-0.256910599938829
120,3,6,-0.193066585518846
120,4,6,-1.66355056047542
120,5,6,-0.257740776546263
120,6,6,-0.418056160591429
121,1,6,0.79949606075929
121,2,6,0.882292759796297
121,3,6,0.126197561601797
121,4,6,-0.301048393253372
121,5,6,1.1471516077131
121,6,6,1.91427662465206
122,1,3,0.56653767158673
122,2,3,0.472881909040997
122,3,3,0.450936982164803
122,4,3,1.00258199432992
122,5,3,2.10984123524733
122,6,3,1.33683360898592
123,1,4,0.129226362747151
123,2,4,0.256688247538627
123,3,4,-0.17616102428372
123,4,4,1.17834311276857
123,5,4,1.48544162959692
123,6,4,1.69426252123727
124,1,3,1.87528584570915
124,2,3,1.1188947740605
124,3,3,1.23027808622769
124,4,3,2.5779859362424
124,5,3,2.14877314155475
124,6,3,1.8771845409844
125,1,3,-0.462497188395986
125,2,3,-1.68901728029418
125,3,3,0.290224511286259
125,4,3,-0.492692106383271
125,5,3,-0.516363025955138
125,6,3,0.42096896912367
126,1,5,-1.27614328357841
126,2,5,-1.24054686254105
126,3,5,-0.910082082015847
126,4,5,-1.38100069464731
126,5,5,-0.151989342682562
126,6,5,0.307349636629394
127,1,6,1.81150440222544
127,2,6,2.31086688366668
127,3,6,2.11433026818778
127,4,6,1.32236929664424
127,5,6,2.5685771390984
127,6,6,3.24710217984943
128,1,4,1.33467586133458
128,2,4,2.31937505650239
128,3,4,2.22555522858775
128,4,4,2.39934539123385
128,5,4,3.39543832577715
128,6,4,2.41164543010733
129,1,4,-0.708596625408818
129,2,4,0.671626768708612
129,3,4,0.225259728384681
129,4,4,0.253086562322358
129,5,4,-0.0368002602613128
129,6,4,1.26687147710599
130,1,4,2.26048865376594
130,2,4,2.48089215189506
130,3,4,2.68561145100005
130,4,4,2.95922098302041
130,5,4,3.03284803071239
130,6,4,2.98692682183668
131,1,4,0.190029644234421
131,2,4,0.0838094274267951
131,3,4,0.676171702304856
131,4,4,0.682068908260431
131,5,4,2.18247424182713
131,6,4,1.72740695702946
132,1,4,0.044055152226392
132,2,4,-0.312892739910647
132,3,4,-0.0911343720673767
132,4,4,2.62926920009282
132,5,4,0.174881803425197
132,6,4,0.934706842928438
133,1,3,1.90871714995652
133,2,3,0.224962747285884
133,3,3,0.381959117094461
133,4,3,1.79559913870531
133,5,3,1.08812371998974
133,6,3,2.40479844902518
134,1,4,-0.165205144188494
134,2,4,-0.0836870609128968
134,3,4,-0.139990100238177
134,4,4,0.151518866047646
134,5,4,0.356147152368211
134,6,4,1.48820576291132
135,1,5,0.801425929442372
135,2,5,0.579151897780783
135,3,5,1.9197323312997
135,4,5,1.63895913858826
135,5,5,1.42167874835055
135,6,5,2.78895424388329
136,1,6,0.604359948616775
136,2,6,0.648479155180279
136,3,6,0.0368758969901183
136,4,6,1.23554029885084
136,5,6,1.37097317132677
136,6,6,1.3017022123126
137,1,4,0.208181504888707
137,2,4,1.43080202284188
137,3,4,0.633889244476978
137,4,4,1.15054519741647
137,5,4,2.03827351995451
137,6,4,2.70025751100607
138,1,5,2.78057795130444
138,2,5,2.967319129284
138,3,5,2.44978429623127
138,4,5,2.37451149446057
138,5,5,2.55815335572273
138,6,5,3.55014267473906
139,1,3,1.5884135747452
139,2,3,2.32159199181973
139,3,3,1.84027553321282
139,4,3,1.59137929183645
139,5,3,1.93709587458992
139,6,3,2.61261825709419
140,1,6,1.17338832289875
140,2,6,1.28163720259328
140,3,6,1.96551907555039
140,4,6,1.13330382990155
140,5,6,1.34498229735588
140,6,6,1.60113198294825
141,1,3,0.789877307165333
141,2,3,0.921883278850312
141,3,3,1.89529078833713
141,4,3,2.40709950862614
141,5,3,1.51811455416283
141,6,3,1.94609749585754
142,1,5,-1.08051732847458
142,2,5,0.205426425651132
142,3,5,0.426572290043291
142,4,5,-0.0355878926951833
142,5,5,1.04801965711254
142,6,5,0.627692546646845
143,1,3,0.418749836678718
143,2,3,0.376633373445176
143,3,3,2.09713092294419
143,4,3,1.68854641048901
143,5,3,1.55638044049263
143,6,3,2.14333293870795
144,1,6,-0.285603723557808
144,2,6,1.05556192926943
144,3,6,1.50934128675432
144,4,6,0.406263157376756
144,5,6,0.805417911251646
144,6,6,2.04995390810459
145,1,4,1.66188929719713
145,2,4,0.95239624810348
145,3,4,0.814059652316846
145,4,4,1.64110646511754
145,5,4,2.73980559607489
145,6,4,1.97197853287407
146,1,5,-0.289183148484016
146,2,5,-0.71951291074801
146,3,5,0.558194643767025
146,4,5,1.08666541173838
146,5,5,1.14694162642279
146,6,5,1.41006882359632
147,1,4,1.9627267845937
147,2,4,1.31914731883603
147,3,4,1.02353979833969
147,4,4,1.8127946571465
147,5,4,1.68309115328067
147,6,4,2.05458536846227
148,1,4,-1.20286947429468
148,2,4,-0.103552779050393
148,3,4,-0.386489662321018
148,4,4,0.611247339949228
148,5,4,0.218114902259565
148,6,4,-0.180608446627878
149,1,6,1.47671630441378
149,2,6,0.319679536139352
149,3,6,1.47562673550503
149,4,6,1.57329780436905
149,5,6,1.23257673579511
149,6,6,2.16188538320958
150,1,4,1.79668186326672
150,2,4,1.4094459137498
150,3,4,1.20227332213229
150,4,4,1.34390620571665
150,5,4,1.65811832616967
150,6,4,2.22330005973455
151,1,3,1.29681082279169
151,2,3,1.06717597600334
151,3,3,1.12981677794542
151,4,3,1.76988687849013
151,5,3,2.01220548505836
151,6,3,2.64053100478721
152,1,4,1.30137143478097
152,2,4,3.0216303070413
152,3,4,2.70764033769156
152,4,4,2.38353230403182
152,5,4,3.13513742796822
152,6,4,2.49999964840499
153,1,6,-0.612516132464421
153,2,6,0.637008617515414
153,3,6,0.537675361464753
153,4,6,0.846731718122446
153,5,6,1.10592979766355
153,6,6,1.42504412838158
154,1,4,-0.170310310318227
154,2,4,0.208271592051848
154,3,4,0.280863394700108
154,4,4,0.459397169498404
154,5,4,0.0077114803320838
154,6,4,0.245569368984588
155,1,4,-1.17582197477429
155,2,4,-1.91940760535921
155,3,4,-1.25084645471061
155,4,4,-0.542891472063907
155,5,4,0.351979888870059
155,6,4,-0.114023074304157
156,1,6,1.01714113056584
156,2,6,0.592911961007185
156,3,6,0.943275582253978
156,4,6,2.05929088322777
156,5,6,1.76485706430313
156,6,6,2.92006360802609
157,1,5,-0.794494157762163
157,2,5,0.563890348020045
157,3,5,0.832457854547933
157,4,5,0.326615116792923
157,5,5,0.0837074683625695
157,6,5,1.29155509135181
158,1,4,-0.933946526454338
158,2,4,0.258403849646723
158,3,4,-0.289557131064873
158,4,4,1.04249868226324
158,5,4,1.13473308916193
158,6,4,0.958659541508251
159,1,4,1.00991964312599
159,2,4,1.90850436343408
159,3,4,1.63687557535354
159,4,4,2.83129884357567
159,5,4,2.90422493491626
159,6,4,1.5039534288243
160,1,3,1.20752658295305
160,2,3,1.12456543395295
160,3,3,-0.0976486696154559
160,4,3,1.49152706863614
160,5,3,1.72991666785548
160,6,3,2.17874820654289
161,1,5,-0.452509944753185
161,2,5,-1.42302206226282
161,3,5,-0.787598952717812
161,4,5,0.490417113751729
161,5,5,0.396249475697823
161,6,5,0.37229639743544
162,1,4,0.699814526968929
162,2,4,0.304880919850037
162,3,4,-0.144398298832229
162,4,4,0.292157687216021
162,5,4,2.00464509112961
162,6,4,2.40887248000868
163,1,5,1.07861226965057
163,2,5,1.86012217398185
163,3,5,2.09736989782287
163,4,5,2.12390872591703
163,5,5,2.8055145751311
163,6,5,2.00378854441358
164,1,3,2.19531849841236
164,2,3,2.34099704762333
164,3,3,2.04157917665714
