"y","d","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","fold"
3.64608379369687,1.95179260378294,0.356986230329022,-0.257661306022534,0.975375797749691,-1.3680303150248,0.936723900409361,-1.11963299751906,2.47233479705582,0.141553351762488,1.65116870752131,-0.852656601079518,-0.115885973120973,-0.0573170026895226,0.474730297506055,0.786363895384588,0.155839064927508,-0.667144503450372,-1.4714875456572,0.409988085560189,0.39768861056822,-0.887158963578535,0
7.8064938212533,4.996063005439,2.71675178313072,-2.03307133053586,0.723043725622231,-0.639697449785991,-0.899933504689223,0.189950202196605,0.610493317495167,0.335932887134179,-0.642008539569655,0.362417617748043,0.146480461324409,-0.0497651427481202,-0.582931542550485,-1.16658410897829,-0.399149261557305,-0.337083127329594,0.548296779918566,2.75108953869026,-0.195327287955162,-0.912399468055204,1
4.3763898720987,2.73433380351603,2.28145192598956,0.586964171521814,0.728705205411827,-1.71165930539827,0.992075719153207,-0.66432852897508,0.702758701963144,-0.473411873442547,-1.65361139428233,-0.678615267442917,2.17385013378393,-0.501460747071273,2.42380359672186,3.00313636096015,1.63642964920793,1.37324552975869,0.669935227024218,-0.919843010806512,-1.37195071569126,-1.98259633815713,2
0.149807724937219,1.00663267063733,0.324020540138516,0.160586532497448,1.64982680636279,0.544570886772634,0.806468764777879,1.56672842328878,0.324288966555796,-0.148838188576553,-1.47767856177394,0.822892839273073,-1.15439243935846,-1.07292122657232,-1.46842665435022,-0.211831298344585,-0.0052763757956321,-0.36600992567137,-1.05873326513519,0.820583451052853,0.339340372518956,-1.53769066858008,3
3.20910722039143,1.6525102164608,1.89606706680993,0.113152868098609,0.613546794303981,0.268721764126031,0.36798391773524,2.19368824502891,1.47165035308287,-0.181992913018455,-1.34857204825618,-0.516459737509035,0.525059111322722,1.24815647011418,-0.722252937489062,0.52495576943436,-1.36442837340202,1.56125746782493,1.67951770006361,-0.0716761863443735,0.720550653496907,0.0918493811675282,4
1.09131875785799,0.244297707087878,0.467680511321698,0.571690606907295,1.07171866500858,-2.10537254600674,-0.971752055649241,-0.251161882646839,0.348715523388273,1.1906189733875,0.837575261018102,0.171057682011809,0.046549262661436,0.276795095656896,-1.14107493831317,-0.558111106878948,-0.576536662778618,0.424283849492642,-0.311316465776106,-0.317483744132578,-0.847949869677106,-0.215004597735607,0
-1.34673278723995,0.829889520110548,-0.893800723085444,-0.965529654198486,0.920933810576318,0.0903373399073333,1.0487171627547,-1.22186982304997,-0.299917425273638,-0.494755906508711,-1.52194274310883,-0.491388665569534,-0.207371709771906,-1.83490532572049,0.707187250021711,-0.220585023737574,0.360003392528035,0.0928233399359815,1.67965915530839,0.194801157316484,0.313267856394561,-0.40523473140512,1
-2.11119244413278,-0.660732060434222,-0.307328299537195,0.318001153011963,-0.305813099857354,-0.406523829848388,1.51547996864228,-0.0961920967001751,-1.22924445040428,-0.657417101986005,-0.731150168805527,1.64909723475521,-0.998569310641384,-1.69023426893839,0.128495292630417,-0.753107663398393,0.228144537610248,-0.43381567394671,2.04899536157308,-0.311680094371448,-1.5954045215779,0.924560018214795,2
-2.62106249951633,-1.59447854464768,-0.00482242226757041,-0.173507589831652,-0.0293348106180357,-0.443994239074174,0.97124198428809,-0.158654145988392,-0.734730883902787,0.397194253370662,-1.06369447559705,0.178830258342961,-0.680282635471669,-0.383099254720546,-1.81248819332553,0.45027301168848,-0.0614396408260063,0.0542512802878455,0.550649943587123,-0.252672443076878,0.425543335976434,-0.166790615739269,3
4.47276789587687,2.38903443152474,0.988164149499945,-0.912611180892734,-0.0835587111939571,0.775235614998786,0.497703131256415,-0.282922905895646,0.35478197411306,0.404084062983036,-1.32078957874453,2.05840137750304,-0.638671383726426,0.536513513024486,1.18131454851936,0.254844769488013,1.61134139199225,0.0927169090133218,0.0586235244402551,-0.189539129985007,0.649339045103004,-0.0803192680734454,4
3.55890820396218,2.00725700229789,0.839750359624071,-1.84689477261196,-0.102568477031457,0.4707228783573,-0.513724401613333,1.31642095520213,-0.0219586382550082,-1.025554144432,-0.856040739653773,0.720156569981909,2.09927575668684,1.30702871255303,1.21992402659901,0.705728929779793,-0.294476371191604,-1.05828206055773,-1.89846488834796,-2.46978936427913,0.239814182769661,-0.326553389978379,0
3.07029618724782,0.888292356539669,0.7053418309055,0.669518018064673,-1.07839089249703,-0.400274900357555,0.183205255119633,0.791029426253789,1.06298457413678,0.905541841989281,0.925209940529835,-0.157605636944225,0.483190705771953,0.825194538918542,1.00247382783186,0.823280226110954,-1.50683608832065,0.775197156646884,-1.98705774991338,-1.04808681438488,-0.691357407289742,-1.73194191374597,1
5.03937140717556,3.62220113669467,1.30596472081169,-0.10878651884558,0.995173856415344,0.385562188852446,0.0918959090679993,0.873062849433433,0.279729962503705,-0.157964577136671,0.405311517215665,0.134367410098221,-0.296148379421653,0.202423555129823,-1.4975271334258,0.520417476093901,-0.329552386860991,-0.0554238292092611,-0.705540154512873,-1.11758832481274,0.349740752716504,-1.21431942153387,2
-2.40436141765966,-1.25525378768507,-1.38799621659285,1.56657535133156,0.861950498232212,0.856391346337823,0.535780838282201,-0.505316097487097,-0.987259049657094,-1.73109661494166,0.0777510551630427,1.57195377340265,-0.805891132862845,0.62694174720629,-0.51119309919677,1.66135087516132,-0.82129183260724,0.49308300548464,-0.91170187465823,0.248304856014549,1.34580280709175,-0.285255551367165,3
2.71883493388817,1.03086500085831,1.27291686425524,-0.844845231664535,-0.675162889045816,0.35551586797303,-1.6413977729949,-0.589562855837398,-0.135188921491535,-0.272124248459513,0.344491771290621,0.978574577428266,0.331965662921283,-0.437904609346304,-1.33996837219723,0.0184436802972354,2.41798505285074,0.400948378067153,-1.09364917512097,0.533132848554501,1.2888192221482,1.02053617719976,4
-3.46819127921944,-1.90894394253095,0.184192771235767,1.09764928445014,-0.310669336053977,0.0903884592169356,0.542478433658981,0.722222556809701,-0.0407157050760287,-0.947709274999359,0.717706264354256,-1.12460621753626,-1.13128148982777,0.374401057294296,-0.701745102871458,0.512261138468112,-0.522790843300808,0.24691744196221,-1.73064378823254,-0.653207383365153,0.784783343610674,0.418979032210134,0
3.09285680281378,0.885065050539078,0.752279895740033,0.300880342777658,-0.600511149118252,1.55488577825699,-0.94949757887382,0.214240432032063,0.968470045909442,0.884236226781022,-2.34115463450133,0.237448636840561,0.342503704559728,1.22263972462699,2.27670166353549,-0.205974019073983,-1.17896659483972,-0.1055556418998,-1.63422084757886,-0.492666886698246,-0.194809064679629,0.416694432814427,1
2.93928557719422,0.615272558616204,0.591745052462727,-0.776966252164885,-1.03692072487807,-1.12813498023541,-1.13668592772879,0.558268581528911,0.349619328613674,0.168939215253255,1.22524383667039,-0.0126022345934135,-0.697777479019927,-0.297870514961447,-0.241278715509648,-0.385906096616662,0.955882515144068,0.765510537855794,0.293862333927199,-1.51026498727615,1.20385009416973,2.57594818214926,2
-2.04258318896187,-1.79352116486211,-0.983052595771021,-0.0384341786514671,1.10666608042091,-0.675257241618409,0.045946912950721,-0.186195704651011,0.311404504791781,1.31642602008035,0.829142921236901,1.01062949127602,-1.32172544643462,1.25268773329089,0.603308812626998,-0.196168068057763,0.165695230891717,0.89906951603833,-1.79418908613604,0.374700801529613,-1.52939472608384,0.945376038475459,3
0.849504701751323,1.12998045511616,-0.276063955112006,1.1094895688729,0.182314363375642,0.0633229988877787,0.886375330204655,-0.847334571713711,-0.241691177385132,1.97403170875507,1.15863366192695,-0.157125017827045,2.2076435171831,-0.747152636319722,0.0961432929149744,1.64826609580657,-0.946364036023242,-0.991424953643862,-0.377935362494224,-0.098170882413082,0.121087035743915,0.980716573888862,4
-3.65317206834893,-1.50708194948363,-0.870851022568591,0.536325265519539,0.0297147507919987,-0.604123444876342,0.811038617089317,-0.0789817540393679,-0.768990017364894,1.55008797029927,0.38901768876146,-0.0378760722211857,-0.090754475085248,-0.858174358679667,-1.09392811499596,-2.06380120206621,-0.816835573399482,0.234192446772235,0.538925745150996,-0.202580541788215,1.14393444986158,1.38344864770574,0
1.14861927023662,0.714209220521583,0.718710553084245,-0.363348458160517,0.463988246410912,0.546397593765108,-0.527526454288885,-0.341520279448035,-0.745958336265453,2.287198666721,-0.338188903689569,0.264823577394127,-0.812089840685506,-0.766548167901703,-0.241787010197039,0.401244061796409,-1.1086373477338,0.836449321500193,-0.983990661324487,-0.344881609910038,-2.29788586570191,-1.18969489753759,1
0.415575034272481,0.0244830414214363,0.110652877769336,-0.105500711521686,-0.235456449626003,0.270415032535338,1.73246983485764,1.77441107721826,1.84177037926963,-0.685462377108155,-0.418258849482599,-0.48419742699164,1.35515865864309,-0.977330358510057,2.2044018637146,-0.93047394548866,-0.482121592398092,-0.321503397182977,0.266779235432592,0.905171086238393,-0.892285496385466,0.543689550835629,2
-2.84193558692616,-1.901522542477,-0.0784667679717042,0.333874642838748,-0.458275162813252,-0.976019359149155,1.31120773621843,0.187406865198763,0.0492011837768354,-0.626198278650636,-0.832869940681929,1.51679859609831,1.30974506207821,-1.09588915083294,0.00703018563784412,-1.08005062462005,0.433856270719742,1.38504878466417,0.634009115235277,-0.272231223941636,0.295914875987052,-0.0892963673286162,3
-1.40307502230451,-0.929798939688601,-0.420490459341998,0.810231052233449,-1.40381084764901,-0.147765304646523,0.68255510850192,0.551169156340978,-0.150559348171166,-0.998477152752925,0.192094702857216,1.85514495196742,-0.269598197445835,0.164967703688908,-1.98163975634419,-0.605533480061827,-0.283033877169222,-0.110143311064745,-2.00903051080466,0.946308323998931,-0.775017727653622,2.3921172295602,4
-1.39960553495891,0.372255175910425,-0.562125876285266,-1.68369538291599,0.0482292282302689,-1.2198111937601,1.08150155232527,-0.266353996534153,1.16536436198421,1.5984609735129,0.44709987482887,-0.0495941636720239,0.338643103432745,-0.769438093186264,1.18620461372454,0.863238120397376,-1.08982853279831,0.381274620758701,1.03386520219931,-0.0624883674149457,0.355138501807218,1.95997476310175,0
1.68501401451518,0.0100697181401244,0.997513444755305,0.665727842940325,-0.494701699659239,-0.0668841802374287,0.306348136268942,-0.826200241224907,0.815701904117667,0.0594719100294522,1.04136449246142,-1.03694444150541,0.551425995722943,-0.133258868392275,-0.279870898304009,0.533818510668113,0.676247904186802,0.180452626811769,-0.17595456867145,0.447113997603888,-0.640646285970394,0.0357837879798759,1
0.171422105227839,0.396596913555443,-1.10513005881326,-0.792387534902228,0.15194554679762,0.514335591374039,-0.586355834599493,-0.472535045297971,0.683765171715446,-0.0107506717833071,-1.03606028393822,-0.648141147424704,1.3462338825863,0.903637153277907,-1.20627008550872,0.758051545860604,-0.358722729194645,1.00037744049864,-0.410821565734266,-0.0139130037438351,0.588513907848544,0.127874765388568,2
0.361610732053204,0.176219565114014,-0.142287830774585,1.52772330323139,-0.208000767553892,0.124644743285941,-2.2418041069173,0.339459250776835,-1.10088481208922,-0.414451046989484,0.445578628096454,-0.339271696995384,-0.849314559542977,2.16973695460093,-1.3015613522292,-0.412253751116648,-0.131250448133565,1.58605724454698,0.937903982861224,-0.854767992704268,-0.0679503018467679,-0.337588367114688,3
1.8700569686909,1.09830776561367,0.314994904887913,-1.48669239819309,0.045861812888262,-1.12324072260352,1.85492426660878,0.18619578012572,0.928802102233388,0.0919446234346837,0.180297420015223,-1.20134137946779,0.759618942465271,1.0049902022465,-0.799063726908216,1.17791818851134,-0.272484706020881,1.42736778943473,-1.35430585211882,0.431898055008361,-0.75410259462263,-0.428981276798159,4
3.16576596709746,2.19127783842881,1.21855053450735,-0.671148581444224,1.94812758411482,0.0181794755892875,2.09432992566594,-0.918653288049103,0.66072969045435,1.14980710310618,-0.263150030569679,-0.325818755336928,-1.11398267679733,0.160386642073162,0.482496375028697,0.686819289690004,0.312109353305015,-0.332146620154425,1.03769670382067,-0.0431836472626508,1.41904139629829,0.53947773576912,0
-1.62998237180051,-0.391528754030605,-0.699317078685514,1.67517744656645,-0.111341460081061,0.182015917046674,-0.298698061760885,-0.600103501008765,1.38287359663183,0.631932967706782,-2.03400931421764,-0.144260570067513,1.79301891410566,0.700501185942826,0.0958220514613694,-0.550281275234677,0.917640050260317,-0.935491830737214,-1.8036859728281,0.695723051092948,0.61691287503676,0.901887658374038,1
0.0988678747720122,-0.890461910794819,-0.285432751528726,0.611932060733769,-0.958854705794952,-0.160928879747953,0.935589177147673,0.106895229303158,-0.0837712584593784,0.29311726584157,0.235865665165172,-0.129466287830309,-0.407928155841868,0.299994784805224,-0.0413091168890934,0.145121824250896,0.172804952137209,-0.931549001203836,-2.22006672821361,-2.24747351652322,0.288062413560456,1.31024436108762,2
-1.0851694706127,-1.3642699747965,-1.31155267260939,-0.232205645663054,-0.77675499028554,0.901392857750933,-0.208751297731145,-0.0278844266755299,-0.819087658805876,0.602345977453261,-0.982023182083502,-1.35319520491331,-1.48499725040054,-1.43219796358778,-0.842300502732919,0.407798196029514,0.891918585356647,-0.592480203355415,-0.810034828766227,-0.0279370187661073,0.242910882306007,-1.34756796447331,3
0.674430170962423,0.634490059760156,-0.391012431449258,0.605293318467236,0.0789226725108414,-0.0910002105115054,-0.03315121287893,0.805129048866817,1.63462914392649,2.08779502610424,0.595914708617812,-0.473450397066921,-2.62681172772956,-0.532454764966719,0.113534112706967,0.523090727154065,0.40979369220798,-0.481621376355516,-0.0252885062900216,-1.31790458161826,-0.573103012992108,-0.0779833704827363,4
-0.272957226209785,-1.32194884288042,-0.401526613094972,-1.15910612400247,-1.47099715309797,-0.621876205997563,1.18372986909018,-0.522442071135001,0.48082998732602,1.20167939105514,0.0314596650317275,0.346847345233633,-1.69375676147263,0.715793397313201,2.64729676085105,-1.5611191083746,-0.79183974296941,-0.612931673454802,1.1553206742672,1.09765167043022,-0.0698001917169717,1.14659490295177,0
3.13700237894167,0.826145453155898,1.35051758092295,-1.16442927180537,-0.363250468695702,-0.0334603081923207,0.656259380787995,-0.0264897059774098,0.142464000341382,-0.714352181071734,1.90894417044505,2.14262058438827,0.225333395363305,0.727189716242721,0.341950528832434,-1.87945499401076,-1.00816270533539,0.0654602912224745,1.18598589358914,0.827467486622133,0.181968066774424,-0.443999658933993,1
2.34596473007373,1.82184631241189,0.591190027089221,-0.869924947468547,-1.00009452456195,-0.979899131780821,-0.357126766852789,0.841921958150033,-2.09198133204846,-0.0727132366028379,-0.155072719744614,-1.17700664407456,0.345518991824796,0.737440577848296,-1.23532777602918,1.02580668036212,0.0594885604291225,0.785242938306123,-0.216954383258382,1.82600314124439,-0.460285484574788,1.11106270582346,2
-1.11891748422289,-0.199130878242064,0.100525455628569,-0.261105717516976,0.554065125595034,0.0919985492851156,0.7113549823743,0.0448805127157204,-0.333916721394135,-0.536332975515974,0.241378453465295,-0.873917479804029,1.58725383266863,-0.572036884071538,0.436371870790125,0.702365770121179,1.0423567796026,0.526434318111912,-1.11507716991374,0.469027182850136,-0.607957338355272,0.326805469681435,3
4.16810765821417,2.33476619691375,0.931071995520097,-0.494195664397397,1.93936843095004,0.829683488937712,0.78435886240041,-0.652013191429218,-1.97350399185928,-0.322155663621296,0.588236563046319,0.314299432205014,-1.31732185158235,-2.16101620156865,0.322283511966513,0.927699653999753,-0.163885521726724,2.24339644698848,-1.93368253772916,0.615350505769442,0.419296955272152,-0.770952213970352,4
1.63297944215037,1.45627022745706,-0.262742348566532,-1.30582273133424,-0.44609932492197,-0.686196139776641,-1.56533921441056,-1.31011450392392,-0.4186096001232,-0.592255128376862,0.583524668282565,0.49489971202773,1.61393833734298,-1.88089196104752,0.893381141227845,0.954304102219595,0.500767858420197,0.428048881311192,0.257595957241625,0.509562557038904,1.21133730897798,-0.625643968777609,0
-3.81630991444374,-2.91054802400919,-0.00766810471266396,2.02341262073562,0.631364410516045,1.35920093608419,1.3218129995906,-1.2478973613363,-0.173690228479582,0.475719870061094,0.276696523276874,0.57700976937524,-0.093617411874506,-0.813961922986987,-1.13887313009744,0.298820022145364,0.479108543765692,-1.78176754406734,0.00644257161808417,-0.676847129909073,-1.1564795991614,-0.384639819983298,1
1.27498996774934,-0.757358174819016,0.367153006545634,-0.755648821230709,-2.62145436584417,0.512256704918626,0.758124573952527,-0.209521124486349,0.882833645188305,0.120391139980961,-0.306886847561812,1.73893639500957,0.383327063175197,-0.0197521800802498,-0.825998814264269,1.88823867231118,1.13052415677641,-1.91865638791897,0.91714347632004,-0.146045309784881,0.86823847513244,0.20820531532867,2
1.85016714503031,1.00025853379497,1.70716254513761,-0.241594618921859,0.290814665330719,-1.71566733723275,-0.985092422574504,-0.595765669699473,0.0852199610584233,0.815353983217917,1.08010418031181,-0.809860368972634,-0.567168299445198,-0.0013321263411287,1.68483639069784,-1.88676247247676,-0.187155627429166,1.19368203137842,0.349045752919838,0.744777845536996,-1.52832619056492,-0.619065919867056,3
-1.99615563418104,-0.933645610025049,0.723740262528379,1.09715889933293,-1.0512214027835,-2.15744694027237,1.52476106638743,2.69600943223231,-0.700061583669801,-0.918896514684378,-0.568197680763844,0.308891654695213,1.27971806299202,-1.48625237264794,-0.452800630985316,-1.4328275338461,0.809147495072362,-0.174900119598142,0.310913764820179,-0.673200269466106,-0.0182009033361251,0.416375419882972,4
2.27355746363505,0.738812044669471,0.481036048707917,-0.946612751147478,1.02674483026854,0.648208987496981,0.665565685114891,-0.271860435329467,0.773886693361272,0.115851428550686,0.125460134264061,-0.350838822037228,-0.539625996348212,0.29741790224021,-0.143933737928222,-1.14346762903638,-0.52944929946949,3.09305565198664,-0.460474479747334,-0.590393169168816,-1.31178859986021,-0.842399713444812,0
-0.908550247086887,-0.143465844315644,-1.56786824422525,-1.13395992126936,-0.565293548149293,-1.8700958086947,1.61378777524745,1.63693883521534,0.4649387260687,0.919241532771907,1.22064632867939,0.822804591779522,-1.33042764832516,-0.82428276471818,-0.152892751232323,0.784667963164956,-0.460152664029921,-0.224884997823474,-0.770657634439568,-1.65891707663375,-0.405123749232605,-2.61863112577726,1
-0.751701085125421,-0.121776145761085,0.318250283480828,-0.883383522737009,0.0706353531597011,0.292791795215702,1.48685908996217,0.00496511395600968,-0.826454226046671,0.823683490840074,-1.79192290508524,-0.967073111439554,-0.277179558075514,-1.31309400866894,0.399354111119805,-1.14617109913806,-1.29191129113064,1.07894854120729,0.163314287305721,0.946569446908249,-0.441735997328655,1.87557773163354,2
-0.787364107789764,-1.09976289712503,0.16599145067735,0.51641339859013,-1.13804481105734,0.191937593584034,0.104370249640765,1.2326003103408,0.629006779761463,-0.870714423373943,-0.0659073610498952,-0.9450521169884,0.174842684890293,-0.0909602625375751,-1.13110620130383,-0.553678882787279,-1.56929878485615,-1.87507638011666,1.10399599289419,1.77662494964301,-0.585261947287052,-0.0755377917322852,3
0.398594299402075,0.491886411224531,-0.899907629628172,-0.337955398803187,-0.894894933424348,0.617709869032733,-0.0365847046376675,-1.01670566313334,1.36394005527111,1.94568192713417,0.668674320298757,-1.31061096347474,0.0067445088086444,-1.3450612056717,-0.795174242008457,-2.05041796763569,-0.121264556972193,-1.15219915856432,0.792157295612302,-0.978151551870367,1.5999670173956,-0.00952960783367488,4
-0.698615699795016,-1.67055172029777,0.076371473860574,-0.0224518561570858,-0.584022233941995,0.620710934569587,-1.51680697809616,0.0237271627792991,0.580868509958923,0.338461828812224,-1.17081845895859,-1.0188354184208,-1.63168542546357,-2.38334644145191,1.82853959359865,-0.0522077577133303,0.37008124784896,-0.804465124317407,-0.603193774446331,-0.360910102845873,-0.776982831889606,-0.431209917378611,0
-0.00623904280794352,0.23496146514103,0.159155278262728,-0.102050957712652,-0.772313956379835,2.04419642930233,0.342643844318919,2.78390206104773,0.56290609145421,1.49426227714866,2.1878376665559,-1.17682373063871,0.194915823576827,-0.227195610401109,2.06139476771234,-0.459386307706211,-1.21846684706029,-0.0087037150219775,1.88700217638437,-0.359860042393146,0.297691597617307,0.0229340874965413,1
1.39484277958408,1.12085962053408,0.543674184709699,0.30040859670187,0.219860571179954,-0.932912590190829,0.886177603826501,0.339078510539183,0.378316450443307,0.512207020368645,0.355964021044987,2.05619841411352,-0.482148657292145,-0.439059516169648,1.6339367531455,0.98276152629155,0.833888289138824,1.06259941575938,0.480120706394334,-2.185123799198,-0.29060521610462,-0.411150359199407,2
1.09375995005086,0.630865593165967,0.704807352613047,0.80662041299404,1.29638795710831,-0.462570603396884,-0.857113521016099,0.906927182604567,-0.277674794595092,-0.539700478041547,-0.447385654082102,-0.939430327058748,-0.612833259813265,0.600986081315937,0.221828650172261,-0.589528097523596,-1.00103785831766,-0.0604888120138053,1.03747148972023,-1.14028026222787,1.14019565105473,0.445180424463667,3
-0.735803753041718,0.113231797289237,0.31896914255711,-0.0372058945554312,1.11064164282175,0.200421036497734,-0.0352129585752027,0.343915867006405,1.00644559139714,0.951012705894202,-0.128435653315925,-1.37548644222463,0.33659061753928,-2.6022440839036,0.441412409398113,-2.63800912103816,-1.15890934384678,-1.75881751223858,-0.593535171264603,1.14377599931901,0.443600421483604,-0.26865097193466,4
5.21641844392794,1.49696945272874,1.10924978897106,-1.45647599235169,-0.627297494100548,-1.35220404288149,-0.180995628258004,0.506149300880701,-0.148997357711416,0.316568348716088,0.105688361267992,-0.60733647705266,-0.771084942416438,0.173819841705318,0.532746925936749,0.777637608964332,-0.179460499904665,0.861362720226763,-1.55722391550059,-0.632048232335859,-0.354107629214013,-0.268397881000156,0
1.37540509157988,0.504720047346753,0.769154194657112,-0.623890646638067,1.61750998415968,-0.813614918887766,0.877311789978252,0.440679391997417,-0.0825317071319794,-0.547633184044591,-2.24026421861367,1.05249507954914,-0.114308405901958,-0.41173823724919,-0.129992830009431,-0.336641800243351,-1.21860641699767,-0.74596040648592,2.2854567932362,-0.701060940961424,-0.0987915921009815,0.381141586685239,1
3.25950379433888,2.19684162382574,1.15347367477894,-0.169598272484882,0.723186997776001,-0.550238313834307,0.190578576591568,-0.462100671077143,-0.568692383257094,-1.40663406170892,1.02459976132692,-1.28256632376433,-0.885863783515398,-0.459279201802245,0.412843047688926,-0.422649338492253,-0.0278595783470599,-0.705239643909243,0.977473902811443,1.14195568333676,0.15002744291536,-0.115270443465875,2
0.58223037065166,0.0453561578790865,1.26068350268094,1.27612316790359,0.395293555867115,0.63127308710408,0.149648736631342,-0.43453108901742,0.537914717013923,0.206928808094527,0.0762147545636465,-1.19587926529436,0.493139583646225,-0.823032144869937,-1.83716418673811,-0.158748764434522,0.637017655403878,0.748767828546494,-0.602776731682613,0.627407615289864,0.566171767879193,1.52636970648429,3
0.3686173847128,0.379890408719114,0.700623506572325,-0.255914477131188,-1.09612690864102,0.64478506417824,0.0526628283605287,-1.9628693995704,0.165150531085927,-2.34917606929886,0.800310471879832,0.908707993310787,0.525821539085142,-0.0206179643206655,-0.880984440865252,1.0962943910113,-0.623673743160163,0.470270125717844,-0.353685664010804,1.92016422761196,0.844106070444039,-0.777816305758181,4
3.1227899987844,0.732724212816716,0.432627160845955,-0.165368271039565,0.984280685267668,-2.38558767689081,1.02490874577194,-1.5615857615296,-0.905443025547796,-1.17599619736048,0.248029377607022,-1.21157551998462,-0.0165049193945039,-0.345600225616291,0.140104688228473,1.63102867777648,1.04144997004172,-0.626026843265944,0.7721259306147,0.628636981715954,-0.568219281442926,-0.33329688248966,0
-1.36866843999918,-1.38918410857865,-0.922601718256921,-0.427321111128678,-0.870868110826813,0.408667279155005,1.5536668810292,-0.266381496356641,0.236923088447407,-0.369627702633757,-0.672144352914248,1.97751384737614,-0.18249163944665,0.313114595238077,0.859172559082863,1.89839934199203,0.860532313162333,0.415743197339895,-0.78371886193288,0.727340704824683,0.549388803347553,-0.579414275903741,1
