i,j,x,y,pair
2,12,0.36529356999041829,-0.91030743467364472,2_12
2,13,-1.0686767567084927,2.2442334622348437,2_13
2,14,-0.69778887230185405,-0.42528793884205707,2_14
2,15,-0.73732594800918283,-1.6369730804301774,2_15
2,16,-0.29113227965379235,0.43770302630863889,2_16
2,17,0.095277285976679033,0.95187534549989627,2_17
2,18,0.97476442714540124,-1.3509568399110368,2_18
2,19,0.84108808464274831,0.18732299348967063,2_19
3,0,-0.9108722891404154,-0.50668694197846897,0_3
3,1,1.2351939646806611,-0.20303718142243155,1_3
3,2,0.22949164643491693,-0.76954389053319827,2_3
3,4,-1.0147161093625083,-1.2752775666447793,3_4
3,5,-0.90464066030515544,0.63516537658296757,3_5
3,6,-0.43150899207511678,-1.4530564630077634,3_6
3,7,0.71082760604279771,2.2274629188506534,3_7
3,8,1.9410794489026113,2.6008987176035996,3_8
3,9,0.24491490996165258,2.3743734485706853,3_9
3,10,-0.153766408093789,2.7515790454438145,3_10
3,11,1.6005057011320494,2.1737400670717784,3_11
3,12,-0.90883766586579695,1.6052929201498196,3_12
3,13,0.16034540630519856,1.8875136322238593,3_13
3,14,-1.4476244917301428,0.25877837784889224,3_14
3,15,1.3038776416564222,2.3265219919137214,3_15
3,16,0.5601368924456227,2.7485207690972611,3_16
3,17,2.0399672551597146,3.4356916845490311,3_17
3,18,-2.7470894377455011,-0.74449983787917096,3_18
3,19,0.25750309060281473,1.2653104022642663,3_19
4,0,-0.41218783072693949,-4.1538971652744321,0_4
4,1,0.61269491820975142,-2.539567550743052,1_4
4,2,0.20412576542082475,-2.0550353855980648,2_4
4,3,0.20131868803598238,-2.9037832243376887,3_4
4,5,0.66847316427301362,-1.5628449052927231,4_5
4,6,-0.12074411380212392,-1.8188273027027617,4_6
4,7,-1.3665442623529966,-1.2857605732664981,4_7
4,8,-1.7467861676606291,-1.7109889614436999,4_8
4,9,0.40966701650227849,0.20760480484210855,4_9
4,10,-0.22228245743973113,-0.029568782588708542,4_10
4,11,-0.35706578692282176,-3.0986830097834446,4_11
4,12,1.0958158184845588,0.32777461268945152,4_12
4,13,0.80528732361321886,0.20103861927154387,4_13
4,14,-0.42477488423814741,-2.9157062238409206,4_14
4,15,-1.9241280283631934,-2.1385467497045525,4_15
4,16,-0.61285715855213152,-0.10117007290805757,4_16
4,17,-1.9220071220497779,-0.83056609838621887,4_17
4,18,-0.21344540641074353,-2.3746743067510723,4_18
4,19,-0.19713065114570091,-1.545511281761857,4_19
5,0,0.79735185829597133,-2.2378820426693053,0_5
5,1,0.76826541002834414,-0.49017857780661456,1_5
5,2,-1.0580937671561363,-3.0130208999090362,2_5
5,3,-1.9043972649962706,-0.6557362904854187,3_5
5,4,-1.2126497105957184,-3.3262273975491592,4_5
5,6,-0.58959096456659488,-0.51812470776368269,5_6
5,7,-0.566559986364636,0.1939722918656932,5_7
5,8,-0.71985167379556236,1.1401296866941575,5_8
5,9,-1.139807383085538,2.44756112904075,5_9
5,10,1.18148488509045,3.3766064395955961,5_10
5,11,-0.40028591408044734,0.14065288567995721,5_11
5,12,-0.9886246820752228,2.4790916464155508,5_12
5,13,-0.5436244074760348,4.1492805761543883,5_13
5,14,-2.0985149635176916,-0.72942589368812993,5_14
5,15,0.44055953485815214,1.5885724443876297,5_15
5,16,0.52641892117658029,2.9682217261887365,5_16
5,17,-0.093138830507216927,2.976084988826301,5_17
5,18,-0.4937863742123681,-1.5667997630148791,5_18
5,19,-1.0982331609220226,0.75532213941014881,5_19
6,0,0.27870830801058044,-3.0250777393962007,0_6
6,1,0.27732168045538669,-0.58678564498332486,1_6
6,2,0.45542327236436408,0.0073447873690914989,2_6
6,3,-1.475945328984583,-2.0098066526963123,3_6
6,4,-1.08784727595691,-2.6857412574808643,4_6
6,5,1.2881345299894587,0.047629038924012712,5_6
6,7,0.33363437176783745,1.9624218029258111,6_7
6,8,-0.46262123449493747,1.5696892005687326,6_8
6,9,-0.11802595321160761,3.1389181794288117,6_9
6,10,1.3995916390214087,1.0705621995462209,6_10
6,11,-0.52423438551748802,1.579348367670014,6_11
6,12,-0.85032129968718106,1.6507983928758234,6_12
6,13,-0.38917219536592418,0.22273163842306132,6_13
6,14,1.7466504051100866,0.7225809902288729,6_14
6,15,-1.0049659359876277,-0.058624904525926724,6_15
6,16,-0.70270462741177653,-1.2872581106486134,6_16
6,17,-0.076860922758074879,2.5632782165594539,6_17
6,18,-1.3821264678136078,-0.96249286625411612,6_18
6,19,-1.4241079147796591,-1.0173173506784314,6_19
7,0,-1.4197629477252716,-1.8701953570336365,0_7
7,1,-0.67372671973936882,1.2170249898947687,1_7
7,2,0.83321217358302679,0.80899988781442111,2_7
7,3,-0.32234507993142503,1.4904953061098405,3_7
7,4,2.8069612065613669,1.324438722914191,4_7
7,5,-0.13760988909271984,1.1458137404568831,5_7
7,6,-0.3188677557640206,1.3876254842820335,6_7
7,8,0.56912292443902779,0.74137854653490676,7_8
7,9,2.0895388110571389,4.764166241701643,7_9
7,10,-0.10376215834017481,5.2779323284184319,7_10
7,11,-1.5537388882377927,-0.19492380722915725,7_11
7,12,1.1098220250754651,3.3014697345371902,7_12
7,13,0.87687515205994404,5.056693580584751,7_13
7,14,1.8203993082755237,2.809550869785669,7_14
7,15,-0.64253907935964005,0.50066290771118682,7_15
7,16,0.12971179162653393,0.1505088376174275,7_16
7,17,0.053560575521597618,2.5549672112797666,7_17
7,18,0.375366964782539,1.9330386911838175,7_18
7,19,-0.048735171443408866,0.18123412007108208,7_19
8,0,0.14003323728662895,-0.44430053441782047,0_8
8,1,0.30258043775865934,0.30476710779778626,1_8
8,2,2.3280979625752733,1.2015584471499945,2_8
8,3,-1.939934665901961,-0.28989536861014131,3_8
8,4,0.072793610240368622,2.4554084136781644,4_8
8,5,1.3956877745662812,1.8609808983884739,5_8
8,6,-0.0038610075906310719,-0.22018563508340872,6_8
8,7,-1.4777574092106456,3.0439956197958531,7_8
8,9,0.40351510288781012,2.7826806694707815,8_9
8,10,-0.73288903549845152,2.7742329493997384,8_10
8,11,0.6693847845946812,1.4189046948793953,8_11
8,12,-1.7338343387195674,2.8407413004797344,8_12
8,13,-0.7516877578724388,1.2346588536202794,8_13
8,14,-0.20355148765093126,1.4018676868512174,8_14
8,15,0.95491053466362907,2.5947134355420496,8_15
8,16,0.26713806863664175,0.75997176248985343,8_16
8,17,0.45663477186102852,2.0617586852429453,8_17
8,18,0.59837753722941078,1.5772620320900597,8_18
8,19,-1.543577432427423,0.23825826227262903,8_19
9,0,1.6563474371606179,0.40421519446978671,0_9
9,1,-1.6710238766496892,-0.0831842933077796,1_9
9,2,0.15415480446776753,1.9189363516445406,2_9
9,3,-0.15956942931416945,1.4806219318150948,3_9
9,4,-0.24728916020731623,0.72055603756741671,4_9
9,5,-0.19225817559576794,2.6560377586291102,5_9
9,6,-1.8099449349616055,0.15627706983486261,6_9
9,7,-0.10034368522594106,4.2643513334266601,7_9
9,8,0.45232895629528003,3.7805731584391173,8_9
9,10,1.0783238653858855,3.8620972382512395,9_10
9,11,3.1584368860672374,2.9951647218174569,9_11
9,12,0.11891160678228534,5.1611914108041432,9_12
9,13,0.78405095745613296,4.6036961509456669,9_13
9,14,1.0169039910965905,1.7795619605541699,9_14
9,15,0.1210833689021048,3.2456141482663274,9_15
9,16,1.9606969126930338,3.6671788347189778,9_16
9,17,2.0994298502749071,4.8645097873040619,9_17
9,18,0.27733111899593088,-0.010952546327088308,9_18
9,19,0.64171550529771992,0.42861773899520816,9_19
10,0,0.68655868935206021,1.3696506406231288,0_10
10,1,0.41438793490400988,-0.41107048787134071,1_10
10,2,-0.28038930084333258,-2.4009550540627624,2_10
10,3,-0.72239028327081622,1.2922102268878679,3_10
10,4,0.003103412120081233,-0.91825472972920386,4_10
10,5,1.3118318374484865,2.5805455755878643,5_10
10,6,-0.0095148215854697436,0.98725823547346114,6_10
10,7,-1.0836495222487115,1.9256784779820806,7_10
10,8,-1.9889007789561979,-1.0688479442377927,8_10
10,9,-0.37729063478783342,3.8773626750354895,9_10
10,11,-1.1366768476113922,1.5090837193533406,10_11
10,12,-1.7897584586369171,1.6757485337596516,10_12
10,13,-0.011778102149810069,3.2308811754546278,10_13
10,14,-1.4821664356780997,0.89910128236508735,10_14
10,15,0.67224040568104637,3.233005851744732,10_15
10,16,2.266423156985041,2.4803016636686608,10_16
10,17,0.17430755102537354,4.5026306969975822,10_17
10,18,-1.365449297045207,-0.68586364144728529,10_18
10,19,1.0937908110887347,1.6536537314513231,10_19
11,0,-0.81706658976358093,-0.71381786067874731,0_11
11,1,-1.3740429155509866,-0.93853117257508145,1_11
11,2,-1.0506601942075078,-1.601723416387123,2_11
11,3,-2.680611571189464,-0.53802091942367103,3_11
11,4,0.24180399058079305,-1.4304821813538202,4_11
11,5,-0.67575517791829276,0.64854038857387386,5_11
11,6,1.4790590207680703,1.6086057894689567,6_11
11,7,-0.71659024722834685,1.7267374884360294,7_11
11,8,-0.25200464900377467,2.323276544190656,8_11
11,9,-0.8038261002361079,3.4396169144306601,9_11
11,10,-0.78029184249697681,0.32606242610280001,10_11
11,12,0.35797719091160585,3.6468930461725195,11_12
11,13,-1.6792556517163892,1.6860153566757949,11_13
11,14,0.64725070913038052,3.3446804818596569,11_14
11,15,-1.493826964010682,1.9613809141966834,11_15
11,16,-0.71759399107723576,0.23150750015847565,11_16
11,17,0.97807258608879344,2.9491702859231457,11_17
11,18,-1.3513091197963163,-0.7686243593880171,11_18
11,19,-0.37296512088391837,0.65357525489565949,11_19
12,0,-0.93377544513464328,-1.0325820499853253,0_12
12,1,-0.33329969547701499,0.38541869984618116,1_12
12,2,-0.16845386691759265,0.84773485531940906,2_12
12,3,0.64327787322545826,2.1572381011451442,3_12
12,4,-0.66570266215204987,-2.3489113880171026,4_12
12,5,-0.90121588249319917,0.52127270979576856,5_12
12,6,-0.28034604907094779,1.653656190541485,6_12
12,7,-0.11162547108406537,1.7001890652562901,7_12
12,8,-1.3665040990618946,1.9623765824961308,8_12
12,9,-0.31231009782182645,1.9684039993124118,9_12
12,10,-1.71114096962602,1.3584973103755036,10_12
12,11,0.32066670327930002,2.1060440171470063,11_12
12,13,-1.5292583985827475,2.0890252780905256,12_13
12,14,-0.26971746696345472,0.025896934781808101,12_14
12,15,-0.1638061359908303,1.668045572490894,12_15
12,16,0.84764226300550316,1.5092454055748847,12_16
12,17,1.5484598610630156,5.0197830969064476,12_17
12,18,0.3267101810930893,1.399383352621915,12_18
12,19,1.3708993474993227,1.8521959885547421,12_19
13,0,0.39734137927998459,0.69985740002836139,0_13
13,1,1.5216289862824257,1.6158863741512484,1_13
13,2,-0.26461076076280254,-1.6424381185066927,2_13
13,3,0.23287190673595412,1.8954775488507924,3_13
13,4,0.55263523275847326,-1.0147701466889956,4_13
13,5,-0.88765330138983545,3.1655274574940702,5_13
13,6,-0.78498598968546374,1.336563672604556,6_13
13,7,0.89943191746977025,3.9128209018283497,7_13
13,8,0.046491838144978995,4.6831568722652852,8_13
13,9,-0.54583761455802104,4.1878247684026819,9_13
13,10,-0.28016119022588393,1.9941010656432525,10_13
13,11,0.036734039214841946,3.7941267010689499,11_13
13,12,-0.17636507278278432,2.5741364632970889,12_13
13,14,-0.21106581216272141,1.2572740634107797,13_14
13,15,0.506861964642773,2.3614916271553481,13_15
13,16,0.89781187778653171,3.3230328913989484,13_16
13,17,1.2242767126058329,4.0976446784151888,13_17
13,18,0.94143912067703439,1.1403040306679895,13_18
13,19,0.60366746042382036,2.2796176991696044,13_19
14,0,-1.1208694060428603,-1.1611245579535892,0_14
14,1,1.4563997821936374,1.5293080031590613,1_14
14,2,0.45526005860686219,-1.0249637792356645,2_14
14,3,1.4815205926674953,-0.21252866375217949,3_14
14,4,0.14320899248777191,-3.3750630424419099,4_14
14,5,0.14467224721963029,0.48877186336066913,5_14
14,6,-0.40554307664396227,0.23626470499746555,6_14
14,7,-0.12678598078230466,1.6538572711446478,7_14
14,8,0.54088477497579623,1.4516375059386852,8_14
14,9,-2.5662927449211379,0.040532071008047954,9_14
14,10,0.16074282234753837,0.17345725717335059,10_14
14,11,0.047427690889678402,-1.1837972289304735,11_14
14,12,0.62063012331866885,2.1329312425993607,12_14
14,13,0.39739220078567467,1.5571247388741649,13_14
14,15,0.28224777943497742,-0.1757301736331438,14_15
14,16,-0.79673761777967167,0.31655789618956187,14_16
14,17,-0.69335469717719533,1.1730581269353519,14_17
14,18,-0.039175923030463966,0.53622061104259533,14_18
14,19,-0.69630169957621413,-0.88768347735860009,14_19
15,0,-0.72682695345927395,-2.1743692226462432,0_15
15,1,0.16197092821697653,-1.7483355584824911,1_15
15,2,-0.84654584864612148,1.0919447956357313,2_15
15,3,-0.026277842447757927,-1.0595837600336633,3_15
15,4,-1.0430693525079087,0.40481793200441563,4_15
15,5,-0.32531706249155684,3.0715718471560445,5_15
15,6,-0.60132182396710632,-2.1391154111359412,6_15
15,7,0.21890463990196374,2.329736516090962,7_15
15,8,0.23245204517865223,1.5798128855805578,8_15
15,9,-1.1257826887904667,1.7944285612891835,9_15
15,10,-1.1196916909498043,2.6216955065592114,10_15
15,11,1.0661982327744342,1.8201235634530213,11_15
15,12,0.89166698356952856,2.1652765242656606,12_15
15,13,-0.36554094076831367,1.2058707357470766,13_15
15,14,1.2042310479088014,0.969620165072823,14_15
15,16,1.210961682920171,3.3799435649235976,15_16
15,17,0.48421702332096667,3.4913644471202354,15_17
15,18,-1.0628063082651829,1.081046464046862,15_18
15,19,0.59725554012791437,2.6998146190786168,15_19
16,0,0.33935847298117433,-1.8447264038112872,0_16
16,1,-1.1412883324995049,-0.0150144062176093,1_16
16,2,1.642264164564655,0.16050431917203245,2_16
16,3,-0.070434736908433507,0.89295117173316063,3_16
16,4,0.20910064037443341,-0.95244473512662264,4_16
16,5,-0.26129371191197492,0.82567267830200475,5_16
16,6,-0.57835780640671941,-0.41055915673295218,6_16
16,7,0.6596133416059291,2.2189772676153834,7_16
16,8,-0.64758218858288064,1.8634788216881348,8_16
16,9,-1.1245279127075682,1.1082711475927816,9_16
16,10,-1.0731337070807703,1.4458116699592851,10_16
16,11,0.61636153594578269,0.81756555000850073,11_16
16,12,-0.92282761080968001,1.797573985291091,12_16
16,13,0.22130244716284322,0.97092594463397952,13_16
16,14,0.93819874619614818,1.6642406067673714,14_16
16,15,-0.29408915051741596,1.311738053260642,15_16
16,17,-0.14413360973190809,1.8022824330299168,16_17
16,18,0.38589642217543385,-0.46228095303875583,16_18
16,19,-0.35924982713267045,0.56163834787774236,16_19
17,0,-1.7490529331535676,-0.75245865305022464,0_17
17,1,-1.3222269428010014,-0.095622368690147397,1_17
17,2,-0.59603281344133408,0.49146312469075759,2_17
17,3,0.037295666158380862,0.97356851610026784,3_17
17,4,0.17353444497536269,-1.6216382678770398,4_17
17,5,0.80429317558415214,2.4410379565796898,5_17
17,6,0.65267860135567091,-0.24072843719029757,6_17
17,7,1.2353686481201671,3.5155002145010035,7_17
17,8,0.18981743031452389,3.4571669255067077,8_17
17,9,-0.2121879758793716,3.1170101332443076,9_17
17,10,-2.14418878086114,3.241475848301866,10_17
17,11,1.7320771315213339,2.5171541112795071,11_17
17,12,1.2209133290565601,4.7360704690221302,12_17
17,13,0.24383250266773132,3.8287496675357602,13_17
17,14,0.49645982843927072,1.2932870802961469,14_17
17,15,-0.42575457555189189,2.2141107994525444,15_17
17,16,-0.83273281531488641,1.3449536010462859,16_17
17,18,0.51832051061508744,2.452482724085745,17_18
17,19,-0.88800912165655788,1.5445893390434362,17_19
18,0,-0.27056118139103569,-3.5266021291187646,0_18
18,1,1.0486866769732763,-1.8177851524977622,1_18
18,2,1.0682004880355298,-3.0611018794834952,2_18
18,3,-0.84242657199667181,0.094953690782461742,3_18
18,4,0.38329759365359733,-1.5054070495650269,4_18
18,5,-0.093059880553185217,1.9393984762555749,5_18
18,6,0.021966992226597915,-0.48588214261984919,6_18
18,7,-0.76518901476079748,-0.1619605460720358,7_18
18,8,1.3422855238903055,3.1408934794250087,8_18
18,9,-1.8405654523583685,0.052745509026033255,9_18
18,10,1.2332275525429295,1.6172552831624634,10_18
18,11,0.96207587947840145,-1.2341735786181474,11_18
18,12,0.17479492190109605,1.1177302578476003,12_18
18,13,0.059796615119412033,1.0407497494533846,13_18
18,14,-0.042467197716064678,1.2705104113675287,14_18
18,15,-1.0846375145688743,0.16166458240006085,15_18
18,16,-0.30928721121508002,-0.30332086606921477,16_18
18,17,1.819466854516278,4.1087360233502137,17_18
18,19,-0.36823026726616548,0.21602340672890297,18_19
19,0,-0.82055361903146784,-1.1208504963581254,0_19
19,1,-0.37009963502431664,0.67272902820651403,1_19
19,2,0.46551063680533794,-1.486346379868037,2_19
19,3,-1.8043308293922402,-1.6779462493302355,3_19
19,4,2.1403795815697504,-1.5208307215816617,4_19
19,5,-1.4260981764271412,-0.88131325374154479,5_19
19,6,-0.48983900304790423,0.12647228818719269,6_19
19,7,-0.75996804381196592,2.9038847053996717,7_19
19,8,0.017884586239909444,1.9809885986547713,8_19
19,9,1.4498583926785424,3.0095307932764319,9_19
19,10,0.33904209696116477,2.2979165703854356,10_19
19,11,-0.72252290947478059,-0.24439891131034869,11_19
19,12,0.70079191643209171,1.1328005250484816,12_19
19,13,-0.56491343507333935,2.8793502163787235,13_19
19,14,0.61580621553759496,0.71138134489299354,14_19
19,15,-1.1365754140847617,2.7483008133705855,15_19
19,16,-0.13988625997116394,0.27768464843598645,16_19
19,17,-0.17049538597692698,1.2142621618362881,17_19
19,18,-0.26653893508285631,1.7554281731425729,18_19
