id,x1,x2,g,grp,gc,yl,yb,yp,yc,ynb,yz,yo,ym,yk,yf,ytr,y1,y2,z1,z2,endo,yiv,yzn,gg,ybp,ypp
37,-1.49487551798220e+00,-8.90905936520022e-01,38,10,1,9.91057865504446e-01,1,1,0,2,0,0,0,0,2.38075964085078e-01,5.16410558872176e-01,0,0,8.88763939793912e-01,1.76219779853172e+00,1.97667109287667e+00,2.08071894355804e+00,0,10,0,0
38,-1.43961723891011e-01,-1.77304077339000e-01,39,10,1,2.28418326287684e+00,0,1,0,2,0,0,2,0,5.36527084877206e-01,-3.15442962150325e-01,0,0,-2.04209133069194e+00,-1.76866900146005e-01,-1.69882539696423e+00,2.07543862747294e-01,2,10,1,1
39,1.35837003379507e+00,-6.78848797361301e-01,40,10,1,1.85837408940181e+00,0,1,1,0,3,3,2,1,8.29327107446183e-01,1.38099062779724e+00,1,1,1.14411038776233e+00,1.72427062178503e+00,9.61444692338364e-01,7.87960571663467e-01,0,10,0,1
40,1.18041159200650e+00,-9.03758576320825e-01,1,10,1,1.76560191811824e+00,1,1,1,1,3,3,1,0,7.27484827284716e-01,2.96348225359071e+00,1,1,1.44465176872006e+00,-7.54431841879532e-01,-1.20736207598700e+00,6.58738153437316e-01,0,1,1,0
41,3.08195677412069e-01,-5.49312502986180e-01,2,11,2,1.75483235351486e+00,1,0,3,1,0,3,0,0,8.02102897865823e-01,1.32556912210758e+00,0,0,-1.07035862404787e+00,2.07370215535087e+00,-5.32755545328872e-01,-1.56950520975350e+00,0,1,1,0
42,-1.16445103237251e+00,5.86724797063078e-02,3,11,2,1.61677241440926e+00,0,0,2,0,0,1,1,0,1.28107588283456e-01,1.17924407529391e+00,1,0,-1.15676602221630e+00,6.56505283330971e-01,3.20670864879764e-01,1.54285320921251e+00,0,1,1,1
43,2.63348219737167e-02,1.41988757480720e-01,4,11,2,1.92344657317736e+00,0,1,3,4,1,0,2,1,5.75628741982615e-01,8.88067598092632e-01,0,0,-2.97210325697993e-01,2.22693590020541e+00,1.14201558604265e+00,3.32380552042127e+00,0,1,0,1
44,-6.98128620887340e-01,-4.26080747313789e-01,5,11,2,2.33881816733736e+00,1,0,0,7,0,0,2,0,3.80217401619161e-01,-7.89136139142212e-02,1,1,-8.73590538952765e-01,-7.78707786797859e-01,-4.94215551829644e-01,-2.29180931907730e-01,3,2,1,0
45,1.79995967972988e+00,2.72847089282072e-01,6,12,2,2.02082613593969e+00,1,1,3,4,0,2,1,1,6.49129320631243e-01,-2.52369109621905e-01,1,1,-6.01113140158025e-01,7.59623511737567e-01,2.22567903318745e-01,1.96930442978316e+00,0,2,1,1
46,1.47043832450249e+00,-9.31314013402466e-01,7,12,2,1.28221023180766e+00,1,0,6,5,3,3,1,0,8.08427330240501e-01,1.38556225981816e+00,0,0,8.80954650381386e-01,-2.83327997753038e-01,6.42175632775031e-01,1.58474778874053e+00,0,2,1,1
47,2.19735092884479e-01,2.03600584712740e+00,8,12,2,1.28957008820970e+00,0,1,2,1,0,0,0,0,3.43379214359038e-01,-1.00754181530181e+00,1,0,2.17618384734995e-01,1.24161937935364e-01,-4.07451006598034e-01,-2.62931750721828e-01,0,2,0,1
48,2.30654510693207e-01,1.23477057842242e+00,9,12,2,3.16124007432295e+00,1,0,0,2,0,3,1,0,4.56635390687411e-01,-3.36642732046091e-01,0,0,5.00071529187690e-02,2.58186397144430e-02,1.49222190919650e-01,1.64377984192415e+00,0,3,0,1
49,5.56908380206053e-01,-2.30137543687221e+00,10,13,2,1.27170329005524e+00,1,0,5,2,3,3,1,1,7.17392099660934e-01,2.37048404485215e+00,1,0,1.48927443878348e+00,8.83767290502386e-01,-3.40702048355241e-01,-6.33394231849630e-01,1,3,1,1
50,-7.70952776198174e-01,1.60785341193869e+00,11,13,2,7.31600440198498e-01,1,1,0,0,0,2,2,0,2.73788007168857e-01,-3.02471773743179e+00,1,1,1.28509382373552e+00,5.39425213777250e-01,1.51552883949830e+00,1.40333457938024e+00,0,3,0,0
51,1.73661346892869e+00,1.47560574535226e-01,12,13,2,3.44773656343704e+00,1,1,0,3,1,3,1,0,5.84991144862372e-01,1.70799490644680e+00,1,0,6.39104888454877e-01,-1.59708909166636e-01,-7.44082692996573e-01,-4.24056241560776e-01,2,3,1,1
52,5.65975839807692e-01,1.30128125955543e+00,13,13,2,2.58477155541612e+00,0,1,3,1,0,2,1,0,2.49947112697299e-01,-1.57062233225610e+00,0,0,2.29124762134104e-01,5.93457286375098e-01,-1.45123220150067e+00,-5.96771604929300e-01,1,4,0,1
53,6.34564338381961e-01,-8.39872825662264e-01,14,14,2,1.82309452064862e+00,0,0,1,2,4,0,1,1,6.71951461362753e-01,1.78873594899934e+00,0,0,-1.96061109827328e-01,-2.64888207818197e-01,-7.49170724159543e-01,3.47904870027535e-01,0,4,1,0
54,1.60418409576235e+00,1.59737986361871e+00,15,14,2,1.67748756932910e+00,1,1,1,1,0,1,2,0,5.19366095757016e-01,1.67781469625954e+00,1,1,2.11269184963417e-01,-4.92779529199847e-01,5.19165699488953e-02,1.92085793867842e+00,0,4,1,1
55,-1.03487087480539e+00,2.16046828820518e+00,16,14,2,4.34438000567036e-01,1,0,0,1,0,0,2,0,2.53037507723038e-01,-1.05180742391261e+00,0,0,-9.79930967903217e-02,8.81799785312919e-01,-1.78192708191766e-01,8.67500515226556e-01,3,4,0,1
56,1.06812579077023e+00,-1.67265992246679e-01,17,14,2,1.91918451516005e+00,0,1,1,3,0,3,2,0,5.73683580189273e-01,2.27382757951574e+00,1,1,2.81594143295187e-01,-3.84223630256095e-01,1.42179047452321e+00,3.12654847844679e+00,2,5,1,0
57,9.12413857111128e-02,-6.39914016887376e-03,18,15,2,1.03912178312877e+00,0,1,1,2,0,1,0,0,2.34891391231974e-01,1.62955335276946e+00,1,0,-1.13311336169884e+00,-3.73243854223250e-01,-5.76960488730674e-01,5.32286810482842e-02,0,5,0,1
58,7.50134509122520e-01,-1.96341865283721e+00,19,15,2,1.55654072459735e+00,1,0,7,2,2,3,0,0,7.00066535706647e-01,2.68608177921968e+00,1,0,1.94474520041695e+00,-2.28001361073386e-01,1.69282074280585e+00,3.04133665606828e+00,0,5,1,0
59,-1.30269826983371e-01,1.74154301547945e+00,20,15,2,5.74733211082082e-02,0,1,1,0,3,3,1,0,2.67714225776090e-01,9.08125387890227e-01,1,1,-1.62922095756711e+00,8.10557746340230e-01,-1.79810080070610e-01,7.85911211304484e-01,0,5,1,1
60,1.25742775229959e+00,3.24529470359777e-01,21,15,2,-8.18775737101282e-01,1,1,2,4,3,3,2,1,4.94103053742846e-01,5.12066549874557e-01,1,1,3.12216127624573e-01,-6.05242141653016e-01,1.00244084386289e+00,4.37713241508947e+00,0,6,1,1
61,-6.28179944699331e-01,-2.28373079518467e-02,22,16,2,1.36454784562318e+00,1,1,2,4,0,0,0,1,3.66709838722279e-01,3.07659337995636e-01,1,1,-2.74485498649295e-01,4.91484706494149e-01,-1.23238028963439e+00,-8.13643927621437e-01,0,6,1,0
62,6.54520557223607e-01,5.84068249163253e-01,23,16,2,-1.86029267841059e-02,1,1,0,0,2,0,1,0,4.76156135087718e-01,1.68932613289545e+00,1,1,-1.07586756874156e+00,-1.04275598354928e+00,-1.29544128587327e+00,-5.45297695185972e-01,0,6,1,0
63,4.84331497208120e-01,8.70588681004810e-01,24,16,2,1.45896439590774e+00,0,1,1,1,1,1,1,0,6.08332074283986e-01,-2.30359933327433e-01,1,1,-9.27675361030368e-01,-6.79959710766150e-01,-3.23112016306412e-01,1.43106319221754e+00,0,6,0,1
64,-4.60972016383944e-01,1.35787238900745e+00,25,16,2,2.46179491313733e-01,0,1,0,2,0,2,0,0,2.45114076026163e-01,-1.39039840795096e+00,0,0,2.09350317339295e-01,-5.53738107643134e-01,4.02912632444079e-01,2.62557809320561e+00,3,7,0,0
65,6.09182948844752e-01,9.79424045969042e-01,26,17,2,5.88111603139095e-01,0,1,1,0,0,1,0,0,4.25200613659810e-01,-1.06017224115704e-01,1,1,-1.89657453034028e-01,4.39068183191707e-01,2.05513159209799e-01,9.81688729202895e-01,0,7,1,1
66,-1.06492522349558e+00,-1.42965906250547e+00,27,17,2,3.01940735256554e+00,1,0,1,1,0,1,2,0,3.65641901246546e-01,1.14826527885625e+00,0,0,-1.52968519171525e-02,-1.25358914092279e+00,-8.76545184941894e-01,-1.45884283810077e+00,2,7,0,0
67,5.71914922483414e-01,1.41802967063691e+00,28,17,2,2.50659261621665e-01,0,1,1,1,2,1,2,0,5.28601181522686e-01,-4.24864651528767e-01,1,0,-2.28322168553412e+00,2.22562576706816e-01,-2.52341482757423e-01,7.59563943928105e-01,0,7,0,1
68,2.83125636424551e-01,-7.46751379947317e-01,29,17,2,1.54273011490566e+00,0,0,2,2,0,2,0,1,3.66704490390449e-01,6.72598105414043e-01,0,0,-7.99161318650864e-01,-2.50723572962387e-01,9.29143558989139e-01,2.83896957327317e+00,1,8,0,0
69,-2.18933880982780e+00,-7.90688060240120e-01,30,18,2,5.77748775783034e+00,0,0,1,1,0,1,0,0,1.76922232706417e-01,-1.66755091119500e+00,0,1,6.97328245137856e-01,-3.48646805056027e-02,-7.62007987602148e-01,-9.27471749308316e-01,0,8,0,0
70,6.53742369115231e-01,-8.22048250896106e-01,31,18,2,1.51720733618043e+00,1,0,0,3,0,0,2,1,5.04622441066802e-01,1.51107795423328e+00,1,1,1.03555850802201e+00,9.32765931904469e-01,2.50483827164062e+00,4.18576211809196e+00,1,8,1,1
71,-1.14957264388872e+00,5.30072676321393e-01,32,18,2,-1.03301378584760e+00,1,0,0,1,0,0,2,0,3.01074855804298e-01,-7.22534844562763e-01,0,0,3.43796893206879e-01,5.72862046580808e-01,2.38327432709180e-01,-7.09669703586261e-02,0,8,0,0
72,7.21445754269452e-02,1.32286680065891e+00,33,18,2,4.15150278444616e-01,0,1,1,0,0,0,1,0,1.86818809131883e-01,2.46700639867245e+00,1,0,1.91085747641484e-01,4.34773228489145e-02,9.02122635243939e-01,4.12072941134101e+00,0,9,1,1
73,9.07026493136655e-02,-6.32867238726557e-01,34,19,2,-1.96137303525545e-02,0,1,3,0,0,1,1,0,5.34335174738294e-01,2.60999138769370e-01,0,0,1.44564740541075e+00,2.25415857431424e-01,2.05023884832320e+00,3.50240255417324e+00,3,9,1,0
74,-1.11107772528478e-01,6.06186535767061e-01,35,19,2,1.38396578959337e+00,0,0,0,1,0,3,1,0,2.22074769424373e-01,1.73818549928838e+00,1,1,1.06989137664468e+00,-7.85183728622334e-01,9.54414309780353e-02,1.47507855722544e+00,6,9,0,1
75,-1.80596860987652e+00,-1.07159141871389e+00,36,19,2,-2.96107294703939e+00,0,0,0,2,3,2,0,0,2.83761146697866e-01,-3.00070925065422e-01,1,1,-2.51051303022287e-01,4.46543922728014e-01,-1.28606417564234e+00,-7.51251824204878e-01,0,9,0,0
76,4.81183684903178e-01,-4.09956950606957e-01,37,19,2,2.30495304996747e+00,0,0,2,2,2,3,1,1,6.52818119686509e-01,1.36002989674792e+00,1,0,-6.28732560738750e-01,1.57314554135961e+00,-3.02433827724519e-01,8.05708821942615e-01,1,10,0,0
77,3.49732003053922e-01,5.84851471949899e-01,38,20,2,6.26730185995034e-01,0,1,1,0,2,3,0,1,4.31231382126256e-01,5.63832383511090e-01,1,0,4.36540006796516e-01,-2.49146392070358e+00,-9.57236920443143e-02,6.80042283288245e-01,0,10,0,0
78,-1.02831897631452e+00,2.59455688856931e+00,39,20,2,3.28802915355337e-01,0,0,0,0,0,1,2,0,2.98444324161381e-01,-2.06292038522245e+00,1,1,7.85519543837255e-01,-2.10933742451447e+00,-6.74600761554761e-01,9.72446747811206e-01,0,10,0,1
79,-4.80170637119984e-01,-7.22984554769523e-01,40,20,2,-1.37945881067457e+00,0,1,2,0,0,0,2,0,3.06822495534782e-01,-1.22336424647493e+00,1,1,1.74302516797446e+00,1.24264133917443e+00,2.70040738490021e+00,3.58571786354943e+00,1,10,0,1
80,-2.31217916216825e+00,1.68962855362570e+00,1,20,2,-2.04406406892756e-02,0,0,1,0,0,0,2,0,1.11808516326365e-01,-1.45499835112665e+00,0,0,-5.53208151302049e-01,7.09095773300111e-01,-1.12041870262249e+00,-1.72847174715435e+00,0,1,0,0
81,-8.34175925542877e-01,5.52915010802831e-02,2,21,3,2.49476357617146e+00,0,1,2,2,0,1,1,0,3.08027532289150e-01,-1.54828275461558e+00,0,0,4.85173145778593e-01,-2.40785173031120e+00,-5.21980963782736e-01,4.06617445235107e-01,0,1,0,1
82,6.32475693562267e-01,-1.33475552315497e+00,3,21,3,2.64263540638657e+00,1,0,5,0,2,3,1,1,5.97954135246438e-01,-2.17778933225303e-01,1,0,6.94793294591484e-01,-9.30217646316029e-01,-7.06048256627147e-01,-1.45299925341698e+00,0,1,1,0
83,7.33294973468602e-01,1.15241283460531e+00,4,21,3,-1.10972573253005e+00,0,1,1,3,0,2,2,0,2.70369447933143e-01,5.29706422898995e-01,0,1,2.60689417167145e-01,6.86054581423600e-01,-6.33167260334710e-01,1.87167600583169e-01,2,1,1,0
84,-1.71784920238179e+00,-1.51187187795982e+00,5,21,3,-8.65673602604022e-02,0,0,1,0,0,0,0,0,5.06103979835096e-01,-1.75821391972180e+00,1,0,-2.46506935465482e-01,7.33508785060411e-01,-8.66633471800251e-01,5.41293179039217e-01,0,2,0,0
85,-2.55498555808604e-01,-7.81574674667505e-02,6,22,3,1.61088151513853e+00,0,1,2,9,0,2,1,0,5.08409970815610e-01,1.08910662449425e+00,1,0,8.35124464920782e-01,-4.97645214121961e-01,1.94641231271882e-01,2.29240185871305e+00,0,2,1,1
86,-1.40948552588589e+00,-3.73177916626978e-01,7,22,3,2.35198693985115e+00,0,0,2,1,1,1,2,0,3.08770236595182e-01,9.09045530194383e-01,0,1,4.73806751700481e-01,-2.59568327297636e-01,5.08408671022883e-01,2.12030829751763e+00,0,2,0,0
87,-3.64026436600466e-01,-1.09848360450490e+00,8,22,3,1.15921299914072e+00,1,0,0,1,1,1,1,1,5.40471620948902e-01,1.72611372193972e+00,1,1,-9.75202296987646e-01,1.80271140788237e+00,-1.83275201462266e+00,-8.55337346384714e-01,0,2,0,0
88,5.63833769620912e-01,-7.36085338625814e-01,9,22,3,1.62068480828297e+00,1,0,1,1,1,2,1,0,6.48525502445711e-01,3.19397737767268e+00,0,0,-8.62152735921943e-01,1.26504429510024e+00,4.58101051209525e-01,1.25438535727078e+00,3,3,1,1
89,1.61771823540187e+00,4.55002260783756e-01,10,23,3,4.93798150023198e+00,1,1,1,6,0,3,1,0,7.63209971183105e-01,2.48246708692186e+00,0,0,-7.11298349769791e-01,-9.38575880885777e-01,2.55525576796047e-01,4.01794055586703e+00,3,3,1,1
90,1.50919532640171e+00,-7.87979848280117e-01,11,23,3,1.83391047283969e+00,1,0,2,5,3,3,0,0,5.87587161431652e-01,1.95105896621031e+00,0,1,2.16405752765152e-01,1.10969658101097e+00,1.23309264951375e+00,3.27670508210654e+00,0,3,1,1
91,1.04470112821481e+00,-1.67347492028490e+00,12,23,3,4.54202765844387e+00,1,0,3,9,3,3,0,0,7.11265245661331e-01,2.67308298806260e+00,1,0,1.85645119092697e-01,-1.19122030728474e+00,-3.56548517660160e-01,9.96490674219164e-01,0,3,1,1
92,2.72444180213618e+00,4.52145572243349e-01,13,23,3,1.01325646307184e+00,1,1,4,5,4,3,1,1,7.47142881637124e-01,4.52377533495153e+00,1,1,-1.61693330259730e-01,-6.19094488066970e-01,4.41484642013231e-01,2.62563647587525e+00,0,4,1,1
93,-3.38042973989790e-01,-7.05165377974802e-01,14,24,3,1.21333358168388e+00,1,1,2,3,4,1,0,0,3.31285927671411e-01,7.27841246621863e-01,1,0,-4.04893238991058e-01,-5.22648093963832e-02,-8.89276916568159e-01,1.09217076050732e+00,0,4,0,0
94,1.74023787317818e+00,-3.25987239588953e-02,15,24,3,2.49271731604685e+00,1,1,4,2,4,3,1,0,8.30579965063199e-01,1.67783316580784e+00,0,0,7.57414537321281e-01,1.57484491786386e+00,3.33456826340004e-01,-5.52942025261475e-01,1,4,0,0
95,2.81049079679145e-01,-1.37726660938298e-01,16,24,3,-3.66376813216689e-02,1,1,1,1,1,2,1,1,5.53678501642717e-01,1.20963049339955e+00,1,1,-1.51012325821376e-01,6.40517992882514e-01,8.48043613940130e-01,1.36376732239650e+00,0,4,1,0
96,-9.06894018019990e-02,5.28842982642355e-01,17,24,3,1.89250444715665e+00,0,0,1,0,0,2,2,0,3.23380009431676e-01,-1.11332828732060e+00,0,0,-1.33054234683260e+00,3.07063832613926e-01,-3.26292999698136e+00,-4.53959684427177e+00,0,5,0,0
97,-3.75182475263613e-01,2.58844889805220e+00,18,25,3,-1.22243527734064e+00,0,0,1,2,0,0,2,0,3.49548891643083e-01,1.27779078686758e-01,1,1,1.31985967656146e+00,2.04090659924590e+00,1.74628465810633e+00,1.35733821524054e+00,0,5,0,0
98,1.03526105863614e+00,6.87250098939674e-01,19,25,3,9.15987797053311e-01,1,1,3,1,1,2,2,0,5.75782116299699e-01,7.65264330164830e-01,1,1,-3.53764398475646e-01,-4.09144882169821e-01,-5.57473087156632e-01,2.16059184199607e+00,0,5,1,0
99,6.26323612782609e-01,-1.14555264475869e+00,20,25,3,2.73631596719769e+00,1,0,3,6,2,3,0,1,6.97449461571335e-01,1.94654257242741e+00,0,0,9.43665060472939e-01,3.61527274095947e-01,2.38604293748812e+00,6.76313948193266e+00,0,5,1,0
100,2.21357441969102e-01,-8.49154940136434e-01,21,25,3,-2.79866643869107e-01,1,0,2,5,0,0,0,0,5.79568040730866e-01,7.82138929457257e-01,0,0,-1.62103406803057e-01,2.60265165496259e+00,2.53675900004394e-01,4.54470690848679e-01,1,6,1,0
