y,d,x1,x2,x3
0.5232086314498394,0,-0.8966987528291434,0.055984993566571835,0
-2.445480701698748,0,-1.7629981480904449,1.5511754232661341,0
1.6398008469571048,1,-0.08010549815863019,-0.4606470962189457,0
1.1044954280620596,1,-1.4148720982803056,0.39807636424721815,0
-0.9935929775893724,0,-0.7072029600670205,1.117023931011199,0
0.8633594254146778,0,-0.5636708727311343,-0.5297021025052445,1
-0.4779406278932095,0,-0.447252901118266,1.4145869154916995,0
0.7635057738288055,1,0.414803087624904,1.37036049660371,1
0.09256038036198366,1,-2.277503593621418,0.33924860450477823,0
-1.1065668787560337,0,-1.4814800619402742,1.2805049128365142,0
0.912210488924119,0,-1.3499972267439009,-2.2438793939126063,0
-0.8113240429911828,0,-2.6952459679052074,-0.7887766485303941,0
-0.2463650728423516,0,-0.8290401677258142,-0.08635206290295515,1
2.087537899439532,1,-0.7824022728654112,0.48235680306147927,1
4.4995838776112365,1,2.396626823411215,-0.44651942642758735,0
2.071024466216687,0,0.5224221584397387,-0.6220128405717646,1
2.9482352637175055,1,0.010743538838449808,-0.6622925860646508,0
1.189845219812112,1,0.546954529639885,0.8339863644035101,1
1.0480490107446867,1,-0.864672561971244,-0.03623108970141613,1
-0.5984055169988383,0,-0.892071589012031,0.3250872039213182,0
1.8251154013682978,0,0.904600270295243,0.778218453009819,1
3.5290781825979325,1,0.7521239959621123,-1.5258835363309204,0
1.405774908287694,1,-0.19657370966303758,-0.20543667576934502,0
0.5700027709958949,0,0.8765423274283167,0.9467556760932639,0
-0.00984082907548342,0,-0.5989059856611071,0.6529249060251242,1
0.3418941245426135,1,-0.39068312661468274,-0.4388771835360826,1
-0.2148530536437011,0,-1.1887828149573763,0.8965744626206089,0
2.456535950387318,1,-0.05330754850580946,-0.7615913002867204,1
1.9616505293920268,1,-0.332517354171704,0.491385165378056,1
3.2444183169341976,1,0.8222066430132029,0.9980725842025112,1
1.7737811588719627,1,-1.5354646996779373,-0.018418842476515603,1
1.1616265037639042,0,1.807892801929848,1.4313812425216017,0
0.43591952547996504,0,-0.35811116483033073,0.002778484554540416,0
0.23875227202350902,0,0.06386624322510186,-0.4396558904056537,0
1.7616101799847026,1,-0.539428403328341,-1.3606183784976777,0
-0.726896175962168,0,-1.8386870373082644,-0.15179802836173872,1
1.7691131562376508,1,-0.3924048250791811,0.10024958406562332,0
-1.1866474901690456,1,-1.6317242223010535,0.6189466211247707,0
1.2427491601827274,0,-0.8938200560236297,-0.1941434299096102,1
2.2351178427964387,0,0.4503401922888479,-0.8541111952394601,0
2.8258933244474007,1,2.9242741745258507,2.496101778965013,0
-0.2881746130261855,1,-2.063062786917812,-1.201629369494534,1
1.8708269687905765,1,-0.4016822027953638,-1.5992508940459698,1
2.3398785211483504,1,0.09848309319029856,-0.11234949788961214,0
1.1931167130010143,1,1.3792367629864883,0.36374777414187337,0
1.0357269111351823,0,-0.18418577951980852,0.6737897073494282,1
2.315960559241411,1,-0.3909080651731899,-0.6618362797718639,1
1.0236942461310756,0,0.24733780357584573,-0.6553475700730775,0
2.553216160976992,1,1.4243353101864296,-0.9353328535776182,1
1.7805783707502243,1,0.7837792806652545,0.24418512290876318,0
1.4833137283473572,1,1.3434736567570982,0.736382093195905,0
3.176088709703625,1,0.7449720620487437,-0.20535423300650088,1
1.5042995560590318,1,-0.8121411247038469,-2.003850963777915,0
2.4777380131422513,1,-0.2260258533552643,-1.0275607286910802,1
-1.375129988013032,0,-0.8667917883379695,0.21707267283360793,0
2.7396472238861573,1,1.374594146710468,-0.17944530896190694,0
2.9164886804183885,1,0.8071305887827922,0.6115909161707349,1
3.097726824998865,1,0.4462929219287307,-1.017107406877295,1
2.839158266750951,1,0.29980274607290197,-0.006498105148298081,1
2.897032410158704,1,1.269578143992517,0.42453108144493507,0
3.1021411666675536,1,1.2394660658947994,-0.8724047747861172,0
-0.6200359659089081,0,0.9177179630691391,1.123311800410756,0
2.0308676195632787,1,-1.0022044843726443,-0.05630153241617195,1
0.2956571661527148,0,0.7321402155858554,0.9292571342865276,0
4.310209246117157,1,1.4335698931004146,-0.3095433942359359,1
-0.5345271523851928,0,-0.42803600847589285,2.362878485844536,0
3.666735241658826,1,1.5037877252726928,-2.109703756298598,0
1.232456432852206,0,1.613615140202181,1.0000458959353575,0
-1.0983259556656098,0,-0.904679813773166,1.3162429633430766,0
2.7451747033338747,1,0.3007834056460949,-0.11938526924442165,1
1.1582783152123368,1,0.2374791311992123,0.8761842724485213,1
-1.0382304622036624,0,0.36017871207112895,1.1724629058732374,0
-0.1003409237841072,1,-1.287969084054951,0.5835640896876153,0
-0.2242009763430327,0,-0.3282253477453906,0.3530847305543159,0
1.5436328944997457,1,0.13768828130097682,-0.2556787159168845,1
-1.0161809453344703,0,0.6299109974266196,1.2252860753812957,1
2.2051687249927614,1,0.19008053030819405,-1.354756023847284,1
1.7184033396818152,0,0.2932289135772975,-0.6790037451876152,0
0.013343365788961892,0,0.2962735190811681,-0.022408693500360517,1
2.0982278616011243,0,0.32257702391109816,-1.4825882972954676,0
2.507596867181483,1,0.6707888719881195,0.20834437076698822,0
1.7098358824908617,1,1.1174235370992776,-0.28743143584052006,0
-1.0434347428014157,0,-2.2704663972210044,0.3801612780597562,0
0.9517112419966123,1,1.25767450668989,0.7538911809308004,0
1.1367026969136569,1,-0.2833653735281154,0.471797300921767,0
2.3021195101397454,1,0.8981518468192013,-0.1930895653454314,1
3.3245677920169725,1,0.9314668948224815,-1.2658814441909776,1
4.021525780714107,1,1.7929933113814829,-0.3676877670482291,0
4.880966429894381,1,0.7524902887489164,-2.5581000459381773,1
2.68351893036194,1,0.5306876900113974,-0.17299847308954766,1
0.9354395718456595,0,-0.3459458637506759,0.6601443427105702,1
2.223528674470495,1,0.3529006004181263,-0.6403814411938513,0
2.82520340328323,1,1.1065544605695403,-0.4386229938842553,1
0.1428839207975386,0,-1.6540472320687796,-0.3158868292996889,1
-0.7415909512006587,0,-0.7355910020928395,1.5043443347031051,1
4.0395562439450785,1,-0.03145308434076073,-1.4958922723754493,1
1.3165295856147665,0,0.5178089382625801,0.49901774045357655,0
2.16350872019168,0,0.24991092740872528,-1.5236583615606232,1
-0.6295145356296822,0,-0.3220365570815235,0.5212189603284334,0
2.061815503343982,1,1.2266155155091263,0.08645064886097772,1
2.0205778942545574,1,0.761174012951016,-0.5376351856664501,0
-1.5969415812592525,0,-1.7980705238818044,0.9392002467853884,1
0.3900836056767625,0,0.3049049430774131,0.13914119376100323,1
1.7655474408453293,1,-0.27015469774236256,-0.2846304047511356,0
1.3573874203716148,1,-0.6143285931687343,-0.06141490195526174,0
2.2930725499216553,1,1.0261177635214664,-0.9492388832620822,1
4.58975660181644,1,2.595186708100645,0.48271029436431556,0
-0.873053859057097,0,-0.7809713270337042,1.8015722314750997,0
-0.21942051980157673,0,-0.34720855002267137,-1.3864552052179078,0
1.7166113059030255,1,-0.022854669579423087,-0.8654421332875883,1
1.8974652995028962,0,0.46609756979367206,0.0929149837791936,0
0.5790403989651702,0,-0.6122532017426157,-0.579493251317455,0
0.37216692409269936,0,-1.7137981496753285,-0.7245130532135258,0
0.5608961729948319,1,0.8185793965932661,0.4210798289138613,0
-0.5937852774831207,0,-0.7329579079201115,0.7585976501245048,1
0.05599696949565125,1,0.002217462630160453,1.1197158370419007,0
-0.9204174872497133,0,-0.3439785513290269,1.957599168195426,0
-0.6388445104539123,0,-0.3628247361122805,0.951011170762662,1
-0.34160751433476566,0,-2.089865663659438,0.34692965865822084,1
1.1901658917879814,1,-1.4297265606699132,-0.7624339077411428,1
1.2870349347494021,0,-0.20849717340595214,-0.822924054688741,0
0.55160321310247,1,-2.948644531242665,-1.1592162357285871,1
3.1406807521645255,1,1.0273145689792658,-2.027710486830721,0
3.347120477015216,1,0.43977912675538944,-1.0348324783241731,1
1.2175924310818607,0,1.7045013236886357,1.5145892233215497,1
3.108920417844373,1,-0.15581608413582307,-1.7808767038788422,0
-1.003441128644939,0,-1.2672657706807477,0.06780306046632488,0
2.6960843087391493,1,1.2637274633799087,1.1972788919235633,0
1.0797197378164685,0,-0.876678082883193,-0.3276616577676635,0
1.2462476170468333,0,-1.2547744459716088,-1.3798354839150315,1
2.4258303639933,1,0.7882052814214784,-0.135881750392601,0
0.3796423636387081,0,-0.2533994126931119,1.2311739579872052,1
-0.37373381004391043,0,-0.42854057408526375,1.5049957684778696,1
0.7683460912651263,1,0.18577373926799728,0.11477155214421632,1
3.115415527138652,1,0.557956662034906,-0.5187383093721605,1
0.28704010003213054,1,-0.7745675857575312,-0.16546019974763335,1
2.3568569858842694,1,-0.993210519239026,-1.0676922327362226,1
2.5896954438101867,0,0.9050945018995554,-0.470897666690714,0
-0.3536377311792157,0,-0.7655990761986954,-0.4412681988101406,0
1.2112552735993956,0,0.6073179430333222,-0.42696031300301074,0
3.4831835217649787,1,1.9574590387244015,-1.9167106437767576,0
0.5283787604012729,0,0.3805629107537782,1.3487031113724468,1
0.43255717787547954,1,-0.6229809810151441,0.26542528519884223,0
2.4319346932835404,0,0.6737383573725113,-2.2759220262083812,1
-1.6852894860059409,0,-1.066689769697749,2.0890889626016045,1
2.9562178403292676,1,1.3217369665031116,0.0995824974041851,1
1.4956210731640047,1,0.9079946556283869,1.2299740096949368,0
3.1804443161224687,1,0.6960269165001024,-0.2979890826035198,0
0.4541360925256293,0,-0.4025815394581219,-1.0205827926587605,0
1.105546850718579,1,0.5318471290557956,1.7027619531084712,0
-0.9872220881704414,0,-0.5007723345722428,0.7753474037290065,0
0.12194641023010355,0,-0.955836526971649,1.0322665282290127,0
2.4752023140799144,1,0.08742233969599623,0.07785519529667018,0
0.7077033563911943,0,-0.4424309709020329,0.7918312009863608,1
-1.7657287655147427,0,-2.7925788247174483,-1.2132608318112943,1
-1.3382666548698512,0,-0.6241394955146334,1.5193356577472399,0
2.544947838145659,1,-0.03255629981272797,-0.8907316178718685,1
1.5094200739430965,0,-0.6081916409935203,0.04076461254891391,1
0.8435766501779705,1,0.6213115168520749,0.6358417958588993,0
0.7951795103308503,0,0.3807669220497273,1.470682718701585,0
1.5613355561517257,0,0.4724506183272209,0.4360961848334505,1
2.998378173493757,0,0.3715939203308994,-1.975260976387852,1
1.9019224548694673,1,-0.279208610070661,0.04593554324672463,0
1.3364204742138717,0,0.5397059645164487,0.9001565737853934,0
1.4776194385242016,1,-0.7243973001848747,-0.9857181086595809,1
1.0415442767561318,0,-0.5929356978094739,1.110877704056355,1
0.1443303052754747,0,-0.5031750489115311,-0.22586530060357524,0
1.2743414910489388,1,0.7701949953518166,-1.5058606605303235,0
1.8355836633594376,1,0.25037438538794826,-0.8398462471268706,0
-0.07900118870798889,0,0.5375169879362558,1.1388193059807437,0
1.9975370101715177,0,0.45206147673226915,1.159046466466078,0
1.2268328178355388,0,0.8676734713278047,-0.5294153609109118,0
0.5992218700394454,0,0.024471313999577984,1.098856650205085,1
1.5821624438529798,1,-1.1809740120008732,1.1958440262627383,0
1.1846497544766026,0,1.7346225085296456,0.6193215422789519,0
0.13467693708038503,0,-0.43670878407144365,-0.16266920605532187,0
0.7999899149668617,1,0.7408636487071945,0.4824963988830158,0
0.2838400324714137,0,-2.2256427799292426,-1.4993915146282386,1
2.7099316318697357,1,0.8659871350731755,0.6832082397920551,0
1.1725914777437767,0,0.5330433984086369,-0.44051122386968106,0
2.1212768374184985,1,1.033997577631765,-0.06086910117583091,1
1.9334731872942355,0,-0.3799728983759055,-0.0017372284274730428,1
3.0323632098486852,0,1.1755762922533466,-0.878713809885183,0
3.4796767242946123,1,0.41914227164068496,-1.2182718963518682,0
2.0322003919865486,0,0.4247418576756786,-0.984655528288436,1
-0.047283849907409525,1,-0.5169497780671629,-1.052028884260878,0
4.6317741122631295,1,0.1659168553821122,-1.3577403737974307,1
-0.7780036148377953,0,-2.284619819591278,-1.4059798815152078,1
1.2424891696262206,0,-0.6263212428275562,-0.9791029147243394,0
-0.8722793516084429,0,-0.7619509420283408,1.5602873977820515,0
0.5698997704839801,0,-0.6918582484758986,-0.7177557416059693,1
4.341253179938136,1,2.7592770419653703,-0.09362906891383745,1
-0.1573273595217035,1,-0.7803300601823586,0.08391293507504402,0
1.4216186666483444,0,0.4954442297494581,0.3053780881715318,1
2.32121461701695,1,-0.25146470239992524,0.9836650220529719,1
-0.937051042249758,0,-0.5515021925618215,1.5450295424545843,1
2.8381421473249535,1,0.5229202237343948,0.3922287323872154,0
2.3365501755473206,1,0.815269207126179,-0.8237445773682918,0
1.6359481244637895,0,0.3808918701981678,0.5811737037749298,1
0.16286855813858825,1,0.2786924836445802,0.9094077146677316,0
-1.7767504286590365,0,-2.387530079054717,0.7854230503789211,1
2.8238581914139576,1,0.2067538953314205,-0.9377307915676824,1
2.1909639001497734,1,-0.27612261022782225,0.9847190315484516,1
3.1704565326701855,1,1.6460753825748613,-0.8974978686045391,0
2.615085810786933,1,0.9760818491060207,-1.5417150017537549,0
1.2805081210087643,1,-0.11810507263760035,1.205190323990983,0
-1.0331585037847657,0,-2.8757104767904416,-0.20792623131349383,1
-2.2659859137540943,0,-3.1414456105696384,-0.5844819946848183,1
2.2274233543767505,1,-0.28051564538384377,-0.44153931941528407,1
-1.2361635556091577,0,-1.1954483174359596,0.5000449700814034,0
-1.0373889527408355,0,-0.8138824400532944,1.9843415097589412,1
-1.369644807033116,0,-1.1961000177271546,1.4561893079040302,0
1.1655154939068062,1,-0.12798236992509202,1.1487367116494653,1
0.8990302091592544,1,-0.9493671425730038,-0.7643148265554021,0
