id,t,d,y,z
13,5,1.242722374,1.8570679316,-0.7760162608
13,6,1.242722374,3.7116212382,-0.7760162608
13,7,1.242722374,3.8967526965,-0.7760162608
13,8,1.242722374,5.4953161501,-0.7760162608
14,1,0.957984315,1.1001814066,-0.4652631451
14,2,0.957984315,3.1763784859,-0.4652631451
14,3,0.957984315,4.081217353,-0.4652631451
14,4,0.957984315,4.8200154632,-0.4652631451
14,5,0.957984315,5.7296592596,-0.4652631451
14,6,1.957984315,7.671203129,-0.4652631451
14,7,1.957984315,9.9335286848,-0.4652631451
14,8,1.957984315,11.5860586832,-0.4652631451
15,1,-0.1562979633,-0.7456933526,0.4691286551
15,2,-0.1562979633,0.4360047421,0.4691286551
15,3,-0.1562979633,0.2998620336,0.4691286551
15,4,0.8437020367,1.1827222986,0.4691286551
15,5,0.8437020367,2.4182590555,0.4691286551
15,6,0.8437020367,4.0436897495,0.4691286551
15,7,0.8437020367,4.6839607882,0.4691286551
15,8,0.8437020367,5.4527664613,0.4691286551
16,1,0.9573379735,-0.267905119,0.3904391698
16,2,0.9573379735,1.0413728353,0.3904391698
16,3,1.9573379735,2.930987316,0.3904391698
16,4,1.9573379735,5.1099967962,0.3904391698
16,5,1.9573379735,6.7753619824,0.3904391698
16,6,1.9573379735,9.2963079217,0.3904391698
16,7,1.9573379735,12.0545622561,0.3904391698
16,8,1.9573379735,13.0446353226,0.3904391698
17,1,-0.7709077398,-0.2571810877,0.5111252429
17,2,-0.7709077398,-0.4949985892,0.5111252429
17,3,-0.7709077398,-0.1511477052,0.5111252429
17,4,-0.7709077398,-0.4582176326,0.5111252429
17,5,0.2290922602,1.1182308984,0.5111252429
17,6,0.2290922602,2.0863704395,0.5111252429
17,7,0.2290922602,2.622369456,0.5111252429
17,8,0.2290922602,3.4996722377,0.5111252429
18,1,-0.8594739172,-1.7949400099,0.6072827354
18,2,-0.8594739172,-2.0626039576,0.6072827354
18,3,-0.8594739172,-1.8934104855,0.6072827354
18,4,-0.8594739172,-2.1991983519,0.6072827354
18,5,-0.8594739172,-2.1780375659,0.6072827354
18,6,0.1405260828,-0.6143336157,0.6072827354
18,7,0.1405260828,0.0184808072,0.6072827354
18,8,0.1405260828,0.696971692,0.6072827354
19,1,0.5939219491,0.1730555305,0.4680006299
19,2,0.5939219491,1.2352714357,0.4680006299
19,3,1.5939219491,3.5900224377,0.4680006299
19,4,1.5939219491,5.170862502,0.4680006299
19,5,1.5939219491,6.4903888471,0.4680006299
19,6,1.5939219491,8.6317355395,0.4680006299
19,7,1.5939219491,10.1731601504,0.4680006299
19,8,1.5939219491,12.1248823402,0.4680006299
20,1,1.5912917839,2.1493787815,1.8516766039
20,2,1.5912917839,4.6075043076,1.8516766039
20,3,1.5912917839,6.5111157905,1.8516766039
20,4,1.5912917839,8.7002438249,1.8516766039
20,5,2.5912917839,11.4132630975,1.8516766039
20,6,2.5912917839,15.4226953532,1.8516766039
20,7,2.5912917839,18.378361387,1.8516766039
20,8,2.5912917839,21.8593452513,1.8516766039
21,1,-0.2818177838,0.6614513627,-0.8346511207
21,2,-0.2818177838,0.9935254105,-0.8346511207
21,3,-0.2818177838,0.689186154,-0.8346511207
21,4,0.7181822162,1.4249231248,-0.8346511207
21,5,0.7181822162,2.1601933688,-0.8346511207
21,6,0.7181822162,3.3118174685,-0.8346511207
21,7,0.7181822162,4.8060853787,-0.8346511207
21,8,0.7181822162,4.917523259,-0.8346511207
22,1,0.0422700988,-0.8919781268,0.5100571656
22,2,0.0422700988,-0.3871514295,0.5100571656
22,3,0.0422700988,0.9803236407,0.5100571656
22,4,1.0422700988,1.4200136199,0.5100571656
22,5,1.0422700988,2.1712455495,0.5100571656
22,6,1.0422700988,3.2672417949,0.5100571656
22,7,1.0422700988,5.4182755986,0.5100571656
22,8,1.0422700988,5.9362530027,0.5100571656
23,1,-0.2608963309,-0.1345262363,-1.2178354896
23,2,-0.2608963309,0.0532524323,-1.2178354896
23,3,-0.2608963309,-0.5271668526,-1.2178354896
23,4,-0.2608963309,-0.6011155926,-1.2178354896
23,5,0.7391036691,0.8018524467,-1.2178354896
23,6,0.7391036691,1.7950242955,-1.2178354896
23,7,0.7391036691,2.3316127407,-1.2178354896
23,8,0.7391036691,2.7835914381,-1.2178354896
24,1,2.2257113019,2.5926414681,-0.4187787121
24,2,2.2257113019,5.0408416867,-0.4187787121
24,3,2.2257113019,8.440946803,-0.4187787121
24,4,3.2257113019,11.9581639698,-0.4187787121
24,5,3.2257113019,16.0867843346,-0.4187787121
24,6,3.2257113019,19.8805872297,-0.4187787121
24,7,3.2257113019,22.9685389205,-0.4187787121
24,8,3.2257113019,27.4083440875,-0.4187787121
25,1,0.189887925,0.3674665741,-0.4078260587
25,2,0.189887925,0.4950093125,-0.4078260587
25,3,0.189887925,0.471600026,-0.4078260587
25,4,0.189887925,1.1174187015,-0.4078260587
25,5,0.189887925,1.9680655242,-0.4078260587
25,6,1.189887925,2.9521341638,-0.4078260587
25,7,1.189887925,4.1776453975,-0.4078260587
25,8,1.189887925,5.3913940396,-0.4078260587
26,1,-1.4751928715,0.1511953249,1.4461553037
26,2,-1.4751928715,0.9691751177,1.4461553037
26,3,-0.4751928715,1.6189841389,1.4461553037
26,4,-0.4751928715,4.0038409054,1.4461553037
26,5,-0.4751928715,4.4134472954,1.4461553037
26,6,-0.4751928715,5.8291710588,1.4461553037
26,7,-0.4751928715,7.5170052343,1.4461553037
26,8,-0.4751928715,8.3600323768,1.4461553037
27,1,2.0581070076,2.6766684583,-1.0382396239
27,2,2.0581070076,4.9789973412,-1.0382396239
27,3,2.0581070076,8.3914559032,-1.0382396239
27,4,2.0581070076,11.2434537292,-1.0382396239
27,5,2.0581070076,14.1947837283,-1.0382396239
27,6,3.0581070076,17.3985103326,-1.0382396239
27,7,3.0581070076,21.1776711139,-1.0382396239
27,8,3.0581070076,23.8755787428,-1.0382396239
28,1,-0.9110263353,-0.4313971167,-0.7758452099
28,2,-0.9110263353,-1.1585130573,-0.7758452099
28,3,-0.9110263353,-0.3646879669,-0.7758452099
28,4,-0.9110263353,-1.369087266,-0.7758452099
28,5,0.0889736647,-0.9860612714,-0.7758452099
28,6,0.0889736647,0.3626887403,-0.7758452099
28,7,0.0889736647,0.9425082746,-0.7758452099
28,8,0.0889736647,1.1901729656,-0.7758452099
29,1,-0.1280548656,-1.4977207814,1.8283234968
29,2,-0.1280548656,-1.9720182486,1.8283234968
29,3,-0.1280548656,-0.9340007264,1.8283234968
29,4,0.8719451344,-0.344711383,1.8283234968
29,5,0.8719451344,1.1220368727,1.8283234968
29,6,0.8719451344,4.4249208182,1.8283234968
29,7,0.8719451344,4.3271757788,1.8283234968
29,8,0.8719451344,6.3412614085,1.8283234968
30,1,-0.1129084362,-0.4159893815,1.0197826497
30,2,-0.1129084362,-0.1310215708,1.0197826497
30,3,0.8870915638,1.4547673859,1.0197826497
30,4,0.8870915638,2.6474028051,1.0197826497
30,5,0.8870915638,3.7220981422,1.0197826497
30,6,0.8870915638,5.8729847484,1.0197826497
30,7,0.8870915638,7.1773793536,1.0197826497
30,8,0.8870915638,8.7501370846,1.0197826497
31,1,2.0086899062,3.3757007434,-1.5069271543
31,2,2.0086899062,6.1663143041,-1.5069271543
31,3,2.0086899062,8.9359364521,-1.5069271543
31,4,3.0086899062,11.411057545,-1.5069271543
31,5,3.0086899062,14.8146031872,-1.5069271543
31,6,3.0086899062,18.9444444601,-1.5069271543
31,7,3.0086899062,21.1736320416,-1.5069271543
31,8,3.0086899062,23.9662177314,-1.5069271543
32,1,-0.8135644394,0.5890134768,-1.6346519358
32,2,-0.8135644394,0.6727093099,-1.6346519358
32,3,-0.8135644394,1.3082802905,-1.6346519358
32,4,-0.8135644394,0.7341625199,-1.6346519358
32,5,0.1864355606,1.5602937694,-1.6346519358
32,6,0.1864355606,1.4260653067,-1.6346519358
32,7,0.1864355606,2.1981659127,-1.6346519358
32,8,0.1864355606,2.0713695487,-1.6346519358
33,1,-0.0941879686,-1.0517635256,0.9661077133
33,2,-0.0941879686,-1.0575923006,0.9661077133
33,3,-0.0941879686,-0.5512594252,0.9661077133
33,4,0.9058120314,-0.2143863136,0.9661077133
33,5,0.9058120314,1.089085524,0.9661077133
33,6,0.9058120314,2.4594138038,0.9661077133
33,7,0.9058120314,4.4301603622,0.9661077133
33,8,0.9058120314,5.7087515159,0.9661077133
34,1,-1.1795225768,-1.1567278884,0.6766364824
34,2,-1.1795225768,-1.0963176467,0.6766364824
34,3,-1.1795225768,-1.5366329907,0.6766364824
34,4,-1.1795225768,-1.8467037009,0.6766364824
34,5,-0.1795225768,-0.3767762946,0.6766364824
34,6,-0.1795225768,0.8663413127,0.6766364824
34,7,-0.1795225768,1.8772821884,0.6766364824
34,8,-0.1795225768,2.0754633253,0.6766364824
35,1,0.4418334484,0.807700198,-0.1469968446
35,2,0.4418334484,1.0975786282,-0.1469968446
35,3,0.4418334484,1.6395481802,-0.1469968446
35,4,0.4418334484,2.2564859358,-0.1469968446
35,5,1.4418334484,3.9917668685,-0.1469968446
35,6,1.4418334484,4.8175085645,-0.1469968446
35,7,1.4418334484,6.9178499851,-0.1469968446
35,8,1.4418334484,6.9828370404,-0.1469968446
36,1,2.3081907881,2.7371894299,-0.1191233968
36,2,2.3081907881,6.5924450364,-0.1191233968
36,3,2.3081907881,9.7892759567,-0.1191233968
36,4,2.3081907881,12.9702736158,-0.1191233968
36,5,2.3081907881,15.7060140417,-0.1191233968
36,6,3.3081907881,20.4149530592,-0.1191233968
36,7,3.3081907881,23.3602788957,-0.1191233968
36,8,3.3081907881,28.8053132675,-0.1191233968
37,1,-1.5846225186,0.8444106381,-0.4245700002
37,2,-1.5846225186,0.5786337861,-0.4245700002
37,3,-0.5846225186,1.6211774594,-0.4245700002
37,4,-0.5846225186,1.9919216027,-0.4245700002
37,5,-0.5846225186,3.1272487161,-0.4245700002
37,6,-0.5846225186,4.1267698209,-0.4245700002
37,7,-0.5846225186,5.2319599576,-0.4245700002
37,8,-0.5846225186,5.2330553344,-0.4245700002
38,1,-1.1663040407,1.4432903138,0.9088564628
38,2,-1.1663040407,0.0430547485,0.9088564628
38,3,-0.1663040407,1.6040793668,0.9088564628
38,4,-0.1663040407,1.0992261691,0.9088564628
38,5,-0.1663040407,3.7496784949,0.9088564628
38,6,-0.1663040407,5.55685212,0.9088564628
38,7,-0.1663040407,6.4687804112,0.9088564628
38,8,-0.1663040407,7.2327698918,0.9088564628
39,1,0.0878716831,1.3312402797,-1.5626866465
39,2,0.0878716831,2.4574698928,-1.5626866465
39,3,0.0878716831,2.5331947853,-1.5626866465
39,4,0.0878716831,2.1306997321,-1.5626866465
39,5,0.0878716831,2.0323235997,-1.5626866465
39,6,1.0878716831,3.1214034733,-1.5626866465
39,7,1.0878716831,4.110595469,-1.5626866465
39,8,1.0878716831,4.4940899768,-1.5626866465
40,1,-0.8517781832,0.2059833824,1.0597093311
40,2,-0.8517781832,-0.3548035315,1.0597093311
40,3,-0.8517781832,-0.3641778206,1.0597093311
40,4,0.1482218168,0.8209109949,1.0597093311
40,5,0.1482218168,2.7037306957,1.0597093311
40,6,0.1482218168,3.255569887,1.0597093311
40,7,0.1482218168,4.760018155,1.0597093311
40,8,0.1482218168,6.0528844323,1.0597093311
41,1,1.1238216501,2.1478115869,1.8866666798
41,2,1.1238216501,2.9054691982,1.8866666798
41,3,1.1238216501,4.1636159592,1.8866666798
41,4,1.1238216501,5.5248519753,1.8866666798
41,5,2.1238216501,7.9121246366,1.8866666798
41,6,2.1238216501,11.3306869542,1.8866666798
41,7,2.1238216501,13.7248324973,1.8866666798
41,8,2.1238216501,16.6999958603,1.8866666798
42,1,-0.3461460289,0.8320708038,-1.148217035
42,2,-0.3461460289,0.1900782446,-1.148217035
42,3,-0.3461460289,0.9772931726,-1.148217035
42,4,-0.3461460289,0.3149595316,-1.148217035
42,5,-0.3461460289,0.491651377,-1.148217035
42,6,-0.3461460289,1.3591033306,-1.148217035
42,7,0.6538539711,2.083140233,-1.148217035
42,8,0.6538539711,2.2463206451,-1.148217035
43,1,0.7451415365,0.067078804,-0.891274798
43,2,0.7451415365,0.7505506687,-0.891274798
43,3,1.7451415365,2.0823412788,-0.891274798
43,4,1.7451415365,3.3703349247,-0.891274798
43,5,1.7451415365,5.0695930743,-0.891274798
43,6,1.7451415365,7.3026319322,-0.891274798
43,7,1.7451415365,7.3564911064,-0.891274798
43,8,1.7451415365,9.5117838738,-0.891274798
44,1,-0.3862093504,1.3551083286,-0.9053861738
44,2,-0.3862093504,1.0358423477,-0.9053861738
44,3,-0.3862093504,1.7456530378,-0.9053861738
44,4,-0.3862093504,1.7556937037,-0.9053861738
44,5,-0.3862093504,1.3749021542,-0.9053861738
44,6,0.6137906496,3.2288570371,-0.9053861738
44,7,0.6137906496,3.0076037908,-0.9053861738
44,8,0.6137906496,4.112547778,-0.9053861738
45,1,1.0934180111,1.0050817214,1.9630150166
45,2,1.0934180111,2.5767386819,1.9630150166
45,3,1.0934180111,3.8644204603,1.9630150166
45,4,2.0934180111,6.0199639962,1.9630150166
45,5,2.0934180111,8.4181432267,1.9630150166
45,6,2.0934180111,11.5344660611,1.9630150166
45,7,2.0934180111,14.429856439,1.9630150166
45,8,2.0934180111,17.3076647573,1.9630150166
46,1,0.2042281311,0.0514716139,0.3758979878
46,2,0.2042281311,0.1408841145,0.3758979878
46,3,1.2042281311,1.6505501258,0.3758979878
46,4,1.2042281311,2.7664026877,0.3758979878
46,5,1.2042281311,3.5378508186,0.3758979878
46,6,1.2042281311,5.3193708686,0.3758979878
46,7,1.2042281311,6.4552571444,0.3758979878
46,8,1.2042281311,8.5757312344,0.3758979878
47,1,1.0103730443,-0.0808656173,2.2571422155
47,2,1.0103730443,0.1543920394,2.2571422155
47,3,1.0103730443,1.4548736146,2.2571422155
47,4,2.0103730443,3.9774544197,2.2571422155
47,5,2.0103730443,7.9389520312,2.2571422155
47,6,2.0103730443,9.5179833767,2.2571422155
47,7,2.0103730443,12.1786525803,2.2571422155
47,8,2.0103730443,16.2569916955,2.2571422155
48,1,-0.8617355968,-1.5364366148,0.0993459436
48,2,-0.8617355968,-2.3418523267,0.0993459436
48,3,0.1382644032,-1.181537519,0.0993459436
48,4,0.1382644032,0.1427522591,0.0993459436
48,5,0.1382644032,0.9255946415,0.0993459436
48,6,0.1382644032,1.9331366948,0.0993459436
48,7,0.1382644032,1.8526542081,0.0993459436
48,8,0.1382644032,3.5017647877,0.0993459436
49,1,-0.4906537149,0.4860372015,-0.1967013094
49,2,-0.4906537149,0.299285538,-0.1967013094
49,3,-0.4906537149,0.0127143995,-0.1967013094
49,4,-0.4906537149,0.906616625,-0.1967013094
49,5,0.5093462851,1.3859491963,-0.1967013094
49,6,0.5093462851,1.9165950519,-0.1967013094
49,7,0.5093462851,3.2395839736,-0.1967013094
49,8,0.5093462851,2.8782303919,-0.1967013094
50,1,-1.0786897655,1.127077857,1.1059137714
50,2,-1.0786897655,1.3978474885,1.1059137714
50,3,-1.0786897655,0.8247730799,1.1059137714
50,4,-1.0786897655,0.7134532342,1.1059137714
50,5,-0.0786897655,1.5314496274,1.1059137714
50,6,-0.0786897655,2.7453228314,1.1059137714
50,7,-0.0786897655,3.9603948775,1.1059137714
50,8,-0.0786897655,5.5800916252,1.1059137714
51,1,2.1955152334,3.5307291138,-1.3329182756
51,2,2.1955152334,7.23923617,-1.3329182756
51,3,2.1955152334,9.3921972822,-1.3329182756
51,4,2.1955152334,14.140208225,-1.3329182756
51,5,2.1955152334,17.1236476977,-1.3329182756
51,6,3.1955152334,19.5124212035,-1.3329182756
51,7,3.1955152334,23.4632852476,-1.3329182756
51,8,3.1955152334,25.880444253,-1.3329182756
52,1,-0.1196988215,-0.0623864901,-2.1608892224
52,2,-0.1196988215,-0.0975906591,-2.1608892224
52,3,-0.1196988215,0.6442837824,-2.1608892224
52,4,-0.1196988215,1.0593785633,-2.1608892224
52,5,-0.1196988215,0.9105740735,-2.1608892224
52,6,-0.1196988215,1.2496421899,-2.1608892224
52,7,0.8803011785,0.8863653848,-2.1608892224
52,8,0.8803011785,1.257898936,-2.1608892224
53,1,0.8682023161,1.1946343119,0.246675583
53,2,0.8682023161,1.4139074207,0.246675583
53,3,0.8682023161,2.328251093,0.246675583
53,4,0.8682023161,2.4338133098,0.246675583
53,5,0.8682023161,4.9105809978,0.246675583
53,6,0.8682023161,6.0323370124,0.246675583
53,7,1.8682023161,7.4639297779,0.246675583
53,8,1.8682023161,9.196776428,0.246675583
54,1,1.1184154791,1.6410135489,0.77954782
54,2,1.1184154791,3.3621608605,0.77954782
54,3,1.1184154791,4.1572886626,0.77954782
54,4,1.1184154791,6.0741059301,0.77954782
54,5,1.1184154791,7.3650449598,0.77954782
54,6,1.1184154791,8.3393669297,0.77954782
54,7,2.1184154791,10.4643440455,0.77954782
54,8,2.1184154791,13.0855414975,0.77954782
55,1,1.4499677338,3.1093242088,2.1758294357
55,2,1.4499677338,4.9950518738,2.1758294357
55,3,2.4499677338,8.5490998793,2.1758294357
55,4,2.4499677338,11.3443739678,2.1758294357
55,5,2.4499677338,14.7007270004,2.1758294357
55,6,2.4499677338,17.9730431325,2.1758294357
55,7,2.4499677338,21.3122895231,2.1758294357
55,8,2.4499677338,24.5368242586,2.1758294357
56,1,-0.4055377681,-1.2246915211,0.4916976215
56,2,-0.4055377681,-0.4517575097,0.4916976215
56,3,-0.4055377681,-0.0985597982,0.4916976215
56,4,-0.4055377681,0.3587702156,0.4916976215
56,5,-0.4055377681,-0.1345398705,0.4916976215
56,6,-0.4055377681,-0.1304623669,0.4916976215
56,7,0.5944622319,1.1036858444,0.4916976215
56,8,0.5944622319,1.7964755629,0.4916976215
57,1,-0.8287332918,-2.3081599051,-1.0583664606
57,2,-0.8287332918,-2.3062773313,-1.0583664606
57,3,-0.8287332918,-1.9084791369,-1.0583664606
57,4,-0.8287332918,-1.5555255988,-1.0583664606
57,5,-0.8287332918,-2.3943453018,-1.0583664606
57,6,-0.8287332918,-2.0322538486,-1.0583664606
57,7,0.1712667082,-1.199978859,-1.0583664606
57,8,0.1712667082,-0.8313061719,-1.0583664606
58,1,-0.0269991986,0.0857271272,-0.9207751871
58,2,-0.0269991986,-0.0433865357,-0.9207751871
58,3,-0.0269991986,1.1624602359,-0.9207751871
58,4,-0.0269991986,1.132700197,-0.9207751871
58,5,-0.0269991986,0.6555335009,-0.9207751871
58,6,-0.0269991986,2.0136824059,-0.9207751871
58,7,0.9730008014,2.4458204666,-0.9207751871
58,8,0.9730008014,2.8709734668,-0.9207751871
59,1,-1.2467355716,0.8224783577,-0.2782891233
59,2,-1.2467355716,0.6110018876,-0.2782891233
59,3,-1.2467355716,0.869540502,-0.2782891233
59,4,-1.2467355716,0.5346408573,-0.2782891233
59,5,-0.2467355716,1.260843807,-0.2782891233
59,6,-0.2467355716,2.6856339996,-0.2782891233
59,7,-0.2467355716,3.8927559403,-0.2782891233
59,8,-0.2467355716,3.8208213323,-0.2782891233
60,1,0.256992035,-1.1430905938,0.7673831909
60,2,0.256992035,-0.6919585241,0.7673831909
60,3,0.256992035,-0.5598129779,0.7673831909
60,4,1.256992035,1.3308956477,0.7673831909
60,5,1.256992035,2.738991104,0.7673831909
60,6,1.256992035,4.1429890646,0.7673831909
60,7,1.256992035,5.4902964331,0.7673831909
60,8,1.256992035,7.215757633,0.7673831909
