gid,x1,x2,expo,lexpo,y_pois,y_nb,y_gam,y_bin,y_succ,n_trials,y_ord,y_gau,y_rs
2,0.2151823316589877,1,1.6188734503543152,0.48173050632499836,3,0,1.331612235273316,0,2,4,3,0.912655689659716,1.5016669185805431
2,-1.5636745237766476,0,1.9738248630406385,0.67997321521136089,5,4,2.17431781981601,0,0,8,1,0.86605084769216489,1.6989341697267621
2,0.66851163660117274,0,1.4319713353340708,0.35905205111329569,3,2,2.6719274012811089,0,5,8,4,2.4688205190480272,0.12690858003458017
2,-0.53685331316886298,0,1.4335233522239554,0.36013529656364501,3,4,3.0953717591674468,1,1,3,1,2.7006852396340255,0.79232212356055864
2,-0.48471599267316728,1,1.8138994202192089,0.5954789037495668,4,2,4.7537164090911803,0,0,1,1,0.81220881826885305,2.5403627716595127
2,-0.47109159893957298,1,1.7883829059821479,0.58131180705765539,3,1,1.7538605169758907,1,0,1,4,0.520067943127003,-0.3933908938126951
3,0.13106227372720217,0,1.6947569238915037,0.52753932281491522,1,2,1.6158177756874939,0,2,4,2,1.4062974946157745,0.93680966565650625
3,-0.10595724611684483,1,0.67296543545679754,-0.39606130956152724,3,1,0.55002733183742214,1,0,5,2,1.1330924644003928,0.80471400383501823
3,0.28126651964740607,0,1.6032866803428332,0.4720556975269472,2,3,1.6895100687954769,0,3,7,4,0.96951434102174572,-0.035979644546350054
3,-0.69837484787358028,0,0.95033708004265571,-0.050938536224137368,1,0,0.8302050653665346,0,0,1,1,-0.87688352542800307,-0.26012486764907239
3,0.43445782443052117,0,1.4086990308072036,0.3426666052787789,0,1,2.573931164504319,1,4,6,2,1.526461191823925,0.0072948657659279714
3,-0.4124895485041758,0,1.0585710365203422,0.05691991989396257,1,3,0.93820967168919289,0,1,7,3,2.1252539464939835,0.48352145700133875
3,-0.34143385706399743,0,1.0022175304261278,0.0022150753343563056,1,0,1.6624725869915635,1,2,7,2,0.61110847682130343,1.1306760862779055
3,-0.75269171023088222,0,0.7147887254062617,-0.33576826889588024,1,0,1.2750131965398859,1,1,1,1,0.69737670151577524,-0.36194629964307418
3,-0.4643170242974558,1,1.9379632330221153,0.6616375416797956,1,0,1.6198622571202461,0,1,4,2,-1.0254576532301367,0.13036295672974899
3,-1.1906343573354434,1,0.92153042064290314,-0.081719490325010399,0,0,0.79899681917487686,0,1,6,3,-0.16509469819449782,-1.4166906122657932
3,0.060131978810633369,0,0.85529778376150789,-0.15630558558137492,1,4,1.7599181490954652,1,2,5,2,0.59752653172569203,0.34894353919064003
3,-0.20047034883704151,1,0.60603106489551384,-0.50082403202286629,1,0,0.49966901290691074,1,1,1,1,-0.9410911759851347,0.487390167119652
3,1.820277498533269,1,1.8132875943765989,0.59514154819224341,4,0,1.799007566908116,1,5,8,3,2.404864041911174,1.8536445367250916
4,1.2199886439085066,1,1.374879475604418,0.31836607317081117,3,2,1.0125952258902671,0,3,5,3,1.3443461033944148,1.4247493996637912
4,-0.043870154203493009,0,0.71294514569029777,-0.3383507960431642,2,1,1.6698028473047466,0,6,8,4,0.98434744219385095,1.6844700199524327
4,-0.67615508675837899,0,1.0282249789944462,0.027833994250463925,0,2,1.5126485664937146,0,1,2,1,1.8835764300985365,0.048573860128102608
4,0.76640709219548686,1,0.78188062420358606,-0.24605320456082325,1,0,1.6139718993218319,1,2,2,3,1.1121306828704032,-0.033461467362672304
5,-0.14318745414563283,0,1.3190683919841875,0.27692572378153008,0,1,2.2835760950278496,0,5,8,2,2.1264142828921733,2.4063513355985604
5,-0.41197181740633315,0,1.8925280597932277,0.6379135330587723,2,4,2.1274223965869794,0,2,7,3,-0.18496214129118282,1.2383225203923045
5,-0.77044328392299144,0,1.5773080900349301,0.45571965353822541,2,1,4.8120665500728901,0,0,2,3,0.50432365567677617,2.6394255229876782
5,2.0427190479497712,1,0.62282184516248307,-0.47349476391090239,5,2,3.0822810419344568,1,3,5,4,2.4218746644376834,1.1712895625905979
5,-0.65478002421838655,0,1.1601520011059803,0.1485510319700703,2,0,3.5756414507628973,1,6,8,4,1.4797851042132284,1.1184402243287543
5,-0.85306791916726654,1,1.3263820175946739,0.28245494800502763,0,1,0.77139030180945012,1,1,3,2,0.0067326494370550938,1.1972562112139635
5,-0.70824621035554625,0,0.95837340799948878,-0.042517798250159285,1,1,1.6007563490794599,1,1,1,3,1.3592348368311671,2.6739633042434079
5,-0.94895025476410455,0,0.71480540405105664,-0.33574493549732742,3,0,2.5109837900074035,0,5,7,4,0.93017076183100689,2.7394687224028971
5,1.390350688633909,0,1.6994753280280515,0.53031957285421949,7,4,1.0996771876594651,0,5,7,4,1.2350258674707486,1.3904357058504191
5,-0.017462539468590152,0,1.8698740351610803,0.62587106772122192,5,3,3.061840147859058,1,4,7,3,1.614169746763531,1.8417533546096663
5,0.58462514713306823,0,0.6860816331698254,-0.37675865954621324,1,1,4.1830650334802915,1,6,6,4,1.5996804682363366,2.6080258056888139
5,-1.1100736912374027,0,1.1846301895721707,0.16943064957074469,2,1,1.1953682598919604,1,0,4,4,1.2946412390837221,0.32860347884432972
6,-0.14539742434586214,0,1.0911115243172094,0.087196923732210149,1,1,2.2386439677530827,0,1,6,1,0.95446531156714165,1.0114960146385048
6,-1.9423838322646481,0,0.59708627680252802,-0.51569365877398199,0,0,0.4090724412098154,0,0,5,1,0.5941057468904013,-1.7914051588832509
6,-0.38753019547961032,0,1.2941141502341114,0.25782640720662608,1,2,1.1490887289137883,0,2,7,3,2.8293925498251409,1.7092513214148286
6,0.6102737323400147,1,1.7649663948901189,0.56813165048169001,3,0,0.70564138117064801,0,2,8,1,1.6403097755593812,3.4587399328222963
6,0.14947830378673371,1,1.5310910570818055,0.42598059046658354,0,2,0.71881455510848657,0,1,4,4,0.81163445001473233,-0.57806178682572784
6,-1.2595643217543535,0,0.69347940216146153,-0.36603374094958041,0,1,0.74046106681304136,0,0,3,1,1.6512009332546784,0.53582014471838368
6,-0.27212346514693608,0,1.8072920511039547,0.5918296206336352,1,1,0.57542709924949087,0,2,4,2,0.4953496150494936,1.7931062420798101
6,-0.11768204930619819,0,0.85375280149095167,-0.15811358670755565,1,1,0.42801051869293366,1,1,2,2,-0.13316114297373915,1.7511331480709265
6,-1.9159987741888478,0,0.67598504181098451,-0.39158433068253329,1,0,0.6821815752259639,0,0,5,1,-0.93566414700199252,-0.77637997454399132
6,-0.5203589191662803,0,1.0708372730988134,0.068440840704885361,1,0,0.50531077175074135,1,2,2,1,0.8736084974493139,1.2641578269588991
6,-1.5229898449421508,1,1.1549472745127192,0.14405469315923677,0,1,0.96039975527496679,0,0,1,1,0.55401687683368217,-1.1502718390937512
6,-1.7837986700248583,1,1.085829918899746,0.082344596815563206,0,0,0.18252388572982423,0,0,2,4,-1.5812180505223496,-0.87968418928787018
6,-0.1594454887436744,1,1.8081499768175797,0.59230421030931091,2,0,2.8366469950592141,1,2,6,1,0.52456000646878753,-0.19052917271163261
7,-0.73959519268237561,1,0.73211833825672668,-0.3118131138019421,0,2,0.82956989197094877,0,0,1,3,1.1559301461492857,0.38942673352811336
7,-0.038446638785931152,1,0.87915613264801684,-0.12879277175986836,3,0,2.8233720332804575,0,2,2,1,0.96358731449433976,0.7649268963556991
7,0.15180103225145458,1,1.7980397208573133,0.586697027494684,1,0,4.5394176222696183,0,1,8,1,1.3705736324541773,0.25202550859113637
7,0.35765034330170858,0,0.63912899124605149,-0.44764898074162301,0,3,2.3125670703235843,1,2,3,3,1.5339176191018864,1.758021873983985
7,-0.55185000728554412,1,0.97476172979644837,-0.025562217545823954,0,1,1.1726031782129711,0,0,3,1,0.045273101026947482,-0.069033955349773302
8,-0.38585139340315083,1,1.0698036764474006,0.067475151683608126,0,3,1.2505514522722996,1,3,7,2,2.516625629244627,-0.16631942908588293
8,0.56930841443950553,1,0.7341401268151615,-0.30905536012080154,0,5,0.87804091081565661,0,3,5,2,1.3616186198771028,2.0435811900818983
8,0.27941291765885584,0,0.63890856397871643,-0.44799392720836745,2,2,1.0505726154731372,0,4,8,3,0.98105565740370315,0.74965952598324903
8,-0.023265720697256655,0,1.1397160719010091,0.13077917164992037,2,4,0.79179677420445582,0,6,8,1,2.9995574346432257,2.4781203411794968
8,2.2967633799002134,0,1.251786025844035,0.22457135219646204,5,3,4.0979807378867577,1,2,3,3,1.6324614995255962,1.9285179407457593
8,1.0776856404655173,1,0.69568247382517723,-0.36286193851421661,3,0,3.9050716039337514,1,2,3,3,2.6280231303868029,2.6182298320709263
8,-0.96705484934624208,0,1.3685684080408254,0.31376523585672983,2,2,3.7631131334602776,1,2,4,1,0.025489967713445472,0.50348242730083292
8,0.7139661299478598,0,1.885985724498751,0.63445061498789546,1,3,5.9399514597516276,1,6,7,4,1.1873811709373039,1.4567321257638426
8,0.48265624960631792,0,0.57187743724890094,-0.55883058110543127,3,3,5.1561436127621665,1,5,8,2,1.3776311321504415,0.42738547812272487
8,0.93085223145008289,0,0.52502854341329375,-0.64430264946214777,0,1,6.9899668806174597,1,4,8,3,2.5089878028043042,1.7043549817628292
8,-0.71042385072645209,0,0.82294726195666668,-0.19486316060535758,1,1,2.1389392690752089,0,0,1,3,1.308815771658705,2.1674975194628745
8,0.15446981586072586,0,1.7829509786871105,0.57826984477736276,6,1,3.1236744021010332,0,2,7,3,0.99281743123449384,1.6024291863115179
8,-0.39762108987745104,1,0.52839990726414121,-0.63790188183712149,2,0,2.0910015496563563,0,1,2,2,0.69430326014176702,0.29722482545264084
8,-2.380859019777438,1,1.0381921817343784,0.037480913785813585,0,4,1.1247711347421083,0,0,1,2,-1.8383054448645917,-0.040052731767040363
9,0.7513652063116173,1,1.5994093015640973,0.46963437455717433,1,2,0.82538896816779372,0,0,1,2,-1.5142391706214222,0.1819345873915581
9,-0.29207508340494853,0,1.1351905942997305,0.12680056132878109,0,0,0.60288093522449815,0,1,3,3,0.0077415267843434915,-0.69503363549137231
9,-0.49063437651073838,1,0.79735270632228827,-0.22645815564794705,0,1,0.20925962748425697,0,1,5,4,-0.6161976875140508,-0.48415304718411617
9,0.23160976737636613,0,1.5741501284053143,0.45371552562807826,2,1,0.33759663191536482,0,1,1,1,0.31638237869002306,-0.89491719556249127
9,-1.4157466495140354,0,0.54456448554877213,-0.60776891286157864,0,0,0.31680804758003761,0,0,3,1,0.073320730421197244,1.0948394788655842
9,0.14061808645007429,0,0.63453379413654587,-0.45486473219550838,0,0,1.3671938709027651,0,0,3,1,-0.23480643243363458,-0.30892189109128132
9,-0.7623211379312248,1,1.9123456368061347,0.648330570679996,1,0,0.46713831231470232,0,0,4,1,-0.35263465370563774,-2.1722792895167888
9,-0.87969907974304928,1,1.6600260812103809,0.50683331381754504,0,0,0.42032989770718926,0,2,6,3,-1.0227743637527551,-0.93002036374146391
9,1.8955751680279032,0,0.77821373502204472,-0.25075406885466456,0,1,2.6525385472537049,1,6,6,4,0.28049260636355688,1.0313555217072339
10,-0.10702269743037157,1,0.91849412407068343,-0.085019771657508403,2,3,1.975727490484825,1,0,1,2,2.4806030075897558,-0.61096232119844385
10,1.2904157235901443,0,1.6471324887801551,0.49903589044964847,6,2,1.4562650251615572,1,4,7,4,2.6338992621381196,2.2967164343090265
10,0.051074191041153766,0,0.8489994635236312,-0.163696724563061,1,1,1.2222114473216013,1,3,8,1,0.30726454344006049,1.1063179199744713
10,-0.1997731391284831,0,0.6114475054174926,-0.49192617313675913,2,5,0.40034882558469392,1,0,1,2,1.0969359805452747,1.1040461890419444
10,-0.94974754012441731,1,1.4041276854162028,0.33941624549709637,1,0,2.1696789100162217,0,1,3,2,1.2605887921131753,1.2058928480111795
10,-1.5610306421559603,0,0.65603111079391419,-0.4215470661718545,0,2,1.0427686865379269,0,0,2,1,1.5029795025874608,1.8401218911304684
10,-0.060544109395142418,1,1.2865282289323718,0.25194729492595852,0,0,1.6100770334133174,1,1,1,1,0.98083369881164639,0.81296297949250285
10,-1.0891014339349745,0,0.75545117939740425,-0.2804401196122463,0,1,2.2630583441362537,0,2,4,2,1.7095184175050318,0.63010203370568618
10,1.7393391326433627,0,1.5741217389779716,0.45369749070063908,3,3,2.8418625569346787,1,1,1,2,1.3574355206814483,2.7495320832082388
10,-0.71728481878165162,0,0.59316573320839905,-0.52228143638755564,0,0,0.42897211228960486,1,1,6,2,0.069345924745021326,0.11244241261904597
10,1.763387320592938,0,0.87828915717738432,-0.12977940337335983,3,3,3.1663593711819309,1,2,2,2,2.7683312297693914,1.9287720094326906
10,0.72630183135840176,1,0.9117114225541787,-0.092431761617973451,0,2,0.96539470256505655,0,3,5,4,0.63218545208156374,1.0722011977213699
10,0.72656412249239033,1,1.7571450977859535,0.56369038848498321,4,2,0.58437132382073187,0,4,5,2,2.2770832536508663,1.3484646821157318
10,1.3376287564280196,0,1.6865673521259998,0.52269531075890807,7,6,1.4458031011778654,1,2,2,3,0.6896175116478549,0.89039358497469101
11,-0.60605536945145611,0,0.97612316673064103,-0.024166505110278073,0,1,0.457236858092752,0,1,4,1,-0.34252423531310805,-1.3587619972398515
11,0.9514780706875654,0,0.83807773108349426,-0.17664442494559954,0,3,1.0718348885212523,1,3,3,4,0.95196118680752118,1.7795673354215455
11,-1.6077343303151377,0,0.58465903748442849,-0.53672644357561161,1,0,0.75018420360301907,0,1,7,1,-0.58460527213208979,0.78140788019516805
11,0.78270624619378149,0,0.71124398262601951,-0.34073975385714644,2,0,1.3652506512781706,1,1,2,1,0.79789965591889822,1.2511938115099372
11,-1.4790844568685679,1,1.8035385791018004,0.58975061237292259,0,0,0.30264141778996784,0,1,6,1,0.83229977782391651,-1.729566445440208
11,-0.56633908267092026,1,1.2285667964703051,0.20584828388217313,1,0,0.90559368418856123,0,1,2,1,-1.2734577652592305,-0.051321410073230656
11,1.723168234181925,0,0.64895553064900802,-0.4323910844268562,4,1,1.1523220733749309,1,5,8,4,0.64042031777241104,3.1366077079290902
11,-1.2837132332626797,0,1.2136667704732307,0.19364616605654586,1,0,0.77376742913669971,0,0,2,2,-0.71739425447512295,-1.3837016230439505
11,-0.58565875854127092,0,1.6544118140072994,0.50344554626833538,1,1,2.430175999377127,0,4,8,1,-0.33261178815627745,-1.0290575424260235
11,1.0863443335016636,0,0.7646021979558848,-0.26839958307592504,0,1,5.3203055777644446,0,1,3,2,1.408639670534034,2.397976392943439
12,-1.0470521390363741,1,1.1981538717102092,0.18078193193814582,2,0,1.4208528836157099,0,2,5,1,1.5215218190776536,0.20873468906062637
12,0.18463946488327868,0,1.9059684587027315,0.6449902566704937,3,4,3.8059309372359431,0,4,8,4,2.447451600985632,2.0674139903638538
12,1.2639119827346861,0,0.85441758098258336,-0.15733523399518609,3,7,3.5207599778768319,1,0,1,4,3.4551090168833021,2.9561179806087114
12,-0.23953724616523211,1,0.86353828156991064,-0.146717049349814,1,0,2.3284029439142198,0,0,2,1,1.3017691056598157,1.8575323779090396
12,-2.0152900414069461,0,1.8612432552102285,0.62124468121380239,0,0,1.1215611572699544,0,0,7,1,-0.1353184119030667,0.19564697279399401
12,1.6546925082354511,1,1.4303870330503603,0.35794506013480948,4,13,1.1572322946317088,1,5,8,4,2.6980097703199988,1.3993440018140828
12,-1.04672984775945,0,1.3903608390147451,0.32956330986676741,3,1,2.4362716719798252,0,0,3,1,0.29556188201194034,-0.41462902564887261
12,0.47996930089370016,0,0.53282695611120867,-0.62955856773393748,0,1,2.3640382830399682,1,4,4,4,1.1057111850039556,1.7844881686907585
12,1.2439897598821588,0,1.7664314528343397,0.56896138312097178,9,0,6.1074564778556493,1,5,6,4,3.0367591720721969,3.2348553832826488
12,0.40331187710495348,1,1.389335001645001,0.32882521658237984,3,0,2.9851074451482478,0,4,6,2,2.6587656000849007,1.828129954452594
12,-1.9436443175100937,0,1.5935755642450165,0.46598027404904357,2,0,1.428074850566768,0,1,8,1,0.29297791810360846,-0.91338631661603087
12,1.0407431066201298,1,1.9876648049277739,0.68696048482699401,3,0,2.6379421488873653,1,2,3,1,1.8685031048263674,1.0819158525665413
12,-0.37978822452758415,0,0.89382568151867992,-0.1122445099366526,3,0,4.8233855230293967,1,3,4,4,2.7527319351280286,-0.52970084934569628
12,0.16456115245053327,1,0.65256335120579712,-0.42684705452764443,2,6,1.3241891071451497,0,5,6,2,1.2278217846200388,1.3440099132435055
13,0.22974623992875914,0,1.2698602636513794,0.23890686579594603,1,9,1.1481015872920353,1,5,8,2,1.393562475691132,1.5172176347097772
13,2.0197255125611209,0,1.9534872097773326,0.66961608815463725,15,17,5.9214397237615559,1,2,2,4,1.9869241273573011,2.1442343437938796
13,-1.5145498365431618,1,0.55332996283902602,-0.59180077757298188,0,0,1.1666410759980701,0,0,7,1,0.51672404465678023,0.60270870392664921
13,-0.31364694692467943,1,1.0755229480429378,0.072807006590472442,0,0,2.606927807133876,0,1,7,3,-0.17156793052085428,1.0526170769620258
13,0.20960258398512152,0,0.53709635716924253,-0.62157776450064539,4,4,4.8131481679342203,0,2,2,3,1.1759185937873926,0.71604298364578389
13,1.0605247334930783,1,0.68190445800641863,-0.38286572185200102,0,3,4.8457001244075579,0,5,6,3,0.78929165113430477,1.6677871699361277
13,0.096166885466474492,1,1.4666973818007303,0.38301319417368385,2,0,2.5371845725595525,1,1,4,1,1.035017868085409,1.4855678761460998
13,0.86793841042062048,0,1.4702101034849222,0.38540531811824053,4,2,3.5646722281521872,1,5,6,2,1.6070390638402943,1.454636792172058
13,-1.5924579335312994,1,1.4724323016900576,0.38691566040356545,0,2,0.86744821623956048,0,1,6,2,-0.042574861318227186,0.37321845158631695
13,-1.8629869102661196,1,0.56609782275918574,-0.56898838398262674,0,2,0.51030719164580629,0,0,8,2,-1.461761270460288,-0.55956476597224447
13,0.38502577710478553,0,1.1567131453235651,0.14558248776018928,0,1,5.0289523592817558,1,1,1,4,1.4264849222900073,1.1527689189089976
13,0.31698943590327949,0,1.7900574806627589,0.58224773143918107,4,1,4.0721810727441259,1,2,5,1,2.0190395308767499,1.9650886375246988
13,0.75942134701501918,0,1.2939906422958274,0.25773096444191718,3,3,1.2114273396885549,1,2,3,4,2.8668393462171862,1.3593996224237994
14,-0.19993321370031589,0,1.1353412967641001,0.12693330772638431,4,2,1.4176971762428916,1,0,2,2,0.2082436293419061,1.7055670762351036
14,0.44910841270262425,0,0.53016784477249179,-0.63456163432112433,2,5,4.2766128890569588,1,3,3,3,0.1978502035761065,0.48424869965798856
14,-0.44817834326014194,0,1.128376295227975,0.12077969250566825,1,1,1.5765751036846101,1,1,3,3,1.6722687561390721,1.9436148284048305
14,0.78525173923386571,0,1.7934369133431012,0.58413384220739195,5,3,2.6035217496145742,1,4,4,2,1.3892258419357038,1.2605068370018107
14,-0.67274117473807027,1,1.1442380819569842,0.13473898490373765,0,1,1.2722666994721064,0,3,7,1,-0.18019978110898316,-0.0053539564303197729
14,0.66432983226559827,0,0.76529128371445676,-0.2674987546020125,4,6,1.3889334781735043,1,7,8,4,2.1950827808149573,1.68382897078336
14,0.25743043583954645,0,0.99187771357415899,-0.0081554519026510834,1,8,1.407859593162492,1,6,8,1,1.5698798319433021,0.56176777449024229
14,0.64719154122308775,0,1.682899002312197,0.52051790289827937,4,2,1.3953524650858464,1,5,6,4,2.0770267812390606,0.43356346098280829
14,-0.65668453861361886,1,1.3667563098831992,0.31244027548851488,1,0,0.080542896124155952,0,2,3,1,1.018307736841924,2.5453219621793921
14,-0.93210056193187207,0,0.56482989860588395,-0.57123065757904978,1,0,1.5459759088147773,0,1,1,1,0.78050624692270432,2.0381009233288583
14,-1.2892099923017644,0,1.5683134927775328,0.45000083356287818,0,0,0.95714338869777005,1,1,2,1,0.98661035721270607,2.9469812004580289
14,0.26969045191848362,0,1.5491701329440941,0.43771938945382971,7,0,0.98142863591355756,1,1,1,3,-0.06975797930410943,2.6811019863217811
14,-1.1082430408416653,0,1.2686533724617357,0.23795600127159769,0,3,1.2908092344402162,0,1,2,4,0.56595432737446183,1.437117230162362
14,0.38744757055607182,0,1.7627123840818066,0.56685375005125005,1,5,1.7105012855951838,1,5,6,3,1.555839085803562,1.7377199080734933
15,-1.751668507625638,0,1.9608905909183594,0.67339875316328779,1,1,0.91940864139040324,0,1,3,1,-0.18531673359399883,-1.6642304416654661
15,0.7541663973736904,0,1.5942333477375117,0.4663929609571944,2,0,1.6227913716400935,1,1,4,2,1.1227132110642382,1.2235560430282719
15,0.2187225547663878,0,0.92885778007597586,-0.073799641149253192,0,0,1.4747707823358254,1,4,5,4,0.48480600136063462,1.3437744020132367
15,-1.8379392501496976,0,0.77786500902846489,-0.25120228010457873,2,1,0.26927594456046255,1,2,3,1,-0.16783579460016618,-2.139685973940928
15,0.5204064528692961,1,1.0541879339293991,0.05277073966050827,1,1,1.7662136181316772,0,0,4,2,0.68868425218311424,1.5136857859749973
15,-1.1848803264527972,0,0.92959116994871871,-0.073010391693890925,1,0,0.63529386200061211,0,1,2,2,0.12093166448630255,-0.31085915321537827
15,0.55125335815864551,0,1.365169445251778,0.31127855664831094,3,1,1.7299422654189525,1,6,6,1,0.012776253965195883,0.38006953932784304
15,-1.2006052715457132,0,1.9500736165354762,0.667867123932539,1,0,1.7315747847101806,1,1,4,1,0.5561994981182915,0.058894194860350746
16,0.42412909584448227,0,1.8600053638794867,0.62057937152712739,7,1,2.2013893492596974,0,1,2,2,2.2025867723245947,0.11369084759371861
16,0.0086160725643799809,1,1.7505293583735333,0.55991823269355745,2,1,0.27900634950222603,1,4,7,2,-0.51130964219799613,0.73018176756692799
16,1.1118879378663746,1,1.0559189808009575,0.054411459614364784,2,2,0.77578785833648101,0,4,8,1,0.67136560688550495,1.03276402856822
16,-0.93182980784878044,0,1.2729790048249412,0.24135982676443365,0,2,1.7946845275911514,1,1,7,2,1.7764815669116909,0.57426083832133912
16,-0.092307976255719806,0,0.88127878465497855,-0.12638126195082358,0,0,1.5848030471824837,1,1,2,4,1.2115004475760949,2.7511685241598141
16,-0.020933796673575665,0,0.55382958959900408,-0.59089823955523524,0,1,2.9608789446117245,1,2,5,2,0.90199818963859146,1.6523968429476872
17,-0.011150661031283503,0,0.91669327540067425,-0.086982349701099138,2,0,1.9868480568905311,1,5,8,1,1.034800123956203,1.0709839353605701
17,1.0303398383664824,0,1.200965555571361,0.18312586289586649,9,2,3.3681828879133437,1,4,5,3,2.2698133989437821,0.88797106346136601
17,0.43019982410223273,0,0.78414838727072933,-0.24315700706296603,1,2,8.3401667586170376,1,2,3,1,2.2237413131812884,1.4402844429716155
17,-0.088330446335843679,0,1.0676209664004508,0.065432777171851197,2,5,1.3060688970453178,0,5,7,2,2.9949068742741627,1.181465785689116
18,1.1377361530327259,0,0.95740584850901622,-0.043527893300986831,3,0,2.9337862256024687,0,4,6,1,1.7517781304612365,0.53433948455917113
18,0.45282521080992777,0,1.3990824893927873,0.33581665705644442,2,1,0.55659597243579229,1,4,8,1,1.0733510026214717,-0.49496062290007559
18,0.14726509889845196,1,1.934628604205535,0.65991537224861707,0,1,1.9362377212570578,0,3,8,1,0.20898358245714121,0.90612283945027206
18,-1.5219615055114368,1,1.5149135068500355,0.41535834614347317,0,0,0.19694756664592905,0,0,2,1,-1.2638299094477392,-0.74652674683616249
18,1.0716226525685983,0,1.8429688972364378,0.61137780238491202,3,0,0.81183654347100775,0,1,2,3,1.2356298134031085,0.20463942148535108
18,1.0333765877957011,1,1.788731771919938,0.58150686143544839,2,0,0.64055313146393755,1,1,5,2,1.6174495459395177,0.57513449060023225
18,-1.153800087625199,0,1.1109790161784061,0.10524162315095779,1,3,0.78164225741768467,0,2,4,2,0.48474796224321171,0.35943132198955169
18,1.2919265500723367,0,1.5959487433168185,0.4674683827956172,4,1,1.1927602687829257,0,5,8,2,2.3007811693245994,1.3918749648716076
18,-1.5919585475882247,0,0.66897641289456233,-0.40200647673321466,1,1,0.65115113778985223,0,1,7,1,0.1761981921571818,1.0489079337645142
18,-0.59468981733595572,1,1.0196795339778282,0.019488395555879036,2,0,0.51912420838780049,0,1,5,3,0.69280488905462134,-0.2749856973484831
18,0.004261466549453437,1,0.87091607569192742,-0.13820966074220883,0,0,0.44314970089092293,0,1,7,4,-0.94518251670829323,-0.089717710085384705
18,-0.33490883562676421,1,0.73249112676080141,-0.31130405180141657,0,0,1.4862216592265836,0,2,6,1,-0.34917609903202007,-0.20535791925440355
18,0.22711644744885875,0,1.2687465767371517,0.23802946566611491,0,1,0.52521356721753909,1,1,1,2,1.2747295305681334,0.70803127349897799
18,0.82460990578525295,0,1.0292844669021897,0.028863868503047431,1,1,0.62704994004989167,1,1,3,3,2.71157967341244,1.1860750946306584
19,-1.6423641926962089,0,0.6693889930533572,-0.40138993334374773,1,1,0.98091495860911204,1,0,3,1,0.69994322221825345,0.96794172267849377
19,0.88100802535222611,1,0.659551569374067,-0.41619511522818331,5,0,4.4320107923326706,1,5,7,3,2.0505183376732581,1.7513779078189982
