y1,y2,x
1,1,-1.0226132443
1,0,-0.4065744466
0,1,-0.3114040249
0,1,0.5660064036
0,0,-1.5885495473
1,1,-0.3537975467
1,1,0.9991483259
1,0,0.0999962823
1,0,1.0856096836
1,1,0.5210992361
0,0,-0.3010201174
0,0,0.4229427447
0,0,0.6863813541
1,0,0.5568413803
1,1,1.260872278
1,0,-0.1387365803
0,0,-1.0249451054
1,1,0.7792135551
0,0,-0.9935111082
0,0,-1.2961207589
1,0,1.4810057038
1,0,0.3222604393
0,1,0.8091023936
1,0,0.7215885428
1,1,0.4973525124
0,0,-0.2405458859
1,0,1.0617417011
1,0,0.6940094542
1,0,-0.2574394314
0,1,-0.321289214
1,1,0.5406866518
1,0,0.5560619483
1,1,0.8640716497
0,0,-0.9649626648
0,0,-0.57935598
1,1,-0.5169450684
1,0,-0.3545275897
0,0,-0.7230165783
1,1,0.4042841551
0,0,-0.3006275072
1,0,0.5093062106
0,0,-1.4532602955
0,0,-0.9099877207
0,0,-0.4267449099
0,0,-1.0858989431
1,0,-0.7268251542
0,1,0.8488315526
0,0,0.0425980228
1,0,-0.0503341805
0,0,-1.8043051977
1,1,0.6562105963
0,1,-0.4877973188
0,0,-0.8623950945
1,0,1.1352265927
0,0,-0.1767192371
0,0,0.1583603511
0,0,-0.2657094186
1,0,0.7646239521
0,1,-1.0291841159
0,0,-0.8275327895
0,0,-0.5377082702
1,1,0.4670603318
0,1,0.5685575411
1,0,0.9533332747
0,0,-0.2663077732
1,0,0.9527857167
1,1,0.7419891509
1,1,0.1564555729
1,0,-0.632508484
0,0,-0.3200174692
0,0,-0.7416557925
0,1,-0.5194765411
1,0,-0.7976544551
1,1,1.4928024263
0,1,0.6158157423
0,0,-0.1227263313
0,0,-0.6800524968
1,0,-0.8786301063
1,0,0.1200504011
0,0,0.6106808091
1,0,-0.8124348351
1,1,-0.4720262879
1,1,1.4375892994
0,0,0.3571763004
1,1,-0.8112310586
1,0,-0.1101718244
1,1,0.2809831927
0,0,-0.1497553915
0,0,-2.4718409835
1,1,-0.5674073717
0,0,0.9371711228
0,0,0.1821773642
1,0,-0.812174094
0,0,-1.775910893
1,1,-0.0730224555
1,1,0.231172726
1,1,2.5997620318
1,0,1.6381226599
0,1,-0.7008166228
0,0,-1.953015645
0,0,-0.6227193681
0,0,-1.0261338261
1,0,-0.3010248271
0,0,-0.5719886842
1,1,0.2798678661
0,0,-1.4157733405
0,0,-1.3388949216
0,1,-0.3057965931
0,0,-0.9911333197
1,1,1.1710984432
1,1,1.5312543532
0,0,-1.2231359828
0,0,-0.6132021843
0,0,0.9937939208
0,0,-0.0548112392
1,0,0.3255140586
1,1,0.2705802341
0,0,-1.1497256977
1,1,0.9203165401
0,0,-0.4886654617
1,0,0.5223963068
1,1,0.3295892006
1,0,0.2021782187
1,0,0.3931560089
0,1,-0.7139248343
0,0,0.2049542236
0,0,-0.6494968578
1,0,0.0247097066
0,0,-1.7868281174
1,0,0.1381911855
1,0,0.3158024747
1,1,0.5886553001
1,0,0.3368279543
0,0,-1.4861610637
0,1,0.2155728172
0,0,-0.9570804492
1,0,-0.8597048155
1,1,0.2465203474
0,0,-2.1200111448
1,0,-0.1893438934
1,0,1.5747611607
0,0,-0.3303892097
1,0,-1.049833217
0,0,-1.8219970248
0,0,-1.6734163257
1,1,0.3497636398
1,1,0.2339945071
1,0,-0.2880449824
1,1,-0.1998314428
1,0,1.1587925367
1,1,-0.7792399173
0,0,-0.7123933897
1,1,1.8381273908
1,0,0.64371776
0,0,-1.2640331701
0,1,-0.3469621606
0,0,-0.2385767997
1,0,-1.4176154011
1,1,1.0440795674
0,0,-0.7009107139
1,0,-0.0514490348
0,0,-0.0915589418
0,0,-0.5579279088
0,1,0.2110768807
1,0,0.4994301586
0,1,-0.4129790344
1,1,-0.9018427822
0,0,-0.8204300711
0,0,-0.8038630325
1,0,0.6954677392
1,0,-0.8249005793
1,1,0.2178202163
0,0,-0.0277362879
1,1,-0.7671452173
0,1,-1.8100311328
1,1,0.2442796974
0,0,-1.3612798171
0,0,-1.6209406841
1,0,-0.1840205638
1,0,0.6977510225
1,1,0.8949216911
0,0,-0.6148834382
1,0,-0.0438988444
0,0,0.1796296039
1,0,0.191528506
0,0,0.5897046131
0,1,-1.0795550897
1,0,1.0642711724
0,0,-0.8417135167
1,1,1.7100854144
0,0,-0.8075925474
0,0,-0.3031020473
1,1,-0.4785960668
1,0,-0.6150187033
1,1,0.1841397309
1,1,-0.2261893144
1,1,-1.2665627553
1,1,-0.7218187698
1,1,-1.0136961855
1,1,0.9095783018
0,1,0.4317527503
1,0,1.3626834527
1,0,0.1281887148
1,1,-0.4456763701
1,1,0.7455819827
1,1,2.3591118934
1,1,0.3446009468
1,1,-0.7598133041
0,0,-1.0208933001
1,0,-0.1923332662
1,1,1.1510168983
0,0,-0.7246951598
1,0,-0.757749965
1,0,1.1253081171
1,1,-0.4575114667
0,0,-1.5660909376
1,1,0.6739056672
0,0,-1.297953138
0,1,-0.8739479526
0,1,-1.1088859344
1,1,-0.6071361365
1,1,-0.9968190974
1,1,-0.8742813368
0,1,-1.9086492265
1,0,-1.4452545172
1,1,-0.7570923287
1,1,0.9333357243
0,0,-0.4345787415
1,0,-0.5446515551
1,1,0.322451817
0,0,-1.2722637621
1,1,-0.3749193039
0,0,0.0994627151
0,1,0.546696023
1,0,1.2863044455
1,0,0.07218581
1,1,1.7937015971
1,1,-0.4586994695
1,1,0.5149140359
1,0,-0.4434249465
1,1,0.0437784878
1,0,0.4017289433
0,1,0.0918686658
0,0,-0.4769374083
0,0,0.8180376892
1,0,-0.9458443218
1,0,0.2210036695
0,0,-0.4043165999
1,0,0.0950879808
0,0,-1.4209826229
0,1,1.3862348734
1,0,0.1889525327
0,0,-0.956714411
0,0,-0.4261114865
0,0,-1.5235359497
1,1,-0.7359656645
1,1,2.0902829771
0,1,-0.0894419112
1,1,1.9747984327
0,1,0.4613507336
1,0,0.5877540417
1,1,0.2726472813
0,0,-1.8321170863
0,0,0.4221538026
0,0,-0.0346380083
0,1,-0.6901771537
1,1,0.6322254321
0,0,-1.5154551658
1,1,0.682323166
0,0,-0.8875259404
1,1,1.3790445972
0,0,-0.3747051811
0,1,-0.5981967316
1,0,0.7206484729
0,0,0.0070374483
1,1,-0.7065704602
0,0,-2.069074904
1,0,-0.0017341258
0,0,-0.5396910538
0,1,0.3814431188
1,0,-0.6629973253
1,0,-0.4813521299
1,1,-0.6837059192
0,0,-0.9719051955
1,0,-0.4346984694
0,0,-0.0457599129
1,1,0.1323131824
0,1,-0.9163364909
1,1,-0.5059546813
0,0,-0.2208917474
0,0,-0.5848805368
1,0,1.8174076155
1,0,0.9122906697
0,0,0.5936245468
1,1,0.2389733957
1,1,1.7348284693
1,1,1.1183710998
0,0,-1.5023737808
0,1,0.1262403253
0,1,-0.1909585798
1,1,0.7047810607
1,0,0.1986864066
1,0,0.6346199076
1,1,0.4332825789
1,1,1.431292782
1,0,0.8929149593
1,1,0.8054905954
0,1,1.1201646892
1,0,-1.0036585572
1,1,1.0279371037
0,0,-1.1480254578
0,0,-0.6872967396
1,0,-0.9349093361
1,1,0.605925547
0,0,-1.1539766869
1,1,0.0179682702
1,1,-0.1977579403
1,1,-0.1813443616
1,0,-0.4598700244
1,1,2.8582121618
0,0,-1.7010353907
1,1,1.0921254626
0,1,0.5218194452
1,0,-1.1382212857
0,0,-0.2094357156
1,1,-0.5322464513
0,0,0.6494293999
1,1,2.0398254191
0,0,-2.0444041329
1,1,2.023703631
1,1,1.3307054732
0,0,-0.7801937249
1,0,-0.2760113776
1,1,0.4608299689
0,1,0.2999318228
0,1,-0.7801582695
1,1,0.9133474211
1,0,0.5756941214
1,1,-0.2711814694
0,1,-0.0290407458
0,0,0.3609208659
1,1,0.0963318162
0,0,0.3276459831
1,1,0.1391295849
1,0,-0.7862661794
1,1,0.3306996114
0,1,0.1850720015
1,0,-0.2395750159
1,0,0.320467709
0,0,-2.3749058142
1,0,0.1528336887
1,0,0.0623309088
1,1,0.5951987746
0,0,0.6092403222
0,0,-1.1281237724
1,1,-0.8561055699
1,0,-0.3361508219
1,1,0.2211471213
0,0,0.1854289091
0,0,-1.2920719906
0,1,-0.2611360253
1,1,1.1264746036
0,0,-1.1359016346
1,1,1.0053380386
1,0,0.1411273003
1,0,0.8661383823
1,1,1.313247893
0,0,0.6451366914
1,1,0.5328859002
1,1,1.7844926053
1,1,-0.2329281697
1,0,1.0280317262
0,1,-0.1464165791
0,0,-0.1117132108
1,0,1.8587915274
1,0,0.1073967797
0,0,-1.0358224988
1,0,1.8574361626
1,1,1.5268467215
1,0,0.8510090322
0,0,-1.0130201529
1,1,1.8618765717
0,0,-1.1425799382
0,0,-2.8450609867
1,1,1.4193234278
1,0,-0.6855005105
0,0,-1.0542277512
1,1,0.5877520419
1,1,0.7900542489
1,1,1.2039308393
0,1,-0.2067070521
1,1,2.3103166514
1,1,1.2078895945
1,1,-0.4175753262
1,1,0.4033602973
0,0,0.197631545
1,1,1.877740079
1,1,0.6439422295
1,1,0.8627921025
1,1,0.935195487
1,1,1.3725996325
1,1,-0.3166051575
1,1,0.4443035918
1,1,1.1627883003
1,1,-0.5721789243
1,1,-0.0779225271
1,0,0.5592307662
1,1,0.9831106165
0,0,-0.2801131409
0,0,-0.8630103073
1,0,0.923535865
0,0,-0.7361347582
0,1,-0.9139922397
1,0,-0.9192509102
0,0,-2.3261133683
1,0,1.5225323116
1,0,0.3707309135
0,0,1.0111512376
0,0,-0.6718265587
1,1,-0.2733839401
1,1,0.2218059635
0,0,0.8493158421
0,0,-1.5377711206
1,1,-0.2686473578
1,1,0.6944125978
1,1,0.494439725
1,0,-0.3362602999
1,1,-0.1138072791
0,0,-0.2374142533
0,0,-0.4752406885
1,1,0.3876406382
1,0,0.6354385697
1,0,-0.5277739748
1,1,1.3039923618
0,0,-0.754636384
1,0,0.6478549533
0,0,-1.2807450948
0,1,-1.4612532203
1,0,1.164969205
0,0,-1.3479572705
1,1,0.6922073967
0,0,-1.0662737044
1,0,-0.1844469387
1,1,-0.4798043753
1,0,-0.2903740793
0,0,-0.0538838192
0,0,-1.1015565271
0,0,-0.0009053969
0,1,-1.4503550734
1,0,1.1902106533
0,0,0.2816706892
1,0,0.0401900396
1,1,-0.0757170391
1,0,-0.9592016972
1,1,1.0654840511
1,1,0.303260479
1,0,0.2203902149
0,0,-1.2652478352
1,1,1.4812937313
1,1,-0.5870153047
1,0,-0.351202443
1,0,0.665759014
0,0,-0.7428498736
0,1,0.4744951092
1,1,1.2109347312
1,1,-0.5198033031
0,0,-0.2432406516
1,1,2.2755228124
0,1,0.253237518
1,1,0.2888805538
0,0,0.9883915461
0,0,0.7906979868
1,1,-0.8960220444
1,0,1.060636091
0,0,-0.1886978161
0,1,0.5051047607
0,1,-0.4276769086
1,1,0.877885722
1,0,0.8950346926
0,0,-0.6253874618
0,0,-0.4970492756
0,0,-0.6620123579
1,0,-0.000390477
1,0,-1.8831125265
0,0,0.2682821025
1,1,0.351510484
1,1,1.0964367089
1,0,-0.2088522955
1,1,1.1547877519
0,1,0.1719772829
0,0,-0.6051647697
1,0,1.3441700111
1,0,0.2554838757
0,0,-0.4302983765
1,1,-0.1977287123
1,0,-0.6873817288
0,0,-1.4712126347
1,1,0.2954672983
1,0,0.692943884
0,0,-0.4646820017
0,1,0.0042946306
1,0,0.5377596275
1,1,0.9292043769
0,0,0.23391775
0,0,-1.6655751237
1,1,0.7256488676
0,0,-1.2096824735
0,0,-0.4816917178
1,0,-0.3936811493
1,1,-1.3660005685
1,0,-0.3937686408
1,1,0.0616769499
1,1,1.8941019515
1,1,-0.4220618223
1,0,-0.6337910441
1,1,-0.0151413364
1,1,1.0214472627
0,0,-0.4043294114
0,0,0.1652700412
1,0,-0.5473185935
1,1,0.6632515859
1,0,0.6437565326
1,0,-0.1744213245
1,1,0.6623914317
0,0,0.1874018714
0,0,-0.4672022966
1,1,1.1960621033
1,0,0.1592761047
0,0,-1.9550648886
0,0,-1.9946523997
1,1,-0.151832162
1,0,0.3776795425
1,1,0.2116524361
1,1,-0.3444544279
0,0,-2.4238247588
0,0,-1.8408327992
1,1,0.7891020436
0,0,-2.4583048408
1,0,-0.317951904
0,0,-1.1567168688
1,0,-0.4792207718
0,1,0.4351001397
1,0,-1.0377471492
0,0,-1.0906748739
1,0,1.2759526494
1,1,2.9930171233
1,1,1.7756135417
1,1,0.9172222727
1,0,-0.3362085794
0,0,-0.8508819976
1,0,-1.23131179
0,1,1.0761916552
1,1,1.3133274223
1,0,0.3915534402
1,1,-0.536394888
1,1,0.139386306
1,1,0.8556349825
0,0,-2.1049747946
0,0,-0.5578032995
0,0,0.2921776295
1,1,1.0587615268
1,1,-0.2170922583
1,1,1.974663364
0,1,1.3765835332
1,1,-0.889712121
0,1,-0.3909833347
1,0,0.5450917403
1,0,1.3821536911
0,0,-1.6798812904
0,1,1.4336911984
0,0,-1.3206693313
1,0,0.138454891
1,1,-0.3479516537
1,1,0.2051612613
0,0,-0.3540864568
1,1,0.943962628
1,1,0.4312025853
1,0,-0.1104192317
1,1,2.077228594
1,1,1.7293798848
0,0,0.6319995802
1,1,1.6955894367
0,0,-2.1497664808
0,1,0.636831415
1,1,-1.6165976498
1,1,0.0183153227
1,0,-0.5925601892
1,0,1.0296807553
1,1,-0.0412414974
1,0,0.6422401083
1,1,0.2706549658
0,0,-0.8231747599
0,0,-1.616715722
0,0,0.5620656674
1,0,-1.3021971198
1,0,-1.1447880662
1,1,-0.0224239101
0,1,0.2818283014
0,0,-0.5539938355
1,1,3.5833222201
0,1,-0.9414320114
0,0,-1.1972534775
1,0,-0.7408391517
0,0,-0.2028252214
0,0,0.0707039715
0,0,0.2728317922
1,0,-1.5768464118
1,1,-0.0112664212
1,1,-0.6000612476
0,0,-0.7612756069
1,1,0.7748071441
0,1,-0.6615839582
1,0,1.0887486511
0,0,-0.0565283626
1,0,1.1188620041
1,0,-0.8841553523
0,0,-0.5254911402
1,0,0.5561959504
0,0,-0.3122757124
1,1,0.8384373975
1,1,2.2663561528
1,1,0.9736126093
1,1,1.3212910993
0,0,-2.3168803986
0,0,-1.7762635554
0,0,-3.3692641828
0,0,-1.92865612
1,0,0.6234325517
1,1,1.0261188654
0,0,-2.142406295
1,1,-0.2245724898
1,1,1.8337120556
1,0,-0.3162273303
1,0,-0.4534281161
0,1,1.1367485738
0,1,-0.063867512
0,0,-2.0628604186
1,1,0.7019973222
1,1,0.2777858065
1,1,0.1526633927
0,0,-0.2115159883
0,0,-1.617513244
1,1,1.7538843024
1,1,0.9354599958
1,0,-1.2981882454
1,0,-0.6313119776
1,0,-0.5542582814
0,0,1.244617989
1,1,1.089662382
0,0,-0.185069835
0,0,0.7474926156
0,0,-1.3942780162
0,1,-0.5848224075
1,1,-0.7435953278
1,1,0.3320965623
0,0,-2.1256558607
1,0,-1.8320921927
1,1,0.6747184852
0,1,-0.4680302967
0,0,-0.2161611142
1,0,0.1516427497
0,1,-1.3411781062
1,0,-0.5083829176
0,0,-0.2083382088
1,1,0.8155805674
1,0,-1.6205203012
1,1,1.2386976458
1,0,-0.3631658711
0,0,-0.7010655458
1,0,0.6288201883
1,1,-0.0533829137
1,1,-0.0244042821
1,0,-1.0510343181
1,1,0.8730938647
1,1,0.9928926563
0,0,-0.6279782099
1,1,0.4536047094
1,0,0.5659830048
0,0,0.6833688134
