y,d,z1,z2,w
1.1389952018247174,0.0006630024151298847,1.0656443579971082,-1.8824280960781266,-0.20160533378926782
3.5894561330155628,1.898489251149416,1.1814198453240918,0.6018023793053565,0.38526202586082214
2.246915522991947,-0.06343619064718253,-0.22887980433551852,-1.7291174062107484,0.912564577397656
-4.407213232961965,-3.7286135799728273,-0.8603177780043956,-2.198227620507613,-0.4476211296398455
2.6421868658857837,1.7179922903423,2.4525724330478806,1.428280177533531,-0.17056900430395874
2.8554085203883814,1.7864181571152125,-0.2872679669013514,-0.14729296653400487,0.6245353298502982
0.0010029425329083352,0.6285640718248681,1.4413340786320472,-0.04027925199510117,-0.30138314637594904
-1.066306838816491,-1.5562327840492463,-0.3256026866240056,-0.3956592311853299,-0.3551198164163397
0.3538984126481236,-1.2029585088566788,0.21241456722612892,1.407865920267096,1.2318550178422751
0.5639585372339855,-1.3944929705706075,0.41274076887919164,-0.27987866520921767,0.7326636460365596
-0.4212621851610928,-0.8048694885744831,0.2054579744306666,-0.5228358737599096,-1.58169139002406
4.0359246361084935,2.0002248811255066,1.1243236732848716,2.3905750216107116,2.306774503232569
-0.26600160829408587,-1.186517071699114,-1.1762710905409295,1.061197156004635,-1.2704316649655347
0.7542297583839271,-0.726966712672741,0.6822588669412353,-0.8163348432474345,-1.5251625567003508
1.2283316653328553,0.4527905170384767,0.18220811146056706,1.2219257143903184,-0.4255016091988818
0.936781907001209,-0.5364009811362753,0.08343703147536556,-2.1060521715395057,0.24470072935877285
0.9683494607993157,0.03577390231565114,0.7906306192476765,1.3491594519649224,0.5010228230694129
-0.22722232735275583,-0.5657915446913294,-0.21480582770747447,0.5242925960675112,-0.7364018122501572
-2.4809023601276996,-3.4674990728830597,-1.2685875223718657,1.9214280942076118,-1.8234955903836523
1.4700346043151582,1.154381904171142,-0.48451075020474943,-1.6604052344022924,-0.12427978945958106
2.476714351620658,1.4945674834488383,0.4999313316874355,-0.2823628767076444,-0.08299349845373706
0.6390360461325488,0.7785843590251942,0.7661595338903373,0.6928509082964636,-1.137158580855399
0.33345300347760537,-2.162399091868166,0.17584661374553162,0.2860204328233623,2.151146997858285
0.3617639031574339,0.4657231392431407,1.8264705610688983,0.2593488664530071,-1.020457996366729
5.059831714152551,1.6505158726395417,1.012086038680811,1.2711738382495394,0.606126912833777
1.3770225983276259,-1.2694122927005704,-0.9355577976795635,-0.6990560444102477,0.6439439227593177
2.0402006438918407,1.4491770197333875,-0.13947550900255387,-0.5563458292220397,0.6509328897580837
3.716285545352597,1.815318476936623,1.7451288160688536,-0.21059414067682655,-0.9824921346606739
3.730794075689908,1.225821067210488,-0.13653882943628817,-1.266083016393549,-0.8928820839388242
-0.4571897039565504,-1.1338493721449554,-0.7842489100384173,-0.830308188649575,-0.5669396089291215
0.6302226706215497,0.7230974972541218,2.0987848127717132,0.351787785622055,0.21592652463490067
0.8202629395364741,-0.3398974334313012,-0.18546588354723925,-0.14314538452928502,0.09806695697267834
3.41022056843903,1.3768094958230659,0.14201671958405587,0.023236285649545066,0.22683596112142532
0.10005268838278542,0.1653088807742907,0.8864534382682955,0.34406729032339567,-1.296036212638363
4.6615272584711605,2.216668907255509,-0.6410350130353042,-0.4052912080537909,-0.5503839715354404
-0.3007966599213811,-0.19418070322172332,0.6524741525897733,0.0014234833458172346,-2.667413341095468
-1.2509276569988539,-2.376047215031006,-1.76957774882473,-0.6797428097190057,1.8486655388795497
-0.8603483088098105,-1.3408044237404004,1.3970052689041885,0.7447974377806922,-0.9332236274662254
0.33690813609232834,-0.09348164961223837,0.5829416757178341,-0.9255060010088558,-1.9754920043258157
8.439731939865412,5.859501211989507,1.4390352647540876,0.9341768617805631,2.3395076081586144
1.7113029840555893,-0.36904774338542523,-0.21087004116246,-0.6732899521864796,0.5855077963244716
-2.2111391452849407,-1.9818304589015672,-1.183641182492743,-0.8361423503625273,0.17643514911584687
0.5427389384743928,-0.17275242939137428,-0.1453802093378067,0.5098231039330542,0.291732225626485
2.615259852339175,1.4217425816962141,-0.6430049893064167,-0.09833463130698236,0.5050547184719775
1.0780934142753718,-0.055355018628495144,-0.011769697353925395,-0.4791986967767051,0.6597867085354135
-1.249173953246745,-0.28992608114215696,2.084086544516941,-1.6697932163624893,-1.5830365637942856
0.3804968473993183,0.19149662133477452,-0.44134493066955577,0.5723859067268695,0.2244897976812758
1.3124036093670068,1.544470584119574,0.1417629110107244,-0.29004428673071686,-0.3843690163504482
2.789087366960982,1.3540134373443973,-0.5885745593504412,1.766427028676698,0.9817132447314393
1.080722083741112,1.1842626835444023,2.8636946748117498,2.3880585110619723,-0.003655811172849942
0.8723025102902039,-0.2381222299281731,0.7507494733004952,-1.351801538344543,0.09711050250811033
0.5854251196244757,-1.588915514176397,-0.5459251021322286,-0.22312031762393192,1.0294629999437854
1.730353459274491,-0.6493535892094744,-0.5391730297020716,0.8070427099605768,1.0989279250051707
1.7133481280691405,1.2512533670915813,-0.1647511605212575,-0.052636817827966746,-2.2984578673546054
0.9181124965145362,-1.753268438078086,-0.9837972894381553,-0.6659788589263905,-0.4425224141837044
1.4977642292210624,-0.16844979481574235,1.2289644996799616,-2.6054062475335846,-0.2093706409652815
4.262581062176473,1.880986753658115,0.11913208912906752,-1.6759912205669762,0.870511639265032
0.6403933427587004,0.10821700559687386,-0.12832884706647812,-0.7571852034901898,0.9822445636615877
1.4126976451987865,-1.0217816581650572,-1.6379518147526604,-0.9495918111099463,1.2395019426530174
1.883564555159506,1.3350461480908462,-0.9646935408790209,0.9545373164139627,-0.9365355113621088
0.9286130728045352,-1.1127848256541033,-1.1125444981102544,1.274416080468205,-0.025747646690759983
2.2199915187883024,-0.18001940294326935,-1.4818091628592123,-0.2553166793773947,1.921016405145266
-0.31015014542332753,-0.04811104303597613,0.774190453700273,0.8361537096860172,0.5865102518726812
4.181053596328422,1.2979274102256178,1.1498391748545327,-1.7371854108785973,1.540056965985082
0.9848982041879211,-0.04884384091982563,0.9646374681590719,1.0563835826670902,-0.5926056125938536
-0.8460201942136472,-0.6417647686648107,-1.1352196406514126,0.7705822381056322,-0.18134349649417578
-1.5352015474278358,-1.4117041548711557,-1.278095798755786,0.7718192056932172,-1.1732877006727576
2.2585936000384668,0.6854826357500825,0.48706911149265275,0.19377387127696458,-0.30232771551785675
4.600041874496396,2.5018395763179813,0.2660862069070503,-1.2780237594827193,0.24679296687054092
1.9234047606717646,0.5491729529729832,-0.4776540248090595,0.529430344426528,0.30618291025247174
-1.5719642284751825,-1.4396286024709997,-1.0058189920211609,-0.3076882397124913,0.40188420166645683
3.1632169092423776,1.2708152035931812,-1.0907438023463254,-0.5676300029465932,-0.4487995255181922
1.6377347696274547,0.12358693352606774,-0.08612458408538227,-0.7796881345896701,-0.01575322814842232
1.8653876202240431,-0.39580314806711014,-0.9245596815825078,0.43694457446845625,1.5168953657596405
3.473092773823515,0.47533010067981984,0.1510661619971119,-1.1021406872646147,0.8820965372855522
-0.4508289288769766,-1.399120242528657,-1.2816884873981367,-0.9038531883854932,0.6716532092532402
-0.05387323203557681,-0.031576416411389197,-0.32332782058091997,1.0532561306346093,-0.352456382400661
3.968119294103064,1.7562735383754402,2.40220929000343,-0.8289537894113386,0.6813531420536533
0.2073879364272513,-0.21729989991221782,0.6519293337828471,-0.4846697250846382,-0.9242911267741497
0.6391362080786975,0.2932003147904064,1.6941180110531673,-0.9849654173816053,0.6099413667248457
3.291673539209232,2.055001439833391,1.2124799180680719,1.3898373079325945,0.5422114414788002
-1.4275050689004853,-1.5046061058360551,-0.8484915120483916,-1.8576691671243817,-0.18457687670112846
1.3335549525132517,-1.200348062028511,0.22522380596199856,-0.9415583229517078,0.3064011611742705
3.5909277352540765,0.9432172862260604,0.01275421375912491,-0.7735747221673328,1.653374230394297
1.8229229647978609,0.39941022982325225,0.47931964903646673,-1.252389967355401,-0.30834711026623224
0.7566336630171263,-0.7014219650106404,-1.4830104862596902,0.5758985667806459,0.6803114742285795
5.432902741038174,2.4668525646775645,-0.9933866618397689,-0.1500643298716558,-0.08663688991538786
1.412019173032847,-1.075301081650435,0.09823739652946883,-0.19565150226614242,0.18108564085538917
1.8854885535281198,0.673875781860187,-0.8062733646734059,1.2396942154175168,-1.4157435366350823
3.330148662392609,1.938186908300826,0.15467899183225825,-0.9125784084133058,0.8649208385208831
-0.1754246881587379,-0.07009566136238632,-0.8528280902395871,0.7913955482319671,0.05597658611597054
2.0894120173366,0.4529441356375537,0.015318224166325787,0.5370798366669357,0.03998614716435988
1.061538709956856,0.2659510435407506,-1.9752933290823087,-0.8016353652138077,0.7275863606492067
2.3810758245006234,0.6458675796234591,0.8478604065176744,0.31945693842954676,-0.5576816932400084
1.3117001171422455,0.20856376303713076,-1.2394377053412882,-0.9853872421170287,0.8999977666781451
-0.27780382759252975,-0.6159501662303146,-0.07380876092544954,-0.245479594474486,-0.18686218849712538
0.7289226798752735,-0.03468575667309019,0.8695848714578001,-0.7425960330936857,-0.5840864628751871
-0.6771842488982229,-0.8208923578199951,0.2652851448198559,0.9947849522457839,-1.2501227014441247
1.2940745361937396,0.7872813802854943,-2.0181301990485614,0.4457762871750606,-0.723362370464749
2.4656414005756946,1.0855510145253748,0.12542802092309838,-0.3644521458448753,-0.39364240077117074
-0.02150450261192205,-0.45198126161203955,0.3527823348655292,0.6218393968202582,0.6583850868902347
-0.3937249968582932,-0.8263213734968056,-0.8285958869080758,-1.85125512602158,0.4784272885600901
-0.7277138542680734,-1.0156631243297551,-0.676302548028692,-0.8922100382187399,-2.1626651374267114
1.2088044335940389,0.5215066300293362,-0.29776472636741785,0.6237067817613874,-0.857204491624729
-0.8644952117776705,-1.630863636912381,-0.7527400734821799,0.5723444471828523,1.273604289658521
0.5592121490880706,-0.8713654050461592,-0.5241125879704817,-0.003269185090099461,0.9565930365364035
1.1850504178658012,1.0488048239320584,0.18608265035630256,-0.5180243069073416,-1.2138170161534179
1.5044715063551206,1.0725966952512707,0.5904202301440287,-0.5850336074011473,0.02907994138535669
2.9470979571106657,1.7436647899894289,-0.3268759022285491,-0.8512986659277558,-0.41457150524405467
0.677958495629962,0.8057938004932459,-0.18993716873095381,0.9620958864075935,-0.9857608045386653
-2.7872849306436813,-1.4590942331902241,-0.10455129240867335,2.3073066703150444,-0.5247098835047068
3.8753842599936212,2.028224672565119,1.7950154207142834,0.5675446332201711,-0.49869003874861567
3.4295519693763388,1.8754915072442406,-0.5843482545157008,0.8969452432815487,-0.10492504398909255
0.09969183147069471,-0.7144036159162683,-0.1353778169497271,-0.9903464085749196,0.5881229457497714
-1.7436649146957492,-1.6663056525179207,1.0089978382395415,0.44554200195378185,-0.34859172273816397
-1.3239446852402708,-2.217797959400116,1.105886040900157,-1.1562259883655652,1.1779577181313414
0.5392181012917374,0.23700342391023754,1.8151186756894457,0.9050841575056544,0.6976211306610537
1.7022753331574498,0.024360299187334622,2.1780571614151714,-0.7143119341602079,-0.11859723215056962
1.0452192062993049,0.8549860146466295,0.8869812276146841,0.8166119902122053,-0.6966977288481433
-0.7199392052222474,-0.42115979609096077,-0.6690043448459579,-0.455743862448712,-0.6380794430670755
-0.0507072968346749,0.7308257460267704,0.9907293580793403,1.2090493881910667,-0.38487721558167126
4.598389672465206,2.9814362820263196,0.5986989969918225,1.2625444558002743,1.6302297072746894
4.201174054564162,1.8835078056742303,-0.3866156547573622,0.9219111634045466,0.32758389023779183
-0.573422315713566,-0.5038718018496104,-0.15838912317887616,0.2485772815240831,-0.09608934961876248
1.0316817084282262,0.04558571838813362,-0.050466051834969314,0.6482567255467747,-0.9749914778935351
1.0767727345332967,0.622303282579546,1.8058095494396849,-0.2780550601087117,-1.4285356103908518
-0.08952780005063865,0.07028519725863192,-0.18332144947609721,1.0199756122446428,-1.414460552299852
0.9029515912312888,2.028295900923981,1.7410427412415987,0.10051203182388857,-1.4657158889555548
2.0045651616232982,0.38828152535069677,0.858120132058052,-0.11257563491772862,0.08420046795835841
2.899908739187865,1.262333809112194,1.0505406708275797,1.3873312485167317,-0.03069857965464852
-0.6586952384951221,-1.8785385902558849,-1.5754221538603568,-0.38464919878979614,0.6114098055294528
2.724523602326023,1.301561054652617,-0.6643233078128989,0.8176335965699146,0.9789454731310989
4.580650268660688,1.2744128242156885,-0.42239540236180373,0.5280951669861803,-0.9784192902425819
-0.858066973831723,-1.841715771365192,-0.10033053496819215,0.09064094140444909,-1.2993955780183002
1.2040765108237987,-0.5168748714006454,0.7713793910504487,-0.8767462940338805,-2.06099300567764
2.2789554076529575,1.2541477496478954,0.8822787297551753,2.161795808484355,-0.9010204044453325
-3.0139648073008627,-1.849604899423259,-0.5864974777965596,0.36568836786775216,-0.6010279733208096
4.1254847482939105,1.970336170168749,0.9291059476084366,-0.6452067152645872,0.7932776849119769
2.7965963060384276,1.331108089654149,-0.08724789937676625,1.6341843688664144,0.9914933848432074
3.3879334380584467,1.7850991953096973,1.5256195513590065,-0.16321503226796882,1.073382866798508
1.5246244268559133,0.3759252839598709,-0.29784997926165785,-0.8866168009166612,-0.7637120625819104
-2.5958943247237585,-2.5705100095576894,0.7824215252759452,-2.9358916352175592,-1.5669882987111274
0.44150682426913723,-1.0670184583971989,-1.1606084772319456,0.0817679058901559,-0.3722641516814654
3.5937089740972805,1.0105675017821296,2.176832113400603,-0.4076565008853817,0.4411393787814942
-0.7357641087925294,-1.116705214638533,-1.4079768873095428,1.4097003933074057,1.21820870662142
3.961086288687283,1.2850816680965473,-1.5617783640451126,0.4094011782828539,0.3463515281438494
2.480627880968473,1.182292026473917,-0.06787948758421924,-0.46754650163543887,-1.5981926879975215
0.7469207058949487,-0.1994798111055146,0.5843524143340295,-2.016047173882514,-0.17048569584621698
4.843479697920894,2.264254439272487,-1.5631434551906018,-0.043049909581771816,0.39187974214227284
0.16905198748277053,-0.8058432717646055,0.3972571336991051,0.5577463396400207,-0.16476297419923197
-1.2762268113022448,-0.8759386311313383,0.7952328972528909,-0.547842652832512,-0.7961078652271227
0.75123037896622,0.4342085911528678,0.11956669041342763,-1.9523002723396343,-1.097435550541066
-0.9384587722948556,-1.4700232827980977,-0.5043676927840575,2.1661849976195064,0.7371954877155563
0.2730427322676088,0.07195561610642354,-0.9302041363186021,1.145845494627884,1.464234957573688
-2.1306750866435564,-2.0469956761200407,-0.8676276350073915,-1.6549035421056897,-0.9394872227396363
1.1424689802517292,-0.3913539923183863,0.22773609506200365,0.8660479514624775,1.3165195000044578
1.4666006362959532,0.9137205526106947,-0.9114871594370727,-1.2302885728650652,-0.38173929615860375
0.7159029878994936,0.2572816695158776,0.6371728840053171,1.3235420585075375,0.6387296354091051
-1.226185878644887,-1.1005012781093468,-1.3034139888465142,0.7662252635805138,-0.7757998470488202
-1.291274944812607,-1.4049196507013333,-0.7533037943740998,-0.9763670615299637,-0.5114460684054232
1.6964473977813228,0.5577904637366405,-1.0458882433798167,0.9925877786939376,-0.16578329379272608
-1.0142887649727146,-1.434897174360247,0.6566873814625384,0.7861465761899081,-0.8152787308915009
2.9787043755928133,2.2349827979636787,0.5478955423038007,-0.3807486370048144,1.7160340210824434
4.148082300571212,2.062468489203899,-0.5027239939561123,1.871516629303233,0.9807500572676285
-0.10356794964658839,-1.2253009455117736,-0.18809888297418886,0.9235590004839787,0.34648260585187773
0.7230429932860121,-1.2433418433443253,-1.4770838336299947,0.8238832703855323,0.08916980073546527
-0.025150051114971705,-0.6610209919643526,-2.206087105101103,-1.4302456323359451,-1.6871203520626499
2.9210263090119417,2.126749663216526,-0.4176397647973366,0.65533573474087,-0.15071428751224086
-0.5955704702111799,-2.1813332887065293,-0.9572870556088877,-0.429420976572612,-0.6630466752167038
2.7796440143240435,1.054371109396747,1.1964388892442523,0.24861840912066174,2.350695219335652
0.591824323367329,-0.5189024568502332,0.06828016840461924,0.2717488055664321,-0.5351180303149411
1.8159695739870658,-0.3234507808626834,-0.2687282489174958,1.62021955453957,0.7792888281881871
-0.08522152044681032,-1.5509389951268893,1.6085776874818491,0.6892759566098914,0.08601579119810633
4.421134476583953,2.4540511193027195,0.08167718489727271,-0.6023212361269623,0.5396354519304267
1.384752599656427,-0.6672001661504057,1.4546334686459699,0.025696571960393093,-0.5712884150196976
0.6011074396155911,-1.0873161023708753,-0.7293464799865355,-1.9910698442282895,-1.0312728764596133
1.1406959179757163,0.5778574031572019,1.6442720222846678,1.8885110296226142,0.901778076584485
-1.785712305107308,-2.003178330670896,0.02768041038259173,-0.7183513707417588,-0.10831931012399533
-0.8464143136933489,-1.7376604336465584,-0.4883813125834864,-1.3250182991939252,-0.12636747920504904
-0.044874967144301614,0.4458438573548422,1.0113463606818023,1.5924022803149327,-0.10857686147246594
-2.217049550706081,-1.2874628771599155,0.5147592268235986,0.9666506379203857,-1.1382504214331435
4.797704868273048,2.027681890008549,-0.4521082712175648,-0.4192216201802476,1.4143493891093522
1.9713146068312426,0.6262042398605869,-2.0712852257021828,0.9664374121237355,0.5632125226053907
3.0024845079584295,0.04804725904405238,-1.5396982055608153,0.9724113234982072,1.3834433588567374
0.9185486865378121,0.9656431546671824,1.0726797614088026,0.13235739910201874,-0.6977881363047622
0.7891739050062723,0.11142486994860949,0.33551074618105486,-0.17468516288052643,-0.7581283207671086
-1.585194085343061,-1.533057692421746,0.4322865005404501,-0.3266754557244323,-1.8098406636503064
0.6655791656147749,-0.3765250407794746,1.03257690562009,-0.560125361536862,-0.9865229962750793
1.7712177879227604,1.5831120253536626,-0.1649153069650865,-0.25566415366934714,0.09293567365120828
1.3440987919533143,0.5730937470112236,0.029998651497938927,-0.954497179345997,0.02395640289595317
0.34680003483869304,0.1330271662127953,-0.09108993095339842,0.5679909665788511,0.802384297113322
0.24711493369712234,-0.6829180104137835,0.32992904735934675,-0.17977704761619626,-1.40729850559427
1.1782881594115302,0.08713374869403467,-0.9183730237995736,1.1658240362125467,1.9298312466689538
1.45789885111822,2.17656807831896,2.3131703475751384,0.7238702613356371,0.4875755269157585
1.3453976364455553,0.7566890356396225,0.7661141326835084,0.8872210442647044,-0.014081313112783125
4.360481034629123,1.7128127846029275,-1.7047771024110145,0.5131869836238182,0.6540611851083248
1.535102994194272,-0.09979170156185443,-0.3395405451507374,-0.7976952843193543,-0.7277303297838311
0.7544655403702321,0.16006776205688666,-1.8822024663141708,2.027119672744258,-1.7021329138964745
2.827711391829416,1.101316986322383,0.15482592131846193,-0.11656363017544234,-0.3384621497122805
-4.946738109825834,-2.68255288225817,0.5653207854144168,1.5297229196038171,-2.4158245100344886
-3.1745067925457735,-3.41536391325792,-0.21528699423106318,-1.67214685981738,-1.014619959437487
0.6647305912003176,-0.060330544130037855,-0.3018464980658337,-0.30020896388313106,0.2520254864435963
3.330096425116855,2.3837487453955157,1.43823648409347,0.5631699483876238,1.7305484956538608
0.09120053767469205,-0.4483117163330984,0.10534516719159162,2.691282142406295,-0.6461419674473482
-1.5843194294816048,-0.6445180406010413,0.15043825226311208,0.8681730178023024,-0.8303440710599423
-2.0746307069628243,-2.282410064795531,-0.5994915304582566,-0.4052718737111536,-0.5133706164963474
-0.24319796210822697,-0.3276092981517773,0.3819803551592389,-0.05225831729325099,1.3940339241976298
2.504062333876104,1.7517546324372173,0.4276738248297678,-0.24866100153947554,0.5931154668872988
0.7098845675110437,-0.9264754812891057,-0.9222009786990523,1.0935025704334282,1.00989168851951
-1.4163587857681401,-0.6795518717186079,0.23629780648239357,-0.45917494245472573,-0.6421721793604055
0.8020388644407116,-0.42051084120806725,-0.24051217207815168,-1.0218061646499284,-1.4740416586553016
1.300431912594194,0.2867726526558386,-0.1573978696319452,0.7910521385455435,0.40084042531368247
1.038042560379009,0.5206664544969004,-0.23606611945880987,-0.8674876553154789,-0.5613834853910972
-2.4440404640230087,-1.927704119368787,-0.047081630890622825,-1.2856520159895275,-1.4739409620809694
3.1044385692119074,1.0046698538050172,1.067760836084607,-0.060246899459137616,0.7543357727244075
2.9221189520363033,0.057214178505922364,1.2900173281176825,-0.13518676472174107,0.9843521050924083
0.6961457666560883,0.052874354429299,-0.6311058407706915,-1.4670302281231322,1.303332032442064
2.1657539295974177,0.9695199294813319,1.0538502606620967,1.254053112078999,0.8707808836332693
-1.135017846727843,-1.6018424944415846,0.5459821727302203,0.9479151265811221,-0.38041858475333684
0.4694253575094465,0.24177993491947464,1.254106300802922,-1.2703694448106286,-0.20168152197777434
-0.682232923961683,-0.921448151498271,-0.9699394830174204,0.31437406731238354,-0.8236139089130314
-1.157899357427263,-0.7986544384087029,1.5602098962956077,-0.44707478955302626,-1.6679008216484281
-0.3251569802962227,-1.4338477729154349,-0.18614518213630057,-0.5731003954728238,-1.239659107937034
1.3147283064392863,-0.47575406568318424,1.611575469449681,0.7110283520005797,0.5449435600937931
-1.6483791136520338,-1.935099518139515,1.1768764187520666,-1.145329953244627,0.2411184472248444
1.121618479738039,-0.9309982944218335,-1.7951683745550684,0.03597161975964466,-0.6412037476760001
2.5178674209302567,0.7194664204734275,-1.747697483012758,-0.38663478501393306,-0.3921913771192773
3.2620042630847768,1.478073788172388,1.0479473430806714,-0.611536413858872,0.5338719106194342
-0.8608022635140645,-0.775148473550413,1.550305789372501,0.2616933312373649,0.6628652695625346
3.173892645957589,0.5933047282419717,-1.8043023745759263,-0.5769782694813282,1.2373483913714507
3.6265846271092332,0.7715560033352172,-1.0669981293069832,-0.24690761516890586,0.18971674647909031
0.10579160468049487,-0.07830370363500483,1.0170163360560658,0.35800709348380305,-2.0463457582362143
1.7201368282476,0.42343522990217536,0.20655998784683716,-0.32427261362355875,-0.5305656608355931
0.7778564143553426,-0.41711733093882086,-0.5674947913770243,-0.39179743998299765,-0.09532529454483082
2.2216381790730626,1.6496354898841692,-0.08300901293372435,1.53648989602937,0.16837724771428803
2.98773608278472,0.8359257354648738,0.27722047644547326,0.1357427054238434,-0.1261173136227237
2.2107294685591388,1.19755679170447,-0.18647223874692026,0.5427992619249812,0.6193206383880645
0.8210157062890403,0.35456740458658614,1.6310129390068198,0.7628152226860836,-1.6359074960532825
0.048143200154393995,-0.02570022325073351,0.2082495897920985,-0.2647130421399269,-0.2835063754890687
-2.9806705955332626,-2.839491681783226,-0.8884752193350894,1.1616515142937816,0.08929210537515148
4.393892109960972,2.593376155886676,-0.15428655151748735,0.9249573222371268,0.7355375013846356
2.2815019289477094,0.7205037157287866,0.08314682641438378,-0.6888610853779804,2.1522221571876394
1.187729669807767,-0.1204770143130218,0.3031716710161319,-0.7655808388944285,0.10853391969030624
0.23238499366093612,1.55524090983912,1.1499795061799696,0.7104407263218692,-0.7047036688413354
0.7151955587855817,0.10099269071572659,0.33223804729430234,-2.0439513339758615,1.2042865562257548
-1.3532339503360558,-1.357004681033545,-0.4871161425568336,-1.6276823810614895,-1.177586052868552
1.61399229195217,1.530635410997986,0.6535135970259102,-0.02689231409863663,0.6035343962233324
-1.3094158429038685,-1.2922003987910937,1.8401316940402865,0.07814570291050732,-0.7815474808406334
1.1717383181160077,0.8889574348095874,1.1037098893218544,0.29437659771106445,-2.2303720820178476
3.2565346481465434,1.3229230274853068,-0.08915134531185842,-1.8268439993020984,1.6744873791265953
-1.5616493596189551,-1.4480960685264912,-0.15296080593954875,-0.7461350371418842,-0.3299957804024751
-2.06922063624595,-1.2422838743521096,0.1696449190017822,-1.4279767458354184,0.014422084584459944
-0.7085830615194483,-0.5074690491962537,0.6277984734868354,-0.7374424008535223,-1.124359517338413
2.8033974918781634,0.884464910518209,-0.9753372069124641,-0.19334287542303416,-0.07280486983840238
1.8593587828876568,-0.6336923009729016,-1.3397033869674,-2.119002166914372,0.02551156629057923
0.9121797427019713,0.29042754648872054,2.0371490500252616,-0.15943940405251036,0.9035194717843732
4.760069081176422,2.4223062444240204,0.5357222059873624,0.6317732636394633,1.390669934767731
0.1843841074565823,0.09759097974964201,0.5764301138825493,0.8955882368774873,-0.030443069397032937
-1.6599618095693431,-1.5077559160994014,-1.4703155670797252,0.8235163719439055,-0.19615554710453525
0.5533005602529453,-2.1277484949684227,-2.128377537447119,-0.33768737679338623,0.7882609702941468
0.5463023653973649,-1.9515217854499107,-1.0979447301671696,-0.7579312702037211,-1.4252457295543506
2.9428893496324418,1.7147601552900644,-0.9634797047803758,0.2212381129681516,-0.13683838493304853
2.4074770344395175,0.6693813310836745,-1.264215573093669,-0.5198570707233144,-0.77623495732871
-1.7264427662084758,-1.9075569773499437,-1.702029220338585,-0.05071903797660012,-0.21057324481672915
5.489038087036661,3.463940800477028,1.007256204012996,-0.5997589692769987,1.797557715179844
0.05630927091664639,0.22826732873355238,-0.5663816768292944,1.2020147180195908,0.033720683288738826
1.1995913790568344,0.8853522276338768,-0.7755930323461525,-1.0753207766638728,-2.4805541061733294
2.8942118024496466,-0.035818060601481294,0.9637232758587507,-0.7678330039036568,1.6808426849808
-0.09998702835659068,0.1713119838844616,1.2204196770655913,0.8997958191036516,-0.3764329487248802
2.4824253125177806,1.5894330021762122,1.3350855172843348,0.5193362675197606,0.8884778436691986
0.5251038696549992,1.308900568501747,1.0782798826078313,-0.2994848251547733,1.6077316062084899
2.943627778179232,0.6790843442364899,-0.06164733136649312,0.3010192462844133,1.3775192417712427
1.9741711148456615,0.8699584450868207,-0.657070919096063,-0.1742777411398017,-0.5114608987431712
1.2616545878852752,-0.22184269527275613,-2.2159852007946896,0.2409923148919775,-0.3384671766004997
3.508778945120028,1.7955438967373996,-0.1237414935501359,-0.6460564947166384,0.06028129493164768
