"AreaKey","X","Y","PctBach","PctRural","PctPov","PctBlack"
13223,695329.2,3758093,7.6,93.7,8.8,3.94
13225,798061.4,3609091,15.2,61.3,24,47.53
13227,733846.7,3812828,9,100,12.8,1.48
13229,953533.8,3482044,6.3,74.4,21.3,11.69
13231,744180.8,3665561,9.3,100,13.4,20.04
13233,668031.4,3764766,6.8,66.5,16.3,14.3
13235,833819.6,3567447,10.7,56.5,24.3,32.46
13237,840169.1,3695254,11.7,66.5,16.4,32.79
13239,686875.4,3524124,7.3,100,33,49.93
13241,824645.5,3864805,11.6,100,13.6,0.35
13243,712437.1,3519627,6,53.5,35.9,58.17
13245,954272.3,3697862,17.3,9.9,18.2,41.96
13247,777759,3729605,18.1,59.2,6.2,8.03
13249,752973.1,3570222,8,100,19.9,34.09
13251,1004028,3641918,8.6,79.3,22.9,44.69
13253,704495.6,3422002,7.8,69.4,29.1,32.74
13255,754916.2,3685029,11.1,53.6,15.6,29.08
13257,842085.9,3827075,13.1,64.5,17,11.81
13259,703256.8,3552857,8,100,31.4,63.46
13261,763457.1,3551752,15.9,45.4,24.8,46.53
13263,734217.9,3623162,7.1,97.9,24.9,62.34
13265,884376.9,3717493,5.6,100,31.9,61.36
13267,963427.8,3560039,6.5,79.3,21.9,29.19
13269,759410.8,3608179,7.1,100,29.5,43.21
13271,882069.4,3534470,8.6,72.6,27.3,34.45
13273,743031.8,3522636,9.2,50.3,29.1,59.9
13275,795506.2,3421725,13.4,55.2,22.6,37.93
13277,831682.3,3487715,14,51.1,22.9,26.68
13279,941734.4,3567586,11.4,35.7,24,23.38
13281,797981.7,3872640,11.4,100,14,0
13283,919077.6,3595170,6.3,53.3,27.1,33.1
13285,682616.8,3660254,13.6,44,16.3,30.03
13287,819399.6,3514927,7.2,44.5,31.3,40.66
13289,832935,3623868,4.8,100,26,45.93
13291,777040.1,3858779,10.1,100,18.3,0.1
13293,752165.2,3639192,9,65.3,14.7,27.78
13295,658870.4,3842167,8.4,44.8,12.8,3.73
13297,800384.3,3742691,9.4,61.2,13.2,18.37
13299,938349.6,3446675,10.4,54.2,21.1,25.88
13301,902471.1,3699878,4.2,100,32.6,60.23
13303,894704.3,3648583,9.8,67.1,21.6,51.86
13305,986832.8,3494323,9.6,59.9,21.2,19.45
13307,731576.3,3544716,5.5,100,22.5,50.2
13309,898776.3,3563384,8.6,100,30.3,30.06
13311,796905.6,3841086,13.6,100,12.5,2.59
13313,686891.4,3855274,12,70,11.1,4.06
13315,838551.5,3538547,7.6,100,28.6,31.76
13317,891228.5,3749769,10.4,59.6,22.6,45.94
13319,858796.9,3637891,8.8,100,15.3,41.99
13321,801018.1,3487328,6.3,71.1,26.2,30.71
