id,period,post,d,y
70,1,1,1,3.87967872619629e+00
71,0,0,1,-7.47262477874756e-01
71,1,1,1,5.48841834068298e-01
72,0,0,0,5.96035182476044e-01
72,1,1,0,1.39679625630379e-01
73,0,0,1,1.24074423313141e+00
73,1,1,1,2.30618119239807e+00
74,0,0,0,1.14583003520966e+00
74,1,1,0,1.03142118453979e+00
75,0,0,1,9.44232881069183e-01
75,1,1,1,1.69565343856812e+00
76,0,0,1,1.20521819591522e+00
76,1,1,1,2.43333244323730e+00
77,0,0,0,5.38429617881775e-01
77,1,1,0,1.32703828811646e+00
78,0,0,1,1.12886071205139e+00
78,1,1,1,1.64012289047241e+00
79,0,0,1,2.33086824417114e+00
79,1,1,1,4.18635416030884e+00
80,0,0,1,1.25453865528107e+00
80,1,1,1,2.29758810997009e+00
81,0,0,0,1.52867412567139e+00
81,1,1,0,1.41600346565247e+00
82,0,0,0,-2.59275794029236e+00
82,1,1,0,-2.40656447410583e+00
83,0,0,1,2.27386975288391e+00
83,1,1,1,3.90005469322205e+00
84,0,0,0,5.54502725601196e-01
84,1,1,0,5.21430611610413e-01
85,0,0,0,1.06392383575439e+00
85,1,1,0,1.60612761974335e+00
86,0,0,0,4.05603289604187e-01
86,1,1,0,1.30487966537476e+00
87,0,0,0,-7.57184147834778e-01
87,1,1,0,-2.19424530863762e-01
88,0,0,0,1.07029652595520e+00
88,1,1,0,7.54341363906860e-01
89,0,0,1,1.90307819843292e+00
89,1,1,1,3.33513021469116e+00
90,0,0,1,2.59079766273499e+00
90,1,1,1,4.63571357727051e+00
91,0,0,1,-9.75347638130188e-01
91,1,1,1,3.43915522098541e-01
92,0,0,1,3.01266527175903e+00
92,1,1,1,4.23795509338379e+00
93,0,0,0,-4.34732556343079e-01
93,1,1,0,1.47524222731590e-01
94,0,0,0,2.51053214073181e-01
94,1,1,0,4.11055952310562e-01
95,0,0,1,-1.07942211627960e+00
95,1,1,1,1.29115200042725e+00
96,0,0,1,-9.18127477169037e-01
96,1,1,1,1.06089174747467e+00
97,0,0,1,2.95547032356262e+00
97,1,1,1,5.22507810592651e+00
98,0,0,1,2.06002378463745e+00
98,1,1,1,2.34177541732788e+00
99,0,0,1,-4.10731524229050e-01
99,1,1,1,1.39210462570190e+00
100,0,0,1,7.54027247428894e-01
100,1,1,1,2.83325409889221e+00
101,0,0,1,1.17945504188538e+00
101,1,1,1,1.77376806735992e+00
102,0,0,0,-1.14039935171604e-01
102,1,1,0,3.25531721115112e-01
103,0,0,1,1.34730947017670e+00
103,1,1,1,2.86741733551025e+00
104,0,0,1,1.55344760417938e+00
104,1,1,1,3.23525381088257e+00
105,0,0,1,1.67050254344940e+00
105,1,1,1,3.78665542602539e+00
106,0,0,0,1.75388312339783e+00
106,1,1,0,2.02915239334106e+00
107,0,0,0,-9.14120495319366e-01
107,1,1,0,-3.14922243356705e-01
108,0,0,0,-8.86348560452461e-02
108,1,1,0,-2.04379573464394e-01
109,0,0,0,-5.00862300395966e-01
109,1,1,0,-9.24279391765594e-02
110,0,0,1,1.51732003688812e+00
110,1,1,1,2.83886957168579e+00
111,0,0,0,-9.17045533657074e-01
111,1,1,0,-3.06119859218597e-01
112,0,0,1,5.22033095359802e-01
112,1,1,1,2.75517129898071e+00
113,0,0,1,9.13701295852661e-01
113,1,1,1,2.99031567573547e+00
114,0,0,1,5.53722083568573e-01
114,1,1,1,1.88442552089691e+00
115,0,0,0,8.18138122558594e-01
115,1,1,0,1.25470077991486e+00
116,0,0,1,1.38986957073212e+00
116,1,1,1,3.94237709045410e+00
117,0,0,1,2.83888638019562e-01
117,1,1,1,2.13512015342712e+00
118,0,0,1,2.08794951438904e+00
118,1,1,1,4.13977193832397e+00
119,0,0,0,7.69551768898964e-02
119,1,1,0,4.38349172472954e-02
120,0,0,1,-2.24430060386658e+00
120,1,1,1,-4.47638601064682e-01
121,0,0,0,1.72723889350891e-01
121,1,1,0,2.62714743614197e-01
122,0,0,0,1.92441463470459e+00
122,1,1,0,1.49659895896912e+00
123,0,0,0,2.88830667734146e-01
123,1,1,0,3.15789937973022e-01
124,0,0,0,1.92841365933418e-01
124,1,1,0,-5.63854336738586e-01
125,0,0,0,4.74858939647675e-01
125,1,1,0,-1.25260010361671e-01
126,0,0,0,7.35933125019073e-01
126,1,1,0,1.19004678726196e+00
127,0,0,0,2.05894303321838e+00
127,1,1,0,1.72515404224396e+00
128,0,0,1,1.42414617538452e+00
128,1,1,1,3.55658125877380e+00
129,0,0,0,2.22302103042603e+00
129,1,1,0,2.83316445350647e+00
130,0,0,1,1.52619564533234e+00
130,1,1,1,2.78302907943726e+00
131,0,0,0,-1.11740902066231e-01
131,1,1,0,1.57276690006256e-01
132,0,0,0,-1.05841517448425e+00
132,1,1,0,-1.23599541187286e+00
133,0,0,0,1.75360977649689e-01
133,1,1,0,3.79805475473404e-01
134,0,0,0,1.90114891529083e+00
134,1,1,0,2.20697474479675e+00
135,0,0,0,1.72102916240692e+00
135,1,1,0,2.21135306358337e+00
136,0,0,0,2.41310238838196e+00
136,1,1,0,1.43754017353058e+00
137,0,0,1,5.29735982418060e-01
137,1,1,1,2.18396520614624e+00
138,0,0,0,9.56606030464172e-01
138,1,1,0,6.83107852935791e-01
139,0,0,0,-6.81602895259857e-01
139,1,1,0,-3.12540262937546e-01
140,0,0,0,1.25520837306976e+00
140,1,1,0,1.63998103141785e+00
141,0,0,0,1.12597024440765e+00
141,1,1,0,1.74981570243835e+00
142,0,0,1,-3.99883121252060e-01
142,1,1,1,3.05732697248459e-01
143,0,0,1,5.43432235717773e-01
143,1,1,1,3.11133646965027e+00
144,0,0,1,2.61102676391602e+00
144,1,1,1,3.96144890785217e+00
145,0,0,1,-1.33646324276924e-01
145,1,1,1,1.11410903930664e+00
146,0,0,1,2.35697531700134e+00
146,1,1,1,4.09052801132202e+00
147,0,0,0,9.03758823871613e-01
147,1,1,0,1.74921643733978e+00
148,0,0,0,1.52000024914742e-01
148,1,1,0,3.98630976676941e-01
149,0,0,0,2.63239413499832e-01
149,1,1,0,8.28546524047852e-01
150,0,0,0,-4.09043759107590e-01
150,1,1,0,-5.29156267642975e-01
151,0,0,1,1.29706159234047e-01
151,1,1,1,1.66470170021057e+00
152,0,0,1,3.17207098007202e+00
152,1,1,1,4.45397758483887e+00
153,0,0,1,4.50078666210175e-01
153,1,1,1,1.21616959571838e+00
154,0,0,1,1.37220287322998e+00
154,1,1,1,2.90224409103394e+00
155,0,0,0,1.02186191082001e+00
155,1,1,0,1.54452872276306e+00
156,0,0,0,5.74689626693726e-01
156,1,1,0,4.66142237186432e-01
157,0,0,1,2.48341441154480e+00
157,1,1,1,4.11373281478882e+00
158,0,0,1,2.05984568595886e+00
158,1,1,1,4.27924871444702e+00
159,0,0,0,6.39949917793274e-01
159,1,1,0,3.88707906007767e-01
160,0,0,1,5.55821955204010e-01
160,1,1,1,1.65574181079865e+00
161,0,0,0,1.40540862083435e+00
161,1,1,0,2.26324319839478e+00
162,0,0,1,9.40769016742706e-01
162,1,1,1,2.11814618110657e+00
163,0,0,0,4.15508002042770e-02
163,1,1,0,1.25550734996796e+00
164,0,0,0,8.30874085426331e-01
164,1,1,0,1.09490644931793e+00
165,0,0,0,2.52721714973450e+00
165,1,1,0,2.78410363197327e+00
166,0,0,1,1.74283885955811e+00
166,1,1,1,3.41359043121338e+00
167,0,0,0,-1.03037452697754e+00
167,1,1,0,-5.62964916229248e-01
168,0,0,1,2.39580941200256e+00
168,1,1,1,3.47602033615112e+00
169,0,0,0,1.17895269393921e+00
169,1,1,0,2.51782751083374e+00
170,0,0,1,3.99267339706421e+00
170,1,1,1,4.65132570266724e+00
171,0,0,0,1.72349524497986e+00
171,1,1,0,1.24907040596008e+00
172,0,0,1,2.93826532363892e+00
172,1,1,1,3.62738919258118e+00
173,0,0,1,2.14964723587036e+00
173,1,1,1,2.44993543624878e+00
174,0,0,0,-1.58012139797211e+00
174,1,1,0,-2.55457782745361e+00
175,0,0,1,1.56121051311493e+00
175,1,1,1,2.69363355636597e+00
176,0,0,1,1.04921674728394e+00
176,1,1,1,3.12590360641479e+00
177,0,0,0,-8.65245163440704e-01
177,1,1,0,-1.18655693531036e+00
178,0,0,1,-6.16430379450321e-02
178,1,1,1,1.97937536239624e+00
179,0,0,0,1.44255554676056e+00
179,1,1,0,1.54976069927216e+00
180,0,0,0,2.16403579711914e+00
180,1,1,0,1.55819785594940e+00
181,0,0,1,2.16747546195984e+00
181,1,1,1,3.40413141250610e+00
182,0,0,1,7.46233224868774e-01
182,1,1,1,1.78411006927490e+00
183,0,0,0,1.64986062049866e+00
183,1,1,0,2.22730660438538e+00
184,0,0,0,-1.26136600971222e-01
184,1,1,0,-1.81581322103739e-02
185,0,0,1,1.52285480499268e+00
185,1,1,1,2.76137018203735e+00
186,0,0,1,-4.17311400175095e-01
186,1,1,1,1.28541970252991e+00
187,0,0,0,2.50511431694031e+00
187,1,1,0,2.80717682838440e+00
188,0,0,1,-1.02382493019104e+00
188,1,1,1,-1.27058804035187e-01
189,0,0,0,2.43705129623413e+00
189,1,1,0,1.61024451255798e+00
190,0,0,0,2.49239802360535e+00
190,1,1,0,1.86143791675568e+00
191,0,0,0,3.36055040359497e-01
191,1,1,0,4.45993155241013e-01
192,0,0,0,-1.96118426322937e+00
192,1,1,0,-1.34713423252106e+00
193,0,0,1,-9.50457632541656e-01
193,1,1,1,1.06931233406067e+00
194,0,0,0,1.79173484444618e-01
194,1,1,0,2.07840085029602e-01
195,0,0,0,-1.08477306365967e+00
195,1,1,0,-4.88655298948288e-01
196,0,0,1,-1.87658584117889e+00
196,1,1,1,-1.05206429958344e+00
197,0,0,1,1.19306159019470e+00
197,1,1,1,3.76529717445374e+00
198,0,0,0,8.88520479202271e-03
198,1,1,0,-7.39332213997841e-02
199,0,0,1,2.50386500358582e+00
199,1,1,1,3.08296918869019e+00
200,0,0,0,-2.40280568599701e-01
200,1,1,0,4.09249365329742e-01
201,0,0,0,6.84759691357613e-02
201,1,1,0,2.93773591518402e-01
202,0,0,0,2.05023860931396e+00
202,1,1,0,1.65048301219940e+00
203,0,0,0,1.30264127254486e+00
203,1,1,0,2.69660085439682e-01
204,0,0,0,-9.75045979022980e-01
204,1,1,0,-9.52866256237030e-01
205,0,0,1,1.61301577091217e+00
205,1,1,1,3.59086513519287e+00
206,0,0,1,-1.37644276022911e-01
206,1,1,1,1.72444415092468e+00
207,0,0,0,2.21850204467773e+00
207,1,1,0,2.97233486175537e+00
208,0,0,0,5.21393835544586e-01
208,1,1,0,1.48739552497864e+00
209,0,0,0,7.92479753494263e-01
209,1,1,0,9.96466934680939e-01
210,0,0,1,2.99753665924072e-01
210,1,1,1,1.22602558135986e+00
211,0,0,0,1.43906259536743e+00
211,1,1,0,8.49245071411133e-01
212,0,0,0,2.34240555763245e+00
212,1,1,0,1.17711973190308e+00
213,0,0,1,2.54306495189667e-01
213,1,1,1,1.46053099632263e+00
214,0,0,0,-2.87123382091522e-01
214,1,1,0,1.10074236989021e-01
215,0,0,1,3.71186923980713e+00
215,1,1,1,5.04634284973145e+00
216,0,0,1,8.16787540912628e-01
216,1,1,1,2.36815381050110e+00
217,0,0,0,1.26972353458405e+00
217,1,1,0,5.95558762550354e-01
218,0,0,0,2.25106525421143e+00
218,1,1,0,1.56717383861542e+00
219,0,0,0,-9.24777567386627e-01
219,1,1,0,-1.06458485126495e+00
220,0,0,0,-1.44179984927177e-02
220,1,1,0,-4.15827542543411e-01
221,0,0,1,2.29893445968628e+00
221,1,1,1,4.29985094070435e+00
222,0,0,0,1.18962979316711e+00
222,1,1,0,1.29456341266632e+00
223,0,0,0,1.00929403305054e+00
223,1,1,0,9.62033450603485e-01
224,0,0,0,1.13153111934662e+00
224,1,1,0,1.81963515281677e+00
225,0,0,0,9.42421078681946e-01
225,1,1,0,1.38872742652893e+00
226,0,0,1,2.33837008476257e+00
226,1,1,1,3.96893072128296e+00
227,0,0,0,-1.21743929386139e+00
227,1,1,0,-1.76808369159698e+00
228,0,0,0,1.53142854571342e-01
228,1,1,0,-1.11286270618439e+00
229,0,0,1,-6.56290352344513e-01
229,1,1,1,1.92804300785065e+00
230,0,0,1,1.62573218345642e-01
230,1,1,1,1.51086103916168e+00
231,0,0,1,6.25451922416687e-01
231,1,1,1,2.61511349678040e+00
232,0,0,0,2.58633708953857e+00
232,1,1,0,1.57260680198669e+00
233,0,0,1,1.60717499256134e+00
233,1,1,1,2.42950057983398e+00
234,0,0,0,-2.29540610313416e+00
234,1,1,0,-1.85276389122009e+00
235,0,0,0,-5.40879070758820e-01
235,1,1,0,1.10045328736305e-01
236,0,0,0,9.46176826953888e-01
236,1,1,0,1.34315598011017e+00
237,0,0,0,-1.15753781795502e+00
237,1,1,0,-5.40254890918732e-01
238,0,0,0,1.46386885643005e+00
238,1,1,0,1.72267031669617e+00
239,0,0,0,6.06259763240814e-01
239,1,1,0,-1.20637260377407e-01
240,0,0,0,2.43611454963684e+00
240,1,1,0,1.17504370212555e+00
241,0,0,0,1.63047039508820e+00
241,1,1,0,1.35107851028442e+00
242,0,0,1,1.04170107841492e+00
242,1,1,1,2.89514613151550e+00
243,0,0,0,6.51243507862091e-01
243,1,1,0,7.34132766723633e-01
244,0,0,1,-9.58282887935638e-01
244,1,1,1,8.13694775104523e-01
245,0,0,0,-1.36040881276131e-01
245,1,1,0,2.23807871341705e-01
246,0,0,0,5.05324506759644e+00
246,1,1,0,3.41374659538269e+00
247,0,0,1,-5.49583919346333e-02
247,1,1,1,6.23268485069275e-01
248,0,0,0,1.81053078174591e+00
248,1,1,0,1.72941803932190e+00
249,0,0,0,8.15337538719177e-01
249,1,1,0,4.77806806564331e-01
250,0,0,1,1.74827778339386e+00
250,1,1,1,3.71779656410217e+00
251,0,0,0,6.12112879753113e-01
251,1,1,0,8.27707886695862e-01
252,0,0,0,-4.50427308678627e-02
252,1,1,0,1.33520245552063e+00
253,0,0,0,-1.33468317985535e+00
253,1,1,0,-1.57738029956818e+00
254,0,0,0,1.54209935665131e+00
254,1,1,0,2.25606369972229e+00
255,0,0,0,9.03610944747925e-01
255,1,1,0,1.75606644153595e+00
256,0,0,0,-1.44653648138046e-01
256,1,1,0,4.88847970962524e-01
257,0,0,1,1.27565413713455e-01
257,1,1,1,1.37094736099243e+00
258,0,0,0,2.10631942749023e+00
258,1,1,0,1.52888917922974e+00
259,0,0,1,1.18883824348450e+00
259,1,1,1,2.46449494361877e+00
260,0,0,0,-4.36111122369766e-01
260,1,1,0,-7.36122548580170e-01
261,0,0,0,-3.50189805030823e-02
261,1,1,0,-4.70874160528183e-02
262,0,0,0,1.96870708465576e+00
262,1,1,0,1.50707101821899e+00
263,0,0,1,1.70083010196686e+00
263,1,1,1,3.43775224685669e+00
264,0,0,1,1.97477757930756e+00
264,1,1,1,4.06722879409790e+00
265,0,0,0,1.20131230354309e+00
265,1,1,0,1.29828274250031e+00
266,0,0,0,2.00323033332825e+00
266,1,1,0,1.08393454551697e+00
267,0,0,0,3.32902222871780e-01
267,1,1,0,1.76435723900795e-01
268,0,0,0,3.65672039985657e+00
268,1,1,0,3.79519677162170e+00
269,0,0,1,2.22231054306030e+00
269,1,1,1,3.22552919387817e+00
270,0,0,0,2.84958541393280e-01
270,1,1,0,2.33991429209709e-01
271,0,0,1,1.81658577919006e+00
271,1,1,1,2.99760103225708e+00
272,0,0,0,-3.10016989707947e+00
272,1,1,0,-2.82710742950439e+00
273,0,0,0,5.32632112503052e-01
273,1,1,0,3.52863550186157e-01
274,0,0,0,4.44287776947021e+00
274,1,1,0,4.33670616149902e+00
275,0,0,0,3.58930587768555e-01
275,1,1,0,1.44941776990891e-01
276,0,0,1,3.49043369293213e+00
276,1,1,1,4.63770818710327e+00
277,0,0,0,-1.06334531307220e+00
277,1,1,0,-1.42597877979279e+00
278,0,0,1,4.22624945640564e-01
278,1,1,1,2.70296311378479e+00
279,0,0,1,5.54483950138092e-01
279,1,1,1,1.58012580871582e+00
280,0,0,1,-5.87833285331726e-01
280,1,1,1,1.33088469505310e+00
281,0,0,0,9.93134856224060e-01
281,1,1,0,1.28019678592682e+00
282,0,0,1,5.32693386077881e-01
282,1,1,1,2.16908264160156e+00
283,0,0,0,-4.46827054023743e-01
283,1,1,0,-1.34538803249598e-02
284,0,0,0,8.00521522760391e-02
284,1,1,0,4.75167989730835e-01
285,0,0,1,1.32803916931152e-01
285,1,1,1,1.15467131137848e+00
286,0,0,0,-2.61170119047165e-01
286,1,1,0,-2.10011288523674e-01
287,0,0,0,3.11897826194763e+00
287,1,1,0,2.62175464630127e+00
288,0,0,1,2.06368136405945e+00
288,1,1,1,3.56550574302673e+00
289,0,0,0,1.17952418327332e+00
289,1,1,0,1.12736093997955e+00
290,0,0,1,2.08697199821472e-01
290,1,1,1,1.67122805118561e+00
291,0,0,0,1.20982944965363e+00
291,1,1,0,7.29007601737976e-01
292,0,0,0,-1.12411987781525e+00
292,1,1,0,-7.98919677734375e-01
293,0,0,0,-3.87954115867615e-01
293,1,1,0,-5.71373224258423e-01
294,0,0,1,7.65562713146210e-01
294,1,1,1,2.10906887054443e+00
295,0,0,0,3.96050602197647e-01
295,1,1,0,5.63058078289032e-01
296,0,0,1,1.62502086162567e+00
296,1,1,1,1.56251430511475e+00
297,0,0,1,1.00057446956635e+00
297,1,1,1,1.48850989341736e+00
298,0,0,1,8.85877430438995e-01
298,1,1,1,3.82024836540222e+00
299,0,0,0,8.13103735446930e-01
299,1,1,0,-3.20430636405945e-01
300,0,0,1,1.10478734970093e+00
300,1,1,1,3.73445415496826e+00
