y,x1,z1,z2,z3
-5.7611130781688340008,-2.9654984033344735650,-1.2665147111976577943, 0.13323545322548513425,-2.0005486081522803055
-4.9128063271017134994,-3.3498453694881678011,-1.8790583323470926302,-0.71081299924860474881, 1.1676778792510607019
 0.7721664896303859216,-1.2851346342553768842, 0.3942236218237829548,-0.37080592026903319569,-0.0399650992627069851
 7.4645650254006863378, 2.4528608279708592477, 0.1322370207716836166, 1.42374853186136984817,-0.1996599343691629058
-0.6743954980289585954,-1.0603349652958784510,-0.0613494360519879628, 0.06091485354685084730, 1.4417516263082923444
-0.3100419065875612556,-0.3781560488115104923,-0.2725342697581840112,-0.21336543598044685477,-0.2368220981809169012
-7.2735144119322656664,-2.9946724018230441722,-0.3361689575440583444,-0.14925228913877591763,-0.0961127133023040592
-4.9850293980423234785,-2.6390491277867869080,-0.7134777782968451110, 0.49761894339436402168,-0.0682112747714019862
10.9160375008861905144, 2.8494270642010404160, 1.4691732007664874970, 1.16374592158767664607,-0.6054526609721979646
 1.4113379668264967037,-0.6201774870730246692,-0.8402816366885538235, 0.53714141865131792564,-0.0612328941088502304
 1.9166183256204836205,-0.4769374805821427477,-0.6107125425480667280,-0.13052045359969549621,-1.3294898240625543373
 0.9060283097249169915, 0.1098194993434811195,-1.1474567646156157430, 0.63439174597956105028,-0.7627862981351197780
-0.2036243684543639354,-1.6450978978297412514,-0.3520946906258999864,-1.10684577126248173684, 0.1315729031274603389
 6.3783949955977492507, 2.4462724994131384015,-0.5069239216666143744, 0.09761364432551668247,-0.8617581008142140009
 0.5352607737982875147,-0.4810103222582433613,-1.1232415668302000444, 0.70581291738459617235,-1.0126098789892279406
-2.3341525633429922593,-1.4690078869781393323, 1.3623995703209832442, 0.21311243698545812020, 2.0820800820969149747
 1.3602144837228107299,-0.6968734198165310589, 0.1816084212645776019, 1.07054709237341305617,-0.1734806402608555786
-2.9261237384358653735,-1.9349730562717211146,-1.8723601566456260503,-0.67690190443787556784,-0.7944769254516264034
 1.8696938400146196901,-0.7193730195882958034,-1.1179397371572450393, 0.36542326610335773562, 0.6628483466644193856
-4.0165229054160684896,-2.1705006157451744997,-2.6162661634724120319, 1.28485049737173850914,-0.7664825222035193120
-0.6742841567180033469, 0.2361303294093323735, 1.0966046819966706050,-0.57129963682392270741, 0.1688470500141680264
 0.7713324445716071009,-0.5387584344051330465,-0.0608243889003627775, 1.05330244226074509761, 0.9989056889356018321
-0.7470690867086404729, 0.0690017327817973314,-2.7095663918019230465, 0.38189843912768517420, 0.5075819859495421804
-1.4500181215711662741,-1.5168381458362536485, 0.5938453860051463584,-0.11200784216966244711,-0.3920078679290713297
 0.8495682180701749076,-0.2144450411510672172,-0.6555946229366858002, 1.41808848044890756235, 0.6766871754296968078
-2.4086072986314182032,-0.6220252290943721896, 1.2487849588844908144,-1.36186407776024975824,-0.0724147785231933072
10.2093995980987894967, 3.7950429113560706362, 1.5082557506118170476,-1.05030172068575211597, 1.8052052828373637006
-6.6318435031596267848,-2.9761987690902880210,-1.0110311866470453879,-0.20541534211705028690, 0.6723029590615939854
-4.1013592511855474498,-1.5046023879647254518,-0.1258037137176510056,-1.44656785826823375274,-0.6218146307211320778
-3.5990845620762574875,-1.9428246580283374811,-1.1680654156911354224,-0.08189766865801537121, 1.3703139074820203103
 6.6339649899498107644, 1.9605843099510509298, 1.0463287725784720106, 1.43781092922118958199,-0.3220263031173052348
 1.6884829357569399733,-0.4463560347363506597,-0.6740343730318497650,-1.01039426925723119233,-1.1990280375263455692
 3.8550537206249826383, 1.0541345150757379656, 1.0720287271580937194, 0.18961625758692027266,-2.0122809225814553002
 6.7713836924274675155, 1.3500013935073709170,-0.1934990959564654167,-1.31283409207558743326,-0.6419406596702883494
-2.7250086686146595127,-1.8667468080492191085, 0.4362827471924630163,-0.78178763794381711527,-0.6963609529837200274
 0.4337416747208842072,-0.7741725525630900329,-1.2273487514029512990, 0.63960554068286157303, 1.6409365880450019759
 5.8903413047981718620, 1.6189304233017662860,-1.0859083243520901707,-0.71275140269079706457, 1.0673773076760904033
 4.0840305974498809505, 0.0088884148583208145, 0.0194551294187432534, 0.12255857640108275275, 0.3879823188847378312
 1.9832044735196678875, 0.0664227315582883171, 0.7257959623098411139, 0.55057807966359406660, 0.2447224270589571926
10.7372762956183986915, 3.9179758427611979243, 1.3731413397106044805, 0.89947303245308263264,-1.1931385525012097037
-0.0859429162662380675,-1.1220831209890005375, 0.2630017821905933917,-1.58587623795909293811,-0.7661268161585077507
14.7888037515071371075, 5.2775127587348231728, 1.5123158860080025967, 0.44121048390270661832,-0.8020387672811518653
 5.0958947731492552080, 2.1790293854616407110, 1.3056334444231016967,-0.34541092183341703947, 0.0574439758317774191
 6.0869664725014747120, 1.5835976577033801238,-0.0553180655536978996,-0.15640217933678504658,-0.2935194209707535640
-0.6553533253444826512,-0.8095183915540606900, 1.1233776198390446055,-1.42996456242630354261,-1.0875672575565349387
 2.0518516469440815087, 0.1822181231894940689, 1.4792507687098892522,-1.16517991518114993887,-0.6145246653933033043
 3.4675743685378099812, 1.0174204234650854328,-0.3582211939699017078, 1.45995893047394620368,-1.7524039782559848177
 3.2224903324402531801, 0.9023017343433902271, 2.1544304854761011647,-0.82106243808994094913,-1.0294154255847118851
 0.5640033994094441061,-0.1094717323008301824,-0.5791696853991623595, 1.06503531279848795421, 1.2837179863723964246
-1.5824379912983532748,-1.4579412582443893598, 0.8516757121818566700,-0.54724491428539201454, 0.5301254382162541301
 1.6822950276473147557,-0.8946780338416602252,-0.6941766575357699587,-0.16840335869785225120, 0.0559927000525114738
 0.7040103636307512014,-0.5244026345699833724,-0.0193103876109879460, 0.47818804759638033897, 0.2743053138992366247
-2.8292190419609202223,-1.7210022889543235003,-0.8951610849785343049,-1.42008386915249551485, 0.1243117958377804727
-2.5777873030616715866,-1.1608622779768604794, 0.5658337543571153594,-1.17831903280307637161,-1.4143318485849454280
 4.2891996217776711120, 1.4832301788787918273, 0.1575526425794671892, 0.95947633069337379119, 0.4141438654251924367
-1.6460318956297099735,-1.2219062708616392765,-0.2858893536522227885,-1.73632896092726318749,-0.3615057209601590382
 1.5459896381114264230,-0.1844623370497197601, 0.0460160515114725263, 0.95035841219238015309, 0.5616489737556855655
-1.0776518142389301946,-1.5834414365222224674,-0.1212773159567954173,-1.91683798490304746487, 0.1067887341219389552
-3.3132335303335684884,-2.1095513572995727714, 0.0061717181778051626,-0.76343456685352206748,-0.0382397985795178350
 2.2848542823403308333, 0.6390295951503950356, 0.2476032808783413530,-0.45584345529514019857,-1.0598907465151872209
 3.0752535949564050455, 0.7439721572825537255, 0.2306494182514622349, 0.83988609391355895095,-1.6407953179706116220
 4.1392675218899270817, 0.4011063171995812304,-0.7251517414058991085, 0.30473114094302811150, 0.6348427600892049272
 3.1432265410017827811, 1.3835284923089004039, 0.7329861255791588759,-0.30780701516433028875,-0.2756847868012181069
 7.4066009186289223365, 1.9157547322802568335,-0.1904106329119709118, 0.52946735081558238267, 0.4521968820278250978
 5.9598987747452412123, 2.7835235515099823189, 0.1337116391402673743, 0.49235612858983746065,-0.9886795703146057379
 0.5207003916745621686,-0.5427881789870907525, 0.1755056216503572686,-0.64357228158878809765, 0.8659047035716670448
-2.7898765619141467909,-1.8800078458042657203,-1.1504201598248859906,-0.49943590804353321655,-0.5339221648905347894
-3.5586692528238859090,-2.2751082242731062166,-0.7850269655449207962, 0.54133592758210102858, 1.6620080799859278109
 1.2773525985943214867, 0.5875440910977536291, 1.1286142361843569670,-2.65833856755620878687,-0.9435428771745723031
-0.9904407422919894177,-0.4385432698334284507, 0.3402520863178187249, 1.81641896549475512224, 2.3179959614103418097
 3.8447047819406972025, 0.6011188643419504984,-0.2172298212807864115, 0.91894327449516821638, 1.5762696040775996398
 2.7142342657541798090,-0.1473285873761496223, 1.2327965557136277841,-2.39634987152302958435,-0.0291413649721006425
 1.2063611973498695740,-0.9701921497895555913,-1.1869224650022722756,-1.03290486151518101643,-0.4544103860392553207
 3.1351812300285257784, 0.3660570271062877912, 0.5193864533116051563,-0.33364814324888314445, 0.0983139546924427371
 1.7933603775474518116, 0.9665610439172774848, 1.7612251141994783588,-0.13714726065735335925, 1.4511773554564977307
 5.0316617171912723094, 1.3878638250131334342, 0.5722911512005374179,-0.65172291272506910342, 0.0698128859324719381
 2.6139639410365349548,-0.2197672123665866672,-1.9650827503582963818,-0.73269823568386682755,-0.7486978918954770856
 5.0574092815140074819, 1.3615848207791341196,-0.2743926886382736519, 0.04149587498557829462,-0.6100746553905302960
 8.2000577488627435230, 2.6641278765783327209, 1.6780376120731341771,-0.84017143874157274031,-0.4509072666621705694
 1.5129520056229759373,-0.0952964489441416041,-0.1665318699260111834, 0.09415951229868782524, 2.0938550182274342504
-4.2564771218751547011,-2.3068523232130955236, 0.5173032418267640153, 0.08684166120857995941, 1.2221643436228897261
-7.3108408795919030965,-2.9142060295407254955,-0.3429480044779092962,-1.52528290508123132163,-0.9805751838303992107
 6.2989253309833070915, 2.1594098272517578962,-0.3820913853797025528, 0.69148529194126717723,-0.6202526078648877839
-0.0494667291944852483,-0.2132291533250572080,-0.3077140030672424476,-0.37511632981929288189,-0.2138792925318003524
-2.3058852274110104297,-1.0560729460613540454,-1.2259693486600982126,-0.55200373158491822245,-0.7609010332923885622
-2.6315463528007314586,-2.4060716696722144192,-1.9027605009673032033,-0.63594516260781930317,-1.9328373343823443964
-0.5421639966784002063,-1.9288248376331267320,-2.1043508694020554017, 0.37087050791754799794, 0.9745299240635663107
-3.9554535476471377464,-0.9948665282684683309,-0.6582635766732953808,-0.11736984942488748462, 0.4045692135487146124
 0.9384459432793632594, 0.3013216367731481604, 0.7271670305550941293, 0.37279605420648237457, 2.4114825685408196598
 1.4663985250182252074,-0.4742242856746903823,-1.7921966471488883776,-0.04648451879859565039,-1.7067037055699454395
 1.8815204256432280783, 0.0665290810357707652,-0.7597483489945962010, 1.04541870314527662877,-0.7477026788030010085
 3.3889838573484158957, 0.7030723318641420860,-0.0691640989187514987,-0.37201464333903938586, 1.4055682887299192352
-1.4265197537964833252,-2.0615154284601797663, 1.6436847008857615737,-0.29695097535206305128,-0.7135661213155752858
 3.5409176770396180167, 0.8896659404264415372, 2.0330531251765164846,-1.84096303820635887050, 0.0160798048663690456
-0.5775048522329182532,-1.3409386255899022888,-0.3889171872612102177,-0.61298392815085933627,-1.1530921865923855485
 1.0304657129850243180,-0.7377787036751891625, 0.1455446455636164871,-0.69339287133124238860, 0.3010554234543555974
 8.1870806575795107562, 2.0341404481736100607,-0.0716413898002680599, 0.62846073821682202354,-1.9723447186196123582
 4.7910966712908189535, 1.7397728895614672506, 1.0835579346025057124, 0.91633378481512361979,-0.8449052941402149797
 7.5259472040579700192, 3.0504295909822540800, 0.1272739763099186849, 1.54213392008379135412,-0.6220948552494042216
 4.7141111876999417518, 0.9707209985877975900, 1.1179294775635482129,-0.65513458921184486439, 1.1634222623842405131
 0.1022353117258297112,-0.2929736836761985819, 0.0966375829127393976,-0.64470170127829029560,-1.0567268103518228095
 4.2596117375671518346, 0.9589698511189742591, 0.3988801674592700741,-0.07233990118631579425,-1.5941430776416354309
 5.8938396283471252701, 0.3204366561026457116,-0.3968259541210508723,-0.23880356334781324690,-0.3547002102579329130
-4.8952366563745970396,-2.6575856134495801086, 0.8347262814308156198,-0.71738243601444195985, 1.0235366208858114323
 4.7387177257810320086, 0.9292104543253141280, 1.0126773970879161535,-0.42039143290076363968, 1.3918785846661227978
-3.6938511583146302897,-2.6575724684889405758,-1.1530555296088746964,-0.10605674444964073577, 0.7263911016133806076
-4.7542935093417035830,-2.5765643779328248897,-0.2665771141734292748, 0.85537951294693426174, 0.5092015170271406710
 7.1407637041140512579, 2.2673919353834781631, 1.0342423044754740502, 0.17672752818763909355,-0.6735541599837021609
 4.2683328316537991753, 0.9921716201961738868,-0.4690577260654422154, 0.58126330859710628740,-2.4338567444082701563
-0.5334566298584086930,-1.0003856497527341407,-1.2024334545228290150,-0.99105496607494580896,-0.8900871024808014731
 2.4227575039544180235, 0.7423267842101288760,-0.5445718008022758516,-0.57926723612234976013,-2.5007553466862133540
-1.9556680473502789930,-2.0537752916454117269,-1.3217497862716018897,-0.31394303713005056178,-0.9058063469963488767
 2.6740798614818332979, 0.6344555173634722767,-0.1047225766534195246,-1.05486593430174702135, 0.6252967476438437977
 1.5132544092846909045, 0.2911654402527041330, 1.4336001532128559433,-0.11088521065189756165, 0.6279174026402034592
 3.3567016041593999987, 1.5298778174582579048, 0.8960628851791516691, 0.81871957238578318972,-0.7735768715326954981
-1.8883157589360752837,-2.4350291461990933861,-1.3320962852717490588,-1.89805533566928685829,-0.0171342655882453752
-0.1005779970128591883,-0.4767997478321237548, 0.1146225199625650892,-0.01052502614618805801, 0.1174940835886281454
 8.2739669924571899173, 3.0503754628865520360, 1.2715935496087196199,-0.15658310060412494735, 0.4590957021660741488
 5.1511613418620969540, 1.1700578289800209753,-0.4356005450960456216, 0.86984573047533586543, 0.5013480391112459245
 1.0894326467468329334, 0.1370425126410457217,-1.3035536166652128554, 1.06871905453407523012, 1.1022424184379235879
 4.3336245840741947077, 1.3802724720156336335, 0.0482794698821132004, 0.44823068222820366957,-0.2995139691203170251
-1.0625963379389813390,-1.6879248457809470363,-1.3912563933678225858, 0.01033968316917209876, 0.5612463356442231044
 6.6698635047553125332, 2.0861304336442993979, 2.5109352827257231944, 0.74935533627710015914,-0.9110961640241541648
 4.4568277975961603232, 0.8393939104422558639, 0.1650443843453168469,-1.38758688699410037692, 0.5165138634966690567
 3.8269156757672426750, 0.4827341677178172974, 1.2331963290210772310, 1.44418135127312519117, 1.8539495334989164466
 2.1526851425673676488, 0.0592356750222886030,-0.5874324083634551164,-0.35348843193017759345,-1.6684696850214626451
-0.6631659561430301997,-1.0627688636267009770, 0.7647762801185175041,-1.35754542872656003283, 0.2144911232944610446
 3.2262954822318588022, 0.4015314298358400036,-2.1060718025673379472,-0.34571900616894896130,-0.9651202658451496497
 4.3292566157634757573, 1.0523959807220082396, 1.5193038647609946601, 1.11467822630486046442, 1.8893696421003345343
 2.7089451613412087738, 0.1937432036395554391, 0.2135586637099148588,-0.69113209913232287462,-0.2895779190207241061
 1.3631018580857432454,-0.8179260547391291603,-0.4463648294029671781,-0.26379655689893310999, 0.7671022899407300422
 8.7049979613807408896, 2.3900016153968435262, 1.2811315587617633227, 0.22393573400830066311,-0.4127477060944039766
-0.6603457473550404799,-0.7543661448992663443, 1.5251682183629657885,-1.41170122359330529882, 0.3649608993295672676
 6.7650620499541256336, 1.8376470069936350349, 0.7751333975322954872, 0.70461928458750766602, 0.4524883279080885723
10.2384425119769382206, 3.2438693337577904074, 0.3032665139995813774, 0.32340069246455022123, 0.6075904366873777773
 0.4735636966247340762,-0.4760367972938142067, 1.2347464625418143047, 0.11906530508815105218, 1.3308021336509774368
 1.2469144415477100285,-0.4673733729477496102,-0.9566305789178177754,-0.56175571225469100867,-1.0174238827399648688
-1.0771564393884651700,-0.0064392547618272733,-0.1439132681796265745,-1.02125551121643387553, 0.5232048640599578082
 1.7516509076399533473,-0.1377218759232272660, 0.0342657631550168443, 0.18318174217037533347, 0.8855250864876613726
-5.3986105472696843677,-2.0746892981924305310,-1.7071493908728261335,-0.12239493519092983775,-1.4417187884986180091
 5.5953191532257733343, 1.2805744168220876134,-1.9127182055948512840, 0.36230023758924390087, 0.1868329029867451807
 3.7828578858275649921,-0.0283553181927468367,-1.9824766785899436972,-0.07881125318746624864, 0.1175136028526437698
 7.0955590090255231672, 2.8570744114497381716, 1.0508558521087978388,-0.49058043853848193327,-1.5033463534472375489
 1.1044998274089830037,-0.1510447495136321150,-0.5344790817776827740,-1.24837801002415993423, 0.3316232491849544495
 5.7219287850335103229, 2.1036370775065167393, 1.2050670003651207107, 0.18326792148162254770,-0.4866702001326370097
 2.8043702974287016971, 0.4866948267499620062, 0.4156248768376787361, 0.51331501297549730900,-0.8731588266504604068
 4.1408928621266571923, 0.9660319428870843828,-0.7306885842068087111, 0.18732032341284837740,-0.8294118316699021776
 7.2641953561247252225, 2.8194272997546780957, 0.8313365463478206152, 1.66778842757415324272, 1.2942112085399051224
-2.1981051951552346146,-2.0273524790913746152,-0.4319104862930560618,-2.60821192961521841625, 0.9724564141063056777
 1.6676026002511106228,-0.7642189815359576865,-1.8462507145645157269, 0.00021790196849820904, 2.2479289901928067863
 6.7655805508654314195, 1.6473841962800030991, 1.0474159252092620775,-0.51131064689731542394, 0.1768505471269792295
 4.1327395311897028307, 0.9080455898012795846, 0.0749687291196064476, 0.26335634589820744456, 0.1412509817104225240
 2.3341462152388978701, 0.4996432299708847835,-1.4557251420239085693, 1.80202137145269536411, 0.1934070963295696777
 4.5107638977016168980, 0.4152878563771205123, 0.1642286062739438945, 0.26129133238494733904,-0.6334013705666935445
-1.4667375584583874915,-1.0315474611972503816,-0.4055847910231395459, 0.19223980655623681968, 0.1118804936591501903
-0.7849084191186349591,-0.9283609742507701323,-2.5848293346501582946,-0.03889061421654124717,-0.2144016807093924726
 7.0643063244944279688, 2.0101561955961786410, 0.9362464200837110617,-1.25680674974390904630, 0.1821871315519345280
 4.2747940501426127113, 0.5413946543700203229,-0.4779809103826692662,-0.76231567743005135274,-0.1756309836851606965
 5.1137254908170604040, 2.4748582375581777981, 1.4046718750421578470, 1.87558067842446329898, 1.3227156179634411703
-9.9658582198549261477,-3.7340332492313335067,-1.3797586511512252017, 0.25481186728203625291,-0.3086307817112928231
 3.5466461591244056173, 1.0572584003666389840,-0.2187224798517972135, 0.53260603868747036227, 0.5019537440458416988
 0.1665613698603659598,-0.2356958742990000744, 0.0820970144882253311,-0.04675296346329235048,-0.7453505475424554438
-8.5368403787212088218,-4.7200922741566504470,-1.7302001319814903635,-1.12933629671207769185, 1.5487655953074095372
-1.0974005997434022053,-0.7729711625604348546,-0.4027827958654596197,-1.34188143752013977483, 0.6895803546982944843
-1.3893788881822903836,-1.6418197791544801856, 0.3368973963509097058,-1.02108102726192795373,-1.1947676861853848695
 3.5535925288859138149, 0.9984308638563886840, 0.9118192885018270299, 0.36125149392693317596,-0.6179578438041822830
-4.8987861979116376077,-3.2116954080386541648,-2.8542354205472695305, 0.19004628583703336853, 0.7633893699846383551
-2.7762560563065923347,-1.5758229564824266511,-0.0384471357629868754,-1.25029071883156595035, 0.6955753506911870332
-3.5012181664139490067,-2.3920618295205287041,-0.9352216610548703679,-0.60311920568892229966,-0.8760429747330747974
 2.7710892210948410153, 0.8638696507891274745,-0.2351190718444001182, 0.24038533131762848671,-0.2882614584757062781
 4.1855133226645726552, 0.9171247440479545210,-1.0307939375667265480,-0.23352693369149568614,-0.3270392341608888698
-0.0345350452941131647,-0.3042960653449022779, 1.7538364102973522662, 0.43573965665009323223,-0.1011626543984843751
 9.6716170144361903738, 3.4156508896371944317, 0.7846466204597132288, 0.30924760054044403423,-1.9499118883479940045
 0.9732637324862289940, 0.2838230331122315597,-1.8630875317425321658,-0.33538689835607998768,-0.2079428166638727649
 5.5185813376553083387, 1.5192487756433759039,-0.4935018084741041311,-0.36283063534525539229, 0.0161937703433790645
