"y","x","g","yr"
1.34324180320623,-0.472630868444327,11,1
2.26873395166525,0.163474538401684,6,4
2.65049914103756,0.306350163390104,1,3
0.135549259480666,0.79257621834366,0,2
0.397375046078492,-0.949076753710442,0,4
1.84936791219238,0.904786982324512,0,3
1.10894307248088,-0.340110407703525,11,0
3.51498621685787,1.53100749869353,10,3
2.74505987789754,0.389403388839273,1,0
2.30382926438832,0.495981980285117,8,4
1.44793076469884,0.644858676442209,9,4
1.04034769533401,-0.0437647725400574,0,4
0.800663048077525,-1.35686872858356,7,2
2.81686729468387,0.591439394196534,8,0
0.893663323851526,-1.98829723661371,10,0
2.55711879337399,0.918611133992523,8,1
1.60509682469116,-0.728782510798106,5,3
0.165495767522837,-0.22060769172612,3,2
0.049831047417794,0.304353967526059,13,0
1.72402232397695,0.992652144471509,10,4
1.42350197014633,-0.073267836828938,7,3
-0.870537150631548,-0.0117440175223068,3,0
2.02258637557997,1.00487263561265,12,1
0.917548165970783,0.253343429455962,11,1
-1.027783371046,-0.99860354167666,5,3
0.335738377673594,-0.801406958481406,7,3
0.578517797641551,1.18085443507096,7,3
1.82346042211612,0.82291471762992,8,3
1.17728200921104,0.948890081083473,1,3
-1.9162722942905,-1.25219654378876,2,0
2.29527482213016,-1.58697475098985,1,0
0.439989725316442,-0.0215768986554383,12,1
-0.282147237818903,-1.16740192391638,14,3
1.54183959094783,-0.548377432898472,1,3
0.895533962056931,-1.0411208725147,4,3
2.8651495024202,0.0147900394090391,10,1
0.9201219592183,-1.58939933368972,6,2
1.26896833422899,-1.17711550077457,14,1
3.49864484905301,0.786037381335957,1,4
1.67693814709163,1.89801493820322,14,4
2.42079514869551,-0.413798066471997,3,0
1.2755933760887,0.677665301377277,1,0
0.657819273210259,-0.857245305093515,1,3
1.8208322441857,-0.121058654637439,7,0
-0.161933156607315,-0.717170571845382,4,4
0.653639513749258,-0.460722507645067,0,1
0.390009025025602,-0.0540307283245672,4,1
0.758795278662353,1.84821384996703,8,4
0.138303772781563,0.579973635037936,11,1
2.52144658498509,0.0891622681149426,14,3
1.37192449758732,0.969247429913314,5,0
2.49545607304144,1.03892647604678,10,3
-0.890663262377065,-0.625000695856338,7,3
0.306048110790653,-0.0576900806447887,10,3
-0.832837382465141,-0.843963175761119,12,2
0.770029928330958,0.187553213068154,14,1
-0.257553147659752,-0.43178434277234,9,1
-0.851670875499715,-1.80579708023116,11,1
1.10385209966831,-0.171677346285536,13,2
-0.321752588415803,-0.737496627941299,12,1
-0.741847031963838,-0.00346034347276979,1,4
-0.10892425410334,-0.0793741710839155,3,0
1.1848629624374,-0.195931568065514,0,1
-0.910766363104851,-1.67047329874853,5,0
-0.109853542894126,-0.930148808363118,12,4
-0.123901318262201,-0.753256944924307,3,2
-0.360713307478326,-0.111703820188457,9,0
2.86776435493613,-0.470692987814745,6,1
-0.0692016242734377,-0.865924016369887,14,2
1.86144665092267,-1.57124437496587,11,0
0.93539124670708,0.53106951149718,12,0
0.0431042552716697,-0.386072998081175,6,1
0.084406523688859,-1.44364984825443,11,0
-0.711308742022023,1.07967879231532,9,4
0.497943078125586,0.375637606700527,2,4
0.156013579562609,-0.992870016603724,3,0
1.82783231388225,1.0982030826772,9,0
0.570128313694793,-0.64784794125176,0,1
2.0110588329767,-0.00518985875109022,10,0
0.304580870020808,-0.135506431679041,5,4
1.56504402678278,1.2993083239702,9,0
-0.376935138328295,-1.9015560068148,11,0
0.446360342067216,1.2119188916066,13,4
-0.989062333640874,-0.591878344552986,9,4
4.05663793212621,0.338014951997078,12,1
0.179139040263968,1.43661940442657,9,2
0.468917972809928,0.40333074471946,10,4
-0.0320891891950594,-0.746488987258542,8,4
3.88848700224006,1.34312318356459,7,0
3.04237575151185,-0.185394583600469,0,1
4.80205605776445,0.972601129716955,10,0
1.80262199388116,0.921163499708684,9,3
2.16841049464912,-0.052230361725928,1,2
-0.593388932619385,-1.43501779187292,11,3
0.0778539709280701,1.05105265751899,2,3
0.362903803915111,2.24059474074978,7,1
0.953653089918042,0.700383460458029,14,3
0.0850749572885921,-1.17308109599674,4,3
0.579221705669554,-0.495007001235402,1,4
2.11268984558998,0.278676582901614,6,3
2.72152398873702,0.715713094331298,11,0
1.16682883934684,-2.16329298939096,1,0
-0.0242050568975516,-0.452003712154886,0,1
2.5783147237382,-0.975289785574473,10,2
-0.412866264854897,-0.53669607803473,6,2
1.22251663743108,0.308387520067809,1,0
0.249970900550214,0.421793793720879,4,1
1.85269625321459,0.438661875172243,0,1
0.884688692389199,-0.986394740307345,5,4
0.111667837999152,-0.666512383209866,13,4
1.53685715165014,0.254288428955007,11,0
-0.200734081708039,-0.805067471332478,7,3
1.69155945443693,0.362950668496771,14,0
1.85511038239661,0.751903822286895,14,0
-0.461355826761031,-0.938959595392848,1,2
1.9443148038369,-0.312195142609679,6,4
0.380592561599478,-0.0811775036701575,11,4
-0.226600375045074,0.621039193866942,14,1
3.21504968469656,0.373638583770808,10,2
-0.25046364512534,-0.423736744637172,11,4
0.889483886992528,-0.289121735425969,5,3
0.193666353067796,-0.382963583029587,12,4
1.90083523546124,0.918711971013839,3,1
3.45697823470111,1.01704900479406,8,4
1.77696481006249,0.679511757663555,2,1
2.95864016859029,1.36149733333157,1,2
0.868514100007073,-0.223804541503745,7,4
3.28863470091558,0.601445313309626,4,3
0.0352760352756272,-0.14207550006995,2,2
0.248135468717318,0.6139005039494,14,3
1.4236133370086,1.05701222830911,1,3
2.71171544249383,2.96149310923875,8,4
1.45498853670533,0.645938656947627,8,4
0.476568480115567,0.348227220219216,11,3
-0.716512342585517,-1.05186268903978,13,2
1.48523851626259,0.499939063803904,7,0
1.16369225745528,-0.134353873451756,12,0
1.31704111676626,-1.21833417073942,4,0
1.62030088971298,1.98380253837831,1,4
-0.546169196943952,-1.74409320495929,5,0
2.81615530695136,0.322038436726631,7,0
1.04013004789986,-1.97934761630083,14,0
0.191380733306608,0.725129821806457,3,1
1.49026628509899,-0.384172044855806,10,4
-0.286047949658711,-0.0608861752203808,8,4
1.3892220880977,-1.45356882983905,8,0
1.12650006217594,0.108998028513872,6,3
2.39833190346409,-0.141628264830927,12,1
1.415194249355,1.59593841728934,3,0
3.51471709811928,1.45499299955922,8,4
0.769425473227111,-0.0684785502220612,7,4
1.23980589636436,-0.321147972438108,2,4
0.817478144588573,-0.0185998061267069,7,1
-0.495500072444285,-1.32169745742623,5,0
0.98799325977031,-0.257799773645686,4,0
0.657255560773112,0.473051327869168,8,4
1.01954535102267,0.922177432051801,13,3
0.16728914509374,-0.853860957458681,9,4
-0.324327905122699,-1.92527573393407,12,3
2.09067278545922,1.56156403051147,11,2
-0.298647238112887,-1.00504984529217,13,1
-1.25020808794159,-0.440820057146887,11,0
0.213296316686942,-2.14837182345239,4,1
1.83135274973485,0.0482866669782413,12,2
1.91161069093015,-0.221094675446749,12,4
0.743797199398521,-0.326684164540961,2,1
3.31126607422465,0.400211015088925,2,4
2.06089492429869,-1.03293527716518,10,4
-0.9087970154689,-1.5361456731577,14,0
1.46901856160137,1.60125890945047,0,3
0.981614905396006,0.387259700050044,8,2
1.44787102694032,0.895125037221941,0,1
2.6002050275769,0.499270736636727,4,3
-1.16993313800164,-0.571477314191934,14,0
1.19855046564684,-0.660462284777016,6,2
1.28261612526141,-0.251156371483394,13,3
0.15444892213152,0.252439746280919,12,3
1.83760145950906,0.227657834478104,8,1
-0.0116117423273562,0.273865321475578,2,2
1.0550633935877,1.0710747122578,12,0
2.22401129947938,-0.282160170423791,10,2
-1.38701961737824,-2.38048931268869,14,1
0.914690854915468,0.595269576569932,14,1
1.68592608571734,-0.0421091878730413,10,0
-0.0632446673568817,0.632342550891054,5,1
3.1531204631808,1.14496258369999,6,3
-1.74120406119954,-1.08165572441219,9,3
2.11153151400706,0.0223512851582034,10,1
2.63416324538262,0.128696481086467,10,2
1.18502030965691,-0.549865819896481,6,3
-0.646593630759347,-1.3860439847847,5,2
3.83973847473033,-0.141628664547421,1,3
0.362363845462,-0.962457437372707,13,2
2.50659378233714,0.804606108196667,12,2
-0.313075805816608,-1.26105829273115,6,1
0.56348533604123,-0.56759543507153,12,2
-1.41430705856443,-0.593088811491187,2,1
-0.557172706070997,-0.631569288126982,14,2
-0.449967186873514,0.975375797749691,9,4
0.470086140157064,0.723043725622231,12,2
0.757483928295027,0.728705205411827,10,0
2.7217251395445,1.64982680636279,6,0
1.87215933330153,0.613546794303981,1,4
-0.217272363911977,1.07171866500858,6,4
0.981179474471936,0.920933810576318,9,1
0.390071668213076,-0.305813099857354,4,4
0.838002527640318,-0.0293348106180357,1,3
1.57696470107483,-0.0835587111939571,11,3
1.63238104051019,-0.102568477031457,14,3
0.0100317013840734,-1.07839089249703,4,0
1.79794323768497,0.995173856415344,3,1
2.09663200866972,0.861950498232212,13,2
0.861442865123142,-0.675162889045816,11,3
0.744319204405742,-0.310669336053977,13,2
2.30738902127659,-0.600511149118252,7,1
-0.731801222049598,-1.03692072487807,3,2
1.98286642957942,1.10666608042091,10,2
0.868561588797276,0.182314363375642,0,3
0.463492748098387,0.0297147507919987,7,1
2.13063256656104,0.463988246410912,6,2
1.50492765731281,-0.235456449626003,6,0
-0.395891527339986,-0.458275162813252,13,4
-0.419295499194587,-1.40381084764901,9,4
-0.246194531654822,0.0482292282302689,4,3
0.982429141956461,-0.494701699659239,1,2
1.5051024853977,0.15194554679762,3,3
0.82990977272479,-0.208000767553892,13,2
-0.790653450982472,0.045861812888262,2,2
1.30189963282362,1.94812758411482,2,4
0.969853628679163,-0.111341460081061,11,2
-0.330699867468508,-0.958854705794952,2,1
1.80967953463167,-0.77675499028554,1,4
0.378836355020358,0.0789226725108414,9,0
-0.4425806619217,-1.47099715309797,3,1
0.29866877184103,-0.363250468695702,5,4
-0.427187576483067,-1.00009452456195,7,1
1.58197351275125,0.554065125595034,14,3
3.09603187643624,1.93936843095004,1,3
0.143513015341104,-0.44609932492197,7,3
2.48414855455801,0.631364410516045,13,1
0.498193694020052,-2.62145436584417,1,0
-0.726751562894367,0.290814665330719,11,3
-1.4701152409955,-1.0512214027835,14,1
1.87566281085293,1.02674483026854,0,4
-1.40448085563741,-0.565293548149293,12,2
1.04219088001723,0.0706353531597011,0,2
-0.0674284467677146,-1.13804481105734,2,1
0.979527815536354,-0.894894933424348,13,2
1.04278122582027,-0.584022233941995,0,1
2.17179376549361,-0.772313956379835,5,1
-0.309227990219651,0.219860571179954,5,0
0.699377689538474,1.29638795710831,5,0
1.70524390589875,1.11064164282175,4,0
-1.15209847555056,-0.627297494100548,5,2
0.804405486407868,1.61750998415968,13,2
0.620620598269489,0.723186997776001,13,3
1.88167868261637,0.395293555867115,7,0
1.14948042743646,-1.09612690864102,7,3
-0.943945286266833,0.984280685267668,4,4
0.403608453018041,-0.870868110826813,9,1
-0.0857389999655507,-2.23824686524908,3,3
1.93970238498364,0.922069650634058,13,2
-1.13658940356389,-0.749091598428628,5,2
0.861555171972903,0.685517538006663,11,3
4.22449562613759,2.05657027842317,7,1
-0.0432788678599084,-1.09700500040749,9,0
1.11757302969835,-0.469192071177645,6,1
2.07133467361827,0.184818385308106,9,3
-0.0539789346918812,-1.39943570167474,0,3
0.627733217892803,0.0330627424450258,2,3
2.09341532481745,0.029682729245569,13,2
-0.84425689096765,-0.830925107863391,4,0
1.06872228979526,0.0171374362248596,8,1
2.19264162083579,-0.609000566049708,14,0
1.02670808622811,-1.55784102356627,4,2
0.444717550078049,-0.162839200745219,0,0
4.29917215325761,-0.246525094430296,8,4
2.42212160326893,-0.145238188743133,10,1
2.76804985879635,0.576583384466483,10,4
-0.262474256374234,-2.4305046454912,2,2
-1.86505200709041,-1.80761090759916,4,3
1.84633655014422,-0.256842331072056,6,1
1.55998991739183,-0.883068050509691,10,4
1.21859594937815,-1.03027105659477,9,1
0.298962855673345,-1.57838037576087,5,2
0.787265346789303,-0.041262512636494,2,0
1.84958322295706,1.57035736722708,4,4
-0.291220255941883,-1.79587107243058,14,3
1.58705288765136,-1.00620319810948,0,3
3.32654740588009,-0.0781124773893461,8,2
-1.01212601605898,-1.44686487744856,5,1
0.920183032121832,0.115409464383551,2,4
-0.164825540324123,-1.20635183259859,1,1
2.8299820049388,1.92147553220582,8,1
2.10570943045408,-0.105070461853394,12,2
0.894419409519521,-0.487899006147188,6,4
