unit,time,gdp,emp,inv,treated
8,3,95.121237559565827,4.7832376279210989,1044.1490634982586,0
8,4,90.733968608770311,4.5117114781702519,965.7704018838449,0
8,5,70.837505574904753,3.2009888162646321,681.56475480970266,0
8,6,60.766050004863942,2.418268427452817,531.7366549704484,0
8,7,54.458512894596268,1.7435995852317139,443.85149881669463,0
8,8,56.801896056283553,2.092202569026596,452.3323805794447,0
8,9,57.311222924087922,2.0008442323877036,442.15293197740061,0
8,10,59.660075194453668,2.2595316280590243,500.25602758547069,0
8,11,73.517947186219743,3.0523944980653246,670.76757800039695,0
8,12,78.910425088532151,3.5654051640860476,725.37116277830671,0
8,13,75.102994872579629,3.272345101308713,729.22798504951902,0
8,14,78.739683556440283,3.7267204501671545,770.27320751817228,0
8,15,73.419034792478627,3.2659333875251333,716.09309336977083,0
8,16,68.594078651412403,2.7142167199689307,593.34708185746535,0
9,1,107.2724361351645,5.460893000079496,1076.4226099239534,0
9,2,101.73051873426246,5.4658325194508857,1057.3696346694003,0
9,3,101.90983213644722,5.2612971102082264,1032.7425870222803,0
9,4,99.306546397988896,4.9238490852916215,947.41640230458245,0
9,5,81.822072803469155,3.9761788850678972,765.62248564457741,0
9,6,78.757375715049932,3.2167404933967703,634.95920474385116,0
9,7,74.249926215419492,3.0983493157215527,619.17848467865701,0
9,8,71.264378945957361,2.8175807512552309,577.33850079277772,0
9,9,72.633437069522756,3.0346358576837451,580.06671568578531,0
9,10,73.152667635305249,2.9609007169459591,566.79020946807054,0
9,11,84.100655728849219,3.9706222677855116,742.01850795835685,0
9,12,89.280971505643834,4.3400692483626084,779.19810372104052,0
9,13,85.811286688438102,4.1267606319478096,815.58409710335309,0
9,14,89.276664792427383,4.3180018453894959,858.06095663769133,0
9,15,84.071612188283041,4.2306962725841704,797.3111003789877,0
9,16,81.515706624590194,3.5432947939596686,692.6563644322182,0
10,1,107.935264211971,4.9842424736795294,1084.5060415108558,0
10,2,105.3945742205474,4.8996604821888212,1060.518987411542,0
10,3,103.16426904894406,4.7406877410999888,1056.4384151181639,0
10,4,99.893955842072529,4.5894812851520914,1025.0781343615749,0
10,5,90.316992837065413,3.7842835299348865,886.6591404378712,0
10,6,89.193726834607489,3.5839281361508517,853.54505993435555,0
10,7,85.632624719013265,3.2401682796166575,840.29322013087585,0
10,8,82.797116064905424,3.2623242795620282,856.19040265974786,0
10,9,87.74140791178705,3.4570607813330705,803.59551319331729,0
10,10,89.105363440457069,3.5213697347397925,828.99143018786924,0
10,11,92.313365513583037,4.0335110007448538,901.64092020595785,0
10,12,98.305943632618536,4.242150998856868,991.68710128256453,0
10,13,97.685114653571546,4.1837993001560045,971.54651455064584,0
10,14,98.863979756397484,4.038659316938972,977.12405392275832,0
10,15,97.330362061347572,4.0932251607597099,983.17824970036725,0
10,16,91.357829631823108,3.7981497868187311,930.09642575282624,0
11,1,108.21000024701827,5.5294634354355381,1041.5954339833752,0
11,2,103.8337385551835,5.3345392240835947,980.75394206955013,0
11,3,103.2827129528328,5.2237564373429457,965.45571647316979,0
11,4,99.977838320179615,4.9587394352187095,889.33369915827768,0
11,5,83.676212101410385,3.829221127850281,690.93512667233426,0
11,6,78.365950364481208,3.2753613848805241,606.13283248880794,0
11,7,76.17949994150095,2.9504421396792013,528.17530995576146,0
11,8,75.747766772114389,2.9184171115724271,511.33194411324826,0
11,9,75.995994181483255,3.1880077068320412,529.62333043012779,0
11,10,78.304598102139835,3.0870644795105697,594.4596301374952,0
11,11,89.327632617028613,3.8581791682698121,729.19042908261576,0
11,12,92.499887268338696,4.4054854870251976,771.2076448602445,0
11,13,89.64058236148027,4.1095463661738325,771.02517828336568,0
11,14,91.060267007807496,4.3507864715184112,773.21916490293461,0
11,15,88.784182634253668,4.2635017543697495,747.70676344757976,0
11,16,83.947069608554585,3.5656051427036477,683.31951342052116,0
12,1,98.336930323462482,5.3324359384263555,975.78967502861167,0
12,2,95.128315349137779,5.0497454493761769,916.87850563207269,0
12,3,93.853694873590598,5.1731764654447012,928.34774423519127,0
12,4,88.940713220498296,4.7037729631618337,875.02168019060366,0
12,5,72.517884330132546,3.3407383581664609,619.62184813643398,0
12,6,66.226342839859228,2.7246313056427485,495.84406337695503,0
12,7,60.295698540270685,2.5338693215246519,421.14482136852871,0
12,8,60.424662344683384,2.5882119497160243,441.76356208221148,0
12,9,60.080905656738416,2.4699979939094878,413.66381568776524,0
12,10,60.018735886750513,2.5101367658201412,452.98843694258142,0
12,11,73.521533386903371,3.3982147496809496,624.96034949427121,0
12,12,81.817942032727572,3.7414109492510343,685.9409441450116,0
12,13,77.574450172252241,3.5547945660026601,644.11648286729098,0
12,14,79.720779118516845,3.7173122831790879,697.43760062114336,0
12,15,74.339454843567637,3.6350635714254151,659.47891058620212,0
12,16,67.32899318626761,2.9457360425397772,539.71320480208453,0
