"state","year","lgsp","lpcap","lpc","lemp","unemp"
"ARIZONA",1986,10.737656750808,9.91405254593071,10.6962354680179,7.19878175268431,6.9
"ARKANSAS",1970,9.64160317290549,8.93764674283128,9.89089003597657,6.28450722580186,5
"ARKANSAS",1971,9.69134575932969,8.98494804405814,9.93481517783691,6.31173480915291,5.4
"ARKANSAS",1972,9.78143290652882,9.02509574717852,9.96389944584511,6.36561097195872,4.6
"ARKANSAS",1973,9.84294105266809,9.03593817411637,9.9829463974873,6.42080892900609,4.1
"ARKANSAS",1974,9.8671865728098,9.04923808562432,10.0272897698508,6.46256132864498,4.8
"ARKANSAS",1975,9.85345661893056,9.06546025405773,10.0655753641159,6.4358298041737,9.5
"ARKANSAS",1976,9.91724251776846,9.09626532821299,10.171932905036,6.49223983502047,7.1
"ARKANSAS",1977,9.97161338158373,9.13073964994593,10.19305272584,6.54477478248013,6.6
"ARKANSAS",1978,10.0459848807647,9.14575278296814,10.2193360748615,6.59673634116592,6.4
"ARKANSAS",1979,10.0647982524184,9.16480206478402,10.2539408823093,6.61927288635959,6.2
"ARKANSAS",1980,10.0523384992685,9.18042122481821,10.2913489539492,6.6097534741235,7.6
"ARKANSAS",1981,10.0913769136335,9.19754587030102,10.3493249540642,6.60678531220342,9.1
"ARKANSAS",1982,10.0631373700657,9.20224267393857,10.37376426949,6.57939009125482,9.8
"ARKANSAS",1983,10.1029529764958,9.19641993065343,10.3854697760995,6.60840540166267,10
"ARKANSAS",1984,10.1853527396663,9.18548912180353,10.3928497766867,6.65955029707256,8.9
"ARKANSAS",1985,10.2094637621435,9.17734909552944,10.4111921108404,6.68098014143388,8.7
"ARKANSAS",1986,10.2459418608349,9.1888306884883,10.4009026558919,6.70171463556759,8.7
"CALIFORNIA",1970,12.4834505620401,11.7640371171379,12.0598433749996,8.84595002643974,7.2
"CALIFORNIA",1971,12.4897466965844,11.792550138592,12.1055021947275,8.84173742860058,8.8
"CALIFORNIA",1972,12.5466756245898,11.8089589669511,12.1420026013068,8.88321036055729,7.6
"CALIFORNIA",1973,12.5904332793069,11.8203248669628,12.1732178905991,8.9387809614317,7
"CALIFORNIA",1974,12.6062169566038,11.8264747525795,12.2263478572192,8.96626680810578,7.7
"CALIFORNIA",1975,12.6264854776855,11.8385345535331,12.2700649550213,8.9679120592501,9.9
"CALIFORNIA",1976,12.6765761498176,11.8459215238232,12.3102476437398,9.00628841091749,9.2
"CALIFORNIA",1977,12.7309195106584,11.8487562101655,12.3306956573455,9.05948259791222,8.2
"CALIFORNIA",1978,12.7927559241477,11.8451661899321,12.3628046907651,9.1269370236704,7.1
"CALIFORNIA",1979,12.8344892865182,11.8509487837556,12.4040061163906,9.17622500434005,6.2
"CALIFORNIA",1980,12.8485079415984,11.8478033598753,12.4502179088726,9.1951048993334,6.8
"CALIFORNIA",1981,12.8438022490553,11.8469836472484,12.5651536176603,9.20886929046617,7.4
"CALIFORNIA",1982,12.8281023778589,11.8438996865967,12.6043252392098,9.19118813313157,9.9
"CALIFORNIA",1983,12.8752549486363,11.8388830443933,12.6287558674845,9.20691451040799,9.7
"CALIFORNIA",1984,12.94925920966,11.8357445630853,12.6507859343631,9.2661534367954,7.8
"CALIFORNIA",1985,13.0037645090469,11.8362468208669,12.6895326737176,9.30373963623473,7.2
"CALIFORNIA",1986,13.0488244740695,11.8425362153422,12.8043037436192,9.32883426602397,6.7
"COLORADO",1970,10.1538181636943,9.34158966258563,10.0736416349296,6.62033983764779,4.4
"COLORADO",1971,10.2161426860538,9.3658096106939,10.1340753267396,6.6682282484174,4
"COLORADO",1972,10.2963401225934,9.39357068239512,10.166242894369,6.76780331855469,3.6
"COLORADO",1973,10.3864382555361,9.43134403536248,10.2178397931209,6.84161547647759,3.4
"COLORADO",1974,10.4054439608331,9.4699423633392,10.2668558956159,6.86662073562358,3.8
"COLORADO",1975,10.4220729909136,9.50925314337877,10.3069316197162,6.87057248785442,6.9
"COLORADO",1976,10.4694545572983,9.55323763810465,10.4539443821148,6.91114951205015,5.9
"COLORADO",1977,10.530201084004,9.59810915297967,10.4664130003572,6.96423012591012,6.2
"COLORADO",1978,10.6096003154861,9.63171098095474,10.4971894655887,7.0475172213573,5.6
"COLORADO",1979,10.667023296818,9.66212338438703,10.536744591483,7.10496544826984,4.8
"COLORADO",1980,10.6893962131774,9.69723614717335,10.5802507455862,7.13177844332335,5.9
"COLORADO",1981,10.707616917522,9.72272737615311,10.7289987258244,7.16642040236343,5.5
"COLORADO",1982,10.7200021470464,9.74258555040057,10.7581275363063,7.18280793503378,7.7
"COLORADO",1983,10.7477020929454,9.76359252630571,10.773191999913,7.19082673887623,6.6
"COLORADO",1984,10.8063282366859,9.78612474107319,10.7866952252644,7.2458690247326,5.6
"COLORADO",1985,10.8360452568742,9.81613666337331,10.8156359166393,7.25749623831794,5.9
"COLORADO",1986,10.8547785655949,9.84636360869032,10.7681702036406,7.250138582204,7.4
"CONNECTICUT",1970,10.5682352585744,9.67191230416051,10.089235731748,7.08799132928507,5.6
"CONNECTICUT",1971,10.5588030547871,9.71474482407433,10.1325113810826,7.05987532704297,8.9
"CONNECTICUT",1972,10.5975593055472,9.76116275384851,10.1731932640517,7.08204466407883,8.2
"CONNECTICUT",1973,10.6491560231882,9.78712900181915,10.2147148722893,7.12181772156015,5.7
"CONNECTICUT",1974,10.6412973430023,9.81056053075354,10.2692727220632,7.1420365747068,6.2
"CONNECTICUT",1975,10.5933794403754,9.83557160096271,10.3191042913673,7.10938914680846,9.1
"CONNECTICUT",1976,10.6292471208235,9.84538481060579,10.2266002320623,7.1226246938441,9.5
"CONNECTICUT",1977,10.668397099323,9.84153448622791,10.2494973757202,7.15641061946507,7
"CONNECTICUT",1978,10.7109450792735,9.82910015673187,10.2821650550878,7.20496680165005,5.3
"CONNECTICUT",1979,10.7365705733936,9.82482630687106,10.3238232105775,7.24279792279376,5.1
"CONNECTICUT",1980,10.7352873647614,9.81934369663892,10.3686067724525,7.26318945348474,5.9
"CONNECTICUT",1981,10.766314214541,9.81308899096273,10.3702249158382,7.27149520704299,6.2
"CONNECTICUT",1982,10.7630174385885,9.79979675323688,10.403275686706,7.26528985333275,6.9
"CONNECTICUT",1983,10.8315882711696,9.7835704914664,10.4243188521584,7.27690212441619,6
"CONNECTICUT",1984,10.917213477501,9.76963382225212,10.4469539234978,7.32679450711742,4.6
"CONNECTICUT",1985,10.9727225224936,9.75945146399795,10.486160330446,7.35391437341786,4.9
"CONNECTICUT",1986,11.0308492544902,9.75791885856396,10.6069122381447,7.38038046893282,3.8
"DELAWARE",1970,8.83389994290864,8.35489776635125,8.7173775868355,5.37897526956549,4.8
"DELAWARE",1971,8.90910013492555,8.39070210046278,8.75797546183769,5.41565585896527,5.7
"DELAWARE",1972,8.96559006690791,8.42523359214256,8.79522636258039,5.44846002497776,4.7
"DELAWARE",1973,9.05998249038762,8.46064823643075,8.83812965618124,5.47813579312387,4.6
"DELAWARE",1974,8.95892593869494,8.50259109787201,8.89066389360683,5.45146754604171,6
"DELAWARE",1975,8.93918760147561,8.51486448207614,8.93906038026858,5.43764443176914,9.7
"DELAWARE",1976,8.9947928972836,8.50913480969807,8.94977918099427,5.46679351651994,8.9
"DELAWARE",1977,9.02557583353109,8.50885250439108,8.96772726289198,5.47562638151845,8.4
"DELAWARE",1978,9.03479579946125,8.50799299913876,8.99973661773392,5.51262196919504,7.5
"DELAWARE",1979,9.03121370607875,8.50449490839855,9.04025880000373,5.54790808787709,8
"DELAWARE",1980,9.01188943325234,8.49059045570167,9.08379934684504,5.55759996447812,7.7
"DELAWARE",1981,9.02929799668061,8.48176702983743,9.11046699661334,5.55759996447812,7.9
"DELAWARE",1982,9.04014499498007,8.47352757429753,9.14074589098709,5.55759996447812,8.5
"DELAWARE",1983,9.0918946167697,8.469717862472,9.15765242129698,5.58387217798364,8.1
"DELAWARE",1984,9.14281071518258,8.46460642928089,9.17270184650359,5.63478960316925,6.2
"DELAWARE",1985,9.17977806639354,8.46199544245139,9.20243218452804,5.68153686570888,5.3
"DELAWARE",1986,9.21751457572418,8.45887104187496,9.27378454453272,5.71439265376822,4.3
"FLORIDA",1970,11.1511087533425,10.2987965952959,10.9539253624616,7.67419938860354,4.4
"FLORIDA",1971,11.2005407798781,10.3314669674891,11.0060588273996,7.73035052672897,4.9
"FLORIDA",1972,11.306061184352,10.3762723108547,11.0488875255581,7.82927232982787,4.5
"FLORIDA",1973,11.4174822763206,10.4187330940587,11.1039382113836,7.92970248271476,4.3
"FLORIDA",1974,11.4313140274832,10.4530613739914,11.1626965577672,7.95990469323991,6.2
"FLORIDA",1975,11.402016250382,10.4941520170424,11.2092446253643,7.91804624214348,11
"FLORIDA",1976,11.4181421463502,10.5438300339537,11.3759194714769,7.93175177426946,9
"FLORIDA",1977,11.4663473524096,10.5813660071183,11.3930109969248,7.98384925621964,8.2
"FLORIDA",1978,11.5431054334714,10.617892183976,11.4242855990757,8.06482513722182,6.6
"FLORIDA",1979,11.6002126372582,10.6479723640007,11.4627736241398,8.12598595505477,6
"FLORIDA",1980,11.6426985540111,10.6734332610276,11.5053834956848,8.1820560631411,5.9
"FLORIDA",1981,11.6796679626337,10.6990035781667,11.5943843386379,8.22577079934873,6.8
"FLORIDA",1982,11.6809875030161,10.7252917653043,11.6250745262228,8.23267942790215,8.2
"FLORIDA",1983,11.7465894816098,10.7603853287815,11.6435286370385,8.2701154898064,8.6
"FLORIDA",1984,11.8246072270699,10.7901224654628,11.6649355696861,8.34383930460454,6.3
"FLORIDA",1985,11.8856676369073,10.8264883216729,11.7012264426761,8.39162996844089,6
"FLORIDA",1986,11.9334039725314,10.8649307927058,11.8180030051269,8.43368113918722,5.7
"GEORGIA",1970,10.671394278644,9.81303973227855,10.6358025602355,7.35083725066161,4.1
"GEORGIA",1971,10.7241040383419,9.86659636393237,10.6858568728811,7.37956976763184,3.9
"GEORGIA",1972,10.8077461881864,9.91182519757166,10.7233294966379,7.43555600695409,4.1
"GEORGIA",1973,10.8747209118744,9.9529941266893,10.7668417458995,7.4969298691591,3.9
"GEORGIA",1974,10.8664710124023,9.9934319988693,10.8191747022912,7.51070419162393,5
"GEORGIA",1975,10.8376182025386,10.0307165014195,10.8640217470273,7.47062291677516,8.6
"GEORGIA",1976,10.9053870114796,10.0671515511919,10.9382334496925,7.51703160050493,8.1
"GEORGIA",1977,10.9696627339476,10.0909686924259,10.9506686425715,7.5634082551145,6.9
"GEORGIA",1978,11.0285307794291,10.1114009110247,10.979217867584,7.62564385143053,5.7
"GEORGIA",1979,11.0639002421097,10.1515656383947,11.0164377273634,7.66270286044753,5.1
"GEORGIA",1980,11.0700076798114,10.1918707541394,11.056289370784,7.67758568431304,6.4
"GEORGIA",1981,11.1027291824862,10.223643470476,11.1204437565752,7.69557607314476,6.4
"GEORGIA",1982,11.1089492479135,10.247397418435,11.1468889810926,7.69689422519581,7.8
"GEORGIA",1983,11.1772429164633,10.2749428272443,11.1624631824234,7.7317113996535,7.5
"GEORGIA",1984,11.2746302040553,10.298994913097,11.1791900996975,7.80331255046938,6
"GEORGIA",1985,11.3321347358614,10.3112254093266,11.2115454695392,7.85158335384938,6.5
"GEORGIA",1986,11.3944459368192,10.3414627669309,11.3321021452584,7.89073222405132,5.9
"IDAHO",1970,8.87835804062782,8.13453208432552,9.12718373772843,5.33657607866513,5.8
"IDAHO",1971,8.88944616531829,8.18302589637507,9.15783265626695,5.38035807688425,6.3
"IDAHO",1972,8.9743648418466,8.20964032934528,9.18567875890532,5.46594820793199,6.2
"IDAHO",1973,9.03025631012242,8.2262150261472,9.23522321037492,5.52823790214127,5.6
"IDAHO",1974,9.10164095505284,8.24641805452115,9.28039428036434,5.58649931404147,6
"IDAHO",1975,9.11591979635669,8.27953734429227,9.31781175817836,5.60947179518496,6.2
"IDAHO",1976,9.18080856937014,8.32010230301428,9.42559609601368,5.67332326717149,5.7
"IDAHO",1977,9.20703491496746,8.35604743632985,9.43334151315055,5.7281498311045,6.1
"IDAHO",1978,9.28989065073419,8.38891653985408,9.45824521644903,5.80302430930585,5.6
"IDAHO",1979,9.2987174825936,8.41675166876196,9.49281566263553,5.82304589548302,5.6
"IDAHO",1980,9.3058323534354,8.43504994582347,9.53033255543344,5.79909265446053,7.9
"IDAHO",1981,9.30191631546339,8.44833816757072,9.53307365998679,5.79240366630973,7.5
"IDAHO",1982,9.25263328416643,8.45530714934369,9.5482615583625,5.74364400808133,9.9
"IDAHO",1983,9.29458960442108,8.45744955641693,9.548856233259,5.76173686791676,9.8
"IDAHO",1984,9.32918950581456,8.47005126815116,9.55030792143951,5.80060665929174,7.2
"IDAHO",1985,9.37712518962101,8.48038811825392,9.56736215575902,5.8171111599632,8
"IDAHO",1986,9.36494809020262,8.49513570383229,9.51871878988613,5.79362317865599,8.7
"ILLINOIS",1970,11.8899362273668,10.8627896884235,11.6514765005806,8.37691911792432,4.1
"ILLINOIS",1971,11.908360439041,10.8931332016608,11.6934379697492,8.36553274172389,5.1
"ILLINOIS",1972,11.9473861099196,10.9248652426547,11.7299671577527,8.36980625250127,5.1
"ILLINOIS",1973,12.0022720570591,10.9558516933718,11.7715450345036,8.40444993471246,4.1
"ILLINOIS",1974,11.9936526409122,10.9850245513399,11.8225574899173,8.42193701015396,4.5
"ILLINOIS",1975,11.9663295814667,11.0044179855635,11.8675085625231,8.39364607532049,7.1
"ILLINOIS",1976,12.0021923603968,11.0203391556602,11.855318922227,8.42632712190886,6.5
"ILLINOIS",1977,12.0354444540772,11.0381236226897,11.8933162909948,8.44580459532858,6.2
"ILLINOIS",1978,12.0654706003675,11.0524202625042,11.9240774388278,8.47403513709843,6
"ILLINOIS",1979,12.0657583006088,11.0610416360967,11.9624200899943,8.49290049884719,5.5
"ILLINOIS",1980,12.0180669646679,11.0666857049711,12.0036839640637,8.48679583768865,8.3
"ILLINOIS",1981,12.0199177508758,11.0751845519092,11.9229723938216,8.46216662122902,8.5
"ILLINOIS",1982,11.9815406307465,11.0831297537384,11.9499288388369,8.43235399897916,11
"ILLINOIS",1983,11.9882648338055,11.0783197126803,11.9646110893224,8.41860966003743,11
"ILLINOIS",1984,12.0645206018794,11.0738040337361,11.9790967601957,8.44940673477531,9.1
"ILLINOIS",1985,12.0923046637466,11.0742248247254,12.0124545221142,8.46701506447196,9
"ILLINOIS",1986,12.1218700474979,11.0779190269679,11.9903948435264,8.47443181751493,8.1
"INDIANA",1970,10.9467456810722,9.94336430045154,11.0611041706635,7.52240023138712,5
"INDIANA",1971,10.9774655602459,9.98348102822856,11.0902415097292,7.51811849806316,5.7
"INDIANA",1972,11.0286281662171,10.0153884333009,11.1231806923439,7.56106955904036,4.5
"INDIANA",1973,11.1054683741813,10.0532402898618,11.1589587077241,7.61485467316009,4.2
"INDIANA",1974,11.0715170670846,10.0712156407771,11.2043452053156,7.6164804895054,5.9
"INDIANA",1975,11.0219024685004,10.0835377818176,11.2492627378649,7.57131915700041,8.6
"INDIANA",1976,11.0894847595297,10.0965479081386,11.2217191898047,7.61273221129566,6.1
"INDIANA",1977,11.1394240320675,10.1066859143927,11.25774865873,7.65633716643018,5.7
"INDIANA",1978,11.1804830975079,10.1121109954506,11.2868158943664,7.698709519545,5.7
"INDIANA",1979,11.1850739628092,10.1163783232639,11.3234841829763,7.71257799343267,6.4
"INDIANA",1980,11.1262330421853,10.118586028844,11.3622445419021,7.66364248936327,9.6
"INDIANA",1981,11.1292463101839,10.1256962670265,11.2943269443383,7.65652636329008,10
"INDIANA",1982,11.0672943971039,10.1309732630176,11.3188726452045,7.61480536471107,12
"INDIANA",1983,11.085383445341,10.1259900984503,11.330918938549,7.61554473627895,11
"INDIANA",1984,11.1700829813412,10.120033386702,11.3379406880647,7.6602556852416,8.6
"INDIANA",1985,11.203570216837,10.1228616082201,11.3603534883351,7.68183707703808,7.9
"INDIANA",1986,11.2374881189349,10.1236205767578,11.3742836650013,7.70607295714762,6.8
"IOWA",1970,10.2809989029626,9.59754035023299,10.416324951325,6.77639296078531,3.7
"IOWA",1971,10.2857522674739,9.63632876267879,10.4579311304818,6.78298539202619,4.2
"IOWA",1972,10.3468584070435,9.65870403705563,10.4870123708803,6.81596888335143,3.6
"IOWA",1973,10.4281569081228,9.68074829448438,10.537253291336,6.86828653507177,2.9
"IOWA",1974,10.4220134529283,9.69024482589918,10.5830572244799,6.90675477864855,3
"IOWA",1975,10.4451721038881,9.7059094035522,10.6229971702653,6.90645443324909,4.3
"IOWA",1976,10.4843614906133,9.72713931986655,10.6889604638594,6.94399077156423,4
"IOWA",1977,10.5261317934585,9.75073023486214,10.750421561023,6.98397530489355,4
"IOWA",1978,10.573545209871,9.76465240555341,10.7784882637162,7.02036942335127,4
"IOWA",1979,10.5932038543566,9.78260045425821,10.8128293967167,7.0314762059719,4.1
"IOWA",1980,10.5692378422391,9.79417033054074,10.8499254572172,7.01202520015793,5.8
"IOWA",1981,10.6122619889818,9.80092977221033,10.7786597876042,6.9926477460001,6.9
"IOWA",1982,10.5356631761046,9.80597174211594,10.7934045345001,6.94880124841814,8.5
"IOWA",1983,10.4895226843994,9.81139967553331,10.794080917223,6.9473605335745,8.1
"IOWA",1984,10.5636982328498,9.80936806357802,10.7942924623124,6.97979683184711,7
"IOWA",1985,10.580098764456,9.81403374068392,10.8154053369976,6.97933147747136,8
"IOWA",1986,10.6072036844453,9.82207031729892,10.6738260717858,6.97895903798847,7
"KANSAS",1970,10.1777423816739,9.3161021071347,10.4105382602635,6.52032653336007,4.8
"KANSAS",1971,10.2017385763371,9.35833183700841,10.4375537107469,6.51885225917295,5.5
"KANSAS",1972,10.2516765928246,9.38042570391756,10.459173055582,6.57577294763378,4
"KANSAS",1973,10.2916708534098,9.4040468736367,10.4962374358232,6.63765113880442,3.1
"KANSAS",1974,10.2923489114775,9.42645608579033,10.5344574221064,6.67203294546107,3.5
"KANSAS",1975,10.293161974738,9.45660183327252,10.5669025808303,6.68611060379166,4.6
"KANSAS",1976,10.3305510601968,9.47454064226071,10.6281958982024,6.72719217520305,4.2
"KANSAS",1977,10.3427742091198,9.50200948560542,10.6273103871545,6.7696419768525,4.1
"KANSAS",1978,10.3807150268712,9.52706460838056,10.6520188237552,6.81618808545665,3
"KANSAS",1979,10.4246594683563,9.55801251201627,10.6848655953778,6.85308787763983,3.4
"KANSAS",1980,10.3995243588287,9.58051952228471,10.7206584771817,6.85086741677509,4.5
"KANSAS",1981,10.4254608099042,9.60609313424383,10.7760109148618,6.85614614524891,4.2
"KANSAS",1982,10.412922209356,9.62126720434369,10.8111285833713,6.82589425250182,6.3
"KANSAS",1983,10.4234116592874,9.61998871813055,10.8135320170361,6.82611128994163,6.1
"KANSAS",1984,10.4795951709947,9.62351303376555,10.8189633524434,6.86776627076577,5.2
"KANSAS",1985,10.5067100255681,9.62545807685014,10.840322793307,6.87512877615504,5
"KANSAS",1986,10.5396145449966,9.63014615923881,10.8463668546341,6.89243857487024,5.4
"KENTUCKY",1970,10.3791625690191,9.68253472483367,10.3263222651801,6.81355448358331,5
"KENTUCKY",1971,10.4125916954038,9.72357828383427,10.3679357790682,6.83679619004164,5.5
"KENTUCKY",1972,10.4730819594677,9.75087410722489,10.4040961598915,6.89598629538214,4.8
"KENTUCKY",1973,10.5268826449056,9.78115775852204,10.4352792441858,6.94562893141022,4.4
"KENTUCKY",1974,10.5309755842898,9.81267349998629,10.4840786692402,6.97157479169509,4.5
"KENTUCKY",1975,10.5109951420504,9.83223051261039,10.5285239724349,6.96375746909742,7.3
"KENTUCKY",1976,10.5748491410242,9.84930904729624,10.6355561226103,7.00587967697534,5.6
"KENTUCKY",1977,10.6246632388174,9.86758054299757,10.6686278991944,7.04603786678214,4.7
"KENTUCKY",1978,10.6712318713029,9.88189919176658,10.7010546565357,7.09829299054743,5.2
"KENTUCKY",1979,10.6962085379922,9.90091825471545,10.7381983124179,7.12721204243835,5.6
"KENTUCKY",1980,10.6604776998918,9.93231841999451,10.7764205776875,7.09837563859079,8
"KENTUCKY",1981,10.6826977438619,9.95780479518003,10.7786220673772,7.08673793451058,8.4
"KENTUCKY",1982,10.6522113409848,9.96685382435787,10.8024685313196,7.05677855037458,11
"KENTUCKY",1983,10.6612045037454,9.9599784658694,10.8141782333536,7.04951522401997,12
"KENTUCKY",1984,10.7363531962652,9.95381653212158,10.82111299329,7.10151121340175,9.3
"KENTUCKY",1985,10.752633703781,9.95477412190107,10.8422299489267,7.13113880150095,9.5
"KENTUCKY",1986,10.7685270943995,9.95033964938959,10.857293312941,7.14999532598734,9.3
"LOUISIANA",1970,11.0455743147895,9.8852375293262,11.4907041911051,6.94080313302834,6.6
"LOUISIANA",1971,11.0798476098262,9.90681401372427,11.507751101009,6.96214876281247,7
"LOUISIANA",1972,11.1189787645705,9.94691479046077,11.5159168862049,7.02873320553504,6.1
"LOUISIANA",1973,11.1139393229598,9.97152930518626,11.5262014478262,7.06995915885699,6
"LOUISIANA",1974,11.0808956179363,9.98907562544222,11.5498539375617,7.10726166053019,6.7
"LOUISIANA",1975,11.0529196902009,10.0067595888384,11.5765061838116,7.13049875027501,7.4
"LOUISIANA",1976,11.1025181643227,10.0293344322771,11.5165037552466,7.18113556672306,6.8
"LOUISIANA",1977,11.1303317999343,10.0600386348052,11.5418212319185,7.21861662438132,7
"LOUISIANA",1978,11.1874861413155,10.0900691889583,11.5766039601415,7.28858610613194,7
"LOUISIANA",1979,11.2075002430412,10.1042267911037,11.618026647004,7.32475362290397,6.7
"LOUISIANA",1980,11.2293947636409,10.1092183784622,11.6710176810135,7.36448368102784,6.7
"LOUISIANA",1981,11.2559924246666,10.1181859436593,11.6776899612945,7.39664199522937,8.4
"LOUISIANA",1982,11.2351013098607,10.1301050626618,11.7316877525499,7.38212436573751,10
"LOUISIANA",1983,11.191824482973,10.1434079817095,11.7645420253824,7.35576889033626,12
"LOUISIANA",1984,11.2298859325664,10.1632611564463,11.776287078074,7.37869596904921,10
"LOUISIANA",1985,11.2088023088981,10.1840615473535,11.8003584063915,7.37224372753976,12
"LOUISIANA",1986,11.1347058057523,10.1893230461101,11.8102441061857,7.3254782844858,13
"MAINE",1970,9.08749454197734,8.26071775372246,9.1383211399621,5.8057371971792,5.7
"MAINE",1971,9.10030226676725,8.29401463948951,9.16770423289032,5.80603817536055,7.6
"MAINE",1972,9.15366419478263,8.33509800899767,9.20091711219665,5.83976918385579,7
"MAINE",1973,9.20522732258936,8.35989824021127,9.23556455057738,5.87155425043542,5.9
"MAINE",1974,9.20793748735987,8.38807035253689,9.28247031769628,5.89026204159882,6.7
"MAINE",1975,9.17699039229463,8.41844631292225,9.32585416818852,5.87745563049611,10
"MAINE",1976,9.26435496028242,8.43243237093249,9.30720842856915,5.92772570614098,8.9
"MAINE",1977,9.29798488182823,8.44737998354538,9.32380922603052,5.96048974280855,8.4
"MAINE",1978,9.34434665182392,8.4792171433459,9.3495856591689,6.00536745227697,6.2
"MAINE",1979,9.37288430116146,8.50332344969733,9.38677463260125,6.03044484674887,7.2
"MAINE",1980,9.36999018950572,8.51556586804351,9.42582265054354,6.03619887844815,7.8
"MAINE",1981,9.39374467572138,8.51900155534014,9.37021179993255,6.03834813300683,7.2
"MAINE",1982,9.40087808354148,8.51250220592811,9.40055321054288,6.0294826142955,8.6
"MAINE",1983,9.45821555950958,8.5077467136078,9.41804860938265,6.05208916892442,9
"MAINE",1984,9.5216413100266,8.50547277488535,9.43154764992243,6.09964607995251,6.1
"MAINE",1985,9.56366972566382,8.50563667133149,9.45853939686802,6.12774216540053,5.4
"MAINE",1986,9.61953186182516,8.50505987959296,9.54102661626647,6.16835471390473,5.3
"MARYLAND",1970,10.6682807485485,9.85979738624085,10.2790290485344,7.2072671031875,3.3
"MARYLAND",1971,10.6944644634382,9.90466735629389,10.3297743763366,7.22366031037766,4.2
"MARYLAND",1972,10.7390236567151,9.95829244902555,10.3723727440635,7.25488481007734,4.7
"MARYLAND",1973,10.7940090925163,10.0015571035897,10.4167161867584,7.29403756767353,3.5
"MARYLAND",1974,10.7896076950652,10.0440248464225,10.4734674470939,7.30894459222751,3.7
"MARYLAND",1975,10.773755288098,10.0936739336922,10.5223388971432,7.29932428189819,6.9
"MARYLAND",1976,10.8042178462922,10.1394624291655,10.4656532295965,7.3120864110491,6.8
"MARYLAND",1977,10.8298672195188,10.1749697375238,10.4877973467892,7.34316746345825,6.1
"MARYLAND",1978,10.8650766450376,10.200261419087,10.5205179754523,7.39375528131247,5.6
"MARYLAND",1979,10.8743422244006,10.2271799017392,10.5617282801244,7.43325274298,5.9
"MARYLAND",1980,10.86591731839,10.2428826562736,10.6065189726563,7.44530072744751,6.5
