female,educ,exper,tenure,log_wage,wage,union
0,13.327655684318005,7.652734053462134,5.8797073474527153,1.5572025993177006,4.7455275179496335,1
0,12.735106884707887,33.73905831828732,4.1685127073152088,1.7929442352405993,6.0071128087502927,1
0,13.703166299118514,6.727140886420675,2.2247214798601993,2.8217102583456679,16.805567971016156,1
0,11.254062880316049,7.0405006157268879,11.084967913556818,2.6369721561197919,13.970837985559502,1
0,14.086144561076303,16.987665398359812,3.4512285351998533,3.0798097814691476,21.754263938477731,0
0,11.968776128739561,9.3173872592813716,10.16672984091986,1.8350898532130258,6.2656971131605701,0
0,12.146415357340006,11.199792951968549,11.336354187515845,2.5628351387730675,12.972544191069181,0
0,11.118270724422795,9.3078628947214241,9.3728491184308318,2.8029560922427912,16.493330585323445,1
0,11.839207439256361,32.193370173576213,5.6491130002408294,2.1757986959256845,8.8092181998531824,1
0,10.023414106661392,30.87789723314615,2.2830310640676492,1.9277393141573487,6.8739528151679474,0
0,13.150329947026583,1.3819208575326716,5.6869725446925177,2.5582848795079212,12.913649845558471,0
0,12.498824127907396,15.769090373030494,2.2195731883399126,2.0733275603701142,7.9512373683301689,0
0,17.550693746333174,30.780449136631109,1.414321862933587,2.0584213799333408,7.8335937760316456,0
0,16.049971609771266,13.161712646306226,9.8332592544911215,2.4260453291797623,11.314050146687176,0
0,12.890324614491268,7.3148111627084083,3.3112639352385984,1.7278254181292381,5.6284011718176616,1
0,11.309612283104052,14.739961616908158,10.427176408782014,2.2412771047994497,9.4053352194208362,0
0,14.916017730488717,12.223396385917216,0.35441178612669155,2.8243377771930862,16.849782980048523,0
0,12.642031364635917,26.887832788466135,9.9583471317838033,3.60362885398902,36.731285357892794,0
0,11.970070456484168,19.04046052385851,6.8260046388266877,1.8486549061709665,6.3512707193683804,1
0,11.073891790192521,7.59781219124008,11.583339658019359,2.7731709060305398,16.009317652682142,0
0,18.106797619874428,8.8612717485118928,11.433232619009067,3.7640397588381109,43.12227818625567,0
0,11.363049939454033,20.521334142528715,3.7711208634485658,2.3935157988766806,10.951931121889707,0
0,10.867330202081833,14.738318778976582,4.7001456615744575,2.323106300837384,10.207332155637721,1
0,11.229384474111134,16.328721839943704,10.708375720702534,2.5061813084231335,12.258030931380922,1
0,10.627624363089739,8.7025245168220593,4.4448493444943953,1.864873743398668,6.455120832921839,0
0,16.475876721584772,22.71864534419062,4.1457174737407048,3.3566379280461964,28.692562075530837,1
0,12.956343651328524,20.145833565874248,1.6196698502740303,2.6385952284439318,13.993532078133654,1
0,14.46156286783267,22.611544366134073,8.1736172254788002,2.6197123170752081,13.731772620282639,0
0,10.224815771906494,16.27766524643696,7.0369230343576561,1.6124304702867776,5.0149852001193249,0
0,12.636506439135344,15.347662264868397,5.7878420133403568,2.5309776047471861,12.565784504578765,1
0,8.1440404193383795,10.689211839494709,0.85018284959404822,2.918199240259681,18.507929099965686,0
0,12.031174511300975,20.25046661761106,5.2735952810318878,2.7355404677972981,15.418074157061529,0
0,14.525684330850037,9.6110226661940974,1.2694404255881198,2.8167791336993018,16.72290160717964,1
0,13.373695759466834,14.47898868713413,3.2080372324558768,2.566444558059191,13.019452146576123,0
0,9.8510891956141169,6.1686460148092799,0.73492739601238366,2.7155982834338892,15.113649613711194,0
0,12.31969133713266,13.689809034236841,7.3738909671997579,1.7261757015568886,5.6191235599478446,0
0,12.705794876734505,15.177506482045219,4.3356539062611903,1.9532642174763966,7.0516682319427462,0
0,8.2100030645278803,20.906547298560785,4.4231044528707679,2.2165028840317507,9.1751879985120421,0
0,11.6991027020843,44.119368981845149,5.5408328707367724,2.7928867048080983,16.328086200646997,1
0,9.192525387644622,21.499366225981149,11.771586866079348,2.4171038859129967,11.213337139995554,0
0,8.5405033249378537,11.135798684018129,0.70096940261215401,2.2558192855484305,9.5431086392117326,0
0,12.601386278140813,10.557244031915285,4.6218325401891978,2.0181032720400069,7.5240403332717074,0
0,11.151012018294061,13.984437228987737,10.087685664674989,2.6286533962688212,13.855100005111916,0
0,12.903883403035172,22.864155805421532,7.1606783384656998,3.279750283767207,26.569137126571448,0
0,13.379502580628637,13.222781097018471,3.3908006834305264,2.7512907275791316,15.662835296317041,0
0,13.894125858254272,22.476910055190956,5.8029035556980357,0.72616992280094061,2.0671480895280658,1
0,11.62037498178614,20.963296456762176,5.4081358188098241,3.4369660627469623,31.092482283535958,0
0,12.035371516492123,16.967055865721093,5.4360370731515548,2.1131536925140417,8.2742947621550194,0
0,14.423271036098765,30.491048353798835,2.4714487473866309,1.7540067183525567,5.7777060015105173,1
0,13.698532294147139,21.710947992041682,10.058827893231717,2.9846456331844444,19.779491798788431,0
0,12.941835698256858,16.617561580033637,1.9220522321499294,2.2605919488112791,9.5887635443098542,1
0,18.741908449750532,11.696439563446964,6.3460547491213948,2.3296767909569023,10.274620146175588,0
0,15.694214101163793,6.8767785909399182,10.545335488502722,2.2459255282875015,9.4491569726936326,1
0,10.582362876634395,27.932154384140922,11.866979588954134,2.4369887481389449,11.438544492022423,1
0,14.784915324869649,12.847687226726723,0.63789580230011467,2.4101975851174093,11.136161267433945,0
0,14.206640624015796,24.061825412499097,1.4724038291127659,1.5331114764221203,4.6325685487434347,0
0,15.327130578625207,14.484564600241383,5.9388794346482854,1.9714441166978007,7.181039262724779,0
0,11.22394037318387,8.7332847669337745,4.8227899318057723,2.3458013639231501,10.441636926849329,0
0,13.386174539651815,19.713898915195252,8.9989286648898457,2.2065926260396638,9.0847085959535789,0
0,12.005947275306372,21.640601263004349,1.1585858529280491,1.3475302856641127,3.8479105460475695,1
0,7.0478524505564053,5.3421094887419374,6.1595420987784051,0.77579213490710774,2.1723122101554173,0
0,14.878413015779044,28.935713909489813,6.6998507010262252,2.3145148325497957,10.120011827154531,1
0,12.269812291487629,18.24025746835914,3.9938150008096289,2.9364809181944764,18.849396890712111,0
0,11.773414058723153,32.794430536148624,5.0878050171446016,2.6634593528370867,14.345830648375369,0
0,13.579024418440916,27.264077283902147,1.0159403130173024,3.2561432666501995,25.949264510566955,1
0,9.4606333762149113,12.143787413488417,4.5719321411477987,1.6535878876600536,5.2256954405299574,1
0,13.351545216125185,30.057709440629427,1.1940483154685158,1.4107292922675598,4.0989436421926673,0
0,11.094197155171939,19.503209081110537,3.477881093315081,2.0721746833779315,7.9420758517743968,1
0,10.800752300642376,15.285293337883044,6.1888156770626965,2.1654181736436504,8.7182468957517116,0
0,17.738937920069759,16.486117959922254,5.5879535933974012,1.9646168243969857,7.1321791894439297,1
0,12.732443256424071,16.304526504354108,1.9833404383367093,2.5214186842059689,12.446241430583237,1
0,16.226039308975359,12.887436743387834,9.6290768843865102,3.2065710474331475,24.694265419640285,1
0,13.127685477602885,12.120161110785725,2.0974417361183622,2.056425861171757,7.8179772793691855,0
0,12.500567152178792,17.736377593484395,0.53623628082334784,2.2557121264524138,9.5420860631069093,1
0,10.625631149688957,10.934839272209185,1.1417543438832989,1.4287716576285052,4.1735694698205696,0
0,9.0974233946100984,13.184593127016328,0.027447537085877993,1.290620009812677,3.6350396174527426,0
0,12.848639726512143,10.813337591583014,8.5183909673706815,2.2977498609943834,9.9517643891647687,1
0,10.277246415162564,29.230280913065343,7.2639700135985752,2.7319096374940277,15.36219525099402,1
0,17.348347831608407,21.721375971184628,11.491142927025429,3.2728573437155037,26.38662739408073,0
0,11.206787953045872,12.162202299118023,6.537359755581031,1.0773162665465363,2.9367874109816587,0
0,17.408468301482344,12.614095650160811,9.8913136993091015,4.5424308753321743,93.918827815499156,0
0,14.815754578396005,16.44528997893185,10.487286285455108,3.4467465897041816,31.398075138205886,0
0,14.816410306230976,20.711875172582523,1.8843611043008375,2.2093319365983723,9.1096285502973853,0
0,16.344071891070048,20.522522726820046,11.672007002650984,3.4375092524416293,31.109375987321513,0
0,11.48486157637136,11.120250739768684,2.9203253647606586,2.1704792741128522,8.7624826656203059,0
0,15.378695176718914,13.271248513442995,5.5005090478376157,2.9552604315811917,19.206724106073885,0
0,8.9806641742121549,5.7062553237571887,11.560678112517875,1.4734954304663976,4.3644641906164798,0
0,14.956765615484453,8.1886768289700456,7.2436309033114794,1.608613641507882,4.9958803434587136,1
0,9.3022888578285805,16.398227022169841,9.2095220534995246,2.1992417768849082,9.0181731191797585,0
0,11.584152293322699,11.402251884160297,9.2253889314433088,3.0066482166777604,20.219514788209313,0
0,17.307920585454813,19.980420922724001,0.089392321587356438,3.5306441516822913,34.145955706972863,0
0,9.7907169168433015,14.177215187594451,4.6751289540794083,2.1664018122070199,8.7268267186338964,0
0,11.535853103646822,22.525985445951321,9.8106746188483367,2.7186924193367776,15.160485720878883,0
0,15.715860833754158,21.217851359317315,9.431095370190306,2.0461487426199154,7.7380424534277132,0
0,10.382369652409064,33.59631664093736,1.5106532589284263,2.011076293853252,7.471354394241235,0
0,13.461598662208196,24.173439095109149,0.710847290912064,1.1776654520748862,3.2467855718048226,0
0,16.159779956836715,1.9360069246144682,4.4084679613269859,1.5493556662361399,4.708435401085767,0
0,12.40115688458692,11.637986270084419,9.0080256146665647,2.1837824372949828,8.8798302186063189,1
0,7.9617748964826349,24.243349454974631,2.5374708494827543,1.8441044749560913,6.3224353552597332,1
0,17.136731270588626,23.871417071350091,5.9215266308993124,2.7408264811479484,15.499790088373981,1
0,10.383175380601376,3.0054739798735848,7.8209439388196955,1.4473522192438419,4.2518416532136589,1
0,14.19992325223425,25.568275161194073,1.5239954125125568,2.630847087382493,13.885527176577986,0
0,16.109974399705397,15.82830772479177,7.3075315423907865,3.2584963613061309,26.010397483840428,1
0,14.008279692762384,20.689261199447905,7.930348209458856,1.7736909379529564,5.8925623555003535,0
0,8.1408892062247666,25.19499969162926,11.930181450058873,2.1501312608433114,8.5859853268900714,0
0,15.601857766550324,24.681682453765713,7.0179953652509202,2.5532901739081577,12.849310777469265,1
0,12.050529438681039,18.517522844291179,6.2627856494997616,2.2181244870641739,9.1900785812375148,0
0,13.411402881126333,20.45490213910583,3.7722191123697471,2.0897818986332908,8.0831520255364744,0
0,13.574365599821897,22.082934329900137,9.8850593761153878,1.8846078191673228,6.5837719064892584,0
0,18.049313781402802,5.7711515660098751,7.3077052641753868,2.96442193833817,19.383495146881881,1
0,9.2136254086420948,18.542578645408401,10.23420923568273,2.1147247933960807,8.2873047312649586,1
0,12.215882632688302,18.176411292914551,10.323745029095024,1.3612031380070284,3.9008837811205024,1
0,13.524006459962804,7.152314723088403,4.8196188184905759,2.0352633861591971,7.6542678882255286,1
0,15.651311833732695,14.051525457436407,10.69824961861476,2.6251173943249713,13.806194859862275,0
0,13.240417213666186,11.874772872982186,3.8747721027320292,2.9922123028014953,19.92972434164184,1
0,15.169846026051552,15.352571832724257,10.265631936458334,2.4994695172386807,12.176033071514127,1
0,9.0188551661717522,24.146057330318712,0.44393755641699473,2.9134234887538462,18.419750556698538,0
0,8.3425327243347009,21.102109258449854,7.2179887282884447,1.879474857499116,6.5500642417453445,1
0,13.962564442761964,8.7957264032883913,11.179757877897991,2.5058617302496979,12.254114158136909,1
0,13.792473589758199,19.622619644271584,7.1532273559066581,2.9861620299764753,19.809508109266801,0
0,14.898553367537549,23.602088240695341,9.7473116226075547,3.2048957362533712,24.652929475658958,0
0,12.50016696574921,10.050209636055206,7.4392953649395519,3.0680366621708215,21.499650134146577,1
0,14.12277103175656,6.2070478736695431,2.4248055197581486,1.2598562008997007,3.5249145713752283,0
0,11.879554141849646,27.163297143344018,9.2802496142380431,3.3143365647168679,27.504140712924553,1
0,14.963129348084664,15.92700535584369,7.6072566446899375,2.7919350609162277,16.312555068373911,0
0,11.318147063154825,29.21021973956077,7.3569644443678168,2.193734909849852,8.96864772893991,1
0,14.660824580663995,12.957026727720271,6.678950549320458,2.9009210634538816,18.190892622005556,0
0,13.643576089598866,11.716747740030325,3.5745837035229755,1.5996704826300996,4.9514005830523962,0
0,14.617978853057719,7.4486715672722577,5.1440855021814169,2.8420666877729728,17.151175058115161,0
0,11.358288653465953,14.295271817647389,2.3612106049005068,1.2836813411728576,3.6099045847303,0
0,10.66974859517032,14.839636576369148,11.984617282235444,1.8177270698390249,6.1578461771547284,0
0,9.7769750192455884,21.558550553243158,9.5056410675034648,1.87462008549933,6.5183422371217681,1
0,13.674226129796208,17.586223581594709,2.6177329840239989,2.5287126106479629,12.537355284985058,0
0,10.229392397895836,22.716286063596002,10.84148037609698,2.6761840699821349,14.529543654737569,0
0,13.96861892639018,19.992183864221772,9.1962325398236953,3.2184858795473987,24.99025326744983,1
0,8.6208287309359051,23.216430132074617,2.3153646807778818,2.1999603511516055,9.0246556751358309,1
0,14.885415993434226,12.099286530825671,8.0495457918710365,3.368300579501764,29.029152378910201,0
0,13.54680638691597,20.120139899483508,2.1401080978965634,3.9166026789861492,50.229508814492959,0
0,8.4051518746257567,13.425614368979465,7.6227996793114272,1.5417324160379295,4.6726782858644427,1
0,14.30101613217324,16.328491706052361,0.9759512387656808,2.5995847636075502,13.458148561547855,0
0,10.037799183868007,15.543172088408458,7.2981148488987611,2.8449734617151194,17.2011021751184,0
0,14.378133395396613,20.437254631132383,4.0594348150820538,2.9625693128284012,19.347618032994006,1
0,9.9984868211357174,9.0487335853435784,3.2593207574367855,1.9185775025047493,6.8112625707836152,0
0,14.060322739611205,5.4899061182816338,4.8464754556507259,2.5715137712232523,13.085618087728005,0
0,13.02154018141095,13.54782584334602,1.0250212526787053,1.2029501099673645,3.3299260947169209,0
0,15.779719844665937,8.4472115194994615,1.4283051682181727,2.4216272805554189,11.264174380907749,1
0,10.670425480378048,9.2456862090043028,3.7675322131745399,2.3829865066965707,10.837220012359969,1
0,12.7692300593607,16.294823096607782,5.3760606875211892,2.5956268859142666,13.4049881262094,1
0,12.94766550831606,20.413361384016056,2.1193290846309134,2.003328960408747,7.4136949622883783,0
0,12.972123347421791,13.247261619004719,1.2695412758066307,1.3831803321326475,3.987563258288231,0
0,15.575849595916205,16.655811585127001,8.3538599062021817,2.939111887612341,18.899054372490642,0
0,14.075499560255581,28.706281113753565,7.7396631105577827,2.8497664652340271,17.283745013869346,0
0,12.779173884160391,24.440468402795158,4.1929084000280206,2.1650854144379807,8.7153463014663384,0
0,15.844340382581814,16.554565878804901,0.68176160502462846,2.0967664675232216,8.1398069826098798,0
0,14.13206302702482,16.399022767806926,6.8403419536430503,3.9287793338168999,50.844875154008093,0
0,13.36816274724613,26.591878155067572,1.5283455126857244,3.9244094886365843,50.623175670371921,1
0,9.1950962362214081,10.681671601252926,7.3342734542403587,1.7111552800382843,5.5353526675477704,1
0,15.679056631421496,18.851170629570991,10.914615156050857,2.3880238207339284,10.891948218710032,0
0,15.583441469489253,13.437791871743636,7.9381256218950664,2.3352289921793221,10.331825565755757,0
0,10.115499780937002,18.099772280781121,7.7134082612970456,2.0813357249940077,8.0151678273009743,0
0,16.229816375180842,7.7849841974551035,3.8734788533134066,2.5931919419176945,13.372387437380466,0
0,9.0201036310294374,14.122265746523793,5.7147400478865924,2.0203141965739699,7.5406938216583095,0
0,11.513275456660111,11.99527665092161,9.1344691018569453,2.6035797894277253,13.512021753286632,1
0,13.010653666373633,23.928829721373198,1.1670056036113023,1.8310666818495687,6.2405397800267757,0
0,12.162727910933089,23.852744752253159,4.9344148282574398,2.7117699317794091,15.055899861919229,0
0,13.567791118622146,16.804566099605289,1.5222327029848124,3.3733629718441427,29.176481943003029,1
0,15.061524764463133,17.11516503206537,9.2802862680676217,3.7186213556971728,41.207544383542469,0
0,8.8940895182594772,19.789131075001475,5.2365383545991175,2.3662986122397203,10.657870275505035,0
0,15.202520063380565,25.580203338547985,5.6640940314670152,3.4086756452509013,30.225188869060204,0
0,10.97879903060776,4.417421029644121,3.5349558438056361,2.4506183599337419,11.595514704501916,0
0,18.657770561306769,15.546872686383622,10.170163489902425,2.7244889911712975,15.248619756262794,0
0,12.849349358503531,34.69050533962389,6.1036969716090272,3.009820108344881,20.283750719530985,1
0,13.344531549835809,6.0226230488790433,3.1556677375653956,3.0522551587707922,21.163016610685979,0
0,12.824172262065158,6.4056923389340179,3.3521735163891315,1.6340257944681409,5.1244632840045767,0
0,7.8182456218002212,12.021607229960116,4.4840880102455252,1.9614102365462858,7.1093458584117304,0
0,14.926480636196791,33.321594343650759,11.168675103043544,2.7754477354358396,16.045809665151676,0
0,12.758330717331825,6.3590209354310403,9.4862698604621656,2.645276604483858,14.087341165994728,0
0,9.8781821477499783,11.311084421930065,1.8425831237318979,2.3710632618236582,10.708772461921619,0
0,12.178816936132501,30.991906927871849,1.6917752187702306,2.5202817743997388,12.432099217383842,0
0,12.214696814972632,16.339383853068739,9.0340922508879586,3.4593231616633737,31.79544885140276,0
0,16.01315213914566,12.113829869252164,3.9021625586690996,2.3521329033841845,10.507958299724585,0
0,15.216989500474462,17.645643921457612,10.936551094812586,2.4736281994128273,11.865418954911823,1
0,16.782878983070749,12.494085051396482,1.3640563865922424,3.5943953906041237,36.393689368093241,0
0,19.73119136543783,21.160653069620086,7.443974547131166,2.9277559431021736,18.685651747244371,0
0,10.45259250676593,11.452530670036607,5.3480139657302139,2.2626450075618969,9.6084700616090011,1
