id,t,treat,y
62,2,1,4.01841778552594
63,1,0,1.27968365871799
63,2,0,3.60663657668028
64,1,0,0.66866235252603
64,2,0,2.99555362859992
65,1,0,2.71826202358306
65,2,0,0.325403212770638
66,1,1,1.44002055367512
66,2,1,3.70881670278394
67,1,0,-0.871556953852551
67,2,0,-0.630034371732417
68,1,0,-0.757629405733638
68,2,0,-1.62352356591976
69,1,0,-3.77533218763978
69,2,0,-2.92982775848441
70,1,1,-0.833512227231804
70,2,1,2.71406862371116
71,1,0,-0.261570937929423
71,2,0,1.08277392644214
72,1,1,0.161672598239045
72,2,1,4.6122401300006
73,1,0,4.53360525407449
73,2,0,3.85559382782906
74,1,1,-0.0207263040609638
74,2,1,0.377090805968997
75,1,0,0.618053761625059
75,2,0,1.79460671297494
76,1,1,1.60484050157854
76,2,1,4.23227390169332
77,1,1,0.0707186279101097
77,2,1,5.0861256578177
78,1,0,0.640089150227638
78,2,0,0.683241668790646
79,1,0,1.65394412067953
79,2,0,3.25936715301487
80,1,1,-2.83256752214804
80,2,1,1.33687104731297
81,1,1,1.34393001227795
81,2,1,3.16088469524762
82,1,0,0.795200420415294
82,2,0,2.56467177140851
83,1,0,-0.200359364811633
83,2,0,2.27102218057158
84,1,1,-0.0722792475403072
84,2,1,2.41340763260784
85,1,0,-1.28123704648003
85,2,0,-1.45780955847153
86,1,0,0.841560995841567
86,2,0,-0.302579675152298
87,1,1,0.658484786764636
87,2,1,3.96668030225125
88,1,1,2.82928645553511
88,2,1,5.80340599214967
89,1,1,-1.18850918733289
89,2,1,3.20774251422106
90,1,0,1.59585178139326
90,2,0,2.32714698937121
91,1,1,-2.42566768130217
91,2,1,0.932506008642797
92,1,1,-1.52731357807416
92,2,1,1.73702355788757
93,1,1,-1.69598113241764
93,2,1,-0.871177923873832
94,1,0,2.81946530717283
94,2,0,2.59089927323394
95,1,0,-1.94022893848628
95,2,0,-1.80284408367441
96,1,1,1.85116114230649
96,2,1,4.99131296094926
97,1,1,0.429156790202572
97,2,1,0.877087341803373
98,1,1,-1.90148141036545
98,2,1,1.79855176120772
99,1,0,1.14212898216843
99,2,0,1.51143387859532
100,1,1,-0.755908997678178
100,2,1,3.81194812795868
101,1,1,-0.972771907318151
101,2,1,4.98991643545361
102,1,0,3.09038623063465
102,2,0,1.26940522132209
103,1,1,-1.68625943738067
103,2,1,2.11126263259132
104,1,1,3.05547397432146
104,2,1,4.10251048052992
105,1,1,0.744031105089701
105,2,1,4.60495806580234
106,1,1,-0.261724358783864
106,2,1,0.498444734093298
107,1,0,-1.68716440527566
107,2,0,-0.478250460380246
108,1,0,0.122030893058427
108,2,0,-0.261530552226454
109,1,0,-3.27250893958261
109,2,0,0.498970902861159
110,1,0,0.241445411438271
110,2,0,-1.58883596651748
111,1,1,-0.939116817451591
111,2,1,0.217928002476596
112,1,0,0.722877941042421
112,2,0,3.63512050124024
113,1,0,-0.738718978014985
113,2,0,2.11319186341153
114,1,0,5.00579743551101
114,2,0,4.02734495576035
115,1,0,1.84413399461645
115,2,0,0.741670769115635
116,1,1,0.267799607569969
116,2,1,5.13358897768424
117,1,1,-0.680023216482736
117,2,1,2.61026178123225
118,1,1,0.340469264550147
118,2,1,2.17444248805435
119,1,1,-0.624314211341326
119,2,1,2.13691054122694
120,1,0,-0.396438817807992
120,2,0,-0.13130540931693
121,1,1,-0.260012825739422
121,2,1,1.90870349385315
122,1,1,0.440091836553561
122,2,1,0.913522555699944
123,1,0,-0.147888653547301
123,2,0,1.7429013028847
124,1,1,0.361181069649657
124,2,1,2.53123611333778
125,1,1,-0.0899114529789815
125,2,1,1.40070752208513
126,1,0,-0.979470079058905
126,2,0,0.793153643962517
127,1,0,2.13493548598198
127,2,0,2.76004150150402
128,1,0,-2.12671811290091
128,2,0,-0.390649476253911
129,1,1,1.25766796474843
129,2,1,1.55186085421271
130,1,1,0.103421282487395
130,2,1,3.6224438635547
131,1,1,0.543501487807004
131,2,1,3.7319873375287
132,1,1,0.432416722468863
132,2,1,3.74793920313394
133,1,0,-0.562402071393238
133,2,0,0.298091404356307
134,1,0,-1.7231588182581
134,2,0,-0.738487863443774
135,1,1,-1.47182044166891
135,2,1,2.07490832217012
136,1,0,0.665588284421513
136,2,0,0.460152722091366
137,1,1,1.8445805441694
137,2,1,5.12064438780744
138,1,0,-0.864236781443077
138,2,0,-0.057687588043556
139,1,0,-0.332979445154253
139,2,0,-0.0927064926178116
140,1,0,1.41018810556017
140,2,0,0.642410847824589
141,1,1,0.182148407953606
141,2,1,3.25133756895629
142,1,1,1.41440134117582
142,2,1,4.42855497852364
143,1,0,0.0708932029771406
143,2,0,0.733354966878768
144,1,1,2.53168027352787
144,2,1,3.86246513584984
145,1,0,-0.325895893394259
145,2,0,2.10857653537457
146,1,0,-2.13357212624158
146,2,0,-0.707280972883327
147,1,0,1.0528789283801
147,2,0,0.903796380774071
148,1,1,0.307905239654291
148,2,1,3.47254150818419
149,1,1,1.41997887026548
149,2,1,3.24435164023643
150,1,1,-1.2707364193202
150,2,1,-0.578000663802843
151,1,0,1.38771114656685
151,2,0,1.6922544076555
152,1,1,2.40174797473885
152,2,1,5.19629020294294
153,1,0,1.82264787988978
153,2,0,3.47627581160528
154,1,1,-2.86562954872429
154,2,1,0.405207703402764
155,1,1,-1.60682951300031
155,2,1,3.59130117843013
156,1,0,0.892616940781723
156,2,0,3.906997549364
157,1,0,1.80243761090792
157,2,0,1.78329687945417
158,1,1,2.1311396455928
158,2,1,3.13906141484113
159,1,1,1.06830764269994
159,2,1,2.79458500414722
160,1,0,-1.00051551176244
160,2,0,-1.32832296188051
161,1,0,0.130864566866588
161,2,0,-0.412815060115839
162,1,0,-1.29685458910492
162,2,0,-0.00962745424303324
163,1,1,-0.908222840926015
163,2,1,0.1665751495404
164,1,1,0.465013200891168
164,2,1,3.87821699249361
165,1,1,1.15958306630035
165,2,1,5.62516736147449
166,1,1,-0.300191558322614
166,2,1,5.3182263790226
167,1,0,1.57150315827442
167,2,0,2.54247483255424
168,1,1,1.0804631944926
168,2,1,3.42820776156162
169,1,0,1.14991298726567
169,2,0,2.68923907284416
170,1,0,0.47045550365656
170,2,0,0.69218567716266
171,1,1,-3.97917481425331
171,2,1,-0.197275826439026
172,1,0,2.42966594678282
172,2,0,0.361661765398394
173,1,1,-1.82668606945795
173,2,1,0.201070036203761
174,1,0,1.84437517515772
174,2,0,2.73582469282716
175,1,1,1.5736744204467
175,2,1,6.32429782550749
176,1,1,-0.311674411327011
176,2,1,2.27909714493375
177,1,0,-1.26831548138798
177,2,0,1.54903963766598
178,1,1,1.16602361562191
178,2,1,3.74121624625311
179,1,1,-1.11561395379722
179,2,1,3.56377624534358
180,1,0,1.73827738333742
180,2,0,2.18314702291841
181,1,1,-0.756412968558085
181,2,1,2.27328350983933
182,1,1,0.055705745922219
182,2,1,3.54168723509295
183,1,0,3.26955607987938
183,2,0,2.77822362382217
184,1,1,1.01610493990569
184,2,1,3.47083439203527
185,1,1,0.830523564041693
185,2,1,2.41561307944602
186,1,1,-1.87436718497574
186,2,1,2.63569485736694
187,1,0,-1.12706970595614
187,2,0,0.721248636576173
188,1,1,-1.54410766387315
188,2,1,1.70491697935297
189,1,0,0.774783735286398
189,2,0,0.871088001707234
190,1,1,0.783174906792371
190,2,1,2.02453190209748
191,1,1,0.150859008254065
191,2,1,2.8087856425059
192,1,1,0.404221084330403
192,2,1,1.73231387133208
193,1,0,0.544255703319917
193,2,0,1.67442388929865
194,1,0,-0.763661786451187
194,2,0,1.52241913260742
195,1,0,1.20021125429493
195,2,0,2.63034610263473
196,1,1,1.59240010845467
196,2,1,2.72639816343037
197,1,1,-0.221286856244234
197,2,1,2.83833955962901
198,1,1,1.11113569697291
198,2,1,4.67423544208962
199,1,0,2.71155608163655
199,2,0,0.628063120543472
200,1,1,2.02281188169512
200,2,1,3.37122136778262
201,1,1,1.25507770715989
201,2,1,4.50372137758028
202,1,1,1.21965038580529
202,2,1,4.1464079608778
203,1,0,2.65912042581379
203,2,0,-0.561192601056958
204,1,1,1.60674874680264
204,2,1,3.76615424827047
205,1,1,1.78559817817393
205,2,1,2.66573494999234
206,1,0,0.798646715437827
206,2,0,3.97915506980831
207,1,1,5.59677453183646
207,2,1,8.01931186789502
208,1,1,1.22397438864919
208,2,1,1.66643664682804
209,1,0,3.0484261460762
209,2,0,2.79312535153117
210,1,1,0.272438446864957
210,2,1,3.83541886852491
211,1,1,2.88641041441514
211,2,1,3.76646681894264
212,1,0,-0.127356870814834
212,2,0,0.0845086939616203
213,1,1,-1.4332943686404
213,2,1,2.74019118048677
214,1,1,-0.617611810659034
214,2,1,-0.0378810646055316
215,1,0,0.89655588070754
215,2,0,1.80649773517765
216,1,1,0.346838760791672
216,2,1,2.18671168098885
217,1,1,-0.413410397148013
217,2,1,3.36285148135951
218,1,0,2.68787092129683
218,2,0,2.16597307307863
219,1,0,2.7990520121923
219,2,0,1.00511119699453
220,1,0,-0.426288030940193
220,2,0,-0.79708293433054
221,1,0,1.80303276356189
221,2,0,-0.830628772818718
222,1,0,1.54633551029624
222,2,0,-0.385160366801045
223,1,0,1.73191519610126
223,2,0,2.22548666293327
224,1,1,2.02651557498654
224,2,1,3.14260843844983
225,1,1,-0.615279960911191
225,2,1,2.50072442658539
226,1,0,1.75534193559179
226,2,0,4.07741215070567
227,1,1,-1.11306983331936
227,2,1,1.19519007509504
228,1,0,-2.12779829966769
228,2,0,-0.603510261190934
229,1,1,-0.803774070844771
229,2,1,1.45848083178497
230,1,0,-1.07731192728701
230,2,0,0.140529315781566
231,1,1,-2.07184768103784
231,2,1,1.88809747676746
232,1,0,1.45637872806374
232,2,0,0.875411482732455
233,1,0,1.08697326648668
233,2,0,3.74996614095765
234,1,0,0.333283834452301
234,2,0,1.73403282235262
235,1,0,1.14458822850807
235,2,0,0.942547057882908
236,1,0,-0.5510003797952
236,2,0,1.03421939717129
237,1,1,-0.236792320566518
237,2,1,2.63599669462065
238,1,1,2.8435122565668
238,2,1,5.73326447516739
239,1,0,1.09212287382323
239,2,0,2.51382265770229
240,1,0,0.0818533602204159
240,2,0,-0.992491449256263
241,1,1,-0.432396797409049
241,2,1,2.62793286398019
242,1,0,0.118934461062273
242,2,0,-0.228569019712504
243,1,1,0.391939858770085
243,2,1,1.35781892610944
244,1,0,-0.580711458672376
244,2,0,1.9115479889903
245,1,0,-0.302896807804726
245,2,0,1.88479959040211
246,1,1,0.489619014417927
246,2,1,1.59760496017104
247,1,1,1.61328695893873
247,2,1,3.69507538184899
248,1,0,-0.0694961699867502
248,2,0,-0.242842086966669
249,1,0,-2.84433998498968
249,2,0,-0.130870744459042
250,1,0,-1.82363500533383
250,2,0,1.40151200551704
251,1,0,1.39758363427848
251,2,0,0.752549249678274
252,1,1,0.563102571554495
252,2,1,0.313749652979287
253,1,0,-0.0612360677261871
253,2,0,0.853226729499849
254,1,0,3.62187379285868
254,2,0,2.18784181765262
255,1,1,-1.5351298574921
255,2,1,4.0591593115729
256,1,0,2.42104669331687
256,2,0,-0.558829356617459
257,1,0,-0.613664734194564
257,2,0,0.935206332009333
258,1,0,3.13818152662429
258,2,0,4.09554695032304
259,1,0,1.24644923691414
259,2,0,2.16878056063891
260,1,1,0.287499932801091
260,2,1,1.61046640147592
261,1,0,-0.411682232576833
261,2,0,0.303412505612574
262,1,0,-2.56209998564243
262,2,0,-1.23993908677576
263,1,1,-1.56667872073132
263,2,1,4.1387966607364
264,1,1,-0.0129213905526852
264,2,1,2.65107320670767
265,1,1,-2.36995344098386
265,2,1,3.03777058131078
266,1,1,0.118800933958566
266,2,1,0.0552779458866435
267,1,1,-1.34186026997812
267,2,1,1.9225832278237
268,1,0,0.879266893430626
268,2,0,0.555133574926495
269,1,0,0.393316378703213
269,2,0,0.62994412840221
270,1,1,1.57708595625783
270,2,1,3.49361223255358
271,1,1,0.772065663006503
271,2,1,5.12869834848482
272,1,0,2.73923376726088
272,2,0,3.84985689027676
273,1,0,0.877164319184331
273,2,0,0.179941335644664
274,1,1,2.91929867757086
274,2,1,3.05771996982565
275,1,1,1.76557865525795
275,2,1,2.57547690850489
276,1,0,1.54128755321362
276,2,0,1.21825864980007
277,1,0,0.658191266075282
277,2,0,1.28423143379945
278,1,1,0.599262398571824
278,2,1,4.01540291403514
279,1,1,1.13178271429993
279,2,1,0.859967631720166
280,1,0,0.313890736016124
280,2,0,0.442811160535692
281,1,0,-2.00574043727001
281,2,0,-0.230353231808556
282,1,1,-1.10459753021288
282,2,1,2.93916321858977
283,1,1,1.81114006279203
283,2,1,2.33620602914421
284,1,1,1.49675887268314
284,2,1,3.89138096726246
285,1,0,1.56566887117518
285,2,0,3.95395970671956
286,1,1,-1.13237981264912
286,2,1,0.617518293948053
287,1,0,1.16703103027875
287,2,0,2.65932604811777
288,1,1,1.06735470586508
288,2,1,2.99987490324348
289,1,0,0.20522565133903
289,2,0,1.75566576451958
290,1,1,-2.07253177414031
290,2,1,0.831886830572248
291,1,1,1.51670268163297
291,2,1,3.79295349702415
292,1,0,0.0228961038751291
292,2,0,0.16478707011441
293,1,0,2.35287704373682
293,2,0,2.71530641034159
294,1,0,-0.760046708337312
294,2,0,0.606194643451929
295,1,0,-3.9739066961084
295,2,0,-1.85660492194077
296,1,1,-0.715880411463651
296,2,1,1.7652498127853
297,1,1,0.828647291021681
297,2,1,2.3653098710665
298,1,1,-0.489668396944716
298,2,1,1.35881509527108
299,1,1,-2.53397882677715
299,2,1,2.69675954845157
300,1,1,2.35011181601274
300,2,1,3.72736639443662
301,1,1,-1.18516082969715
301,2,1,1.38028211082102
302,1,0,1.90823391383968
302,2,0,2.02734459988926
303,1,1,2.76337169186472
303,2,1,2.66150831633532
304,1,1,-0.0171760449386424
304,2,1,2.32782219314537
305,1,1,0.533249965566865
305,2,1,2.48985469073003
306,1,1,1.27988220079188
306,2,1,3.41546815370043
307,1,1,2.69549206743022
307,2,1,4.51835461969208
308,1,0,0.297838845358437
308,2,0,3.13034071528921
309,1,0,1.24850062773022
309,2,0,0.908987418220755
310,1,0,0.441387254296825
310,2,0,-2.24716469200194
311,1,1,3.71349855475597
311,2,1,2.05747234961962
312,1,1,2.41807928124154
312,2,1,4.22553527418822
313,1,0,1.02514720356824
313,2,0,-0.3374813186288
314,1,0,2.82905320866357
314,2,0,0.367128138370721
315,1,0,1.49673966007563
315,2,0,0.631431313970943
316,1,1,1.78692065447197
316,2,1,2.90784742497397
317,1,1,1.57433734839781
317,2,1,4.8007675627715
318,1,1,0.404425304214939
318,2,1,1.66338821961411
319,1,0,1.33719685831094
319,2,0,-0.0853155806682312
320,1,0,1.41116028358216
320,2,0,3.03037508655616
321,1,0,0.298949424051438
321,2,0,0.977518916645457
322,1,0,-0.570735173800449
322,2,0,0.415274801294591
323,1,0,2.05266907353316
323,2,0,0.233884606936125
324,1,0,0.512141327751624
324,2,0,0.0619144612986653
325,1,0,0.163862165417286
325,2,0,2.03135466237931
326,1,1,1.42321203544538
326,2,1,3.22971400481908
327,1,0,1.89591007744215
327,2,0,1.88039787256909
328,1,1,1.03829080238516
328,2,1,2.12503774107153
329,1,0,2.00494997174622
329,2,0,1.85222838069536
330,1,1,0.335805845814291
330,2,1,2.47478864227401
331,1,1,0.906824594114126
331,2,1,3.88680829313347
332,1,1,-0.0793322444621807
332,2,1,2.23201689871484
333,1,1,2.84234071882624
333,2,1,4.10129434336992
334,1,0,0.657546829491648
334,2,0,1.30916442087025
335,1,1,0.144123272240324
335,2,1,1.38799671853905
336,1,1,1.10025779557097
336,2,1,2.74443464944896
337,1,0,1.96105285560034
337,2,0,2.05293765900811
338,1,0,2.1891443110282
338,2,0,4.028391842133
339,1,0,1.5229912158621
339,2,0,1.60605200331473
340,1,0,-0.970010242109423
340,2,0,-2.09293880627887
341,1,0,-1.06080174249336
341,2,0,0.181897294737392
342,1,1,0.869842669796496
342,2,1,2.59158988951551
343,1,0,-0.0367622172902247
343,2,0,-2.12589309704489
344,1,0,-1.95218900442526
344,2,0,0.717631653543374
345,1,1,2.1630320319802
345,2,1,3.53246942132242
346,1,1,0.126486513538378
346,2,1,4.31956802341539
347,1,0,1.28603952529616
347,2,0,0.187582922224588
348,1,1,2.67665109494243
348,2,1,0.817694790842819
349,1,0,-1.6858801429106
349,2,0,-1.22554122814757
350,1,0,1.39993353215304
350,2,0,1.79743998587323
351,1,1,0.0617158243221365
351,2,1,0.887869154206647
352,1,0,2.79503130873903
352,2,0,1.19671352907752
353,1,1,1.60706530425234
353,2,1,3.83222042925471
354,1,1,2.64768598015185
354,2,1,2.1125350839964
355,1,1,0.305867082817535
355,2,1,2.48395051865786
356,1,0,-0.912736074728927
356,2,0,-1.30628436522201
357,1,0,1.0257332162738
357,2,0,1.97954226321846
358,1,1,-1.29646415811986
358,2,1,2.92789209948389
359,1,0,2.05983792825115
359,2,0,3.35509955512437
360,1,0,-0.602728723439356
360,2,0,1.11114666653799
361,1,0,-0.93655341537033
361,2,0,0.668565472568837
362,1,1,0.0734601534793529
362,2,1,3.71101239987013
363,1,0,-1.88395792051978
363,2,0,0.716581070519835
364,1,1,2.55733385865415
364,2,1,1.91074474215668
365,1,0,-0.776744684346269
365,2,0,1.2277991523059
366,1,1,0.339633421598626
366,2,1,2.61202722771294
367,1,1,-1.79492482994002
367,2,1,3.20788740015044
368,1,0,1.91112732440707
368,2,0,-1.32996284221977
369,1,0,0.774076178746079
369,2,0,2.61364182327023
370,1,1,-0.551330814303872
370,2,1,1.16987996448166
371,1,1,0.648164835175767
371,2,1,4.20650468594635
372,1,1,-0.24943430767873
372,2,1,0.402212742708677
373,1,0,0.500880481506507
373,2,0,2.56121432345784
374,1,0,0.95640839835991
374,2,0,3.14330958712424
375,1,1,-0.485793631887499
375,2,1,4.91534207339848
376,1,1,-0.848523325328935
376,2,1,0.362697927357369
377,1,1,2.43598901168483
377,2,1,3.4554646378925
378,1,0,0.436829759715621
378,2,0,-1.67505276408416
379,1,0,2.35324205499271
379,2,0,2.29156813800757
380,1,1,3.87833882754172
380,2,1,5.10527374724113
381,1,0,2.70290668970518
381,2,0,3.9383680273827
382,1,0,1.56433829244113
382,2,0,0.541686389227019
383,1,0,0.968974291714482
383,2,0,0.630057331611332
384,1,1,2.66862683089346
384,2,1,4.39785100797923
385,1,0,-1.88138340746036
385,2,0,-1.94280405245956
386,1,1,0.901677957119477
386,2,1,2.51244956076892
387,1,0,0.241655929963468
387,2,0,-0.750764865092052
388,1,0,-0.634398601176897
388,2,0,-1.02992297946439
389,1,0,1.95930872748197
389,2,0,-0.32106175179595
390,1,0,0.202286407089889
390,2,0,1.63750400485779
391,1,1,1.09170876001605
391,2,1,3.97102422164961
392,1,1,2.65573723904787
392,2,1,3.98853998068211
393,1,0,1.38083549071835
393,2,0,1.37283682743864
394,1,1,0.715558184861219
394,2,1,2.82311905787094
395,1,0,1.70928178561926
395,2,0,1.31209734222732
396,1,0,-2.54924338377565
396,2,0,-0.00379555242708951
397,1,0,2.02117088005692
397,2,0,0.371502281626593
398,1,0,1.73637627489313
398,2,0,2.99680432408254
399,1,1,0.613721756790782
399,2,1,3.80471025455891
400,1,0,1.99251818984075
400,2,0,1.42442899660661
401,1,0,0.796768065026565
401,2,0,0.37957078591214
402,1,1,-0.5128640248913
402,2,1,2.24773396075137
403,1,1,0.840130055914339
403,2,1,2.19212814632198
404,1,1,1.06751432247249
404,2,1,4.05135128783105
405,1,0,1.13690777161451
405,2,0,0.516153623356388
406,1,0,2.35840511084852
406,2,0,1.6827671059683
407,1,1,-1.28227165152237
407,2,1,2.52434416565742
408,1,1,0.459648793746344
408,2,1,0.553480579472927
409,1,1,0.459588696056601
409,2,1,4.22919973182117
410,1,0,-0.714178862437482
410,2,0,0.192414536098117
411,1,1,2.47794698721021
411,2,1,3.20237365203528
412,1,1,-0.770351079741718
412,2,1,2.07233530166164
413,1,1,-1.70964558832443
413,2,1,1.37658837844585
414,1,1,0.981699533431712
414,2,1,2.21953205629034
415,1,0,-2.33177944745652
415,2,0,-0.278182286301901
416,1,1,-0.35180871952751
416,2,1,1.89324672188317
417,1,1,1.28542918563208
417,2,1,3.01783962130704
418,1,0,-2.14678215604731
418,2,0,-0.0815693982400825
419,1,1,0.750092581290577
419,2,1,1.03874946315351
420,1,1,-0.517276976522076
420,2,1,5.08549122542256
421,1,0,-0.132990276932389
421,2,0,3.40301705600335
422,1,1,-1.11501151607504
422,2,1,2.02854885550949
423,1,0,0.0953450721146672
423,2,0,1.06979349115338
424,1,1,-0.673071985228066
424,2,1,3.36258079879484
425,1,1,-0.651446065385224
425,2,1,2.02848702482625
426,1,1,2.74436658166101
426,2,1,3.24864863492923
427,1,0,0.769346413661256
427,2,0,0.483316283586907
428,1,1,1.80022802680337
428,2,1,4.09196048308988
429,1,0,3.38601233217204
429,2,0,2.44901661559092
430,1,0,1.19320967899568
430,2,0,2.36709786499939
431,1,1,1.57471824781957
431,2,1,3.92841747035336
432,1,1,1.2081418434815
432,2,1,4.92261301389429
433,1,1,1.57527182961576
433,2,1,4.06553069922164
434,1,1,0.425015690730913
434,2,1,4.71434448935045
435,1,1,2.62977307642392
435,2,1,4.63254576202379
436,1,1,-0.503213636290935
436,2,1,0.897740405546439
437,1,1,1.75930329688693
437,2,1,4.80226023955089
438,1,1,1.6984580583176
438,2,1,4.93137572987682
439,1,0,-0.257008223773138
439,2,0,-1.29702743197
440,1,0,0.234751297704815
440,2,0,0.247398907560024
441,1,1,1.27463836559205
441,2,1,2.81526668686953
442,1,0,-0.11983305928571
442,2,0,0.679536869188433
443,1,0,0.114751824677212
443,2,0,0.372652183997357
444,1,0,0.778056600242296
444,2,0,1.43066217994413
445,1,0,0.0248971666605264
445,2,0,1.49087880881374
446,1,1,-0.669244112129222
446,2,1,2.64262379634246
447,1,0,-0.973438818372829
447,2,0,0.803226385705748
448,1,1,0.0934924002923829
448,2,1,3.24974480011965
449,1,1,-1.27016844974109
449,2,1,2.71476644409392
450,1,0,2.38082497085703
450,2,0,4.4193858565777
451,1,1,-1.39803943954744
451,2,1,2.50664598502104
452,1,0,-0.0378381277279304
452,2,0,1.34055492510361
453,1,0,-0.672498512290415
453,2,0,-0.20310532709117
454,1,1,-0.571867831261772
454,2,1,1.8543011022126
455,1,1,-0.426747052590827
455,2,1,2.02194279927166
456,1,1,2.44909475338801
456,2,1,5.21499291653791
457,1,1,2.41860608159726
457,2,1,4.2502173249597
458,1,1,1.42583852405315
458,2,1,3.46300050778508
459,1,0,2.37707017276873
459,2,0,3.67635202602815
460,1,0,-0.434210737296975
460,2,0,-0.502897927171025
461,1,0,-1.17602975754465
461,2,0,-0.392216549546639
462,1,0,0.534394161342663
462,2,0,1.76249256296424
463,1,0,2.10598715262827
463,2,0,1.70773840855831
464,1,1,4.24504549004713
464,2,1,3.78890259199516
465,1,1,-0.210624824267562
465,2,1,2.03416146182372
466,1,0,0.317086144503221
466,2,0,1.723299934137
467,1,0,0.915243545443445
467,2,0,3.24924734261817
468,1,1,-0.563202702122931
468,2,1,2.17012948341624
469,1,1,1.82124238608953
469,2,1,3.15206080290643
470,1,1,0.959478066776629
470,2,1,2.1954025774082
471,1,0,0.480226320212807
471,2,0,2.14775864556086
472,1,1,-0.600595439689142
472,2,1,1.72424700447907
473,1,0,-0.232676757112109
473,2,0,2.07982350013829
474,1,0,2.36211444539644
474,2,0,3.03226222583998
475,1,0,-1.01382230176809
475,2,0,-0.363374371060663
476,1,1,-0.618162765382946
476,2,1,2.18962819450544
477,1,1,2.52968769475542
477,2,1,4.80878522200962
478,1,0,-0.0548782671234227
478,2,0,0.827567832700453
479,1,0,0.555212520603862
479,2,0,0.160407131014624
480,1,1,0.935649633948786
480,2,1,4.51103626749586
481,1,0,-0.545334028001797
481,2,0,3.35163491930535
482,1,1,-1.50627370600279
482,2,1,2.43201574454995
483,1,0,-0.114280326944028
483,2,0,2.74837163088172
484,1,1,-1.25529607697922
484,2,1,2.57448922373768
485,1,0,3.25156291488077
485,2,0,1.69063997700352
486,1,0,0.511649112925652
486,2,0,0.14151032017267
487,1,1,1.56696800681625
487,2,1,3.36041928208808
488,1,0,0.344761244906577
488,2,0,-0.582746753832157
489,1,0,0.143686574207325
489,2,0,0.544931146821027
490,1,0,0.806412222290797
