"i","t","g","state","x1","y"
21,4,0,1,0.308965400950392,-0.79839920922991
21,5,0,1,0.308965400950392,-0.275536729194131
21,6,0,1,0.308965400950392,-0.663915468272756
22,1,0,1,-1.69169836390688,-1.01910207609104
22,2,0,1,-1.69169836390688,-1.65500444890545
22,3,0,1,-1.69169836390688,0.529885872845333
22,4,0,1,-1.69169836390688,0.776740880518426
22,5,0,1,-1.69169836390688,0.89494062621666
22,6,0,1,-1.69169836390688,1.53013319666566
23,1,5,1,-1.73511614096377,-1.42625807563783
23,2,5,1,-1.73511614096377,-0.755860731230705
23,4,5,1,-1.73511614096377,0.351166282434711
23,6,5,1,-1.73511614096377,3.2721272355207
24,2,0,1,0.812420559836313,1.72930915697809
24,4,0,1,0.812420559836313,1.55244166843901
24,5,0,1,0.812420559836313,1.31552261875751
24,6,0,1,0.812420559836313,1.84552221824567
25,1,3,1,-0.669899794966578,1.5622110733881
25,2,3,1,-0.669899794966578,2.07627032635494
25,3,3,1,-0.669899794966578,3.27314111102016
25,5,3,1,-0.669899794966578,5.78257375416344
25,6,3,1,-0.669899794966578,7.11799413739886
26,1,3,1,0.658021077025533,-0.150860053064521
26,2,3,1,0.658021077025533,0.425078439602699
26,3,3,1,0.658021077025533,2.59182613686739
26,4,3,1,0.658021077025533,2.33919297989018
26,5,3,1,0.658021077025533,5.94177710404723
26,6,3,1,0.658021077025533,5.95546509335658
27,1,3,1,0.0642151970237457,-0.11136408666248
27,3,3,1,0.0642151970237457,2.04040049386754
27,4,3,1,0.0642151970237457,3.57007482655844
27,5,3,1,0.0642151970237457,5.16736475032998
27,6,3,1,0.0642151970237457,5.93005672713976
28,2,5,1,-0.863660031611133,-0.296492189268015
28,3,5,1,-0.863660031611133,0.0243163487534261
28,4,5,1,-0.863660031611133,1.90104868913161
28,5,5,1,-0.863660031611133,3.39287998002697
28,6,5,1,-0.863660031611133,4.31483690076382
29,1,5,1,0.660955275344054,-0.484818890615188
29,2,5,1,0.660955275344054,-0.547070646995917
29,3,5,1,0.660955275344054,-0.163346946257481
29,4,5,1,0.660955275344054,1.20681696976167
29,6,5,1,0.660955275344054,3.81076948309817
30,1,0,1,0.571128168897079,2.81173676159372
30,2,0,1,0.571128168897079,2.35710139778191
30,4,0,1,0.571128168897079,2.40214016850009
30,5,0,1,0.571128168897079,2.66114561779258
30,6,0,1,0.571128168897079,3.06689534643178
31,1,0,1,-0.00840098136631184,0.942549431491204
31,2,0,1,-0.00840098136631184,1.88820007878732
31,3,0,1,-0.00840098136631184,0.945579426148846
31,4,0,1,-0.00840098136631184,2.61327396096852
31,5,0,1,-0.00840098136631184,2.45152448333525
31,6,0,1,-0.00840098136631184,1.53808706716959
32,1,5,1,-0.00689621265254566,1.20686622723501
32,2,5,1,-0.00689621265254566,0.186582896732223
32,3,5,1,-0.00689621265254566,2.20715427912188
32,4,5,1,-0.00689621265254566,1.60820359089833
32,5,5,1,-0.00689621265254566,3.32537813544225
33,1,3,1,-1.26293433860785,-0.666442865915767
33,2,3,1,-1.26293433860785,0.0394635555165385
33,3,3,1,-1.26293433860785,0.82791902076108
33,4,3,1,-1.26293433860785,3.35842185645616
33,5,3,1,-1.26293433860785,4.44926505699432
33,6,3,1,-1.26293433860785,6.16421121139727
34,1,3,1,-0.955903640486987,1.07245949451171
34,2,3,1,-0.955903640486987,-0.218424836331373
34,3,3,1,-0.955903640486987,1.18119858797026
34,4,3,1,-0.955903640486987,1.92740379484743
34,5,3,1,-0.955903640486987,4.91095758393279
35,1,0,1,-0.803088284351214,1.09694606685265
35,2,0,1,-0.803088284351214,1.5695528823994
35,3,0,1,-0.803088284351214,1.66812285460908
35,5,0,1,-0.803088284351214,2.6666871746027
35,6,0,1,-0.803088284351214,2.89436963306922
36,1,3,1,0.386600354463301,1.60770599042552
36,2,3,1,0.386600354463301,1.03523874040206
36,3,3,1,0.386600354463301,1.19726252216743
36,4,3,1,0.386600354463301,4.02639964298959
36,5,3,1,0.386600354463301,6.46098246018185
36,6,3,1,0.386600354463301,7.60896181661887
37,1,0,1,1.15695284582626,0.306949924887704
37,2,0,1,1.15695284582626,0.187757666110711
37,3,0,1,1.15695284582626,1.95643501771644
37,4,0,1,1.15695284582626,1.92304312297207
37,5,0,1,1.15695284582626,1.88373750182553
37,6,0,1,1.15695284582626,3.09611586423067
38,2,3,1,0.420168150544205,0.669468597031121
38,4,3,1,0.420168150544205,3.72769867922759
38,5,3,1,0.420168150544205,5.29636937328012
38,6,3,1,0.420168150544205,5.81739995533547
39,1,0,1,-0.0977629734847262,2.40253966541459
39,3,0,1,-0.0977629734847262,1.57791054589522
39,4,0,1,-0.0977629734847262,3.26252648557308
39,5,0,1,-0.0977629734847262,1.71545549405756
39,6,0,1,-0.0977629734847262,3.44884957620135
40,2,3,1,0.603219899071415,1.02699504305282
40,3,3,1,0.603219899071415,2.39443596920954
40,5,3,1,0.603219899071415,5.42050411536619
40,6,3,1,0.603219899071415,5.95291963745622
41,1,3,1,-0.176720835402908,1.45614028454479
41,3,3,1,-0.176720835402908,3.35081041461777
41,4,3,1,-0.176720835402908,4.59512305757282
41,5,3,1,-0.176720835402908,6.73055725821062
41,6,3,1,-0.176720835402908,7.77489272300461
42,1,5,1,-1.25437627026796,-1.59729294605684
42,2,5,1,-1.25437627026796,-1.14373083632115
42,3,5,1,-1.25437627026796,0.0816211635604963
42,4,5,1,-1.25437627026796,-1.17208146939472
42,5,5,1,-1.25437627026796,0.166642664472726
42,6,5,1,-1.25437627026796,2.52670082194167
43,1,0,1,-0.275605211005154,0.12569228928449
43,3,0,1,-0.275605211005154,2.17695580725945
43,5,0,1,-0.275605211005154,2.21475121909207
43,6,0,1,-0.275605211005154,2.66616477908325
44,1,5,1,-0.256553769171622,2.18294744017173
44,2,5,1,-0.256553769171622,1.28104339379778
44,3,5,1,-0.256553769171622,2.32160235466631
44,4,5,1,-0.256553769171622,2.78567835155532
44,6,5,1,-0.256553769171622,5.89626779487999
45,1,5,1,0.0772267927056612,-1.27714497921663
45,2,5,1,0.0772267927056612,0.325480319416252
45,3,5,1,0.0772267927056612,0.17466051967403
45,4,5,1,0.0772267927056612,1.58128920234425
45,5,5,1,0.0772267927056612,2.56627500795819
45,6,5,1,0.0772267927056612,3.64266333076995
46,1,0,1,1.81293820929169,0.806603864798698
46,2,0,1,1.81293820929169,0.23104571796237
46,4,0,1,1.81293820929169,1.108065646717
46,6,0,1,1.81293820929169,2.9968920290192
47,2,3,1,-1.24068726209327,-1.43760659909394
47,4,3,1,-1.24068726209327,2.94024654031251
48,1,3,1,0.497572465990232,0.924235539791176
48,2,3,1,0.497572465990232,1.62744072137229
48,3,3,1,0.497572465990232,2.03920776230889
48,4,3,1,0.497572465990232,3.7794381230454
48,5,3,1,0.497572465990232,4.54411289298352
48,6,3,1,0.497572465990232,6.76051288798938
49,2,5,1,0.833752101940929,2.37144380167326
49,3,5,1,0.833752101940929,1.46192627433567
49,4,5,1,0.833752101940929,3.01320747759011
49,5,5,1,0.833752101940929,3.2106431875036
49,6,5,1,0.833752101940929,5.19980182782824
50,1,5,1,-0.657939917037587,-0.153225360931238
50,3,5,1,-0.657939917037587,1.69925609687653
50,4,5,1,-0.657939917037587,1.74164621603562
50,6,5,1,-0.657939917037587,5.06052418354119
51,1,5,1,-0.374488793491538,0.688735831787025
51,2,5,1,-0.374488793491538,1.32903217810882
51,3,5,1,-0.374488793491538,1.51209258832299
51,4,5,1,-0.374488793491538,2.2182986467
51,6,5,1,-0.374488793491538,4.29108231558883
52,1,0,1,0.356556345378481,0.759390874659455
52,2,0,1,0.356556345378481,0.760427253992162
52,4,0,1,0.356556345378481,2.92173496468258
52,6,0,1,0.356556345378481,2.10547630998502
53,1,0,1,-0.62713768326806,-0.700359279754767
53,2,0,1,-0.62713768326806,-0.866868138032338
53,6,0,1,-0.62713768326806,0.630591499370617
54,1,3,1,-0.446179674276916,-0.868206254525344
54,2,3,1,-0.446179674276916,0.276379491856069
54,4,3,1,-0.446179674276916,2.4357732936663
54,5,3,1,-0.446179674276916,5.63260881151449
54,6,3,1,-0.446179674276916,5.56450071496827
55,1,5,1,-1.90871842631578,-3.12803546981767
55,3,5,1,-1.90871842631578,-0.169758319920947
55,4,5,1,-1.90871842631578,-0.601435643534799
55,6,5,1,-1.90871842631578,3.71856411187876
56,1,0,1,-0.327450677371691,0.452962844210942
56,2,0,1,-0.327450677371691,-1.68919682452546
56,3,0,1,-0.327450677371691,1.15500906478017
56,4,0,1,-0.327450677371691,1.09506012364688
56,5,0,1,-0.327450677371691,1.65032549413428
56,6,0,1,-0.327450677371691,0.916520748087442
57,1,5,1,0.675910316451296,1.29052499712953
57,2,5,1,0.675910316451296,0.879718270535352
57,3,5,1,0.675910316451296,1.72856503847391
57,4,5,1,0.675910316451296,0.101847580400255
57,5,5,1,0.675910316451296,3.73986275349233
57,6,5,1,0.675910316451296,5.48736584897166
58,2,5,1,-1.03052411193555,-0.852920296040889
58,3,5,1,-1.03052411193555,-1.54734130777777
58,4,5,1,-1.03052411193555,-0.0657792124007114
58,5,5,1,-1.03052411193555,1.67100985679101
58,6,5,1,-1.03052411193555,3.14538082253932
59,1,5,1,-1.06005288092979,1.9567113302354
59,2,5,1,-1.06005288092979,1.46829531764623
59,3,5,1,-1.06005288092979,2.94316016486207
59,4,5,1,-1.06005288092979,2.71087032906937
59,5,5,1,-1.06005288092979,5.83895009584026
59,6,5,1,-1.06005288092979,6.22569531149007
60,1,5,1,0.219683656398656,-1.01621059123943
60,2,5,1,0.219683656398656,-1.03080887216291
60,3,5,1,0.219683656398656,-0.635410704087843
60,5,5,1,0.219683656398656,1.03682297182455
60,6,5,1,0.219683656398656,3.05115459395786
61,1,0,1,0.344888643793692,1.28183109810756
61,2,0,1,0.344888643793692,1.63705245322295
61,3,0,1,0.344888643793692,1.57803587920018
61,5,0,1,0.344888643793692,3.08865902320989
61,6,0,1,0.344888643793692,1.88373788021116
62,1,0,1,0.0237077763172706,-1.67453468258065
62,2,0,1,0.0237077763172706,1.13052906158684
62,3,0,1,0.0237077763172706,-1.99943072893421
62,4,0,1,0.0237077763172706,-0.662096042174755
62,5,0,1,0.0237077763172706,0.629470053343062
63,1,0,1,-0.0306044848212579,0.0260029148617048
63,2,0,1,-0.0306044848212579,0.102332905749119
63,3,0,1,-0.0306044848212579,-1.04199494890186
63,4,0,1,-0.0306044848212579,2.12503141721332
63,5,0,1,-0.0306044848212579,1.56832038325046
63,6,0,1,-0.0306044848212579,0.904214153681636
64,1,0,1,-1.20910524258907,1.71656086816531
64,2,0,1,-1.20910524258907,0.6379957701524
64,3,0,1,-1.20910524258907,3.3471364703387
64,4,0,1,-1.20910524258907,3.60262397127929
64,5,0,1,-1.20910524258907,2.32895971904661
64,6,0,1,-1.20910524258907,3.24435377690541
65,1,5,1,1.2582962912993,0.296731032451058
65,2,5,1,1.2582962912993,1.0737837484123
65,4,5,1,1.2582962912993,2.93124938830319
65,5,5,1,1.2582962912993,3.90610283782481
65,6,5,1,1.2582962912993,5.43197732181936
66,1,5,1,1.33665381012956,2.27813671854917
66,2,5,1,1.33665381012956,3.60884560937291
66,3,5,1,1.33665381012956,0.375643769626123
66,4,5,1,1.33665381012956,2.85514362875291
66,5,5,1,1.33665381012956,5.31806763720154
66,6,5,1,1.33665381012956,4.86540126451039
67,2,0,1,0.597055830174158,-0.403274110753555
67,3,0,1,0.597055830174158,0.918549648418575
67,4,0,1,0.597055830174158,1.03470873976894
67,5,0,1,0.597055830174158,0.229163563330778
67,6,0,1,0.597055830174158,1.21737999952309
68,1,0,1,-0.156476569358554,2.04552604223708
68,3,0,1,-0.156476569358554,3.05819404383506
68,4,0,1,-0.156476569358554,3.1852217261908
68,5,0,1,-0.156476569358554,3.83676313416823
68,6,0,1,-0.156476569358554,4.85117690433707
69,1,5,1,-0.465892414081152,-0.771122682353709
69,2,5,1,-0.465892414081152,-0.440841568693815
69,3,5,1,-0.465892414081152,-0.10070803084544
69,4,5,1,-0.465892414081152,-0.379452846050332
69,5,5,1,-0.465892414081152,1.98596820965256
70,2,3,1,0.983067034106385,0.503580684234977
70,4,3,1,0.983067034106385,2.05540464282562
70,5,3,1,0.983067034106385,5.53040271783302
70,6,3,1,0.983067034106385,7.74857964616572
71,2,0,1,0.793252794114431,2.62105036878726
71,3,0,1,0.793252794114431,2.56012691395042
71,4,0,1,0.793252794114431,1.49229753348611
71,5,0,1,0.793252794114431,3.16188469471051
72,1,0,1,-0.809139365325614,0.955154454067217
72,2,0,1,-0.809139365325614,-0.387989268235392
72,3,0,1,-0.809139365325614,0.208326459950006
72,4,0,1,-0.809139365325614,-0.514271644305907
72,5,0,1,-0.809139365325614,1.55553051651342
72,6,0,1,-0.809139365325614,1.56284740147885
73,1,3,1,-0.334759147060024,1.25820707691584
73,2,3,1,-0.334759147060024,3.1769425507894
73,3,3,1,-0.334759147060024,3.86189387655785
73,4,3,1,-0.334759147060024,5.57001118251794
73,5,3,1,-0.334759147060024,7.61229279877444
73,6,3,1,-0.334759147060024,8.81833511768791
74,1,0,1,0.945474077915477,-0.725585243001605
74,3,0,1,0.945474077915477,-0.726411003611562
74,4,0,1,0.945474077915477,0.697827360952785
74,5,0,1,0.945474077915477,0.909365344769835
75,1,5,1,0.468150389975121,0.476628947952488
75,2,5,1,0.468150389975121,2.33071329530406
75,3,5,1,0.468150389975121,1.79566471567597
75,5,5,1,0.468150389975121,3.18492606283378
75,6,5,1,0.468150389975121,5.10143650726961
76,2,3,1,0.0821557904660829,0.110545506280547
76,3,3,1,0.0821557904660829,1.2081720503411
76,4,3,1,0.0821557904660829,1.54300727197717
76,5,3,1,0.0821557904660829,3.95474017278471
76,6,3,1,0.0821557904660829,5.54164657247617
77,1,5,1,0.290629448305008,1.16783283640234
77,2,5,1,0.290629448305008,1.32242551189587
77,3,5,1,0.290629448305008,0.914213275137984
77,4,5,1,0.290629448305008,3.37849896470206
77,6,5,1,0.290629448305008,5.02002828484786
78,1,3,1,0.306575994130556,1.85793435128142
78,2,3,1,0.306575994130556,1.49851197358279
78,3,3,1,0.306575994130556,2.79499640903643
78,4,3,1,0.306575994130556,4.58056511071911
78,5,3,1,0.306575994130556,7.20359191197718
79,1,3,1,0.813028213428652,1.15919029168869
79,2,3,1,0.813028213428652,1.53162095521737
79,3,3,1,0.813028213428652,3.23943036838735
79,4,3,1,0.813028213428652,4.93696831140156
79,5,3,1,0.813028213428652,6.22313396100401
79,6,3,1,0.813028213428652,7.22151853833014
80,1,0,1,0.971112925992062,-1.62464890311445
80,2,0,1,0.971112925992062,-1.9657890322658
80,3,0,1,0.971112925992062,-0.779982098027063
80,4,0,1,0.971112925992062,0.191267958655364
80,5,0,1,0.971112925992062,0.837644330155798
80,6,0,1,0.971112925992062,-0.000842102132122435
81,1,0,1,-0.981208272696857,0.662945745913171
81,2,0,1,-0.981208272696857,0.506960813776633
81,3,0,1,-0.981208272696857,1.81741999588332
81,4,0,1,-0.981208272696857,3.31871022913631
81,5,0,1,-0.981208272696857,1.99316294276793
81,6,0,1,-0.981208272696857,0.63442879255324
82,1,3,1,0.751786572810464,1.2128142144509
82,2,3,1,0.751786572810464,0.779833803816214
82,3,3,1,0.751786572810464,4.27948663261825
82,4,3,1,0.751786572810464,5.06641363716797
82,5,3,1,0.751786572810464,5.45405579848947
82,6,3,1,0.751786572810464,8.6729154922321
83,2,5,1,1.03815927783391,2.91907949328849
83,3,5,1,1.03815927783391,2.18287993521978
83,5,5,1,1.03815927783391,5.32785598303533
83,6,5,1,1.03815927783391,6.32579600398787
84,1,0,1,0.872627201863668,0.325924335215351
84,3,0,1,0.872627201863668,0.50238523153038
84,4,0,1,0.872627201863668,-0.400974077421251
84,5,0,1,0.872627201863668,1.93400455395014
84,6,0,1,0.872627201863668,1.46438943890974
85,1,0,1,-0.363283306912954,0.418293252912904
85,2,0,1,-0.363283306912954,0.0449420227980553
85,3,0,1,-0.363283306912954,-0.674232000708197
85,4,0,1,-0.363283306912954,0.246068669073014
85,6,0,1,-0.363283306912954,1.43455959158263
86,1,0,1,-0.736502222488363,1.8921414702822
86,2,0,1,-0.736502222488363,2.21924120556083
86,3,0,1,-0.736502222488363,2.75660524162335
86,4,0,1,-0.736502222488363,2.79786658739876
86,5,0,1,-0.736502222488363,2.0847357640148
86,6,0,1,-0.736502222488363,2.41832650138327
87,1,3,1,0.404372560887523,-1.52304932827073
87,2,3,1,0.404372560887523,0.695307821127819
87,3,3,1,0.404372560887523,2.59723141235363
87,4,3,1,0.404372560887523,1.46364789238003
87,6,3,1,0.404372560887523,6.027421642167
88,2,0,1,-2.2572305160007,-0.56430262478582
88,3,0,1,-2.2572305160007,-2.30776511348252
88,4,0,1,-2.2572305160007,-1.56019752941196
88,5,0,1,-2.2572305160007,-2.24711125045601
89,2,0,1,1.15632829812781,2.25766106214821
89,3,0,1,1.15632829812781,3.90991911606686
89,4,0,1,1.15632829812781,3.47391931026734
89,6,0,1,1.15632829812781,3.23849760647315
90,1,5,1,0.944371040361065,1.41366762717005
90,2,5,1,0.944371040361065,0.565765560678664
90,3,5,1,0.944371040361065,1.70880228331321
91,1,5,1,-0.137802846612191,0.172736348526452
91,2,5,1,-0.137802846612191,0.763565424824988
91,3,5,1,-0.137802846612191,1.75518984208864
91,4,5,1,-0.137802846612191,1.13265864683825
91,5,5,1,-0.137802846612191,3.5736849022313
91,6,5,1,-0.137802846612191,2.8437386669256
92,1,5,1,1.1358742218842,0.911157400617675
92,2,5,1,1.1358742218842,2.85098402610139
92,4,5,1,1.1358742218842,1.71537413439346
92,5,5,1,1.1358742218842,4.57287207434868
92,6,5,1,1.1358742218842,4.0740769276494
93,1,3,1,-0.216926870468446,0.210110160656408
93,2,3,1,-0.216926870468446,1.58592516500838
93,3,3,1,-0.216926870468446,2.42406540579277
93,4,3,1,-0.216926870468446,5.04954111557893
93,5,3,1,-0.216926870468446,5.03304672968845
94,1,0,1,0.497170289432761,0.586690499336536
94,2,0,1,0.497170289432761,1.25996569469636
94,3,0,1,0.497170289432761,3.11896538897584
94,5,0,1,0.497170289432761,3.69204837994846
94,6,0,1,0.497170289432761,2.7332503728282
95,2,5,1,-0.816652064987395,0.132710979551107
95,4,5,1,-0.816652064987395,0.162244838323356
95,5,5,1,-0.816652064987395,2.30877905191351
95,6,5,1,-0.816652064987395,1.54048676968657
96,1,0,1,0.744569884836896,2.84307182714606
96,2,0,1,0.744569884836896,1.5795558503249
96,3,0,1,0.744569884836896,1.59928692025633
96,4,0,1,0.744569884836896,3.57676214713877
96,5,0,1,0.744569884836896,3.55362421898904
96,6,0,1,0.744569884836896,4.13327252043931
97,1,0,1,-1.3582167082426,2.31777306139231
97,2,0,1,-1.3582167082426,0.916808468219642
97,3,0,1,-1.3582167082426,1.81147841696336
97,4,0,1,-1.3582167082426,1.93030486044896
97,5,0,1,-1.3582167082426,2.73910080885201
97,6,0,1,-1.3582167082426,2.78975726571913
98,1,3,1,0.394794869682467,0.218098167810727
98,2,3,1,0.394794869682467,1.48803113564137
98,3,3,1,0.394794869682467,4.09980082719442
98,4,3,1,0.394794869682467,2.82066607972359
98,6,3,1,0.394794869682467,8.09414733787522
99,1,5,1,0.0494120953145327,3.47986977396089
99,2,5,1,0.0494120953145327,3.37742851088099
99,3,5,1,0.0494120953145327,4.8979528656608
99,4,5,1,0.0494120953145327,3.10145131945126
99,5,5,1,0.0494120953145327,4.92174893439732
99,6,5,1,0.0494120953145327,6.3514227515604
100,1,5,1,-2.51451439566902,-1.29436557735369
100,2,5,1,-2.51451439566902,-3.41909971335168
100,3,5,1,-2.51451439566902,-1.52947844526031
100,4,5,1,-2.51451439566902,-0.536660899787487
100,5,5,1,-2.51451439566902,0.791997342402448
100,6,5,1,-2.51451439566902,4.11469041250376
101,1,5,1,0.36429466848408,0.111666508670405
101,2,5,1,0.36429466848408,-0.37425557163111
101,3,5,1,0.36429466848408,0.0815464483565857
101,5,5,1,0.36429466848408,2.09298680055681
101,6,5,1,0.36429466848408,4.01904165247258
102,1,3,1,0.658144312560479,-1.40420245745841
102,3,3,1,0.658144312560479,1.41500883100356
102,4,3,1,0.658144312560479,1.39519826892466
102,5,3,1,0.658144312560479,3.93532551466334
102,6,3,1,0.658144312560479,5.06317705249289
103,1,3,1,0.222997237192458,-0.661827673436536
103,2,3,1,0.222997237192458,-0.567658972315114
103,4,3,1,0.222997237192458,3.9975741221721
103,6,3,1,0.222997237192458,6.01173534278065
104,1,0,1,0.455073975831718,-0.777066158269612
104,2,0,1,0.455073975831718,0.133706220675912
104,3,0,1,0.455073975831718,0.0134178031969259
104,4,0,1,0.455073975831718,1.52996668082526
104,5,0,1,0.455073975831718,0.281943362618586
104,6,0,1,0.455073975831718,2.88944872875839
105,2,5,1,-0.0975572355305638,0.306227025841908
105,3,5,1,-0.0975572355305638,-0.894413672115234
105,4,5,1,-0.0975572355305638,0.620685688515755
105,5,5,1,-0.0975572355305638,1.50471534396293
106,1,5,1,-1.88029074761716,0.513386827875176
106,2,5,1,-1.88029074761716,1.24772497956465
106,3,5,1,-1.88029074761716,0.350824281404323
106,4,5,1,-1.88029074761716,2.36242310232311
106,5,5,1,-1.88029074761716,3.48092711757277
106,6,5,1,-1.88029074761716,3.27939799943419
107,1,0,1,-0.784313077072019,0.615321122539321
107,2,0,1,-0.784313077072019,2.2157933790508
107,3,0,1,-0.784313077072019,1.68165002821929
107,4,0,1,-0.784313077072019,2.48266850619415
107,5,0,1,-0.784313077072019,3.32041476680108
107,6,0,1,-0.784313077072019,1.68278621692685
108,1,0,1,0.518794136761623,-0.349806111239155
108,2,0,1,0.518794136761623,1.97614202556094
108,3,0,1,0.518794136761623,0.662592421135684
108,4,0,1,0.518794136761623,2.96066528765956
108,5,0,1,0.518794136761623,2.83270860683149
109,1,5,1,1.53966283829012,1.84815956644638
109,2,5,1,1.53966283829012,2.50149692560235
109,3,5,1,1.53966283829012,3.38550694695906
109,4,5,1,1.53966283829012,4.12445454547705
109,5,5,1,1.53966283829012,5.68477520254883
110,1,0,1,-0.70497108544529,-0.124896708499955
110,2,0,1,-0.70497108544529,-1.46828001016886
110,3,0,1,-0.70497108544529,0.928357096242552
110,4,0,1,-0.70497108544529,1.88145194154989
110,6,0,1,-0.70497108544529,1.42243868328532
111,1,0,1,-0.325316129240669,-0.172940930509614
111,3,0,1,-0.325316129240669,0.44046137975882
111,4,0,1,-0.325316129240669,-0.32213019537806
111,5,0,1,-0.325316129240669,0.581203294175755
111,6,0,1,-0.325316129240669,-0.348589650118485
112,1,0,1,-0.374035871951932,1.8067816002089
112,2,0,1,-0.374035871951932,0.393555970336985
