firm,year,x1,x2,w,y
133,9,2.1300459158214236,0.011577088758284934,1.8586346056207517,5.196569490013788
109,8,2.113622702098064,-0.52589566271116728,1.9124753024679362,3.83440616829852
77,10,-0.5613214135311102,0.88726517218564305,1.3582392628703104,-1.2829581652870534
93,12,-0.37488376284099367,-0.78290972727368979,1.8494071428932335,-2.9519352660556422
32,1,0.65799016714178837,-2.7419860479160341,0.88076617308493099,2.6512470294462989
6,8,1.0769919698115675,1.4499093878568519,0.82323948525527335,-2.6281025154699158
127,9,-0.88656919799177247,-0.11095450634360153,1.742049793290855,-0.93403722316602444
124,4,0.75977643275172924,0.78336483313785843,1.4177923972717195,1.8219270046026164
104,9,2.2073371042408754,0.84108398917845262,1.8758954670940271,5.5579476956175968
95,6,1.7389625307198802,-0.38436616411094449,1.4012524939611675,2.3390193310548275
11,12,0.1682620712207088,-0.26477539817788087,1.42876807882713,2.6166978059781298
34,7,-0.68574443475529012,0.52954692668308789,1.3047922186008829,0.34163113408354207
115,10,-0.52213323755936236,-0.1390495102842666,1.0318173514305669,0.39201085679558956
100,9,1.0737508989543749,-0.50059317328500508,1.243716590426291,4.9521123692155919
81,12,0.76676148369740071,0.38421085883235906,1.0626661929494721,1.2571285273773438
3,5,-0.98762632213682422,0.32219014914768163,0.58764071413361352,-0.90528636643562488
89,8,1.0854394174764455,-1.2619707874224335,0.97555771712650441,0.80578463382408771
111,7,2.2804114442357029,1.3958415741236849,1.6178438747298709,1.606277907249368
87,4,1.1280761674345177,1.5042145948748697,1.4972708949967422,4.6302781555781891
73,2,-0.13971877984126091,1.1660215684227608,1.0080776164772858,-0.18840774646236302
108,8,-1.9623231767932836,0.30693999216628426,1.3970525611548765,-2.3004560906432672
95,6,1.9569636081226178,-0.25935416334772043,1.0406959834214642,4.1683986935609152
102,4,1.8400355692157198,-1.2944747383887607,1.6131034526424703,4.6811322780537026
130,8,0.055455050363691027,0.45625177818893536,1.0302908242614255,-1.4487321752823985
127,2,0.50822374119117175,1.6330014289593791,1.504243636296215,1.3516469078986248
29,7,-0.81278191118552279,0.23724376863920973,1.4518319780499152,0.3624848252060931
93,6,0.02099609649275358,-1.4127546876346424,0.61485106731695471,-0.98082375159244028
35,3,0.1698290175442515,0.29599220199834664,1.8905769396776662,-4.6020303608120692
85,2,1.419421947750531,0.56788603408343852,1.4840975216338195,1.1718307668805736
101,1,0.85029212976381663,-1.0995342586244667,1.4566284292291936,2.5400167499101611
16,4,0.10133676395931512,0.80296022772526665,0.52543904972063538,1.6744986408684521
23,4,0.071063624031555528,0.68446504985504175,0.61185767952750569,1.8676506585690702
148,4,0.82869908243190471,0.56658689051543998,1.2041413392547953,2.1247676938936562
92,8,1.5191497945843253,1.2847170831675916,1.168486091305402,1.6959703802830464
26,12,1.0391780692477397,0.75673642565162491,1.1595993557827398,-0.44461112337304798
81,6,1.3059411806277952,-0.36413182406686789,1.9652736170825706,3.0088904837656099
130,5,-0.22415976678303617,-0.18821475813683389,1.2285069827555144,2.4585412231949442
141,8,0.6233007297797295,-0.61835588122311347,1.0130064290616243,-0.77224906127999726
4,6,-0.83570148890973273,0.39147078086246206,1.3102816419870464,-1.4254850770256249
75,9,2.4941754740063415,0.84079462091386248,0.86501061879812036,2.5992691184183303
27,3,1.9794710882247872,-0.55513516402896812,1.3582896948402601,0.19152030236040551
17,11,-1.2824263727131959,0.056255629838800898,1.8437707617967189,-0.1953177807882443
36,8,0.061123062219666402,0.61627207324259392,1.6077830857118354,-0.94982003561241801
127,3,-1.4263772364571954,-1.1275397708273476,1.9761604070492704,0.51500618049720281
106,1,0.78546429253020345,-0.92915697220970417,1.2933927595052865,3.2702518034492645
35,4,0.23951311089439034,1.2611717518556866,0.78115159725427441,-2.160798464282542
93,2,-0.47677467253355565,0.25713915378525132,1.3153701970565534,-1.6050014065617138
124,11,2.1666073985554517,-1.138826756752735,1.9469083241687146,5.9608198034396755
105,5,-0.94610511357853977,-0.69376862710396225,1.1858628575544241,0.93306725657314471
68,8,0.84713125330186112,0.058474390146216033,0.55741444733645151,1.2020342719592945
78,10,0.069556571349518176,0.76348811750007073,1.9513372030174936,-0.24615098290384455
131,6,0.10527544954543444,-1.4158653427101833,1.6159407020179275,-2.9413656204114798
38,10,-1.2547056294915779,0.3296017061684392,1.8896143047021825,-4.9287573657511512
126,1,-0.26567577747144566,0.38489726007409669,1.7386437621722877,1.1060714144334971
39,7,0.95016997504806477,-0.66294014226251075,0.7987183936457114,1.6527804393015062
106,4,2.6663237510319138,-0.99039631599227085,1.9747820215115166,5.8282274349299268
146,5,2.320034174881406,0.11161992850570257,1.8833788386776575,4.824222888250052
58,12,-0.57441692484036533,0.51327041667648765,1.3719105901527682,-0.45751354119059978
56,6,-0.84816856771131499,-0.6916479390016862,1.4858877163510968,-3.484655167365208
62,4,0.20023086615428176,-1.8824285796518421,1.4483558510373347,0.93760883601445633
107,6,0.49529989953088349,-0.76439520491948887,1.4043530403448168,2.9527540462500084
45,4,-0.93848953773611865,1.3019017630209868,1.4685289717987517,-1.452862753016779
132,5,1.7626615633755964,1.877553394868563,1.4104033384320773,2.8383265946378287
144,8,0.62259835502306737,0.74079619810732467,1.2008523569388929,0.82583742856592612
30,12,-0.7705121719100313,0.59771913548447442,0.97316139567285154,-2.7968955420749051
2,4,0.01163261181479347,0.41012820943677575,1.6512302204110447,0.72660299846348153
89,12,1.3866906493821762,1.642982833479663,1.3641925452559791,-1.9443769590881526
56,12,-0.55412296922023418,-1.0329976178946647,1.6331920196015095,-2.1094762234073974
76,5,2.137015458846292,-0.453661074137024,0.9405875725978905,4.2185407431393047
148,11,1.2758947502489102,0.835112424412499,1.3642520077073403,2.2201685025644968
44,6,0.186870772767736,1.9238116812232402,0.90131801854366245,-2.1650124058386133
88,7,-0.61412614681092625,0.90735902993754536,0.74572860245354278,-2.1868687712228621
7,2,0.3778309396454218,-0.6398501604660326,0.75177340165781437,1.6580159510901349
33,5,0.77573744385517129,0.66763096628173935,1.8461499130759889,2.3940064963752037
54,2,3.2221797872340097,0.71678744784148019,0.8202222265635406,6.7406503271543476
1,11,0.045723197264425253,0.28905992980291506,1.3481840734729402,1.9356938692905046
146,7,3.3731670895083901,1.2794190861509291,1.3349840314899806,4.7355255011454425
144,5,2.0470236811382385,-1.7780362495917443,0.95326160193565967,6.6227138976576541
102,8,0.08270049332677476,-0.12727123081425476,1.7202906481732321,2.1435638097561021
41,7,-1.2699164339047782,1.360012112197337,0.91459236791391896,-2.6862514396465915
77,4,-0.72140966575517262,0.45786008256235189,0.77604830683791048,-2.716840031493458
19,12,0.23407738661574817,0.37307716826694387,1.1006412600835824,-1.8067211339586362
81,8,0.93712483350596254,-0.61931976402224198,1.7199985662009629,2.0490096709462775
71,4,0.037460362033555905,-0.85683096794071589,0.64779902214468466,-1.3895460144304088
12,4,0.5531090158482006,-0.39151852691981742,1.7636129424527938,1.7740958582873056
43,7,0.60277236751743712,-0.8480629248345618,1.7719824721272537,1.6384971275168603
21,4,1.7862533266014735,-1.025478937578963,1.2741591058122272,3.0220431321457237
13,1,2.0758365109445434,0.27275501766999227,1.2594417724581446,2.730533298827472
59,7,1.0360268613116252,0.51829923239198838,0.60101555167137199,0.90348779506388877
130,8,0.45854657298031798,-0.24865784825583823,1.4705130838404796,1.0238906787221298
90,9,1.7530396564249802,-0.56310331912817413,0.58830489906229189,6.3237066114680687
124,6,0.24577732707345423,-0.26175143210228019,1.0261923555964021,-0.62587088141938407
1,6,0.21732623082314026,1.1336755039980653,1.9179004579667633,0.700692124747331
78,9,-0.30788570522965381,0.90622508277015479,1.1052663361149873,0.17103506804776866
32,1,0.66290168581113706,-1.1978110354945564,1.2333321963143828,1.9970113330387385
141,10,-0.90885750341104643,1.2136957004954636,1.3758169623884189,-3.0589924153515171
93,3,-0.79755157160516654,-0.34436517513758824,1.4087935021212346,-2.8248250570660978
134,9,-0.8165605594693468,-0.69947446308680994,0.96142375107157152,-0.34501088645569233
99,9,-0.29021485249671314,0.18177374357646089,1.236001375929294,-0.17776825286731374
8,1,-0.15029229685530482,-0.015975337314197376,0.76172232074597646,0.40966841537097476
18,6,0.32872581312662508,1.5198424258267569,1.1211255417793213,-3.1784787369770373
32,11,1.8364815666674006,0.53425993117787485,1.5211304794865965,2.0580035261330725
147,5,1.8828533684423152,-0.76711941761803104,1.4398934073881604,5.5540854694907908
148,1,0.61186315483457265,-0.10974899794238475,1.6163377020073229,1.6961182622200273
33,6,1.0878693265108985,-2.1229641501854815,1.7326006801630458,1.727920701812002
38,3,0.97752855753073453,-0.30180019811924108,1.0899979358971146,2.0012413817523975
99,2,-1.1909332728843032,-0.43586588105005764,1.2822502340602604,-2.4508501134338223
121,7,1.4668358056432189,0.92117556075135953,1.4445429302380235,-1.0803832139001945
114,3,1.1239629074548589,-1.3143926489341744,1.3739696052784358,3.9297763519211304
121,1,1.687075749043542,-0.40603374914694768,1.2687574469713008,4.6948348064718033
92,12,0.46714248348898035,1.9171017271990276,1.4731091065802959,-1.6011366793380755
45,7,0.42548321283606699,1.0141489767404333,0.74456862896141551,0.36642544821932888
8,9,0.54791100766252421,0.064471164860751606,0.79247391520175925,1.7603044580794069
120,10,1.8268909624271421,-0.57375467622254617,1.1956289353323959,4.5141370554924878
99,3,1.1428674285255553,-0.011639537132983806,0.85025721900621121,0.33861791697489774
5,9,2.2929476544617264,-0.62045558129701461,0.52136200702340318,5.7544853414236323
39,4,-0.27674177691117308,-1.3205561488387625,1.0336207847009213,2.5426534222413792
99,6,0.72940340950105931,0.71865954967508661,1.1205628663716065,-0.78586535289925519
143,4,0.45476781274587891,0.81343346070669442,1.5697111135276784,1.467950821546627
18,3,2.3107245997076449,0.23361173395045826,1.6763173821840329,1.9546281114899591
6,3,0.70073299523221944,-0.30016022093936523,0.75379681951771937,0.31922496892697449
56,5,-0.86420818865933269,-1.874373072399443,1.1484987844312424,1.4045675688030046
143,1,1.7621166351862487,-0.18859375160287992,1.1313487211501432,3.7042539327566049
85,12,0.2432102712016988,-0.20118617909382364,0.92073851745524005,1.5534121063205879
101,10,1.5858890341920622,-0.42854280885811574,0.51609790318536608,1.3789238733781257
85,3,2.3252400605815415,2.0824207651956774,1.1597446745658198,2.4101245619709708
114,10,1.3523062120577622,-0.73313808431711425,1.8690430905284796,3.2991566921850195
44,11,0.9873577412764295,0.32848128202013044,0.77511549036648475,2.2963618490441324
82,7,2.0489064270934141,-1.4774763545122713,0.58146533362677966,4.9504252730080429
56,6,-0.067286404793980667,1.4020701701124301,1.7006165352632983,-4.0023703289609882
34,4,1.6247429213167084,-0.20488264173113119,1.0282503591194396,4.5725846819713105
58,8,1.6000327099926741,0.88888732285366712,1.7699113368695512,1.9670659232623278
125,7,2.3335215843509718,1.3836338223857836,1.9395866018548444,0.76141350893565041
113,10,-0.51735431981697344,0.26247630366865288,1.4901876473328415,-0.25728853007577412
68,9,0.425600860339437,-0.74816632643073644,1.7966865557231197,4.0622129390625643
114,9,1.6195664476611822,1.7369821918426163,1.7826226757769832,2.1482084405417257
38,10,2.1167072733420316,0.58251273218249877,1.3591413625755511,1.7145733621261183
150,6,0.36566537981020208,1.4210744319288986,1.4592728820521637,-2.1099333422148154
116,3,2.5728992818474596,-0.81949428305129857,0.60079876650535513,3.1617140380496216
92,7,0.26619649475007412,1.5346526798991214,0.7685363000871116,-0.30695371225954754
59,3,1.4481189798982983,0.083716599602047012,1.8436308296377095,1.4248172683080123
99,5,0.30621793079416043,0.49683731847663654,1.7370222824908113,-0.088564904993415072
100,11,1.1518683336757962,-0.45504947487950642,0.71655239816692107,4.0969448839385478
22,6,-1.2309189432512462,-1.2462288983764402,1.2584189957672067,-4.1721067185242706
19,1,1.5855054885267499,1.683422247752542,0.54399781868086483,0.82257288377311144
71,12,-0.047219190557604984,-0.51029893063285658,0.71184910124759204,-2.180097132294144
80,3,0.55673938874194095,0.54355638821589369,0.69500790242130284,-0.97208823541350442
95,11,2.4153367111961583,1.1595948449409628,1.723258056597379,5.4037749445418886
104,12,1.9423666325876743,-0.29226500531273586,1.6415013427382252,3.7360229377392034
112,7,-0.37794577012114394,0.26827531454057912,0.73997819955316746,0.53502774404971287
135,4,0.15261639679079325,0.77866035098841713,1.3115491024928638,-0.66820551997995192
39,12,0.66406556338145861,2.1154966226052121,1.8273004421560852,-0.087779020922955003
113,1,-1.1245963558287873,0.36326653761437899,1.0012289647488657,-2.1013990346956266
50,10,2.5579959597641078,0.1155613432976268,1.478402471896695,5.0774215537494003
130,1,1.4154167087551841,-1.0860213158153216,0.50073167000566587,4.9353425199609857
53,9,1.227613071048685,1.6866861825530755,1.8933408560801246,0.19046934955860806
79,4,0.70583047591761272,-0.5895429964380553,1.2907392565325821,-0.10786606583441083
115,6,1.2117411777407074,2.0910836454503343,1.3309027961710223,-2.5013677473977811
103,4,2.0179324065733306,0.21213366302671263,1.11131966636054,2.8981387895771271
65,8,0.34376258374717467,0.89738965702136109,1.9332247151528281,0.86376553425171021
63,12,1.0917832087646389,1.7717692069556374,1.462028128974628,-0.60919932632805396
133,5,-2.6692227611749391,-0.82857060977266228,1.4684530782113743,-2.0535534125150354
120,9,0.77438836387138976,0.015075018090402219,1.8509417556427494,3.6893647295024485
98,10,0.91620798331832232,-1.2677298172701343,0.5304010924984226,1.2199779895507419
68,4,0.7732183608856168,-0.58379440155193518,1.341010865481175,2.6131218458828731
98,6,1.8478746351707684,-1.9978786193707334,1.1597607155578096,3.4072757278029959
79,7,0.60892742078847151,0.7399114361871405,1.6222105862830065,2.2366218449102861
57,11,0.35300030006564925,1.690535653375568,1.0429459635438316,-1.2118805640179016
38,12,-2.048392970491566,0.46201278910377658,0.82961444659800399,-5.1975744840657239
142,7,0.018149362735543906,0.23245482424229424,0.73472887564957734,0.97703085301441894
140,12,-0.36864606438700653,0.19693925473674825,0.70975854805880501,-1.9079169871501429
74,7,0.13892623371092916,0.19041897552341433,0.64385344047060589,-0.23912624818849065
77,12,0.26152533481928814,0.09639759430702971,0.55471264960899003,-2.4912158291900317
144,9,0.83438629197702063,-0.39311125341742009,0.93889903293475307,5.2537785868536737
114,10,1.0557620951759499,1.185510089482523,1.4537389608809486,1.7720216773653332
70,10,-1.1262938461449006,-0.52504842432371912,1.9128420779707305,-0.24699156922507193
24,9,2.3061803562261982,2.5993720665654454,1.5229922615822242,1.743298798363387
124,9,1.2853353133852243,-0.57810547236368837,1.8352705955698283,2.3478748731461909
92,2,-0.89855215292397372,0.80944602430731571,0.70474522067589496,-1.515633328045223
32,7,1.6668825406874115,0.41325324321991597,1.7082223637588487,0.97673571481903088
82,10,1.1861493454413792,1.2141820164404529,1.2629530514877727,-0.89643462961873288
131,8,1.239749728132675,-0.013785553261519288,0.69250219820083503,0.35464908465100126
120,8,-0.10197206981648427,2.2051157520105602,1.4044525476496812,0.081490461409131465
68,4,1.1879820536485197,1.6272415607030504,1.133315535977532,0.79395603593899144
56,1,0.5501116230973877,-0.86877942252539453,1.055841717858524,2.985704318637501
103,10,3.7124572407811072,0.71720982112219089,1.069758688437195,4.5578948384277673
51,10,-0.61729086274920808,-1.413474096588452,0.55070503067290644,0.23004811039553985
88,1,2.2273424690463175,-1.8400922374417144,1.6735421801562587,3.2706879261302304
118,5,0.55105592148116611,0.85981746156840611,1.4275227946198876,1.381807757120955
143,9,0.69114027113139886,0.20581532759392845,0.94387016562281734,0.18844475587030618
135,10,1.6764219467117143,-0.31497792127513591,1.8809699240762474,1.3993416878664466
119,6,-1.334373033863258,0.015372463332499312,0.71928274011173188,-1.3800994856277762
8,2,-0.24503617852602227,0.42213234153611279,1.880561561613755,-1.1563215765212993
89,11,2.1870026435757706,-0.063095647593215259,0.98905108231790806,3.5479428718572259
126,1,0.52707113173374009,-0.54094339681006076,1.1668946228881145,1.8426442467826605
128,3,-0.90883341932024886,-0.43066998685322877,1.3318836059535066,0.10433536386006137
117,3,3.3800025039007204,0.60778215942118974,1.5299905659674393,6.060554672088732
65,7,0.99476485172076945,-0.14494122394166847,0.71549741236756093,4.3243594354260493
69,3,3.3607301149584785,-0.19351962503048437,0.98589987079915842,1.9590069095406424
113,11,1.3814827168792665,0.063989873707413283,1.5842559692187448,1.9317209151433536
30,7,0.67266002964019367,0.0039167656684118927,1.9331273684842167,2.4913000775197331
26,9,0.71502128749509763,2.1825958576719868,1.0067443191930088,0.89666408915012996
122,5,0.48054495375651746,-0.99394001736664961,1.6658243961653503,-0.039269843817601569
18,1,-0.13353622625448236,0.41844611459571712,1.7812239448714795,-0.99299656368366684
104,11,2.8535108268185105,0.15976542906679925,1.1792705567557229,5.7654361467072617
146,10,2.0896777376469844,0.8366831591152768,0.89053095992201037,0.77748788289866577
130,7,1.3752550347936348,0.16621712019519505,1.4773975774106827,2.3545282380140415
61,9,2.1712509990787443,-1.0493919449658253,1.7090593212694771,3.3062462136477797
24,5,2.7625926904398659,-1.1763916201551292,0.73523539720627329,6.9259004733601941
95,11,1.8651482386205256,-0.98506920658660868,1.6506341666124154,4.3670734369517525
32,10,-0.022461558087231825,0.4557381041466354,1.6661998889748182,-1.3553799724233397
52,1,-0.84880409354775699,0.21009370353034149,1.7456636495383344,-2.5715154395048181
127,8,-0.071056832434669315,-0.77924702540600899,1.5273987427194773,0.67984656671419674
37,10,-1.1194619942633719,0.19678425148513426,0.93371738220705636,0.4423672061353211
127,5,1.4312015850753004,1.0894712262240389,1.8828270282034347,3.9827039605407242
64,5,-0.60139178537763249,-1.5357240303132784,1.8532043927296626,3.5020303643431894
4,8,1.4053865134609709,0.90730410288272656,1.2363979896833237,-0.12533396773420336
31,5,1.2383731499579294,0.69870100940034385,1.9411124279851084,4.6794643133739795
114,2,-0.088837561426249767,-0.99308812647352318,0.57141438875710993,0.25946265947691516
125,11,1.2168715171672932,0.39429131443066706,0.90339396417492512,1.0041513933088091
8,1,1.1354855824421302,-0.91727344206107619,1.9085307210327753,4.4251494752028755
18,9,0.45642569156698187,0.76512324959606037,1.4951882562064569,-0.048620639126761123
15,4,0.68900897357173985,0.62811883741157393,1.3736980246732367,1.2490814560084722
112,1,0.10751708897282282,-1.674659979881201,1.7737546524869654,-0.80456927568235348
143,9,2.0338890465120945,-0.34194201611954705,0.70037125423656721,5.1168667716894429
89,11,3.349025818792521,-0.58107037401859374,0.78400439261691002,6.9317628200757415
64,3,1.0665918786549407,0.43835297748056762,1.7186898784952338,0.55470258956340546
145,11,3.1820059142309658,-1.671812463292663,1.6804507651874332,6.0274298087456373
82,5,1.276848353205656,0.28337987443645929,1.2786581842559643,1.6246324536375019
75,2,2.180152898985388,0.37411511380946877,1.8784582180475748,2.8826161448686802
11,3,2.2888492103849929,0.83516504420209681,0.87590828246155561,4.16986621972445
114,12,-0.10099208810107529,-0.63763782656641221,1.067378175906919,1.2830303209164056
139,7,3.4199356295723149,-0.79053581052886013,0.88579893208686311,6.9192679375354889
56,6,-0.79447172762203488,-0.29602385617706645,0.99899700665021873,-2.0989300483139566
36,7,0.87280143746174677,-0.55114352897388641,0.82954849347463244,3.1690928063100094
6,8,0.53061165317373682,0.6532207884197847,0.81211679337011167,-0.56264564160811825
69,6,1.5191913090371227,-0.86071229010924877,1.5851185582002945,0.30342642012928084
143,10,1.3170335420335251,-0.56020659333269673,1.4750265442906814,0.3275508997298302
61,12,1.6966104374605666,-0.90175521163390671,1.0719440645081657,2.9917388196430283
127,4,1.4469712603909972,1.0822428064309193,1.048151703619578,4.404375974234318
84,2,0.60989964412451092,0.48751499867075321,0.59266083972211092,1.0371869120588595
138,11,0.3306372828075137,-1.1033796015461608,0.50219119773405863,2.2845310746785024
125,12,2.0093240810735873,1.1746829390753866,1.2356994746541681,2.1745497536859864
126,2,-2.3480848702312067,-1.0081910593960766,0.53978334031102637,-3.9071360259154249
104,9,1.70622287469397,-0.66153115465117818,1.1233093531459721,5.9598165289735645
44,8,-0.33072763455698306,-2.0022371335350986,1.0217110922834773,1.0507023397658692
103,11,-0.47614893267610259,-0.48619936888476051,1.947616058699666,-0.017141496861774769
2,1,2.3846367423636878,1.8198632540310087,1.2512801045771971,4.5098458169048561
147,4,-0.20443700748732155,-1.3192603254425437,1.286111851900386,1.0700899174167633
114,10,0.21945591696690225,0.60498332322503146,1.1910774307821637,0.73088383278062974
7,9,0.92412152114254664,0.81517705527583184,1.6707951330955659,3.3179893323156682
59,6,0.1757245584494137,0.64847624109171831,1.7968872778425249,-2.1012373863529175
115,7,1.4420014294064178,2.2729705955885917,1.0528667596097043,2.8347821102510742
82,4,2.4318526662578179,1.1065184273151381,0.57276021703506053,3.0430916169778581
129,6,1.3703095739266997,0.071806432678265461,0.63008748987849739,0.75257441354945342
131,9,0.25196860255027609,-0.093664439382551645,0.82982279919765456,-0.22559625190826221
19,4,0.94175895284322808,2.100409383201316,0.77338459073903432,-0.51394156556301773
106,5,-0.061938970321807008,0.59118053331143561,1.2751847580456839,3.1017198960418719
115,3,1.9029984677804084,-0.49524588546260123,1.3138383741906483,2.6859415341655239
19,3,0.74104199321687092,-0.57859953824178223,1.9249583498399097,0.6623934931500246
36,7,0.62726918571390411,-0.58360899271677424,1.3541306298555171,1.1844980768070728
23,7,-0.36738143963556935,0.07162607937839198,1.1868705796019579,0.24937294134190285
61,2,-0.36074117115545312,1.6137744966891407,1.2912477946779493,2.0190730023015728
95,9,2.903150496108136,0.90611327356565796,0.60895294222687335,6.2196674192796557
99,3,1.6980488517737227,-0.72604909320307232,1.0576227080985396,0.79264411666500834
139,9,2.7086378837476026,0.8193532905147376,0.78450567711894581,5.4684892990163227
74,5,1.3161477105720298,0.35642308378717302,1.3894100689995037,0.49201353147496074
1,12,-0.8347139156679162,-0.79110809938853821,0.81019144788495723,0.68295654567148578
136,2,0.33529912702823983,0.57691311862736072,1.2564912678176543,-1.5138631200095223
54,3,1.4487047778404896,-1.2955867810042818,0.67672521448421863,3.1145265479157076
67,10,0.84017372933211432,-0.47398132170600876,1.7495922874808689,0.31497911436974813
47,10,0.68759174735309037,-0.58522038604038884,1.3149937537726408,-0.85362809753248947
135,2,1.5220975972309336,-1.3708122595221235,0.6040253295925353,3.0438899819681731
13,11,1.4190164329265589,-0.10746049649251321,1.301982472965578,1.7485846017572049
100,1,-0.055449834069079773,-0.23029505097809178,0.94939035107436198,-0.26973318400391033
84,7,0.45143890228842576,-1.0860150637004895,0.70417702937223192,2.6860349371029564
7,11,-0.14262862788426545,-1.7563942388477383,1.6398555713934755,-0.11424326382592498
2,6,0.427848551229768,-2.0085508870583171,0.52899081837418516,2.6305760193281982
106,8,-0.13417011035458221,0.73052495009875074,1.1958961101486181,-1.2960950748051456
85,12,-1.7263398908782619,-0.36608317088106324,0.86597200847921207,-2.6208058995226851
76,3,2.2351456791300506,-0.46312474675545801,0.50020620693736473,2.0431890584263894
14,3,0.91455860816787193,0.97759946020260835,0.5378463180208497,-1.3306377290799949
55,12,1.5903127607336767,-0.38817640105010653,0.93263041209117858,2.5139993988381759
118,9,1.5259231709130887,1.058042543248146,1.9512420285869867,2.2854788229675931
92,8,-0.86406389203341027,0.16228817888376695,1.4983887879831705,-2.4931598907753703
134,10,0.0804361757943787,-2.3524775103935531,1.8320384928653572,0.65933778906862006
23,9,0.53328967424631313,1.7081434329206742,1.7879466103173087,0.17402123431160024
140,9,0.083639142653470805,-0.23871307827493485,1.0300478655541943,-0.49160098399625562
94,2,-0.77719279274844744,-0.14060285171024609,1.3321531854998461,1.5883040083069209
16,11,1.3945380866055235,-0.66091198856930689,1.3535181272020911,4.2676825227806807
149,5,0.92998545473751371,-0.37750362037968394,0.87154018914042697,1.0837156750368098
131,2,2.0472044790579473,0.53856744703101211,1.0735561933263931,-0.87299726335960859
3,2,2.2699582076456122,-1.162536885277041,1.9721264659873579,5.4945539300696238
93,5,1.5872741646622623,2.5311806384985758,0.51508571867918129,0.18592232660525093
50,9,0.092117127401977417,0.69212753768400692,0.55310751259058888,1.7274815696208923
55,9,2.165448512286773,1.6637139076128751,1.9770008258416911,2.7890831742931561
94,9,0.57419550992608426,0.48364019154438537,1.9541157318837246,0.96368149014412507
92,4,-0.97328286399036656,0.34622170595987201,1.35543741115111,-1.4686514155205574
17,11,-1.5066900530685134,0.0016197588747836516,1.1189237418501381,1.371444582966171
70,4,0.88147063202085052,0.89288716209001506,1.215894997749482,1.7384437523311655
18,11,-0.9673283998064337,-0.36093296695062926,1.7506432197016377,-0.19881431362735991
109,8,1.0293534212928122,-0.16238307989541487,0.79101473816008983,3.7630261514201795
12,1,0.92064574917737896,0.74085593259744587,1.7707828629800417,3.7553772557422556
146,1,2.6246721063188718,0.70024571020068282,1.352314202325051,3.0599514843563158
118,11,3.9749911817810304,0.70655367519158119,1.2307515249166985,6.4603471670061419
52,10,1.1999048689118808,-0.99335992271339157,0.86594154690455549,-0.84237724431907524
81,10,2.661489424545338,-2.7071868071952077,1.0203217207918973,7.437237341865135
33,2,1.2452870169138532,-1.5450522031487981,1.5155156175344335,3.6449024447192997
55,1,1.9665428642914329,0.37718773050533094,1.2928012127082975,3.143292787399131
