log_wage,female,education,experience,tenure
4.7868421721333068,0,15.372609968424637,25.039363753618375,20.129274129578704
3.4014635955859736,0,8.2685764778114663,21.528500449344786,18.369548273941323
2.8616024114435845,0,15.480517290293699,9.5441724553551612,6.3819483359181177
2.46685866026385,1,8,7.6535503375982517,1.1886452130941416
3.4206522966368773,0,12.231663401,9.9551493214216631,8.3431797392399023
2.9989150341331259,0,8,17.328451433355482,17.575714929804217
3.1750013057370063,0,12.089193435639958,14.793002680685095,10.181925276570135
3.586254200195365,0,14.218039444831852,11.778676687320113,9.5373768770686524
3.5904069975784676,1,12.573975856912545,22.497981879544945,21.152683794131843
4.4192875682108159,0,13.896180428305167,23.259913023639776,17.989436989454937
2.6146842632839524,0,12.749234310301263,9.1950640143740383,5.9846007818923539
2.9398196807540327,0,10.69748428126954,15.297782862994909,14.324910978258593
3.0257385544460491,1,10.897627153323855,2.8459336696533439,0
2.6161463769083442,0,8,2.0356299384235781,1.7570024672183768
3.9750859320715581,0,13.470706096482385,18.630515640057428,15.303872424729628
4.2786922939167313,0,17.034418442605219,22.856685143130132,23.135238692824512
3.4239870629061264,1,9.9262315066010061,22.7240150149375,18.682698547233045
2.994548280237959,1,13.892821690678304,7.7301554982219089,5.5123728986427514
3.5135140662238218,1,15.728959048443681,19.239544468000339,14.100994837341601
3.4427910008480542,0,10.719752841666633,22.000776981296955,18.535549753910374
2.8981355847982626,1,13.34777934940398,12.507068775514494,6.3058532175008351
3.4565931964717138,1,12.760290993585073,3.2081469976262666,0.56757483243411588
3.4354688249145191,1,10.912872118071245,22.85631447173138,22.565403184023214
4.6868333790679326,0,14.620786690541067,22.040158242578432,18.0651261365247
5.0251108795851946,0,18.472849450409306,27.548149703630934,24.553264664549324
4.6694815909542466,0,12.326726941643294,33.930524406515332,34.069044169270242
2.9790252729313353,1,10.775490026628974,15.460544156716162,14.071304708887583
3.4108183743938083,0,8.7347147103140443,7.5131639745476377,5.4874288655006165
4.5640836466056953,0,14.674383544792411,24.334602496445846,17.72383571564438
3.1945584930336577,0,12.332710698910757,11.473640560752601,6.5587489616126433
4.1158606338004713,1,14.213258207657852,32.281137724558,29.476608050143469
4.3198091168973169,0,11.005824102353822,22.999233196753952,18.557493737009473
2.3809605773515985,1,15.22245795101162,11.080857967181439,11.659777726901531
3.9146357350723209,1,16.558898680662583,17.541354544762576,15.17116676705858
3.5119671002695907,1,15.489646810930902,10.505739520992861,6.2037487629761365
3.5364349391883301,0,11.377204259353324,17.828746029951748,13.997993417160812
3.0968741399204531,1,10.74116388355932,12.228316889076256,9.8070291808834718
3.2766774413213393,1,12.81057130885044,9.6033646254354643,6.1799808896974646
2.8358356528203381,1,11.872061606901465,15.333634475314526,11.157417465890489
4.0521554091943885,0,14.304639448310148,11.322876604565039,7.8415899249020136
3.341435618728287,0,10.996766427961763,8.0837313246876388,2.8617234108406935
3.7931145552312082,0,9.5546020984564954,22.323922728721151,18.186518508945866
3.2070101613887116,0,11.845134569429781,5.0007988414090949,0.47831790054973666
4.7083357718132763,0,15.583339093461756,23.184804545695297,16.257694969235132
4.9599164181246556,0,11.041950984084806,24.171936732724284,19.016924066794154
3.4769643844565521,0,10.062510476357637,10.788751896129787,3.8068350033678415
3.6171290592815106,1,19.179522690138672,2.8628857502345308,0.70671448267489101
4.5635234989062052,0,13.897263282009684,25.57393936586195,25.258767111553048
3.7854239763916406,1,12.27483556515687,11.051226803820855,7.8317883852426693
3.6041081620204363,1,13.010332206637166,31.705867897122587,28.657060620477353
4.1440959410087075,0,14.303179499887458,31.132587748868534,24.713759444089824
3.1708771722898317,1,14.088134892927659,6.9285041754399765,5.6885930407536547
3.6272011812467451,0,9.2715569305886358,15.559665931478923,12.217423852398806
2.0865038531262625,1,10.886698837556079,11.131555679916769,6.8211969478309955
3.517809377686858,0,9.46509038910418,16.094332088854106,12.39412708088539
3.0735711008636972,1,13.51937649403531,10.034845310647826,6.8779046051252184
3.8661328949241391,0,14.72728764963713,7.7606616703631159,3.5435247639504253
3.3773690925471587,0,13.312140256658514,4.9024406854780667,0
2.5738457455991979,0,12.722588976656059,3.8616124284260844,0
3.3223948819246027,1,10.857058990556425,26.86523892151456,23.299624506602392
2.850235260225892,1,12.977665330270073,9.6289966809475889,7.7606881881367178
3.9432053191722134,0,9.9960383883700441,16.034605788770463,9.4655376005837333
4.2647745145771205,0,18.245075716629081,10.486106903600728,9.1413737970717079
2.9525252121306766,0,8.4421238541763159,10.779622262603203,3.6984645763729365
2.9507793927027506,1,11.833958734981413,7.7114284725309972,1.5231577426935372
2.6273970911780991,0,8,11.066249281551983,4.5874516986942426
4.0456745397120706,0,13.513949932639553,4.9106804187800464,0.039898706833874975
3.4130941330326658,1,11.693968921422442,13.385823090487232,14.110803170762862
3.878631597264484,1,11.82294585556116,20.080491375277838,18.658733037428927
3.461411175762839,0,8.6569601919116881,8.9076271506425542,4.7938507092564366
3.6477131054703782,1,10.095666602664133,18.997890080739207,16.849184077841073
3.5736117276628039,0,14.492098224389132,5.7269419073315069,2.8575016640072812
3.0809186436718532,1,13.385199980372171,9.738767708601813,5.0131513469499627
4.0460695102917317,0,10.580021460995674,16.828623769979718,13.668572340036992
4.9722538287221489,1,16.095400753724626,45,43.938041208648677
2.7208252506252522,1,11.337345699095943,9.22963414551133,3.9583167192342001
4.4068907917489053,1,15.343442417299119,19.621281402873649,15.091475852566196
3.2139410867186817,0,11.047233122812703,13.323396757232919,10.321388643192046
3.3729141319172005,1,17.565523367267001,21.075313973643112,16.152781605433766
4.8622322465633765,0,15.347661057970935,21.04376047409114,17.353666347895963
4.8055485960535904,0,15.2749867343282,32.268054383916805,26.105331999086314
2.8530308611091133,1,11.35878473295319,4.8106789643846035,1.0082631932695851
4.7040184946112014,0,15.295710132944398,17.542268320165473,11.394412987004113
2.910196573119773,1,14.478301822131211,13.019391396048125,13.266696958798549
2.9137957552531755,1,10.459958676479445,11.797871902804516,7.3794338563808584
4.5173187485619879,0,10.516167836907028,23.056924109419118,20.352647702780796
4.3203354636206157,1,14.952953013059354,24.527298321979458,22.745400298666468
4.1561275832621103,0,17.378478769349453,11.942712037288093,6.1257108784778413
4.0726577089190146,0,13.360750146183266,5.007496350513164,0
4.0184579746275348,0,12.988913173003374,20.130236953968364,20.643190332153306
3.1002336050427686,1,14.895882581610163,3.4485167917962172,0
5.8911031772088283,0,19.34874011202648,31.831050875987899,27.142754783176031
4.0049547783619435,0,16.15402936876999,7.1326129873047783,5.0787560006200962
5.3068136440802398,0,10.48102607856338,39.193497719594589,37.36410561352092
3.1313304103123922,1,13.587799857879162,15.03234983326648,14.713500282463295
3.5224922698510297,1,16.038706041244232,3.9421536539699131,1.1172174484438422
3.7993081550858379,1,17.039956060405121,16.395669489830148,13.250644566443281
3.6072682377858727,1,14.948823551928626,23.863037194992714,18.76904363427569
3.6088164483188971,1,13.71822690259091,18.59740331493013,14.558642585929015
4.0812445231517884,0,16.565846769710081,11.435304818433874,10.055121049042539
4.7626905835984559,0,8.8218412947883422,28.738624269907227,24.760875620017536
3.3546215615778676,1,12.616922599354465,13.679202717289265,10.687293556097092
2.7902698086483384,1,10.939673196651308,12.117430549130479,10.487082976459369
3.3713413344234575,0,11.276972431698077,14.451838106858292,14.130852594403047
4.0980189701955432,0,18.095704449288604,11.192940636235459,6.4433339661844444
2.7624198422247712,1,13.463783266461858,11.463006599969837,7.070212301010903
3.0791524179953509,0,15.144102585931138,2.8779182980549582,0
3.1005780850644582,1,14.365279577231117,9.1912223868822736,7.1477112538658005
3.8013124500127984,0,11.69832246099692,20.10088450910731,16.25872478490378
3.8175196437599195,0,8.4352248414568844,15.357129985675833,14.60785827981033
3.8883274030021955,1,12.893292259431309,32.254202433517428,30.727368057221188
3.1662055089138246,0,13.874952893464599,14.538715922774173,10.971251523277504
4.3378284655944812,0,16.100792621099195,32.039734509198638,28.015028448554283
3.1417019891043352,1,13.924264814097825,7.7150698964924675,7.4727056883711924
3.0941791244082966,1,14.671044213215023,9.8447865652279258,8.4598759938332027
3.4670686706504146,0,12.976127479969779,17.990800014861023,15.221585687027495
4.1333643970320697,0,14.997313211419867,6.0226838518972059,0.60564638607662058
3.5700449775814316,1,11.440993725926601,15.978465437899763,14.104670943632202
3.255663242573962,1,11.683733258709713,14.719739133247291,10.938588567657135
3.8385731803316232,0,12.442612425916074,15.010525504625248,11.019740223357086
4.0719292193931027,0,9.5358156497296509,28.21450777798497,25.213891429431918
2.3748154524128537,0,8,6.9631397879233932,2.9270997116045239
4.8598908416049422,0,12.117873606740611,29.174488026626257,28.36432163575375
4.7161267175417896,0,16.553596353167396,20.943512712912256,18.755087110036158
2.5268697223709982,1,12.52688575857902,14.56008945163263,8.1913697366948401
3.2716081854040984,0,13.49505338987627,3.5712867668989428,0
3.9372312058619938,0,17.993615858758293,2.2494585258504349,0
3.1405444646453473,1,13.637983379390041,9.6164385421976935,3.915654162290398
3.730419500705521,1,12.00555521514948,9.2079654600060241,9.3597871720855501
3.952974956214502,0,11.236553511062004,8.70173597443174,7.0991277450188806
2.8803390865042724,1,15.089037319715612,4.0718107593987316,1.1940138987549553
3.7702526007438557,1,12.71520901736729,27.492963364044751,19.161679511216672
4.1251991884016714,1,17.44179961779405,26.739337651184361,23.865505600197249
3.939876326651905,0,16.103858327851352,12.948740915851534,7.9589323166051864
3.1244212712896529,0,10.703429170413555,9.5658742754340285,5.3091302189243343
3.4088866224134202,1,10.727505763715707,16.847412973365714,12.635166051903296
3.4314947954379251,0,9.1960792914845086,3.1345590858882075,0
4.8185894475055635,0,11.927793577698408,25.316935391287235,24.21700105173948
4.5641639773860669,0,17.437778469567281,14.256658620927823,16.158986447898855
2.2329984761988113,1,11.05881397962909,14.240694199154053,8.1770092350826005
3.5005578821201131,1,19.679408449391712,20.103855225266926,17.836850797782006
4.0894840892587405,0,11.50754561126641,12.181954888066542,12.416181278008658
3.440914698115682,1,9.3575364480468313,12.793665143031976,8.4177431010261188
4.7219274416839747,0,15.267345675392255,23.143013491431422,18.805434673293348
3.5766663595006256,1,12.871080401309467,22.790668441777573,17.754883818814839
3.8584978653176423,1,14.366667581541213,14.433483193917846,8.7020517903211019
3.8989788084557255,0,12.703204625654854,10.28547793980597,8.6234506783652058
4.0505702490754656,0,11.163227860058416,16.483501035632827,14.73346444896951
3.6547738331022406,0,17.01988906424971,16.479523764947629,13.616930301742574
3.689140932045968,1,13.851101108753864,19.417903705069392,14.274623336959067
3.2519135776441273,1,10.809851339723554,3.3527616821352089,4.0580396697599808
2.8661406260864144,1,11.45089254246497,4.1892771849592041,0.43286451277669036
2.9971973759016324,1,10.705727563749351,4.3370354027502973,0
4.9391907549141854,0,18.332990685365296,26.471956200562023,21.190243306525744
3.0999178593498993,1,15.660523722145022,4.3812694729783583,0
3.5795420668082549,0,8,11.080181528140596,5.4541804876495128
3.3581184265467785,0,11.622407668485936,13.584061475369738,15.578426888401134
3.5732168952999444,1,13.09828266506074,24.006989347263282,17.280051968118734
3.4222149762525897,1,14.942019247162866,17.47591670554192,13.315106798395171
3.3415890937445187,0,13.183979190372543,5.8746233460724984,0
3.2085560021678288,1,15.157718795113388,20.431105334144807,19.280374287971554
4.6547019996146588,1,13.442799575012575,37.531175007530415,37.538828696707711
3.3296767005443559,1,14.567774000372914,13.26202231858165,6.1892669485703706
3.3260801492593601,1,13.950058247621532,5.2945162053825197,3.6475598746215496
2.6074319146242293,0,12.602042432313667,8.1431109993503981,5.2648088086165785
4.5127219262336071,0,14.867891031669302,20.778051445539322,16.223142164614345
3.3868931509873463,0,8,7.6832538548206912,2.63748053424366
3.4109159867177881,1,14.41229320318228,10.375248498401408,4.7184159086728368
3.4787735501378259,1,14.725228537938488,15.165867982498,11.219095647716395
3.8228094080251775,0,8.4359306917548391,19.09791851400729,17.706536960125366
3.9782071299446766,0,13.141711937395685,9.5768313235747886,4.6635660585663468
4.933976488781715,0,12.68472860869681,33.881166817700809,28.936054704900542
3.2656894019526082,1,12.106737349332962,9.2357317632478715,9.365801545620311
3.2099170109111932,1,9.5948729228683689,7.3293886383978846,0.99201895509118021
4.1494881018795651,0,12.019518324549804,18.52772134128395,20.001872566404526
4.1077823400676685,0,14.893887308861128,22.794428479076586,17.225597205888889
4.0424344651113771,1,13.215634590562514,19.600455265154149,17.368675201269799
4.1397304284392069,0,11.881527021657595,24.496392409001572,19.585373446434495
4.0808375299942705,1,12.710491225070585,31.565514462953963,27.04512605235556
3.6835951223713246,0,12.11104692442572,14.92675652224513,11.501001620056599
3.9950215966685936,0,14.875538057095946,10.022886858164828,5.6207135794041898
4.8129560752529041,1,12.483885603973651,34.679530669051381,31.352427979879426
3.1095827925908153,0,10.403689536119707,6.5346375784055493,1.606735925265304
5.4519427142508112,0,12.882757769316195,36.003302328280604,28.132758804049843
4.1994077258552789,0,16.673236519481467,15.082469781965255,14.264947763235005
4.6071599249617154,0,10.172176043367545,24.705154393296223,27.581447049172581
3.8184611195670448,0,12.906466985111635,10.776666607927634,8.1080151418194628
3.0138536446993567,0,11.95915010457184,6.1667363923907015,3.6347881922187586
5.3227729549092748,0,12.323585955657025,32.127270181070323,29.38240653186627
3.2981522132595109,0,8,19.686103037276663,18.038980945131886
3.1953619206880055,1,14.199226326493825,14.423631378815065,9.1787630404118836
3.2617020064377948,1,13.801123784615095,18.146408447673664,17.409067359437039
4.3208758868137016,0,15.373001516429891,13.324052038215513,8.9225018267721943
4.39862496459474,0,10.760145497466969,19.302442978364404,14.525511742650318
3.2713317547075684,0,10.748586974691872,7.989861433339553,3.8569296192583291
2.9081990109517681,1,12.846210800988407,14.247522266503175,9.773235714851328
3.7145902370381831,1,14.760370354099463,19.833662784244538,14.435128272789612
3.5205942973994215,0,13.084264517099152,8.2955804868559255,4.6884499223421283
4.5480604207154265,0,14.631221539457695,32.678583788839262,29.871577016290566
3.9415715832773275,0,11.69205221528208,23.406755757523989,18.934014880274262
4.4956476709086335,0,12.476570642387108,23.02676766189709,18.326035186673106
3.2636338091502792,1,16.02065706370125,11.919497407906118,6.6401353654686117
3.95868689769285,0,15.031381858040728,11.045085125933154,10.969870645714112
2.8245141796955893,0,10.558442672731413,12.461113958374716,9.3281769997438317
4.5550854322263881,0,16.658437765825987,7.4607585868600301,6.0914951617080781
3.1438801517651465,1,13.21342845400647,14.175220887140124,9.5532912339160738
4.1938269096807499,0,12.557423979245737,19.094969663026507,14.141551320350983
2.9157950076624757,1,8.3896988720811869,10.537646623315611,7.5864719856297755
4.5145696392561119,0,12.56682037933083,26.18290055023655,24.141436514153416
3.1142296459007945,1,11.52005298067505,22.679081912342891,17.985154842490701
5.0565956057561108,0,12.415934346136281,45,41.766484633985918
2.5736484008055318,1,12.843133290078312,5.0290028460891802,0
3.0175075340564992,1,14.538963219653221,4.2894070049553639,0
2.9021253490272212,1,9.3681061330946314,2.7097526820622146,0
4.1380069698003226,1,11.877805949299038,31.26707530065314,27.301760488556933
3.4919841611154219,1,16.774676707800786,19.308753008388926,12.157603236023634
3.2298534173982372,1,10.311779049446564,16.912018164847808,12.930577583688208
3.2597517518783214,1,15.174402967912391,8.8376322035322001,6.2960199843634115
3.6444904497563781,0,12.061691982397734,15.517612814551942,13.368293687424083
3.8561683035687091,1,14.364484399624882,23.104232453118776,21.011235578021012
4.6509052144825187,0,12.021110059470351,26.410426194819035,22.923165689489153
3.0357040211991109,1,14.853204417462553,9.8922579204350978,5.4660842881105607
3.4804769344328976,0,9.5971648290756821,13.843433389630199,13.173747268602035
4.3419263657075735,0,11.014132708730539,19.192242145392516,16.590094000527845
4.0387293847371168,1,15.784149266853246,18.739466673881612,14.813764645986819
4.3017235839216319,0,12.407247033786371,18.668399543027405,13.881147004705641
3.7149329775833673,0,11.142996269076022,8.4512269897504826,5.0030724939101248
4.0887421275364213,0,15.934297287698467,23.834038193163554,19.845021925506874
3.7839794404659646,0,16.843295972098328,4.442713073552266,3.4197578875333585
4.1391074706245385,0,16.015070890541729,19.913506144408732,18.237079619763783
2.778229906587423,0,10.111348007741558,8.5997326062497379,5.2214562808178844
3.9928205046754024,0,11.113303863457764,29.076173644784131,24.555071414404139
3.6570349100199535,0,17.578460996881212,5.2309425302343815,1.26833594587066
3.7626502403637638,0,13.175191137600061,15.189261175689277,13.386909948813379
3.568618433731682,1,15.873442102394545,19.615298789468198,16.588422776564588
4.2372289229911573,0,14.511374291726344,18.060578891135219,11.536902205381603
4.4006459769790522,1,9.4870890983075995,27.474821189378691,22.886304724185567
2.5858416124881152,1,15.415324202510265,6.3119618144378293,3.1370279011506406
3.7152453269756953,0,13.114431884135808,6.2148102926629347,4.7664838161022285
4.1734297754346708,0,15.094368193807764,17.601981902175741,15.528724136455896
3.0143550644425492,1,11.381351428801201,12.853840880003514,9.3406601555353674
3.1503166444078703,1,17.110754275584227,17.938693960191831,13.886799762991817
3.219559254690878,1,10.808587939542008,8.3584544362925151,3.7273275460893966
2.6862831463463315,1,12.156425614734564,13.09562615049089,8.8196549817132599
3.5764378267982875,1,13.268621756743292,12.668761664412735,9.9092343889501038
3.5104477097240552,1,10.269544182282605,10.033351804065667,7.5555616028508279
3.9611747378324091,0,11.598336639813223,30.027887005454918,22.433909240875582
4.3428984549255754,1,17.029776193668724,19.448067696038706,17.061002339894475
4.7094965118831382,0,12.644352777309885,32.060703226990448,31.144110617586243
3.0844786596191294,1,13.987857047579313,20.239306598230954,20.016741554335827
2.8095641867679499,1,8,23.093029072377682,20.299406846637105
4.7027738113091875,0,15.667882933483268,27.657034706411046,22.277067065077386
3.5948956676353609,1,12.217394285184486,19.519935382453266,17.171830761135652
3.0791780786634262,0,11.932582818759418,15.704270870264875,9.2492417863783523
4.6258216460332449,1,15.70362617407133,36.361175037450685,32.8757381277278
4.2016353370467412,0,8,26.961925856284999,21.242809722791513
3.730193818901304,1,12.556306282266032,16.010453312223387,14.025895577278515
4.3856491619457563,0,21.185280250485615,12.611548537887339,10.595981993726923
3.1959112226534936,1,8.2079603205873095,17.567814119387421,13.885722712727475
3.8592939537289883,1,10.170033899807597,22.517546906904428,18.052437574214636
3.8257351845187051,1,15.40273371530054,14.945564723640052,11.803479208771959
4.0739073466912643,1,8,35.172302896437479,31.087371995075909
3.9469231488083896,1,11.084211625960736,32.36414457931366,27.687172672413194
3.1414442852163313,1,12.00069985927559,13.35671982779923,12.697731187345964
3.7681792453720302,0,14.077516745455691,9.9808715621480939,7.1627464605263746
3.030891517059251,1,14.921509413740923,9.553357130933902,7.0907221890534151
4.2197797490120728,0,14.242834930926502,14.17269377999598,11.612938095237716
2.8618556582017818,1,16.261284242788879,10.602649461999579,6.2888940049628825
3.9466327589785362,0,13.289122948372119,20.079117824212009,17.588696695376537
3.7448221537276662,1,15.522749509335014,17.896847355679999,18.407002628103669
2.7714747884466986,1,9.6028068851924608,6.0689771358868541,3.0420144395555044
3.8146401556890051,0,9.8235287535218081,17.665510679535679,16.294322742052305
3.9293160335804438,1,11.984665886322535,18.321724186255771,13.82906022389068
3.8279400618426154,1,10.428739397646826,31.405649245772626,26.294255262065185
3.1238731905430841,1,12.457140967309215,15.456199416114586,16.305857136161322
5.3289192064961108,0,16.661221808409387,39.172659846245111,37.221123986325757
2.5138409218758082,1,11.76312892368572,1.9128132405029392,0
3.9386622387257568,1,14.384883764988309,21.530410777632731,20.848161048035859
2.9342199184545339,0,9.293361681517176,11.329178086881038,6.2638563325206178
2.7018022968485127,0,8,6.3535826168983025,0.75494954717385809
4.1195278095006325,0,8.9964142261364781,14.616659715188275,11.440690982974747
3.4049682386158677,1,12.847692363230163,15.672209957947763,13.720033156984613
3.6440226356618561,0,15.244654552423459,13.358269921599913,14.479405172550539
3.6852781164316109,1,13.378851989413166,24.475256872102182,19.347206282579982
2.2422611808641286,1,14.375634357584248,3.7142353091160931,0
4.2060037174792839,0,10.490998817760964,25.626932569801763,18.535630173131459
3.8954269759894236,1,15.348551054495452,9.2993207645762386,6.189267799557248
3.4201419918438329,1,15.439974874539603,20.200039452596776,18.885391088032573
4.0356937288705321,0,15.274132856789997,24.999996721410092,19.824748268753826
4.4744112961224891,0,18.373029719324791,21.628932296635298,18.382669848939351
3.7049251296162469,0,8,17.99883792054537,13.542574473258533
4.5795354580812999,0,11.530746207822844,21.136610071331535,17.031106664737646
4.5547585699115647,0,16.041383571740099,18.999577753141512,15.313570824781898
3.2647511616563016,1,11.89024590895311,25.561504629086421,20.004477022121357
3.4741233441703967,0,14.086714939519041,6.9385882556649303,1.307252117603694
4.3870967506160898,0,15.920122160581197,8.0430982960241106,5.5884736654472356
3.5801390306336915,1,12.564563594447003,22.770695630345177,21.11692057311803
4.2442885744988699,1,13.345558563685756,32.86756911477211,34.365800793872488
4.2505259033646183,1,15.718636550371162,28.438433893989913,25.630756614189501
2.9481752798292291,1,15.157876846760347,13.070042136867055,11.756692453889723
3.7970389549606964,0,12.326491803503448,9.3686375240231374,5.0302436860289594
3.7604285668263406,0,11.009342021962148,13.358018189809139,10.529752059499998
2.7323617315082762,1,15.838186829132972,10.780344069530848,7.7352013701254378
3.3427211977961142,1,14.934727952274665,21.456957120789923,16.333024929286161
2.5997835991676759,1,8.9843579542615437,11.634033792939231,7.3395244328717419
4.1136400007049776,0,11.792792693624634,16.569960263719778,13.303340383593092
2.9925048542482511,1,13.413788655041905,12.597369186078202,5.7245178342076839
3.5552621755556415,1,14.947074292802577,13.762568506458003,8.7862706737919343
3.9642417525520179,0,13.283496742053547,15.414089735071519,12.745811442559802
3.7309092125645971,1,13.709765002938683,21.104337409710521,18.346843941614779
3.0981889657386743,1,14.463118828397141,3.5123105951210176,0
3.9235849190253975,0,11.280864243203309,15.712497095688606,11.806805698929633
4.7893339461588651,0,15.342929108269187,28.7841030525469,27.526422473214854
3.3553404130013593,1,12.346839022396866,14.056466833908722,8.7670411543525812
5.4987899596995842,0,16.530140159391852,38.307870952869031,32.293406552475275
3.7582441701047102,0,12.961125335495211,15.882084795009746,10.019307058998056
