id,t,g,y
24,4,3,3.4078739655161741
24,5,3,4.8593199475148268
24,6,3,5.6550872829072496
24,7,3,4.4065229465918758
24,8,3,5.8762725897737145
25,1,0,1.1220981696233212
25,2,0,1.952715304003001
25,3,0,2.137505858758975
25,4,0,1.2074885360528329
25,5,0,2.1773646280070742
25,6,0,2.6487005312681471
25,7,0,0.13763576082300205
25,8,0,1.0411360879303266
26,1,5,-0.60759308854851812
26,2,5,-1.6582956414924821
26,3,5,-0.89718322783635596
26,4,5,0.30079380230321745
26,5,5,3.0068616451692276
26,6,5,3.7716856286495033
26,7,5,1.9370889096929138
26,8,5,4.9401692216657791
27,1,0,-0.58752666593912573
27,2,0,-0.73919300846846481
27,3,0,0.61409276520881795
27,4,0,0.74810647998230406
27,5,0,1.814831938583968
27,6,0,1.3017556187532913
27,7,0,0.177025280428346
27,8,0,0.49449493111250598
28,1,3,-0.23582512641649744
28,2,3,-0.073657722727778652
28,3,3,2.2829195664600439
28,4,3,1.9118153673391363
28,5,3,3.3905652898083072
28,6,3,4.2746985733234073
28,7,3,2.7195533663294569
28,8,3,3.9862162483288395
29,1,3,1.3197605328147997
29,2,3,0.84931949442388621
29,3,3,1.5063780094970214
29,4,3,2.2583951202555994
29,5,3,4.2028655123961522
29,6,3,4.1030195214400411
29,7,3,3.1637084790397143
29,8,3,3.7593084053993389
30,1,3,0.029935508918550013
30,2,3,0.058133336854126361
30,3,3,1.7106711279599427
30,4,3,1.5438692913612619
30,5,3,0.091971755681587553
30,6,3,4.464777956088235
30,7,3,0.44506960181971023
30,8,3,2.7636489754127096
31,1,5,0.87302183863644012
31,2,5,-0.63950020830852816
31,3,5,1.7680382175169806
31,4,5,1.1838998425009928
31,5,5,3.1668157700976245
31,6,5,4.8919347157424671
31,7,5,4.0015302735597587
31,8,5,5.2627159344177556
32,1,0,-0.64242002215838179
32,2,0,-0.93624256416713392
32,3,0,0.81138050934714934
32,4,0,0.85007781156654083
32,5,0,0.7331324964856164
32,6,0,0.9692311928314693
32,7,0,-0.79870113771117912
32,8,0,0.098192848949086642
33,1,6,-2.7580008140207646
33,2,6,-3.218110427636061
33,3,6,-1.879530975874842
33,4,6,-1.6840829060893117
33,5,6,-1.8561461089083582
33,6,6,-0.67914943361726943
33,7,6,-1.7299905757265854
33,8,6,-0.33229775262248717
34,1,5,2.0510810182590085
34,2,5,0.52629722788087263
34,3,5,3.0076524255128514
34,4,5,1.3474835382917583
34,5,5,3.4002459956823978
34,6,5,4.2009458782130427
34,7,5,3.0273237942717919
34,8,5,6.1287456096192976
35,1,6,0.48681753473168798
35,2,6,-0.59796793373911017
35,3,6,0.52297443884055173
35,4,6,-0.79829162828775702
35,5,6,0.30590108079223766
35,6,6,0.875598213560696
35,7,6,0.91203232132708789
35,8,6,2.1559653123166971
36,1,5,-0.52980483349197649
36,2,5,-1.3263804034495108
36,3,5,1.4095793075120016
36,4,5,0.61711506443118125
36,5,5,1.9546352148902035
36,6,5,3.4239059556310911
36,7,5,1.3452865008520303
36,8,5,3.1722299787289225
37,1,5,0.19251224315828724
37,2,5,0.075046382548177887
37,3,5,1.3783982652686477
37,4,5,1.1965421981605311
37,5,5,5.1117265584588107
37,6,5,5.3143254040630286
37,7,5,4.7104689011291292
37,8,5,4.4701650920176599
38,1,5,-2.045668970330468
38,2,5,-0.58644996158492024
38,3,5,-1.4243265034702581
38,4,5,-0.37037734149124535
38,5,5,1.1816710810765485
38,6,5,2.484557172593794
38,7,5,1.3716129498858889
38,8,5,3.130505555956471
39,1,3,-0.78185639168531984
39,2,3,-0.20046025500747097
39,3,3,2.5621219703668245
39,4,3,2.0970197043568994
39,5,3,2.949237907378389
39,6,3,2.5571246506497811
39,7,3,2.3919555249397826
39,8,3,2.8852254235172028
40,1,6,-1.5022785654510034
40,2,6,-0.67309558124861779
40,3,6,0.066988931423191012
40,4,6,-1.5940170847620538
40,5,6,0.56875349505444861
40,6,6,1.5748163297746831
40,7,6,-1.2793885804944682
40,8,6,0.70737352344735438
41,1,3,-0.47719119529367515
41,2,3,-0.03667223222333682
41,3,3,1.0308030984240304
41,4,3,-0.026167084521013684
41,5,3,0.27674653572445984
41,6,3,1.9009008802798455
41,7,3,0.74663957860797159
41,8,3,3.1748508043661978
42,1,0,2.4824933938372231
42,2,0,1.5657871928481109
42,3,0,3.0872492917636323
42,4,0,1.5683791598643058
42,5,0,1.638476861869218
42,6,0,4.0099288706679808
42,7,0,1.1491851269009998
42,8,0,4.1350214788576025
43,1,0,1.0762135120748146
43,2,0,-0.66974331667599007
43,3,0,1.2561998415993274
43,4,0,0.91091031877184192
43,5,0,-0.76258645605720932
43,6,0,0.56903504332750987
43,7,0,0.38268104057587604
43,8,0,1.3878267585616717
44,1,6,2.0295790844047401
44,2,6,0.72384689461188567
44,3,6,1.3567672434426026
44,4,6,0.34959486891932223
44,5,6,1.6572713400851566
44,6,6,2.415100036233687
44,7,6,2.4864166548206983
44,8,6,3.3529427350759633
45,1,5,0.12041850402633378
45,2,5,0.99737967614003686
45,3,5,-0.16585793140706451
45,4,5,0.78143383174249825
45,5,5,3.562029586720393
45,6,5,4.0319953488168396
45,7,5,3.4804412116871468
45,8,5,3.2413081080518658
46,1,6,0.28559631567009902
46,2,6,-0.58149637899605711
46,3,6,1.7307190307771672
46,4,6,0.20031144815036311
46,5,6,0.21170567259464285
46,6,6,1.6585835145746677
46,7,6,0.15607366230278341
46,8,6,0.87857393843670906
47,1,5,-1.6023615358850387
47,2,5,-1.4365945399072508
47,3,5,-0.36597164854312075
47,4,5,-0.30275752894546459
47,5,5,1.902157579524576
47,6,5,3.7652931014619324
47,7,5,1.4432392221050467
47,8,5,5.8123370577597546
48,1,3,-2.7676237150896457
48,2,3,-2.2895026983125324
48,3,3,1.0291839978825674
48,4,3,0.082736860093819808
48,5,3,0.66806547667160998
48,6,3,1.7521554314280698
48,7,3,0.45482457398356729
48,8,3,1.7575098052888296
49,1,0,-0.61532276529369545
49,2,0,-2.0639266507206591
49,3,0,-0.027592755396693924
49,4,0,0.3239545580881325
49,5,0,0.67212573022555155
49,6,0,1.6573390152484435
49,7,0,-0.14180547683142952
49,8,0,0.29584981645651687
50,1,5,0.31684287910402587
50,2,5,-2.3915407866710581
50,3,5,-0.38366101254643603
50,4,5,-0.75542388369015878
50,5,5,1.8418589919471899
50,6,5,2.9723619787560982
50,7,5,1.2053288852926038
50,8,5,3.6226755022499773
51,1,0,1.6400097515264089
51,2,0,2.123938752694027
51,3,0,0.85841537206528429
51,4,0,1.5194532839459138
51,5,0,1.9667386579700443
51,6,0,3.4234946321406627
51,7,0,1.5399445911877159
51,8,0,2.1358338846418503
52,1,3,-0.95902048579020915
52,2,3,-0.69573154600792164
52,3,3,0.14899277242896858
52,4,3,1.0541108158916201
52,5,3,0.20165359437926744
52,6,3,2.7322214203493096
52,7,3,0.72480741098884116
52,8,3,2.7792778802435412
53,1,5,1.1751456751196816
53,2,5,1.8534415199060648
53,3,5,2.4544789759624357
53,4,5,2.6103748920196748
53,5,5,4.6432175772673254
53,6,5,6.2320100933476814
53,7,5,3.4655484551681632
53,8,5,6.6457107245806419
54,1,6,0.82638050781414463
54,2,6,1.222873045386895
54,3,6,0.33991499803260472
54,4,6,0.91156968432968344
54,5,6,1.7296798814294587
54,6,6,2.8697888986459472
54,7,6,0.6291018431031471
54,8,6,2.8646425230451338
55,1,0,-0.34349651353564781
55,2,0,-0.48913405899503859
55,3,0,1.3243230893711482
55,4,0,2.0394253916179328
55,5,0,1.8899115070166748
55,6,0,1.827359108187629
55,7,0,0.19850942865637852
55,8,0,2.2501863089798153
56,1,3,2.25164554057306
56,2,3,1.2699135138054194
56,3,3,3.5222945448192187
56,4,3,3.2700849814974715
56,5,3,3.8110453141460923
56,6,3,4.1663449069482272
56,7,3,2.2403583814275967
56,8,3,4.9797774663869987
57,1,0,-1.3929544486810654
57,2,0,-0.45031960552439204
57,3,0,-0.14489825610607635
57,4,0,-0.36174872851518025
57,5,0,0.090462675758824398
57,6,0,1.6951803663670346
57,7,0,-1.3139848440729334
57,8,0,0.25212670045866087
58,1,6,1.2016309140745347
58,2,6,0.3941166874886386
58,3,6,1.0766957678353659
58,4,6,2.2597199084745143
58,5,6,2.9557752804992976
58,6,6,2.5867663286973062
58,7,6,1.3975943188749271
58,8,6,3.5339383672697928
59,1,3,-1.1327105237430761
59,2,3,-2.6190063419753549
59,3,3,-0.40859186421977034
59,4,3,0.56939670113948537
59,5,3,0.43612087836331787
59,6,3,1.8849965579607775
59,7,3,0.66230254819991563
59,8,3,1.7637762483159021
60,1,6,1.4593433983073085
60,2,6,1.9137034465854819
60,3,6,0.19445937415899017
60,4,6,1.275786074067198
60,5,6,1.56005128631634
60,6,6,1.5228569751851884
60,7,6,1.4681830769998261
60,8,6,2.1568596538950606
61,1,3,-1.4594064311379986
61,2,3,-1.0733222830850775
61,3,3,1.3769097427884462
61,4,3,-0.36127745465252581
61,5,3,1.5789008064569576
61,6,3,1.4495464853897708
61,7,3,0.53450249034551511
61,8,3,1.8858513378334949
62,1,5,-1.1474555232834598
62,2,5,-0.26344980125698519
62,3,5,-0.35938825148043507
62,4,5,0.36515408941794458
62,5,5,3.2461340889512806
62,6,5,3.6464742739185554
62,7,5,3.094730686070319
62,8,5,5.6537118306953342
63,1,6,1.2291347516505484
63,2,6,1.0609563454330013
63,3,6,2.9316185901302285
63,4,6,1.4301650866818989
63,5,6,2.08208829675845
63,6,6,3.4576489897516183
63,7,6,2.037500649612165
63,8,6,4.3951212621144737
64,1,5,-1.5491938434181032
64,2,5,-1.1748984126094457
64,3,5,0.16578030810090616
64,4,5,-1.2162139093132125
64,5,5,2.0642362730488841
64,6,5,4.0940561545427041
64,7,5,1.2078162341700827
64,8,5,3.3692375495336853
65,1,0,-0.52403570898145435
65,2,0,-0.69270176561338925
65,3,0,-1.8696346222874118
65,4,0,-0.84933562376694482
65,5,0,0.47732107797419787
65,6,0,0.9000623299342092
65,7,0,-2.0245432825116887
65,8,0,0.57542134341396178
66,1,5,-0.6141619910517695
66,2,5,0.58008865274590626
66,3,5,2.2691093059246752
66,4,5,1.9521950898350804
66,5,5,3.6203926185542996
66,6,5,5.3293603993824004
66,7,5,3.5840158689885109
66,8,5,6.1838466394635061
67,1,3,-1.6718143963922925
67,2,3,-1.5290491246427873
67,3,3,-0.45442955157227194
67,4,3,0.27817072141800242
67,5,3,2.0706367746681633
67,6,3,1.8291938424711425
67,7,3,1.6741114175781326
67,8,3,4.4606889035261235
68,1,5,0.45024880444171056
68,2,5,0.67016600217469313
68,3,5,-1.3460150139763034
68,4,5,0.22571018747580684
68,5,5,2.6625883923925078
68,6,5,5.05991243675318
68,7,5,2.9579282623936729
68,8,5,5.0203513919561846
69,1,0,1.6628653651302066
69,2,0,0.38103818093534159
69,3,0,2.4306516248513619
69,4,0,1.3133097249113512
69,5,0,2.6669106896953547
69,6,0,3.6297500404059955
69,7,0,0.99513584622938567
69,8,0,1.5306847501999425
70,1,6,-0.70597419877520617
70,2,6,-0.91651181163853246
70,3,6,0.50342116683306448
70,4,6,1.0722031672066636
70,5,6,-0.034411718327787444
70,6,6,1.7987918868094401
70,7,6,0.096881879001869897
70,8,6,2.6135374045583948
71,1,5,-3.2504984958418732
71,2,5,-0.77747591421734508
71,3,5,-0.57047316823125394
71,4,5,-1.1747752523854487
71,5,5,1.0447954037994667
71,6,5,3.0088643856622386
71,7,5,0.59941231384588201
71,8,5,3.809357967005671
72,1,0,2.2359558898871015
72,2,0,0.97146596513853167
72,3,0,3.1356994652128418
72,4,0,1.6784976783593939
72,5,0,3.7531388761099906
72,6,0,2.8952982596753594
72,7,0,0.57305256013883521
72,8,0,2.2517098053273692
73,1,0,-0.85704687848813621
73,2,0,-0.69051822458678702
73,3,0,-0.98025006014358251
73,4,0,-1.582275699015868
73,5,0,-0.082115799072436296
73,6,0,0.96170899866305837
73,7,0,-3.3176983875648629
73,8,0,-0.54832039309558955
74,1,6,0.063859931611748078
74,2,6,0.55304455705926803
74,3,6,0.83147246829856103
74,4,6,-0.22655504659889669
74,5,6,0.019024749061170576
74,6,6,1.2661464292831406
74,7,6,-0.62023892302669814
74,8,6,3.808181012003037
75,1,6,1.5392602739934527
75,2,6,-0.054431808928539382
75,3,6,1.38952426272163
75,4,6,1.3270130515831324
75,5,6,3.1102539521763362
75,6,6,1.0272275151440438
75,7,6,0.65974604396078373
75,8,6,3.0367060013076355
76,1,6,-0.25249690493808563
76,2,6,0.20178675234041685
76,3,6,1.1501635938917223
76,4,6,1.0562315007298144
76,5,6,1.4847458240745337
76,6,6,3.4517386818761424
76,7,6,-0.56720058949559138
76,8,6,2.086513981578384
77,1,6,-2.9524109819392566
77,2,6,-2.6309035936869449
77,3,6,0.079606975572984462
77,4,6,0.0020553988350131558
77,5,6,-1.0165726239715525
77,6,6,0.5442940319595384
77,7,6,-1.2971391502627161
77,8,6,0.68024278133496574
78,1,0,1.369243934242977
78,2,0,0.011796380156282371
78,3,0,1.3013466765916091
78,4,0,1.2552998348845048
78,5,0,1.4772986987520558
78,6,0,1.3100423280659204
78,7,0,0.62977348749616147
78,8,0,1.3786343446243992
79,1,3,0.35726640538262278
79,2,3,-0.61690324300207822
79,3,3,2.0350606567319707
79,4,3,1.0038950146163759
79,5,3,2.8451985548471459
79,6,3,3.1292868935730711
79,7,3,2.0762687264981876
79,8,3,4.1366618749766078
80,1,0,0.56707693727433506
80,2,0,0.35244648569695058
80,3,0,1.3251435489927386
80,4,0,1.6995160304176473
80,5,0,3.3830004255053856
80,6,0,0.84563335977652776
80,7,0,-0.089147099379182748
80,8,0,1.8198116660215682
81,1,5,-0.15375179531733385
81,2,5,0.066740986242400935
81,3,5,0.097951239248312394
81,4,5,1.9960234633255156
81,5,5,5.100254486293581
81,6,5,5.2530269792696771
81,7,5,3.4417716530302633
81,8,5,4.9422235611058403
82,1,5,1.3890052967527158
82,2,5,2.3614586334054497
82,3,5,4.2481146122567344
82,4,5,3.1852905693944393
82,5,5,5.283299207015455
82,6,5,6.2772753679867765
82,7,5,6.0731031248399177
82,8,5,5.6420746157557717
83,1,5,-0.39896833536105936
83,2,5,-1.7187152995465631
83,3,5,-2.092230420023808
83,4,5,0.48239056191762619
83,5,5,1.3910999620925439
83,6,5,3.4051615161556792
83,7,5,1.1508461906714438
83,8,5,3.813006819150413
84,1,3,-1.5625135922989675
84,2,3,-0.88939679102229396
84,3,3,0.88789499737340005
84,4,3,1.750994327475784
84,5,3,2.4493393036633044
84,6,3,2.9949657620140857
84,7,3,0.83536688846749418
84,8,3,2.5181208735819931
85,1,5,-0.80091133998664521
85,2,5,-1.5131263400502746
85,3,5,1.1466543081569101
85,4,5,2.9999126988949483
85,5,5,2.4721334406362017
85,6,5,5.0274040851644699
85,7,5,3.929359866000508
85,8,5,4.9613962786687891
86,1,0,2.0226049337555128
86,2,0,1.1379530165131571
86,3,0,0.35403306133539147
86,4,0,1.7074772689557216
86,5,0,1.3610110519583549
86,6,0,2.6179829989580203
86,7,0,0.90326428912832757
86,8,0,2.7723237942954317
87,1,3,0.21164734297668036
87,2,3,-1.121816248537737
87,3,3,2.5093886430716577
87,4,3,1.1295147413752342
87,5,3,3.4115434396777937
87,6,3,2.6922893522568465
87,7,3,2.0269909293835813
87,8,3,3.9075668435234787
88,1,5,1.3724622799128898
88,2,5,-0.44985554542636663
88,3,5,0.6963051757741936
88,4,5,1.2277009517852213
88,5,5,4.5138958040703017
88,6,5,5.531831103161406
88,7,5,4.3601897082457475
88,8,5,5.6294590954564878
89,1,6,-1.4288523992905513
89,2,6,-0.92676264865690527
89,3,6,-1.0233510704358162
89,4,6,-1.2633749866991086
89,5,6,-2.3588719420240358
89,6,6,0.028126175765849193
89,7,6,-1.4211137978363473
89,8,6,0.33172679546157008
90,1,6,-2.9135233832148639
90,2,6,-2.8645017921363856
90,3,6,-0.85585228276539771
90,4,6,-2.97266620465957
90,5,6,-1.0217988236539921
90,6,6,-0.088586428977568382
90,7,6,-1.5760512849602748
90,8,6,-0.90256161155783543
91,1,3,-0.093213334255980079
91,2,3,-0.57705079826550709
91,3,3,1.5791900511052899
91,4,3,1.767454505371941
91,5,3,2.3056651120606002
91,6,3,4.4365682586012243
91,7,3,2.1550234276417015
91,8,3,2.5323899254122191
92,1,0,-0.074893721917848877
92,2,0,0.32185195123612875
92,3,0,1.6762427560004953
92,4,0,1.4364669571761834
92,5,0,1.6299560051518411
92,6,0,2.3512634687387606
92,7,0,0.81731814322431018
92,8,0,0.39168794491731718
93,1,6,-0.88707455500135513
93,2,6,0.46541407188264738
93,3,6,0.75049289506760408
93,4,6,2.0491891045866026
93,5,6,1.9765387114031654
93,6,6,4.2485665136030892
93,7,6,1.3449813755072768
93,8,6,2.5361959969937979
94,1,3,0.68091568753784815
94,2,3,0.23860964443216304
94,3,3,0.95262789399609737
94,4,3,1.6979342666533901
94,5,3,2.0395699219850103
94,6,3,3.0328798610233565
94,7,3,1.3875204638739205
94,8,3,1.6664913741730183
95,1,6,-1.5606932395856568
95,2,6,0.36139038587402128
95,3,6,0.44116895782323085
95,4,6,1.4977630051878474
95,5,6,0.2241056435464257
95,6,6,3.0006731426978122
95,7,6,1.347305338031298
95,8,6,3.2861285709296602
96,1,3,-1.1873335097766127
96,2,3,-0.78500969553597044
96,3,3,2.0532315956885143
96,4,3,1.8052996099940821
96,5,3,2.5465282187253018
96,6,3,2.7587825948124483
96,7,3,0.58618560734504699
96,8,3,2.9650964807200557
97,1,0,0.55102931401034416
97,2,0,1.1703000658694946
97,3,0,2.1911428531364305
97,4,0,1.1097390806962617
97,5,0,2.4380310395649607
97,6,0,3.1019658193562165
97,7,0,0.093679392104574655
97,8,0,2.1809569082484836
98,1,3,-0.28559310820920614
98,2,3,-0.57368375235718727
98,3,3,0.44694293139995345
98,4,3,1.5514096201624232
98,5,3,1.6210514533523348
98,6,3,2.1384572648057119
98,7,3,1.2629943766359544
98,8,3,2.6612108793733689
99,1,6,0.58699735710088474
99,2,6,-0.4603040580566905
99,3,6,1.8118039930024175
99,4,6,1.8518263897111815
99,5,6,2.1328074898354901
99,6,6,2.5673182645057491
99,7,6,0.86235306183676241
99,8,6,3.7392764574639239
100,1,3,-0.41794583943051888
100,2,3,2.1460151797722054
100,3,3,2.6900620366800347
100,4,3,2.0107131700715093
100,5,3,3.4512386329572009
100,6,3,2.5713660506790279
100,7,3,1.5261999681020115
100,8,3,4.7683850614652803
101,1,6,0.23109762998574745
101,2,6,0.20043018365347798
101,3,6,1.4262451836163419
101,4,6,0.76705542416359274
101,5,6,1.9113782336209328
101,6,6,1.5896121493860658
101,7,6,1.6467741716370061
101,8,6,1.8243592602343139
102,1,0,-0.34221000100162541
102,2,0,-0.75626599548832485
102,3,0,-0.2503961173576153
102,4,0,0.3143226253712309
102,5,0,0.67058043071693108
102,6,0,0.01080794283828368
102,7,0,-1.2329759006313463
102,8,0,-0.014778682159530543
103,1,5,-1.7182076478525543
103,2,5,-1.6279198985673844
103,3,5,0.48482850404465638
103,4,5,-0.41312176141474594
103,5,5,1.7325638757970285
103,6,5,2.7193744709162662
103,7,5,1.754507163704722
103,8,5,4.9475504165782098
104,1,5,-0.23058056811976213
104,2,5,-1.1836446145770827
104,3,5,-1.3010731035622149
104,4,5,-0.84883893533396504
104,5,5,1.7304335883531328
104,6,5,2.8462271252403601
104,7,5,2.2747016611757438
104,8,5,4.8923162843281283
105,1,0,0.86621702734992378
105,2,0,-0.25518084017073894
105,3,0,1.9206487454771637
105,4,0,-0.21215793720044951
105,5,0,0.73509506751303999
105,6,0,1.8133523605983166
105,7,0,-0.63301343868867155
105,8,0,0.47950045090506799
106,1,5,0.12890209896371752
106,2,5,-0.3162002513554909
106,3,5,-0.43730283667136244
106,4,5,-1.2517569695199222
106,5,5,1.645359826978082
106,6,5,3.0806630884187651
106,7,5,2.2345769318462407
106,8,5,2.8830864035637664
107,1,5,-0.13137909582112123
107,2,5,0.56734138781966448
107,3,5,0.61696378298651655
107,4,5,2.1124849606411691
107,5,5,4.0667907073672662
107,6,5,5.0142266158982185
107,7,5,2.9156571767644501
107,8,5,4.1744054133128392
108,1,0,-1.3775321445763642
108,2,0,-2.2441654559619346
108,3,0,-1.4053377332103325
108,4,0,-1.3291653425648995
108,5,0,-1.0843683502840382
108,6,0,-0.76571026002908338
108,7,0,-2.4277178941460655
108,8,0,-0.49412309367756357
109,1,5,-0.092699273734432763
109,2,5,1.2777158502211012
109,3,5,1.082025407837047
109,4,5,2.0741619105903206
109,5,5,3.4055052276971942
109,6,5,3.5811991808288584
109,7,5,3.067909907627155
109,8,5,5.1878195030624923
110,1,0,-0.19458755248815998
110,2,0,-0.018366394454564505
110,3,0,1.3167093524556748
110,4,0,0.79374619280009384
110,5,0,0.43704390510319024
110,6,0,0.82621981617598639
110,7,0,-0.40793667131255673
110,8,0,1.9462528918957975
111,1,0,-0.84492993980700026
111,2,0,-1.8740959943282451
111,3,0,-0.23465491688177242
111,4,0,-1.6657038062965583
111,5,0,-0.63289817939776116
111,6,0,-0.060369149109219478
111,7,0,-2.6067412923551325
111,8,0,-0.26156510018695578
112,1,0,1.1502121116362123
112,2,0,0.74132904108129094
112,3,0,1.21081129719423
112,4,0,0.57220080878402979
112,5,0,-0.0011034725211240826
112,6,0,-0.11984292236937066
112,7,0,1.5453901011999163
112,8,0,0.10392155403656034
113,1,3,-1.3948065627934823
113,2,3,-1.8618251611804042
113,3,3,0.56058915919444696
113,4,3,2.3141030154790343
113,5,3,0.97058116053043697
113,6,3,1.4769209100297342
113,7,3,0.92776116873264691
113,8,3,1.6196549766101074
114,1,3,1.1781026604686173
114,2,3,0.22056628633887768
114,3,3,3.7863973722680173
114,4,3,2.0801535109546276
114,5,3,3.2272608576356578
114,6,3,5.0603832483548929
114,7,3,2.9530421673391221
114,8,3,2.531659556565149
115,1,6,-1.2218809332064871
115,2,6,-1.2432619953886526
115,3,6,-1.0653695162541874
115,4,6,-0.12006727731494016
115,5,6,-0.051088793280100353
115,6,6,0.23048052880909292
