y,x1,x2,group
0.63049122050937079,0.34919614989409792,0.66555836276847979,A
0.73583075466219028,1.049676520757471,-1.3438887826627475,A
0.90281302633318306,0.44615529977600343,-0.14711483771115072,A
-0.53359812630424341,-1.1320525955486513,-1.1315318534144343,A
0.63274744323916199,0.27452833709956581,-0.48737082895551209,A
0.40250404326610356,-0.86330560852476046,0.47211676503820421,A
1.6382827484392202,0.086255323164096828,2.4161453182751567,A
0.38136771220533322,0.59106971019086429,-0.77352889035928751,A
0.52457884647286579,0.52113164097397002,-1.3812686045637705,A
1.0150894613322758,1.322988255519812,-0.5090488353092355,A
1.092881769338478,0.61195843846763021,-0.47742067721251902,A
-0.12927110093089259,-0.3514294959098736,-1.0443728835125554,A
1.4476121607426098,1.0981084201128593,0.47686134641706168,A
0.53390565547998403,-0.92291324638979955,1.0410211118226502,A
1.2818583190900448,1.3284120130964727,-0.57170995145910508,A
0.54368768654561261,0.040357790317067044,-0.10361825304638052,A
-0.72571020601790348,-1.7769797466831889,0.24536647717968837,A
-0.11903624463662255,-1.6647362568145583,-0.6440301231606983,A
1.5140960806626371,1.1014751270272154,0.37100333451201223,A
0.51296751714414313,-0.21040465300031264,0.16658457412756039,A
-0.10035738497131563,-1.1495912035253317,-0.83719168003514299,A
0.29359709284154001,-0.88782382401713,-0.44285418509192209,A
1.114215177588042,0.62786233176789774,-0.43115343363798114,A
1.2103737162668742,0.7442780706490808,-0.13638524482163744,A
1.0202105391274019,0.45601957699049966,0.95715824432676933,A
0.69519827891246144,0.7375567389236819,-0.18955756935510099,A
2.1758832929143619,0.77334164228839686,2.6288565002471267,A
0.94072050257592199,0.27021335923998463,0.77550678360081249,A
-0.11697202394402018,-0.56539960856828708,0.19775453029492948,A
1.6207080983729072,1.8469740539333031,-0.75511331368127932,A
1.3217057471444023,0.97709247583122327,0.22645576723464067,B
1.653333357734394,1.5781938498522574,0.91509649127520176,B
-1.2344966578345737,-0.9422157234541233,-3.2828364306944917,B
0.50173489329253951,0.47915448967125601,-0.33746731558954129,B
0.53760430515458812,0.48983935565379355,-1.1621719192813469,B
2.2415270138773837,1.6357064417513096,1.0636773551780747,B
0.86508086498967773,0.1837302687770439,-0.52389101841090291,B
0.4987682010931519,-0.42012638709504396,-0.36332327818864835,B
0.80774577138201031,-0.98378919592443814,-0.21154700961608996,B
-0.063678883729896107,-1.1060451813970409,-0.95872691568667057,B
0.63117161131218746,-1.5811167036834313,-0.23102768908681329,B
-0.88911768448915041,0.0058552211649952959,-1.8648773642153214,B
1.2326666474482351,1.2724410001639372,-0.16541692253756299,B
-0.59413563145797632,-0.29957742474139981,-1.8324159695527156,B
0.57557629363581797,0.082398014097663577,-0.72123428331915262,B
1.3086259234929623,2.1046917352418939,0.20270973714523205,B
0.37948018164988906,-0.56532914433934711,-1.1447602601425846,B
1.7581213262312942,1.1211582117480161,0.30102079768447731,B
0.8180796100201787,0.02429724854778631,-0.29847156884897597,B
0.40992022102573378,1.0983618577708663,-1.1135638644896142,B
1.9191625311474265,0.9987790274602304,0.72182086215862373,B
0.64029151006643381,-1.0102844913974547,-0.12252973952997966,B
0.61130310898995677,-0.30917662373739274,-0.33418032221793564,B
2.2863871050880507,1.0627395449032262,1.7360777790107544,B
2.0587999851247929,1.1811243513238541,1.4988689682007392,B
0.32393518227324658,0.20847330956314186,-0.74751548664304801,B
1.3047597234639297,-1.0343923336081124,0.49480657083577156,B
2.0430698337469941,-0.45590746466195803,1.6811688527060393,B
0.064540562045748873,0.61318908871217237,-1.2112732929422956,B
2.0450231379136588,0.12550689968046808,2.1252530769514539,B
0.76348905529823385,-0.094890578690782421,-0.36022397398436651,B
1.2922760199744503,0.1594593671351813,-0.30728351851838848,B
2.1329428011498779,2.9000714039659052,0.36264783307243387,B
1.1529572200722442,-0.38145364636332402,0.37101516052495831,B
1.317141586613342,-0.36265664877396747,0.97809499056842353,B
1.219578227824597,-0.95068830186037956,0.81094545375588334,B
-0.28443237847711689,-2.0389603448461968,0.20611908637045695,B
0.44846330243883803,-0.021550168561257917,0.13146815323017702,B
-0.25081251958012662,-0.99541509629060032,-1.1338615859400172,B
0.10724144127564439,-1.4122900455881033,-0.66737814579031485,B
-0.087627305143226197,1.5905551191805287,-1.8113147335124429,B
0.68321508647051665,-0.7135676160937473,0.16008676613397899,B
2.0505167410901968,-0.0075747725216431996,2.7518298897283073,B
1.8821768551661331,0.24819163062957428,1.1657066341780693,B
0.89313490509460502,-0.17220076738181661,0.12801007324604735,B
-0.054676297007101082,-0.41779865838773839,-0.90594935991367109,B
0.94957385739643962,1.8533500663528482,-1.0656476367072734,B
0.25329943990248349,-0.94009248335544293,-0.028110992605489549,B
1.529651918013115,-1.0957882184351027,1.3108031695150331,B
1.3878786858017294,-1.7532638351834671,1.5512974815457043,B
0.71428800530638559,-0.44848727751385065,0.11636279832381591,B
0.14471339805005878,-0.20517090988917169,-0.57373906717158452,B
0.97375051029112836,1.126411600361948,-0.48851778604164398,B
0.46743299494766799,0.27226930053542564,-0.41855818653819415,B
1.5250211723015292,-0.31795228460886399,0.96157447420737296,B
0.79070533311529534,-0.45960188318954276,0.71093737556780612,B
0.40066386068308379,-0.38376745132065448,-0.17609066909239682,B
0.32952279583478844,-0.44353752870114022,-0.7907199120805386,B
0.65289977715527414,-0.8430791134933987,-0.22998771115682623,B
1.3281206968014945,0.27296401359437239,-0.022298272432983799,B
-0.50455934675461145,0.87841161552049174,-2.5329151807412185,B
0.76191580803059766,-0.84436090506448802,-0.26130288527186574,B
0.56490690900963414,-0.68622020496429659,-0.11872678644846628,B
1.3573541232621389,1.413171797672933,-0.18189145219654007,B
1.0908683654085494,0.45529398054476733,0.54221783914359101,B
1.4587732270720759,-0.30754042930366066,0.76541004417616676,B
0.38990187561897793,0.14732688731657267,-1.4490510120172642,B
2.2145113043049323,0.80766371068457976,1.5639601471079907,B
1.805039394094037,-2.6444069516432664,2.2836040901256212,B
0.91826839050792675,0.74277906652179759,-0.071556432138500187,B
0.83433451324450103,1.1756569079208552,-0.19419505972017698,B
0.29574855492458163,-0.28913025456384345,-0.94690197291529765,B
0.26575803411680771,1.5089494682198838,-1.5202594540121597,B
0.45738928366728243,-0.40780103287966679,-0.49940712984417668,B
0.057407548092492933,-0.22333527923171545,-0.60256370152015393,B
0.42501405254308849,-3.1925017242872378,0.62369028347086952,B
0.63408629444384523,-0.37421263130313703,-0.16201952894066693,B
1.4797106387149559,0.98197080022211725,0.7119900233591443,B
1.8999181297152345,1.6766554786489416,1.0717126414609057,B
0.57049398568430987,1.1010604963200434,-1.3360760888644214,B
0.47911774708991739,1.233608406422305,-1.515077194755764,B
0.1504856519985589,0.033708120677473918,-0.81785269062407751,B
0.946645245189913,2.4171765815611175,-1.2026990213002096,B
0.049844313661885117,0.052704089831866779,-1.9516009082648942,B
0.59099621548978565,-1.0577331668195644,0.069466149725133611,B
0.2757020177208595,1.7269363072499384,-2.1621868183585047,B
0.90958366842293603,-1.1287542604884819,-0.035791647935805748,B
0.45141986426129066,-2.3893961111174509,-0.30341443634354842,B
2.3894526623000152,1.0646167274739002,1.7900577305936569,B
-0.59291939821836248,-0.34542261190596879,-2.6259917058931492,B
0.55236793243644566,0.1265115680539175,-1.1114484718326549,C
-0.19448802321431619,-0.29939391981023361,-1.5747980476855814,C
0.35151708312380475,-0.41696868526657843,-0.19150417316839999,C
0.91594289897906989,1.0706796338196387,-1.594103073452132,C
0.61976444826926058,0.10278125006121107,0.43115290514528154,C
0.42228846021645444,-0.98940193077889349,1.0970639574652912,C
0.05549700255476947,-0.46048800286199959,-0.16900247840476135,C
2.510002515401085,2.2151059784458798,-0.035498322694517512,C
0.86213904647555095,0.44096195831650425,-1.4788663844218028,C
-0.53751403854444635,-0.60012435195216107,-0.12618710382573567,C
0.25265118659029928,-1.1635341443801441,0.63174068403970018,C
0.041040303060779382,-0.38732395128516317,-0.60265565911618624,C
0.032064201122747757,-1.4321443545228323,0.8917731041138427,C
0.81467215040547503,0.57231306866655574,-1.1518371011868511,C
-0.25290847411804929,-0.19840275343493483,-1.6629761486421564,C
0.43130206663085879,0.1450052974452781,-0.80056220348022999,C
0.44700999322042473,0.14525962604248058,0.72608570594877031,C
0.055989777477397085,0.22165143419415767,-1.2823375828279648,C
0.036566751086070909,-0.39753985760776672,-0.61170882126571247,C
0.79413321887919808,0.22675169201644629,0.17878674978912437,C
0.58191074285845634,0.49094932838052197,-0.99264346656093716,C
-0.24581342243073148,-1.3074212877533558,-0.47899953564190151,C
-0.23045406880616787,-1.3880023217726889,0.87847076162015492,C
-0.11492178244780642,-0.54408355634756334,-1.1501055695220286,C
1.4258618805610181,1.4799140748799828,0.21507986086140515,C
0.88772512935570069,0.13576116838905108,0.70308418615896218,C
0.0098466126070134719,-0.94750203170380454,1.8837159513721822,C
2.1654315557445112,2.6521023377778596,-0.62877488511393564,C
0.2901479261925497,0.49824855133771434,-0.76099395597938169,C
-0.23135551135024834,-0.68727536193600491,0.81747400871979037,C
0.96630387098534809,0.4706645029954985,0.034404194893262706,C
-0.97451419192427446,-1.1843481019087576,-0.081799717832306315,C
0.88059352722077833,0.19342393308978342,-0.92762123464906565,C
1.1773173176092615,0.64401491781722842,0.24582518970133024,C
-0.012347963711794696,-0.11352136408586058,-2.1052484845981811,C
0.50231287184555418,0.92882264416606786,-0.36992908462644958,C
-0.19920198638498535,-1.5579179678353205,0.97373331990860423,C
1.4475616076457796,0.8765120940852803,1.1177322753702155,C
0.67936625255970029,0.0020337428265612347,1.1459000326459465,C
1.1617410176067922,0.6137907125568699,0.67365006961360041,C
0.12055231876090677,-0.083921364788142286,0.39700438167512986,C
0.35988998490497093,0.26288314158245157,-0.30096385996338992,C
0.29902074493156905,-0.48789601652322945,0.069536243704244605,C
-0.27287573337151488,-0.20012989538449755,-1.4219242214040195,C
0.65938177694964784,-0.30623027595096336,1.5149942515284078,C
0.68601920582979314,0.032416951416522705,0.27912168406643884,C
-0.77043783282371703,-0.46754099501976559,-2.4227775136144456,C
-0.36435532121257785,-0.5958661204511202,-0.59960146007346893,C
1.3616367963473004,1.0368330277115574,0.71686465638018282,C
1.3835796224578401,1.4997887396441669,1.3630223706623181,C
0.91959492864607439,0.37147766921067499,0.16075918772585995,C
0.75883665941047462,0.39480382248742119,0.72946996269209907,C
1.1378258360710871,0.51891412771586121,0.9631287062258751,C
-1.0948254679692182,-1.6045023638826956,-0.46171931362262875,C
2.7695248959386851,2.6532496756160291,1.633260521929774,C
-0.34273186005135131,-0.34464804373778418,-0.35787546540391313,C
-0.16883653825392031,-1.4229697801188728,0.54141295004241907,C
-0.26354772242924146,-0.44101223458438937,-1.0983518528817362,C
0.43977076604566068,0.41999764856263555,-1.7015945253773719,C
0.13086169976616219,-0.50543276897050471,-1.2437704546874582,C
0.13140618759268946,-0.26805025996326698,-1.1251460398667046,C
-0.73967417516586453,-1.3464595631719212,-0.32326667638761619,C
0.49685232824185022,-0.58865434268190209,0.0055374027878754613,C
0.20850526698287622,-0.27995432470484954,-1.2207061059864697,C
0.62661867949008832,0.68335259284936833,0.29275883047166351,C
0.59270000016677737,-0.54366889623575498,0.56215755726434646,C
0.93386945716180469,0.16388602971925578,0.26852874814632305,C
0.70998653398121681,-0.1341697377008699,0.14563032188480485,C
0.96940770860519332,-0.12236193840760383,0.96645518787750317,C
1.8972633933764487,1.6802602020865818,0.70331812286547257,C
0.83296764248510768,0.39121060356222831,-1.3034448485127386,C
0.075543604061533987,-0.2320584757969697,-1.2835195747560653,C
0.52040839235345848,-0.22973048486999573,1.3525913291085241,C
-1.022415996752402,-2.0006886725927315,0.19026569832850346,C
1.1692994490539768,0.83321158261230022,-0.099863317622621239,C
0.24160793629888178,-0.22732535403950133,-0.50963207506498265,C
0.4917067511131436,-0.3430199936412327,0.66930390437120335,C
0.88558894739023863,0.21793275584980201,-0.40192606686571208,C
1.0361782000524338,0.43522086690994594,0.98666447648246314,C
1.0011691008322967,0.93510720616269527,0.22702336327430167,C
0.21872646475678253,-0.14423721383827046,-0.24292693969714468,C
0.30819445102273213,-0.34837216106794416,-0.61849997082743591,C
0.73906098715122925,0.80347887624259695,-0.40291187205744278,C
1.5505383178358292,1.537808315207835,1.6038270604497031,C
-0.82822556311035755,-1.672251775874025,-1.5019255895917192,C
0.94987862995293393,0.78952037122195839,-1.2590130881177075,C
1.3183583810705888,1.4502815428255431,-0.44477685296516939,C
-0.28399697804265867,-0.99790304359890691,-1.5210386740837647,C
-0.030381776564021412,-1.1247211004913666,0.95603081475660934,C
0.70593603050511666,0.036917844332306451,-0.55233900872929909,C
