unit,time,y,d,x1,x2,x3,fold
3,4,1.2849558183249536,0.88901257990938953,0.21877080480191616,2.0219187409684625,2.4631908915420038,1
3,5,0.19031080530565192,0.023424430301879184,0.65843822399593877,-1.5904309022506653,0.66405133561724494,1
4,0,3.7341355363324622,3.5633250365824911,-1.3237273336918045,-1.2706950037873277,-0.50644858053718911,0
4,1,2.4096937252591095,-0.78472955494899299,1.1872569868223706,-0.31945436134994581,-0.39609525441694321,0
4,2,-1.1168289514971037,0.79981198830491551,0.45169631223144158,-0.097311592993252746,0.28570212562280967,0
4,3,2.5809559747634641,1.3179158092160639,0.49249429759686664,-0.60666176903369284,-0.22790179797493956,0
4,4,2.8006942941568149,1.5903501680305858,0.73576566625503248,0.66890597232264315,-1.7607881664704856,0
4,5,0.97690096131130721,0.60141788303473076,-0.94436746267145943,0.38981181113214103,0.67946260496679034,0
5,0,-0.5599446475815183,-1.0046312542786691,-0.090616076993513067,-0.90196875323089942,-1.8584732897849978,4
5,1,0.068989079278016063,0.097849688019590625,0.9889482162154889,-0.41433896373940571,0.75974268350805818,4
5,2,-1.144341376802025,-1.0929458683655371,-2.1208792850716298,-0.60451991381842918,-1.1251666329210717,4
5,3,2.092512703697766,1.826112838237079,1.6519817807832886,0.058442269791330104,-1.2661735029191465,4
5,4,-1.3714654531654409,-1.3037676891384329,-1.7262125796047512,1.0156220835052989,-1.6300561169513073,4
5,5,1.3231800185159792,0.1912538686316724,0.79778623739820587,-0.31665161638741296,0.94810797275563274,4
6,0,3.2910963224859531,1.1751217869828494,0.9574083634177124,-0.41466745834813123,-0.74828702135573077,4
6,1,0.23626844753409659,0.48417759094821661,0.26045196493532424,-0.93091115185801776,-1.2546469788683587,4
6,2,0.62746279036795061,-0.74065208687738981,0.78535365645858779,0.21361290562737628,1.0126634820218148,4
6,3,-0.35612328436689433,-0.80434267193167219,-0.4202579176223864,0.4718686509746447,1.4029540484222158,4
6,4,0.6656494720380548,0.27879198539686068,-0.41003353603519127,-1.3260346157031391,0.55718939073372253,4
6,5,3.542717436088445,0.55063432875220486,1.6649142677792468,0.1075477374597958,-0.79350408094600333,4
7,0,-0.84208410395850275,-0.9493970098597968,1.1576048711074909,-1.5866883872265001,0.2621141702991831,4
7,1,-2.6721594936098514,-2.2586768859803432,-1.29681273884152,1.1271505096501722,0.087295693733716304,4
7,2,1.3433931946067328,0.57039174825341044,0.28176511115294461,-2.0680807642783483,0.066136185840063769,4
7,3,-3.2070988942367209,-2.112660559403329,0.18930219661842898,0.12643076960782512,1.6117820223131702,4
7,4,-0.79476647067864481,-1.6962896987657601,-0.6572205271188557,-1.7216736593858712,0.99775563206916351,4
7,5,3.1763382535446598,-1.3274319765628242,-0.53605545199761928,2.5192316455985337,-1.5369878319750734,4
8,0,2.8563409056834557,1.7715563387197011,1.0847251479857598,-0.53720411063818174,0.55238543450519484,3
8,1,0.63598209869374867,0.065465836185119392,-0.14992662578415333,-0.033217767969325331,0.5301503714788468,3
8,2,-1.2763339368460451,-0.040886929115645176,-2.2466523993420751,-0.6816210066776669,-0.62902288965822606,3
8,3,2.9862917884324087,1.1440918979309025,-0.26983483538708142,1.4030793160441084,-0.36217925004173146,3
8,4,-0.54261420049720099,-0.38952061549419298,-2.1034382927238564,-0.40356877170213523,0.17320270395161319,3
8,5,1.6128918449983018,1.0276913923295745,-0.60626450662089082,-0.44096111053423281,-0.38063021827403465,3
9,0,6.2856537747112622,1.2329041376420695,1.9204971276004037,0.86448371754948394,-0.14310592271860412,4
9,1,2.1625925349052375,-1.2124427867644951,-0.61500531420684512,1.4760455280558622,0.36521979813067246,4
9,2,4.8986974057506449,3.870172580797294,0.72806095336580112,-0.17318022658508081,0.32073407154669248,4
9,3,6.145439497463002,2.0313425953128585,0.16231970348394312,-0.63312590835831628,-0.58616021094968673,4
9,4,5.6484229692920653,3.0160772307298416,1.5600677670734213,-0.51143573564370748,1.1490953166558953,4
9,5,6.7943468075344144,3.4162298878875212,1.120446100886094,0.23034255935120038,0.41150016340188506,4
10,0,-2.1767960892574956,-0.97266802800841512,-0.37571288447694295,0.50071794080769527,-1.0086058463474903,1
10,1,1.5530563338680103,1.2261470431544996,0.5213356662729226,0.06204925888011241,0.073474691798631225,1
10,2,-1.3463771069984543,-2.2032167445689677,-0.89798579486979291,-0.021348343171041135,0.47641174187826596,1
10,3,0.38177098053635228,-1.3540992710230633,-1.6055362396298314,-2.3876788845050512,0.32952117046998203,1
10,4,-1.4331511822850054,-0.52408490016768594,-0.99006663874690726,0.30164879193239269,-0.86521412132271447,1
10,5,-0.87646062619261556,0.048211403809918618,-2.0667595530402583,-0.6356760053758691,-0.86028210918376924,1
11,0,1.3834649767178444,0.92032534721024495,-0.25145668932719872,-0.79587856077064245,0.72193227063131671,3
11,1,1.4285386567384384,1.3438573218918712,-1.0543612787633272,1.4717056243072013,-0.27614953437211176,3
11,2,2.100098084934535,1.4459780831112248,0.60773035806773334,0.22401721232634919,-0.18769592398127621,3
11,3,0.17316585752390923,0.070361090335128273,-2.4426413030776435,0.46339322450843945,1.0258575205899061,3
11,4,2.8028865248399861,2.0827516750810977,1.6637199744891309,0.48822592943611975,-0.052790728027300192,3
11,5,1.8833715034410623,2.4826621923796135,-1.4555380652440655,-0.59591945089119813,-0.57149235792016595,3
12,0,-1.5230792888267817,-0.70417539554820718,0.8369470593950662,1.0217815052486348,0.99984046589441711,3
12,1,-1.0618912219379695,-1.2598560603710105,0.12978516980694058,-1.3181377835300836,2.7636002710532179,3
12,2,-2.2621697711895608,-0.9071715141602783,0.035562007479888941,0.18702361322915401,-0.61956966637123823,3
12,3,0.8431439347410572,-0.97240519539671455,-0.72938430546505895,-0.97758722115840146,-1.6575037138076265,3
12,4,-0.91796973952640082,0.7293193722086353,0.33691971584132896,-1.0526150747802827,-0.4625036645757073,3
12,5,1.3949898483617014,0.561040148686758,0.44505152991364749,-2.0151135870932779,-0.47022441716166929,3
13,0,-2.6299935919014494,-1.1063755923644014,0.22688510111265767,-0.56019601338463465,0.78029718109453405,4
13,1,-2.416711097931842,-1.5439769369948992,-0.61336224796587069,0.96665145489434867,0.20504807527229815,4
13,2,-1.6067555862031333,-0.95408843021737755,0.53291733026346944,1.2925951526817543,0.86237609296285545,4
13,3,-3.8515370739103871,0.18002524439465817,-0.49543377595321814,0.94046468734775202,1.2220414116275338,4
13,4,2.5596273073788662,-1.0834537915501854,0.85276999343644044,1.4205656879728212,-0.95192988876373386,4
13,5,0.75861745058366759,0.047428091638332948,0.13788215311659099,0.37058772210104096,1.0299087241412901,4
14,0,0.2841403382087917,-0.51143311350698906,-0.4413454520360614,-0.3788386061814018,0.064244772641444139,0
14,1,1.3965506011224094,-0.099995965321760361,0.031454321969027255,1.0135023086662078,-0.86035479485744615,0
14,2,-0.95696983644665345,-0.49463207761821332,0.38890899299677878,-1.6245592370525122,0.60158485668209261,0
14,3,-2.5199703027802896,-2.2654084304827169,-1.2403499812203149,1.1867536918312565,-0.99838355686816338,0
14,4,1.3519678466455978,-0.85449550163126431,-0.063925053408007818,1.7064065202371206,-0.85793539973599664,0
14,5,0.6950038574997468,1.3499582125356007,0.066089312819972892,-0.44745982628943737,0.47170356828231763,0
15,0,2.8345261624115383,1.8647640877991065,-0.03882758379120263,-0.65505396172810204,-0.37573184576737506,4
15,1,2.1846159305029755,0.77926456789281084,-1.6791797702134335,0.3537982555143061,-0.11145029959886052,4
15,2,3.0293931333408954,1.4936477698429567,-0.78330308589638475,-0.24512108535938409,-0.1286875171729219,4
15,3,0.44656104814714048,1.4450954974369179,-0.94098422538517212,-0.2015320802718894,0.29871047173286147,4
15,4,3.350567080844848,1.3702700117211577,-0.30832767435539837,0.089658921541970804,-0.35311031035330742,4
15,5,4.6706596807344578,2.0220446091769317,1.0269547407482666,0.45408602447572571,1.4283957797350286,4
16,0,8.9823031897589196,2.6918748438502815,2.0875884889159688,-3.2861146835774626,-0.52118597457835159,2
16,1,2.6674945464060809,-0.17022453276388827,1.0817277880789866,-0.61495973455103481,-0.72343513017094263,2
16,2,1.5702626066130831,1.6353558885340447,0.97858439575759115,0.36522476762766654,0.85673567629564273,2
16,3,-1.0490865568999193,-1.3020963185447418,0.083993322042539842,0.19431804892102361,0.3149649209105625,2
16,4,1.9520592307584743,0.7729278639520416,-0.47984966233260534,-1.4871839288198356,0.53498406717974922,2
16,5,-1.1024298322030017,-2.2568071473833315,-1.408579702450826,0.87308465775183952,0.63898855551594036,2
17,0,0.48241757318950573,-1.0341603895957103,-0.22562700925583046,-0.19717814887709262,2.0422948034766844,4
17,1,2.1703905334612887,0.9092565836153228,-0.48616289173393079,-0.77460568993767864,-0.87181615612997665,4
17,2,0.97696447583242096,0.51749595656841407,-0.67333081291136332,-0.48090814799824894,0.8172476779875818,4
17,3,-0.03399708648113834,-1.2966421702324451,-0.18160133252789468,0.23137063515985953,-0.78884831138483957,4
17,4,0.38530564009925627,1.5640565387115046,-0.69689696850074079,-1.0547646521217295,0.06419994325518176,4
17,5,4.603369038755015,1.3166411573165113,0.68469146812679771,-0.26218304312437901,-2.1814114388698287,4
18,0,2.7153671726272828,0.75101258329095311,1.8911550001752717,-0.32884583343527118,1.1473867268533293,2
18,1,0.52482938705952198,-0.27233516042573758,-1.847147601192999,-2.4788451241936555,2.2130935498694178,2
18,2,-0.98594585498841913,0.074849560475863941,-2.8119311249077898,-0.17595941734981291,-1.7466041028619004,2
18,3,3.6522260788791603,1.6543332092906327,-0.073591549548953528,-1.1264570840669212,0.26939963894746288,2
18,4,1.5394623198628259,0.43682574504019056,-0.65971724952170019,0.22429750413698091,1.1779948128115325,2
18,5,4.8227586355620327,3.0680082186934623,0.019912268349362324,0.64081789454473437,-1.200085466345526,2
19,0,1.1614335625254828,-0.80595023747845862,-1.6668123156022485,1.3238676435537033,-0.36340018484206671,3
19,1,5.8589317382668398,2.3939221571069318,1.0492999314837459,-0.7401768969094269,-0.24388092574530826,3
19,2,3.1608646258065884,1.3780214506024768,-0.59858552106865148,-1.958037237566902,0.53514958615134056,3
19,3,2.71427580461111,1.2176410544789027,-1.5464031425055509,-1.1460692198825009,-0.30712334281659137,3
19,4,1.684792753976764,-0.42298075823424708,0.49619707007695579,-0.40225372510343171,0.05047737157072061,3
19,5,3.9826961422294622,2.5883371464258564,-0.033815080089785551,0.16548740990932426,-0.32968905055292985,3
20,0,-0.65283258312652181,-1.1949156384457198,1.1182576828525785,-1.8052371550577284,-1.5178212783550489,0
20,1,-1.152443725858104,-1.8670359183916343,0.013186550604253399,0.29698362258869115,0.14401073106509818,0
20,2,-0.4434007416461716,0.51403928380429176,1.4985736352289609,-1.2233861014913896,-0.87242919771539973,0
20,3,-4.2959465700249559,-3.329406619525872,-1.4587025823112634,0.38980213086187243,2.7679313009909774,0
20,4,-1.6029705579171358,-0.87558156765778539,-0.39464111603759666,1.0720521215124301,-0.81220065769718519,0
20,5,-1.3986967507504411,-1.7503366857761018,-0.22996389159212574,1.403818838077221,-1.149298792690483,0
21,0,3.0461207148979308,0.75041886575235173,0.62180914411607946,1.1018376638799787,-1.5625013729366894,1
21,1,5.6799952006744112,2.776921113777655,2.1540532282589409,0.80707694273459663,0.55379155540369673,1
21,2,4.9888026938749928,1.1807079805963498,0.36883073415837331,-0.39578971513562072,-0.58651401554567906,1
21,3,3.0675923756840495,2.4307140502497253,0.051129214519367694,-0.048555807383007264,-1.2316690344456827,1
21,4,4.3697401985715052,1.6704588342379105,0.043359473820765743,-1.3112329724361584,-0.54633651090494673,1
21,5,8.5814746547541354,3.3063275166284285,1.2317626735989888,1.2714920368840175,-1.745825395736039,1
22,0,-1.0249750265035589,-0.60264643571104981,-2.2337310895658096,-1.2743523621492632,0.19718930460043826,0
22,1,0.97602700280807853,0.11199442986887,-0.86245280426973048,-1.6507884164679483,-1.4497573432891899,0
22,2,-0.51420759700682517,-1.3337141904751124,-1.4263580437345047,0.51126608602742529,-0.66023129020535443,0
22,3,1.1050768853226793,0.088676468470149566,-0.40421491299038131,0.35013846625758138,0.66858721416543043,0
22,4,0.68660021633956791,0.06924418831572543,0.32498980760274687,-0.37076965068969558,1.8192398273442434,0
22,5,2.0581949091167653,0.5026287949845416,0.44173890398654103,-0.23565765823847351,-1.0212308573257485,0
23,0,1.8536383894122748,0.12392721807013485,1.0651960199858845,0.6239295365454568,-0.61656290008879511,1
23,1,-2.5005226837923602,-1.0606256091636732,-0.51757137301598155,-0.31699659257713758,1.9655676949286409,1
23,2,2.2712287791097467,-0.54407521951931392,0.92087887616357378,-1.95107391192581,-1.6025286090897379,1
23,3,3.7756571300836437,1.0802059847989636,1.6003791310685933,-1.7851864525794279,0.070853461231245418,1
23,4,-1.2162635068805359,-1.6054123380617913,-0.6663849321630092,0.89165190054944676,0.4289502389615294,1
23,5,2.9876321955880814,2.8879201963477872,1.7751000547183109,-0.81177692997357176,0.33395596209161521,1
24,0,0.29660434505464872,0.61583141923978335,-0.3126157077620571,-0.14959753808792098,-3.3953257742161171,2
24,1,-1.9418948703403167,-1.506091173958406,-0.97692654832820947,-0.10608783723331351,1.0862909001372043,2
24,2,1.432070750034915,-0.54147546698993942,-0.14132728103952405,1.9690639784742994,-0.53964078899748802,2
24,3,1.6617377559891011,0.24218260221013121,0.82064592175649054,1.0463720390259497,-1.4182943378014545,2
24,4,2.3294432483608212,0.151441603986464,-1.104482360546241,-1.5968717780872472,-1.9999409623358575,2
24,5,2.3899625887814646,-0.26853032261002108,0.14827843313844891,-1.7326350746175405,-1.0508691746967984,2
25,0,2.322857307195882,0.48365876835057181,1.2981100452663079,0.44786193813414255,-0.33071854548103041,2
25,1,1.6193608094831944,0.67014845597475892,0.18475436668928447,0.85940803484188544,-1.3506428660563734,2
25,2,4.973438991321129,1.1464600473263222,2.0300052880113006,-0.064177964980151894,-0.89841444360038047,2
25,3,5.0082373910186959,2.1338582714769911,0.6770897123002213,0.61165821672547982,-0.10821507395009458,2
25,4,3.1935265891718472,1.7246767333125659,-0.25010527067121935,-0.15437172478906319,-0.82015245445872842,2
25,5,2.8198727242902444,0.32107975163723257,0.26773317116286349,-0.26597224397748176,0.52866413500409126,2
26,0,1.4903313577093078,1.2747905108482942,-0.5068835008216136,-0.97473154405626961,0.64722705986500173,1
26,1,-0.40797512732922847,-0.13003052510296753,-1.5826875730300478,0.52388969071212899,1.0123181081245773,1
26,2,0.58629175903637853,-0.46503923727652247,-0.61133870715235561,1.9248367022065709,-0.94812438274753019,1
26,3,1.5610269849261655,1.0385712229721826,-0.76510354550925741,-1.4429589103581992,0.50270094690751144,1
26,4,2.4716983288825096,0.84529465715024421,0.013568861385310143,-0.41839563331150742,-1.0569970010764913,1
26,5,2.9802064876695575,0.31751887804556428,0.80148278332590528,1.6377078098614433,-1.3117628616136725,1
27,0,-4.4590335792357179,-2.3336611391629143,-1.0661825480339666,1.0486441247151299,-0.80865333941927942,2
27,1,-2.6234979483554612,-1.0986763001663078,0.46945016477416868,1.3568107273258718,0.37534045391809817,2
27,2,-2.0364170132933537,-0.40607945024347702,-0.8801053831145752,-0.17100490843365915,-1.4543056080041377,2
27,3,-2.1761693191661182,0.85675480128091808,-0.46378413759566606,-0.37409781659697061,-0.02575233513726357,2
27,4,-1.8077042395485075,-0.56990493090313454,-0.56292647926013883,0.81818888126926193,-0.16495455718908372,2
27,5,-1.250605661057655,0.10679312130385687,-0.10185066122544392,0.029874382435527896,-0.18451783946446387,2
28,0,0.6336815543746227,-1.1504301361199616,-0.20652427210579952,-2.0198824672690718,-0.1436781849969315,0
28,1,1.6387686953348513,1.4135385290091944,0.37220153463149175,-0.838558625030839,0.8508282537922961,0
28,2,-0.3217916689669541,-0.59343938788282813,0.93561235429626388,-1.0789600187077395,0.9772263138778865,0
28,3,0.33986373510228446,-1.1976750146058837,0.99846429695225403,0.27933080745524164,-0.88340188591209856,0
28,4,5.2843815504136167,1.0864511820714533,1.3988376727252572,-1.4622284661125824,-0.32859820821124924,0
28,5,0.95358443980086394,-0.27816907105952787,-0.18627574908864719,1.0760835351101936,-0.45212646916022797,0
29,0,-2.2560205582195936,-1.7893959916765767,0.71970831707431349,0.78696825779402235,0.84020501219330013,4
29,1,-3.3988484862013353,-1.5719847423953452,-0.78284712484576502,-0.12749001762548415,-1.0459905976588266,4
29,2,-2.7087619323099719,-2.3945217824516485,-0.10687979138268489,-1.1711910367853802,-0.5339999534427825,4
29,3,-2.5266716234331144,-1.0064213729642362,0.20384001385390108,0.31813007629129431,1.125556569082323,4
29,4,0.30184340066725612,0.72646800902879205,0.4095111493612103,-0.76947947926330229,-0.62487728079709304,4
29,5,-3.2758335721888843,-2.6038512560157141,-1.3451574020545249,0.81673983536494121,0.71090841863148369,4
30,0,2.5051976168919148,-0.30111584350891629,-1.9599656597538664,1.624293444026472,0.3295995990224691,2
30,1,5.0374676046237408,2.1680566393515743,-1.3266622504956607,0.84774916382902477,0.42000508725575708,2
30,2,4.0377267191527064,2.4532971840008244,-0.14187423420511588,-0.98968988504708333,0.58086274874086907,2
30,3,8.3093243895419242,3.9323248742196215,1.3082065780957255,0.26202375011762158,0.0032519218182106863,2
30,4,6.8769015270632661,3.695291738259487,0.6992813312114563,-0.46881449164285427,-0.45148822576574965,2
30,5,2.7180155873194951,2.4947903877830209,-0.34628685637884071,0.27512469013735935,-0.19214656487329687,2
31,0,3.3616478079669125,0.96533736394230951,0.69494132103461725,1.2163257234133404,1.0297660669099058,2
31,1,-2.2815470423932167,-2.7817717081868825,-2.5044333127416452,0.91809723533705878,0.68311257164543293,2
31,2,-2.0370665018898357,-0.63368188533230585,-2.7653744651720515,0.41456022629287903,-1.0098021850119792,2
31,3,4.0501201235888109,-0.1902423568048538,0.68508572096359022,0.63653463630325136,-1.2243813465754836,2
31,4,3.2768675851626599,1.5560155779527305,1.2801413345424355,-0.046236529637730929,0.8786309716908921,2
31,5,3.2847368717151006,1.4077404124185016,0.85123256416445259,-0.16975406956180059,1.1930382498150218,2
32,0,-3.8192884070614945,-0.70211271947207154,-0.028289666492869108,-0.23542933240094782,3.5811135120471755,2
32,1,3.0888743296100047,1.1372099828754751,0.2988072850154837,1.2168530830827633,-1.2375978863726944,2
32,2,0.47706878550612353,0.78084805743826902,-0.64792989461153094,-0.47139867721529033,-1.4150352726537065,2
32,3,-0.2546548336455004,-0.34531296076855411,-0.31849862488403263,0.89388286852627918,1.276900826207904,2
32,4,-1.8197847396635853,-1.7275128468457974,-1.2827302513118786,1.0866276578189029,1.1502328755751723,2
32,5,2.2967748721178385,-0.34062753805819396,-0.06896033719787284,0.40888372530112865,-1.9831875135028041,2
33,0,2.368086044525417,0.23604469383003895,0.56898530117807755,-0.50347415275631613,-2.5335124939593237,1
33,1,-2.1672668141845062,-1.3379061579430906,-0.51257150554846709,0.37299020322572846,0.20443161477567792,1
33,2,0.78077890359956514,-0.89565214089008349,0.15745567839801425,0.81182771495483896,-0.051665808232565426,1
33,3,1.1248905182664859,-0.10182737967132047,-0.29405605305382415,1.2835550657387824,0.31826438669192225,1
33,4,4.4967772483796233,2.5988872203236912,0.79399630970311441,-0.10501758147768624,-1.1708843687580288,1
33,5,3.8368147222528197,1.6168672608768793,0.63131845844056644,0.35682523168359132,-0.43930167479172538,1
34,0,2.3990662157117564,1.8914454312672633,-0.12328254639331462,-0.66974723181458107,-0.39624075577660989,3
34,1,1.8659011494073963,0.31938904417038455,0.63184975930865384,0.6651254159901161,0.042696549569127565,3
34,2,3.6641918203016535,1.7478734232923387,0.78708448333571734,-1.0111048230702471,0.38764178983269515,3
34,3,1.4228635808195365,1.1712403598154912,0.05906984360141232,0.30158400722433054,-1.3615364552296452,3
34,4,2.1533808224728919,0.012602585821918588,-1.0942039140182322,0.46450971703749072,-2.0984020319634809,3
34,5,6.3836060269820916,2.1446305469839646,0.061478973530708581,-1.9458362623339789,-0.041969764067582439,3
35,0,1.4646805786892449,0.078608407837560401,1.1407853943090993,-0.59870066837544567,0.42381787137194704,1
35,1,3.032504935566064,0.33991985811928288,0.38687333479676062,0.79517631399795741,-0.70024581963062893,1
35,2,1.854487367615371,0.96675163278774268,0.069643663578054488,0.25999418202290248,0.23711848765738672,1
35,3,2.0734434802160697,1.3889632641803091,0.57259335867313343,0.59427590606786196,-1.8205857847394225,1
35,4,5.032125553276547,2.4985451934388014,0.56818818061857146,-0.36416670173427418,-0.49537243241145068,1
35,5,1.5944932522379154,-1.3234016866033447,0.30707830501163474,-0.053648905215071256,1.6372538092207334,1
36,0,0.0081611803287975349,0.10246821174096254,2.1107402679666691,-1.2251373471850802,0.77011614353765623,0
36,1,-1.4679603796585088,-1.9218914392684554,0.14741129058966645,1.5018377046055442,-0.74116375312318439,0
36,2,-0.79690222333825489,-1.1393403363098917,-1.5063830151032596,-1.7177149482732594,2.2654637917716069,0
36,3,2.1017841053707849,0.81256864067882573,1.6805470384750913,0.89693509044303998,0.21270771895642177,0
36,4,-1.8224074234585581,-0.97173249308065013,-1.3095386788024934,-0.61756611674658257,0.49514803416207953,0
36,5,-1.3681299317576472,-0.14307149805736868,-0.58120733400382585,-1.0701008294879124,0.60604740705898807,0
37,0,0.099116531712467815,-1.3489955090749652,0.66919417018865435,0.80911885435336117,-1.2613003261559377,4
37,1,-0.15856250749321804,0.34037807496420414,1.187472453417425,0.9760967699535249,0.14532127961534388,4
37,2,-0.72913749619202828,-0.15138984676521194,0.15999028221618575,1.1837405583768441,-0.49402002233513398,4
37,3,-1.4625130902273606,-1.2447627713081697,-0.20784296146891257,0.82170562239449751,1.0062568292313467,4
37,4,-3.5213302150567229,-1.5144123914175425,-1.1076479700182085,0.54585537824356967,-0.63704723891100401,4
37,5,-1.1718322718573404,0.015337241956458081,0.98849660399415917,0.16991898448289691,1.5640996579520052,4
38,0,-3.3402075251812335,-2.7971779618582318,-0.86249556702958829,-0.46075403882216542,-1.0778521592527897,4
38,1,-1.8877795479173352,-1.0715165434187144,1.2905029208190839,0.20794856003944837,1.2444878269260817,4
38,2,0.028445204860728546,-0.37587905401094046,0.91465130354833646,1.2023840729843318,-1.0924063361373699,4
38,3,-2.8045921121937463,-1.8004668452646582,0.87515815312648049,0.02899019590891197,0.12469330335008921,4
38,4,-3.5781526478821104,-3.0029311621418762,-1.6356328226210657,1.0293047087707989,0.17781382765522835,4
38,5,-4.5469775249809263,-2.4537972198399882,-1.7836944578140288,0.33032455855248055,-0.0088925730643575947,4
39,0,-2.3464248890231176,-0.89195924233187429,-1.4068749335021897,0.4455293352244733,-0.90212377312548286,0
39,1,-0.91098868495320917,-0.15084689105636551,-1.1235238920051196,0.55372062532795474,0.82658460668026124,0
39,2,-0.49027850804047513,-0.043216721179361935,-0.25159418394856697,-0.070124333961910076,-0.3357130756995878,0
39,3,2.2985562621118056,2.2676069823986404,1.7751023836843562,0.82832140665008347,0.73165780820720816,0
39,4,2.0288670295625684,1.2521001422567326,1.3481127530445665,-0.80346154767017308,1.1703786326003511,0
39,5,5.1549290443126115,2.4036419885869198,0.76111955607031412,-1.270248345552011,1.1930269927946531,0
40,0,6.50670928035193,0.86729604940238803,0.98434971528987392,-2.6472803715084368,-2.3976657164922641,0
40,1,-2.6941417423316816,-3.1548023537916752,-1.0631452025986829,-0.8342682670667031,0.90848913487870564,0
40,2,-1.4106623800637825,-1.2946983108673928,-0.82853412644024371,0.30148590833318833,-0.44162807500524237,0
40,3,-1.3887160391385927,-1.428936233642363,-1.5953388686332202,0.78707825240066198,-2.8480742749444481,0
40,4,2.6863587077878353,1.195960469191313,-0.41636323735558062,-1.6563138846634724,0.84551631873602173,0
40,5,1.4511456661354729,1.8112909501975287,-1.2899735477274024,0.52804431587098699,-0.45650278530091365,0
41,0,2.4106456781583976,0.96250408119521391,0.00057999045335529402,-0.98548474046977941,-0.58269332409369046,3
41,1,0.33383346987350282,0.61442866571436217,-0.12489660409136752,-0.82216143476499026,1.7148473892701523,3
41,2,3.1643168083039255,1.6908122421811109,1.576370552469514,-0.47686385771239709,0.24906270714281895,3
41,3,5.6158431267362392,2.7228181353838159,-0.41763139825893875,-1.0052288602416157,-0.60444776459085303,3
41,4,7.0275252589543324,2.2714116933670123,-1.5360951479441898,-3.0116691075025201,0.88645093249134543,3
41,5,4.2504681207263353,1.3487004002125287,-0.12351274045051838,1.1221772890036787,0.26578461976845308,3
42,0,-0.014261867366471614,0.078147106144711098,-1.396269104949821,-0.98791236744202438,0.47641710872681686,0
42,1,3.5232516238925653,2.1487737040686063,0.73281026962098428,-0.98317891204320618,-0.27129936355048467,0
42,2,1.207369939684878,0.62335871944403864,0.38279627110211945,0.64554607426420307,0.57712605046138055,0
42,3,0.26229275696379406,-0.077231105370744124,0.35743784516372118,1.4154633087539619,0.61962749038634612,0
42,4,-1.3696288329022277,-0.64919654362137047,-0.31695595145324107,0.032240145752894835,-0.3582566597417457,0
42,5,-0.076636728481890293,-0.0015201228484424539,-0.34596229834235953,0.42638921448006412,0.14160843558593039,0
43,0,3.2928901980809493,1.167058339211704,0.77646279710241739,-0.67017719011520993,-0.026192368015793877,3
43,1,5.6306526394912773,2.5117108558490484,0.80958493083083793,-0.32697410519796222,-0.067042952437303918,3
43,2,1.6721476622774984,0.93542503492042939,-1.1784021096258863,0.57523987251887976,0.000357521956112516,3
43,3,6.0873044211276532,3.102407633799122,0.7623994400920614,-2.3821537788482132,1.5128541357433305,3
43,4,2.6956252100604914,-0.94195512839333739,-0.25070355447170273,0.59686600519592869,-1.507860556021402,3
