x1,x2,x3,x4,x5,W,Y,tau,cluster,design
0.98750038706568843,-1.1526724292682444,2.1198017246939793,-1.8267171067050376,1.2871728948362147,1,7.7684380844453029,4.1276732033996213,127,iid
0.61510291166868314,1.0195324852098921,-2.5331548888830651,1.1597961852487559,1.0365487041621508,0,-1.9689655171630407,1.2106733381274739,33,iid
-0.69845217370054047,0.72907637575322726,-0.0042655160299908557,2.2178859838836957,-1.0124992631873997,0,1.4711090847415429,0.27092362424677274,116,iid
0.52082287304322372,-0.54127576295193003,0.86099330785964745,-0.58009831770733522,-1.5645984438228102,1,4.8636424697642608,2.5829215090383775,25,iid
1.5704223238900488,0.48725570655974459,0.84885434760190925,0.060316779308458218,-2.2233929440671867,1,2.8820636763019345,3.6535889412203528,89,iid
0.65803514454617618,0.51637246204019094,1.531096206853094,-0.78400013710812844,1.6068983673248907,1,2.9558073204807496,1.7996978270521615,17,iid
-0.14810079451746896,-1.021081522247254,0.30584674493466502,-0.50213873147364241,-0.10204667322981387,0,-1.244447725043766,2.021081522247254,185,iid
-0.84140238341463802,0.34043844421169228,0.74624877040405269,1.2010577820386468,-0.25554521451394946,0,1.1812668563744717,0.65956155578830766,58,iid
-0.68975769989162694,1.4359790896829916,1.0399103534676979,1.7743672409553692,0.59678479840165932,0,3.4976801637316144,-0.43597908968299159,98,iid
-0.90355801016204385,0.74729939950848323,-2.1527760317037279,0.63510180061146815,-0.87517620761511739,0,-0.98239812235110335,0.25270060049151677,163,iid
0.73489775195154672,0.76449982726383692,-0.37285936306345735,0.29865671858589316,-0.49337439065132238,1,2.7410932865830429,1.7052956766392566,146,iid
-1.6516253688886593,0.60337767008394205,-2.219434513451394,0.66624360076029487,0.42463635155776985,1,-2.5652212937283494,0.39662232991605795,87,iid
0.07325722873546113,-0.76704989324316075,0.29934523899139431,0.18918927388404561,1.063090757225809,1,1.6304626281928409,1.9135643507140832,165,iid
1.2797559434521752,-0.062456697234637301,1.387957384819908,-0.15390750758835453,0.81434147907471666,0,1.6878446457901171,3.6219685841389877,83,iid
-0.21819136746288681,-0.22698790880073361,-1.4424747314426836,-2.4265498656800517,0.35509643262398405,1,-0.1354544505775569,1.2269879088007336,42,iid
-0.35027791118885598,0.98010137289751009,1.0066624355885971,-0.22797765682191376,1.5918813923793707,1,2.0422362929736679,0.019898627102489908,151,iid
-0.068128410336897427,1.5708416089697821,0.35115419311234403,-0.28833118787617978,-2.1613685745558078,1,0.19129088407378425,-0.57084160896978209,28,iid
-0.39610793757134222,-1.0662080748831382,-0.9599166566669799,1.4206418712798599,-1.0181938716712706,1,2.2224162767812072,2.0662080748831384,61,iid
-1.3391109121749372,0.55634228270553399,-1.3798980043280495,-0.45137651216983438,-0.25494508166938989,1,-2.7436924358982955,0.44365771729446601,145,iid
0.58460204001933946,0.0014452686740618992,-0.64433602420483138,1.0547625056167711,1.6398514495049843,1,3.932393179777534,2.1677588113646169,138,iid
0.24022398629060143,0.47060912803882049,-1.4690240294217305,-0.47680191256124504,0.54495381347635685,0,-2.8848824615621727,1.0098388445423825,12,iid
0.0036517999103117533,-1.7239158604022109,0.20382206033994268,-0.2696817377129499,-0.1685869500460197,0,0.8150428668970644,2.7312194602228343,162,iid
1.6717775370242129,0.50712323189769792,0.50689707482455404,-0.050766307463465173,-0.4299103453315779,1,4.3926557965247959,3.8364318421507284,172,iid
-0.89060628881425208,-0.34222162957998115,-1.0762888328484688,-0.0071628180189854283,0.31721517121278825,0,-1.4856396461448687,1.3422216295799811,174,iid
0.22591936323238396,0.9643709475155503,-0.38820652340172312,0.87993568765210239,0.70676260155274684,1,-0.6521005837127265,0.48746777894921756,183,iid
-0.7992606984193722,-0.41226615959465313,-1.7927899374029546,-1.6583102174193673,-1.4123524490274391,1,-1.158802987294258,1.4122661595946531,110,iid
-0.091373813394902012,-0.18814263012626906,-1.3563510715258305,0.2062820580811405,0.090696724733611872,0,-0.88149525485549163,1.188142630126269,63,iid
-0.53063562924875707,-0.44423969901033122,1.4768495857514221,-1.1439154130735907,0.45461615963189278,0,1.4448471938918901,1.4442396990103312,166,iid
0.24552977369788093,-1.0412063752523595,2.5035034535178791,0.72942360989143085,-1.4145521902084646,1,7.6333079230323646,2.5322659226481212,89,iid
0.23116103053311676,-0.83978413920101302,0.091569575021063873,-0.21961483574908938,-0.63214484942581362,1,1.634518337475187,2.3021062002672465,84,iid
1.3120021974424851,0.40951551923768525,-0.3300542555588673,-0.64791442474913152,0.43264864823542837,1,2.0774057865334119,3.2144888756472851,155,iid
0.73379414337152349,0.6042415337456335,-0.57603964011434261,1.30539059346627,-0.054977151434511234,1,2.690497756207308,1.8633467529974137,188,iid
1.8128711198274141,-0.47012718112623364,0.62086182310516769,-0.35529022453468195,1.6283740714196293,1,6.8079206890830264,5.095869420781062,128,iid
-1.6589679509544122,0.79967655224532186,-0.9357588339886096,-2.1048634314571042,0.6107910147395631,0,-0.0024862646360084284,0.20032344775467814,129,iid
-0.48125880504817253,-0.88483476233395641,1.6456048213963936,0.1222729524673534,1.6105577464404672,0,1.2293775669590161,1.8848347623339565,63,iid
0.38560043004723404,-0.19054644098993129,0.30096447528577636,0.1619187137588049,0.27300035746130841,1,3.6592510446156141,1.9617473010843993,26,iid
0.18289628997772375,1.6134741173421567,-0.69546281519772402,0.96230171312419954,0.1495085288029015,1,-2.7040077060695911,-0.24768153738670917,88,iid
0.95289007354648692,0.57248978602413969,0.44839513917048385,0.52918571686374738,-1.277971944923846,0,-0.56228147971270337,2.3332903610688343,177,iid
1.6752690884383663,0.42071100475104384,0.8374637393873422,-0.69673772508801368,0.058189520767368975,0,1.7391257935796753,3.9298271721256883,185,iid
2.1552208954356891,0.31397110764853192,0.043441406500980932,0.18741766056516446,-1.464073349931301,1,7.7542417874073912,4.9964706832228458,170,iid
-1.4321595001590817,-0.13381642496619953,1.3466602779225376,1.3713752998936994,0.60362908315434238,1,5.9325671416378913,1.1338164249661995,91,iid
0.58091658681132696,0.88087447397706964,-0.87953353268117895,-0.0055424325697006286,1.6297698510471443,1,0.43360675292437162,1.2809586996455842,96,iid
-0.063218645662285078,-0.77235384769810422,0.45737786065945607,-0.86824994096540054,-1.0678245107844684,1,2.3209325680830837,1.7723538476981042,97,iid
-0.54243421199238429,1.1577427192091381,0.13723432162060559,-0.99500534045778988,1.2038113708263907,1,-1.1052300003442737,-0.15774271920913807,112,iid
-1.328834381500134,0.65599230862819613,0.4229460024300441,0.43013144146866905,0.71701233412451115,0,1.0307756487240034,0.34400769137180387,65,iid
0.54012052051481962,1.3487587812336717,0.050272116450130994,-1.1373982813787791,0.41696458349634058,1,-0.62974466707831644,0.73148225979596759,192,iid
-1.2637159012058392,1.4037769818741042,0.21522569063122307,-0.68950029906442467,1.0602069731741595,1,0.39233665880235014,-0.40377698187410416,131,iid
0.34947226981276902,0.38521735591063749,0.20014971388781932,0.58824199182113857,-0.44294789398050699,0,0.80701470313458668,1.3137271837149005,65,iid
-0.37038817694250648,-0.51667879964038099,-0.12222179723792276,-0.60686078854777648,0.27241999931880451,0,0.4848259008254408,1.516678799640381,150,iid
-0.8824092859220376,-1.5333933455299376,-2.063181912003428,0.83154535517464856,-0.26437635425380102,0,-1.3401445152355451,2.5333933455299373,199,iid
-0.24874092593390623,-0.47790842595207433,-0.44762147799922292,-1.034198846159281,0.97078097958521958,1,1.1517569275393238,1.4779084259520743,187,iid
0.88369413220486859,-0.50730933293224301,-1.3681851194792058,0.39324235070038938,0.90465184696915113,0,0.30741352250498488,3.2746975973419801,8,iid
-0.86807727973607696,0.56470804427203558,-0.46350221846653156,0.6665409750745136,-2.7832096326568352,0,-1.0389540520949974,0.43529195572796442,144,iid
-2.5198637951967071,-0.25683998589442336,1.293004510285918,-1.1116623076252465,-0.73660393574290695,1,3.2038613111719974,1.2568399858944233,110,iid
-1.1585190032307633,-1.7219101423695069,0.92539667843723816,0.33626621506027293,-0.17156711169052155,0,1.6918404681237162,2.7219101423695067,138,iid
-0.13187413860678227,0.57805416835579604,-1.2211300076439173,1.1139497363075344,-1.1384427776555057,1,-0.55749430807002276,0.42194583164420396,105,iid
-0.12326796513738558,-2.1723843134978948,-0.57777395684127697,0.58931438215372389,-0.5517862980792636,0,0.13319428718465687,3.1723843134978948,117,iid
0.32638828755339278,1.0838630417987849,0.17944998475836033,0.31498976912193977,0.61694820921822502,1,1.0843199293696921,0.56891353330800065,151,iid
-0.62125295696959637,0.60110302847921626,-0.039970348812652448,0.79026479622801082,-1.0826629405839094,0,1.1411698646538357,0.39889697152078374,49,iid
-0.65438052022812132,1.0129920277861275,-0.2915543852014344,-0.21184630872799479,0.91833797067933198,1,-0.40546809048260413,-0.012992027786127514,9,iid
0.88919984549071041,-0.8598987055185533,-0.37393865157300366,0.47322259377461473,0.16436517048525004,1,4.3846760322335108,3.638298396499974,48,iid
1.5306948829885982,-0.8155736029489965,1.4297217612936244,0.68199529516005764,0.47954507752983344,1,6.4240202847819337,4.8769633689261926,130,iid
-0.27983559231378918,0.42302111245019575,0.050673164249974652,-0.25750176669558594,-1.1797297049882545,1,-0.11525687492742109,0.57697888754980431,88,iid
1.8091282402789932,1.8804149185954431,-0.82697311797574902,1.6168978746653822,0.32981887479458577,0,0.36761335274515428,2.7378415619625436,117,iid
1.0736600031806753,-0.62375115298196937,0.60258009863649575,0.039472308048186966,3.4043313525771177,1,5.3034921352291464,3.7710711593433199,125,iid
2.5917524409862347,-0.75544261637134225,1.0743308085189367,0.8169077192083446,-0.16296256228687081,1,8.5584631903083519,6.9389474983438113,55,iid
0.34824426791684931,0.47815637337861555,0.76822919163880254,0.70744455523915328,-0.40768648023674914,1,3.1801665518006277,1.2183321624550831,32,iid
-0.18396883167848904,1.6032089775457503,1.4199551204184602,1.0458611866346306,-2.040634159111633,1,1.8760364107967171,-0.60320897754575031,152,iid
1.9237901783541236,-0.74646075994998817,1.3004469548156696,-0.27230120834173221,0.44837946461675221,1,6.4434362198795085,5.5940411166582358,66,iid
-0.46223213801601098,0.85757868437544127,0.99963995508713044,0.87195375837748001,0.4815498494416402,1,1.4091662280540054,0.14242131562455873,150,iid
-0.1302097233092859,0.47266344616461253,1.307612054303966,0.096203592332689297,-0.050093356783143604,0,0.67485798090126337,0.52733655383538747,51,iid
1.4525020770295658,0.13119900580642258,-1.4842221690200426,-0.090376325661571597,1.9829508560020432,1,1.9142932163670372,3.7738051482527091,25,iid
2.3243794687992283,1.1307823574097589,-1.1588474207625725,0.30393540007276443,-0.17893482702742342,0,-1.2646903240995311,4.517976580188698,2,iid
1.1436455436195674,0.083979598138047437,-0.49447463006694725,-0.30247314462156855,-0.55310246051820156,1,3.7645829577539089,3.2033114891010874,15,iid
-0.46261293155248545,0.63418761829022419,-0.47712687595987169,-1.2042839306869737,0.045820466616479975,0,1.2099617377940439,0.36581238170977581,8,iid
1.8216727192027811,-1.1782526575797074,0.71241979730898808,1.3198814234906113,0.25637747583532394,1,8.3708777859404524,5.8215980959852702,150,iid
-0.79231571866636596,0.17553367034240877,-1.1584650991589269,1.2070339431678767,-0.19332808381768632,0,-1.1362960759170126,0.82446632965759126,72,iid
-0.99625123933767745,0.035697690074037176,-0.43013035544782985,1.3822139918383918,1.677431371432176,0,0.042413599713335803,0.96430230992596278,78,iid
-1.4477877130950025,-0.2493290041042461,-0.55751726134623647,-1.0093125591555929,0.3802640108465854,0,-1.5907231133805342,1.2493290041042462,28,iid
-2.4514311153566291,1.048834819417062,1.2035918057186989,0.14605454937160833,-0.6452127596340308,1,1.8294765080025472,-0.048834819417062025,132,iid
0.74455506387675507,-1.4447330956575286,1.5528753791884009,-0.052211144087744771,0.086262750703438321,1,5.8756623361210849,3.9338432234110385,161,iid
-1.2113700114305797,0.30583285882677297,0.61192880010272477,-0.53904780488745019,0.47881840107325452,0,-0.97425792649810794,0.69416714117322709,65,iid
0.33717593335354945,-1.624988846891658,0.3531031364181762,-1.0410774748298166,0.42329888571629015,1,3.0601084448487423,3.2993407135987569,132,iid
2.8026298239438585,-0.77510824761813879,1.2887847316127601,-0.044345289376137194,-0.62890575122424586,1,9.6673183393166475,7.3803678955058558,62,iid
0.5985919733459355,-1.1350834491558595,-0.15951440075464415,0.56086183554427427,0.67228841876316026,0,2.4241950288835521,3.3322673958477305,2,iid
-0.65907234621392063,0.49602899955411534,-0.98270203563363412,0.77851896365103956,0.60648290229422386,1,0.099488421685334699,0.50397100044588461,107,iid
0.52084849862493732,0.80763109895003138,1.4527056631797295,-1.2276614245242272,1.4284123566421227,0,1.297475600721739,1.2340658982998431,122,iid
-0.54176273290976029,0.67144318249252877,-1.3055255367132315,-0.85962456064226112,1.4106855353002179,1,-2.0990741781963091,0.32855681750747123,4,iid
-0.72756545731604993,0.92090824411656458,0.28812101360288056,-2.5088695543896651,0.74068939423713931,1,-0.21810370748189489,0.079091755883435422,103,iid
-1.4310191300762256,-0.54695524535929263,-1.4969299184613429,-0.87462565704206963,1.0393281900744156,0,-1.9666334174357947,1.5469552453592925,184,iid
-0.50442616415082231,-1.0943256934480723,-0.4774992456164377,0.42906835636576879,-0.24738593676581841,0,-1.6665007164925747,2.0943256934480723,17,iid
1.6700577540299608,0.21460586373674576,-1.1303217647692612,-1.152355353040132,0.16581551738113912,1,2.2534771331971788,4.1255096443231762,67,iid
0.01541083063336008,-0.24826870765097619,-1.9514723139669161,0.51276956373124705,0.18921150158949346,0,-2.7815325936257462,1.2790903689176965,183,iid
0.47462546973096198,-1.6015862330016131,0.021977290391260867,1.2045951717077628,-0.41520662603126796,1,4.1067157390657538,3.5508371724635373,159,iid
-0.81137170759651933,1.7532873819941985,-0.47580447022215139,0.244352909376226,-1.0933188233588456,0,-0.14170814329902026,-0.75328738199419853,137,iid
0.37325286798513485,0.99000157732721172,-0.87564845030144334,-0.31639644079019452,0.18822596668421882,1,0.19098927649933595,0.75650415864305787,165,iid
-0.30282151446656097,-0.68601944977735796,-0.0098458447211723036,-0.78823145735673295,-1.4428103031287078,0,0.78942813252749666,1.686019449777358,117,iid
0.78506272787379794,-0.57926702824676812,-0.59365636699230928,-0.2107773191522827,-1.6368591195353794,1,3.3883506651572666,3.1493924839943643,54,iid
-1.11165545537528,2.0327068547824894,-0.69200929234183794,1.7106914982868491,-0.32572460478925935,1,-0.19818445392333423,-1.0327068547824894,92,iid
0.88904312388418849,-0.011373845466690138,1.9523046283568075,0.98277888454543272,1.6104638521273826,1,5.2570341790711215,2.7894600932350673,79,iid
0.67151426421507243,0.4563106145621505,1.1481720959821784,-0.85462078787611828,0.82001525969741063,1,2.3450854310255007,1.8867179138679944,31,iid
0.40240761313319351,0.46333186167499196,-1.9412409154827588,1.1198463934584868,0.69554195584498169,0,-1.6094630892760917,1.3414833645913951,188,iid
1.21631248434904,-1.1609272217271138,0.83421258729395442,-1.3137514241846646,-0.39922870209796674,1,4.2609890913713286,4.5935521904251937,17,iid
0.38799020667894396,0.62730378533689835,-0.64118101566317554,-0.67307170494468083,-0.13209728835420201,1,0.49598630937298749,1.1486766280209897,68,iid
0.43442840783215159,0.44468318930199702,-1.0816326919471813,-1.0669560967510843,-0.19943929580665815,0,-1.4638283111864574,1.4241736263623062,134,iid
-0.74941298941846535,1.6947115636050436,0.89004867292135903,-0.74079909519640585,0.67121968309464164,0,0.17319183617768541,-0.6947115636050436,62,iid
0.57885559447344526,0.34164750722552828,0.33261713189478714,0.41927443498321282,0.74501705957409814,1,3.4511635892913288,1.8160636817213622,177,iid
-0.059104131499769168,-0.33915470690209659,0.80589335373723459,-0.16849720896386006,0.43101133437186329,0,-0.25793699837037498,1.3391547069020966,11,iid
1.1239052305156239,-1.356450399587815,-2.1035506129602495,-0.65562861088723123,-0.031137328460915506,1,3.3447243798080852,4.6042608606190623,65,iid
-0.2233618337518842,-0.59623052080429506,-1.2993637590679434,-0.46451451795475546,0.78339345331421439,0,-1.4316868003571506,1.5962305208042951,82,iid
-1.4629384714270641,1.1038432504881264,-0.074129080200484337,-0.56569356234078272,-1.9323319147274236,0,1.0707302178187421,-0.10384325048812637,5,iid
0.97175827710233853,-0.26151175861088499,0.87205735004709051,-0.55188890447611483,-1.199899460323361,1,3.3028437123912009,3.2050283128155619,169,iid
0.048626052728817599,-0.68305010702986868,-1.8784270485808805,-1.8420211187792679,1.1477099158737842,0,-3.614365015283822,1.7803022124875039,38,iid
0.51185707272122205,0.34478961070126452,0.15946372879364096,-0.79584877026926781,-0.822234901907402,1,2.1664280682251693,1.6789245347411794,111,iid
0.30217726049080951,1.1015482102863547,-1.8461889413430306,-0.29440482719551386,0.030005391008855492,0,-0.38533749565721886,0.50280631069526427,155,iid
0.48763162964889045,0.58540449226256297,-0.38569356720524006,1.8286694402154215,-0.41624165316089734,0,0.73763568825415549,1.389858767035218,162,iid
0.28436705685739677,1.910858266581217,-1.3495043439014891,-0.43418077988372844,-0.14100959548942943,1,-1.0671964153155671,-0.34212415286642339,175,iid
0.043814195838006956,-0.26125495404991617,-0.30478278637700373,1.3351395826307784,0.24871946221239422,0,1.6625695828045934,1.3488833457259299,39,iid
0.65532296663383349,1.2888709081093124,1.5572412507395696,-0.51672917476314306,-0.027983322268228153,1,4.0689949382326134,1.0217750251583544,100,iid
0.21298350654315543,0.3152554501975236,0.10411356206893568,-0.27687535550346404,-0.79956352441462264,0,0.98015815985104315,1.1107115628887874,51,iid
-1.3566841018459437,0.62637438045532889,0.29775138603590279,1.1149259760176551,0.13783939050772664,0,2.6755102013849781,0.37362561954467111,3,iid
-0.67150907441703789,-0.78115221219342457,0.28945752968828459,0.62466363983360007,1.0195625624080866,0,2.7048780285932179,1.7811522121934247,196,iid
1.1352264752109644,-0.12807219821291746,-0.40656444638167089,1.3619935913777423,0.78408192796780718,1,5.1502349270172383,3.3985251486348464,68,iid
0.1491189749289013,-1.0894358961609876,-0.090468938005250965,0.84790485029502338,-0.20837299219111696,0,0.35767332063711998,2.3876738460187901,124,iid
-0.54805251610972083,0.6558642417264624,0.92525524071510923,-0.3749182363974487,-0.059995917501229568,0,2.2900254094524546,0.3441357582735376,149,iid
-0.39558723214006025,0.48663014221537798,0.40395136777257523,0.11594374692929102,0.8457855146569514,0,0.98264289610546862,0.51336985778462196,122,iid
0.5784872726235708,1.2133226178596508,-1.7805584173073266,-0.6128549514600502,0.705962022214917,0,-2.2292873546712215,0.94365192738749082,111,iid
0.29912150188265368,0.70778617530701637,0.35708950031702202,0.12399081506003164,1.236961188239569,1,1.2883896487123498,0.89045682845829088,150,iid
-0.3479509260542375,0.56497104689441358,-0.82058944119903487,1.9046683512220088,0.93776645744194742,1,4.1615546647095076,0.43502895310558642,28,iid
-0.19215727018441997,1.4967841102835879,0.099149192667993546,1.0753299218401511,-2.0876036553692141,0,1.969790547546209,-0.49678411028358793,45,iid
-0.5094463681278778,1.5615072316796632,1.1044626063437195,1.493000534410549,-1.8616074864830363,0,3.1998994904994684,-0.56150723167966321,1,iid
-1.3318193011985802,-1.5139893369097406,1.6054820568600143,-0.86599349096577183,0.26884313864314291,1,4.0714433652929927,2.5139893369097406,114,iid
-0.53328253687214289,-0.59217203324692635,0.035300224371988882,-0.44823713616255678,0.20080850468581485,1,1.3392610606378816,1.5921720332469262,51,iid
2.120481259363808,0.69917502286679911,1.7816871531125826,0.024686246187874728,-0.28714230686832753,1,4.659358217058946,4.5417874958608166,157,iid
-0.34311723276402006,1.2248724577611314,-0.080435476395780831,0.18026754191528044,0.9070470749668913,1,0.3191582898771117,-0.22487245776113141,155,iid
-0.71616879274183054,1.4106266531783307,-1.2602029888180284,-1.6239889838966981,-1.5428705927068114,1,0.27873808458947913,-0.41062665317833069,34,iid
-0.63343603479418509,0.20650556102846371,-0.96254710660868448,-0.8549951325715428,-2.6752772622342227,0,-1.151766118027455,0.79349443897153626,65,iid
1.0312701588218729,0.76986260922893812,0.08358920250034968,-0.71998403623537477,-0.94405966696096144,0,-0.27914873088082809,2.2926777084148076,170,iid
0.5862591517325344,-0.99211694004562145,0.007859283342556287,-3.1107572436811828,0.29829892393941043,1,3.1635763597639275,3.1646352435106904,151,iid
-0.050356741682646408,-1.4707481064939942,-0.28150837663836764,-2.3950616215668803,-0.4964353981799659,1,2.4471039729639532,2.4707481064939945,43,iid
0.10397523569895355,0.058545272418031195,-0.98491391028550834,-0.78564414372437763,0.77918290468069118,1,-0.89688621038160676,1.1494051989798759,55,iid
-0.15252897770219129,1.2025015137828048,0.42894821882538708,0.39946124905923985,-0.26849025419119682,1,1.4230360450018362,-0.20250151378280479,155,iid
1.1391873439245628,0.65727305739674213,1.6046056454106794,-1.3838453699661877,0.46531534516505307,0,0.68005814693850786,2.6211016304523835,66,iid
0.37905961028305768,0.20097434858754112,-0.68981349761639676,0.018584184155721353,2.1007937217468764,0,-1.160831949941759,1.5571448719785743,175,iid
0.4492130072709431,-1.0402828292923925,-0.57508999445723108,-0.76607024819675784,-0.61479825121310006,1,4.5476058562447541,2.9387088438342786,135,iid
0.45551569162434069,1.0102305659305693,-1.8673256576284853,-0.6075976183300319,0.59556811419007316,1,-0.71274218302425896,0.90080081731811212,75,iid
-0.46493251473114661,-0.80582168240038765,0.36998544842219766,0.69816678477098248,1.0541394028166871,0,0.75375905160688905,1.8058216824003877,15,iid
-0.16342525049864662,-2.1299284949802475,0.023208807755974472,-1.7137552078794689,0.96771805614190343,0,-1.3707190160918956,3.1299284949802475,190,iid
1.5665049275004324,1.127124373617632,0.4014311536316284,-0.54975977102563367,-1.3577798372485759,0,2.3869387081770315,3.0058854813832321,21,iid
0.39245111246330183,0.39429903868010996,-0.088544068836891435,-0.97047383105985596,-0.22017113335051344,0,0.61306509230237449,1.3906031862464938,49,iid
-2.2078965201670262,0.4586280078330085,0.11563198068983926,1.8187267799970392,-1.2690546861281857,0,-1.02044881863783,0.5413719921669915,131,iid
-2.6130976393262233,-1.7315386350576552,-0.68272029339539975,0.99274732675556054,0.22316705525550187,0,1.6105879341040263,2.7315386350576549,43,iid
1.2217910382027435,1.629476862589597,0.16810421829929159,-1.0119906730000525,1.0143718061745435,1,0.6482614475486248,1.81410521381589,110,iid
-0.18999600330903593,-1.2696634464324636,-1.5773570048652774,-0.40023339132556129,1.4610471853318172,0,-0.93882726043343789,2.2696634464324639,159,iid
0.29008060970771016,0.21723718913899914,-1.3063090625408347,0.8282967071391425,1.3740864712430838,1,-2.1863638921694961,1.3629240302764214,46,iid
0.14168959286123095,1.0908257604543605,-0.62646820829467131,1.3511800771287037,-1.5698913556809897,0,0.47007689651402473,0.19255342526810137,115,iid
0.46397528695134449,-0.21596357280407877,0.26583675645996352,-1.1556691635216638,-0.64266452688400699,1,2.5642352780083399,2.1439141467067677,108,iid
-0.85192377128379493,0.58398211093929886,0.32035077211649193,1.8814870983070031,-1.3775523971492631,1,3.1375570158834369,0.41601788906070114,145,iid
2.0677017532019399,0.95482656684152689,0.57118004808618705,0.48907054817764811,0.10261918468500078,1,5.4579779979900378,4.1805769395623527,198,iid
0.41924005400350939,0.092246458567911041,1.3726295152099799,-0.26131574568899568,0.82615006165167959,1,0.7596694177496337,1.7462336494391077,196,iid
-0.18136283478347959,1.6093844150067549,-0.41856282777186932,0.62061379443358766,1.1913628078497034,1,-0.45759426974596046,-0.60938441500675489,82,iid
0.49504494402774046,-0.27785344690602909,-1.3270287793361013,0.18610185267242788,0.73490531295524242,0,-1.5334896927746813,2.2679433349615099,39,iid
-0.3069428734722085,-0.72048393752419759,-0.63199917626058311,-0.97354375638011381,0.41237866109396842,1,0.92001201922557374,1.7204839375241976,19,iid
1.9254976817964455,-0.11001352299824674,-0.83597711870009717,-2.061913140130168,-0.64977840309606272,1,4.3626852448675661,4.9610088865911379,185,iid
0.3839220326597596,0.25610874774131448,0.63926849078537329,-0.194555931347723,0.26949737387546924,1,2.0001187142561498,1.5117353175782049,61,iid
0.61373225845816226,-0.46514101127311458,-0.84401095360806044,-3.1105449493362172,-0.89575323073778768,1,3.2668269442057234,2.6926055281894388,3,iid
1.2548935407512871,-0.78192803643755704,-1.8665833840228934,-0.71231056850265972,-0.025814449881861247,0,-2.0160733597166782,4.2917151179401314,197,iid
-0.14282483344066307,1.3244367827667416,-0.74125161621850966,0.0024523283517668771,0.50189569053817662,0,-1.5444216500609269,-0.32443678276674159,54,iid
-0.22407553625426851,1.0610041354009487,0.41656882927973554,1.2098480811078942,-2.3516478922344137,0,1.5890702808107176,-0.061004135400948734,79,iid
0.37221027643836802,1.3072838591272982,-2.7855820988003503,0.10811904692527102,-0.79062337884617051,0,-1.7853805860250351,0.43713669374943787,158,iid
-0.66594842406821042,0.85799199693402928,-0.36091837615147004,-1.7627691362441107,0.92415612697096261,1,1.9542082757033226,0.14200800306597072,108,iid
