y,treat,obs,age,inc,b1,b2,b3
12.91184556138581,0,1,25.664288978307845,51.044654844640363,-1.1343380437778083,0,1.4659201646964635
8.6506650468007873,0,1,46.972402187976584,53.972836730396622,0.76265905918272958,0,0.74243199896350154
14.382306386073592,1,1,32.310496066195839,32.031015972304296,1.5545242937939727,0,0.714815061355214
15.675750407854675,1,1,50.864810733767136,55.629279013825993,-0.91588332729706035,1,0.47591732986556817
11.757637102092483,0,1,35.363022183124734,53.45740643523154,0.31375177492577322,1,2.8679289518839397
10.258105893591349,1,1,25.500085512782068,10.347482777866116,-0.28063510411232029,0,0.60661106119995623
12.784450108354928,0,1,35.805398312984018,53.404898966027517,0.10985985463397957,1,0.8271832852450135
13.710829532134497,1,1,59.868962205228968,28.577985432633525,-1.2001985832681612,1,0.35671311618830032
7.4642639228319689,1,1,46.727004492888014,41.767348192536815,-1.4038301506973625,0,0.86652051407967035
12.751657782908511,0,1,46.735722711528759,60.818745043806963,-0.012190683590976218,0,1.0336249482043491
13.439607106666511,0,1,50.301673801285219,50.434814211643236,0.18635050052234128,0,0.74313807718035274
10.520676614862914,0,1,38.218207076985045,38.218952918280166,0.0013726539879129439,0,0.62442995103019538
11.695751965999978,0,1,41.302264041215309,42.43904858383857,-1.2963379196707521,0,0.68127502939323359
14.558371362681838,1,1,37.699612827947178,31.048577733278009,-0.21869609834365492,1,0.80990663968736587
13.986396968193937,1,1,35.115380330810751,66.07983550374496,1.0496023381190362,1,3.0418419667123344
11.652347932142835,1,1,29.968264038645874,23.078005349837557,0.98475975729091136,1,2.8133540649536823
12.872803276000745,1,1,35.626813314743522,66.104536891104559,0.81325964406283557,0,0.4400196981538349
,0,0,39.980827593064646,47.651811356875669,-0.39430199660089166,0,1.8612259041291619
,1,0,37.37267480344461,54.085340032629496,0.097652255189852849,0,1.0054733215131493
13.233144091729674,0,1,42.352374279115352,65.636219598447951,-1.4680748710509208,1,1.4335264845279665
14.601713044542878,1,1,34.701754996953426,20.791204058483064,-0.46955810848160856,0,1.0797823506987363
15.431236177678251,1,1,19.477839612809337,69.87822705425242,0.56031634001907471,0,0.81049947109549625
13.921215174554249,0,1,49.27112290092478,30.264838940607437,-1.4247318111343901,0,2.8450421539912485
10.759602467375785,0,1,42.057286932492602,63.829733489396517,-1.0815765099739358,1,1.3607261571262264
11.821108000631765,0,1,42.809963084483215,62.953765037893639,0.23243982500726212,0,0.61272017045698768
14.494723669258226,0,1,42.086946336661143,68.808965644641972,0.12921515903358718,0,2.0357164495220723
11.425960956578864,0,1,19.04416715433138,56.289814886118748,1.1286923630465389,0,0.39475885589639331
,1,0,43.577987952222493,60.744288017338562,-0.65197176133209256,0,0.34856009172671343
11.447398841431593,1,1,32.077551817408128,67.665991679445341,0.035681907770527842,1,0.38544201872990863
,0,0,30.492598095568386,58.61437612274969,0.68536515048346047,0,0.45572297735301137
,0,0,43.885728177487543,49.425505042410187,-0.69159067095664717,0,0.17716725773864814
7.4876384610496283,0,1,36.974605518326229,39.696067623028867,-0.54177383223986386,0,0.038595822493005194
,0,0,47.469510481702088,45.705620775867295,-0.25530050530339199,0,0.7430813054115244
14.960070272230158,0,1,52.570987407919574,39.763094765350658,-0.18835212783163596,0,2.2300133631049275
9.0370498503756416,0,1,35.553510801007945,33.026296846281248,0.57629657841379955,0,2.8734904801183978
,0,0,56.277968519454106,59.510066842217327,-0.64302936773949781,0,0.48358190708490589
15.19653255227041,1,1,37.1203585844682,38.340474013325071,-0.19996651836978915,0,1.1908699677565009
11.764195753870842,0,1,48.295062469027947,56.97068518524533,-0.3538742100339064,1,1.2862959355239285
14.948106616996958,1,1,47.775362780651371,57.831534023463561,0.25187645828979305,1,0.21505722117857634
10.769505322756867,0,1,28.062955611072436,31.586196009706288,0.58732177568922428,0,0.79673772792495867
12.861100571961856,1,1,36.779716431603582,56.563880251683649,-1.0726124652117792,0,1.8682386518681304
11.812612711264492,1,1,25.305047372847412,47.750633853749051,-0.018672016799012498,0,0.27533429756963784
,0,0,34.675692199974399,57.44977385810536,0.84582485674813457,1,0.21013314431700647
10.747964915433791,1,1,37.922846694973444,23.475759273932432,1.359655838681699,0,0.42261076086094557
19.141689825743079,1,1,42.719927896125895,19.055310708157773,1.3572393973359411,1,0.12034890237449572
11.597588674849908,0,1,23.255226346651931,26.940063349372025,-1.3284954258540913,0,0.69915039648463728
12.059263377287758,1,1,38.725407033146361,62.839678794290258,0.24217306120626525,0,0.050177035421097756
13.192115597465058,1,1,42.191608146604487,41.937227168124821,-1.0875092564835651,1,0.65556851177821107
17.087590180575383,1,1,25.673124288495561,53.734183496918263,0.56161523463009622,0,0.89191202200263242
13.175786589883558,0,1,56.221089932155998,64.735048231253842,-1.6990239765390298,1,0.62851344708524937
12.317587268770634,0,1,29.538533227458146,35.354255380233091,1.0503610566740973,0,0.49064322196549481
13.571170267478957,1,1,32.194330071092764,43.19778505214336,-1.4148147205255679,0,0.1586429786000835
12.998615536596658,0,1,35.312293457411798,49.003459382188765,-1.0599545002350301,1,1.0453267375214894
12.005556135448654,1,1,32.281410006032544,57.501299627955262,1.4181925321073814,0,1.3257975418410091
,0,0,47.175294335233993,68.519334933400557,0.90311259585215964,0,0.93939878552452316
,1,0,27.281659574441768,47.005608440572196,1.3637516740211213,0,2.8834750103566922
13.393307448749155,0,1,38.671231531742748,45.68293527697282,0.18578659411401777,0,0.63928851541567355
12.285949862010213,1,1,58.370771242283915,71.73093494295621,1.5431034525178238,0,1.0529452645036124
13.790792214762734,1,1,52.127782041187515,67.150515329943985,-0.96332945902965017,0,0.74460575835225451
14.460805869190745,1,1,36.123005131024271,65.762616629250047,-0.39094133730936576,0,0.46714726056300415
11.250316342749253,1,1,30.916023990114926,44.336862558644427,-0.0083128263515446898,0,0.49319366240579948
,0,0,43.15174047240135,62.996417996280869,-3.0862380605148672,1,1.3345612012709895
,0,0,45.221780417436278,82.136884834716696,-0.825972304330302,0,1.7243816083837882
,1,0,33.688799505617503,42.789436270328892,1.2560727027230341,1,0.3323248080216839
14.031298670283558,1,1,51.516331214650137,44.729164403334764,-0.46484788528005272,0,1.7164995921337831
8.4606501911758141,1,1,35.129234106943976,50.399316602223202,1.0914468084009812,0,1.7549072422107577
,0,0,55.753954970578306,51.17094664433062,0.65558403133303655,0,1.0135423500433534
9.3148034820227501,1,1,44.41700216193491,59.15594027188817,-0.089792116697060942,0,0.26251604963404179
15.323507470217834,1,1,50.896470476842737,46.39981176878517,-1.1338237505034154,0,0.73365316530972968
,1,0,52.101940760669343,38.076318919965885,0.021446560807594776,0,1.4260757910276216
14.443290630730477,0,1,47.926290489061344,52.127492374951842,0.076118235029130912,0,0.76833198466180863
11.807547570132579,0,1,44.536424702042616,48.18047935095985,0.31894077025586492,0,0.26058547264414356
12.135631463340159,0,1,45.971909302876838,54.720666585965226,-0.33928641338105436,1,0.66512094620159123
17.209456164831128,0,1,37.781430549002465,77.287980616142576,1.0143538551617368,1,2.9206203549144178
,0,0,29.432445175679916,72.692013015945079,-0.91886265606810691,0,0.49244268905049354
11.483753360615127,0,1,67.580915629692868,37.164384256832527,1.4516349304272649,1,0.86109402814116476
13.071026796111925,0,1,37.749546534434167,55.349265858620207,1.2257663870194158,0,4.251081255073168
15.344334637635273,1,1,43.664546745936917,54.110084276822235,-1.746924515692222,0,0.15327572521741004
,1,0,50.326290151038492,32.9434095650413,-1.2392158052574385,0,0.63203677307427386
10.733843488962677,1,1,41.121918919695808,38.115297947179208,1.6091589632356076,1,0.36422471626726655
9.4276874607862275,0,1,30.834735528683904,50.267524096113441,0.45378086788192801,0,3.391637074304978
12.679870626323087,0,1,44.795438358836819,41.53450420816916,1.5437696927374536,0,0.097530361861182455
11.564122958197656,0,1,45.07769423440687,43.197202087114867,-0.16559867246300206,0,0.43278110089777394
12.385711403556135,0,1,42.319588662992174,28.947821975796725,-0.5584491218968568,1,0.50001380016550567
,0,0,49.101112264995422,51.026263463380268,-0.048815301028825232,0,1.0334708690868541
,0,0,59.59664339709235,67.583970078866884,0.46481595644098422,0,0.10766009525847267
10.760145995833495,0,1,29.915508231304145,47.601493701948165,0.44146413780374155,0,0.94910546956222464
12.955461878604767,0,1,34.908672397750017,44.275855936841943,0.54217174175014338,1,1.0877252095720424
15.068130800349197,1,1,47.1545828888503,61.287990642125273,1.3277528475452267,0,0.21875939083179624
14.658728212785663,0,1,38.978045887033169,48.860952898156491,-0.11231852479999661,0,0.76061755553389598
15.762936729287862,0,1,48.834495275714296,59.995044963280179,-0.61688223197124414,0,0.36193935382988668
10.343891270735922,0,1,42.658054522480661,52.184582904733894,-1.9118070673499599,0,0.62960585304539651
13.30010245720638,1,1,46.235416031375536,28.328446944585377,0.63760839611458331,0,0.14299253946813018
11.774492172516061,0,1,53.618552571209811,46.455687969041797,0.4928649385238279,0,0.71804146656989976
16.671130799572687,1,1,49.447600362926792,42.676811744460139,0.21837184267638343,1,0.26793847638815205
13.604102722815059,1,1,57.298238023196333,30.165821326081772,0.65907759862204374,1,1.2840060987805917
11.473594003398333,1,1,33.207349943319009,19.301793559547139,-0.93190559748652169,1,0.54970246683761104
,0,0,39.883939055896867,56.055586927575192,-1.0929886340638439,1,1.1235854074500167
9.718779496394891,0,1,30.645105957618473,52.542216348988127,-1.233818957838055,1,0.71465687039312475
13.095511872302367,1,1,48.545901949816248,62.859730506547223,-1.3433888233661517,0,0.73111174218004227
14.303127048974648,1,1,33.84772899755162,55.702291789380318,-0.12431945693913243,0,1.5580577401963549
13.111413603141935,1,1,48.076222329050623,42.194776417798188,2.5692922451965874,0,1.3057484271029853
12.983628649269603,1,1,39.790362265211485,44.231880334162128,-0.136430597962371,1,0.74772056498916728
,0,0,43.085744127468054,80.25083860702658,0.61340349723941645,0,2.2854164899085534
12.282019150073234,1,1,46.309433638260579,30.588714024396218,0.721759232421462,0,0.28397591449198184
13.507157502493529,0,1,35.703982059097115,57.217920293099823,1.9394817406252243,0,0.058345527499207427
12.798001673207615,0,1,35.794399076897101,36.94552452464378,0.32788299538974774,0,0.78213638877260949
12.007104560976874,0,1,36.451682510671944,52.208235097744613,0.28440640768159603,1,0.038951518175499994
15.435839705022717,0,1,40.68938676406826,58.090326582101483,0.10982802803742107,0,1.5992097834806949
12.389398675934892,1,1,36.754576201323339,58.925864167266084,-0.029917990384333622,1,0.57285642169399886
11.420039412693001,0,1,37.507410828434217,68.972038423605667,-1.0283806869473882,0,1.074601530952096
,0,0,38.702580521063382,51.935590618476624,-0.64945371595549739,0,0.028027725400190419
12.274713386262295,1,1,39.978703111226139,54.089839287970733,0.29824304674143354,0,0.53503973159581952
17.778689273445622,1,1,43.988191107442638,42.164792050523467,-0.10777487409409751,1,0.9996480201018163
14.797676290918512,1,1,52.006630653284496,42.420688198129319,1.3371192096069315,0,0.92941565206703636
10.935633565415685,1,1,36.49651320928335,48.916575754404867,-1.2948270978926424,0,0.066944885051631597
10.513177560780738,0,1,30.013147633634205,54.084879012787695,2.5909099745129986,0,0.15144886807155453
11.346418200454952,1,1,42.31057578943814,49.938181540630538,-1.2633879739661842,1,1.9269480906650887
16.354098995708554,0,1,57.014702638738093,50.143186875978003,-0.25475452845981389,0,1.4536034827143485
13.593033096045383,1,1,37.166406560304225,49.769970057837448,0.61861496292834728,0,1.4103009468828176
13.191325261331832,1,1,35.869526724368043,58.785939989370824,0.50864763327163975,0,0.44444857665837351
10.649522169683905,0,1,32.813213092089946,51.076051707385929,-0.34953859804555115,0,1.6894820555315859
10.785816483947002,0,1,34.433450397286251,26.758644383117645,1.2817347353185495,0,0.8415891887760949
15.041092411356789,0,1,58.888303134014841,32.621669518321077,-0.17547139716692628,1,0.52907418451790866
13.477857164227578,0,1,35.769738278243871,33.217488673016433,1.5473111067079535,0,1.0944179726561618
15.875600660208889,1,1,49.667712327257817,17.678442016903087,2.2172309926381795,0,2.6338757893495477
12.675194169031494,0,1,36.733479310181679,62.881556987394525,-0.39193230405422397,0,1.2534261411487826
,0,0,16.855139036783786,54.693369300636085,-0.20384663929526933,1,0.87779858200157579
12.856632620507641,1,1,46.217450725261166,61.98251729353872,0.52902317167084412,0,0.45588849626529276
,0,0,48.755542557344228,44.966395818520219,0.87038140743765258,0,2.7083967591041005
12.064663421829493,0,1,29.234556001422412,32.913165726851531,0.40605586773158103,0,1.4666793752762526
,0,0,41.515299024512117,66.402847300149887,2.0396571783566793,0,0.17206224268621667
12.217304812952037,1,1,40.997676836729092,37.324083143484543,-0.47138875819843701,1,2.1111681588049294
16.258405961035834,1,1,40.658094374922413,51.243328725700685,1.1670335210416978,0,2.24684598142986
13.387573581694754,0,1,33.606555994043802,54.555359684117022,0.97873806750332737,1,1.2797704709872431
13.843049215283484,1,1,46.971673622151961,50.287167681794763,1.1601959499656811,0,1.6520696318565511
17.24827708635901,1,1,50.103275529990718,55.891439762730023,0.12311542733579761,1,2.7388188058358929
13.324665544719288,0,1,31.212637124207756,79.297887149535271,-0.76664263390282816,0,0.66537281677165783
12.277848997987624,1,1,26.09251310372883,65.379120436873819,-0.030560555052722285,1,1.0504030453995974
15.15236085926915,1,1,29.792923791870464,36.631261265103056,-0.25620420421409396,1,0.99906415326691433
9.1108229062836585,1,1,38.421897444958709,50.509848694920976,0.16285309262705486,0,0.12989317971176609
15.292726983368496,1,1,27.152102365758527,55.670405175347966,2.3599100096957573,0,1.889937109748451
14.007002982804599,1,1,40.232286275149349,48.067278510936085,-1.4113215356247018,0,0.15280043070645438
9.8385165262893715,1,1,47.355998394010946,44.320167776172276,-0.43480576860263137,0,0.59037712176275292
11.650775679862448,1,1,21.446492759881892,73.875046861696717,-0.91913193140429683,0,0.36731933614234064
8.7149128547349424,1,1,11.076384030163563,34.026237577397175,-0.37831979074915828,1,0.25614003968606375
15.22193885493726,0,1,32.274218415776566,41.005428509859804,-0.70137742327041486,0,0.31092517031342221
,0,0,58.003397003156159,60.392373037447818,-0.45987900438561652,0,0.05926462529122737
11.302880978860532,0,1,37.583861705221842,67.859560855345137,-0.57598151016497656,0,0.14649629278250934
15.120978018803939,1,1,44.1912496737121,26.891607528048397,-1.2769545285579456,1,0.88587247561010285
6.4724678849329056,0,1,23.485328680483008,53.507636168069524,-0.84590254915836605,0,0.40905164113428044
7.5314194031655965,1,1,19.05768289664212,60.781502264008971,-2.2385673300725757,0,1.4366188587487245
,1,0,41.650128647957949,65.328752145213613,1.0776165184853459,0,0.53807410141373102
11.037450472176925,1,1,40.435067750036872,40.831087206402053,-1.652514480876643,1,2.8082437344473825
12.871477966318235,0,1,37.407997862374458,48.862371012711272,-0.23821003499206828,0,0.20830918650075481
11.991224288876403,1,1,50.141716353426013,55.020820691634519,0.2584667473792307,1,0.18502323150273356
15.450105849666187,1,1,38.113129031992557,59.499667747614367,-0.17122221086989853,0,0.70220319572537904
12.217012863961564,1,1,18.148965078930068,31.687985765171486,1.1254473256318047,0,0.59583177661923703
,0,0,31.97076765199424,32.22954834599031,1.7519330851562216,0,1.0646219534956582
,1,0,53.670159307282745,66.123829885470499,-0.72219345509148791,0,2.2366838732904246
10.669831950555134,1,1,46.340384984505,54.846760554344726,0.58678253600308017,1,0.087831800070236721
,1,0,45.551260278510441,50.751721744545243,-1.1607148557137965,0,0.22694471925745063
,0,0,41.650730288287534,30.744419531492692,-1.2811506321224346,0,0.62620968750247641
,0,0,55.303560131891523,43.716060802369526,0.88426796883165271,0,5.5928567452991871
9.852012211723018,0,1,44.633214349296701,39.66502202279117,-1.9916529398535745,0,0.44848269606983071
15.360506776561163,1,1,44.534166177892722,60.427391559134762,-1.2826030994504969,0,1.6338241994739562
14.07195207386463,0,1,41.819377961417658,50.638740495540823,0.4009367307813767,0,0.0062066786171941311
16.917835213433499,1,1,53.472306536550917,31.599531593043782,0.1264058401423776,0,0.94451786850234098
11.509184328077794,1,1,12.616622289217423,62.176340339440934,-2.3179802860139822,0,0.90076561671566935
11.337214028048232,0,1,40.856511257960832,56.266920280106802,-0.17601489684125887,1,1.2480459383841225
16.081733174750465,1,1,35.253157556509649,40.496399183391119,-1.9580896250092841,0,0.37487983119556018
15.629903575283759,1,1,38.858148449986423,44.59432594767118,-0.76057557921640073,0,1.2649487184406978
12.940899829209071,1,1,40.098188612582469,65.5239783518455,-2.1112141049476518,0,0.14122958039870659
11.447441592089987,0,1,19.134808923405426,61.595814040687493,-0.98235514589378803,0,0.71700025916192078
9.0999091549026652,1,1,40.845172696670545,48.823503836775394,0.83051506811501818,1,0.30546786778767526
12.040307748941062,0,1,46.129910725402077,49.339487489764871,0.48184650778183824,0,0.80685706619682218
,1,0,38.971737937724804,7.0670121845237492,-0.028836024241847485,0,2.9384169391361961
12.050095351464986,1,1,49.680107273477638,59.728319501752942,0.038433707533611229,0,1.001744539966577
13.726422602661129,1,1,44.514986687667907,60.835009753256521,0.33996367554032242,1,1.5200428479094839
9.8010313367188253,1,1,55.559667052678975,36.900053327337687,0.78802792369645847,0,0.49531381251825657
12.434507178050657,1,1,29.86968446772234,72.52865833162906,-0.45315929289523105,0,0.34520019227035664
,0,0,47.186724445586904,42.898615930671419,-0.51571516857625799,0,0.90390627660274858
15.585141519541617,0,1,47.393450547951716,70.318369699834875,-0.38219171996141416,0,0.48367470480979047
13.849515165535912,1,1,44.933497411156196,40.689067455435378,-0.020692167174867996,1,0.034531991721448829
9.1132425240036667,0,1,55.479050135549265,38.559592469303936,-1.1708555751934926,1,0.69067622380967864
10.024682692636427,1,1,33.810585042898026,68.264405679895049,-0.58939436994338434,1,0.40223015795606759
13.082053935045078,1,1,19.056313143173227,31.026866488812292,-1.0786300190558973,1,0.58019221383686281
11.174690993633964,0,1,28.111101140142519,47.118480856559778,-0.52234468955688851,0,2.0616228717879901
10.232418695250914,1,1,36.047185069337424,63.28432379927569,-0.57222989888931153,0,0.91975289792366666
,1,0,26.995316751116182,58.912604394359604,-0.41407949187618909,0,0.32445550129314038
15.764869824277859,1,1,16.810020778327413,38.331553875233659,-0.82964999809873374,1,1.6041268769994455
13.168379780365953,1,1,39.220798831379952,74.444921403647598,-0.77096444588200441,0,0.076069141713806437
13.508317963015488,0,1,34.026409718241261,9.8718659635432502,-1.8520349552183779,0,1.154774206449928
12.480800081022034,1,1,38.642731343623844,44.364431049735451,-0.2090190373705669,0,0.32050119127554799
,1,0,25.264150824448279,64.126953126416254,-0.45769774344491732,0,0.3756156559707981
15.947577882172808,1,1,33.981823070062845,25.280016198821265,1.00698377388672,0,0.58022652076190306
,0,0,23.201609138714961,70.629656899705083,-0.24877114986071314,0,4.1087799333410375
11.600677540721597,0,1,35.034691070248073,27.497393153639841,-0.14809779488739555,1,0.063444104027881754
,0,0,44.051295683818104,58.254448511171873,1.224850351389499,0,0.48658814782916388
12.985982096947208,1,1,38.724515670565054,39.84395938385795,-0.66734988844000087,1,0.47678608693574187
12.526625099071813,1,1,32.516879829270529,55.016396719797115,0.42222240372895303,0,0.8832583917063549
,0,0,47.215355298138093,57.326791922940593,0.96465992385796062,0,0.72994974208294072
,0,0,38.051306466735596,65.068017658673483,-0.31947008242558023,0,0.48378538118787484
17.194332571787022,0,1,36.73592668290474,37.409992112390562,0.060110743052818966,0,1.3533249187941558
13.123386433906301,0,1,31.533366974545544,58.503130872503228,1.4147275007671969,0,0.32906695492377497
11.300405753065291,1,1,33.077498376557507,40.736440642696941,-0.36307583493447054,0,0.4481549956913955
,0,0,30.648535207887843,73.749928208833381,-0.3168158920242482,0,1.3702615945212415
13.185685211010933,1,1,38.604828631360611,36.432594833964885,-0.092461483246411805,0,0.014978474731861886
10.983805978171253,1,1,55.151917930180502,51.954174847984042,0.36776743359808606,0,1.7121240191627112
15.763578868291209,1,1,31.977528031820487,53.576382407664383,-1.0647693262831937,0,0.2486991554539246
,0,0,31.085474177497019,34.731859090316952,0.1561203755344481,1,1.3464575833798129
12.776693163806801,1,1,62.09800803717981,48.818355660688674,-0.66524792677486522,1,0.82653073710423219
15.54039439981198,1,1,49.420804929350282,50.672881598829136,0.42036071118063983,0,1.4778847609981194
15.776712777966829,1,1,48.434955935102217,69.619419604470892,-0.85972774238239169,0,1.5779626424233735
,1,0,39.237570818207594,58.71369838105263,0.8313256944336489,0,0.011165049572272047
,1,0,39.684363669251262,65.189379303419386,1.138903248453683,0,1.1146755256768102
14.190793326199163,0,1,46.902598474709023,53.341039131062224,-2.0003538547524506,0,1.8009999270015857
14.060801556392777,1,1,54.588438121879847,49.665237625577248,0.854825323603294,0,1.114115828628689
13.965369335980535,1,1,48.333027337989662,27.684307020382601,-1.2892350081172075,1,5.9964498576706315
14.095050118180509,1,1,54.837639868394831,50.966843959458849,1.0846634603438163,1,0.45010953313671775
9.8045471814244056,0,1,36.526595904751318,40.171934697232992,0.47923837956904164,0,1.0695521295590451
11.416678500283796,1,1,65.866273362930755,54.035324881600253,0.73979584914079821,1,2.0606005366367901
13.368841967230395,1,1,28.507175190839597,56.624266493919762,-0.66925112615409432,0,0.81090897117713623
13.053980445476819,1,1,40.86721694122069,33.17970168039902,2.2445654513593776,1,2.2098733951348422
16.550279358813093,1,1,53.87822756221447,39.026347630778872,0.14090930717359662,1,0.068876380250286723
15.210763600665734,1,1,33.816922192413564,66.804173461820625,1.3583079566019198,0,0.77204037583682383
15.188273680385509,1,1,33.547642808754077,54.036955683860931,-0.63533328150439283,1,1.6534590976769588
,1,0,33.933436497628477,63.768856834877781,-1.2890819211401729,0,2.8796481915414094
10.551352017125783,1,1,39.03770429087006,41.181570668163118,-0.13738731034327883,1,0.93654188032404551
10.082870642133766,1,1,33.270105216601209,59.958827177832283,0.62636145693029521,0,0.17253092994664868
,1,0,45.611269925309166,42.947827188984036,0.78767191566133044,1,0.35348447795589821
10.244475173721288,0,1,26.703676213673841,70.680533545220953,0.067551910572311136,1,1.4824295732647206
14.480139167251732,1,1,32.938902817220317,21.97960093225181,1.5123544260840356,1,1.6249467508561453
12.707583894083321,1,1,36.392973693747933,78.067807014017617,-0.40460740449109028,1,0.040930277630447619
,0,0,32.670674808708618,43.121159901339077,0.62661674475720952,0,0.39948345347848219
15.953190323697619,1,1,29.739944907578938,26.87171129825191,-0.73572716919362513,1,0.91359881304161306
15.021370090533562,1,1,36.085383475581828,66.285075966670377,-0.080760129558939603,0,1.8294513397742249
,0,0,40.557688056524292,51.761136206201407,-0.97909254444342564,0,0.59563887660514059
13.34135323053961,0,1,35.414495485033164,55.359492905696243,0.32487165741555113,1,0.10929546370339557
12.944324306739739,0,1,40.497965287576974,78.941849715611482,1.6329116908062098,1,0.23405435685314932
10.649446501340437,0,1,34.250803651132863,57.331426953864415,-0.1219571251752828,0,0.603970793677719
7.4037203581418947,0,1,33.037674334869571,61.064915480438373,-0.19112797299185558,1,1.9196345444240244
