ind,year,n,w,k,ys,id,yr1976,yr1977,yr1978,yr1979,yr1980,yr1981,yr1982,yr1983,yr1984
3,1980,2.37005686759949e+00,3.34939169883728e+00,1.17003333568573e+00,4.60517024993896e+00,8,0,0,0,0,1,0,0,0,0
3,1981,2.10095834732056e+00,3.45743894577026e+00,1.04179501533508e+00,4.59911680221558e+00,8,0,0,0,0,0,1,0,0,0
3,1982,1.54777526855469e+00,3.39773464202881e+00,5.59958577156067e-01,4.59807586669922e+00,8,0,0,0,0,0,0,1,0,0
3,1976,6.96142733097076e-01,3.26126456260681e+00,-9.61288094520569e-01,4.63251686096191e+00,9,1,0,0,0,0,0,0,0,0
3,1977,9.76821184158325e-01,3.08897209167480e+00,-7.87238121032715e-01,4.67308092117310e+00,9,0,1,0,0,0,0,0,0,0
3,1978,9.97686326503754e-01,3.12719893455505e+00,-7.92083919048309e-01,4.68839693069458e+00,9,0,0,1,0,0,0,0,0,0
3,1979,1.00941669940948e+00,3.15153861045837e+00,-7.93188512325287e-01,4.71060180664063e+00,9,0,0,0,1,0,0,0,0,0
3,1980,1.01414310932159e+00,3.13869333267212e+00,-7.60142087936401e-01,4.62425184249878e+00,9,0,0,0,0,1,0,0,0,0
3,1981,1.04696810245514e+00,3.19065737724304e+00,-7.31887996196747e-01,4.60012865066528e+00,9,0,0,0,0,0,1,0,0,0
3,1982,1.01232790946960e+00,3.29206681251526e+00,-7.43809044361115e-01,4.59824943542480e+00,9,0,0,0,0,0,0,1,0,0
7,1976,1.34103548526764e+00,3.15073823928833e+00,1.21597968041897e-01,4.55771875381470e+00,10,1,0,0,0,0,0,0,0,0
7,1977,1.36991083621979e+00,3.05988478660583e+00,1.41987083479762e-02,4.57193899154663e+00,10,0,1,0,0,0,0,0,0,0
7,1978,1.26073122024536e+00,3.04127430915833e+00,1.10556960105896e-01,4.59747362136841e+00,10,0,0,1,0,0,0,0,0,0
7,1979,1.25846099853516e+00,3.01815891265869e+00,1.50658905506134e-01,4.61247825622559e+00,10,0,0,0,1,0,0,0,0,0
7,1980,1.24328970909119e+00,3.15677070617676e+00,7.94579312205315e-02,4.60517024993896e+00,10,0,0,0,0,1,0,0,0,0
7,1981,1.12817108631134e+00,3.25637578964233e+00,6.16593286395073e-02,4.58733606338501e+00,10,0,0,0,0,0,1,0,0,0
7,1982,1.18234050273895e+00,3.25948405265808e+00,9.14847254753113e-02,4.60280227661133e+00,10,0,0,0,0,0,0,1,0,0
3,1976,3.06749105453491e-01,3.13816022872925e+00,-8.91842007637024e-01,4.65173292160034e+00,11,1,0,0,0,0,0,0,0,0
3,1977,2.97137200832367e-01,3.00704312324524e+00,-5.54951667785645e-01,4.67729663848877e+00,11,0,1,0,0,0,0,0,0,0
3,1978,2.91175991296768e-01,3.09754395484924e+00,-5.86447596549988e-01,4.69060277938843e+00,11,0,0,1,0,0,0,0,0,0
3,1979,3.02324384450912e-01,3.11571741104126e+00,-6.64559662342072e-01,4.71455430984497e+00,11,0,0,0,1,0,0,0,0,0
3,1980,2.34281346201897e-01,3.11739659309387e+00,-5.28480529785156e-01,4.60517024993896e+00,11,0,0,0,0,1,0,0,0,0
3,1981,1.46694377064705e-01,3.25649905204773e+00,-7.24225163459778e-01,4.59911680221558e+00,11,0,0,0,0,0,1,0,0,0
3,1982,1.61268100142479e-01,3.17949032783508e+00,-8.30342411994934e-01,4.59807586669922e+00,11,0,0,0,0,0,0,1,0,0
3,1976,5.76613366603851e-01,3.53511905670166e+00,-1.35906827449799e+00,4.65173292160034e+00,12,1,0,0,0,0,0,0,0,0
3,1977,4.96523857116699e-01,3.41437339782715e+00,-1.57407069206238e+00,4.67729663848877e+00,12,0,1,0,0,0,0,0,0,0
3,1978,3.29303741455078e-01,3.43859267234802e+00,-1.60993802547455e+00,4.69060277938843e+00,12,0,0,1,0,0,0,0,0,0
3,1979,3.00104618072510e-01,3.50587272644043e+00,-1.60594403743744e+00,4.71455430984497e+00,12,0,0,0,1,0,0,0,0,0
3,1980,7.88111984729767e-02,3.40832853317261e+00,-1.91528391838074e+00,4.60517024993896e+00,12,0,0,0,0,1,0,0,0,0
3,1981,-2.48461395502090e-01,3.39253997802734e+00,-2.15589070320129e+00,4.59911680221558e+00,12,0,0,0,0,0,1,0,0,0
3,1982,-3.85662466287613e-01,3.43796324729919e+00,-2.26721787452698e+00,4.59807586669922e+00,12,0,0,0,0,0,0,1,0,0
1,1976,8.55691075325012e-01,3.10831522941589e+00,-5.47316789627075e-01,4.83474397659302e+00,13,1,0,0,0,0,0,0,0,0
1,1977,8.69618296623230e-01,3.13812994956970e+00,-5.77499806880951e-01,4.85175609588623e+00,13,0,1,0,0,0,0,0,0,0
1,1978,8.64997446537018e-01,3.15670680999756e+00,-6.39985620975494e-01,4.83174324035645e+00,13,0,0,1,0,0,0,0,0,0
1,1979,8.81699264049530e-01,3.25825810432434e+00,-6.57780051231384e-01,4.82852077484131e+00,13,0,0,0,1,0,0,0,0,0
1,1980,8.18016171455383e-01,3.18499231338501e+00,-7.74791181087494e-01,4.66630649566650e+00,13,0,0,0,0,1,0,0,0,0
1,1981,5.74926495552063e-01,3.26029801368713e+00,-9.80829238891602e-01,4.58571100234985e+00,13,0,0,0,0,0,1,0,0,0
1,1982,4.29832428693771e-01,3.35712003707886e+00,-1.15613543987274e+00,4.57334327697754e+00,13,0,0,0,0,0,0,1,0,0
1,1978,1.15215301513672e+00,3.04028964042664e+00,-9.41095888614655e-01,4.84722661972046e+00,14,0,0,1,0,0,0,0,0,0
1,1979,1.13011097908020e+00,3.08597064018250e+00,-8.41415166854858e-01,4.82544898986816e+00,14,0,0,0,1,0,0,0,0,0
1,1980,1.09560775756836e+00,3.16551733016968e+00,-8.60855996608734e-01,4.77839374542236e+00,14,0,0,0,0,1,0,0,0,0
1,1981,9.90284383296967e-01,3.06304049491882e+00,-9.64955866336823e-01,4.59872531890869e+00,14,0,0,0,0,0,1,0,0,0
1,1982,7.77028620243073e-01,3.23960757255554e+00,-1.18711566925049e+00,4.57721090316772e+00,14,0,0,0,0,0,0,1,0,0
1,1983,5.88342070579529e-01,3.24731159210205e+00,-1.58914518356323e+00,4.57671308517456e+00,14,0,0,0,0,0,0,0,1,0
1,1984,3.56274843215942e-01,3.24435639381409e+00,-1.78081953525543e+00,4.60503196716309e+00,14,0,0,0,0,0,0,0,0,1
9,1977,1.97685492038727e+00,3.11749839782715e+00,6.15077495574951e-01,4.65715074539185e+00,15,0,1,0,0,0,0,0,0,0
9,1978,1.99074697494507e+00,3.09353470802307e+00,6.53106093406677e-01,4.68382692337036e+00,15,0,0,1,0,0,0,0,0,0
9,1979,1.95967221260071e+00,3.10414719581604e+00,7.81844615936279e-01,4.70680952072144e+00,15,0,0,0,1,0,0,0,0,0
9,1980,1.97421991825104e+00,3.02920579910278e+00,8.89741361141205e-01,4.66313076019287e+00,15,0,0,0,0,1,0,0,0,0
9,1981,1.88737261295319e+00,3.07339215278625e+00,7.54007041454315e-01,4.57050752639771e+00,15,0,0,0,0,0,1,0,0,0
9,1982,1.66978013515472e+00,3.14221501350403e+00,4.44301098585129e-01,4.52180290222168e+00,15,0,0,0,0,0,0,1,0,0
9,1983,1.68528723716736e+00,3.22286391258240e+00,3.05718421936035e-01,4.52448940277100e+00,15,0,0,0,0,0,0,0,1,0
4,1976,1.01414310932159e+00,3.37935042381287e+00,-8.61026793718338e-02,4.75703239440918e+00,16,1,0,0,0,0,0,0,0,0
4,1977,9.67743992805481e-01,3.29837441444397e+00,-1.49312406778336e-01,4.75100040435791e+00,16,0,1,0,0,0,0,0,0,0
4,1978,9.73426938056946e-01,3.30597782135010e+00,-1.60286158323288e-01,4.72561645507813e+00,16,0,0,1,0,0,0,0,0,0
4,1979,9.88425314426422e-01,3.28257894515991e+00,-6.39227330684662e-01,4.69043016433716e+00,16,0,0,0,1,0,0,0,0,0
4,1980,8.82527112960815e-01,3.23313760757446e+00,-6.42073929309845e-01,4.60517024993896e+00,16,0,0,0,0,1,0,0,0,0
4,1981,7.96605885028839e-01,3.22974061965942e+00,-5.69161236286163e-01,4.49088096618652e+00,16,0,0,0,0,0,1,0,0,0
4,1982,7.44790375232697e-01,3.31216931343079e+00,-6.70994341373444e-01,4.50534963607788e+00,16,0,0,0,0,0,0,1,0,0
1,1977,8.61777290701866e-02,3.17535018920898e+00,-2.05416369438171e+00,4.84547758102417e+00,17,0,1,0,0,0,0,0,0,0
1,1978,1.34530946612358e-01,3.11856484413147e+00,-1.97112536430359e+00,4.84722661972046e+00,17,0,0,1,0,0,0,0,0,0
1,1979,1.78146228194237e-01,3.13897085189819e+00,-1.71758008003235e+00,4.82544898986816e+00,17,0,0,0,1,0,0,0,0,0
1,1980,2.30317711830139e-01,3.22025895118713e+00,-1.69554054737091e+00,4.77839374542236e+00,17,0,0,0,0,1,0,0,0,0
1,1981,2.76873886585236e-01,3.18877530097961e+00,-1.75388586521149e+00,4.59872531890869e+00,17,0,0,0,0,0,1,0,0,0
1,1982,1.72271192073822e-01,3.34870696067810e+00,-1.91664266586304e+00,4.57721090316772e+00,17,0,0,0,0,0,0,1,0,0
1,1983,1.51002869009972e-01,3.38301301002502e+00,-2.08264660835266e+00,4.57671308517456e+00,17,0,0,0,0,0,0,0,1,0
4,1977,2.00242543220520e+00,3.40016031265259e+00,1.56490772962570e-01,4.75552797317505e+00,18,0,1,0,0,0,0,0,0,0
4,1978,2.00039839744568e+00,3.26808881759644e+00,2.34518602490425e-01,4.74471473693848e+00,18,0,0,1,0,0,0,0,0,0
4,1979,1.97380316257477e+00,3.24854326248169e+00,3.02767723798752e-01,4.71693515777588e+00,18,0,0,0,1,0,0,0,0,0
4,1980,1.92745518684387e+00,3.19129085540771e+00,4.49290543794632e-01,4.66978693008423e+00,18,0,0,0,0,1,0,0,0,0
4,1981,1.81335783004761e+00,3.19122099876404e+00,2.94831484556198e-01,4.57779884338379e+00,18,0,0,0,0,0,1,0,0,0
4,1982,1.75526833534241e+00,3.27892804145813e+00,1.29711583256721e-01,4.49451780319214e+00,18,0,0,0,0,0,0,1,0,0
4,1983,1.70238161087036e+00,3.28064799308777e+00,-4.05095145106316e-02,4.49535512924194e+00,18,0,0,0,0,0,0,0,1,0
4,1976,3.15831875801086e+00,3.52696037292480e+00,1.70041143894196e+00,4.75703239440918e+00,19,1,0,0,0,0,0,0,0,0
4,1977,3.11444830894470e+00,3.41177797317505e+00,1.62247252464294e+00,4.75100040435791e+00,19,0,1,0,0,0,0,0,0,0
4,1978,3.08493280410767e+00,3.37389469146729e+00,1.62876987457275e+00,4.72561645507813e+00,19,0,0,1,0,0,0,0,0,0
4,1979,3.04770779609680e+00,3.35468220710754e+00,1.74389886856079e+00,4.69043016433716e+00,19,0,0,0,1,0,0,0,0,0
4,1980,2.95688748359680e+00,3.39163184165955e+00,1.60887777805328e+00,4.60517024993896e+00,19,0,0,0,0,1,0,0,0,0
4,1981,2.78796982765198e+00,3.44481539726257e+00,1.53985202312469e+00,4.49088096618652e+00,19,0,0,0,0,0,1,0,0,0
4,1982,2.70323872566223e+00,3.52202177047729e+00,1.42139601707458e+00,4.50534963607788e+00,19,0,0,0,0,0,0,1,0,0
4,1977,5.16432076692581e-02,3.33381032943726e+00,-1.97616314888000e+00,4.75552797317505e+00,20,0,1,0,0,0,0,0,0,0
4,1978,1.10646508634090e-01,3.27952671051025e+00,-1.82883846759796e+00,4.74471473693848e+00,20,0,0,1,0,0,0,0,0,0
4,1979,1.17783032357693e-01,3.24275636672974e+00,-1.77490234375000e+00,4.71693515777588e+00,20,0,0,0,1,0,0,0,0,0
4,1980,3.92206758260727e-02,3.24494886398315e+00,-1.42669975757599e+00,4.66978693008423e+00,20,0,0,0,0,1,0,0,0,0
4,1981,-5.01253688707948e-03,3.23828625679016e+00,-1.54552459716797e+00,4.57779884338379e+00,20,0,0,0,0,0,1,0,0,0
4,1982,-8.01260694861412e-02,3.24012851715088e+00,-1.60097384452820e+00,4.49451780319214e+00,20,0,0,0,0,0,0,1,0,0
4,1983,-9.65109094977379e-02,3.27428793907166e+00,-1.67344319820404e+00,4.49535512924194e+00,20,0,0,0,0,0,0,0,1,0
4,1977,6.88637077808380e-01,3.39070916175842e+00,-8.46065282821655e-01,4.75552797317505e+00,21,0,1,0,0,0,0,0,0,0
4,1978,9.82452929019928e-01,3.33677983283997e+00,-6.20268523693085e-01,4.74471473693848e+00,21,0,0,1,0,0,0,0,0,0
4,1979,1.07738864421844e+00,3.27991080284119e+00,-5.63523471355438e-01,4.71693515777588e+00,21,0,0,0,1,0,0,0,0,0
4,1980,1.10359990596771e+00,3.24048471450806e+00,-4.19310480356216e-01,4.66978693008423e+00,21,0,0,0,0,1,0,0,0,0
4,1981,9.93622064590454e-01,3.23552846908569e+00,-5.15503227710724e-01,4.57779884338379e+00,21,0,0,0,0,0,1,0,0,0
4,1982,5.97186803817749e-01,3.30469393730164e+00,-7.06435084342957e-01,4.49451780319214e+00,21,0,0,0,0,0,0,1,0,0
4,1983,4.89193350076675e-01,3.35706090927124e+00,-9.05845522880554e-01,4.49535512924194e+00,21,0,0,0,0,0,0,0,1,0
4,1976,3.36472213268280e-01,3.35199666023254e+00,-1.70594882965088e+00,4.75703239440918e+00,22,1,0,0,0,0,0,0,0,0
4,1977,3.73630344867706e-01,3.21893572807312e+00,-1.69608569145203e+00,4.75100040435791e+00,22,0,1,0,0,0,0,0,0,0
4,1978,4.21994388103485e-01,3.15426468849182e+00,-1.70815384387970e+00,4.72561645507813e+00,22,0,0,1,0,0,0,0,0,0
4,1979,4.44044589996338e-01,3.14070677757263e+00,-1.61093902587891e+00,4.69043016433716e+00,22,0,0,0,1,0,0,0,0,0
4,1980,4.36963766813278e-01,3.14673519134521e+00,-1.68308448791504e+00,4.60517024993896e+00,22,0,0,0,0,1,0,0,0,0
4,1981,2.91923046112061e-01,2.99864292144775e+00,-1.88981342315674e+00,4.49088096618652e+00,22,0,0,0,0,0,1,0,0,0
4,1982,3.05292233824730e-02,3.05139875411987e+00,-2.02495336532593e+00,4.50534963607788e+00,22,0,0,0,0,0,0,1,0,0
4,1976,2.35659980773926e+00,3.48145556449890e+00,2.85554826259613e-01,4.75703239440918e+00,23,1,0,0,0,0,0,0,0,0
4,1977,2.31204032897949e+00,3.36393499374390e+00,3.04317951202393e-01,4.75100040435791e+00,23,0,1,0,0,0,0,0,0,0
4,1978,2.18605113029480e+00,3.29057478904724e+00,4.67813760042191e-01,4.72561645507813e+00,23,0,0,1,0,0,0,0,0,0
4,1979,2.14464378356934e+00,3.30177116394043e+00,2.53478705883026e-01,4.69043016433716e+00,23,0,0,0,1,0,0,0,0,0
4,1980,1.86377000808716e+00,3.34340929985046e+00,1.30062922835350e-01,4.60517024993896e+00,23,0,0,0,0,1,0,0,0,0
4,1981,1.68732452392578e+00,3.29201102256775e+00,-1.29653170704842e-01,4.49088096618652e+00,23,0,0,0,0,0,1,0,0,0
4,1982,1.54947555065155e+00,3.37457609176636e+00,-2.69580215215683e-01,4.50534963607788e+00,23,0,0,0,0,0,0,1,0,0
4,1976,5.15215992927551e-01,3.31744623184204e+00,-9.51140999794006e-01,4.75703239440918e+00,24,1,0,0,0,0,0,0,0,0
4,1977,5.76613366603851e-01,3.20431423187256e+00,-8.90622973442078e-01,4.75100040435791e+00,24,0,1,0,0,0,0,0,0,0
4,1978,5.97186803817749e-01,3.16288089752197e+00,-7.06029772758484e-01,4.72561645507813e+00,24,0,0,1,0,0,0,0,0,0
4,1979,5.85004985332489e-01,3.15750241279602e+00,-7.11718559265137e-01,4.69043016433716e+00,24,0,0,0,1,0,0,0,0,0
4,1980,5.39413094520569e-01,3.16531896591187e+00,-8.06315898895264e-01,4.60517024993896e+00,24,0,0,0,0,1,0,0,0,0
4,1981,2.58510649204254e-01,3.09460878372192e+00,-1.07528650760651e+00,4.49088096618652e+00,24,0,0,0,0,0,1,0,0,0
4,1982,1.88966050744057e-01,3.33626413345337e+00,-1.15296292304993e+00,4.50534963607788e+00,24,0,0,0,0,0,0,1,0,0
4,1976,-2.58770704269409e-01,3.54095363616943e+00,-2.78709340095520e+00,4.75703239440918e+00,25,1,0,0,0,0,0,0,0,0
4,1977,-2.38257199525833e-01,3.40807700157166e+00,-2.75514173507690e+00,4.75100040435791e+00,25,0,1,0,0,0,0,0,0,0
4,1978,-1.98450952768326e-01,3.39664697647095e+00,-2.65356206893921e+00,4.72561645507813e+00,25,0,0,1,0,0,0,0,0,0
4,1979,-1.97232186794281e-01,3.35576415061951e+00,-2.34549260139465e+00,4.69043016433716e+00,25,0,0,0,1,0,0,0,0,0
4,1980,-1.88742116093636e-01,3.31148791313171e+00,-2.47337341308594e+00,4.60517024993896e+00,25,0,0,0,0,1,0,0,0,0
4,1981,-2.09487244486809e-01,3.14597821235657e+00,-2.68824744224548e+00,4.49088096618652e+00,25,0,0,0,0,0,1,0,0,0
4,1982,-2.98406064510345e-01,3.30475258827209e+00,-2.86470389366150e+00,4.50534963607788e+00,25,0,0,0,0,0,0,1,0,0
4,1976,1.12687575817108e+00,3.37252354621887e+00,-6.87562823295593e-01,4.75703239440918e+00,26,1,0,0,0,0,0,0,0,0
4,1977,1.19422543048859e+00,3.27462077140808e+00,-6.04770123958588e-01,4.75100040435791e+00,26,0,1,0,0,0,0,0,0,0
4,1978,1.21757984161377e+00,3.26209998130798e+00,-5.04181146621704e-01,4.72561645507813e+00,26,0,0,1,0,0,0,0,0,0
4,1979,1.19966351985931e+00,3.21587920188904e+00,-5.81784725189209e-01,4.69043016433716e+00,26,0,0,0,1,0,0,0,0,0
4,1980,1.14231014251709e+00,3.23110866546631e+00,-5.28480529785156e-01,4.60517024993896e+00,26,0,0,0,0,1,0,0,0,0
4,1981,9.96948659420013e-01,3.27561521530151e+00,-7.43388414382935e-01,4.49088096618652e+00,26,0,0,0,0,0,1,0,0,0
4,1982,9.18288767337799e-01,3.30638480186462e+00,-6.09357714653015e-01,4.50534963607788e+00,26,0,0,0,0,0,0,1,0,0
4,1978,1.88327455520630e+00,3.25718069076538e+00,5.56983709335327e-01,4.72561645507813e+00,27,0,0,1,0,0,0,0,0,0
4,1979,1.85269773006439e+00,3.24757981300354e+00,6.40326380729675e-01,4.69043016433716e+00,27,0,0,0,1,0,0,0,0,0
4,1980,1.74954760074615e+00,3.25990653038025e+00,5.17840981483459e-01,4.60517024993896e+00,27,0,0,0,0,1,0,0,0,0
4,1981,1.58309388160706e+00,3.25538897514343e+00,4.64299857616425e-01,4.49088096618652e+00,27,0,0,0,0,0,1,0,0,0
4,1982,1.48274028301239e+00,3.32562589645386e+00,3.88929128646851e-01,4.50534963607788e+00,27,0,0,0,0,0,0,1,0,0
4,1983,1.99252104759216e+00,2.95941066741943e+00,3.63948434591293e-01,4.46475791931152e+00,27,0,0,0,0,0,0,0,1,0
4,1984,1.96641278266907e+00,3.46694755554199e+00,3.40179651975632e-01,4.47049522399902e+00,27,0,0,0,0,0,0,0,0,1
5,1977,-4.79649990797043e-01,2.58270621299744e+00,-3.39322924613953e+00,4.54276275634766e+00,28,0,1,0,0,0,0,0,0,0
5,1978,-3.20205241441727e-01,2.61447906494141e+00,-3.23145461082458e+00,4.58700609207153e+00,28,0,0,1,0,0,0,0,0,0
5,1979,-2.57476240396500e-01,2.67074966430664e+00,-3.13040709495544e+00,4.63051319122314e+00,28,0,0,0,1,0,0,0,0,0
5,1980,-3.43899756669998e-01,2.66809582710266e+00,-2.85771107673645e+00,4.62513637542725e+00,28,0,0,0,0,1,0,0,0,0
5,1981,-4.29245591163635e-01,2.71413159370422e+00,-2.91323113441467e+00,4.60007429122925e+00,28,0,0,0,0,0,1,0,0,0
5,1982,-6.52005195617676e-01,2.79571914672852e+00,-3.11903047561646e+00,4.54603910446167e+00,28,0,0,0,0,0,0,1,0,0
5,1983,-6.99165225028992e-01,2.84125161170959e+00,-3.22892618179321e+00,4.59570837020874e+00,28,0,0,0,0,0,0,0,1,0
5,1977,1.04360029101372e-01,3.33274722099304e+00,-2.08586215972900e+00,4.56121826171875e+00,29,0,1,0,0,0,0,0,0,0
5,1978,1.30150735378265e-01,3.33475136756897e+00,-1.97040772438049e+00,4.60716819763184e+00,29,0,0,1,0,0,0,0,0,0
