"stratum","psu","sex","agegrp","age","income","y","d","one","male"
4,4,"M","a",18.374,31.5073,4.106518,45.3064,1,1
4,4,"F","c",69.2692,41.8603,7.960644,40.624,1,0
4,4,"F","a",23.3956,28.6271,7.145498,59.9901,1,0
4,4,"F","b",44.8466,39.6575,6.520337,32.588,1,0
4,4,"M","a",22.1187,33.4071,6.597098,66.2786,1,1
4,4,"M","b",47.2683,40.6976,9.056541,42.1698,1,1
4,4,"F","a",29.8252,35.4572,7.041336,40.2117,1,0
4,4,"F","c",62.2947,42.7836,7.335054,36.5732,1,0
4,4,"F","a",24.8286,34.6379,6.19944,50.0055,1,0
4,5,"M","a",29.1144,34.222,5.873498,56.5056,1,1
4,5,"M","a",18.6521,29.0968,6.318383,42.6825,1,1
4,5,"F","c",65.7582,32.1947,7.623967,49.9227,1,0
4,5,"F","b",45.5665,29.2641,5.018531,69.8304,1,0
4,5,"M","b",38.5419,26.3754,6.408173,36.0265,1,1
4,5,"F","a",18.6861,11.0877,4.464833,32.9894,1,0
4,5,"M","c",69.8377,55.4161,8.63902,50.094,1,1
4,5,"F","b",48.3641,37.3196,5.942922,58.3696,1,0
4,5,"M","a",18.5011,28.9724,5.747754,30.8208,1,1
4,5,"M","c",76.773,42.0682,7.514079,37.0837,1,1
