female,education,experience,tenure,union,married,log_wage,wage,capital,transfer
0,12.993619339070086,6.8929830030397152,4.145866653816273,0,0,4.2452996056568848,69.776662495317581,6.2615944116800915,1.9055488439266997
1,12.923140419348675,30.484334826203611,28.613046874913437,0,1,3.6366964448129742,37.96620586909075,3.8542929013421614,0.70514255434519824
0,12.358440299607011,25.738370497748619,26.231455577018803,0,0,3.346597831940167,28.405927322808814,9.7583221892911798,1.6608543095215236
1,13.297809823415694,29.467486266846986,24.580674494393712,0,1,3.8008184933039839,44.737787090935839,9.0073111068706098,3.4635617921945387
1,13.794996736035118,10.294652882412771,7.3609476217279139,1,0,2.6750359666446308,14.51287180950705,17.797361477891549,0.86383217530411049
0,11.39400764036511,18.048559987561195,17.592290336588501,0,0,3.5181074462458941,33.720550082631483,2.6441122533136938,2.2933079108080259
1,12.68738896035029,16.986986278111068,13.4266079990905,0,1,2.9665141579826098,19.424092130300149,4.3523226960598667,7.844251369570781
1,11.474752834857215,39.409073540026583,34.746577509206325,0,0,3.9429358722431482,51.569781559239715,3.7790264797729218,2.0483986870420132
0,8.5741312110802586,27.619211616487981,24.520558996738728,1,1,3.8137099130746495,45.318254167408369,1.845569907988901,7.3908858924092851
0,10.398949136685859,3.0134780725479522,0,0,0,3.1974670556545557,24.470469295053501,8.1755471495941787,2.2701345476290964
1,16.863080379241399,16.829847570012475,13.253593939037593,0,1,3.7722725214017689,43.478759061496902,11.271116257994423,1.6925361941643517
0,11.92152207041101,20.42197535717662,18.335564974432973,0,1,4.3854664821210241,80.275661640952379,4.0917304554570446,4.4141365028087263
0,14.472352671957076,17.382506461532341,13.773987234932676,0,0,4.0219918919358317,55.812166984500301,22.38783340183608,2.0174959946763678
0,8,14.499415394730876,9.5289815320829909,0,1,3.599330867211707,36.573753556413685,14.261155881763731,1.845767566989083
1,11.882318520330339,4.705512146620773,0,0,1,2.6783508057584107,14.561059467677069,12.205677142706378,1.8093874141364812
1,13.526336676973116,6.7670166651296899,1.685557987951003,0,0,3.5291646747764438,34.095474905873928,10.189580444743331,4.9748641263751558
1,16.965009577399666,18.462416758597278,16.312612821069106,0,1,4.0510004393015215,57.454908450811956,15.871668294798322,5.8239455754338394
1,13.554956944190678,5.9582330372870675,1.1858079341475003,0,0,2.6674049682853935,14.402545593504609,2.5457266461498587,3.0207463410524085
0,11.111689289326323,9.4416104872181901,5.0106776325451001,0,0,3.4656638406799347,31.997694095251852,12.075078814521868,0.34945447030535387
1,14.601822775507301,21.592732825964198,19.512150410854588,0,1,3.8245156413809269,45.810606229834328,11.967821027014834,4.2237185493275939
0,15.082294235281424,7.0552190238050061,4.4838444988838795,0,0,3.4733666297217587,32.245117283643225,1.7964727126552691,0.37443566219172647
0,13.18044917177494,45,40.140613794704919,0,1,5.4133397320607957,224.37970582544241,9.7534793878590698,0.98109017200620108
1,18.97555677662951,7.0354096329196247,0.78159332730673992,0,1,3.7747927872622742,43.588475292578416,6.0476086088138112,6.7922835259393244
0,9.7946809581971763,6.123587353399083,6.2469311493600799,0,1,2.3382453594654513,10.363037195603065,13.80758607699865,1.5312396634583734
1,11.083845414505827,36.994065581893878,30.213943105155288,1,0,4.0716486570188248,58.653582563983143,5.2004764682006144,8.7626867656338234
1,9.9748678757774147,12.381762528825256,6.553443177008913,0,1,3.1855689792080875,24.181043003132739,7.2820128463876266,1.353983531320369
1,18.827561678895176,22.023701066163738,18.125464065831672,0,1,4.2834442718326819,72.489684706872907,9.7209292315252824,4.8222423238239944
1,15.048618931544745,17.146929850561392,14.128363097277388,1,1,3.3515685332909992,28.54747621130203,3.6655949278671147,8.4364530473260704
1,12.164698166549229,8.6066637331259663,4.3257968346876803,0,0,2.1105972043176076,8.2531686411073455,11.927865704380562,5.7078380672275459
0,13.130326835707526,17.24040289064099,15.02153361195893,1,1,4.7082315359184364,110.85594170328625,6.7939292031023939,1.2580530714751736
0,12.350639705709161,22.190972703275342,19.046362743168682,1,1,4.2157805143382507,67.747022763107779,10.957083027202723,2.9686115733189009
0,14.919322153007846,22.323652482616261,21.773706385494219,0,1,4.9560801192935298,142.03593930754141,4.8672543759210258,1.7396945089842704
0,14.198852896752834,16.336464104966492,16.319510019103213,0,1,4.3274149365411319,75.748219301418018,17.618706988133333,8.8454233182170086
0,8,16.307718241802281,8.143104972390514,1,0,3.1222612445458759,22.697646587331331,11.991062525389298,4.5785179951460613
1,11.843696540142936,6.3454499079260955,2.7192994711095198,0,1,1.989714603922091,7.3134462355661345,6.408209996538714,4.8577337515609376
0,9.6902576533885654,28.229055294778114,24.32167725277338,0,1,4.0082958056952043,55.052969616178245,12.25048742107772,1.7211372964002187
0,8.5191595239436424,13.127750132376795,9.6892157185985432,0,1,3.2602617180368418,26.056355668466612,20.24290028945148,2.8104702056854731
0,11.972274450954021,36.875441023287102,35.030989062248885,0,0,4.9503479623260338,141.22409603786772,30.967566374329557,3.080010716777231
0,13.650719105284033,6.1969359785835927,3.3110601981101269,1,1,3.1938745597230129,24.382716953011784,2.0983239429341887,3.0240663004233808
1,18.89942983582403,9.1559888980705715,5.4736115101338703,0,1,3.6884467158264131,39.982694213207402,14.976846610661223,3.6597149999371066
1,12.116890770430979,3.6972173746573977,0.59049392976132786,0,0,2.7880023844023478,16.248529045511894,10.719395957540192,1.4382543791503719
1,11.947117543357113,5.7069007377810426,3.7113061931700013,0,0,3.1571787748477464,23.504191685684589,6.854541161102075,4.4423816049283129
1,13.296660424309991,24.191845249060488,19.732867662612399,0,1,3.6833602437719635,39.779839700692321,3.3024613431559557,1.1695054463098999
0,10.070653835364265,8.765732227587538,4.8890028438512516,0,1,3.3513284954657387,28.540624559556285,20.201379431799047,2.6268134723837462
1,11.583217436724626,11.289830715927074,7.0040151724396873,0,1,3.1586267282872615,23.53824931185703,2.6928755631553236,11.171375936883869
0,15.372609968424637,25.039363753618375,20.129274129578704,0,0,4.7868421721333068,119.92207683319222,11.629632568249878,1.2975111103747883
0,8.2685764778114663,21.528500449344786,18.369548273941323,0,1,3.4014635955859736,30.007987480856684,20.93650732173607,1.732695707702641
0,15.480517290293699,9.5441724553551612,6.3819483359181177,1,1,2.8616024114435845,17.489529917322034,2.0549768230405201,2.2501197568894824
1,8,7.6535503375982517,1.1886452130941416,0,1,2.46685866026385,11.785366800583878,5.8007413457286079,1.6286291334048055
0,12.231663401,9.9551493214216631,8.3431797392399023,0,1,3.4206522966368773,30.589361852578044,2.5925100715331522,1.1300343526902821
0,8,17.328451433355482,17.575714929804217,0,0,2.9989150341331259,20.063756618788151,8.9821860349833784,2.3238768034251587
0,12.089193435639958,14.793002680685095,10.181925276570135,0,1,3.1750013057370063,23.926851110529675,24.81628533862753,1.3307830986967684
0,14.218039444831852,11.778676687320113,9.5373768770686524,0,1,3.586254200195365,36.098604215305009,37.29446123773441,2.7077657645910276
1,12.573975856912545,22.497981879544945,21.152683794131843,0,0,3.5904069975784676,36.248826109077243,1.7815939581274736,0.75529866592988237
0,13.896180428305167,23.259913023639776,17.989436989454937,1,0,4.4192875682108159,83.037106006220313,4.6647805688036748,1.3299822777178449
0,12.749234310301263,9.1950640143740383,5.9846007818923539,0,0,2.6146842632839524,13.662901817045595,12.972556331970798,1.0702783127803137
0,10.69748428126954,15.297782862994909,14.324910978258593,0,0,2.9398196807540327,18.912435728617357,26.140821161225723,2.1832977175585002
1,10.897627153323855,2.8459336696533439,0,0,1,3.0257385544460491,20.60922012295082,10.34981365728903,3.456622102067298
0,8,2.0356299384235781,1.7570024672183768,0,1,2.6161463769083442,13.682893143174763,4.0677027366404515,2.7118926381165025
0,13.470706096482385,18.630515640057428,15.303872424729628,0,0,3.9750859320715581,53.254692995205644,9.3718002572961296,0.72262997896101877
0,17.034418442605219,22.856685143130132,23.135238692824512,1,0,4.2786922939167313,72.146032486568203,7.2914661167979631,0.19428978861785379
1,9.9262315066010061,22.7240150149375,18.682698547233045,0,1,3.4239870629061264,30.691540500945681,6.2777235460054479,1.8560998361827887
1,13.892821690678304,7.7301554982219089,5.5123728986427514,0,1,2.994548280237959,19.976334146550158,4.1058924347421843,6.3712975195831598
1,15.728959048443681,19.239544468000339,14.100994837341601,0,0,3.5135140662238218,33.566013974798658,10.072488584550513,5.0940094206766933
0,10.719752841666633,22.000776981296955,18.535549753910374,0,1,3.4427910008480542,31.274122576391946,9.4527310626614938,3.316622829288161
1,13.34777934940398,12.507068775514494,6.3058532175008351,0,0,2.8981355847982626,18.140292783981252,6.8593500883277612,3.5258953433211868
1,12.760290993585073,3.2081469976262666,0.56757483243411588,0,0,3.4565931964717138,31.708766756171293,6.1882333880924003,2.6088456593949809
1,10.912872118071245,22.85631447173138,22.565403184023214,0,1,3.4354688249145191,31.045964275707117,2.6434020518784345,1.1027562285697909
0,14.620786690541067,22.040158242578432,18.0651261365247,1,0,4.6868333790679326,108.50902823608179,5.0081143464105935,3.2722159289804011
0,18.472849450409306,27.548149703630934,24.553264664549324,1,0,5.0251108795851946,152.18712962299293,19.397801542132676,1.3717509566659418
0,12.326726941643294,33.930524406515332,34.069044169270242,0,1,4.6694815909542466,106.64244369253433,6.3442785722638897,1.5094296503884987
1,10.775490026628974,15.460544156716162,14.071304708887583,0,1,2.9790252729313353,19.668635746544826,2.3355377082819166,8.0822235268111413
0,8.7347147103140443,7.5131639745476377,5.4874288655006165,0,0,3.4108183743938083,30.290022697961227,21.489280847176893,1.3629202903554678
0,14.674383544792411,24.334602496445846,17.72383571564438,0,1,4.5640836466056953,95.974607052169503,11.293330461106919,8.5443783528998161
0,12.332710698910757,11.473640560752601,6.5587489616126433,0,0,3.1945584930336577,24.399398809328314,39.903722803940802,0.83539744541763783
1,14.213258207657852,32.281137724558,29.476608050143469,0,1,4.1158606338004713,61.304952679677058,7.7679767311800196,0.45999226242538543
0,11.005824102353822,22.999233196753952,18.557493737009473,0,0,4.3198091168973169,75.174277423080994,5.1084311261822739,2.0332452316675189
1,15.22245795101162,11.080857967181439,11.659777726901531,0,0,2.3809605773515985,10.815286795394819,2.3207356849193572,0.87046072264230601
1,16.558898680662583,17.541354544762576,15.17116676705858,0,1,3.9146357350723209,50.13080728983924,21.307746585385178,1.7797502341914884
1,15.489646810930902,10.505739520992861,6.2037487629761365,0,0,3.5119671002695907,33.514128636733403,57.720316103680176,2.5275496822756307
0,11.377204259353324,17.828746029951748,13.997993417160812,0,1,3.5364349391883301,34.344261299283943,3.8314834433295353,1.560667781094226
1,10.74116388355932,12.228316889076256,9.8070291808834718,0,1,3.0968741399204531,22.128671926878344,4.4031926841060471,4.6866975186966418
1,12.81057130885044,9.6033646254354643,6.1799808896974646,0,1,3.2766774413213393,26.487619663562146,11.90491141521324,3.2287972214854816
1,11.872061606901465,15.333634475314526,11.157417465890489,0,1,2.8358356528203381,17.044637750392809,3.8027468150444834,3.7616082555251653
0,14.304639448310148,11.322876604565039,7.8415899249020136,0,1,4.0521554091943885,57.521305476171818,5.9509644949136842,3.7953106522505813
0,10.996766427961763,8.0837313246876388,2.8617234108406935,0,1,3.341435618728287,28.259667705949699,5.5852536090200191,1.522329646178926
0,9.5546020984564954,22.323922728721151,18.186518508945866,0,1,3.7931145552312082,44.394454155595085,8.6155362130268163,0.94829459227219959
0,11.845134569429781,5.0007988414090949,0.47831790054973666,0,1,3.2070101613887116,24.705111397344265,17.74058148839574,1.4160536000464674
0,15.583339093461756,23.184804545695297,16.257694969235132,0,1,4.7083357718132763,110.86749747382059,7.5206612913210975,3.0661051793063647
0,11.041950984084806,24.171936732724284,19.016924066794154,1,0,4.9599164181246556,142.58187813817679,15.411717190240209,2.1707049198909174
0,10.062510476357637,10.788751896129787,3.8068350033678415,0,1,3.4769643844565521,32.361336245324317,5.2808595773034321,3.862320576763441
1,19.179522690138672,2.8628857502345308,0.70671448267489101,0,0,3.6171290592815106,37.230527604844475,9.6045680955114712,7.6028289978715051
0,13.897263282009684,25.57393936586195,25.258767111553048,0,1,4.5635234989062052,95.920862150766482,1.3356519549183647,3.9949791117168592
1,12.27483556515687,11.051226803820855,7.8317883852426693,0,1,3.7854239763916406,44.05434460185387,2.3164632158943523,4.7515383092660484
1,13.010332206637166,31.705867897122587,28.657060620477353,0,1,3.6041081620204363,36.748895177896024,13.967465469508905,9.3453372879668262
0,14.303179499887458,31.132587748868534,24.713759444089824,0,1,4.1440959410087075,63.060585634115803,4.6083988736402723,6.3074261573048069
1,14.088134892927659,6.9285041754399765,5.6885930407536547,0,1,3.1708771722898317,23.828376783786297,11.750924740095714,5.0453699446987876
0,9.2715569305886358,15.559665931478923,12.217423852398806,0,0,3.6272011812467451,37.60741285062047,11.402987743794146,2.1540327009574369
1,10.886698837556079,11.131555679916769,6.8211969478309955,0,1,2.0865038531262625,8.0566984670290793,21.281179415311193,1.1566001567460025
0,9.46509038910418,16.094332088854106,12.39412708088539,0,1,3.517809377686858,33.710500544658501,14.14678299042156,5.6605649642363787
1,13.51937649403531,10.034845310647826,6.8779046051252184,0,0,3.0735711008636972,21.618968505277167,16.669706333374389,2.8938621794184414
0,14.72728764963713,7.7606616703631159,3.5435247639504253,0,1,3.8661328949241391,47.757345851860201,6.7575671448819623,0.36792915470959242
0,13.312140256658514,4.9024406854780667,0,0,0,3.3773690925471587,29.293600891040466,4.2264899889669509,1.5006895851564028
0,12.722588976656059,3.8616124284260844,0,0,1,2.5738457455991979,13.116169021954954,4.1154697280938812,0.8522972462051156
1,10.857058990556425,26.86523892151456,23.299624506602392,0,1,3.3223948819246027,27.726673217867312,5.0006347169577197,3.6325036432490867
1,12.977665330270073,9.6289966809475889,7.7606881881367178,0,1,2.850235260225892,17.291849446482807,2.9925824455267227,0.40973833041473573
0,9.9960383883700441,16.034605788770463,9.4655376005837333,1,1,3.9432053191722134,51.583678750707115,4.7685636325611975,2.4414931544511811
0,18.245075716629081,10.486106903600728,9.1413737970717079,0,1,4.2647745145771205,71.148875130327681,6.8616281881909993,3.8997222567632579
0,8.4421238541763159,10.779622262603203,3.6984645763729365,1,0,2.9525252121306766,19.15426128209462,9.0366593545801894,7.0298441555824009
1,11.833958734981413,7.7114284725309972,1.5231577426935372,0,1,2.9507793927027506,19.12085057363873,5.6343814262034515,3.4682849953855248
0,8,11.066249281551983,4.5874516986942426,0,0,2.6273970911780991,13.837704701635106,1.585744014416361,4.3283021476854273
0,13.513949932639553,4.9106804187800464,0.039898706833874975,0,1,4.0456745397120706,57.149722792954293,6.9738932159351945,2.6363925874994178
1,11.693968921422442,13.385823090487232,14.110803170762862,0,1,3.4130941330326658,30.359033975508272,8.8487537475836842,3.8020270100683788
1,11.82294585556116,20.080491375277838,18.658733037428927,1,1,3.878631597264484,48.357996560105285,17.594396588793231,2.6727334246725443
0,8.6569601919116881,8.9076271506425542,4.7938507092564366,0,0,3.461411175762839,31.86190755611398,11.731659370753366,2.4652798319202329
1,10.095666602664133,18.997890080739207,16.849184077841073,0,1,3.6477131054703782,38.386779078135291,4.4156341147109037,3.2097557861762227
0,14.492098224389132,5.7269419073315069,2.8575016640072812,1,0,3.5736117276628039,35.645101342201606,4.1411716369785934,3.7359978834651169
1,13.385199980372171,9.738767708601813,5.0131513469499627,0,1,3.0809186436718532,21.778399798705287,36.909833937067134,2.2511394800338902
0,10.580021460995674,16.828623769979718,13.668572340036992,0,0,4.0460695102917317,57.172299710408879,13.53542554908636,1.6396646019198235
1,16.095400753724626,45,43.938041208648677,0,0,4.9722538287221489,144.35186539126894,31.981316029164805,0.45190584229672209
1,11.337345699095943,9.22963414551133,3.9583167192342001,1,0,2.7208252506252522,15.192854985992989,40.591375785845742,3.4802422914489992
1,15.343442417299119,19.621281402873649,15.091475852566196,0,0,4.4068907917489053,82.014067854338393,3.840233095520023,1.7556243878185931
0,11.047233122812703,13.323396757232919,10.321388643192046,0,1,3.2139410867186817,24.87693544168264,10.056462290315899,2.252963035878623
1,17.565523367267001,21.075313973643112,16.152781605433766,0,0,3.3729141319172005,29.163389311446995,10.660375080105052,2.7023701142200536
0,15.347661057970935,21.04376047409114,17.353666347895963,1,1,4.8622322465633765,129.31253763739329,11.561605980566627,8.9379339333624266
0,15.2749867343282,32.268054383916805,26.105331999086314,1,1,4.8055485960535904,122.18650367177993,11.398956090806138,2.7677181901274901
1,11.35878473295319,4.8106789643846035,1.0082631932695851,0,0,2.8530308611091133,17.340258190303672,8.6854022102404418,2.3823707375147656
0,15.295710132944398,17.542268320165473,11.394412987004113,0,0,4.7040184946112014,110.38988349235156,8.4935189432659737,1.5950249471133189
1,14.478301822131211,13.019391396048125,13.266696958798549,0,0,2.910196573119773,18.360407374866973,2.2210943994192793,3.7331853485095863
1,10.459958676479445,11.797871902804516,7.3794338563808584,0,0,2.9137957552531755,18.426608889241319,6.4732548722025944,1.6876149493122448
0,10.516167836907028,23.056924109419118,20.352647702780796,0,1,4.5173187485619879,91.589693462255099,4.0629293945323859,1.0639352112777407
1,14.952953013059354,24.527298321979458,22.745400298666468,1,1,4.3203354636206157,75.213855572679932,8.1732763007090306,7.1480555747614023
0,17.378478769349453,11.942712037288093,6.1257108784778413,1,1,4.1561275832621103,63.823890739727894,5.0833118693281101,3.0229320382032103
0,13.360750146183266,5.007496350513164,0,0,0,4.0726577089190146,58.712796943088868,12.119510607785754,3.2490273248173174
0,12.988913173003374,20.130236953968364,20.643190332153306,0,0,4.0184579746275348,55.615279498531024,14.228693114804351,2.1270298862861559
1,14.895882581610163,3.4485167917962172,0,0,0,3.1002336050427686,22.203137440532984,9.4588791410083335,4.1022407532529659
0,19.34874011202648,31.831050875987899,27.142754783176031,0,1,5.8911031772088283,361.80419844115363,9.5156186350241985,1.9043777290104722
0,16.15402936876999,7.1326129873047783,5.0787560006200962,0,0,4.0049547783619435,54.86934306139311,7.959429671338115,1.7472016895887357
0,10.48102607856338,39.193497719594589,37.36410561352092,0,1,5.3068136440802398,201.7064946670796,5.1642593046132488,1.3843897004630883
1,13.587799857879162,15.03234983326648,14.713500282463295,0,1,3.1313304103123922,22.904431573065658,6.4779168739605186,3.2149127216318356
1,16.038706041244232,3.9421536539699131,1.1172174484438422,0,0,3.5224922698510297,33.868733388016985,4.9703146569116017,0.032218283971345747
1,17.039956060405121,16.395669489830148,13.250644566443281,0,0,3.7993081550858379,44.670268901782634,10.078351497122375,6.4461870619447161
1,14.948823551928626,23.863037194992714,18.76904363427569,0,0,3.6072682377858727,36.86520815306875,7.4729566905440015,2.7949355710787147
1,13.71822690259091,18.59740331493013,14.558642585929015,0,0,3.6088164483188971,36.922327461581638,11.763869869649621,3.3406280266951045
0,16.565846769710081,11.435304818433874,10.055121049042539,0,1,4.0812445231517884,59.219123578812805,2.5525206234278093,0.28174036557333038
0,8.8218412947883422,28.738624269907227,24.760875620017536,0,1,4.7626905835984559,117.06046352754143,15.032629562553744,2.6273515869551596
1,12.616922599354465,13.679202717289265,10.687293556097092,0,0,3.3546215615778676,28.63476564444618,4.0142198132415059,3.5303831730521331
1,10.939673196651308,12.117430549130479,10.487082976459369,0,1,2.7902698086483384,16.28541315439033,4.106513004425973,0.74688588039833459
0,11.276972431698077,14.451838106858292,14.130852594403047,1,0,3.3713413344234575,29.117557257546519,6.3094317189590887,1.987411554119175
0,18.095704449288604,11.192940636235459,6.4433339661844444,0,1,4.0980189701955432,60.22087001317314,4.7081371950669189,2.35292852141002
1,13.463783266461858,11.463006599969837,7.070212301010903,0,1,2.7624198422247712,15.838122371774835,9.3268762935913649,1.3391313117289834
0,15.144102585931138,2.8779182980549582,0,0,0,3.0791524179953509,21.739968179235017,4.6677080929636592,0.73646335867677859
1,14.365279577231117,9.1912223868822736,7.1477112538658005,0,0,3.1005780850644582,22.2107872953355,3.1406128611480932,2.171140339317895
0,11.69832246099692,20.10088450910731,16.25872478490378,0,1,3.8013124500127984,44.759891079764273,3.7560119889862369,0.37452365752986427
0,8.4352248414568844,15.357129985675833,14.60785827981033,1,1,3.8175196437599195,45.491233804609188,21.106618414123353,2.3554712398434123
1,12.893292259431309,32.254202433517428,30.727368057221188,0,1,3.8883274030021955,48.829146699720603,7.6553646454249744,1.2364947194452756
0,13.874952893464599,14.538715922774173,10.971251523277504,1,1,3.1662055089138246,23.717318244693072,2.9036709230840976,0.57611456613938428
0,16.100792621099195,32.039734509198638,28.015028448554283,0,0,4.3378284655944812,76.541147006182911,7.4387432944535048,2.1003725333819969
1,13.924264814097825,7.7150698964924675,7.4727056883711924,0,1,3.1417019891043352,23.143222870635039,2.1281283153658141,4.4569699530751778
1,14.671044213215023,9.8447865652279258,8.4598759938332027,0,1,3.0941791244082966,22.0691151021026,30.927731667110397,2.0594513669309378
0,12.976127479969779,17.990800014861023,15.221585687027495,0,0,3.4670686706504146,32.042677004174422,2.1823831587028835,5.0501343508737033
0,14.997313211419867,6.0226838518972059,0.60564638607662058,0,0,4.1333643970320697,62.387466450278815,10.837389692257528,2.8332933595599665
1,11.440993725926601,15.978465437899763,14.104670943632202,0,1,3.5700449775814316,35.518190638014389,11.414683254920373,2.3502537632046776
1,11.683733258709713,14.719739133247291,10.938588567657135,1,0,3.255663242573962,25.936811228018083,2.3163526082335397,1.0959757798124019
0,12.442612425916074,15.010525504625248,11.019740223357086,0,1,3.8385731803316232,46.459138313876544,9.39540946058362,6.3172727051602848
0,9.5358156497296509,28.21450777798497,25.213891429431918,0,1,4.0719292193931027,58.670040861048683,16.407484983319243,4.5654378423782953
0,8,6.9631397879233932,2.9270997116045239,0,0,2.3748154524128537,10.749029295600218,10.740914437465777,4.5904300589636273
0,12.117873606740611,29.174488026626257,28.36432163575375,0,1,4.8598908416049422,129.01011880122209,9.1049026324437623,3.0005900223316475
0,16.553596353167396,20.943512712912256,18.755087110036158,0,0,4.7161267175417896,111.73463364895986,15.788429240004117,1.9109416211293484
1,12.52688575857902,14.56008945163263,8.1913697366948401,0,0,2.5268697223709982,12.51427161675014,8.4041332559576496,2.2476814347922103
0,13.49505338987627,3.5712867668989428,0,0,0,3.2716081854040984,26.353686897392418,9.6710823366025611,0.65168025094793558
0,17.993615858758293,2.2494585258504349,0,1,1,3.9372312058619938,51.276430690063897,6.6767461315125018,5.0278877934036013
1,13.637983379390041,9.6164385421976935,3.915654162290398,1,1,3.1405444646453473,23.116449522494516,12.249003427354367,0.53447963629654982
1,12.00555521514948,9.2079654600060241,9.3597871720855501,0,0,3.730419500705521,41.696596247184736,3.4795141856280045,3.0172189973090209
0,11.236553511062004,8.70173597443174,7.0991277450188806,0,0,3.952974956214502,52.090102328686569,13.921168663583273,1.2500476486008469
1,15.089037319715612,4.0718107593987316,1.1940138987549553,0,0,2.8803390865042724,17.820314783486108,4.9320699740704752,2.2696149711131355
1,12.71520901736729,27.492963364044751,19.161679511216672,0,1,3.7702526007438557,43.391024056593047,3.0878569343867781,0.88042028937118832
1,17.44179961779405,26.739337651184361,23.865505600197249,0,0,4.1251991884016714,61.880133827823073,9.896678191440845,2.2008346191296098
