y,a,w1,w2
0.0,0.0,0.3339624226116015,1.0
1.0,0.0,-0.7662024023650856,1.0
0.0,0.0,-0.23646350025902094,1.0
1.0,1.0,0.20923069718548007,1.0
1.0,1.0,1.5342121730723617,1.0
0.0,1.0,0.2943583147551038,1.0
1.0,1.0,-0.677824454893359,1.0
0.0,1.0,1.4212383840381435,0.0
0.0,0.0,0.32425362806383584,1.0
1.0,1.0,0.7223830781261689,0.0
0.0,1.0,0.9011964881544489,1.0
0.0,1.0,1.6688104043240106,1.0
1.0,1.0,-1.0402429142996006,0.0
1.0,1.0,1.421734994637448,1.0
1.0,1.0,-0.6422689946055019,1.0
1.0,1.0,0.353587613772042,1.0
0.0,1.0,-1.1151439427017926,1.0
1.0,1.0,0.5214572874091004,1.0
0.0,1.0,2.008518071173574,0.0
0.0,1.0,0.11715432240949056,0.0
1.0,1.0,0.6212993310734415,1.0
0.0,0.0,-2.5532291505496385,0.0
0.0,0.0,-1.7350602143910436,0.0
1.0,1.0,0.8401586674093131,1.0
0.0,0.0,-0.33932529904393377,0.0
1.0,1.0,-0.16842885485458872,1.0
1.0,0.0,-0.39820126178763415,1.0
1.0,0.0,0.16232282892526587,1.0
1.0,0.0,0.8264915441485918,0.0
0.0,0.0,-0.04100218668020066,1.0
1.0,1.0,1.0767619236335348,0.0
1.0,1.0,1.2347548396338164,0.0
1.0,1.0,2.419624011014798,1.0
1.0,0.0,-0.9309574044423892,1.0
1.0,0.0,0.7649931469500661,0.0
1.0,1.0,-0.1706013696032861,1.0
0.0,1.0,0.5782801268469461,1.0
1.0,0.0,-1.3306341582924874,1.0
1.0,1.0,0.9885696025789111,0.0
1.0,1.0,-0.34562592905878853,1.0
1.0,1.0,0.9328734535683976,1.0
1.0,1.0,1.481766470016612,1.0
1.0,1.0,0.6689374476371074,1.0
0.0,0.0,-1.881868834376406,1.0
1.0,0.0,0.8045951925717819,1.0
1.0,0.0,0.5471455613677851,1.0
0.0,0.0,0.5053400436608125,0.0
1.0,0.0,1.5417568575838034,1.0
1.0,1.0,0.6101581788698484,1.0
1.0,1.0,0.9626223936608075,0.0
0.0,1.0,1.8052520630280184,1.0
0.0,0.0,-0.9521587027605994,1.0
1.0,1.0,0.09270102810251174,0.0
0.0,0.0,-1.766395752637454,1.0
0.0,0.0,-1.5280109436143345,1.0
1.0,0.0,-0.11104922186667794,1.0
1.0,1.0,-0.03722095419989947,1.0
0.0,0.0,-1.5490160575341487,1.0
0.0,0.0,-0.22760053319537607,0.0
1.0,1.0,0.2968086805175778,0.0
1.0,1.0,1.0975115417205412,1.0
1.0,1.0,1.1706252331774682,1.0
0.0,0.0,-0.9625800780302339,1.0
0.0,1.0,0.091587682107855,0.0
0.0,1.0,-1.7467832782300516,1.0
0.0,0.0,-2.0677858595576604,0.0
1.0,1.0,2.119724529449547,1.0
1.0,1.0,1.6783326843604216,1.0
1.0,1.0,-0.6699508831282228,1.0
1.0,1.0,0.12382211792761877,1.0
1.0,0.0,0.8380544816536333,0.0
0.0,0.0,-0.6468300695570006,0.0
1.0,0.0,-0.2874801286210347,0.0
0.0,1.0,-0.1437805237549028,1.0
0.0,0.0,-1.6605750349741877,1.0
0.0,0.0,1.7520823658839928,0.0
0.0,0.0,-2.6723670325117563,0.0
1.0,1.0,1.229284379825036,0.0
0.0,0.0,-0.019549490223242615,1.0
1.0,1.0,0.09489409545443107,1.0
0.0,0.0,-1.573177699815296,1.0
0.0,0.0,-0.8993879234953713,0.0
1.0,1.0,-0.7404894860566488,1.0
0.0,1.0,0.2957269906608192,1.0
1.0,1.0,1.4282630847138031,0.0
1.0,0.0,1.0538592868847352,0.0
1.0,0.0,0.6567085273183239,0.0
0.0,0.0,-1.5679031972167958,1.0
1.0,0.0,0.561295747280398,1.0
0.0,1.0,-0.8298340978995218,0.0
1.0,1.0,0.08605864641853209,1.0
0.0,1.0,0.8020199073880452,1.0
0.0,1.0,-1.2051333683853818,0.0
0.0,0.0,1.3027035312548974,0.0
0.0,1.0,1.0110565294601825,0.0
0.0,1.0,-0.09895247831442501,0.0
1.0,1.0,-1.1281037031803498,0.0
0.0,0.0,-0.5408968798731852,0.0
0.0,1.0,-2.021788503294907,1.0
1.0,0.0,0.4961597324506149,1.0
0.0,1.0,-0.9970229608082969,0.0
0.0,0.0,-1.2553302895733651,1.0
0.0,0.0,-0.9196190375951074,0.0
1.0,0.0,-0.023511551905540724,1.0
1.0,0.0,0.25264931478900854,1.0
0.0,0.0,-0.4235221319835722,0.0
1.0,0.0,0.4534704143676662,1.0
1.0,1.0,-1.6084160977761592,1.0
1.0,1.0,2.914997464184181,1.0
0.0,0.0,-0.38486736177708475,1.0
1.0,1.0,0.90678392701609,1.0
1.0,1.0,0.13033612841006628,0.0
1.0,0.0,-0.6383965475651349,1.0
1.0,0.0,-1.1062387736962775,0.0
0.0,1.0,-0.3645516526098399,0.0
1.0,1.0,0.3812913886535819,1.0
1.0,1.0,-0.3951454752392166,1.0
0.0,0.0,-0.603315545069673,0.0
1.0,0.0,-0.13186468909089974,1.0
1.0,0.0,-0.7535541257848608,1.0
0.0,0.0,0.12662639273478554,1.0
1.0,1.0,0.36766179247323216,1.0
1.0,0.0,2.099686110584759,0.0
1.0,1.0,-0.3719563662120173,1.0
1.0,1.0,0.5172783233572833,0.0
0.0,0.0,-1.0674365113192918,1.0
1.0,1.0,-0.9923597069847456,0.0
0.0,0.0,-1.0716178308605706,0.0
1.0,1.0,-0.001005753921627509,1.0
0.0,0.0,0.19950947593473298,1.0
1.0,0.0,-0.037635300606083014,0.0
1.0,0.0,-0.044826944995980555,1.0
1.0,0.0,0.44726818009771574,0.0
0.0,0.0,-0.26649338378598614,1.0
1.0,1.0,1.4193112515745197,1.0
1.0,1.0,0.31562808087150684,0.0
1.0,0.0,1.2109342217522665,0.0
0.0,0.0,-0.6098666369098269,0.0
1.0,0.0,-0.0730899455433307,1.0
0.0,0.0,-0.5065202833025082,0.0
1.0,1.0,0.7639177503874167,1.0
1.0,0.0,-0.32116300129654873,1.0
0.0,0.0,-0.8910660633800429,1.0
1.0,1.0,-0.05430049843302194,1.0
1.0,1.0,0.8356432308017385,0.0
0.0,0.0,0.7241692984920372,0.0
0.0,1.0,-0.5428915654751927,1.0
0.0,0.0,-1.1724501185870062,1.0
1.0,1.0,0.7086337174620558,0.0
1.0,1.0,0.07659753397450159,1.0
1.0,0.0,0.6241517899359151,0.0
1.0,1.0,0.9835449802504788,1.0
0.0,1.0,-1.5443123411824728,0.0
0.0,0.0,-0.9557193217748015,0.0
1.0,0.0,-0.15160307090061292,0.0
1.0,1.0,0.11545052502310776,0.0
0.0,0.0,-1.9096539220658635,0.0
0.0,0.0,-0.6597817257782177,0.0
1.0,1.0,0.8768875326591423,0.0
0.0,1.0,1.3613351996704424,0.0
1.0,0.0,0.7478315250834496,0.0
0.0,0.0,-0.9938208237117424,0.0
1.0,1.0,2.041844039193024,0.0
1.0,0.0,0.00808400309607643,0.0
0.0,1.0,1.0973471244788264,0.0
1.0,0.0,1.0744274245656527,1.0
0.0,1.0,0.9758118145890696,1.0
0.0,0.0,1.1590422937182383,1.0
1.0,1.0,1.2751160325667512,1.0
1.0,1.0,0.2150097626300711,1.0
1.0,1.0,1.438335790861556,1.0
0.0,0.0,-2.0138881419130428,0.0
0.0,0.0,0.06786470666935515,0.0
1.0,0.0,-0.6860845137756527,1.0
1.0,1.0,2.8173723059778246,1.0
1.0,1.0,-1.0386658417686232,1.0
1.0,1.0,-0.9705950352624306,1.0
1.0,1.0,1.3969561809060287,0.0
1.0,1.0,0.25557682352818417,0.0
1.0,1.0,1.8912243174015408,0.0
0.0,1.0,-0.20002239613492578,1.0
0.0,1.0,-1.6075729565589647,0.0
0.0,0.0,0.3160900917786212,0.0
0.0,0.0,-1.7431743871618273,0.0
0.0,0.0,-0.5463748172710733,0.0
1.0,1.0,1.01349832182748,0.0
1.0,1.0,-0.5398869422970295,1.0
1.0,0.0,-0.5798248163514261,0.0
1.0,1.0,2.2465460371234816,0.0
1.0,1.0,-0.6602810249512913,0.0
1.0,0.0,1.5384689803092078,1.0
1.0,1.0,1.3560228468644928,1.0
0.0,0.0,-0.5642555299100692,1.0
0.0,0.0,-0.3024442343200456,0.0
0.0,1.0,-1.5948341718186312,1.0
1.0,0.0,0.34635591848647823,1.0
0.0,1.0,1.3787259348432952,0.0
0.0,1.0,-2.19733089104817,0.0
0.0,0.0,-1.0547954723003046,0.0
0.0,0.0,-1.4638562072007681,1.0
1.0,1.0,0.3386600398785143,0.0
1.0,1.0,-0.23418520578938534,1.0
0.0,0.0,-0.22512679895070542,0.0
1.0,1.0,0.7935445004663152,1.0
0.0,0.0,-1.9294624030221457,0.0
0.0,1.0,-0.9787387333075511,0.0
1.0,1.0,0.2657696541813429,1.0
1.0,1.0,-0.5150467264265781,0.0
1.0,1.0,1.8563344954307355,1.0
1.0,0.0,0.10526606297709382,1.0
1.0,1.0,-0.8790662172066599,0.0
0.0,1.0,1.1557431895325503,1.0
1.0,1.0,1.049858376301921,0.0
0.0,0.0,0.11254369771807177,1.0
0.0,1.0,0.16398271794246155,0.0
1.0,1.0,0.7183510748879676,1.0
1.0,1.0,0.2943473437286943,0.0
1.0,1.0,1.9082967635450077,1.0
0.0,1.0,-1.0095070100654049,1.0
1.0,1.0,0.3927811052585462,1.0
1.0,1.0,0.3874685863038943,1.0
1.0,1.0,-0.27934850339299894,0.0
0.0,0.0,-0.9118609085736887,0.0
1.0,0.0,-1.3936529605425756,0.0
1.0,0.0,0.09469600026116687,0.0
1.0,0.0,1.1798169376968592,1.0
0.0,0.0,-0.07573503422570826,1.0
1.0,1.0,0.30795466378310177,1.0
0.0,0.0,-1.0550962341296866,1.0
1.0,1.0,0.9655142297750814,0.0
0.0,0.0,0.6611536525953888,0.0
0.0,0.0,0.4390922880545993,0.0
1.0,1.0,0.45624047008898494,1.0
0.0,0.0,0.5956141533437287,0.0
1.0,0.0,0.4737805528243668,0.0
1.0,1.0,0.5709679739729459,1.0
0.0,0.0,-1.5384531892971591,1.0
0.0,0.0,-1.698803999827963,1.0
0.0,0.0,-0.4914998959759317,1.0
0.0,1.0,0.935935137920698,0.0
1.0,1.0,2.3200173259491903,0.0
1.0,1.0,-0.3206916894920369,1.0
1.0,0.0,0.7159717233484152,1.0
1.0,1.0,0.3634913356037974,1.0
0.0,1.0,0.700985872094475,1.0
1.0,0.0,1.0415767653719017,0.0
0.0,0.0,-1.2660626574243934,1.0
1.0,1.0,0.3915051712875986,0.0
0.0,0.0,0.22117656842469813,1.0
1.0,0.0,-0.645340734609341,0.0
1.0,1.0,1.1752349626885525,0.0
0.0,1.0,-1.56444253934009,1.0
0.0,1.0,-0.6150770897359064,1.0
1.0,1.0,0.4140832956735151,1.0
0.0,1.0,1.372964074258847,1.0
1.0,1.0,-1.0677596881633873,1.0
1.0,0.0,-1.37307302920025,0.0
0.0,0.0,-0.9214227539249897,0.0
0.0,1.0,-0.2617554385147934,0.0
1.0,0.0,0.9603398614063641,0.0
1.0,1.0,0.42979354530115566,1.0
1.0,1.0,0.8921009815547025,0.0
0.0,0.0,-0.9258150192322072,1.0
0.0,1.0,-0.12438000499084045,1.0
0.0,0.0,-0.7615552005378545,1.0
1.0,1.0,-0.3425025838927096,1.0
1.0,0.0,0.01996852491366484,1.0
1.0,1.0,1.5364847257190635,0.0
0.0,0.0,-2.595529117660677,0.0
1.0,0.0,-0.08730665311290055,1.0
1.0,1.0,0.822650843688522,0.0
0.0,0.0,0.2381167395968032,0.0
0.0,1.0,-0.26050656015134044,1.0
1.0,0.0,0.0130175772863985,0.0
1.0,0.0,0.36596359273913076,1.0
0.0,0.0,-0.7232503654349751,1.0
0.0,1.0,-1.264962774002858,1.0
0.0,0.0,-2.00823538984879,1.0
0.0,0.0,-0.6822183506367294,0.0
1.0,0.0,-0.2501207197253279,1.0
1.0,0.0,-1.2053821037909223,1.0
1.0,1.0,1.3172786618024663,0.0
0.0,0.0,-1.2731171235305359,0.0
1.0,0.0,-0.5321526197922318,0.0
1.0,1.0,0.48087361775165655,0.0
0.0,1.0,-1.9385070076011641,0.0
1.0,1.0,0.5993055230984649,1.0
1.0,0.0,-0.07460154649612276,0.0
1.0,0.0,-0.1000822170941519,0.0
0.0,1.0,-1.7786983141767925,1.0
1.0,0.0,0.804688433366475,0.0
0.0,0.0,-1.6174087658333507,0.0
1.0,1.0,1.8007160592866187,1.0
0.0,1.0,-1.5902984408216507,1.0
1.0,1.0,0.8595488029144118,0.0
0.0,1.0,0.3365957983714967,0.0
1.0,1.0,-0.09024313865772293,1.0
0.0,0.0,-1.6876741183572879,1.0
1.0,0.0,-0.22804637410622194,0.0
1.0,1.0,0.592224284945834,1.0
0.0,0.0,-1.7848375170808328,1.0
1.0,0.0,1.321596711280298,0.0
0.0,0.0,-0.42488568416207045,0.0
1.0,1.0,1.1040412621725644,0.0
1.0,0.0,0.4278129045887318,0.0
1.0,1.0,0.29487309597607314,1.0
1.0,1.0,-0.19074002892186162,1.0
1.0,1.0,1.834712577268815,0.0
1.0,1.0,-1.5627775483283466,1.0
1.0,1.0,-0.7525155123467165,0.0
0.0,0.0,-0.7983357287496814,1.0
0.0,0.0,-0.23690073471417403,0.0
0.0,0.0,-0.5281393996402007,1.0
1.0,1.0,1.5325619003004065,1.0
0.0,0.0,-0.6977347660155151,1.0
1.0,0.0,0.6490806750281937,1.0
1.0,1.0,0.9968165570496789,0.0
1.0,1.0,3.0934652580383784,0.0
1.0,0.0,0.5114216465984671,0.0
0.0,1.0,0.04101986641657357,0.0
0.0,0.0,0.4475745868106015,0.0
0.0,0.0,-1.6078833689764307,1.0
0.0,1.0,-0.34866668778795645,1.0
0.0,1.0,-0.7755199223732806,1.0
1.0,1.0,1.4205776650889361,0.0
1.0,0.0,-0.5821188295896336,1.0
1.0,0.0,0.4594754455585815,0.0
1.0,1.0,1.5392624654145826,1.0
1.0,0.0,0.46029418012133533,0.0
1.0,1.0,0.9612784333773713,1.0
0.0,0.0,-1.4230565241047501,1.0
1.0,1.0,0.21954467011947487,0.0
0.0,0.0,-0.45383389146331377,1.0
0.0,0.0,-0.4588717445502367,0.0
1.0,0.0,2.269097363167982,0.0
0.0,0.0,0.3666697729796183,0.0
0.0,0.0,0.14040860294635726,0.0
1.0,1.0,0.9426041223016314,1.0
1.0,0.0,-1.410756890734885,1.0
0.0,1.0,-0.8834436746967664,1.0
1.0,1.0,0.22908094680565028,1.0
0.0,1.0,0.3182762633440911,1.0
1.0,1.0,2.035180078099183,1.0
1.0,1.0,-1.2356928153133169,1.0
1.0,0.0,0.5465390832372573,1.0
1.0,1.0,-0.20927780221461534,1.0
0.0,1.0,-1.0930644161158432,1.0
0.0,0.0,-1.8421703995424692,0.0
1.0,1.0,-1.3194231594127748,1.0
1.0,0.0,0.4296403081869651,1.0
1.0,1.0,2.9945832425171797,0.0
0.0,1.0,0.8458905054372257,1.0
1.0,0.0,0.28050683071527266,0.0
1.0,1.0,1.3844638401937095,1.0
0.0,1.0,-1.1789481538709539,1.0
1.0,1.0,0.2056947333326796,0.0
0.0,0.0,-0.6154044150583541,0.0
1.0,1.0,1.963544417177159,1.0
1.0,1.0,-0.2618636769793379,1.0
1.0,1.0,0.038907035343665304,1.0
0.0,0.0,-0.44726750325596293,1.0
0.0,0.0,-0.537855688143955,1.0
0.0,1.0,1.1729658929699327,0.0
0.0,0.0,0.07546873755643782,1.0
0.0,0.0,0.23522901142810118,0.0
1.0,1.0,0.508067158930742,1.0
0.0,0.0,-0.7124578763555501,0.0
0.0,0.0,-0.004365123555457894,0.0
1.0,0.0,0.8809494990569046,1.0
0.0,1.0,-0.5414043299822655,0.0
0.0,0.0,-1.3538961976583481,0.0
1.0,0.0,0.1508771048541716,1.0
0.0,0.0,0.4006142265800778,0.0
1.0,0.0,1.3332887070217043,0.0
0.0,0.0,0.6533592113686669,1.0
1.0,1.0,-1.1339186732840212,1.0
1.0,0.0,-0.993814809022064,0.0
0.0,1.0,-1.3352134344218936,0.0
0.0,0.0,-1.9998658214697211,1.0
0.0,1.0,0.42575350862786243,0.0
0.0,0.0,0.7751520177905937,1.0
0.0,0.0,0.6903837445932424,1.0
0.0,1.0,-2.5799028219145765,1.0
1.0,0.0,1.544082400783113,0.0
1.0,1.0,0.8873668762897213,0.0
0.0,1.0,-1.0087397681814874,0.0
0.0,0.0,0.38454749146000616,0.0
0.0,0.0,-1.322678326335881,1.0
1.0,0.0,-0.02922188522513586,1.0
0.0,1.0,-0.30634119482824673,1.0
0.0,0.0,-1.3922490820775593,0.0
0.0,1.0,-0.7771586665148807,1.0
1.0,0.0,-0.05768379811455411,1.0
1.0,1.0,1.6997945516919393,1.0
1.0,1.0,0.07623093591819945,1.0
0.0,0.0,-0.4639735381057167,1.0
0.0,0.0,0.6074830548360147,0.0
1.0,0.0,0.07050712390386805,0.0
1.0,1.0,0.7535143837244013,1.0
1.0,1.0,1.0201901458151952,1.0
1.0,0.0,-0.2811950578221642,0.0
0.0,0.0,-1.8409098068005847,0.0
1.0,1.0,-0.33707304926842724,0.0
0.0,0.0,-0.8943813294660552,1.0
0.0,0.0,0.4200669736574083,0.0
0.0,0.0,-1.5867433541817988,1.0
1.0,1.0,1.3301781262694243,0.0
1.0,1.0,-0.16543626057500832,1.0
0.0,0.0,-0.06258439398093162,0.0
1.0,1.0,1.2355827438882847,1.0
1.0,1.0,0.9225183570539112,1.0
1.0,1.0,1.8656531095873232,0.0
0.0,0.0,0.37498948060991827,0.0
1.0,1.0,0.032788969137564516,1.0
0.0,1.0,-1.4391308014679227,0.0
1.0,0.0,0.30208082843939915,1.0
0.0,0.0,-3.790975872453237,1.0
1.0,1.0,0.46685999510269505,1.0
0.0,0.0,-0.4646287838303787,0.0
1.0,1.0,1.9682749091661804,0.0
1.0,1.0,1.0308822838211724,0.0
0.0,0.0,0.9309927949022405,0.0
1.0,0.0,0.5896622391837426,0.0
1.0,1.0,-0.351943425844722,1.0
1.0,1.0,1.2248426912337977,0.0
1.0,0.0,-1.161433704875395,1.0
1.0,1.0,-0.18308051094682493,1.0
1.0,1.0,-0.11520151528821514,1.0
0.0,1.0,-1.2506320600469893,0.0
0.0,1.0,0.054534645483038206,1.0
0.0,0.0,1.0260115579134477,0.0
1.0,1.0,1.7305584948618649,0.0
0.0,0.0,-0.16300510102678714,0.0
1.0,0.0,-0.10645137876807834,1.0
1.0,1.0,-1.352910531078125,1.0
1.0,0.0,-0.5882025314639611,0.0
0.0,0.0,-1.1199762703313558,1.0
1.0,0.0,0.11250986673779541,1.0
1.0,1.0,1.3148877238277155,1.0
0.0,1.0,-0.0167733128524053,1.0
1.0,1.0,0.5957007304897161,1.0
0.0,1.0,-0.1765153396203225,0.0
1.0,0.0,0.5952715881277117,0.0
0.0,0.0,-0.04098111081946543,0.0
0.0,1.0,-0.5690966047603205,0.0
0.0,0.0,-0.5130292495493456,1.0
1.0,1.0,0.5096312494986239,1.0
0.0,0.0,0.5925586885887152,1.0
1.0,1.0,1.56882196356443,1.0
0.0,1.0,1.1260634194230712,0.0
0.0,1.0,0.6232776966451012,1.0
1.0,0.0,-0.8069908425554867,0.0
1.0,1.0,0.7771024781030397,1.0
0.0,0.0,-1.2366481383745591,0.0
1.0,0.0,0.2966462123279842,0.0
1.0,1.0,0.049723647767980675,0.0
1.0,1.0,-0.2496590683601986,0.0
1.0,1.0,-1.3094383679073833,1.0
0.0,1.0,0.0859656152271746,1.0
1.0,0.0,1.1273873669475287,0.0
1.0,1.0,0.07471269776440909,0.0
1.0,0.0,-1.4199410448129401,0.0
1.0,1.0,0.7119177593529061,1.0
0.0,0.0,-1.058251575691696,1.0
0.0,0.0,-0.18165765909863274,1.0
1.0,0.0,-0.1877396106870096,0.0
0.0,1.0,-0.32465300833366223,0.0
0.0,0.0,0.4793595654622686,1.0
1.0,0.0,-0.6373901590867882,0.0
1.0,1.0,-0.07495630326878693,1.0
1.0,1.0,1.182543739899252,1.0
0.0,0.0,-0.4464905954373232,0.0
