id,t,d,y
22,4,0,1.063044126749038
22,5,0,-0.1728482096749571
22,6,0,1.255242259244013
23,1,0,-1.466246494456017
23,2,0,-1.98021345321153
23,3,1,-1.717757490809393
23,4,0,-0.8509363711464251
23,5,0,-1.106469978230216
23,6,0,-0.4761532349714575
24,1,0,0.4899728365014953
24,2,0,0.1705091234143942
24,3,0,1.248772782276672
24,4,0,0.261631281489475
24,5,0,1.515585685566451
24,6,0,0.6343449677981772
25,1,0,-1.192294108710561
25,2,0,0.5704529584075523
25,3,0,0.9300572284897048
25,4,0,1.736181598261075
25,5,0,2.30383585946528
25,6,0,2.045180970210757
26,1,0,0.5905647853660152
26,2,1,2.718914753809071
26,3,1,3.395657773826461
26,4,1,2.310242389061609
26,5,1,3.854971976847737
26,6,1,2.56703294380843
27,1,1,0.9320387932747864
27,2,0,0.7448764149602146
27,3,0,1.355356483519474
27,4,1,2.70058948625109
27,5,1,3.337563524669544
27,6,0,2.654796562724375
28,1,0,-1.040374574649814
28,2,1,1.098611729243152
28,3,1,0.3668153204334229
28,4,1,1.328593047410803
28,5,1,1.55677797079209
28,6,1,1.657596196289901
29,1,1,2.517988703258127
29,2,1,2.000372635826006
29,3,1,2.800246789534127
29,4,1,2.877944223190028
29,5,1,2.480107434656168
29,6,1,2.977265900027968
30,1,1,1.63211108115212
30,2,1,1.951729549237499
30,3,1,2.595706405163824
30,4,1,2.562121560873721
30,5,1,3.058964896465563
30,6,1,4.031506442978126
31,1,0,2.186482227549387
31,2,0,2.989656735144227
31,3,0,1.651115759855001
31,4,0,1.733834044485865
31,5,0,2.45400348445993
31,6,0,4.209147381618057
32,1,1,0.9804218249655097
32,2,0,-1.064792896634148
32,3,0,-0.2522282154855779
32,4,0,0.5326210963514171
32,5,0,2.330039848377528
32,6,1,1.79896611718145
33,1,0,0.4304780176427913
33,2,0,0.08600623348705685
33,3,0,-0.4777620645061147
33,4,1,1.42995448918913
33,5,0,0.05210753732128803
33,6,1,1.911273006525502
34,1,0,0.01570309289667622
34,2,1,2.514146660514251
34,3,1,0.4582323614846173
34,4,1,1.837157573385057
34,5,1,1.826484667227309
34,6,1,2.900685781581839
35,1,1,0.01756043694236997
35,2,1,0.1811977001932004
35,3,0,-0.03113286969546691
35,4,0,0.6554268477662142
35,5,0,1.195054329254958
35,6,1,1.127710128460698
36,1,1,1.855441980867454
36,2,1,2.806908437338704
36,3,0,3.802064561340716
36,4,0,2.96208504354219
36,5,0,3.785500857459225
36,6,0,4.11574276593866
37,1,1,0.7481595779108771
37,2,0,-0.07493543216005982
37,3,1,1.115264351601901
37,4,1,1.60694800812199
37,5,1,1.165174411032342
37,6,1,3.357677841435899
38,1,0,0.312715561201285
38,2,0,1.472851275179003
38,3,0,1.383817258359006
38,4,1,2.354407971822305
38,5,1,2.911901254414248
38,6,1,2.558951404648027
39,1,0,-0.3289513570910277
39,2,1,1.73544564468729
39,3,1,2.284897014091752
39,4,1,2.840342278084693
39,5,1,2.856383783874954
39,6,1,3.137194110417919
40,1,1,-0.8645742120016603
40,2,1,-0.7473310931409169
40,3,1,1.534947056537817
40,4,1,0.8348222940210368
40,5,1,-0.1113203751109647
40,6,1,0.8490474244939133
41,1,1,1.501880634268598
41,2,1,2.405206779084579
41,3,1,2.425250067784261
41,4,0,-0.779604054360693
41,5,0,2.453867157213491
41,6,0,1.109762731103191
42,1,1,0.8083665779553598
42,2,1,2.130358729289028
42,3,1,3.269772023209631
42,4,1,3.260667696976577
42,5,1,2.64130048825197
42,6,1,3.031517188614905
43,1,0,1.472694515643266
43,2,0,1.474047829037347
43,3,1,3.157090299897082
43,4,1,3.653427919089418
43,5,1,3.665741687673521
43,6,1,4.660646509706878
44,1,0,1.808925275286421
44,2,0,1.696453879923748
44,3,0,1.934092885475188
44,4,0,1.890590634884488
44,5,0,3.467052435767672
44,6,0,2.613019603481105
45,1,0,1.933336199450623
45,2,0,1.685611964833555
45,3,0,1.227066921774798
45,4,1,3.331387979008233
45,5,1,4.069662123785988
45,6,1,2.972964069692226
46,1,0,0.6391425202479797
46,2,1,2.516253505079165
46,3,0,1.447668784872703
46,4,0,1.569879210402246
46,5,0,2.0880094489592
46,6,1,2.878971821079945
47,1,0,0.2190634059555852
47,2,1,0.8763873979880308
47,3,1,2.121791868542305
47,4,1,1.647979654139994
47,5,1,1.515506721996969
47,6,1,2.849780495950303
48,1,0,-0.3575567485132594
48,2,0,1.413066486664253
48,3,0,0.3493657117810839
48,4,0,0.3360650095002211
48,5,0,-0.4458651539795973
48,6,0,0.8447857124166065
49,1,1,1.465786642315672
49,2,0,-0.5209736541384116
49,3,1,0.9064848105133432
49,4,1,1.8947824249694
49,5,1,2.732528389477535
49,6,1,2.010811412522273
50,1,1,0.8698937959285091
50,2,0,-0.1864336276851991
50,3,1,-0.01749205076877902
50,4,1,1.367482179521789
50,5,0,0.1567649666476147
50,6,0,-0.08530901812143482
51,1,0,-2.322420369004372
51,2,1,-0.9467737859141983
51,3,1,0.1718416287669896
51,4,1,0.4440360671204786
51,5,1,1.073181117769298
51,6,0,0.2132452496554785
52,1,0,-0.8504171286765152
52,2,0,-0.7543950897365657
52,3,1,0.1756272934921866
52,4,1,1.432394145627157
52,5,0,1.14018507704161
52,6,1,1.357140011694642
53,1,0,1.047849738574904
53,2,1,2.512069742111313
53,3,1,2.256414977856562
53,4,0,1.315184663484363
53,5,1,2.470693662161465
53,6,0,1.407019692855818
54,1,0,-1.284216982599106
54,2,0,-0.8691521478309781
54,3,0,-1.095495305720393
54,4,0,0.525346481704563
54,5,0,0.6681004154824809
54,6,0,0.6481310252673849
55,1,0,0.7407575304941143
55,2,0,0.1644416677844755
55,3,0,0.9500008703222786
55,4,0,0.7617753970178623
55,5,0,0.9921197004185799
55,6,0,1.954458368357885
56,1,0,0.8762684201404033
56,2,1,3.391488654488802
56,3,1,2.764882600256027
56,4,1,2.961492144022696
56,5,1,2.420287324744249
56,6,1,3.879661290392068
57,1,0,-2.236344599810195
57,2,0,-0.3140121157933341
57,3,1,1.317448769996859
57,4,1,1.201021128119486
57,5,0,-0.1904936536072729
57,6,0,0.02064888933175513
58,1,0,1.17393414370552
58,2,0,1.410909863350405
58,3,0,2.096608953946702
58,4,1,3.079149168927161
58,5,1,3.535511333008532
58,6,1,3.930015336982072
59,1,0,-0.05847678613828183
59,2,0,-0.173246659724017
59,3,0,0.3357869439810698
59,4,0,1.669558769709168
59,5,0,1.782841369183682
59,6,0,1.773989572031971
60,1,0,1.222388126717132
60,2,0,-0.06551331910029679
60,3,0,2.107224929155194
60,4,0,1.629437445706762
60,5,0,0.8503157482220451
60,6,0,1.496954742773689
61,1,1,1.837122408724292
61,2,0,0.7447101392327417
61,3,0,1.173627665562341
61,4,0,0.7336717068312811
61,5,1,1.957789515074082
61,6,0,2.391789774492296
62,1,1,1.218226335490554
62,2,0,0.3377517621272552
62,3,1,2.665979984054593
62,4,1,2.6710158228774
62,5,1,2.242757495673047
62,6,1,3.408289876514915
63,1,0,-2.369848115690355
63,2,0,-0.6678012921492846
63,3,1,1.34276859524494
63,4,1,1.174684373470908
63,5,0,0.9733026620910846
63,6,1,0.7660717652166554
64,1,0,1.018295794864918
64,2,1,0.9820537280067627
64,3,0,0.8814484899316455
64,4,0,0.8132042531590937
64,5,0,0.8013522041402115
64,6,1,2.925211376589245
65,1,0,0.6128827191859885
65,2,0,-0.01687679421699051
65,3,0,2.094073889348257
65,4,0,1.820922187661592
65,5,0,2.085135778362972
65,6,0,1.152662736390135
66,1,0,-0.7905429052038431
66,2,0,-0.3925635098691749
66,3,0,-0.05273197815809262
66,4,0,0.7333673443322799
66,5,1,2.005402399877509
66,6,1,0.9592313671806553
67,1,0,0.2265263840842052
67,2,1,2.778319724257616
67,3,1,2.974759973756472
67,4,1,2.86270079009179
67,5,1,2.986996596679682
67,6,1,3.684230088106119
68,1,0,1.199604890148214
68,2,1,1.729939560079755
68,3,1,2.157106796208061
68,4,1,2.792197205780717
68,5,1,2.950094497634918
68,6,1,2.810057404717467
69,1,1,1.826467073512069
69,2,1,3.141848122147436
69,3,1,2.984077854567719
69,4,1,3.129075241547694
69,5,0,2.388490576175961
69,6,0,1.782398586736114
70,1,1,1.332880305496123
70,2,0,0.4949486218629071
70,3,0,1.073463292501394
70,4,0,1.210951024435188
70,5,1,2.123850872078912
70,6,1,2.546546527396038
71,1,0,0.08818911901173448
71,2,0,1.336950579556999
71,3,1,1.796556588554854
71,4,1,2.740347156760372
71,5,0,1.36454230313577
71,6,0,2.398734391241584
72,1,0,2.31388314534271
72,2,0,1.521494025217183
72,3,0,2.180961742073155
72,4,0,0.3488755779428414
72,5,1,3.717380976037974
72,6,1,2.91695096080811
73,1,1,0.8617409058684036
73,2,1,0.6287231148973176
73,3,0,-2.052083011344765
73,4,1,2.321020491417769
73,5,1,1.911788560881877
73,6,0,0.3850057567287647
74,1,0,-2.768395847788248
74,2,0,-1.22067037535859
74,3,0,-1.542592300573991
74,4,0,-1.431234972611788
74,5,0,-1.24402873406944
74,6,0,0.2162093481972843
75,1,0,-0.4509744640257488
75,2,0,-0.02178443548288134
75,3,0,0.2811468690426129
75,4,0,0.6775926854258352
75,5,0,1.225367133471192
75,6,0,2.472094804027158
76,1,0,0.2972235812635327
76,2,0,0.361123877719226
76,3,0,1.135874543860038
76,4,0,1.135503995586408
76,5,1,2.505740952355159
76,6,1,3.451591723264317
77,1,1,1.827170924840274
77,2,0,1.366529767342852
77,3,1,2.410184955789547
77,4,0,3.167426071588652
77,5,0,3.036420477293196
77,6,1,4.755666922938067
78,1,0,1.973825163726415
78,2,0,1.524172958912451
78,3,1,2.920044245733042
78,4,1,4.205439621316213
78,5,1,3.215136976596607
78,6,0,3.594221256671001
79,1,0,-1.245664972605137
79,2,0,0.6124576624037674
79,3,0,0.8034365183850987
79,4,1,1.095183756412135
79,5,1,2.294285419931852
79,6,1,1.587344407858875
80,1,1,-0.9656610834672722
80,2,1,-2.020081691281032
80,3,1,-2.263531530078506
80,4,1,-2.120711176686357
80,5,1,-0.4771082368963057
80,6,1,-1.123520058492736
81,1,0,-0.03691645319464057
81,2,0,0.2287675311156407
81,3,0,-0.1318975563441958
81,4,0,0.4705074617155836
81,5,0,1.745775663755308
81,6,0,1.879161040117488
82,1,1,0.3323621881387944
82,2,0,-0.8726073644089977
82,3,1,-0.1659881425080926
82,4,1,0.1731509527152184
82,5,1,0.9020318673104972
82,6,1,2.051057256977626
83,1,1,2.674635525362521
83,2,1,3.611964459674625
83,3,0,0.887748948616696
83,4,0,1.461902283890301
83,5,1,2.931690026872702
83,6,1,3.275262111434679
84,1,0,0.02515910656722559
84,2,0,1.567859278192465
84,3,0,0.9839331047553146
84,4,0,1.001990399870431
84,5,1,3.807702397736849
84,6,1,2.724134385063218
85,1,0,0.6852051784470966
85,2,0,1.27968550041399
85,3,1,3.256041090090236
85,4,1,2.430593562324265
85,5,0,2.130219159436425
85,6,0,2.087471872711588
86,1,1,2.673681877841129
86,2,1,2.847860914635265
86,3,1,2.508878812569712
86,4,0,1.840288877858394
86,5,0,2.274932997990428
86,6,0,1.917594050666174
87,1,0,2.467341817426558
87,2,0,2.136660738635835
87,3,1,4.650000033431537
87,4,0,2.67859565738926
87,5,0,2.953750186970708
87,6,1,5.265975575283155
88,1,0,0.5491338081638506
88,2,0,1.172970771006751
88,3,0,2.165516349268986
88,4,1,2.502574949873297
88,5,1,1.702439610004783
88,6,1,3.763077931575264
89,1,0,0.7269668928994309
89,2,1,1.127148144691357
89,3,0,0.4217110217907105
89,4,0,0.1462326925295309
89,5,0,0.9153060965236923
89,6,1,2.842484473284205
90,1,0,-0.1212922341282591
90,2,0,1.564057671166937
90,3,1,1.363200626770305
90,4,1,3.093818100811015
90,5,1,3.835152549408798
90,6,1,2.824836923624029
91,1,0,1.098852288608714
91,2,0,0.7789492921642566
91,3,1,1.668271232161223
91,4,1,2.670391804749402
91,5,1,2.097593658385878
91,6,1,2.205811585742641
92,1,0,0.4834578449273199
92,2,1,1.283097394159577
92,3,1,1.661037729781662
92,4,1,2.0800472426522
92,5,1,1.585291349039067
92,6,1,2.303688931361564
93,1,0,0.04491903724612145
93,2,0,1.092507804354301
93,3,0,1.445058084521287
93,4,0,1.060100163677848
93,5,0,0.4791956312447405
93,6,0,1.700142013443047
94,1,1,1.504563787186028
94,2,1,1.441171269837888
94,3,0,0.4670597002591312
94,4,0,0.9534745420872714
94,5,0,1.649081552032557
94,6,0,1.607034841366895
95,1,0,1.434761340413394
95,2,0,1.517525028429454
95,3,0,1.396923824789685
95,4,0,2.231447312955534
95,5,0,2.194920758150553
95,6,0,2.862872997478945
96,1,1,1.334316103903312
96,2,1,1.326460929226132
96,3,1,0.8630605650399279
96,4,1,1.089415485832367
96,5,1,1.924505123289848
96,6,1,3.16995850516876
97,1,1,2.303374682117212
97,2,1,2.750874631616784
97,3,1,3.403168200814
97,4,1,3.461380376459292
97,5,1,4.388909430025282
97,6,1,3.943014392103603
98,1,1,0.2110443160072114
98,2,1,0.5287625570658785
98,3,1,0.1846269035107003
98,4,1,1.069202650652144
98,5,1,1.608375125313268
98,6,1,2.676287609482146
99,1,1,3.206145886987356
99,2,0,2.199853431230506
99,3,0,1.698376776955074
99,4,0,1.362862325329397
99,5,0,3.266451007008022
99,6,1,4.911505642299244
100,1,0,-0.7519011882103235
100,2,0,-0.5813573269105233
100,3,0,-0.2009336716901672
100,4,1,1.358304837332603
100,5,1,1.445333869652914
100,6,1,1.566289258864353
101,1,1,1.019409551297815
101,2,1,1.45772218012052
101,3,1,0.8716511861353079
101,4,1,3.382381886917259
101,5,1,1.124509353788659
101,6,0,1.349322496058871
102,1,0,0.1356065536323942
102,2,0,0.7138103890963341
102,3,1,1.642971837387246
102,4,1,2.840476622040802
102,5,1,1.747429236038
102,6,1,2.964496588286144
103,1,0,1.24273163662316
103,2,0,1.079937678672891
103,3,0,0.2001349962409336
103,4,0,1.410033330750644
103,5,0,1.085312023648362
103,6,0,1.910919681842562
104,1,0,0.7934668161565896
104,2,0,-0.2238920813285143
104,3,1,1.663558886758157
104,4,1,2.350033615537447
104,5,1,2.113134304554304
104,6,1,2.296573655206356
105,1,0,-0.4203266389202049
105,2,0,0.7695512953291322
105,3,0,1.872842718950591
105,4,1,2.39428504807411
105,5,1,2.535811683021902
105,6,0,1.891453561179738
106,1,0,-1.122564719185326
106,2,1,1.859124471898386
106,3,1,-0.5047175501013376
106,4,1,0.9113931873810261
106,5,1,1.678719710665483
106,6,0,-0.5368458684099854
107,1,0,1.009133472090183
107,2,1,3.423978973563066
107,3,1,2.302229679477161
107,4,1,3.328976668620301
107,5,1,4.489647367455598
107,6,1,3.244415875564766
108,1,0,1.151753059296436
108,2,0,0.4680885995992183
108,3,0,1.539925612741231
108,4,0,1.398453472912063
108,5,1,2.808418069961212
108,6,1,2.278132258882497
109,1,1,0.7799257364595606
109,2,1,1.28370115018735
109,3,1,1.121351419050576
109,4,1,1.522090101518498
109,5,1,1.452927912426783
109,6,1,2.611753848057365
110,1,0,-1.098499779188053
110,2,0,-0.7356992835955809
110,3,0,-1.085166499841755
110,4,0,-0.6404867494314817
110,5,0,0.4142884750270435
110,6,0,-0.8000748624763785
111,1,1,-0.1299389080689053
111,2,1,0.336080148477775
111,3,1,0.2474645164216306
111,4,1,1.072466654151176
111,5,1,0.6832152958416432
111,6,1,1.609390175010089
112,1,1,2.057045263765036
112,2,1,1.333910107303325
112,3,1,2.503750491488606
112,4,0,-0.2591669837164409
112,5,0,0.2186508788071175
112,6,0,0.5207725097910492
113,1,0,0.5813424003051251
113,2,1,2.234178785480533
113,3,1,1.899100786452073
113,4,1,4.502433295231776
113,5,1,3.93858707766907
113,6,1,4.128557652355113
114,1,0,1.765581253988558
114,2,0,1.699947394142078
114,3,1,2.998031930692871
114,4,1,3.950921667812754
114,5,1,3.160924786546832
114,6,1,3.708402755957894
115,1,0,-0.3765556426292183
115,2,0,0.9404447792635794
115,3,1,1.416599400711283
115,4,1,0.9706767642167244
115,5,1,1.185756582140824
115,6,1,2.17128977023052
116,1,0,0.9630227760310145
116,2,0,0.1344057084634517
116,3,0,1.314627825537908
116,4,0,1.892699547753246
116,5,0,2.815800402049976
116,6,0,2.479822327057514
117,1,0,0.9737374225935684
117,2,0,1.377992629806708
117,3,0,1.136050274441772
117,4,0,2.088390125646741
117,5,0,1.821797642374372
117,6,0,1.78198271554311
118,1,0,1.049895319163636
118,2,0,0.8725372599070965
118,3,0,1.074342785530831
118,4,0,1.849181661763637
118,5,0,1.886393093557057
118,6,0,1.440766093447009
119,1,0,-1.257333422890489
119,2,0,-0.2288132883097719
119,3,1,1.895614542120121
119,4,1,1.03350711216753
119,5,1,2.412704387128267
119,6,0,1.172897882339154
120,1,0,-0.924386231856505
120,2,0,-0.1039583239136346
120,3,0,0.6592604744751861
120,4,0,0.04814198125919023
120,5,0,0.854552006098199
120,6,0,-0.3012393284997954
121,1,0,-0.5890308478732549
121,2,1,0.5218553164797841
121,3,1,0.4949309380008678
121,4,1,1.401870952945895
121,5,1,1.53206087524529
121,6,1,2.088495090352775
122,1,0,-1.364916743193101
122,2,0,-1.764716927049029
122,3,0,-1.173333355513331
122,4,0,0.3032186645797715
122,5,0,-0.5173453971633759
122,6,0,-0.270872974657146
123,1,0,0.4541150612217862
123,2,0,0.6591532218500712
123,3,0,1.34582115454376
123,4,0,1.052706379029668
123,5,1,2.27541626223946
123,6,1,2.390275624148167
124,1,1,0.6112382018266196
124,2,1,0.5978310631071472
124,3,1,0.426619889438889
124,4,0,0.1629943872536557
124,5,1,0.7178465484324398
124,6,1,2.362939530611727
125,1,0,1.317660991492361
125,2,0,-0.3006438000025827
125,3,1,2.520020537373665
125,4,1,2.380179933254202
125,5,1,1.65059803444276
125,6,1,2.396155652827091
126,1,1,1.71107632245129
126,2,1,1.419828923407198
126,3,0,2.180844889083119
126,4,1,3.617145399679187
126,5,1,4.565505148897355
126,6,0,1.874885346473228
127,1,0,-0.912777011497321
127,2,0,-0.4606239746615619
127,3,1,1.556167893659601
127,4,0,1.121229201437222
127,5,0,1.72826998675417
127,6,0,1.559434909265042
128,1,0,1.288402525346705
128,2,1,2.193276661232425
128,3,1,2.864528718591533
128,4,1,2.930546830656569
128,5,1,3.636873366980562
128,6,1,3.633127000078233
129,1,1,1.341553959587733
129,2,1,2.269212493288417
129,3,1,1.640692884231721
129,4,1,1.843532062447522
129,5,0,1.477694954014786
129,6,0,2.507263647962918
130,1,0,0.4687265220135606
130,2,0,0.2680102141212013
130,3,0,0.7673036535702209
130,4,0,2.115530809288069
130,5,0,1.66645197759162
130,6,1,2.977314284523579
131,1,1,1.278413455801206
131,2,0,0.9229593931754627
131,3,0,1.404537342234869
131,4,0,-0.06339581351913937
131,5,0,1.174907018300195
131,6,0,1.508453364529448
132,1,1,-0.4210451084690066
132,2,1,-1.06458609219243
132,3,1,-1.207995594525508
132,4,1,0.01459069077703387
132,5,0,-1.294639311219874
132,6,0,-1.020833741037656
133,1,1,1.415766826227737
133,2,0,1.605454308995978
133,3,0,1.657989536784721
133,4,0,1.12820731637143
133,5,0,2.695987215969599
133,6,0,2.427822961814255
134,1,0,1.670863832179178
134,2,0,2.659049002991254
134,3,0,2.660159837135847
134,4,1,4.383076579227288
134,5,1,4.013465913590388
134,6,0,3.741710349929182
135,1,1,-0.4947440305392491
135,2,1,-0.1709564258099168
135,3,0,-1.735895691315946
135,4,0,-0.6311698497441918
135,5,0,-1.300450056911091
135,6,1,-0.1354569127716602
136,1,0,0.8764082535062881
136,2,0,2.08319460296604
136,3,0,1.790286587304385
136,4,1,3.566356827552514
136,5,1,2.758404321101045
136,6,1,5.151875861465689
137,1,1,3.568267508514915
137,2,1,2.311784465257039
137,3,1,3.262990864807463
137,4,1,4.027727585936686
137,5,1,4.160109257989681
137,6,0,3.288874541138723
138,1,0,-1.072015529773749
138,2,0,-0.1956323660417478
138,3,1,2.061930853621544
138,4,1,0.08426346892904091
138,5,0,-0.02747065392442311
138,6,0,0.151560893205216
139,1,0,0.7448739762046178
139,2,1,1.8757698558548
139,3,1,1.221467784295489
139,4,1,1.518490107616693
139,5,0,0.9558981606035424
139,6,0,1.522875852888583
140,1,0,2.143286410235921
140,2,0,1.874287352015388
140,3,0,2.72429418285658
140,4,0,2.266808972518335
140,5,0,1.315897534179744
140,6,0,3.148878143394495
141,1,1,0.06410264514435826
141,2,1,-0.1999609521048514
141,3,0,0.3345419372678267
141,4,0,0.3858805344976555
141,5,0,0.8492305897307957
141,6,0,0.4774359081410754
142,1,0,1.118054144095555
142,2,0,3.076554814120965
142,3,1,3.312659590883153
142,4,0,1.188159275184309
142,5,0,3.068660433481561
142,6,0,2.560435655669188
143,1,1,3.274328908853665
143,2,1,3.154005916362651
143,3,0,1.210335600650684
143,4,1,2.853418706280481
143,5,1,2.852408084431698
143,6,1,3.431076270463219
144,1,0,0.4716218495168438
144,2,0,0.2969797774141138
144,3,1,2.520279965089952
144,4,0,0.6951518435284649
144,5,0,0.7523902770812883
144,6,1,3.142900798208331
145,1,0,-1.518718479727482
145,2,0,-0.8059108687910013
145,3,0,0.205913506704776
145,4,0,-0.3725261749990778
145,5,0,0.3636619471185936
145,6,0,0.8776259202458516
146,1,0,0.0625865002286819
146,2,0,0.7986003779146189
146,3,1,2.213498723890107
146,4,1,1.126229412527346
146,5,1,1.957649809388248
146,6,0,1.419363839007893
147,1,0,0.04167044246388407
147,2,0,-1.298159828776382
147,3,0,-0.3769661770764414
147,4,0,-0.8315027267544186
147,5,0,0.7115616692594995
147,6,0,0.9347771934028826
148,1,0,1.343081188589948
148,2,0,2.363187899520053
148,3,0,1.021836870420421
148,4,0,1.702727085858997
148,5,1,4.241312541988504
148,6,1,3.731230766219402
149,1,0,2.096304916279627
149,2,1,3.973033968962209
149,3,1,3.779002267690831
149,4,0,3.144963571265597
149,5,0,3.032049743342639
149,6,0,2.604727296178709
150,1,0,-1.576055249475165
150,2,1,0.3266945510404775
150,3,1,0.7768243095240575
150,4,1,0.2931536922749677
150,5,1,-0.4833375424300312
150,6,1,0.851765238835029
151,1,0,0.1027555684108382
151,2,0,1.984291324448767
151,3,0,0.4972883267255679
151,4,0,1.232289133582289
151,5,0,2.361824159349672
151,6,1,3.376003127468678
152,1,0,-0.5123674222678933
152,2,1,2.27009489458561
152,3,0,0.8499830274571716
152,4,0,1.208945579987383
152,5,1,3.237393668469105
152,6,1,3.353138707504673
153,1,1,0.7951789688108541
153,2,1,2.558742466747976
153,3,1,2.013932685480201
153,4,1,1.817741638220705
153,5,1,2.516814241584453
153,6,1,2.469043329875384
154,1,0,0.007124395030843778
154,2,0,0.9535536411196552
154,3,1,2.723917390907271
154,4,1,1.00758346741513
154,5,1,1.849643232526396
154,6,1,2.79079769477985
155,1,0,0.9897849425526382
155,2,0,0.4982009600828206
155,3,1,2.258719735047436
155,4,1,1.154112555690965
155,5,1,3.056117952300814
155,6,1,1.257688106944549
156,1,0,0.9588657497535886
156,2,0,0.7194313416800776
156,3,0,0.8041569982450857
156,4,0,1.011899217158283
156,5,0,0.9198060542938575
156,6,0,1.232241951257232
157,1,0,1.346238136454645
157,2,0,2.070016212385084
157,3,0,0.797251251592306
157,4,0,1.834236742052793
157,5,0,2.681662648338929
157,6,0,3.30698157618802
158,1,1,0.640114525330856
158,2,1,0.1158189054296371
158,3,0,-0.9470537799150013
158,4,0,-0.3474938603390813
158,5,0,-0.2463451455190811
158,6,0,1.032639465820562
159,1,1,2.826203494179098
159,2,0,2.484843768966344
159,3,0,2.827515486812162
159,4,1,4.868746545157244
159,5,1,4.033323587474775
159,6,1,4.660268286512631
160,1,0,-0.8044597316463143
160,2,0,-0.4306348162608127
160,3,1,1.238257974850693
160,4,0,0.5950754415550689
160,5,0,1.446008500180408
160,6,1,1.753739341348576
161,1,0,0.9182742342630079
161,2,0,1.763015935900442
161,3,1,3.46776653511458
161,4,1,2.660221582464029
161,5,1,3.695687657099653
161,6,1,3.845807855549085
162,1,0,-0.7742598809787806
162,2,1,1.444900672321979
