unit,time,y,cohort
6,11,-3.9705087368299905,9
6,12,-3.3834119864878938,9
6,13,-2.1436861160430998,9
6,14,-1.834495386670095,9
7,1,-3.3850743465699664,12
7,2,-4.1657511457803045,12
7,3,-3.7779292506733455,12
7,4,-5.8488714009854892,12
7,5,-4.9020567041483876,12
7,6,-2.8451114610071531,12
7,7,-3.9663279614310558,12
7,8,-5.6039247100973162,12
7,9,-6.5126512543781123,12
7,10,-7.8864583162217725,12
7,11,-9.6323796613603143,12
7,12,-7.3284660367900702,12
7,13,-6.0791387866536208,12
7,14,-5.5672173766042343,12
8,1,-0.74775475188812279,12
8,2,-2.2399769178859898,12
8,3,-1.5576428906404147,12
8,4,-3.0693625449968254,12
8,5,-1.4903602124601771,12
8,6,-0.56389583976809965,12
8,7,-2.1346378526272436,12
8,8,-2.9595947934556581,12
8,9,-5.0313424376661757,12
8,10,-6.7273244980920337,12
8,11,-8.3726627703328198,12
8,12,-5.5416872933763601,12
8,13,-4.5976210066051166,12
8,14,-3.2001983323804488,12
9,1,-0.4711898721166054,0
9,2,-1.8673384915040894,0
9,3,-1.1013526786252632,0
9,4,-2.8606548589571639,0
9,5,-2.2222086756760122,0
9,6,-0.3268609027586622,0
9,7,-1.633391465157767,0
9,8,-2.5702416740942757,0
9,9,-4.2059244503295963,0
9,10,-5.989695448403511,0
9,11,-7.1272337861246831,0
9,12,-6.5870931808272539,0
9,13,-5.507495259071999,0
9,14,-4.7016753213953502,0
10,1,0.20428961631982842,0
10,2,-0.81221858012383552,0
10,3,-0.80691334529170655,0
10,4,-2.1972464851429088,0
10,5,-1.3178564271605917,0
10,6,0.70858614791772134,0
10,7,-0.43956961984174764,0
10,8,-1.670867075372759,0
10,9,-3.8112732773048412,0
10,10,-4.8034285296464283,0
10,11,-7.5155264716013024,0
10,12,-6.4186963231113925,0
10,13,-5.2970130416086372,0
10,14,-3.8887515033421693,0
11,1,-1.2658957534989004,0
11,2,-2.5047616603978615,0
11,3,-2.0503298228569067,0
11,4,-4.3416373207741827,0
11,5,-3.0632335442325482,0
11,6,-0.96087787627036425,0
11,7,-2.183551039898405,0
11,8,-3.4569074377469318,0
11,9,-5.3626289367893261,0
11,10,-7.4501264922341033,0
11,11,-9.8327217334738126,0
11,12,-8.6128597874091319,0
11,13,-7.2994918634239747,0
11,14,-6.0235410861329655,0
12,1,1.114807210892572,0
12,2,0.088849229349533765,0
12,3,-0.19808506283998234,0
12,4,-1.8601230009583527,0
12,5,-0.28028862244874869,0
12,6,1.237579301958003,0
12,7,0.18209588287574938,0
12,8,-1.3429972468406608,0
12,9,-2.4614532370749171,0
12,10,-3.9873617018470124,0
12,11,-5.9235629293570051,0
12,12,-4.5139307743948613,0
12,13,-3.5387284845975331,0
12,14,-2.5256235152934763,0
13,1,-3.5931045627371483,0
13,2,-5.329665221520651,0
13,3,-4.642208716229181,0
13,4,-6.4074401952651412,0
13,5,-5.3901759387220496,0
13,6,-3.3950930608455057,0
13,7,-4.8989709997690749,0
13,8,-6.2972511883375271,0
13,9,-9.0389256197985333,0
13,10,-10.109215660309044,0
13,11,-12.149214087698237,0
13,12,-10.838647682403074,0
13,13,-9.6264932576422471,0
13,14,-7.5676873079554525,0
14,1,-2.0435392264971926,0
14,2,-2.6324086848558053,0
14,3,-2.4528029961067062,0
14,4,-2.8958903579764219,0
14,5,-2.2588531898651905,0
14,6,-1.858512297104135,0
14,7,-2.250201210842818,0
14,8,-2.6378580282558199,0
14,9,-3.597313636087871,0
14,10,-4.5709278086985385,0
14,11,-5.5269727226371259,0
14,12,-5.7153793102774628,0
14,13,-3.9676070294963783,0
14,14,-4.2075297323543959,0
15,1,-1.1621603637756535,0
15,2,-2.8856140429168455,0
15,3,-2.1890605830136334,0
15,4,-2.9581203328678209,0
15,5,-2.7705631436060765,0
15,6,-1.3108034818317276,0
15,7,-2.6981213371879424,0
15,8,-3.0932234398030527,0
15,9,-4.9851763905985083,0
15,10,-6.8320231153740343,0
15,11,-7.3744090139865488,0
15,12,-7.1579804349108977,0
15,13,-5.967249362977781,0
15,14,-5.050436177777291,0
16,1,-2.0724449504346558,0
16,2,-2.7205007794294391,0
16,3,-2.4328637984590951,0
16,4,-4.0012704034925433,0
16,5,-3.246798285046232,0
16,6,-1.2890413176949467,0
16,7,-2.5103035142147747,0
16,8,-3.5568703640510235,0
16,9,-5.6685739314727526,0
16,10,-6.6214705714924786,0
16,11,-8.9583355097351642,0
16,12,-7.8055921384830551,0
16,13,-6.1734470824464172,0
16,14,-5.5998805013388813,0
17,1,-1.9919653035501015,0
17,2,-1.6882141256479752,0
17,3,-1.7326342008878697,0
17,4,-2.8038347168363025,0
17,5,-2.1999086162737602,0
17,6,-1.4394515699995492,0
17,7,-1.7259689337842263,0
17,8,-1.7672678207898893,0
17,9,-2.9668101236524045,0
17,10,-3.7518944455126193,0
17,11,-5.0556969272021677,0
17,12,-4.8955211758176675,0
17,13,-4.2758741649595544,0
17,14,-3.6229857908772893,0
18,1,-1.6019086552385573,0
18,2,-3.4748515149988974,0
18,3,-2.7366063488116517,0
18,4,-4.9348884172276497,0
18,5,-3.9568602821089605,0
18,6,-1.894422042325826,0
18,7,-2.9332356205347465,0
18,8,-4.671678279727983,0
18,9,-6.6165717354787574,0
18,10,-8.5739220271929213,0
18,11,-10.447804779200666,0
18,12,-8.9447185344899793,0
18,13,-7.9619111468545958,0
18,14,-6.2984554269391264,0
19,1,-2.6393087435241558,0
19,2,-3.6694654982087012,0
19,3,-3.2154479900759503,0
19,4,-4.1513627096897903,0
19,5,-3.4568358909329739,0
19,6,-2.6628469340548864,0
19,7,-3.4498387511339947,0
19,8,-3.848730315124377,0
19,9,-5.196896358119818,0
19,10,-5.354434292665017,0
19,11,-6.3892881048315866,0
19,12,-5.6880954354032882,0
19,13,-5.4696659217081685,0
19,14,-4.7313026804920728,0
20,1,2.2111324183082832,0
20,2,0.95288776948951925,0
20,3,1.3516079280902076,0
20,4,-0.03986287932950483,0
20,5,0.78441113686515229,0
20,6,2.2261390223560609,0
20,7,1.0802277835271437,0
20,8,0.12145010521140098,0
20,9,-0.33286408910404236,0
20,10,-1.4477826691721487,0
20,11,-3.5177067273348515,0
20,12,-2.1662741401892762,0
20,13,-1.5229733316242005,0
20,14,-1.1278021222463086,0
